Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-09,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,0.868,0.151,0.592,0,0,0,1,0.646612,sell
2018-08-10,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,0.864,0.159,0.605,0,1,1,1,0.646612,buy
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,0,0.862,0.166,0.605,0,0,0,0,0.100841,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2,0,0.858,0.175,0.605,0,0,0,0,0.225652,sell
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2,0,0.856,0.183,0.62,0,0,0,0,0.000000,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0.852,0.194,0.632,0,0,0,0,0.077472,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.848,0.203,0.632,0,0,0,0,0.171549,sell
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.846,0.213,0.632,0,0,0,0,0.171549,sell
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.841,0.223,0.644,1,1,1,1,0.521800,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1,0.838,0.234,0.658,1,1,1,1,0.750979,buy
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0.834,0.245,0.658,0,0,0,0,0.252548,sell
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,1,0.83,0.256,0.658,0,0,0,0,0.148180,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1,1,0.825,0.266,0.663,0,0,0,0,0.023369,sell
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,0.821,0.279,0.684,0,0,0,0,0.225652,sell
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,0.817,0.29,0.684,0,1,0,0,0.330020,buy
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,0.812,0.3,0.684,1,1,1,1,0.575904,buy
2018-08-25,0,2,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1,1,0.808,0.313,0.684,1,1,1,1,0.750979,buy
2018-08-26,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,0.802,0.324,0.702,0,0,0,0,0.400728,sell
2018-08-27,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,0.797,0.334,0.711,0,1,1,1,0.400728,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1,1,0.792,0.347,0.711,0,1,1,1,0.774348,buy
2018-08-29,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,0.786,0.357,0.711,0,1,1,0,0.646612,sell
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,0.781,0.369,0.711,0,1,0,0,0.400728,sell
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,0,1,0.775,0.381,0.735,0,1,0,0,0.249021,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0.769,0.391,0.737,0,1,1,1,0.498432,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0.763,0.403,0.737,1,1,1,1,0.774348,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0.756,0.415,0.737,1,1,0,1,0.669980,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,0.749,0.425,0.737,0,0,0,0,0.424096,sell
2018-09-05,0,0,2,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0.743,0.435,0.761,0,0,0,0,0.023369,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1,2,1,0.734,0.447,0.763,0,0,0,0,0.000000,sell
2018-09-07,0,0,2,2,1,1,0,1,2,1,0,2,1,1,2,1,2,1,0.727,0.458,0.763,0,0,0,0,0.000000,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,0,0.719,0.468,0.763,0,0,0,0,0.000000,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0.711,0.479,0.763,0,0,0,0,0.000000,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0.702,0.49,0.777,0,0,0,0,0.225652,sell
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0.694,0.5,0.789,0,0,0,0,0.747452,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1,0,0.684,0.51,0.789,0,0,0,0,0.249021,sell
2018-09-13,0,0,0,3,0,2,0,2,1,1,0,2,2,0,1,1,2,1,0.674,0.52,0.789,0,0,0,0,0.249021,sell
2018-09-14,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1,0.664,0.53,0.789,1,1,1,1,0.899159,buy
2018-09-15,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1,0.654,0.54,0.789,1,1,1,1,0.899159,buy
2018-09-16,1,1,1,2,0,2,0,2,2,1,1,2,1,1,2,2,2,1,0.643,0.549,0.809,1,1,1,1,0.899159,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,0.631,0.558,0.816,0,0,0,0,0.148180,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,0.619,0.568,0.816,0,0,0,0,0.249021,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0.607,0.576,0.816,0,0,1,0,0.478200,sell
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0.594,0.585,0.816,1,1,1,1,0.922528,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.581,0.593,0.816,1,1,1,1,1.000000,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.566,0.602,0.823,1,1,1,1,1.000000,buy
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0.552,0.61,0.842,1,1,1,1,1.000000,buy
2018-09-24,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0.537,0.618,0.842,1,1,1,1,0.922528,buy
2018-09-25,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0.522,0.625,0.842,1,1,1,1,0.922528,buy
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0.506,0.633,0.842,0,0,0,0,0.424096,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.489,0.64,0.842,1,1,1,1,0.747452,buy
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.472,0.647,0.842,1,1,1,1,0.521800,buy
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0.455,0.655,0.845,1,0,0,0,0.148180,sell
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0.437,0.662,0.868,0,0,0,0,0.077472,sell
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,0.418,0.668,0.868,0,0,0,0,0.023369,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,0,0.399,0.674,0.868,0,0,0,0,0.023369,sell
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0.38,0.681,0.868,0,0,0,0,0.225652,sell
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0.36,0.689,0.868,0,0,0,0,0.330020,sell
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0.34,0.694,0.868,1,0,1,1,0.575904,sell
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0,0.319,0.699,0.868,1,1,1,1,0.750979,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0,0.298,0.706,0.868,1,1,1,1,0.750979,buy
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1,0,0.278,0.713,0.895,1,1,1,1,0.976631,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,0.257,0.717,0.895,1,1,1,1,0.976631,buy
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,0.235,0.723,0.895,1,1,1,1,0.976631,buy
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0.214,0.73,0.895,1,1,1,1,0.976631,buy
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0.193,0.733,0.895,1,1,1,1,0.976631,buy
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0.172,0.739,0.895,0,0,0,0,0.330020,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0.152,0.745,0.895,0,0,0,0,0.225652,sell
2018-10-15,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,0.133,0.748,0.895,0,0,0,0,0.353388,sell
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0.114,0.755,0.895,1,1,1,1,0.750979,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.097,0.757,0.899,1,1,1,1,0.750979,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.08,0.765,0.921,1,1,1,1,0.501568,buy
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0.065,0.766,0.921,0,1,1,0,0.424096,buy
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,0.052,0.773,0.921,0,0,1,1,0.669980,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,0.039,0.774,0.921,1,0,1,1,0.724084,buy
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,0.029,0.782,0.921,0,0,0,0,0.478200,sell
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,0,0.021,0.782,0.921,1,1,1,1,0.724084,buy
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,0,0.015,0.789,0.921,0,1,0,0,0.330020,buy
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,0,0.011,0.79,0.921,0,0,0,0,0.000000,sell
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,0.011,0.795,0.921,0,0,0,0,0.000000,sell
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0.011,0.798,0.921,0,0,0,0,0.023369,sell
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2,0,0.013,0.799,0.921,1,0,0,0,0.023369,sell
2018-10-29,2,1,0,1,1,1,2,0,1,0,2,0,2,0,1,1,2,1,0.018,0.807,0.921,1,1,1,1,0.100841,sell
2018-10-30,1,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,2,1,0.024,0.807,0.921,0,0,0,0,0.171549,sell
2018-10-31,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,0.034,0.811,0.943,1,0,0,0,0.171549,sell
2018-11-01,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,0.045,0.815,0.947,1,1,1,1,0.171549,sell
2018-11-02,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,0.058,0.815,0.947,1,1,1,1,0.225652,sell
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2,0,0.072,0.821,0.947,1,1,1,1,0.498432,buy
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0,0.088,0.824,0.947,1,0,0,1,0.252548,sell
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0.105,0.824,0.947,0,0,0,0,0.000000,sell
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0.124,0.83,0.947,0,0,0,0,0.000000,sell
2018-11-07,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1,0.143,0.832,0.947,0,0,0,0,0.000000,sell
2018-11-08,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1,0.163,0.832,0.947,0,0,0,0,0.000000,sell
2018-11-09,0,0,1,1,0,1,2,1,0,1,1,1,2,0,1,0,1,1,0.183,0.838,0.947,0,0,0,0,0.000000,sell
2018-11-10,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,0.205,0.84,0.947,0,0,0,0,0.000000,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,0.226,0.84,0.947,0,0,0,0,0.000000,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0.248,0.842,0.947,0,0,0,0,0.000000,sell
2018-11-13,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,0.269,0.849,0.947,0,0,0,0,0.023369,sell
2018-11-14,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,0.291,0.849,0.947,0,0,0,0,0.023369,sell
2018-11-15,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0.312,0.849,0.947,0,0,0,0,0.148180,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0.334,0.851,0.947,0,0,0,0,0.148180,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0.355,0.857,0.947,0,1,0,1,0.498432,buy
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0.376,0.857,0.947,0,0,0,1,0.148180,sell
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0.396,0.857,0.947,0,0,0,1,0.148180,sell
2018-11-20,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,0.416,0.857,0.947,0,0,0,0,0.148180,sell
2018-11-21,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,0.436,0.863,0.947,0,0,0,0,0.148180,sell
2018-11-22,0,0,0,2,0,1,2,1,0,1,0,0,2,0,1,1,2,1,0.455,0.866,0.947,1,0,1,1,0.498432,sell
2018-11-23,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,0,2,1,0.474,0.866,0.947,0,0,0,1,0.252548,sell
2018-11-24,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,1,0.492,0.866,0.947,0,0,0,0,0.000000,sell
2018-11-25,2,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,0.51,0.866,0.947,0,0,0,0,0.023369,sell
2018-11-26,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.527,0.868,0.947,0,0,0,0,0.077472,sell
2018-11-27,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1,0,0.543,0.874,0.947,0,0,1,1,0.077472,sell
2018-11-28,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,2,0,0.559,0.874,0.947,1,1,1,1,0.225652,sell
2018-11-29,2,1,0,1,1,1,1,1,0,0,1,0,2,1,0,1,2,1,0.575,0.874,0.947,1,1,1,1,0.750979,buy
2018-11-30,1,1,0,1,1,1,1,1,0,0,1,0,2,1,0,0,2,1,0.589,0.874,0.947,1,1,1,1,0.899159,buy
2018-12-01,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,0.603,0.874,0.947,0,0,0,0,0.000000,sell
2018-12-02,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,0.618,0.875,0.947,0,0,0,0,0.000000,sell
2018-12-03,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,0.631,0.882,0.947,0,0,0,0,0.000000,sell
2018-12-04,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,0.643,0.882,0.947,0,0,0,0,0.000000,sell
2018-12-05,0,2,0,1,1,1,1,2,0,0,0,1,2,0,1,1,2,1,0.655,0.882,0.947,0,0,0,0,0.000000,sell
2018-12-06,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,0.667,0.882,0.947,0,0,0,0,0.000000,sell
2018-12-07,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,0.678,0.882,0.947,0,0,0,0,0.000000,sell
2018-12-08,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,0.689,0.882,0.947,0,0,0,0,0.077472,sell
2018-12-09,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0.699,0.882,0.947,1,1,1,1,0.498432,buy
2018-12-10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0.709,0.89,0.947,1,1,1,1,0.498432,buy
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0.719,0.891,0.947,0,0,0,0,0.148180,sell
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0.728,0.891,0.947,0,0,0,0,0.077472,sell
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0.737,0.891,0.947,0,0,0,0,0.077472,sell
2018-12-14,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0.745,0.891,0.947,0,0,0,0,0.000000,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0.754,0.891,0.947,0,0,0,0,0.000000,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0,0,0.761,0.891,0.947,0,0,1,0,0.252548,sell
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0,0,0.769,0.891,0.947,1,1,1,1,0.747452,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0,0.776,0.891,0.947,1,1,1,1,1.000000,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0,0.784,0.891,0.947,1,1,1,1,1.000000,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0,0.79,0.895,0.947,1,1,1,1,1.000000,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1,1,0,0.797,0.899,0.947,1,1,1,1,0.976631,buy
2018-12-22,1,1,1,1,0,0,2,1,1,1,1,1,2,0,2,1,1,1,0.803,0.899,0.947,1,0,1,1,0.400728,sell
2018-12-23,1,1,1,1,0,0,2,1,0,1,1,1,2,0,1,1,1,1,0.809,0.899,0.947,0,0,0,0,0.478200,sell
2018-12-24,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,0.815,0.899,0.947,1,1,1,1,0.851820,buy
2018-12-25,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,0.821,0.899,0.921,1,1,1,1,0.851820,buy
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,2,2,0,1,1,1,0.826,0.899,0.921,0,0,0,0,0.225652,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,0,1,1,1,0.831,0.899,0.921,0,0,0,0,0.023369,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,0,2,0,1,0,1,0.836,0.899,0.921,0,0,0,0,0.000000,sell
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0.841,0.899,0.921,0,0,0,0,0.000000,sell
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1,0.846,0.899,0.921,0,0,0,0,0.000000,sell
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1,0.851,0.899,0.921,0,0,0,0,0.000000,sell
2019-01-01,0,0,1,0,0,0,2,2,1,0,0,0,0,2,1,1,1,1,0.854,0.899,0.921,0,0,0,0,0.077472,sell
2019-01-02,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,2,1,0.858,0.899,0.921,1,1,1,1,0.747452,buy
2019-01-03,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1,0.862,0.899,0.921,1,1,1,1,0.851820,buy
2019-01-04,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1,0.867,0.899,0.921,1,1,1,1,0.747452,buy
2019-01-05,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1,0.87,0.899,0.921,0,1,0,0,0.501568,sell
2019-01-06,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1,0.873,0.899,0.918,1,1,1,1,0.747452,buy
2019-01-07,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,0.878,0.899,0.895,1,1,1,1,0.828451,buy
2019-01-08,0,1,1,0,1,0,1,2,0,1,0,2,1,0,1,1,1,1,0.88,0.907,0.895,0,0,1,1,0.353388,sell
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0.884,0.908,0.895,0,0,0,0,0.077472,sell
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,0,0.886,0.908,0.895,0,0,0,0,0.000000,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,0,0.889,0.908,0.895,0,0,0,0,0.000000,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1,0,0.893,0.908,0.895,0,0,0,0,0.023369,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1,0,0.894,0.908,0.895,0,0,0,0,0.023369,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0.898,0.908,0.895,0,0,0,0,0.501568,sell
2019-01-15,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0.899,0.908,0.895,1,1,1,1,0.501568,buy
2019-01-16,2,1,1,1,0,0,2,2,1,0,1,1,1,2,2,1,2,0,0.903,0.908,0.872,1,1,1,1,1.000000,buy
2019-01-17,1,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1,2,0,0.905,0.908,0.868,1,1,1,1,1.000000,buy
2019-01-18,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.907,0.908,0.868,0,1,1,1,0.521800,buy
2019-01-19,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.91,0.908,0.868,0,0,0,0,0.171549,sell
2019-01-20,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.91,0.908,0.868,0,0,0,0,0.171549,sell
2019-01-21,2,0,1,1,0,0,1,2,0,2,1,1,2,1,1,1,2,0,0.915,0.908,0.868,0,0,0,0,0.100841,sell
2019-01-22,1,0,1,1,0,0,1,4,0,2,2,1,2,0,1,1,2,1,0.915,0.908,0.868,0,0,1,0,0.400728,sell
2019-01-23,1,0,1,1,0,0,2,4,0,2,2,1,2,1,1,1,2,1,0.918,0.908,0.866,1,1,1,0,0.669980,buy
2019-01-24,2,0,1,1,0,0,2,4,0,2,2,1,2,1,1,2,2,1,0.921,0.908,0.842,1,1,1,1,0.828451,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,2,1,1,1,0,2,1,1,0.921,0.908,0.842,1,1,1,1,0.669980,buy
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,0,1,0.925,0.908,0.842,0,0,0,0,0.252548,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,0,1,0.926,0.908,0.842,0,0,0,0,0.023369,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0.926,0.908,0.842,0,0,0,0,0.023369,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0.929,0.908,0.842,0,0,0,0,0.000000,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1,0.931,0.908,0.834,0,0,0,0,0.023369,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1,0.931,0.908,0.816,0,0,0,0,0.023369,sell
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1,0.932,0.908,0.816,0,0,0,0,0.000000,sell
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1,0.937,0.908,0.816,0,0,0,0,0.000000,sell
2019-02-03,1,0,1,0,0,0,3,2,1,0,1,0,1,1,1,2,1,1,0.937,0.908,0.816,0,0,0,0,0.023369,sell
2019-02-04,1,0,1,0,0,0,3,2,2,0,1,1,1,1,1,2,1,1,0.937,0.908,0.816,0,0,0,0,0.023369,sell
2019-02-05,0,0,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0.937,0.908,0.808,0,0,0,0,0.077472,sell
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0.942,0.908,0.789,0,0,0,0,0.171549,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0.942,0.908,0.789,0,0,0,0,0.353388,sell
2019-02-08,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,0,0.942,0.908,0.789,1,0,1,1,0.724084,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0.942,0.908,0.789,0,1,1,1,0.828451,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0.943,0.908,0.789,0,1,1,1,0.828451,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0.947,0.908,0.766,0,0,1,0,0.478200,sell
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0.947,0.908,0.763,0,0,1,1,0.330020,sell
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,0,0.947,0.908,0.763,0,0,0,0,0.148180,sell
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0.947,0.908,0.763,0,0,0,0,0.225652,sell
2019-02-15,1,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1,0.947,0.908,0.763,0,0,0,0,0.171549,sell
2019-02-16,2,2,0,0,0,0,0,3,2,0,0,1,2,1,1,1,2,1,0.95,0.908,0.742,0,0,0,0,0.478200,sell
2019-02-17,2,2,0,0,0,0,0,2,3,0,0,1,2,0,2,1,2,1,0.952,0.908,0.737,1,0,1,1,0.724084,buy
2019-02-18,2,2,0,0,0,0,1,3,3,0,1,2,2,0,2,1,2,1,0.952,0.9,0.737,1,1,1,1,0.922528,buy
2019-02-19,3,2,0,0,0,0,1,3,3,0,1,2,2,1,2,1,2,1,0.952,0.899,0.737,1,1,1,1,0.976631,buy
