Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,none,a150,none,none,none,none,a90,none,none,a0,none,a135,a0,-0.0056084,-0.00341977,-0.0040352,-0.0022931,-0.00250386,sell
2019-08-20,none,a150,none,none,none,none,a90,a120,a120,a0,none,a135,a0,-0.0046681,-0.00341907,-0.0026078,-0.0022756,-0.00309196,sell
2019-08-21,a150,a150,none,none,a120,none,none,a120,a120,a0,none,a135,a0, 0.0001349, 0.00017420,-0.0000501, 0.0095807,-0.00099187,sell
2019-08-22,a150,a150,none,none,none,a60,a120,none,none,a0,none,a135,a0, 0.0015700, 0.00238124, 0.0024308, 0.0030100, 0.00222299,buy
2019-08-23,a150,none,none,none,a90,none,none,a90,a90,a0,none,a135,a0, 0.0006302,-0.00413972,-0.0013478,-0.0038008,-0.00389625,sell
2019-08-24,a150,none,none,none,a90,a90,a150,none,a90,a0,none,none,a0,-0.0040903,-0.00444863,-0.0042114,-0.0047641,-0.00658917,sell
2019-08-25,none,none,none,none,none,a90,none,a60,none,a0,none,none,a0, 0.0049490, 0.00324521, 0.0047803, 0.0026244, 0.00478032,buy
2019-08-26,none,none,none,none,a60,a120,a180,a60,a60,a0,none,none,a0,-0.0030502,-0.00045101,-0.0010873,-0.0027719,-0.00273807,sell
2019-08-27,none,a135,none,none,none,a120,a180,none,none,a0,none,none,a0,-0.0042806, 0.00099176, 0.0012675,-0.0037180, 0.00096112,buy
2019-08-28,none,a135,none,none,none,none,a150,none,none,a0,none,none,a0,-0.0042948,-0.00494908,-0.0041878,-0.0046818,-0.00494722,sell
2019-08-29,none,a135,none,none,none,a150,a150,none,none,a0,none,none,none,-0.0054612,-0.00393286,-0.0039329,-0.0049570,-0.00426680,sell
2019-08-30,none,a135,none,none,a0,a180,a120,a0,a0,a0,none,a120,none, 0.0013560, 0.00243981, 0.0018487, 0.0015529, 0.00155289,buy
2019-08-31,none,none,a0,none,none,a180,a120,none,a0,a0,none,a120,none,-0.0033010,-0.00110390,-0.0028540,-0.0022561,-0.00211949,sell
2019-09-01,none,none,a0,none,none,a150,a90,none,none,none,a180,a120,none,-0.0082989,-0.00581421,-0.0067569,-0.0078890,-0.00845692,sell
2019-09-02,none,none,a0,none,none,a150,a90,none,none,none,a180,a120,none,-0.0082989,-0.00581421,-0.0067569,-0.0078890,-0.00845692,sell
2019-09-03,none,none,a0,none,a60,none,a60,a60,a60,none,a180,a120,none,-0.0057566,-0.00465638,-0.0048953,-0.0055726,-0.00494580,sell
2019-09-04,none,a120,a0,none,none,a120,a60,none,a60,none,a180,a120,none,-0.0010799,-0.00059580,-0.0003492,-0.0012037,-0.00074285,sell
2019-09-05,a180,a120,a0,none,a90,none,none,a90,none,none,a180,none,none, 0.0018382, 0.00202439, 0.0020502, 0.0019642, 0.00222343,buy
2019-09-06,a180,a120,a0,a0,a90,a90,none,a90,a90,none,a180,none,none,-0.0011207, 0.00277778,-0.0011389,-0.0008652, 0.00319722,sell
2019-09-07,a180,a120,a0,a0,none,none,none,none,none,none,a180,none,none, 0.0020698, 0.00412498, 0.0043427, 0.0023665, 0.00294787,buy
2019-09-08,a180,none,a0,a0,a120,a60,a0,a120,none,none,none,none,none, 0.0030017, 0.00608690, 0.0049168, 0.0057716, 0.00652781,buy
2019-09-09,a180,none,none,a0,none,a60,none,none,a120,none,none,none,none, 0.0018789, 0.00533264, 0.0054669, 0.0051850, 0.00533264,buy
2019-09-10,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0008794, 0.00087312,-0.0026024,-0.0018835,-0.00196974,sell
2019-09-11,none,none,none,a0,a150,none,none,a150,a150,none,none,none,none,-0.0030956,-0.00479758,-0.0015344,-0.0050930,-0.00479758,sell
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0001811,-0.00097905,-0.0026417, 0.0021705,-0.00257089,sell
2019-09-13,none,none,none,a0,a180,a0,a60,a180,none,none,none,none,none, 0.0022786, 0.00142963, 0.0051779, 0.0043437, 0.00247647,buy
2019-09-14,none,none,none,a0,a180,a0,none,a180,a180,none,none,none,none, 0.0042171, 0.00457260, 0.0056583, 0.0056133, 0.00265015,buy
2019-09-15,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,-0.0037181, 0.00543110, 0.0037164,-0.0026008,-0.00414648,sell
2019-09-16,none,none,none,a0,a150,none,a90,a150,none,none,none,none,none, 0.0031985, 0.00338832, 0.0023831, 0.0018477, 0.00488325,buy
2019-09-17,none,none,none,a0,none,none,none,a150,a150,none,none,none,none, 0.0026821,-0.00221067,-0.0006196,-0.0016394,-0.00285600,sell
2019-09-18,none,none,none,a0,a120,a60,a120,none,a150,none,none,none,none,-0.0038333,-0.00446398,-0.0012670,-0.0057357,-0.00275061,sell
2019-09-19,none,none,none,a0,a120,a60,none,a120,none,none,none,none,none, 0.0001233, 0.00203563, 0.0027713, 0.0093020, 0.00083697,buy
2019-09-20,none,a90,none,a0,none,none,a150,none,a120,none,none,none,none, 0.0037097, 0.00456557, 0.0046710, 0.0008208, 0.00142597,buy
2019-09-21,none,a90,none,a0,a90,a90,a150,a90,none,none,none,none,none, 0.0009532,-0.00191119, 0.0018424, 0.0012098, 0.00184239,sell
2019-09-22,a150,a90,none,a0,none,none,a180,a90,a90,none,none,none,none,-0.0045654,-0.00186249, 0.0001845,-0.0026933,-0.00456537,sell
2019-09-23,a150,a90,none,a0,a60,a120,a180,none,a90,none,none,a90,none,-0.0008486,-0.00179358, 0.0013145,-0.0007424, 0.00113116,buy
2019-09-24,a150,a90,none,none,a60,none,none,a60,none,none,none,a90,none, 0.0017689, 0.00304295, 0.0014881, 0.0015542, 0.00440127,buy
2019-09-25,a150,none,none,none,none,a150,a150,none,a60,none,a150,a90,none,-0.0025614,-0.00276646, 0.0005627,-0.0011811, 0.00236436,sell
2019-09-26,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,-0.0000702,-0.00052108, 0.0051432, 0.0005255, 0.00520608,sell
2019-09-27,none,none,none,none,a0,a180,a120,none,none,none,a150,a90,none,-0.0052629,-0.00511123,-0.0053832,-0.0049665,-0.00610599,sell
2019-09-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,none,-0.0032753, 0.00117156,-0.0005581, 0.0016458,-0.00309689,sell
2019-09-29,none,none,none,none,none,a150,a90,a0,a0,none,a150,none,none,-0.0047021, 0.00188557,-0.0014298,-0.0006353,-0.00085569,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0049198,-0.00116059,-0.0052218,-0.0051272,-0.00558135,sell
2019-10-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0017596,-0.00158072,-0.0012259,-0.0021900,-0.00360569,sell
2019-10-02,a135,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0009530, 0.00095296, 0.0005371,-0.0017819,-0.00324409,buy
2019-10-03,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0038017,-0.00392487,-0.0025156,-0.0020936,-0.00293295,sell
2019-10-04,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0026240,-0.00367026,-0.0018373,-0.0016812,-0.00423823,sell
2019-10-05,a135,none,none,none,a90,a60,a0,a90,none,none,none,none,none,-0.0054179,-0.00425283,-0.0041583,-0.0025862,-0.00473855,sell
2019-10-06,a135,none,none,none,none,a60,a0,none,a90,none,none,none,none,-0.0020337,-0.00105767,-0.0005887, 0.0032601,-0.00351866,sell
2019-10-07,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0034621,-0.00476276,-0.0047789,-0.0047526,-0.00406335,sell
2019-10-08,none,none,none,none,none,none,none,a120,none,a30,a135,none,none,-0.0041189,-0.00447589,-0.0044659,-0.0047017,-0.00450863,sell
2019-10-09,none,none,none,none,a150,none,none,none,a120,a30,a135,none,none, 0.0028426, 0.00332762, 0.0038466, 0.0039575,-0.00484911,buy
2019-10-10,none,none,none,none,a150,a0,a60,a150,a120,a30,a135,none,none, 0.0092899, 0.00932343, 0.0097965, 0.0060835, 0.00520817,buy
2019-10-11,none,a60,none,none,none,a0,a60,a150,none,a30,a135,none,none, 0.0107857, 0.01019442, 0.0110217, 0.0046931, 0.00602372,buy
2019-10-12,none,a60,none,none,a180,none,none,none,a150,a30,a135,none,none, 0.0054341, 0.00541274, 0.0051688,-0.0055799, 0.00514745,buy
2019-10-13,a120,a60,none,none,a180,none,a90,a180,none,a30,none,none,none, 0.0003775,-0.00180413, 0.0021162, 0.0073808,-0.00168160,sell
2019-10-14,a120,a60,none,none,none,none,none,a180,none,a30,none,none,none,-0.0003676, 0.00002518, 0.0002814, 0.0125276,-0.00087338,sell
2019-10-15,a120,a60,none,none,a150,a60,a120,none,a180,a30,none,none,none, 0.0097226, 0.00611645, 0.0105316, 0.0107939, 0.00849573,buy
2019-10-16,a120,a60,none,none,none,a60,a120,a150,none,a30,none,none,none, 0.0112055, 0.00535659, 0.0106855, 0.0106977, 0.01085682,buy
2019-10-17,a120,none,none,none,a120,none,none,none,a150,a30,none,none,none, 0.0101645, 0.01058631, 0.0109647, 0.0113735, 0.00706733,buy
2019-10-18,a120,none,none,none,a120,a90,a150,a120,a150,a30,none,a60,none, 0.0084490, 0.00717441, 0.0065490, 0.0070243, 0.00194796,buy
2019-10-19,none,none,none,none,none,none,none,a120,none,none,a120,a60,none, 0.0036942, 0.00612046, 0.0042727, 0.0016476, 0.00537085,buy
2019-10-20,none,none,none,none,a90,a120,a180,none,a120,none,a120,a60,none,-0.0007070, 0.00311837, 0.0026917, 0.0027121, 0.00180086,buy
2019-10-21,none,none,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0062313, 0.00766308, 0.0057176, 0.0050176, 0.00614686,buy
2019-10-22,none,none,none,none,a60,a150,a150,none,a90,none,a120,a60,none,-0.0025726,-0.00427871,-0.0034445,-0.0004642,-0.00218688,sell
2019-10-23,none,none,none,none,none,a150,none,a60,a90,none,a120,a60,none,-0.0022639,-0.00177231,-0.0019149,-0.0008514, 0.00181130,sell
2019-10-24,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,-0.0068982,-0.00607540,-0.0071584,-0.0055421,-0.00609120,sell
2019-10-25,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,-0.0042230,-0.00427881,-0.0070323,-0.0040596,-0.00399776,sell
2019-10-26,none,none,none,a0,a0,a150,a90,none,none,none,none,none,none,-0.0042606, 0.00119849,-0.0027929,-0.0016527,-0.00367952,sell
2019-10-27,none,none,none,a0,a0,a150,a90,a0,none,none,none,none,none,-0.0044127, 0.00115127,-0.0029010,-0.0016812,-0.00572883,sell
2019-10-28,none,none,none,a0,none,a120,a60,a0,none,none,none,none,none, 0.0063431, 0.00633244, 0.0063431, 0.0063324, 0.00374801,buy
2019-10-29,none,a45,none,a0,none,a120,a60,none,a0,none,none,none,none,-0.0041688,-0.00449904,-0.0041688,-0.0027059,-0.00035098,sell
2019-10-30,none,a45,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.0045021, 0.00277336, 0.0040739, 0.0040182, 0.00301558,buy
2019-10-31,none,a45,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.0045021, 0.00277336, 0.0040739, 0.0040182, 0.00301558,buy
2019-11-01,none,a45,none,a0,none,none,none,a60,none,none,none,a45,none, 0.0017674, 0.00109694, 0.0010969, 0.0017379, 0.00000117,buy
2019-11-02,none,a45,none,a0,a90,a60,a0,a60,none,a45,none,a45,none, 0.0043264, 0.00398586, 0.0026319, 0.0043877, 0.00427000,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,a45,none,a45,none, 0.0021355,-0.00080846, 0.0019844, 0.0017194, 0.00537636,buy
2019-11-04,none,none,none,none,a120,none,none,a90,none,a45,none,a45,none,-0.0025289,-0.00020918,-0.0013193,-0.0031508,-0.00202732,sell
2019-11-05,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0039069,-0.00126275,-0.0014105,-0.0017482,-0.00112961,sell
2019-11-06,none,none,none,none,none,none,none,a120,a90,a45,none,none,none,-0.0035704,-0.00170360,-0.0021892,-0.0018508,-0.00169667,sell
2019-11-07,none,none,none,none,a150,a0,a60,a120,none,a45,none,none,none,-0.0066192,-0.00525579,-0.0051596,-0.0051865,-0.00172720,sell
2019-11-08,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0046308,-0.00307751,-0.0044854,-0.0044854,-0.00361969,sell
2019-11-09,none,none,a0,none,none,none,a90,a150,a120,a45,none,none,none, 0.0039895, 0.00209447, 0.0045750, 0.0038999, 0.00537777,buy
2019-11-10,none,none,a0,none,a180,none,a90,a150,none,a45,none,none,none, 0.0037187, 0.00380785, 0.0013061, 0.0045692, 0.00391076,buy
2019-11-11,a120,a60,a0,none,none,none,none,none,a150,a45,none,none,none,-0.0023353, 0.00162564, 0.0025930, 0.0034561, 0.00133823,buy
2019-11-12,a120,a60,a0,none,a150,a60,a120,a180,a150,a45,a90,a30,none,-0.0011825,-0.00085852, 0.0005314,-0.0003934,-0.00044644,sell
2019-11-13,a120,a60,a0,a30,a150,none,none,none,none,a45,a90,a30,none,-0.0000668, 0.00024537, 0.0001329, 0.0000282, 0.00029422,sell
2019-11-14,a120,a60,none,a30,none,a90,a150,a150,a180,none,a90,a30,none, 0.0034226, 0.00256633, 0.0023093, 0.0043255, 0.00342255,buy
2019-11-15,a120,a60,none,a30,a120,none,none,a150,none,none,a90,a30,none, 0.0034960, 0.00290081, 0.0022188, 0.0013302, 0.00291309,buy
2019-11-16,a120,a60,none,none,none,a120,a180,none,a150,none,a90,a30,none, 0.0017605, 0.00055934, 0.0003297,-0.0004974, 0.00123231,buy
2019-11-17,a120,none,none,none,a90,a120,a180,a120,a150,none,a90,a30,none, 0.0019179, 0.00090228, 0.0013937, 0.0017249, 0.00151249,buy
2019-11-18,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,-0.0017515, 0.00207170, 0.0045252, 0.0020909, 0.00129529,buy
2019-11-19,none,none,none,none,a60,a150,a150,a90,a120,none,none,none,none,-0.0016550,-0.00294434,-0.0029290,-0.0013194,-0.00151027,sell
2019-11-20,none,none,none,a45,a60,a180,none,a90,none,none,none,none,none, 0.0067139, 0.00195792, 0.0021494, 0.0027026, 0.00340590,buy
2019-11-21,none,none,none,a45,none,a180,a120,a60,a90,none,none,none,none, 0.0030419, 0.00160170, 0.0023952, 0.0019758, 0.00302048,buy
2019-11-22,none,none,none,a45,none,none,none,a60,a90,none,none,none,none, 0.0019815,-0.00207711,-0.0029804,-0.0033802,-0.00179814,sell
2019-11-23,none,none,none,a45,none,a150,a90,none,a60,none,none,none,none,-0.0019800,-0.00364449,-0.0019861,-0.0013642,-0.00181475,sell
2019-11-24,a120,none,none,a45,a0,none,none,none,a60,none,none,none,none, 0.0001491, 0.00043708, 0.0000445, 0.0001734, 0.00128722,buy
2019-11-25,a120,none,none,a45,none,a120,a60,none,none,none,none,none,none, 0.0027347, 0.00007720, 0.0030455, 0.0027974,-0.00006714,buy
2019-11-26,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,-0.0012744,-0.00303837,-0.0012744,-0.0021560,-0.00284741,sell
2019-11-27,a120,a60,none,a45,none,a90,none,none,none,none,none,none,a30, 0.0011763, 0.00022223, 0.0016647, 0.0009987, 0.00218752,buy
2019-11-28,a120,a60,none,a45,a60,none,none,none,a0,a60,none,none,a30, 0.0006643, 0.00052441, 0.0018521,-0.0010931, 0.00391723,buy
2019-11-29,a120,a60,none,a45,a60,a60,a0,none,a0,a60,none,none,a30, 0.0004740, 0.00095061,-0.0019624,-0.0019979, 0.00159829,buy
2019-11-30,a120,a60,none,a45,none,none,a0,none,none,a60,none,none,a30,-0.0003223,-0.00032233,-0.0003470,-0.0014999, 0.00097975,sell
2019-12-01,a120,a60,none,a45,a90,none,none,a60,none,a60,none,none,a30,-0.0000124,-0.00001243,-0.0002080,-0.0012210, 0.00155769,sell
2019-12-02,none,a60,none,a45,none,none,none,none,none,a60,none,none,a30,-0.0011295, 0.00034287,-0.0016836, 0.0000583,-0.00140229,buy
2019-12-03,none,none,none,a45,a120,none,none,none,a60,a60,none,none,a30, 0.0039973, 0.00819183, 0.0081918, 0.0081918, 0.00753426,buy
2019-12-04,none,none,none,a45,a120,a0,a60,a90,a60,a60,none,none,a30, 0.0051090, 0.00830730, 0.0083073, 0.0083073, 0.00745007,buy
2019-12-05,none,none,none,a45,none,none,a60,none,none,a60,none,none,a30,-0.0060699,-0.00224580,-0.0045492,-0.0021180,-0.00923635,sell
2019-12-06,none,none,none,a45,a150,none,none,a120,a90,a60,a60,none,a30,-0.0019925,-0.00017844,-0.0018446,-0.0002409,-0.00143924,sell
2019-12-07,none,none,none,a45,a150,none,a90,a120,a90,a60,a60,a0,a30,-0.0012170,-0.00111297,-0.0019167,-0.0011130,-0.00203688,sell
2019-12-08,none,none,none,a45,none,none,none,none,none,a60,a60,a0,a30,-0.0057164,-0.00358058,-0.0035850,-0.0039318,-0.00508396,sell
2019-12-09,none,none,none,a45,a180,a60,a120,a150,a120,none,a60,a0,a30, 0.0015367, 0.00277841, 0.0024049, 0.0036259, 0.00250023,buy
2019-12-10,none,a45,none,a45,none,none,a120,none,none,none,a60,a0,a30,-0.0014280,-0.00523350,-0.0018662,-0.0008423,-0.00015473,buy
2019-12-11,none,a45,none,a45,a150,a90,a150,a180,none,none,a60,a0,a30, 0.0020935, 0.00340952, 0.0015577, 0.0015577, 0.00126001,buy
2019-12-12,none,a45,none,a45,a150,a90,a150,a180,a150,none,none,a0,a30,-0.0013884, 0.00175103,-0.0016835,-0.0020911,-0.00138838,sell
2019-12-13,none,a45,none,a45,a120,a120,none,none,none,none,none,a0,a30,-0.0073920,-0.00739200,-0.0077752,-0.0079069,-0.00615112,sell
2019-12-14,none,a45,none,a45,a120,a120,a180,a150,a180,none,none,a0,a30,-0.0080780,-0.00755157,-0.0080780,-0.0083107,-0.00676533,sell
2019-12-15,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0106188,-0.01103753,-0.0114542,-0.0091583,-0.00403268,sell
2019-12-16,none,none,none,a45,a90,a150,a150,a120,a150,none,none,none,a30,-0.0055309,-0.00205764, 0.0014021,-0.0020576, 0.00072707,buy
2019-12-17,none,none,none,a45,none,none,none,a120,a150,none,none,none,a30,-0.0072712,-0.01067755,-0.0070581,-0.0100811,-0.00634155,sell
2019-12-18,a90,none,none,a45,a60,a180,a120,none,none,none,a45,none,a30,-0.0048947,-0.00592721,-0.0064906,-0.0060637,-0.00586429,sell
2019-12-19,a90,none,none,a45,none,none,none,a90,a120,none,a45,none,a30,-0.0072260,-0.01214293,-0.0108008,-0.0072062,-0.00858784,sell
2019-12-20,a90,a30,none,a45,none,a150,a90,none,none,none,a45,none,a30,-0.0010049,-0.00228687,-0.0079855,-0.0021625,-0.00223085,sell
2019-12-21,a90,a30,none,a45,none,none,a90,a60,a90,none,a45,none,a30,-0.0005953, 0.00023772,-0.0063310,-0.0018473,-0.00073671,buy
2019-12-22,a90,a30,none,a45,a0,a120,a60,none,none,none,a45,none,a30,-0.0025334,-0.00255905,-0.0054099,-0.0036982,-0.00253338,sell
2019-12-23,none,a30,none,a45,a0,none,a60,none,a60,none,a45,none,a30,-0.0022477,-0.00224770,-0.0051859,-0.0022224,-0.00212204,sell
2019-12-24,none,a30,none,a45,none,a90,none,none,a60,none,none,none,a30, 0.0019807,-0.00107869, 0.0009458, 0.0021025, 0.00218938,buy
2019-12-25,none,a30,none,a45,none,a90,none,a0,none,none,none,none,a30,-0.0000845, 0.00107000,-0.0006694, 0.0018198,-0.00230752,buy
2019-12-26,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,-0.0037044, 0.00075893,-0.0006165, 0.0002582, 0.00121228,sell
2019-12-27,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,-0.0040338, 0.00265039, 0.0002318, 0.0019311, 0.00259944,buy
2019-12-28,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0012738, 0.00341589, 0.0007616, 0.0020429, 0.00325137,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0003224,-0.00231237,-0.0037815,-0.0044469,-0.00125071,sell
2019-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0034204, 0.00130640, 0.0011016, 0.0015173, 0.00145065,buy
2019-12-31,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,-0.0013941, 0.00492526, 0.0057593,-0.0041944, 0.00783670,sell
2020-01-01,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,-0.0007897,-0.00242012, 0.0010867,-0.0035887,-0.00183733,sell
2020-01-02,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,-0.0050478,-0.00439553,-0.0035270,-0.0067746,-0.00467590,sell
2020-01-03,none,none,a0,none,none,none,a90,a90,a60,none,a30,none,none,-0.0019773,-0.00436919,-0.0002058,-0.0015973,-0.00257421,sell
2020-01-04,none,none,a0,none,a150,none,a90,none,none,none,a30,a30,none, 0.0015557,-0.00027599, 0.0057661, 0.0036432, 0.00224516,buy
2020-01-05,none,none,a0,none,a150,a60,none,a120,none,none,a30,a30,none,-0.0031754,-0.00365498, 0.0013616,-0.0022810,-0.00149140,sell
2020-01-06,a60,none,a0,none,none,a60,a120,a120,a90,none,none,a30,none, 0.0013527,-0.00251318, 0.0019549, 0.0030966,-0.00134211,buy
2020-01-07,a60,none,a0,none,a180,none,none,none,none,none,none,a30,none,-0.0021889,-0.00389309,-0.0041386,-0.0014571,-0.00323804,sell
2020-01-08,a60,none,a0,none,none,a90,a150,a150,a120,none,none,a30,none, 0.0006870,-0.00184465,-0.0003471, 0.0007213,-0.00034710,sell
2020-01-09,a60,a0,a0,none,a150,none,a150,none,a120,none,none,a30,none, 0.0021081,-0.00195635,-0.0025611, 0.0021165,-0.00264472,sell
2020-01-10,a60,a0,a0,none,none,a120,a180,a180,none,none,none,a30,none,-0.0010337, 0.00109577, 0.0005481, 0.0021197,-0.00035202,buy
2020-01-11,none,a0,a0,none,a120,none,a180,a180,a150,none,none,none,none,-0.0014183,-0.00414152,-0.0014460,-0.0014752,-0.00168296,sell
2020-01-12,none,a0,a0,none,a120,a150,a150,a150,none,none,none,none,none, 0.0020152, 0.00002172,-0.0010582,-0.0015375,-0.00021971,sell
2020-01-13,none,a0,a0,none,a90,none,a150,a150,a180,none,none,none,none,-0.0059382,-0.00603184,-0.0061352,-0.0061352,-0.00597164,sell
2020-01-14,none,a0,a0,none,a90,a180,none,none,none,none,none,none,none, 0.0035647, 0.00344698, 0.0048561, 0.0054458, 0.00520908,buy
2020-01-15,a45,a0,a0,none,none,a180,a120,a120,a150,none,none,none,none,-0.0013675,-0.00095975,-0.0012626,-0.0005993, 0.00036509,sell
2020-01-16,a45,none,a0,none,a60,a150,none,none,a150,none,none,none,none, 0.0015636, 0.00315566,-0.0044542, 0.0009702, 0.00107335,buy
2020-01-17,a45,none,none,none,none,a150,a90,a90,a120,none,none,none,none,-0.0014462,-0.00237774,-0.0041520,-0.0022456,-0.00319182,sell
2020-01-18,a45,none,none,a30,none,a120,none,none,a120,none,none,a45,none, 0.0036674, 0.00178217, 0.0043089, 0.0049745, 0.00472641,buy
2020-01-19,a45,none,none,a30,none,a120,a60,a60,none,none,none,a45,none, 0.0014012, 0.00035813, 0.0012101,-0.0010053, 0.00046962,buy
2020-01-20,none,none,none,a30,a0,none,none,a60,a90,none,none,a45,none,-0.0023358,-0.00508371,-0.0032458,-0.0049870,-0.00554450,sell
2020-01-21,none,none,none,a30,a0,a90,none,none,none,a90,none,a45,none, 0.0068214, 0.00526179, 0.0061733, 0.0058916, 0.00626449,buy
2020-01-22,none,none,none,a30,none,none,none,none,a60,a90,none,a45,none, 0.0036215, 0.00362149, 0.0025570, 0.0031233, 0.00375107,buy
2020-01-23,none,none,none,a30,none,a60,a0,none,a60,a90,none,a45,none, 0.0016904, 0.00173601, 0.0006949, 0.0030142, 0.00169043,buy
2020-01-24,a30,none,none,a30,none,none,a0,a0,none,a90,a0,none,none,-0.0040687,-0.00116860,-0.0056319,-0.0040687,-0.00418235,sell
2020-01-25,a30,none,none,a30,a60,none,none,a0,none,a90,a0,none,none,-0.0020562,-0.00164377,-0.0059690,-0.0022588,-0.00190494,sell
2020-01-26,a30,none,none,a30,a60,none,none,none,none,a90,a0,none,none,-0.0021048,-0.00164377,-0.0061413,-0.0022588,-0.00190494,sell
2020-01-27,a30,none,none,a30,none,none,none,none,none,a90,a0,none,none,-0.0018470,-0.00116860,-0.0059140,-0.0018470,-0.00155774,sell
2020-01-28,a30,none,none,a30,a90,a0,a60,none,a0,a90,a0,none,none,-0.0050561,-0.00376156,-0.0063330,-0.0053425,-0.00497281,sell
2020-01-29,none,a30,none,a30,none,none,a60,none,none,a90,a0,none,none, 0.0022033, 0.00379953,-0.0010035,-0.0006548, 0.00122763,buy
2020-01-30,none,a30,none,none,a120,none,none,a60,none,a90,a0,none,none, 0.0067757, 0.00700942, 0.0051560, 0.0050575, 0.00630988,buy
2020-01-31,none,a30,none,none,a120,none,a90,none,none,a90,a0,none,none, 0.0020854, 0.00613862, 0.0020955, 0.0022911, 0.00516781,buy
2020-02-01,none,a30,none,none,none,none,none,a90,none,a90,none,a60,none, 0.0012422, 0.00332068, 0.0015554, 0.0055149, 0.00262679,buy
2020-02-02,none,a30,none,none,a150,a60,a120,a90,a60,none,none,a60,none, 0.0020597, 0.00225002, 0.0022500,-0.0046151,-0.00470188,buy
2020-02-03,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,-0.0001874,-0.00020043,-0.0043374,-0.0064171,-0.00671487,sell
2020-02-04,none,none,none,none,a180,a90,none,a120,none,none,none,a60,none,-0.0007910,-0.00144308, 0.0001864,-0.0006706,-0.00342090,sell
2020-02-05,none,none,none,none,a180,a90,a150,none,a90,none,none,a60,none,-0.0018266,-0.00483452,-0.0013699,-0.0015098,-0.00405655,sell
2020-02-06,none,none,none,none,none,a120,none,a150,none,none,none,a60,none, 0.0008057, 0.00103491, 0.0041148, 0.0045176, 0.00008526,buy
2020-02-07,none,none,none,none,a150,a120,a180,a150,a120,none,none,none,none,-0.0079721,-0.00640156,-0.0060076,-0.0063794,-0.00559669,sell
2020-02-08,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0018959,-0.00351589,-0.0046107,-0.0042744,-0.00327277,sell
2020-02-09,none,a45,none,none,a120,a150,a150,a180,a150,none,none,none,none, 0.0028871, 0.00825312, 0.0015947, 0.0012961, 0.00166020,buy
2020-02-10,none,a45,none,none,none,a180,none,none,a150,none,none,none,none, 0.0012077, 0.00290363,-0.0030857, 0.0005572,-0.00067650,buy
2020-02-11,none,a45,none,none,a90,a180,a120,a150,none,none,none,none,a45, 0.0016674,-0.00442684, 0.0000109, 0.0006802, 0.00015751,buy
2020-02-12,none,a45,none,none,none,none,none,none,a180,none,none,none,a45,-0.0019283,-0.00088228,-0.0014797,-0.0020390,-0.00248028,sell
2020-02-13,none,a45,none,none,a60,a150,a90,a120,none,none,none,none,a45,-0.0053634, 0.00404194,-0.0056965, 0.0040254, 0.00032377,buy
2020-02-14,none,a45,none,none,a60,none,none,none,a150,none,none,none,a45,-0.0055475,-0.00533234,-0.0052033,-0.0055447,-0.00554753,sell
2020-02-15,none,a45,none,none,none,a120,a60,a90,none,none,none,none,a45,-0.0065119,-0.00621619,-0.0069877,-0.0042816,-0.00525298,sell
2020-02-16,none,a45,none,a30,none,none,a60,a90,a120,none,none,none,a45,-0.0028416,-0.00296689,-0.0015196,-0.0036836,-0.00425920,sell
