Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,0,1,2,3,1,3,2,1,0,2.49,4.72,0.46,2.89,2.6,3.99,2.65,3.51,-0.00648512,-0.0073440,-0.0003832,-0.0076523,-0.00765225,sell
2021-07-16,0,2,1,3,0,2,2,0,0,2.62,2.97,4.66,0.68,2.38,1.59,2.44,3.9,-0.00394784,-0.0028237,-0.0024277,-0.0098245,-0.00017187,sell
2021-07-17,0,1,1,4,0,2,1,1,2,2.47,4.04,5.43,4.93,0.84,4.76,0,5.31,-0.00863740,-0.0082738,-0.0080075,-0.0077211,-0.00772108,sell
2021-07-18,0,1,1,4,1,2,1,1,1,0.45,2.98,3.48,2.97,5.6,2.49,3.28,2.97,-0.00091977,-0.0005141,-0.0009198,-0.0006552,-0.00091977,sell
2021-07-19,0,2,1,2,2,1,1,2,2,2.87,2.36,0,3.94,1.85,5.34,1.63,4.48, 0.00498139, 0.0057966, 0.0025161,-0.0015594,-0.00013777,buy
2021-07-20,0,0,2,3,2,1,2,2,1,4.21,0,2.67,2.8,2.65,5.74,5.89,1.16, 0.00442903, 0.0033606, 0.0032520, 0.0026649, 0.00106463,buy
2021-07-21,0,1,3,2,1,2,2,2,1,6.58,2.77,0,2.74,2.84,4.89,4.23,3.02,-0.00075673, 0.0007730, 0.0009000, 0.0007730, 0.00077299,buy
2021-07-22,0,2,3,2,1,2,2,1,0,7.61,0,2.97,0,2.47,2.7,3.24,2.62,-0.00347384,-0.0034738,-0.0033372,-0.0032325,-0.00333721,sell
2021-07-23,1,2,2,0,3,2,2,1,0,5.43,3.14,3.26,2.47,0,1.98,1.29,2.53, 0.00208228,-0.0003806, 0.0018660, 0.0018257, 0.00216162,buy
2021-07-24,1,2,0,1,3,2,2,0,1,3.52,5.33,5.56,0.57,2.42,3.66,1.23,2.42,-0.00307964,-0.0038079,-0.0053202,-0.0050796, 0.00002593,sell
2021-07-25,2,1,0,0,2,3,1,0,1,0.41,4.35,1.73,5.39,0.16,0.96,2.58,0,-0.00012774,-0.0001277,-0.0009824,-0.0001725, 0.00057956,sell
2021-07-26,1,1,0,2,2,3,2,0,2,3.22,0.26,3.11,5.35,2.44,3.64,0,2.89, 0.00160583, 0.0018523, 0.0000308, 0.0014805, 0.00204521,buy
2021-07-27,1,0,1,1,1,2,2,2,1,2.4,2.7,1.55,2.41,2.18,3.59,2.38,0,-0.00046580,-0.0002392,-0.0006135,-0.0007730,-0.00082830,sell
2021-07-28,1,1,1,3,0,2,2,2,1,5.92,0.64,4.31,3.21,3.01,3.12,2.77,0.85,-0.00584752,-0.0011066,-0.0006375,-0.0058475,-0.00456593,sell
2021-07-29,1,1,1,3,0,2,1,2,1,2.97,0,4.45,1.52,4.16,1.54,2.79,3,-0.00052453,-0.0001672,-0.0009580,-0.0014692,-0.00297094,sell
2021-07-30,1,0,3,1,0,2,1,2,2,2.56,3.58,3.99,5.62,2.92,0.91,0,2.6, 0.00672229, 0.0076972, 0.0067223, 0.0070133, 0.00615212,buy
2021-07-31,2,2,2,1,1,2,1,2,2,0.42,5.84,5.34,1.92,5.32,4.55,1.23,2.65,-0.00285038,-0.0015868, 0.0028082,-0.0018445,-0.00202859,sell
2021-08-01,2,3,2,1,1,2,0,2,0,0,4.73,1.64,3.65,3.65,3.18,3.21,0.79, 0.00356453, 0.0044524, 0.0029731, 0.0033426, 0.00089758,buy
2021-08-02,2,2,2,1,1,1,0,2,2,2.6,0.55,2.11,2.16,2.73,1.99,2.51,0.55, 0.00946696, 0.0096056, 0.0076337, 0.0069097, 0.00852938,buy
2021-08-03,2,2,1,0,1,2,0,1,2,0,0,2.89,2.47,2.99,3.17,7.87,3.75,-0.00275739,-0.0032014,-0.0029111,-0.0026185, 0.00147723,sell
2021-08-04,1,2,1,1,0,1,2,0,2,2.56,2.89,0,2.53,2.56,2.93,7.02,2.51,-0.00345630,-0.0034563,-0.0053610,-0.0055917,-0.00619592,sell
2021-08-05,1,2,1,1,0,3,1,1,1,1.68,0,2.84,0,2.84,1.78,2.45,2.97, 0.00098081, 0.0024399, 0.0001173, 0.0012862, 0.00404739,buy
2021-08-06,0,1,1,1,2,2,1,2,0,2.82,3.13,2.87,2.74,0,2.53,2.74,4.32, 0.00161743,-0.0002321,-0.0007602,-0.0017727,-0.00076020,sell
2021-08-07,0,0,1,3,3,1,1,1,0,2.49,5.59,2.72,1.58,0.77,0,0,3.59,-0.00343848,-0.0058554,-0.0036788,-0.0024129,-0.00231512,sell
2021-08-08,1,0,1,3,2,2,0,1,1,0,5.84,0.78,1.67,2.77,2.77,2.89,2.92, 0.00683583, 0.0080457, 0.0075690, 0.0076321, 0.00780080,buy
2021-08-09,0,1,1,4,3,2,0,0,1,2.9,6.02,0.28,6.27,0.51,0,0,2.51,-0.00388768,-0.0038515, 0.0006088,-0.0038877,-0.00012835,sell
2021-08-10,0,2,2,2,2,1,0,0,1,2.51,2.95,2.67,4.76,4.38,1.84,2.56,0,-0.00220383, 0.0007779, 0.0007779,-0.0002521, 0.00158207,sell
2021-08-11,1,2,3,1,3,1,1,0,0,5.69,3.65,0,5.48,5.32,3.19,2.6,2.67, 0.00472681, 0.0036518, 0.0020935, 0.0036605, 0.00163721,buy
2021-08-12,0,3,3,2,2,0,1,0,0,4.03,0.35,2.47,2.84,4.18,2.58,3.04,0,-0.00359067, 0.0001974, 0.0004879,-0.0021514, 0.00024267,sell
2021-08-13,0,2,4,3,2,1,0,1,1,4.48,2.65,2.67,3.48,0.58,2.7,1.31,2.77,-0.00590380,-0.0059038,-0.0022348,-0.0022348,-0.00622712,sell
2021-08-14,0,2,2,2,1,1,1,0,2,3.48,2.97,3.73,0.33,2.84,0,1.9,3,-0.00082855,-0.0010090,-0.0005812,-0.0010090,-0.00041721,sell
2021-08-15,0,1,2,2,1,0,1,2,3,4.02,2.38,2.92,2.64,0.57,2.56,5.4,2.48,-0.00425286,-0.0042529,-0.0032136,-0.0055234,-0.00431277,sell
2021-08-16,0,0,2,2,1,0,1,2,2,2.65,0,4.46,4.38,5.4,0,2.97,2.89,-0.00472544,-0.0024952,-0.0014614,-0.0034687,-0.00331623,sell
2021-08-17,0,1,2,2,0,1,2,1,2,0.71,2.56,0.37,5.9,5.79,2.79,3.68,0,-0.00082655,-0.0020365,-0.0009317,-0.0001102,-0.00174668,sell
2021-08-18,0,2,4,2,0,2,2,1,1,2.97,0,2.6,1.94,3.72,2.15,3.2,2.4,-0.00358350,-0.0052855,-0.0040458,-0.0058157,-0.00297185,sell
2021-08-19,1,3,3,1,0,2,1,1,0,2.98,2.97,2.85,2.06,0.66,3.14,4.68,0, 0.00132417, 0.0026490, 0.0034893, 0.0071133, 0.00264905,buy
2021-08-20,2,4,0,1,0,1,1,1,0,2.92,2.71,4.18,3,1.85,2.53,3,2.97, 0.00261684,-0.0019847, 0.0012380,-0.0013304, 0.00027236,sell
2021-08-21,1,4,1,0,0,2,1,0,1,0,3.26,3.33,0.3,3.39,0,3.86,2.6, 0.00413012,-0.0006074, 0.0010940, 0.0020290,-0.00071369,buy
2021-08-22,1,3,1,1,2,3,0,0,1,2.56,2.37,3.9,2.38,1.82,2.95,0.27,1.79,-0.00440797, 0.0028245,-0.0016684,-0.0044658,-0.00153541,sell
2021-08-23,1,2,2,1,1,1,1,1,1,0.31,0.81,3.52,2.95,6,0,2.89,2.7, 0.00147306, 0.0009738, 0.0007950, 0.0060428, 0.00035752,buy
2021-08-24,1,3,2,1,1,1,2,1,0,3.6,5.42,0.25,3.01,5.49,2.53,2.4,0, 0.00432070, 0.0030063, 0.0030063, 0.0023276, 0.00432070,buy
2021-08-25,0,2,2,2,2,1,2,2,0,5.68,2.97,2.77,1.24,6.5,1.62,3.01,2.95,-0.00292175,-0.0028343,-0.0030211,-0.0030188,-0.00311814,sell
2021-08-26,0,1,3,2,2,2,1,1,1,6.57,3.36,2.51,5.89,2.32,2.49,2.23,0.1,-0.00063352,-0.0013680,-0.0023664,-0.0056736,-0.00159208,sell
2021-08-27,0,2,2,2,1,1,1,1,1,4.67,2.99,2.7,1.74,3.49,2.62,1.32,0,-0.00008553, 0.0048372, 0.0017883, 0.0023978, 0.00148909,buy
2021-08-28,1,1,2,3,0,0,1,1,1,2.03,1.59,0,0.45,0.81,0,6.51,3,-0.00104953, 0.0002525,-0.0012066,-0.0009829,-0.00075378,sell
2021-08-29,1,1,2,2,0,0,0,1,1,2.94,2.89,0.21,2.79,0,0,4.98,2.65,-0.00224380,-0.0026745,-0.0026712,-0.0023801,-0.00220794,sell
2021-08-30,1,2,3,1,0,1,0,0,1,0,0,2.89,2.65,2.49,2.74,6.37,0.71, 0.00454548, 0.0033541, 0.0038208, 0.0005837, 0.00361013,buy
2021-08-31,0,2,3,2,0,1,1,0,1,2.74,2.6,0.33,2.53,2.6,0,3.05,2.47, 0.00122584, 0.0006332, 0.0013975, 0.0013975, 0.00145807,buy
2021-09-01,0,2,3,3,0,1,1,1,0,1.36,0.34,4.08,0.28,2.4,1.38,3.12,0, 0.00556850, 0.0015167, 0.0013909, 0.0015167, 0.00168495,buy
2021-09-02,0,3,2,2,1,0,1,2,1,2.53,2.24,6.87,0.14,1.2,2.84,2.44,2.53, 0.00054231, 0.0050931, 0.0051460, 0.0053089, 0.00507945,buy
2021-09-03,0,3,1,2,1,0,2,1,2,2.72,5.66,7.87,2.82,0.79,2.44,0,1.54, 0.00452538, 0.0044309, 0.0040839, 0.0060473, 0.00333741,buy
2021-09-04,0,3,3,1,1,1,0,1,2,0.83,5.62,5.53,0.88,5.52,2.97,2.49,0,-0.00354609,-0.0029019,-0.0024073,-0.0002311,-0.00240732,sell
2021-09-05,0,3,2,3,1,0,0,1,2,5.22,3.75,0.82,5.09,2.92,0,0.32,2.97,-0.00158959,-0.0001988, 0.0021533,-0.0004784,-0.00062798,sell
2021-09-06,1,3,2,2,0,0,1,0,2,5.95,0.37,2.67,5.89,3.95,1.24,1.14,2.82, 0.00218704, 0.0010076, 0.0018680, 0.0009019, 0.00090283,buy
2021-09-07,1,4,3,1,1,1,0,0,1,6.33,2.4,0,4.1,3.23,2.82,3.3,2.4,-0.00583444,-0.0049362,-0.0049362,-0.0040681,-0.00493616,sell
2021-09-08,0,3,3,1,0,1,0,0,1,4.12,0,2.79,0.43,2.34,0,3.12,0.9,-0.00013447, 0.0001407,-0.0004229,-0.0012823, 0.00012664,sell
2021-09-09,1,1,3,3,0,1,0,0,1,3.47,2.32,2.77,2.7,0,2.95,4.18,0.18,-0.00640054,-0.0059205,-0.0062576,-0.0056607,-0.00587255,sell
2021-09-10,1,1,1,2,0,0,1,0,2,0.62,2.51,2.58,0.55,2.82,2.92,2.97,2.72,-0.00116848,-0.0011685,-0.0006971,-0.0008389,-0.00527991,sell
2021-09-11,0,1,0,1,1,0,0,2,1,2.79,2.77,0,2.67,0,2.82,4.64,0,-0.00315060,-0.0015970,-0.0019786,-0.0021799,-0.00114552,sell
2021-09-12,0,0,0,2,1,1,2,2,1,1.89,0,2.71,3.31,2.58,0.21,0.82,2.65, 0.00089429, 0.0010350, 0.0010898, 0.0022463, 0.00051510,buy
2021-09-13,0,0,1,3,1,1,4,2,2,0.75,2.38,1.13,2.99,3.3,2.77,2.99,2.44, 0.00194176, 0.0044914, 0.0086268, 0.0086268, 0.00246514,buy
2021-09-14,0,0,3,3,0,2,3,2,3,2.83,1.56,5.22,2.89,3.3,0.88,2.65,2.56,-0.00317677,-0.0037262,-0.0031768,-0.0038394,-0.00311687,sell
2021-09-15,1,2,3,3,0,1,2,2,1,2.77,2.99,8.2,0.1,3.33,0.6,2.34,0.33,-0.00291475,-0.0028701,-0.0062222,-0.0055329,-0.00512045,sell
2021-09-16,2,2,3,2,0,1,2,1,2,2.84,7.54,7.35,2.51,2.41,3.23,0,0.29, 0.00433540, 0.0043354, 0.0040599, 0.0054643, 0.00434588,buy
2021-09-17,1,2,3,2,0,0,2,0,4,0.39,7.6,4.78,0.23,5.62,3.05,2.62,2.92, 0.01036491, 0.0006639, 0.0093229, 0.0093571, 0.00938275,buy
2021-09-18,1,1,2,2,0,2,1,0,2,3.46,6.12,0.82,2.96,1.38,3.39,0,0, 0.00442331, 0.0011781, 0.0005276, 0.0038257, 0.00268582,buy
2021-09-19,0,2,2,1,1,1,2,1,3,1.61,2.01,2.85,3.42,2.88,0.6,2.51,2.49, 0.00327253, 0.0040908, 0.0027185, 0.0005786, 0.00124643,buy
2021-09-20,1,1,2,1,2,1,3,2,1,5.65,3.48,0.21,4.1,2.7,2.71,2.32,2.49, 0.00091618,-0.0016083, 0.0015628,-0.0035447,-0.00114115,sell
2021-09-21,0,1,1,2,2,0,3,2,1,5.74,0.52,2.47,2.32,2.62,3.67,3.6,1.1, 0.00749955, 0.0052059, 0.0051026, 0.0046798, 0.00693790,buy
2021-09-22,0,1,0,2,1,2,3,1,2,4.16,3.09,2.82,3.9,0,0.92,4.48,2.49,-0.00187150,-0.0018715,-0.0042177, 0.0051093, 0.00510931,sell
2021-09-23,0,1,0,1,1,2,2,1,3,3.66,1.5,2.95,5.04,0.58,3.89,2.95,0,-0.00406582, 0.0002971,-0.0005025,-0.0031214,-0.00229365,sell
2021-09-24,1,1,1,0,2,1,2,0,2,0.7,2.42,1.23,1.79,2.58,3.69,4.54,2.7, 0.00140097, 0.0015082, 0.0019032,-0.0007848, 0.00001790,buy
2021-09-25,1,2,1,0,2,0,1,1,2,3.25,2.51,0,4.21,0,3.03,0.71,0.66,-0.00009411, 0.0010850, 0.0038730, 0.0013467, 0.00081770,buy
2021-09-26,1,3,1,0,1,0,1,0,1,0.4,0,2.95,3.69,2.92,4.08,0.21,0, 0.00099210, 0.0010444, 0.0021479, 0.0001960, 0.00062772,buy
2021-09-27,0,3,2,2,0,1,1,0,2,2.86,3.29,0,2.33,2.51,1.76,2.44,2.49, 0.00139053, 0.0034691, 0.0022752,-0.0004666, 0.00194150,buy
2021-09-28,0,3,2,2,0,1,2,0,4,3.05,2,2.58,4.13,1.34,2.89,2.89,1.36,-0.00189148,-0.0009479, 0.0022189, 0.0006082,-0.00355194,sell
2021-09-29,0,2,2,1,0,1,2,2,3,3.9,2.97,1.91,1.9,2.58,5.21,2.87,2.95, 0.00657780, 0.0008338, 0.0045776, 0.0052901, 0.00037101,buy
2021-09-30,0,4,0,1,1,1,2,1,2,6.47,5.03,2.53,5.9,0,2.53,0,3.28,-0.00234574,-0.0023410,-0.0000663,-0.0023410,-0.00277774,sell
2021-10-01,0,2,1,1,1,1,1,3,3,3.82,3.97,2.65,5.05,2.79,5.31,0.34,2.49, 0.00153605,-0.0036995,-0.0050593,-0.0032110,-0.00321104,sell
2021-10-02,0,2,0,3,1,1,2,1,4,4.94,3.5,0,7.93,0,5.3,2.4,5.18,-0.00084336, 0.0082997, 0.0020031, 0.0001194, 0.00014337,buy
2021-10-03,0,1,1,3,1,2,2,1,4,3.62,0.83,2.67,5.28,2.89,5.55,0,3.35,-0.00155566,-0.0027105,-0.0037672,-0.0041491,-0.00366602,sell
2021-10-04,0,3,3,3,1,1,1,1,1,4.64,4.44,0.29,4.39,3.56,5.04,2.56,0,-0.00159556, 0.0007510, 0.0005301, 0.0001136, 0.00030616,buy
2021-10-05,0,4,4,2,1,0,1,2,1,5.03,3.91,3.17,3.44,3.27,2.28,2.89,2.67,-0.00009600,-0.0014453,-0.0020181,-0.0046717,-0.00073567,sell
2021-10-06,1,4,3,3,0,0,2,0,0,3.58,3.9,4.28,0,2.62,4.93,2.92,2.92, 0.00265851, 0.0022549,-0.0001880, 0.0005929, 0.00111057,buy
2021-10-07,1,2,3,3,1,1,1,0,2,3.03,5.02,6.52,2.92,0.71,1.98,0,2.47,-0.00195554,-0.0013650,-0.0047065,-0.0029794,-0.00323644,sell
2021-10-08,1,1,2,2,2,1,2,0,2,0.33,3.74,2.93,0,2.44,5.15,3,1.46,-0.00492869,-0.0050993,-0.0053584,-0.0030798,-0.01127767,sell
2021-10-09,2,1,1,1,2,0,3,2,1,2.89,2.79,4.54,2.84,0.4,7.25,0.34,5.39,-0.00084433,-0.0008254,-0.0010301,-0.0034659,-0.00154058,sell
2021-10-10,2,0,1,2,2,0,4,2,1,0,0.52,4.03,2.62,2.84,5.67,3.68,1.08, 0.00163049, 0.0038426, 0.0017523,-0.0004629, 0.00303422,buy
2021-10-11,1,0,1,2,1,2,2,3,1,2.3,2.58,5.01,2.56,2.95,2.13,5.15,0.79, 0.00236605, 0.0054827, 0.0033105, 0.0049960,-0.00040707,buy
2021-10-12,0,1,1,2,1,2,2,1,1,2.65,0,4.63,0,4.17,1.55,5.33,2.62, 0.00754929, 0.0062005, 0.0048918, 0.0052764, 0.00585951,buy
2021-10-13,1,1,1,1,1,1,3,2,1,2.34,2.74,3.39,3.23,2.97,3.54,1.55,2.44,-0.00185967,-0.0015411, 0.0020270,-0.0023749,-0.00225320,sell
2021-10-14,1,1,0,1,1,0,3,2,1,0,2.51,2.73,1.02,5.38,1.01,3.55,2.92,-0.00379743,-0.0003575, 0.0026926,-0.0030427,-0.00264492,sell
2021-10-15,1,1,0,1,0,2,2,2,1,2.36,2.95,0,5.51,0.97,3.36,1.01,0.72, 0.00128939, 0.0034022,-0.0035417, 0.0028603, 0.00032218,buy
2021-10-16,0,0,1,1,0,1,3,3,2,0,0,2.87,5.33,3.35,3.75,0.63,5.62, 0.00324677, 0.0007793, 0.0017920, 0.0032468, 0.00337807,buy
2021-10-17,1,0,2,2,0,1,4,3,1,2.75,3,0,4.08,2.79,2.71,3.09,3.74, 0.00067528,-0.0032482,-0.0000667,-0.0000766, 0.00017319,buy
2021-10-18,1,0,1,2,0,1,5,4,0,2.5,0.11,2.53,2.78,2.93,3.35,3.83,1.03,-0.00068893, 0.0015516, 0.0027524, 0.0037850, 0.00143815,buy
2021-10-19,0,1,1,1,0,2,3,2,0,3.21,0.71,2.58,0,2.12,0.73,5.64,3, 0.00756936, 0.0069210,-0.0002777, 0.0062786, 0.00604394,buy
2021-10-20,0,0,2,2,1,2,2,1,1,3.18,2.82,1.48,2.89,0,3.64,3.14,2.51,-0.00054127, 0.0014947,-0.0016931, 0.0005765,-0.00029946,buy
2021-10-21,1,0,1,3,0,1,2,0,1,0,2.42,2.47,0,2.67,0.66,3.95,0.87,-0.00325431,-0.0050244,-0.0030512,-0.0045606,-0.00377388,sell
2021-10-22,1,1,0,3,0,0,1,1,1,2.42,2.47,0,2.51,0,0.63,2.66,2.84,-0.00446075,-0.0044607,-0.0044607,-0.0053410,-0.00446075,sell
2021-10-23,1,2,1,2,0,0,1,0,0,0,0,2.44,1.17,2.74,3.32,1.55,0, 0.00086843, 0.0049578, 0.0005613, 0.0005862,-0.00001862,buy
2021-10-24,0,1,3,1,1,1,1,0,2,0,1.16,0,2.97,1.61,3.1,5.84,2.65, 0.00328215, 0.0038216, 0.0040070, 0.0001588, 0.00412683,buy
2021-10-25,0,2,2,2,1,1,3,1,2,2.72,3.83,0.46,2.53,3.12,1.42,4.92,1.2,-0.00365961,-0.0025517,-0.0032013,-0.0033166,-0.00322683,sell
2021-10-26,0,1,2,2,0,1,2,2,1,3.49,2.74,3.05,0,3.39,3.45,3.19,0,-0.00219423,-0.0036684,-0.0053036,-0.0051565,-0.00265456,sell
2021-10-27,0,1,1,3,1,1,3,2,1,4.09,5.72,3.65,3.1,2.01,0.55,2.85,2.92, 0.00597636, 0.0059764, 0.0016159, 0.0015870, 0.00639162,buy
2021-10-28,0,0,3,2,2,1,2,2,2,3.2,4.2,5.79,1.92,5.92,3.43,0,1.84,-0.00130583,-0.0014707, 0.0000460, 0.0000590,-0.00084727,sell
2021-10-29,0,0,3,2,2,1,2,1,3,2.76,3.28,2.4,1.5,3.76,1.11,2.47,2.82,-0.00547590,-0.0026255,-0.0092887,-0.0044210,-0.00388365,sell
2021-10-30,0,2,1,3,1,1,2,1,1,4.22,5.77,3.26,5.87,0.77,0.54,0,2.89, 0.00190583, 0.0017408, 0.0016237, 0.0011798, 0.00191583,buy
2021-10-31,0,2,2,2,0,1,2,2,2,2.74,2.36,2.12,5.43,2.92,3.5,2.79,0,-0.00433729, 0.0008057, 0.0006525, 0.0006030, 0.00016020,buy
2021-11-01,0,3,3,2,1,1,2,1,2,5.39,3.53,0.24,5.25,2.82,2.96,3.4,3.24, 0.00565548, 0.0065329, 0.0110637, 0.0066256, 0.00366670,buy
2021-11-02,0,3,3,1,0,2,1,1,1,3.69,0,2.67,3.37,2.34,3.36,5.42,0.4, 0.00210620, 0.0023806, 0.0016617, 0.0022735, 0.00480526,buy
2021-11-03,0,2,2,2,0,0,1,2,2,3.07,2.42,2.58,4.29,0,0.59,3.52,3.04,-0.00284774,-0.0025669,-0.0012218,-0.0038241,-0.00459905,sell
2021-11-04,1,0,2,1,1,0,2,2,2,0,2.87,2.89,0.34,2.62,3.26,3.84,4.09, 0.00291524, 0.0001919, 0.0029152,-0.0010863, 0.00274328,buy
2021-11-05,1,1,1,2,2,1,2,2,1,2.34,2.82,0.94,2.74,0,1.36,1.32,5.23,-0.00056105, 0.0025384, 0.0007028, 0.0006078, 0.00048887,buy
2021-11-06,0,0,1,3,1,2,2,2,0,0,0,5.38,2.82,2.62,2.03,2.99,5.72,-0.00103945,-0.0026674,-0.0034668,-0.0030652,-0.00371601,sell
2021-11-07,1,0,2,3,0,2,3,2,1,2.6,3.02,5.92,2.65,2.87,3.55,3.23,2.59, 0.00508104, 0.0027589, 0.0042524, 0.0039271, 0.00532766,buy
2021-11-08,1,1,2,3,0,1,3,1,1,2.56,1.59,7.2,0,2.66,3.13,3.33,3.92, 0.00687706, 0.0051962, 0.0047005,-0.0020870, 0.00684118,buy
2021-11-09,1,1,2,2,0,1,1,3,1,2.4,5.89,3.99,2.79,1.05,3.66,0.92,0.74, 0.00067620,-0.0000256,-0.0029528,-0.0010504, 0.00017349,sell
2021-11-10,2,1,1,1,0,2,2,1,2,0,3.65,3.44,0.12,5.95,0.91,1.22,3.32,-0.00094892,-0.0010992, 0.0033898, 0.0005490, 0.00120784,buy
2021-11-11,1,0,1,1,1,3,3,1,3,3.2,3.07,0.22,2.72,2.66,3.66,2.86,2.93, 0.00073100,-0.0001096, 0.0027075, 0.0003038, 0.00049455,buy
2021-11-12,1,0,0,0,1,3,3,1,2,1.16,0,2.72,2.11,4.74,1.12,1.06,2.62, 0.00286949,-0.0020372, 0.0028957, 0.0048150, 0.00286949,buy
2021-11-13,1,1,0,0,1,3,4,2,0,1.92,2.7,0,2.42,4.71,2.95,5.62,0.56, 0.01003922, 0.0099162, 0.0064298, 0.0064298, 0.01000716,buy
2021-11-14,1,1,0,0,1,2,4,2,0,5.37,1.04,2.6,2.56,5.74,4.04,4.61,0, 0.00643305, 0.0050288, 0.0014100, 0.0012341, 0.00502878,buy
2021-11-15,0,1,1,0,1,2,4,2,1,5.31,0,1.83,0,4.47,4.09,3.17,2.87, 0.00046627, 0.0012253, 0.0011098, 0.0002664, 0.00036624,buy
2021-11-16,0,2,0,1,1,2,3,1,1,4.32,2.66,2.51,2.79,0.73,4.46,0.62,0, 0.00177023,-0.0045548,-0.0045548,-0.0018734,-0.00455477,sell
2021-11-17,1,3,0,0,0,2,3,0,1,0.73,3.91,2.89,0,2.97,2.22,1.7,1.51,-0.00284882,-0.0032733,-0.0002411, 0.0008820, 0.00112153,sell
2021-11-18,1,4,0,0,0,0,2,1,2,1.07,5.65,0,0.34,0.24,2.65,5.05,2.6, 0.00139698, 0.0008011, 0.0018978, 0.0009617,-0.00047942,buy
2021-11-19,1,3,1,0,1,0,1,2,2,3.29,2.19,2.82,3.35,0,5.95,3,2.89,-0.00157337,-0.0038311,-0.0010139,-0.0005162,-0.00548911,sell
2021-11-20,1,3,1,1,0,1,1,1,1,2.89,0.43,0.22,4.14,2.72,2.82,4.43,2.7,-0.00663719,-0.0064901,-0.0068300,-0.0046234,-0.00663719,sell
2021-11-21,0,2,2,3,0,0,2,1,2,5.79,2.89,0.38,5.94,2.87,2.77,3.41,0.23,-0.00075484,-0.0007811,-0.0005637,-0.0004405,-0.00054634,sell
2021-11-22,1,1,2,2,0,1,3,2,1,3.32,0,3.59,1.27,2.47,4.58,1.81,0.26, 0.00151748,-0.0005040,-0.0001214, 0.0009094, 0.00121094,buy
2021-11-23,1,1,3,1,3,0,3,2,1,1.85,2.79,4.72,0.46,0.66,4.5,2.97,3.32,-0.00124480,-0.0020691,-0.0015056,-0.0014173,-0.00170000,sell
2021-11-24,1,2,2,1,2,0,2,1,0,2.87,1.3,7.15,2.72,0,4.03,0,1.19, 0.00268739, 0.0034914, 0.0031185, 0.0024381, 0.00392359,buy
2021-11-25,1,1,2,1,2,0,2,1,1,0,2.6,6.08,0,2.82,2.58,2.42,3.43, 0.00364797, 0.0038867, 0.0041917,-0.0019797, 0.00395723,buy
2021-11-26,1,0,1,3,2,0,2,1,0,2.51,3.22,3.06,2.47,0,1.66,0,5.9,-0.00457709,-0.0008060,-0.0052899,-0.0052899,-0.00340101,sell
2021-11-27,1,1,3,1,2,0,2,1,2,0.09,0.59,3.82,2.7,2.36,4.58,1.59,4.31, 0.00150121,-0.0005738, 0.0005936, 0.0015012, 0.00105257,buy
2021-11-28,1,3,4,2,2,0,2,2,0,1.58,3.8,0.48,2.41,3.63,3.04,2.92,3.34,-0.00052680,-0.0012657,-0.0013912,-0.0012903,-0.00141409,sell
2021-11-29,1,3,4,1,0,0,3,3,0,3.05,1.84,3.05,3.65,4.42,5.89,2.56,0.3, 0.00153038, 0.0033207, 0.0023523, 0.0023753,-0.00694404,buy
2021-11-30,1,1,2,3,0,0,2,3,2,2.65,5.92,2.82,2.98,5.39,4.26,3.06,2.89, 0.00743413, 0.0078249, 0.0073406, 0.0070283, 0.00793607,buy
2021-12-01,1,1,1,3,0,0,2,2,3,2.51,5.79,2.7,5.5,1.59,4.04,2.47,0.38, 0.00333848,-0.0024296, 0.0002065, 0.0028822, 0.00364924,buy
2021-12-02,2,1,1,1,1,1,1,3,1,0,5.1,0,0.9,2.89,3.14,5.92,2.79,-0.00639393,-0.0042279,-0.0042279,-0.0044523,-0.00328371,sell
2021-12-03,2,1,0,1,1,0,1,4,1,2.44,1.56,2.74,2.57,0.36,0.45,0.82,3.92,-0.00182320,-0.0020560,-0.0018410,-0.0018410,-0.00203496,sell
2021-12-04,3,0,0,1,0,1,3,2,1,0,3.05,0,3.04,3.04,2.86,2.38,4.08,-0.00168566, 0.0053451, 0.0036297, 0.0026103, 0.00555557,buy
2021-12-05,2,0,1,1,0,4,1,2,2,3.01,1.08,2.97,3.21,2.73,0.17,2.72,2.87, 0.00514575, 0.0057160, 0.0047724, 0.0064745, 0.00465520,buy
2021-12-06,4,1,1,0,0,3,1,2,1,3.01,4.2,2.72,0.91,2.38,2.61,2.87,0.85,-0.00749723,-0.0074972,-0.0091612,-0.0083314,-0.00892379,sell
2021-12-07,4,1,0,0,0,2,2,1,1,2.87,5.98,2.72,3.9,0.25,2.79,0,2.49,-0.00147934,-0.0008869, 0.0054047, 0.0021139,-0.00125443,buy
2021-12-08,2,0,0,0,0,4,2,1,2,0.45,5.05,0,1.68,3.03,2.92,2.97,0.55, 0.00293385,-0.0006254, 0.0025458, 0.0025458, 0.00274169,buy
2021-12-09,2,0,1,0,0,6,1,1,2,3.66,1.63,2.79,5.32,1.67,0,0.35,4.26, 0.00975048, 0.0097505, 0.0117528, 0.0099410, 0.00950251,buy
2021-12-10,2,0,1,0,0,4,3,2,1,1.66,0.29,0,8.13,5.57,0.94,3.95,5.41, 0.01269828, 0.0070142, 0.0070668, 0.0070423, 0.00719767,buy
