Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-10-22,0,2,0,1,0,1,1,0,1,0,1,2,1,0,1,0,1,0,0.5068,0.8062,0.25255,0,sell
2018-10-23,0,2,0,1,0,1,1,0,2,0,1,2,1,0,2,0,1,1,0.1025,0.5104,0.17382,1,sell
2018-10-24,1,2,0,1,0,2,1,0,2,0,1,2,1,0,2,1,2,0,0.0000,0.1072,0.00000,0,sell
2018-10-25,1,2,0,1,0,2,0,0,2,0,0,2,1,0,2,1,2,0,0.0000,0.1072,0.00000,0,sell
2018-10-26,1,2,0,2,0,2,0,0,2,0,0,2,2,0,2,1,2,0,0.0000,0.0000,0.00000,0,sell
2018-10-27,1,2,0,1,0,2,0,0,2,0,0,2,1,0,2,1,2,0,0.0000,0.1072,0.00000,0,sell
2018-10-28,1,2,0,1,0,1,1,0,2,0,1,2,1,0,2,1,1,1,0.0000,0.3829,0.02381,1,sell
2018-10-29,1,1,0,1,0,1,1,0,2,0,1,1,1,0,2,1,1,1,0.1025,0.5104,0.25255,1,sell
2018-10-30,0,1,0,1,0,1,1,0,2,0,1,1,1,0,2,0,1,0,0.4829,0.3696,0.64326,0,sell
2018-10-31,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.8262,0.6875,0.40422,1,buy
2018-11-01,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.8262,0.6875,0.40422,1,buy
2018-11-02,0,1,1,1,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0.7713,0.4329,0.66707,1,buy
2018-11-03,0,1,1,1,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0.7713,0.4329,0.66707,1,buy
2018-11-04,0,1,1,1,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0.7713,0.4329,0.66707,1,buy
2018-11-05,0,1,2,1,0,1,1,0,0,0,1,2,2,0,0,0,1,0,0.1025,0.0501,0.10253,0,sell
2018-11-06,0,1,2,1,0,1,1,0,0,0,1,2,2,0,0,0,1,0,0.1025,0.0501,0.10253,0,sell
2018-11-07,0,1,2,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,0.0238,0.0501,0.02381,0,sell
2018-11-08,0,1,2,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,0.0238,0.0501,0.02381,0,sell
2018-11-09,0,1,2,1,0,1,1,1,1,0,1,2,2,1,1,0,1,0,0.0000,0.0501,0.02381,0,sell
2018-11-10,0,0,2,1,0,1,0,1,1,0,0,1,2,1,1,0,1,0,0.1500,0.2962,0.15001,1,sell
2018-11-11,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0.0787,0.1938,0.10253,0,sell
2018-11-12,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0.0238,0.2391,0.33293,0,sell
2018-11-13,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0.0238,0.0382,0.25255,0,sell
2018-11-14,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0.0238,0.0382,0.25255,0,sell
2018-11-15,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.0000,0.1067,0.25420,0,sell
2018-11-16,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0.0238,0.5104,0.59578,1,sell
2018-11-17,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0.0238,0.5104,0.59578,1,sell
2018-11-18,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.1738,0.3721,0.42803,0,sell
2018-11-19,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0.0238,0.1186,0.25255,0,sell
2018-11-20,0,1,0,1,1,1,1,0,0,0,0,0,2,0,0,1,2,0,0.0000,0.0382,0.02381,0,sell
2018-11-21,1,1,0,1,1,1,1,0,0,0,1,0,2,0,0,1,2,0,0.1500,0.1557,0.25420,0,sell
2018-11-22,1,1,0,1,1,1,1,1,0,1,1,1,2,1,0,1,2,1,0.4932,0.3913,0.49325,1,buy
2018-11-23,1,1,0,1,1,1,0,1,0,1,1,1,2,1,0,0,2,0,0.0787,0.1067,0.07872,0,sell
2018-11-24,1,1,0,1,1,1,0,1,0,1,1,1,2,1,0,0,2,0,0.0787,0.1067,0.07872,0,sell
2018-11-25,1,1,0,1,1,1,1,1,0,1,1,1,2,1,1,0,2,0,0.0238,0.0501,0.02381,0,sell
2018-11-26,1,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0.2525,0.1757,0.25255,0,sell
2018-11-27,1,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0.2525,0.1757,0.25255,0,sell
2018-11-28,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0.8975,0.6304,0.89747,1,buy
2018-11-29,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0.8975,0.6304,0.89747,1,buy
2018-11-30,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0.8975,0.6304,0.89747,1,buy
2018-12-01,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0.4829,0.4519,0.48294,0,buy
2018-12-02,0,0,0,2,0,1,1,0,0,2,0,1,2,0,1,0,2,0,0.0000,0.0119,0.02381,0,sell
2018-12-03,0,0,0,2,0,1,1,1,0,2,0,1,2,0,1,1,2,0,0.0000,0.0000,0.02381,0,sell
2018-12-04,0,0,0,2,0,1,1,1,0,2,0,1,2,0,1,1,2,0,0.0000,0.0000,0.02381,0,sell
2018-12-05,0,0,0,2,0,1,0,1,0,2,0,1,2,0,0,1,2,0,0.0000,0.0000,0.00000,0,sell
2018-12-06,0,0,0,2,0,1,1,1,0,2,1,1,2,0,0,1,2,0,0.0000,0.0119,0.02381,0,sell
2018-12-07,0,0,0,2,0,1,1,1,0,2,1,1,2,0,0,1,2,0,0.0000,0.0119,0.02381,0,sell
2018-12-08,0,0,0,1,0,0,2,1,0,2,1,1,1,1,0,1,1,0,0.5068,0.4029,0.51706,1,buy
2018-12-09,0,0,0,1,0,0,2,1,0,2,1,1,1,1,0,1,1,0,0.5068,0.4029,0.51706,1,buy
2018-12-10,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,0.4932,0.4414,0.49325,1,buy
2018-12-11,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0.0787,0.1067,0.02381,0,sell
2018-12-12,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0.0787,0.1067,0.02381,0,sell
2018-12-13,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0.0787,0.1067,0.02381,0,sell
2018-12-14,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0.0787,0.1067,0.02381,0,sell
2018-12-15,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0.1738,0.3948,0.40422,0,sell
2018-12-16,0,0,2,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0.5068,0.3815,0.10253,0,sell
2018-12-17,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0.8975,0.9499,1.00000,1,buy
2018-12-18,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0.8975,0.9499,1.00000,1,buy
2018-12-19,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0.8975,0.9499,1.00000,1,buy
2018-12-20,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0.8975,0.9499,1.00000,1,buy
2018-12-21,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0.8975,0.9499,1.00000,1,buy
2018-12-22,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0.9762,0.9881,0.74580,1,buy
2018-12-23,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.4829,0.5020,0.42803,1,buy
2018-12-24,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0.8975,0.8928,0.92128,1,buy
2018-12-25,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.3329,0.3913,0.64326,1,sell
2018-12-26,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.3329,0.3913,0.64326,1,sell
2018-12-27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.1500,0.0809,0.17382,0,sell
2018-12-28,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.0238,0.0690,0.02381,0,sell
2018-12-29,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.0238,0.0690,0.02381,0,sell
2018-12-30,1,0,0,0,0,0,1,2,1,0,1,0,0,1,2,1,0,0,0.0000,0.0119,0.02381,0,sell
2018-12-31,1,0,0,0,0,0,1,2,2,0,1,0,1,1,2,1,0,0,0.0238,0.0501,0.10253,0,sell
2019-01-01,1,0,0,0,0,0,1,2,2,0,1,0,1,1,2,1,0,0,0.0238,0.0501,0.10253,0,sell
2019-01-02,1,1,0,0,1,0,1,2,2,0,1,0,1,1,2,1,2,1,0.9762,0.6537,0.77126,1,buy
2019-01-03,1,1,0,0,1,0,1,2,1,0,1,0,1,0,2,1,2,1,0.9213,0.7861,0.92128,1,buy
2019-01-04,1,2,0,0,1,0,1,2,1,0,1,0,2,0,2,1,2,1,0.5068,0.8432,0.74580,1,buy
2019-01-05,1,2,0,0,1,0,1,2,1,0,1,0,2,0,2,1,2,1,0.5068,0.8432,0.74580,1,buy
2019-01-06,1,2,0,0,1,0,1,2,1,0,1,0,2,0,2,1,2,1,0.5068,0.8432,0.74580,1,buy
2019-01-07,1,2,0,0,1,0,1,2,1,0,1,0,2,1,1,1,2,1,0.8262,0.7252,0.77126,1,buy
2019-01-08,1,2,1,0,1,0,0,2,1,0,0,1,2,1,1,1,2,0,0.3329,0.4896,0.48294,1,sell
2019-01-09,1,2,1,0,1,0,0,2,0,0,0,1,1,2,0,1,2,0,0.0000,0.0119,0.00000,0,sell
2019-01-10,1,2,1,0,0,0,0,2,0,0,0,1,1,2,0,1,1,0,0.0000,0.0690,0.02381,0,sell
2019-01-11,1,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,0,0,0.0238,0.0382,0.00000,0,sell
2019-01-12,1,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,0,0,0.0238,0.0382,0.00000,0,sell
2019-01-13,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0.0238,0.0382,0.00000,0,sell
2019-01-14,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0.0238,0.0382,0.00000,0,sell
2019-01-15,1,0,1,0,0,0,0,3,0,1,0,1,1,2,0,1,1,1,0.4932,0.4032,0.49325,1,buy
2019-01-16,0,0,1,1,0,0,1,4,0,1,1,1,1,1,1,1,2,1,0.9762,0.8928,0.74580,1,buy
2019-01-17,0,0,1,1,0,0,1,4,0,2,1,1,2,1,1,1,2,1,0.9762,0.8243,0.82618,1,buy
2019-01-18,1,0,1,1,0,0,1,3,0,2,2,1,2,0,1,1,2,0,0.0787,0.3815,0.72199,0,sell
2019-01-19,1,0,1,1,0,0,1,3,0,2,2,1,2,0,1,1,2,0,0.0787,0.3815,0.72199,0,sell
2019-01-20,1,0,1,1,0,0,1,3,0,2,2,1,2,0,1,1,2,0,0.0787,0.3815,0.72199,0,sell
2019-01-21,1,0,1,1,0,0,1,3,0,2,2,1,2,0,1,1,2,0,0.0787,0.3815,0.72199,0,sell
2019-01-22,1,0,1,1,0,0,1,3,0,2,2,1,2,0,1,1,2,0,0.0787,0.3815,0.72199,0,sell
2019-01-23,1,0,1,1,0,0,2,3,0,2,2,1,2,1,1,1,2,1,0.6433,0.6171,0.72199,0,buy
2019-01-24,1,0,1,1,0,0,2,2,0,1,2,1,1,1,1,1,1,1,0.8975,0.8123,0.64326,1,buy
2019-01-25,1,0,1,0,0,0,1,2,0,0,2,1,0,1,0,1,0,0,0.7458,0.7227,0.40422,1,buy
2019-01-26,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0.2542,0.2654,0.02381,0,sell
2019-01-27,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.0000,0.0690,0.02381,0,sell
2019-01-28,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.0000,0.0690,0.02381,0,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.2287,0.1072,0.07872,0,sell
2019-01-30,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.0000,0.0690,0.02381,0,sell
2019-01-31,0,0,1,0,0,0,3,1,0,0,0,0,1,1,1,1,1,0,0.0238,0.3339,0.10253,0,sell
2019-02-01,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0.0000,0.1191,0.10253,0,sell
2019-02-02,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0.0000,0.1191,0.10253,0,sell
2019-02-03,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0.1025,0.2258,0.25255,0,sell
2019-02-04,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0.1025,0.2258,0.25255,0,sell
2019-02-05,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0.1025,0.2258,0.25255,0,sell
2019-02-06,0,0,1,0,0,0,3,1,1,0,1,0,1,1,1,1,1,0,0.0787,0.0382,0.00000,0,sell
2019-02-07,0,0,0,0,0,0,3,1,1,0,1,0,1,1,1,1,0,1,0.4829,0.4519,0.48294,0,buy
2019-02-08,0,0,0,0,0,0,3,1,1,0,1,0,1,1,1,1,0,1,0.4829,0.4519,0.48294,0,buy
2019-02-09,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.4042,0.4980,0.40422,1,sell
2019-02-10,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.4042,0.4980,0.40422,1,sell
2019-02-11,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.4042,0.4980,0.40422,1,sell
2019-02-12,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.4042,0.4980,0.40422,1,sell
2019-02-13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0.1500,0.1067,0.15001,0,sell
2019-02-14,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,1,2,1,0.7458,0.3125,0.40422,0,sell
2019-02-15,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,1,2,1,0.7458,0.3125,0.40422,0,sell
2019-02-16,1,2,0,0,0,0,0,2,3,0,0,2,1,0,2,1,2,0,0.9762,0.5968,0.74580,0,buy
2019-02-17,1,2,0,0,0,0,0,2,3,0,0,2,1,0,2,1,2,0,0.9762,0.5968,0.74580,0,buy
2019-02-18,1,2,0,0,0,0,1,2,3,0,1,2,1,0,2,1,2,1,0.9762,0.8324,0.84999,1,buy
2019-02-19,2,2,0,0,0,0,1,2,3,0,1,2,1,1,2,1,2,1,0.9762,0.9191,0.97619,1,buy
2019-02-20,2,2,0,0,0,0,1,2,3,0,1,2,1,1,2,1,2,1,0.9762,0.9191,0.97619,1,buy
2019-02-21,2,2,0,0,0,0,1,2,2,0,1,2,0,1,2,1,2,1,0.8500,0.8551,0.97619,1,buy
2019-02-22,2,1,0,0,0,0,1,3,2,0,1,2,0,2,2,1,1,0,0.2525,0.5020,0.84999,0,buy
2019-02-23,1,1,0,0,0,0,1,3,1,0,1,2,0,2,1,1,0,0,0.2542,0.2962,0.51706,0,sell
2019-02-24,1,1,0,0,0,0,1,3,1,0,1,2,0,2,1,1,0,0,0.2542,0.2962,0.51706,0,sell
2019-02-25,1,1,0,0,0,0,1,3,1,0,1,2,0,2,1,1,0,0,0.2542,0.2962,0.51706,0,sell
2019-02-26,1,1,0,0,0,0,0,2,1,1,0,2,0,2,0,1,1,0,0.4829,0.8432,0.48294,0,buy
2019-02-27,0,1,0,0,0,0,0,3,1,1,0,2,1,1,0,1,1,1,0.7475,0.6686,0.74745,0,buy
2019-02-28,0,1,0,0,0,0,0,3,1,1,0,2,1,1,0,1,1,1,0.7475,0.6686,0.74745,0,buy
2019-03-01,0,1,0,0,0,0,0,3,1,1,0,2,1,1,0,0,2,0,0.4280,0.3005,0.22874,0,sell
2019-03-02,1,1,0,0,0,0,0,3,1,1,0,2,2,1,0,0,2,0,0.1025,0.1072,0.10253,0,sell
2019-03-03,1,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,2,0,0.0000,0.0382,0.00000,0,sell
2019-03-04,1,1,0,0,0,0,0,3,2,1,1,2,2,0,1,0,2,0,0.0787,0.0000,0.00000,0,sell
2019-03-05,1,0,0,0,0,0,0,3,2,1,1,1,2,0,1,0,2,0,0.2542,0.0000,0.02381,0,sell
2019-03-06,1,0,0,0,0,0,0,3,2,0,1,1,2,0,1,0,1,1,0.4932,0.0119,0.49325,1,buy
2019-03-07,1,0,0,0,0,0,0,2,2,0,1,1,1,0,1,0,1,0,0.4042,0.2272,0.40422,0,sell
2019-03-08,1,0,0,0,0,0,0,2,2,0,1,1,1,0,1,0,1,0,0.4042,0.2272,0.40422,0,sell
2019-03-09,1,0,0,0,0,0,0,2,3,1,2,1,1,1,1,0,1,1,0.4829,0.5277,0.50675,0,buy
2019-03-10,1,0,0,0,0,0,0,2,3,1,2,1,1,1,1,0,1,1,0.4829,0.5277,0.50675,0,buy
2019-03-11,1,0,0,0,0,0,0,1,3,1,2,1,1,1,1,0,0,1,0.7458,0.7728,0.74580,1,buy
2019-03-12,0,0,0,0,0,0,1,0,3,1,1,1,1,1,1,0,0,1,0.9213,0.9618,0.92128,1,buy
2019-03-13,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,0,1,0.7458,1.0000,1.00000,1,buy
2019-03-14,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0,1,0.5068,0.9881,0.97619,1,buy
2019-03-15,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0,1,0.5068,0.9881,0.97619,1,buy
2019-03-16,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0,1,0.5068,0.9881,0.97619,1,buy
2019-03-17,0,0,0,0,0,0,4,0,1,2,1,1,1,2,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-03-18,0,0,0,0,0,0,4,0,1,2,2,1,1,1,1,0,1,0,0.0787,0.1191,0.17382,0,sell
2019-03-19,0,0,0,0,0,0,4,0,1,1,1,1,1,1,1,0,1,0,0.2542,0.0000,0.25420,0,sell
2019-03-20,0,0,0,0,0,0,3,0,1,1,1,1,0,1,1,0,1,1,0.4932,0.0119,0.49325,1,buy
2019-03-21,0,0,0,0,0,0,3,0,1,1,1,1,0,1,1,0,1,1,0.4932,0.0119,0.49325,1,buy
2019-03-22,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0.3329,0.1938,0.64326,0,sell
2019-03-23,0,1,0,0,0,0,2,0,1,1,2,1,0,1,0,0,1,1,0.5171,0.6567,0.77126,1,buy
2019-03-24,0,1,0,0,0,0,2,0,2,1,2,1,0,1,0,0,2,1,0.5171,0.7861,0.89747,1,buy
2019-03-25,0,1,0,0,0,0,1,0,2,1,2,1,0,0,0,0,2,1,0.9762,0.9881,1.00000,1,buy
2019-03-26,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.8975,0.8809,0.97619,1,buy
2019-03-27,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2019-03-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2019-03-29,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2019-03-30,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1.0000,0.9310,1.00000,1,buy
2019-03-31,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1.0000,0.9310,1.00000,1,buy
2019-04-01,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0.9213,0.9618,0.97619,1,buy
2019-04-02,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1.0000,1.0000,1.00000,1,buy
2019-04-03,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0.8262,0.8933,0.77126,1,buy
2019-04-04,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,0.4932,0.4295,0.49325,1,buy
2019-04-05,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,0.4932,0.4295,0.49325,1,buy
2019-04-06,1,0,0,0,0,0,2,2,0,1,0,1,2,0,1,1,1,1,0.8262,0.7634,0.84999,1,buy
2019-04-07,1,0,0,0,0,0,2,2,0,1,0,1,2,0,1,1,1,1,0.8262,0.7634,0.84999,1,buy
2019-04-08,1,0,0,0,0,0,2,2,0,1,0,1,2,0,1,1,1,1,0.8262,0.7634,0.84999,1,buy
2019-04-09,1,0,0,0,0,0,2,2,1,2,0,1,2,1,2,1,1,0,0.3329,0.7038,0.48294,0,sell
2019-04-10,1,0,1,0,0,0,2,2,1,2,1,1,2,1,2,1,1,1,0.2287,0.7038,0.02381,0,sell
2019-04-11,1,0,1,0,0,0,2,2,2,2,1,1,2,2,2,1,1,0,0.0238,0.5015,0.00000,0,sell
2019-04-12,1,0,1,0,0,0,1,2,2,3,2,1,1,2,2,1,1,0,0.0000,0.0382,0.07872,0,sell
2019-04-13,1,0,1,0,0,0,1,2,2,3,2,1,1,2,2,1,1,0,0.0000,0.0382,0.07872,0,sell
2019-04-14,0,0,1,0,0,0,1,1,2,3,2,1,0,2,2,1,0,1,0.0238,0.1877,0.51706,0,sell
2019-04-15,0,0,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,0,0.1500,0.1557,0.40422,0,sell
2019-04-16,0,0,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,0,0.1500,0.1557,0.40422,0,sell
2019-04-17,0,0,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,0,0.5171,0.6052,0.72199,0,buy
2019-04-18,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0.8500,0.7943,0.64326,1,buy
2019-04-19,1,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,2,0,0.0787,0.1757,0.57197,0,sell
2019-04-20,1,1,0,0,0,0,2,2,0,0,0,1,1,0,1,1,2,0,0.1025,0.1568,0.59578,0,sell
2019-04-21,1,1,0,0,0,0,2,2,0,0,0,1,1,0,1,1,2,0,0.1025,0.1568,0.59578,0,sell
2019-04-22,1,2,0,0,0,0,2,2,0,0,0,1,1,1,1,1,2,0,0.0000,0.0501,0.10253,0,sell
2019-04-23,1,3,0,0,0,0,2,2,0,0,1,1,1,1,1,1,2,0,0.0238,0.0382,0.00000,0,sell
2019-04-24,1,3,0,0,0,0,2,2,0,0,1,1,1,1,1,1,2,0,0.0238,0.0382,0.00000,0,sell
2019-04-25,1,3,0,1,0,0,2,2,0,0,2,1,1,1,1,1,2,0,0.0000,0.0119,0.00000,0,sell
2019-04-26,1,3,0,1,0,0,2,2,0,0,2,1,1,1,1,1,2,0,0.0000,0.0119,0.00000,0,sell
2019-04-27,1,3,0,1,0,0,1,2,0,0,2,1,1,1,1,1,1,0,0.1025,0.1191,0.10253,0,sell
2019-04-28,0,3,0,1,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0.5171,0.6185,0.49325,1,buy
2019-04-29,0,2,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0.5720,0.6185,0.49325,1,buy
2019-04-30,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.7713,0.5397,0.42803,0,buy
2019-05-01,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.7458,0.6661,0.92128,0,buy
2019-05-02,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0.6433,0.7346,0.97619,0,buy
2019-05-03,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0.6433,0.7346,0.97619,0,buy
2019-05-04,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,1,0,0,0.2525,0.3433,0.22874,0,sell
2019-05-05,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,1,0,0,0.2525,0.3433,0.22874,0,sell
2019-05-06,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0,0,0.1738,0.4411,0.25420,1,sell
2019-05-07,0,0,2,0,0,0,2,0,2,2,1,1,2,1,2,1,0,1,0.5171,0.5481,0.51706,1,buy
2019-05-08,0,0,2,0,0,0,2,0,2,2,1,1,2,1,2,1,0,1,0.5171,0.5481,0.51706,1,buy
2019-05-09,0,0,2,0,0,0,1,0,2,2,1,1,2,1,2,0,0,0,0.3329,0.5020,0.33293,1,sell
2019-05-10,0,0,3,0,1,0,0,0,2,2,2,1,1,2,2,0,0,0,0.7475,0.4519,0.33293,0,sell
2019-05-11,0,0,3,0,1,0,0,0,2,1,2,1,1,2,1,0,0,1,0.7475,0.6185,0.49325,1,buy
2019-05-12,0,0,3,0,1,0,0,0,2,1,2,1,1,2,1,0,0,1,0.7475,0.6185,0.49325,1,buy
2019-05-13,0,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,0.1025,0.2258,0.02381,0,sell
2019-05-14,0,1,2,0,1,0,0,1,1,0,1,1,1,1,2,0,0,1,0.6671,0.8443,0.66707,0,buy
2019-05-15,1,1,2,0,1,0,0,1,1,0,1,1,1,1,2,0,1,1,0.8975,0.8123,0.77126,1,buy
2019-05-16,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0.7475,0.7252,0.64326,1,buy
2019-05-17,1,2,1,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,0.4280,0.7038,0.66707,1,buy
2019-05-18,1,2,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0.2525,0.4530,0.35674,0,sell
2019-05-19,1,2,0,1,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0.5958,0.7376,0.84999,1,buy
2019-05-20,1,2,0,1,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0.5958,0.7376,0.84999,1,buy
2019-05-21,1,2,0,1,0,0,2,1,1,0,1,2,1,1,1,0,2,1,0.4829,0.6087,0.97619,0,buy
2019-05-22,1,1,0,2,0,0,2,0,0,0,1,1,0,1,1,0,2,0,0.0787,0.3314,0.50675,0,sell
2019-05-23,0,1,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0.1500,0.2743,0.77126,1,sell
2019-05-24,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0.1738,0.2624,0.82618,0,sell
2019-05-25,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0.7475,0.6304,0.92128,1,buy
2019-05-26,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0.7475,0.6304,0.92128,1,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1,1,0.9213,0.7252,0.97619,1,buy
2019-05-28,0,0,1,2,0,0,2,0,1,0,0,1,1,1,2,0,1,1,1.0000,0.9499,1.00000,1,buy
2019-05-29,0,0,1,2,1,0,2,0,1,0,1,1,1,1,2,0,1,1,0.9762,0.7742,1.00000,1,buy
