Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,1,0,0,0,0,3,2,2,0,3,7,2,3,9,0, 0.00009446,-0.00028789,-0.00008084,-0.000634608, 0.00009446,sell
2020-03-19,0,0,0,0,0,2,2,1,1,0,3,4,0,9,0, 0.00131469, 0.00062326,-0.00125619, 0.000136303, 0.00022115,buy
2020-03-20,1,0,0,0,0,3,2,1,2,3,0,5,3,11,0,-0.00362489,-0.00461317,-0.00465262,-0.004613168,-0.00306992,sell
2020-03-21,1,0,0,0,0,3,1,1,1,0,3,2,3,10,0, 0.00165649, 0.00149195, 0.00066650, 0.001103502,-0.00104098,buy
2020-03-22,2,0,0,0,0,2,2,2,1,3,3,5,4,7,2, 0.00041095,-0.00011266, 0.00089991, 0.000723599, 0.00051834,buy
2020-03-23,1,0,0,0,0,2,1,3,1,3,0,5,2,7,2,-0.00029710,-0.00044278,-0.00234730,-0.002152016,-0.00063897,sell
2020-03-24,1,0,0,0,0,2,4,1,1,4,3,2,4,10,4,-0.00256827,-0.00120578,-0.00118992,-0.001189917,-0.00121484,sell
2020-03-25,0,0,0,0,0,3,3,2,2,2,4,5,4,7,3,-0.00225862,-0.00218475,-0.00219602,-0.002170577,-0.00218475,sell
2020-03-26,0,1,0,0,0,3,4,2,2,2,4,6,8,10,3,-0.00307523,-0.00301114,-0.00152626,-0.003550824,-0.00392830,sell
2020-03-27,0,1,0,0,0,2,3,2,1,0,2,6,8,10,0,-0.00398195,-0.00360566, 0.00013296,-0.003332485,-0.00333249,sell
2020-03-28,1,2,0,0,0,1,3,1,2,0,0,2,12,11,3,-0.00003879, 0.00263153, 0.00258311, 0.002512195, 0.00251220,buy
2020-03-29,0,1,1,0,0,1,2,1,1,0,0,0,9,9,0, 0.00110594, 0.00110594, 0.00099974, 0.001147231, 0.00107506,buy
2020-03-30,0,2,1,1,0,0,2,1,2,4,0,0,13,6,0, 0.00133876, 0.00132446, 0.00150217, 0.001417799, 0.00150217,buy
2020-03-31,0,2,1,1,0,1,1,0,0,5,0,0,8,4,3, 0.00539258, 0.00465032, 0.00453914, 0.003318763, 0.00453914,buy
2020-04-01,1,3,1,0,0,0,2,0,1,1,4,7,4,4,4, 0.00073141,-0.00319272,-0.00167740,-0.001477917,-0.00189888,sell
2020-04-02,1,1,2,1,1,0,1,1,0,4,1,8,0,4,2, 0.00260205, 0.00176980, 0.00250007, 0.002585330, 0.00237081,buy
2020-04-03,1,1,2,2,0,0,1,0,0,0,5,8,0,8,0,-0.00080993,-0.00091855,-0.00093716,-0.001442663,-0.00166789,sell
2020-04-04,1,1,1,3,1,0,1,0,1,0,4,7,4,9,0, 0.00148559, 0.00148559, 0.00164694, 0.001613478, 0.00342404,buy
2020-04-05,1,0,2,1,1,1,1,1,1,3,0,3,3,9,0,-0.00063202,-0.00058920,-0.00064054,-0.000589200,-0.00065891,sell
2020-04-06,1,2,0,2,2,1,1,1,0,7,0,3,6,8,4, 0.00341245, 0.00284624, 0.00251494, 0.001207401, 0.00175086,buy
2020-04-07,0,1,2,0,1,1,1,1,0,4,0,0,2,4,5, 0.00243324, 0.00203032, 0.00237878, 0.003309349, 0.00237878,buy
2020-04-08,0,1,2,3,1,1,1,1,1,7,4,5,2,4,5,-0.00107973,-0.00185432,-0.00082015, 0.000398251,-0.00126543,sell
2020-04-09,0,1,2,1,0,1,1,1,0,3,1,5,2,4,4, 0.00051445,-0.00052160,-0.00006140, 0.000136710, 0.00089126,sell
2020-04-10,0,2,0,1,0,1,1,1,1,3,4,4,2,8,0, 0.00005374,-0.00070529,-0.00097668, 0.002398861, 0.00064753,buy
2020-04-11,0,1,2,0,1,0,2,0,0,0,4,0,5,5,0, 0.00146662, 0.00122905, 0.00073022,-0.000076643, 0.00097409,buy
2020-04-12,0,1,1,0,0,1,1,1,1,2,0,0,4,8,0,-0.00151369, 0.00102900, 0.00105262, 0.000959214, 0.00159163,buy
2020-04-13,0,0,1,1,0,0,2,0,1,4,0,0,1,4,4,-0.00051055,-0.00022613,-0.00103770,-0.000795214,-0.00037479,sell
2020-04-14,1,0,2,0,0,1,2,1,1,7,0,2,4,4,1,-0.00385545,-0.00432157,-0.00361598,-0.003589861,-0.00342699,sell
2020-04-15,1,1,2,0,0,1,2,2,1,3,2,4,4,4,7, 0.00227687, 0.00213066, 0.00369404, 0.002875915, 0.00227687,buy
2020-04-16,0,1,1,0,0,1,1,2,0,0,2,3,1,4,6, 0.00131835,-0.00022630, 0.00050451,-0.000608665, 0.00031885,buy
2020-04-17,1,0,1,0,0,2,3,2,0,7,4,3,4,6,2,-0.00154812,-0.00138340,-0.00165930,-0.001432316,-0.00145411,sell
2020-04-18,0,0,1,0,0,1,4,1,1,4,3,0,5,8,2, 0.00074219,-0.00003289, 0.00064308, 0.000441033, 0.00007037,buy
2020-04-19,1,0,1,0,0,2,3,2,1,7,3,3,3,8,2,-0.00172296,-0.00147811,-0.00171301,-0.001547175,-0.00143161,sell
2020-04-20,0,0,0,0,0,2,2,2,0,7,0,0,2,7,2, 0.00124273, 0.00171902, 0.00182941, 0.002143518, 0.00172160,buy
2020-04-21,1,0,0,0,0,2,3,1,0,8,3,6,0,4,2, 0.00378381, 0.00313481, 0.00280824, 0.003445710, 0.00313481,buy
2020-04-22,2,0,0,0,0,2,1,1,1,2,3,6,0,3,4, 0.00198717, 0.00045666, 0.00127318, 0.002096594, 0.00239198,buy
2020-04-23,1,0,0,0,0,2,2,1,1,2,0,7,0,3,7,-0.00109138,-0.00102918, 0.00074767, 0.000192417,-0.00109644,sell
2020-04-24,0,1,0,0,0,3,0,1,1,0,3,5,4,0,3,-0.00156238,-0.00287147, 0.00113653,-0.001545276,-0.00151009,sell
2020-04-25,0,1,1,0,0,2,0,0,2,0,3,0,5,3,0, 0.00153206,-0.00036428, 0.00061476, 0.000429558, 0.00008612,sell
2020-04-26,1,0,1,0,0,1,2,1,3,2,4,0,1,7,3,-0.00310949,-0.00330296,-0.00062258,-0.002189940,-0.00306315,sell
2020-04-27,1,1,0,1,0,0,2,2,2,6,2,0,4,4,7,-0.00242714,-0.00242718,-0.00092794,-0.000773242,-0.00092794,sell
2020-04-28,0,1,1,0,0,1,2,2,1,7,0,4,0,2,7,-0.00105751,-0.00123135,-0.00038647,-0.001234403,-0.00040484,sell
2020-04-29,0,1,1,1,1,1,2,1,1,7,0,8,0,0,7,-0.00277141,-0.00150669,-0.00298762,-0.001367892,-0.00151924,sell
2020-04-30,0,0,1,1,0,0,3,1,3,6,0,5,0,0,8,-0.00195194,-0.00370916,-0.00393800,-0.003098568,-0.00195194,sell
2020-05-01,1,0,0,2,0,0,2,1,2,0,0,8,4,3,6, 0.00144540,-0.00379561, 0.00113290, 0.001132896, 0.00115549,buy
2020-05-02,1,2,1,1,1,0,0,0,1,0,4,0,5,7,0, 0.00285878, 0.00298455, 0.00246678, 0.002014916, 0.00167993,buy
2020-05-03,1,3,2,0,1,0,0,0,2,0,5,0,5,7,0, 0.00124068, 0.00258300, 0.00307310, 0.001290708, 0.00260386,buy
2020-05-04,1,1,2,1,0,0,0,0,1,4,1,0,4,4,0,-0.00189092, 0.00332673, 0.00231315, 0.002130244, 0.00117936,buy
2020-05-05,1,1,1,3,0,0,0,0,2,1,4,4,0,7,4,-0.00070105,-0.00060282, 0.00175034, 0.001201695, 0.00113388,buy
2020-05-06,1,1,2,0,0,1,0,1,2,4,0,3,0,3,4, 0.00181172, 0.00092444, 0.00062931, 0.000843716, 0.00100757,buy
2020-05-07,1,1,0,1,2,1,0,2,1,0,0,6,2,3,7, 0.00232390, 0.00182651, 0.00032300, 0.002211305, 0.00147691,buy
2020-05-08,1,1,0,0,1,2,1,2,2,0,0,2,10,6,3,-0.00110488,-0.00112932,-0.00131174,-0.000611669,-0.00132318,sell
2020-05-09,0,1,0,2,1,3,1,0,2,0,4,0,11,7,3, 0.00343113, 0.00312085, 0.00125906, 0.003431126, 0.00351157,buy
2020-05-10,0,1,1,1,1,2,0,1,1,2,4,0,7,4,0,-0.00184839,-0.00149002, 0.00029652,-0.000398313,-0.00154565,sell
2020-05-11,1,1,2,1,0,1,1,1,1,4,1,2,3,8,4,-0.00150001,-0.00196467,-0.00236133,-0.004176176,-0.00061822,sell
2020-05-12,1,2,1,1,0,2,2,1,1,7,4,6,3,7,5, 0.00295569, 0.00070723, 0.00270823, 0.003131710, 0.00152609,buy
2020-05-13,0,1,1,0,0,2,1,0,2,3,4,4,0,3,1, 0.00116079,-0.00005998, 0.00130714, 0.001478062, 0.00130714,buy
2020-05-14,0,1,0,0,0,3,0,0,3,0,0,3,3,3,4, 0.00204542, 0.00181201, 0.00205571, 0.001941132, 0.00195805,buy
2020-05-15,1,0,1,0,0,1,1,0,3,3,0,0,5,3,0,-0.00192914,-0.00208254,-0.00109877,-0.000969343,-0.00194191,sell
2020-05-16,1,0,1,0,0,0,1,1,4,0,0,3,7,0,0,-0.00196616,-0.00192605,-0.00190124,-0.001166375,-0.00245925,sell
2020-05-17,1,0,1,0,0,1,0,2,2,3,0,3,3,2,0,-0.00006243,-0.00044608, 0.00176274,-0.000085995, 0.00018287,buy
2020-05-18,0,0,1,0,0,1,1,1,1,3,2,0,1,4,0,-0.00325807,-0.00274808, 0.00013858, 0.000138582,-0.00091391,sell
2020-05-19,0,0,0,0,0,2,2,2,2,4,6,3,0,3,2,-0.00042138,-0.00109408, 0.00027893,-0.000568536, 0.00015388,buy
2020-05-20,1,0,0,0,0,1,3,1,2,2,4,4,0,3,7, 0.00012542, 0.00121056, 0.00058216, 0.000427191, 0.00086877,buy
2020-05-21,1,1,0,0,0,2,0,1,2,0,3,2,4,0,6, 0.00073800, 0.00018129, 0.00128778, 0.000181293, 0.00083233,buy
2020-05-22,2,1,0,0,0,1,0,1,3,0,0,2,4,3,6, 0.00156186, 0.00245615, 0.00186933, 0.001982643, 0.00273269,buy
2020-05-23,3,0,1,1,0,0,0,0,3,0,0,0,5,3,6, 0.00215857, 0.00279215, 0.00243765, 0.002517238, 0.00309408,buy
2020-05-24,3,0,0,2,0,0,0,0,3,0,3,0,8,0,6,-0.00190498,-0.00030291,-0.00072214,-0.001784561, 0.00192547,sell
2020-05-25,0,1,0,1,0,1,0,0,1,4,0,0,4,3,0, 0.00209523, 0.00152901, 0.00162697, 0.001250922, 0.00201973,buy
2020-05-26,0,1,1,1,1,2,1,0,1,1,3,4,4,4,3,-0.00169292,-0.00236655,-0.00233892,-0.002413855,-0.00235195,sell
2020-05-27,0,0,2,2,1,1,1,1,1,5,3,1,4,2,4, 0.00007175, 0.00004412,-0.00010514, 0.000143141,-0.00028407,sell
2020-05-28,0,0,0,3,0,0,1,2,0,4,4,4,4,2,2,-0.00240409,-0.00233718,-0.00234983,-0.000984393,-0.00023196,sell
2020-05-29,0,0,0,2,1,0,0,1,1,0,2,4,4,0,0,-0.00018722,-0.00014101,-0.00083191,-0.000542371,-0.00070686,sell
2020-05-30,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0, 0.00238097, 0.00148243,-0.00003462, 0.000102526, 0.00198637,buy
2020-05-31,0,1,0,0,1,0,0,0,1,0,0,0,4,0,0,-0.00225328,-0.00183767,-0.00194064,-0.002231138,-0.00187638,sell
2020-06-01,1,2,0,2,0,0,0,0,1,4,0,4,0,7,4,-0.00015309,-0.00162266,-0.00068189,-0.001505294, 0.00053450,sell
2020-06-02,1,1,4,1,0,0,0,0,1,1,4,5,0,4,1, 0.00001381, 0.00258283, 0.00047991, 0.003756001, 0.00225953,buy
2020-06-03,1,4,1,2,0,0,0,0,0,8,4,5,0,7,4,-0.00201398,-0.00228394,-0.00278294,-0.001992076,-0.00228102,sell
2020-06-04,1,2,1,0,0,0,0,1,1,4,1,4,2,3,0,-0.00046549, 0.00029585,-0.00052356, 0.000453477,-0.00035883,sell
2020-06-05,1,1,1,1,2,1,1,0,2,4,4,0,5,3,3,-0.00052620,-0.00115094,-0.00085847,-0.000618436,-0.00073886,sell
2020-06-06,1,1,1,0,1,2,0,0,2,4,0,0,4,3,3,-0.00339914,-0.00269051,-0.00304105,-0.002915490,-0.00345927,sell
2020-06-07,0,1,1,2,1,1,0,1,1,6,0,0,1,4,7, 0.00135865, 0.00078603, 0.00122767, 0.000860921, 0.00087615,buy
2020-06-08,1,1,2,1,0,1,1,1,1,8,0,2,4,4,4,-0.00357592,-0.00323058,-0.00270111,-0.002728489,-0.00169472,sell
2020-06-09,0,2,2,1,0,2,1,0,1,7,4,4,1,1,7,-0.00039534, 0.00021065,-0.00079167,-0.000721245, 0.00045333,sell
2020-06-10,0,3,1,1,0,4,0,0,1,7,4,3,4,4,7,-0.00101533,-0.00028753,-0.00028753, 0.001171609, 0.00123113,buy
2020-06-11,0,1,2,0,0,1,1,0,2,4,1,0,8,0,0, 0.00047583, 0.00042085, 0.00038324, 0.000881696, 0.00039697,buy
2020-06-12,2,2,1,0,0,0,1,0,2,7,4,3,5,0,0, 0.00199505, 0.00417792, 0.00203015, 0.002298010, 0.00301334,buy
2020-06-13,1,1,1,0,0,0,0,1,2,4,0,3,3,0,0,-0.00122639,-0.00194657,-0.00215803,-0.002067664,-0.00215803,sell
2020-06-14,0,1,1,0,0,1,0,1,1,7,0,0,1,0,2, 0.00103971, 0.00110516, 0.00021324, 0.001688421, 0.00159676,buy
2020-06-15,0,1,1,0,0,2,2,1,2,11,0,3,1,2,4,-0.00250671,-0.00055162, 0.00098396,-0.000940755, 0.00034930,buy
2020-06-16,0,1,1,0,0,1,2,1,1,8,0,4,1,2,3,-0.00281537,-0.00266342,-0.00039492,-0.002663419,-0.00032234,sell
2020-06-17,0,1,1,0,0,1,2,3,0,6,2,6,1,4,3,-0.00001224, 0.00010573, 0.00019316, 0.000193156, 0.00029720,buy
2020-06-18,0,2,1,0,0,1,1,1,0,4,4,2,5,3,0, 0.00062969, 0.00116223,-0.00005343, 0.000160365,-0.00303133,buy
2020-06-19,1,1,1,0,0,1,1,0,1,4,7,0,1,0,3,-0.00241808,-0.00198914,-0.00175461,-0.001726881,-0.00189167,sell
2020-06-20,1,1,0,1,0,1,0,0,2,4,3,0,4,3,0,-0.00037153, 0.00185371,-0.00025275, 0.000238884,-0.00238088,buy
2020-06-21,1,2,0,1,0,1,0,0,0,8,0,0,4,3,3, 0.00335617, 0.00275826, 0.00275274, 0.002752745, 0.00275274,buy
2020-06-22,1,3,0,0,1,0,1,0,0,8,3,4,0,0,4,-0.00077737,-0.00004209,-0.00023821, 0.000104969,-0.00023714,sell
2020-06-23,0,2,2,0,1,2,1,1,0,5,0,5,0,6,6,-0.00095859,-0.00291740,-0.00257990,-0.002474293,-0.00055439,sell
2020-06-24,0,1,1,2,0,2,1,1,0,8,3,5,0,7,2, 0.00078840,-0.00041424,-0.00100345, 0.000669523, 0.00082779,sell
2020-06-25,0,1,0,2,0,1,2,1,1,4,4,4,4,9,0, 0.00065867,-0.00096673,-0.00220313, 0.002613869, 0.00184508,buy
2020-06-26,0,1,1,0,2,1,0,2,1,4,2,0,1,5,0, 0.00154650, 0.00142081, 0.00160450, 0.001604496, 0.00160450,buy
2020-06-27,0,2,0,0,1,1,0,0,0,4,0,0,4,3,0,-0.00014644,-0.00021081,-0.00009849,-0.000210814, 0.00152517,buy
2020-06-28,1,2,0,1,0,1,0,0,2,8,0,0,0,6,4, 0.00160994, 0.00192047, 0.00209408, 0.001952901, 0.00365505,buy
2020-06-29,1,1,2,1,0,1,0,0,1,5,0,4,0,6,1,-0.00156351, 0.00074703, 0.00072808,-0.000575578, 0.00004393,buy
2020-06-30,1,4,1,1,0,1,0,0,0,8,4,1,0,10,4, 0.00000470,-0.00032607, 0.00064983,-0.000013437, 0.00016552,sell
2020-07-01,1,3,3,0,0,0,0,1,0,8,1,4,3,4,0,-0.00222726,-0.00178357,-0.00118144, 0.000924683,-0.00183009,sell
2020-07-02,1,0,1,2,1,1,1,0,1,0,4,0,5,7,3, 0.00098728, 0.00216940, 0.00098728, 0.000582347, 0.00021791,buy
2020-07-03,1,0,1,1,0,2,0,0,2,0,0,0,4,7,3, 0.00021206,-0.00168769,-0.00074239,-0.000672925,-0.00021515,sell
2020-07-04,0,0,1,1,2,1,0,1,0,2,0,0,1,0,7, 0.00011693, 0.00166322, 0.00053900, 0.002043406, 0.00067244,buy
2020-07-05,1,0,2,0,2,1,0,2,0,2,0,2,4,0,4, 0.00141453, 0.00141453, 0.00172010, 0.000081016, 0.00161551,buy
2020-07-06,1,1,2,1,0,1,2,0,0,4,4,4,4,0,8,-0.00139604,-0.00114698,-0.00083199,-0.001396037,-0.00127200,sell
2020-07-07,0,1,2,2,0,3,1,0,0,3,5,7,1,4,7, 0.00007405, 0.00081268, 0.00003109, 0.000340393,-0.00015979,buy
2020-07-08,0,0,3,0,0,3,0,0,0,0,1,3,4,1,3, 0.00336639, 0.00314877, 0.00273855, 0.003148774, 0.00340498,buy
2020-07-09,1,1,2,0,0,1,1,0,1,3,4,0,5,1,3,-0.00248686,-0.00298714,-0.00228272,-0.002349903,-0.00234990,sell
2020-07-10,2,1,1,0,0,0,0,1,0,3,0,3,3,4,0,-0.00052533, 0.00191046, 0.00201406, 0.001511694, 0.00187453,buy
2020-07-11,0,0,1,0,0,0,0,1,2,0,0,0,1,0,2, 0.00024919, 0.00123545, 0.00106468, 0.000742851, 0.00098654,buy
2020-07-12,0,0,1,0,0,2,0,1,3,3,0,3,1,0,2, 0.00119508, 0.00257514, 0.00343711, 0.001658780, 0.00253707,buy
2020-07-13,0,0,1,0,0,1,2,1,3,4,2,3,1,0,4,-0.00014221, 0.00005874, 0.00028384, 0.000199664,-0.00000785,sell
2020-07-14,0,0,1,0,0,1,1,2,1,2,2,4,1,0,3, 0.00232401, 0.00408654, 0.00272002, 0.002465055, 0.00264146,buy
2020-07-15,0,1,1,0,0,0,1,3,1,2,4,2,5,2,0,-0.00162191, 0.00120096,-0.00053786,-0.000383807, 0.00133306,sell
2020-07-16,1,0,1,0,0,1,1,0,1,0,3,0,1,4,3,-0.00224999,-0.00125335,-0.00226813,-0.002268126,-0.00245445,sell
2020-07-17,1,0,1,1,0,0,2,0,3,0,0,0,5,8,3,-0.00282987, 0.00061872, 0.00115828, 0.001394401, 0.00087879,buy
2020-07-18,1,0,0,1,0,1,1,0,2,0,3,0,4,7,0, 0.00095744,-0.00016459, 0.00217808, 0.002338750, 0.00133114,buy
2020-07-19,1,2,0,0,0,1,1,0,1,4,3,4,0,4,3, 0.00041473,-0.00351046,-0.00269148,-0.003435161,-0.00318302,sell
2020-07-20,1,1,1,0,1,0,2,0,1,1,0,4,0,7,4, 0.00015952, 0.00004513, 0.00007534, 0.000065945,-0.00064255,sell
2020-07-21,1,1,1,1,0,1,2,1,0,8,3,1,0,7,6,-0.00188723,-0.00143733,-0.00188723,-0.001887228,-0.00239860,sell
2020-07-22,0,1,0,2,0,1,2,1,0,4,4,4,4,7,2,-0.00260620,-0.00330920,-0.00260012,-0.000803133,-0.00093576,sell
2020-07-23,0,1,1,0,1,1,2,1,1,4,2,0,1,11,0,-0.00069090,-0.00065745,-0.00054833,-0.000211903,-0.00066467,sell
2020-07-24,0,2,0,0,2,0,2,1,2,4,2,0,4,8,0, 0.00127181, 0.00110820, 0.00081707,-0.000237058, 0.00096751,buy
2020-07-25,0,1,0,1,0,0,1,1,2,8,0,0,0,6,0, 0.00287205, 0.00343926, 0.00286720, 0.003765475, 0.00373017,buy
2020-07-26,0,2,1,2,0,0,1,0,3,9,0,4,0,4,4,-0.00163933,-0.00096781, 0.00173213, 0.001029371, 0.00066175,buy
2020-07-27,0,1,3,1,0,0,1,0,2,5,0,1,4,4,1,-0.00134895,-0.00054786,-0.00114224,-0.000547859,-0.00238137,sell
2020-07-28,0,4,0,2,0,0,1,1,1,4,4,8,6,4,4, 0.00127903,-0.00063451,-0.00106249,-0.000597191,-0.00059719,sell
2020-07-29,0,2,1,1,0,0,2,1,2,0,1,4,10,8,0, 0.00007925, 0.00007026, 0.00007112, 0.000039588, 0.00036390,buy
2020-07-30,0,2,1,2,2,2,2,0,3,0,4,4,11,9,3, 0.00183488, 0.00183488, 0.00029042, 0.001730225, 0.00140076,buy
2020-07-31,0,1,1,3,2,2,1,0,2,0,4,4,7,9,3, 0.00269241, 0.00269241, 0.00056499, 0.002250613, 0.00217224,buy
2020-08-01,1,1,1,2,1,1,1,2,0,3,0,6,7,8,3,-0.00037123,-0.00026445, 0.00021806,-0.000541846,-0.00054033,sell
2020-08-02,1,0,1,2,2,1,3,1,0,5,0,6,7,4,7,-0.00241447,-0.00100770,-0.00146864,-0.002360759,-0.00236076,sell
2020-08-03,0,0,2,1,2,2,2,0,0,4,0,4,4,4,4,-0.00041225,-0.00117445,-0.00065770,-0.000196257,-0.00116394,sell
2020-08-04,0,1,1,1,1,3,1,0,0,1,4,3,3,4,7,-0.00040393,-0.00126794,-0.00056507,-0.000185903,-0.00122705,sell
2020-08-05,1,1,0,1,0,1,2,0,0,3,4,0,4,4,7, 0.00191531,-0.00186454,-0.00177481,-0.001835110, 0.00211911,sell
2020-08-06,2,0,2,1,0,0,2,1,0,3,1,4,6,8,0, 0.00039788, 0.00025636, 0.00018715, 0.000726794, 0.00015942,sell
2020-08-07,1,1,2,0,0,0,1,1,1,0,4,4,2,5,0, 0.00469349, 0.00288031, 0.00249478, 0.001835346, 0.00244083,buy
2020-08-08,0,2,1,1,0,1,1,0,0,7,4,1,0,8,0,-0.00053756,-0.00032661,-0.00111593,-0.000441723,-0.00024536,sell
2020-08-09,0,1,1,1,0,1,2,0,1,8,0,4,0,8,0,-0.00155979,-0.00191587, 0.00137596, 0.000982766, 0.00256211,sell
2020-08-10,0,0,0,1,0,0,2,2,1,6,0,4,0,4,2, 0.00153036,-0.00069453, 0.00100909, 0.000953376, 0.00156831,buy
2020-08-11,0,1,0,1,0,0,2,2,2,6,0,2,4,4,4,-0.00189698,-0.00224689,-0.00139944,-0.001399436,-0.00115041,sell
2020-08-12,0,1,0,0,0,1,1,1,0,0,0,2,4,4,3,-0.00011276,-0.00017587,-0.00214645, 0.000284012,-0.00042228,sell
2020-08-13,1,1,1,1,0,1,1,1,1,4,2,4,1,7,3,-0.00098612,-0.00043121,-0.00042641,-0.001684270,-0.00104014,sell
2020-08-14,1,1,0,2,0,0,2,2,1,4,2,4,4,9,4,-0.00137825,-0.00150862,-0.00285468,-0.001521227,-0.00173686,sell
2020-08-15,2,2,0,2,0,0,4,0,0,8,4,4,4,11,7,-0.00028235, 0.00020935,-0.00028235, 0.000330296, 0.00004718,buy
2020-08-16,1,2,1,2,1,2,2,0,0,5,3,8,4,10,4,-0.00033604,-0.00169486,-0.00340060,-0.003400604,-0.00346183,sell
2020-08-17,1,1,1,2,1,3,2,0,0,8,3,1,4,10,7, 0.00094504, 0.00022124, 0.00094504, 0.000853498,-0.00020856,buy
2020-08-18,3,1,0,4,0,1,3,0,0,8,3,4,8,10,11,-0.00227415,-0.00227415,-0.00227415,-0.002259243,-0.00225924,sell
2020-08-19,3,0,1,1,1,0,3,1,0,0,3,0,5,10,10,-0.00179356,-0.00208344,-0.00212215,-0.002534139,-0.00196490,sell
2020-08-20,1,1,1,0,2,0,2,1,0,0,0,0,5,7,6, 0.00095537, 0.00069062, 0.00068831, 0.001960954, 0.00205317,buy
2020-08-21,1,1,0,1,1,2,1,0,0,4,3,0,4,10,0, 0.00111555, 0.00119570, 0.00114128, 0.001256594, 0.00119014,buy
2020-08-22,0,0,2,2,1,0,3,0,2,5,4,4,1,8,0, 0.00059046, 0.00104416,-0.00107047,-0.000419449, 0.00052254,buy
2020-08-23,0,1,3,0,1,0,1,2,1,5,2,1,1,6,0,-0.00050114,-0.00004313, 0.00066274,-0.000043131,-0.00004313,buy
2020-08-24,0,3,1,0,1,0,1,2,0,4,2,4,3,4,4, 0.00001740, 0.00001740,-0.00264486, 0.000107589, 0.00158344,buy
2020-08-25,0,2,2,0,1,0,2,1,2,0,0,8,7,4,1, 0.00019357,-0.00000089, 0.00027920,-0.000150882,-0.00004431,sell
2020-08-26,0,1,1,1,1,0,2,0,3,1,0,4,4,4,4,-0.00075072,-0.00020514, 0.00004479, 0.000046960,-0.00008342,sell
2020-08-27,0,2,1,1,1,1,1,1,1,3,0,4,3,8,4, 0.00110866, 0.00110866, 0.00110866, 0.001108663,-0.00166036,buy
2020-08-28,0,3,1,0,2,0,1,1,0,3,4,4,0,8,0, 0.00206636, 0.00318585, 0.00079280,-0.000478174, 0.00155337,buy
2020-08-29,1,2,2,0,3,0,2,1,0,5,4,6,3,5,0, 0.00074826, 0.00161813, 0.00074826, 0.000098815, 0.00021227,buy
2020-08-30,0,2,2,1,2,1,2,0,0,4,1,8,4,8,0,-0.00209635,-0.00091009, 0.00003639,-0.000595901, 0.00193368,buy
2020-08-31,0,1,0,2,2,2,1,1,0,0,4,3,7,4,6,-0.00042659, 0.00138912, 0.00085284, 0.001530877, 0.00250630,buy
2020-09-01,1,1,0,1,3,1,2,1,0,3,0,0,11,4,6,-0.00181322,-0.00096941,-0.00090638,-0.001773798,-0.00181906,sell
2020-09-02,2,1,1,0,3,0,2,1,0,3,0,3,8,4,3,-0.00096152,-0.00034234,-0.00022949, 0.001206237, 0.00007335,sell
2020-09-03,1,2,0,0,2,1,1,2,0,3,0,3,6,4,6,-0.00164836,-0.00192463,-0.00156409,-0.001318314,-0.00131831,sell
2020-09-04,0,0,0,1,0,1,1,1,0,3,0,0,0,8,2,-0.00031181, 0.00136479, 0.00136719,-0.000064924, 0.00162794,buy
2020-09-05,0,0,0,1,0,1,2,1,1,4,0,3,0,8,2,-0.00072421,-0.00200063,-0.00095466,-0.002089005,-0.00089361,sell
2020-09-06,0,0,1,3,0,0,2,2,1,10,4,4,0,5,2,-0.00101370,-0.00292049,-0.00273365,-0.002662342,-0.00061553,sell
2020-09-07,0,1,2,2,0,0,2,2,0,8,1,7,0,8,2,-0.00012053, 0.00152885,-0.00057380,-0.001840549, 0.00191784,sell
2020-09-08,0,1,2,2,0,0,1,3,1,8,1,3,4,4,4,-0.00188111,-0.00156983,-0.00056445,-0.000458934,-0.00143306,sell
2020-09-09,0,1,2,2,0,0,1,2,1,8,4,1,1,4,4, 0.00230976, 0.00159299, 0.00275350, 0.002958356, 0.00110577,buy
2020-09-10,0,0,1,2,0,0,2,1,2,4,0,1,4,4,6, 0.00026318, 0.00055089, 0.00036542, 0.000050089, 0.00041809,buy
2020-09-11,0,1,1,1,0,1,1,1,1,8,0,1,0,4,5,-0.00028598, 0.00012400, 0.00002007,-0.000119029, 0.00085588,buy
2020-09-12,0,1,2,0,1,1,1,1,1,1,0,5,0,6,3, 0.00308314, 0.00164381, 0.00238871, 0.002985741,-0.00099310,buy
2020-09-13,0,1,2,1,1,0,2,1,0,4,0,6,0,10,0, 0.00229043, 0.00260968, 0.00248078, 0.002592854, 0.00230608,buy
2020-09-14,1,0,1,2,0,0,2,1,0,4,2,5,0,8,3,-0.00170328,-0.00067093,-0.00163228,-0.001806307,-0.00188285,sell
2020-09-15,0,0,1,2,1,1,2,0,0,1,4,4,4,7,0,-0.00219364,-0.00161279,-0.00155809,-0.001558091,-0.00190494,sell
2020-09-16,0,0,2,1,2,2,2,0,0,1,7,4,1,4,3, 0.00033915,-0.00032869, 0.00103044,-0.000612895,-0.00086111,sell
2020-09-17,1,1,1,2,1,1,2,0,0,5,3,4,4,7,4,-0.00103462,-0.00012955,-0.00172079,-0.001545426,-0.00211047,sell
2020-09-18,1,0,2,3,0,0,1,1,0,6,3,8,0,4,2, 0.00153699, 0.00196681, 0.00178419, 0.001536986, 0.00192198,buy
