Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a90,none,none,none,a45,283.1375,113.389583333333,84.5591666666667,129.67, 0.0354976, 0.0121426, 0.035040, 0.03504131, 0.0357338,buy
2020-08-02,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a90,none,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,-0.0088902, 0.0277835,-0.009029,-0.01216703, 0.0306638,sell
2020-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.0131395, 0.0343386, 0.012829, 0.01138428, 0.0390678,buy
2020-08-04,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.134166666667,118.74625,87.1625,132.54, 0.0086804, 0.0085453, 0.001072, 0.00513120, 0.0156320,buy
2020-08-05,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,334.6975,120.6325,88.05,133.5, 0.0216027, 0.0241428, 0.008634, 0.01886375, 0.0143204,buy
2020-08-06,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,347.045833333333,122.56125,88.9475,134.46, 0.0193840, 0.0207232, 0.009668, 0.01574105, 0.0165848,buy
2020-08-07,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.200833333333,124.525416666667,89.85375,135.415,-0.0167273,-0.0307431,-0.013049,-0.02171994,-0.0167383,sell
2020-08-08,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.2020833333333,126.517083333333,90.77,136.37,-0.0099505,-0.0330693,-0.005967,-0.02068487,-0.0097234,sell
2020-08-09,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.0247877,-0.0153936,-0.020364,-0.01772229,-0.0157674,sell
2020-08-10,none,none,none,none,none,a90,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29,-0.0078851,-0.0142068,-0.006099, 0.00035568,-0.0248900,sell
2020-08-11,none,none,none,none,none,a90,a120,none,a90,a60,a0,a150,none,a150,none,none,none,none,none,46.8525,132.61,93.56625,139.25,-0.0126042,-0.0220427,-0.009214, 0.00717197,-0.0142702,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,-0.0012081,-0.0132651, 0.011976,-0.00282913, 0.0136848,buy
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,71.08375,136.7125,95.47,141.17,-0.0372527,-0.0318741,-0.005050,-0.02567256,-0.0065323,sell
2020-08-14,none,none,a150,none,a150,none,a150,a60,a60,a90,none,none,none,none,none,none,none,none,none,83.5854166666667,138.761666666667,96.435,142.13, 0.0046290, 0.0062613,-0.002985,-0.01237399, 0.0041999,sell
2020-08-15,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09, 0.0038965, 0.0080115,-0.000165, 0.00331248, 0.0113049,buy
2020-08-16,none,none,none,a120,none,none,a180,a90,none,a120,none,none,a120,none,none,none,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05, 0.0005655, 0.0056877, 0.000787, 0.00315120, 0.0102340,sell
2020-08-17,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,123.39875,144.855416666667,99.3675,145.014166666667,-0.0009426, 0.0108819, 0.001742, 0.00365018,-0.0074945,sell
2020-08-18,none,none,none,none,none,none,a150,a120,none,a150,a90,none,a120,none,none,none,none,none,a60,137.493333333333,146.860833333333,100.3575,145.98,-0.0086896, 0.0074583,-0.014258,-0.01633890,-0.0118343,sell
2020-08-19,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a60,151.928333333333,148.84875,101.355,146.94,-0.0225976,-0.0225976,-0.012746,-0.00390793,-0.0664269,sell
2020-08-20,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,166.599166666667,150.817916666667,102.3575,147.9, 0.0022332, 0.0137857, 0.001277, 0.00393714, 0.0129833,buy
2020-08-21,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675, 0.0212660, 0.0204430, 0.018568, 0.02151882, 0.0256430,buy
2020-08-22,none,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,196.129583333333,154.699583333333,104.38,149.83, 0.0377819, 0.0422633, 0.048151, 0.04700956, 0.0354313,buy
2020-08-23,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.0277603, 0.0325344, 0.037536, 0.02868626, 0.0238556,buy
2020-08-24,none,none,none,none,none,none,a60,none,a60,a120,a180,a135,none,none,none,none,none,none,none,225.118333333333,158.492083333333,106.424583333333,151.76,-0.0006711,-0.0120790,-0.021587,-0.01882546,-0.0147406,sell
2020-08-25,none,none,none,a135,none,a120,none,a150,none,none,none,a135,none,none,none,a180,none,none,none,239.222916666667,160.35625,107.454583333333,152.72,-0.0002259, 0.0091510,-0.001861,-0.00567460, 0.0000088,sell
2020-08-26,none,none,none,a135,none,a120,none,none,a90,a90,a150,a135,none,none,none,a180,none,a120,none,253.040416666667,162.19875,108.49,153.689166666667, 0.0067104, 0.0097653,-0.003675,-0.00430165, 0.0038382,buy
2020-08-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667, 0.0098642, 0.0098540, 0.007703, 0.01208666, 0.0086437,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,279.8725,165.8175,110.575416666667,155.62, 0.0231042, 0.0205016, 0.008872, 0.02587266, 0.0234465,buy
2020-08-29,none,none,a120,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,292.9375,167.595416666667,111.625833333333,156.58375,-0.0246376,-0.0192208,-0.034900,-0.01768930,-0.0293439,sell
2020-08-30,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,305.802083333333,169.35,112.680416666667,157.55,-0.0085920,-0.0156843,-0.011503,-0.01450957,-0.0083978,sell
2020-08-31,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.4825,171.084583333333,113.74,158.518333333333,-0.0015547, 0.0065331, 0.003199, 0.00562832, 0.0055961,buy
2020-09-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.0185111, 0.0152400, 0.017704, 0.02165857, 0.0239447,buy
2020-09-02,none,none,none,none,none,a135,a60,none,none,a0,a60,none,none,none,a120,none,none,none,none,343.337916666667,174.485,115.8725,160.451666666667,-0.0062791, 0.0026517,-0.004311,-0.03697645,-0.0046866,sell
2020-09-03,none,none,none,a150,none,a135,none,none,a180,a0,none,none,a135,none,a120,none,a90,none,none,310.528333333333,176.16,116.945,161.42,-0.0319265,-0.0367788,-0.027823,-0.01337442,-0.0197775,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,-0.0317022,-0.0366430,-0.028707,-0.00976851,-0.0187204,sell
2020-09-05,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.0317022,-0.0366430,-0.028953,-0.00967065,-0.0205332,sell
2020-09-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,31.3670833333333,181.052916666667,120.1875,164.3275, 0.0013286,-0.0104465, 0.012545,-0.00171308, 0.0064912,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,43.1933333333333,182.64375,121.27625,165.297916666667,-0.0106499,-0.0212958,-0.004563,-0.01564180,-0.0062897,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333, 0.0100604,-0.0092443,-0.011175, 0.00755268, 0.0090519,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,67.02875,185.76875,123.46625,167.239583333333, 0.0185596, 0.0176174, 0.006907, 0.04163464, 0.0197419,buy
2020-09-10,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a180,none,none,none,a135,none,79.2,187.30125,124.565833333333,168.2125,-0.0034977, 0.0250468, 0.013362, 0.03141956, 0.0294394,buy
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,a135,none,91.6541666666667,188.81625,125.67,169.184166666667,-0.0160562, 0.0157880, 0.012043, 0.00719323, 0.0199902,buy
2020-09-12,none,none,none,none,none,a150,a180,none,a90,a120,a60,none,none,a180,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,-0.0167484, 0.0147155, 0.011196, 0.00872372, 0.0155893,buy
2020-09-13,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,-0.0154171,-0.0183436,-0.016427,-0.02158302,-0.0218827,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105, 0.0160897, 0.0133439, 0.005328, 0.02041891, 0.0212789,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08, 0.0118227, 0.0067958,-0.008081, 0.00277772, 0.0119371,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a90,160.3625,196.094583333333,131.24,174.055, 0.0138189, 0.0156561, 0.002864, 0.00774944, 0.0245235,buy
2020-09-17,none,none,a90,none,none,none,a120,a150,none,a180,none,none,none,none,a135,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125, 0.0158802, 0.0135338, 0.010569, 0.00969229, 0.0184000,buy
2020-09-18,none,none,a90,none,a150,none,a90,none,none,none,a150,none,none,none,a135,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333, 0.0194158, 0.0169868, 0.018566, 0.02086809, 0.0262050,buy
2020-09-19,none,none,none,none,a150,none,a90,a180,a0,a150,none,none,a150,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333, 0.0065596, 0.0096696, 0.029019, 0.00959160, 0.0110039,buy
2020-09-20,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.0242576, 0.0314576, 0.028484, 0.02545731, 0.0281716,buy
2020-09-21,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a150,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,-0.0159960,-0.0202291,-0.016518,-0.02322700,-0.0203190,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.0074225,-0.0056928,-0.017868,-0.00325090,-0.0063051,sell
2020-09-23,none,none,none,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a150,none,263.319166666667,205.40875,139.1675,180.896666666667, 0.0028310, 0.0023045, 0.001439, 0.01369579,-0.0037803,sell
2020-09-24,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333, 0.0034216, 0.0034216,-0.000628, 0.01544599,-0.0026127,sell
2020-09-25,none,none,none,a180,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.0010255,-0.0010022,-0.001236, 0.00978739,-0.0092698,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,302.845,209.030833333333,142.605,183.83625,-0.0062228,-0.0033788,-0.006304,-0.01650417,-0.0090768,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333, 0.0127880, 0.0132841, 0.000839, 0.01260732, 0.0245583,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,-0.0126957,-0.0057511,-0.006363,-0.01559892,-0.0043031,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,-0.0061871,-0.0037752, 0.000208,-0.00342212,-0.0017259,sell
2020-09-30,none,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.0251412,-0.0228480,-0.006642,-0.03897086,-0.0209882,sell
2020-10-01,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0065568,-0.0095742,-0.015007,-0.01698939,-0.0124755,sell
2020-10-02,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333, 0.0016143,-0.0097782,-0.009959,-0.01160698,-0.0086453,sell
2020-10-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667, 0.0111515,-0.0098087,-0.009654,-0.01116494,-0.0019072,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.0148243,-0.0045276,-0.001658,-0.00428877, 0.0072615,sell
2020-10-05,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125, 0.0058285, 0.0042679, 0.007876, 0.00410967, 0.0096498,buy
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.0111570, 0.0073329, 0.007430, 0.00044696, 0.0030702,buy
2020-10-07,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,-0.0102727, 0.0042696,-0.003739,-0.00527127,-0.0053064,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.0042453, 0.0037895,-0.006147,-0.00559002,-0.0012204,sell
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875, 0.0048440,-0.0000797, 0.004438, 0.00183553, 0.0068640,buy
2020-10-10,none,none,none,none,none,none,a180,a90,none,a120,none,a90,none,a150,none,none,none,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,-0.0323838,-0.0280211,-0.009007,-0.01155055,-0.0339018,sell
2020-10-11,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,-0.0261243,-0.0341267,-0.004489,-0.02132827,-0.0267190,sell
2020-10-12,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a150,none,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,-0.0646493,-0.0532307, 0.018197,-0.04709543,-0.0114177,sell
2020-10-13,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,-0.0193523,-0.0037768,-0.006885, 0.00284906,-0.0190103,sell
2020-10-14,none,none,none,none,none,none,a120,a150,a60,a180,none,none,a180,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.0074853, 0.0018776, 0.001537, 0.00064833,-0.0088888,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,-0.0065953,-0.0303086,-0.022866,-0.00670568,-0.0029523,sell
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333, 0.0129480, 0.0089381, 0.008063, 0.00337676, 0.0132789,buy
2020-10-17,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a180,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.0111069,-0.0050166,-0.015826,-0.01796540,-0.0127961,sell
2020-10-18,a30,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,a120,a150,a180,none,229.260416666667,220.34375,168.455,205.545416666667, 0.0269809, 0.0042672, 0.009659, 0.01327294, 0.0031412,buy
2020-10-19,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,244.1625,219.660833333333,169.655,206.539166666667, 0.0273633, 0.0198189, 0.039625, 0.04142405, 0.0384805,buy
2020-10-20,a30,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,258.675416666667,218.83875,170.85125,207.53375,-0.0091062, 0.0034374,-0.005651, 0.00160869,-0.0014154,sell
2020-10-21,a30,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,272.742916666667,217.885,172.055,208.5275,-0.0049467,-0.0079569, 0.004946, 0.00785255, 0.0021838,buy
2020-10-22,a30,none,none,none,none,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,a135,286.361666666667,216.817083333333,173.255,209.52375,-0.0047831,-0.0080092,-0.015262,-0.00944536,-0.0044103,sell
2020-10-23,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,-0.0098563,-0.0013225,-0.007448, 0.00514307,-0.0066542,sell
2020-10-24,a30,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,-0.0153251,-0.0325327,-0.016311,-0.01907597,-0.0191392,sell
2020-10-25,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.0045479,-0.0085255,-0.005200,-0.01039453,-0.0041946,sell
2020-10-26,a30,none,none,none,a135,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.0114899,-0.0164732,-0.016634,-0.01703993,-0.0121332,sell
2020-10-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333, 0.0158187, 0.0200916, 0.010539, 0.01698861, 0.0230108,buy
2020-10-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667, 0.0163547, 0.0124078, 0.023192, 0.01730497, 0.0197864,buy
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.0042577,-0.0052476,-0.002504,-0.00030278,-0.0091906,sell
2020-10-30,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.0038973, 0.0008822,-0.001453, 0.02890119, 0.0166721,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.0026808, 0.0009110,-0.000078, 0.04441034, 0.0271856,sell
2020-11-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.0107683,-0.0021526,-0.006711, 0.04213542, 0.0206910,sell
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.0158596, 0.0162061, 0.022865, 0.01790066, 0.0213391,buy
2020-11-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.0300796, 0.0373937, 0.054349, 0.03913772, 0.0514755,buy
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.0332379, 0.0406090, 0.040405, 0.03831610, 0.0439193,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.0029458, 0.0034739, 0.004686, 0.00667150,-0.0144223,buy
2020-11-06,none,none,none,none,none,none,a180,a90,none,a120,none,none,a150,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.0236884, 0.0251777, 0.027815, 0.02453584, 0.0237448,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125, 0.0061905, 0.0080762, 0.009990, 0.00051669, 0.0096965,buy
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a90,none,a150,none,none,none,a180,none,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.0146457,-0.0172276, 0.004276,-0.02027577,-0.0212212,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a180,none,none,148.875,208.635833333333,195.12375,227.52125,-0.0221915,-0.0236340,-0.001665,-0.01957697,-0.0222806,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,none,none,a180,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0110679,-0.0180968, 0.008901,-0.01734467,-0.0184817,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.0118069,-0.0176555,-0.020602,-0.00188477,-0.0094893,sell
2020-11-12,none,none,none,none,a135,none,none,a180,none,a150,a150,none,none,none,none,none,none,a150,none,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.0077594,-0.0069809,-0.002038, 0.00856228,-0.0060307,sell
2020-11-13,none,none,none,none,a135,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,-0.0256256,-0.0283908,-0.005845,-0.02436861,-0.0204229,sell
2020-11-14,none,none,none,none,a135,none,none,a150,none,a120,a180,a60,none,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,-0.0357624,-0.0186429,-0.020952,-0.02814522,-0.0226188,sell
2020-11-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667, 0.0106761, 0.0022608, 0.004210, 0.00103837,-0.0173011,buy
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,a150,a60,none,none,none,a90,none,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.0153360, 0.0013175, 0.005390, 0.00428761, 0.0040493,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,266.93125,218.21,204.964166666667,235.577083333333,-0.0075356,-0.0024453, 0.003224,-0.00588771,-0.0124249,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,281.17875,219.6325,206.19875,236.585,-0.0181161,-0.0099623, 0.004414,-0.00731294,-0.0101608,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595,-0.0215725,-0.0165461,-0.009778,-0.01220752,-0.0270785,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.0134704, 0.0165940, 0.014953, 0.01156365, 0.0185132,buy
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.0363321,-0.0387191,-0.030296,-0.01514889,-0.0202449,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0335309,-0.0416953,-0.027490,-0.01549948,-0.0230262,sell
2020-11-23,none,none,none,a150,a120,none,none,none,a120,a0,none,none,a135,none,none,none,none,a135,none,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.0337728,-0.0344538,-0.026369,-0.00921335,-0.0035576,sell
2020-11-24,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,238.207083333333,228.60625,213.61625,242.64625, 0.0425935, 0.0524523, 0.088115, 0.02778076, 0.0766969,buy
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,-0.0024032,-0.0066080,-0.000105, 0.00276504,-0.0069545,sell
2020-11-26,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875, 0.0010401,-0.0056946, 0.000914, 0.00481316,-0.0000251,sell
2020-11-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,-0.0144515,-0.0152316,-0.007418,-0.00366997,-0.0054715,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667,-0.0187045,-0.0355232,-0.016727,-0.01894590,-0.0187465,sell
2020-11-29,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667, 0.0076002,-0.0151326,-0.002579,-0.00936682, 0.0072577,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333, 0.0098884,-0.0103462,-0.009349,-0.02023823,-0.0019239,sell
2020-12-01,a30,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125, 0.0029458, 0.0059147,-0.003933, 0.00750537,-0.0025294,sell
2020-12-02,a30,none,none,a135,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.0041762, 0.0097574,-0.006153,-0.00912943,-0.0083515,sell
2020-12-03,a30,none,none,a135,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667, 0.0002888, 0.0058937,-0.008638,-0.01093493,-0.0109018,sell
2020-12-04,a30,none,none,a135,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,-0.0080516,-0.0146839,-0.017929,-0.01625868,-0.0190946,sell
