Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-20,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00233,-0.00753, 0.00898, 0.00752, 0.00640,buy
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-04-24,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-04-25,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-04-29,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2019-04-30,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2019-05-01,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2019-05-02,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2019-05-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2019-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2019-05-15,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2019-05-16,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2019-05-17,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2019-05-18,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2019-05-19,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-05-20,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-05-21,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2019-05-22,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2019-05-23,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2019-05-24,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00062, 0.00613,-0.00763,-0.00680,-0.00092,buy
2019-05-25,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02535,-0.01332,-0.02048,-0.02296,-0.02096,sell
2019-05-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-05-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-05-28,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2019-05-29,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2019-05-30,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2019-05-31,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2019-06-01,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2019-06-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-06-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-06-13,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2019-06-14,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2019-06-15,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2019-06-16,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2019-06-17,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2019-06-18,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2019-06-19,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2019-07-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-07-19,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-07-20,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-07-21,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-07-22,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.01559, 0.03794, 0.01377, 0.02620, 0.01543,buy
2019-07-23,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.01559, 0.03794, 0.01377, 0.02620, 0.01543,buy
2019-07-24,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.01559, 0.03794, 0.01377, 0.02620, 0.01543,buy
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-07-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-07-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-08-19,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2019-08-20,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2019-08-21,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2019-08-22,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2019-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2019-08-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2019-08-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2019-08-29,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2019-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2019-08-31,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2019-09-01,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-09-02,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-09-03,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2019-09-04,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2019-09-05,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2019-09-06,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.00661, 0.00507, 0.00214,-0.00486, 0.00176,buy
2019-09-07,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.00661, 0.00507, 0.00214,-0.00486, 0.00176,buy
2019-09-08,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.01559, 0.03794, 0.01377, 0.02620, 0.01543,buy
2019-09-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-17,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2019-09-20,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00950,-0.01022, 0.00224, 0.00420, 0.00232,buy
2019-09-21,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00950,-0.01022, 0.00224, 0.00420, 0.00232,buy
2019-09-22,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00950,-0.01022, 0.00224, 0.00420, 0.00232,buy
2019-09-23,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00950,-0.01022, 0.00224, 0.00420, 0.00232,buy
2019-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2019-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-09-29,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-09-30,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-10-01,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-10-03,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2019-10-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-10-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-10-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-10-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-10-26,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-10-27,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-10-28,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-10-29,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-10-30,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-10-31,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-11-01,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-11-02,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2019-11-03,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-11-04,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-11-05,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-11-06,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-11-09,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.02866,-0.03135,-0.01503,-0.01480,-0.01383,sell
2019-11-10,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2019-11-12,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2019-11-13,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2019-11-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-11-15,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2019-11-16,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2019-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-11-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-11-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2019-11-20,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-11-21,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-11-22,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-11-23,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-11-24,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-11-25,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-11-26,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-11-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-11-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-11-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-11-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-02,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2019-12-03,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2019-12-04,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2019-12-05,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2019-12-06,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2019-12-07,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2019-12-08,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2019-12-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-13,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01435,-0.02005,-0.00736,-0.01789,-0.01622,sell
2019-12-14,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01435,-0.02005,-0.00736,-0.01789,-0.01622,sell
2019-12-15,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01435,-0.02005,-0.00736,-0.01789,-0.01622,sell
2019-12-16,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01435,-0.02005,-0.00736,-0.01789,-0.01622,sell
2019-12-17,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01435,-0.02005,-0.00736,-0.01789,-0.01622,sell
2019-12-18,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01435,-0.02005,-0.00736,-0.01789,-0.01622,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2020-01-03,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
2020-01-04,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
2020-01-05,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
2020-01-06,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-07,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-08,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-09,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-10,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-01-16,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-01-18,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2020-01-19,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2020-01-20,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2020-01-21,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2020-01-22,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2020-01-23,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2020-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-01-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-01-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-01-27,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2020-01-28,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2020-01-29,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2020-01-30,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
