Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,0,0,0,0,5.62,1.38,2.6,1.1,1.1,2.7,0,6.9, 0.011585, 0.012755, 0.0202982, 0.0040591, 0.009468,buy
2020-05-16,0,0,0,0,1.61,6.9,0,1.25,3.74,2.74,0,5.77, 0.006786, 0.004852, 0.0153619, 0.0026288, 0.000035,buy
2020-05-17,0,0,0,0,0,2.93,5.16,1.48,1.48,2.42,2.74,2.93, 0.000739, 0.008351, 0.0085459, 0.0051570, 0.002398,buy
2020-05-18,0,0,0,0,2.47,3.57,0,1.8,1.8,0,2.72,3.32, 0.017753, 0.023436, 0.0112095, 0.0211714, 0.011555,buy
2020-05-19,0,1.32,0,0,3.84,0.67,0,2.3,4.9,1.32,1.24,0.67,-0.004658,-0.016361,-0.0046585,-0.0163615, 0.005166,sell
2020-05-20,0,2.95,0,0,2.79,2.91,0,5.95,5.4,5.9,2.79,3.35,-0.008482,-0.008925,-0.0124497,-0.0112541,-0.009935,sell
2020-05-21,0,1.29,0,0,0,0,2.6,4.03,6.63,1.29,0,0,-0.020014, 0.002463,-0.0208822,-0.0251081,-0.006876,sell
2020-05-22,2.74,0,0,0,0,0.56,0,5.13,5.13,2.74,2.58,0.56,-0.024243,-0.021009,-0.0227906,-0.0243209,-0.024098,sell
2020-05-23,0,2.82,0,0,2.58,2.32,0,3.35,3.35,2.82,0,4.9,-0.001516, 0.002889,-0.0015161,-0.0005750, 0.000218,buy
2020-05-24,0,1.25,0.56,0,0,5.62,0,3.52,3.52,1.81,0,5.62,-0.000221, 0.000171, 0.0002966,-0.0007377,-0.000662,buy
2020-05-25,0,0.55,2.4,0,2.67,0.94,2.44,0.71,0.71,2.95,2.67,3.38, 0.001530, 0.000122, 0.0015507, 0.0041335,-0.002751,buy
2020-05-26,2.6,0.85,0,0,0,2.67,0,0,2.6,0.85,2.67,0,-0.004731,-0.013465,-0.0176300,-0.0116471,-0.015085,sell
2020-05-27,0,4.24,0,2.58,0,0,2.95,2.42,2.92,3.9,2.95,2.42, 0.012278, 0.012348, 0.0109154, 0.0116971, 0.009898,buy
2020-05-28,0,2.1,3.31,0,0,0,0,0.89,2.47,2.94,0,0.89,-0.000416,-0.023347, 0.0000344,-0.0057444, 0.002867,sell
2020-05-29,0.56,2.97,5.24,0,0,0,0,0,0,8.21,0,0.56,-0.019943,-0.003195,-0.0057754,-0.0075652,-0.002143,buy
2020-05-30,2.65,5.3,2.95,2.67,0,0,0,2.36,2.67,8.25,2.36,2.65,-0.003239,-0.003498,-0.0025748, 0.0132140,-0.006876,sell
2020-05-31,2.51,4.23,0.97,1.99,0,0,0,0,1.99,5.04,0,2.67, 0.011886, 0.013659, 0.0238173, 0.0087801, 0.010075,buy
2020-06-01,2.38,0.93,3.76,0,0,0,0,0,0.97,0.93,2.38,2.79, 0.008404, 0.003735, 0.0078995,-0.0038819, 0.014232,buy
2020-06-02,0,4.03,2.87,0,0,0,0,2.44,3.57,3,3.76,0,-0.007819,-0.003270,-0.0086295,-0.0202047,-0.013749,sell
2020-06-03,0.52,2.49,2.84,2.58,0,0,0.89,0,3.01,0,5.79,3.47, 0.004825, 0.009018, 0.0101997, 0.0127024, 0.010721,buy
2020-06-04,2.65,0,0,0,0,0,4.61,0,2.65,2.58,2.08,2.03, 0.004343, 0.001854, 0.0021815, 0.0006902, 0.002221,buy
2020-06-05,0,0,2.77,2.7,0,2.51,3,0,0,2.51,3.2,5.77, 0.010156, 0.009246, 0.0120203, 0.0126228, 0.013526,buy
2020-06-06,0,2.72,0,0,2.79,0.51,2.01,2.74,2.74,3.3,0,4.73, 0.004046, 0.002411, 0.0011109, 0.0019335,-0.007728,sell
2020-06-07,2.79,0,0,0,1.15,0,0.99,0,0,1.15,0,3.78,-0.008859,-0.007307,-0.0030049,-0.0073067,-0.008732,sell
2020-06-08,0,0,2.79,0,0.82,0,2.93,0,2.42,0,2.79,1.33, 0.006308, 0.006308, 0.0105238,-0.0002646,-0.006927,sell
2020-06-09,0,2.79,0,0,1.42,2.7,0,2.38,2.7,2.62,2.79,3.8,-0.009441,-0.016655,-0.0149313,-0.0097241,-0.013259,sell
2020-06-10,2.51,0,0,0,5.35,0,0,0,2.97,0,2.51,2.38,-0.001509, 0.000688,-0.0037843,-0.0015181, 0.000142,buy
2020-06-11,0,0,0,0,5.79,0,0,0,0,2.79,0,3,-0.006099,-0.014417,-0.0137173,-0.0147744,-0.009853,sell
2020-06-12,0,0,0,0,2.24,2.67,2.58,0,0.54,2.67,0,4.82, 0.000198,-0.000687, 0.0063402,-0.0016578,-0.003580,buy
2020-06-13,0,0,0,0,1.39,2.62,2.74,2.56,2.79,2.74,2.56,4.01,-0.004293, 0.015785, 0.0070176, 0.0253430,-0.019166,sell
2020-06-14,0,0,0,0,3.46,0,2.12,0,0,2.12,0,3.46,-0.005057,-0.010509,-0.0119231,-0.0076153,-0.004067,sell
2020-06-15,0,0,0,0,3.17,0,1.85,0,2.58,0,1.85,0.59,-0.001168,-0.004103,-0.0064536, 0.0055860,-0.001168,buy
2020-06-16,0,0,0,0,0,2.42,2.77,2.42,2.42,2.42,2.77,0,-0.009988,-0.007257,-0.0059108,-0.0046281,-0.005643,sell
2020-06-17,0,0,0,0,0,3.81,0,0,0.99,0,2.82,2.67,-0.015837,-0.012963,-0.0161100,-0.0158552,-0.009569,sell
2020-06-18,2.47,0,0,0,2.87,0,2.62,0,2.62,2.47,2.87,0,-0.002871,-0.002590, 0.0024268,-0.0026242,-0.002550,sell
2020-06-19,1.54,0,0,0,2.72,0,0,0,0,1.54,0,2.72,-0.005252,-0.009274, 0.0020161,-0.0095283,-0.010663,sell
2020-06-20,0,2.67,0,0,0,2.65,0,2.84,2.84,2.67,0,2.65, 0.001575,-0.005978,-0.0063388,-0.0060009,-0.006081,sell
2020-06-21,0,0,2.62,0,0,0,2.26,0,0,2.62,2.62,2.26,-0.004049,-0.002966, 0.0133752, 0.0026805, 0.000625,buy
2020-06-22,2.51,0,0,0,0,0,2.44,0,2.51,0,0,2.44, 0.002452, 0.000597, 0.0054102,-0.0098456, 0.001306,buy
2020-06-23,0,2.82,0,2.36,2.56,0,0,0,2.82,2.36,2.56,0,-0.005822,-0.008561, 0.0052519,-0.0086837,-0.015756,sell
2020-06-24,0,1.94,0.87,0,0.81,2.6,0,2.4,2.81,0,3.41,2.4, 0.002665, 0.009155,-0.0031514, 0.0044546,-0.003703,sell
2020-06-25,0,0,5.12,0,1.87,1,0.88,0,2.42,2.7,3.75,0,-0.021807,-0.017727,-0.0241615,-0.0219449,-0.024143,sell
2020-06-26,2.62,2.47,0,0,2.97,0,2.42,0,0,2.47,5.39,2.62,-0.007159,-0.016430,-0.0111010,-0.0119380,-0.018998,sell
2020-06-27,2.6,2.47,0,2.92,2.04,0,0.57,0,2.92,2.6,2.04,3.04,-0.013307,-0.012684,-0.0137334,-0.0161309,-0.013038,sell
2020-06-28,0.53,0,2.67,0,0.95,0,0.98,2.62,0,0.53,3.57,3.65,-0.012389,-0.019722,-0.0035947,-0.0330209,-0.009077,buy
2020-06-29,0,0,2.4,0,0,0,1.74,2.97,2.4,2.97,0.6,1.74,-0.007025,-0.010248,-0.0070246,-0.0058044,-0.007117,sell
2020-06-30,2.56,2.7,0,2.49,0,0,2.97,1.77,2.7,1.77,4.96,5.46, 0.019571, 0.016882, 0.0144977, 0.0179815, 0.016441,buy
2020-07-01,2.95,2.44,0,0,0,0,3.76,0,2.95,0.87,5.41,2.89,-0.001447, 0.005400,-0.0118355, 0.0001166, 0.001801,sell
2020-07-02,0,0,5.34,0,0,0,4.13,0,0,2.49,3.56,4.31, 0.002181, 0.004525, 0.0049152, 0.0014417, 0.006735,sell
2020-07-03,0,2.92,0.62,0,0,2.65,0.94,2.87,2.87,2.65,0.62,3.86, 0.003149,-0.002046,-0.0018799,-0.0061338,-0.002271,sell
2020-07-04,2.56,0,0,0,2.38,0,0.55,0,0,2.38,0,3.11,-0.007482,-0.004209, 0.0083655,-0.0042086,-0.003614,sell
2020-07-05,1.29,0,0,2.65,0,0,2.62,0,2.62,0,2.65,1.29,-0.019361,-0.009784,-0.0103918,-0.0107487,-0.012190,sell
2020-07-06,0,0,0,0,0,2.92,0,0,2.92,2.47,0,0, 0.016791, 0.011132, 0.0138458, 0.0130584, 0.012681,buy
2020-07-07,0,0,2.51,0,1.76,0.68,0,2.51,1.91,0,2.51,3.04, 0.001093,-0.019250,-0.0020646,-0.0114312,-0.002429,sell
2020-07-08,0,2.51,0,0,6.2,0,0,0,2.84,2.6,2.51,0.76, 0.014259, 0.019485, 0.0135510, 0.0142587, 0.008055,buy
2020-07-09,0,1.52,0,0,1.12,2.67,2.77,0,0,2.67,1.52,3.89, 0.002019,-0.002205,-0.0041167,-0.0029976,-0.001951,buy
2020-07-10,2.82,0,0,0,1.68,3.8,0,0,2.92,1.36,2.82,4.12,-0.001976, 0.011108,-0.0024889,-0.0015106, 0.013712,sell
2020-07-11,0,0,0,0,3.53,0,2.77,0,0,2.77,0,3.53,-0.005615,-0.012197,-0.0202989,-0.0141350,-0.012355,sell
2020-07-12,0,0,0,0,8.35,0,0,2.47,2.87,0,2.47,5.48,-0.011343,-0.015192,-0.0119834,-0.0205644,-0.015665,sell
2020-07-13,0,0,0,0,4.21,0,0,5.33,2.03,2.89,2.44,2.18, 0.006501, 0.002452, 0.0050396, 0.0052128, 0.006604,buy
2020-07-14,0,0,0,0,1.36,2.6,0,0,2.6,0,0,4.06, 0.012292, 0.011571, 0.0145184, 0.0095670, 0.009775,buy
2020-07-15,0,0.65,0,0,0.84,0,5.44,0,2.65,0.65,2.79,0.84,-0.005236,-0.005236,-0.0003023,-0.0058059,-0.004633,sell
2020-07-16,2.53,1.21,0,0,1.01,1.56,0,0,0,3.74,1.56,1.01, 0.008917,-0.002319,-0.0098418, 0.0022352,-0.003592,sell
2020-07-17,0,5.02,0,0,2.53,2.44,0,2.67,2.67,5.02,2.44,2.53, 0.002326, 0.005986, 0.0023256, 0.0089223, 0.005368,buy
2020-07-18,0,2.97,2.7,0,2.72,2.72,0,0.81,0.81,5.67,2.72,2.72,-0.007942, 0.006938,-0.0061807,-0.0078781,-0.005438,sell
2020-07-19,0,2.01,0,0,0,0,2.47,0,0,2.01,0,2.47,-0.008147, 0.008995, 0.0065380, 0.0031955,-0.000458,buy
2020-07-20,2.97,1.03,0,2.87,0,0.55,0.73,0,2.97,3.9,2.97,0.73, 0.006049, 0.003005, 0.0070702, 0.0137280,-0.000839,buy
2020-07-21,0,3.12,0,0,0,0.68,1.48,2.47,2.6,0.52,0.68,3.95, 0.002096,-0.003946,-0.0047310,-0.0015769, 0.003557,buy
2020-07-22,0,0,5.76,0,1.27,0.84,2.95,0,2.97,2.79,2.11,2.95,-0.002698, 0.004043,-0.0090900,-0.0008828, 0.000040,sell
2020-07-23,2.6,2.7,0.65,0,2.65,1.03,2.65,0,0,3.35,3.68,5.25, 0.001245,-0.006131,-0.0026354,-0.0040080,-0.005234,sell
2020-07-24,2.82,3.58,0,2.44,0,3.82,1.1,0,2.44,3.96,3.82,3.54, 0.006765, 0.005101, 0.0050940, 0.0138810,-0.007224,buy
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,0.84,0.84,1.87,3.84,2.36, 0.013885,-0.003335, 0.0026097,-0.0029006,-0.006724,sell
2020-07-26,0,0,2.32,0,0,1.7,0,2.67,4.03,0.96,1.7,0, 0.004314, 0.006468,-0.0000125, 0.0078060, 0.007705,buy
2020-07-27,0,2.65,0,2.87,0,1.97,0,8.14,5.62,2.77,4.37,2.87, 0.023439, 0.025453, 0.0270081, 0.0025490, 0.025264,buy
2020-07-28,2.56,0,0,1.1,0,2.26,0,2.49,5.05,0,2.26,1.1, 0.029026, 0.023551, 0.0312804, 0.0165718, 0.031280,buy
2020-07-29,3.65,0,0.73,0,0,2.53,2.95,1.2,2.15,2.95,5.23,0.73, 0.017954, 0.020376,-0.0087911, 0.0235307, 0.026811,buy
2020-07-30,2.97,1.85,2.67,0,0,5.73,0,3.1,6.07,2.89,4.69,2.67,-0.013994,-0.013443,-0.0089375,-0.0126850,-0.004423,sell
2020-07-31,2.18,5.74,0,0,2.7,3.8,0,0,2.18,2.7,5.95,3.59, 0.009937, 0.007274, 0.0050611,-0.0005699, 0.010314,buy
2020-08-01,2.89,0,2.7,0,0,4.52,1.17,0,1.17,0,5.54,4.57, 0.008504, 0.009403, 0.0127670, 0.0137870, 0.012767,buy
2020-08-02,0,0,0.57,0.65,0,5.55,2.87,0,2.87,4.22,2.58,2.97, 0.004412,-0.004510,-0.0033977,-0.0064810, 0.002208,sell
2020-08-03,0,0,1.32,5.97,0,7.29,0,2.82,2.49,4.32,5.35,5.24,-0.005582,-0.010702,-0.0055820,-0.0032726,-0.007424,sell
2020-08-04,0,0,3,2.42,5.17,3.35,0,0,2.47,8.12,2.22,1.13,-0.001308,-0.001606,-0.0136701, 0.0155922,-0.004716,sell
2020-08-05,0,0,2.82,0,1.07,3.17,3,0,0,4.48,2.06,3.52, 0.007354, 0.001454, 0.0073544, 0.0087157,-0.000454,buy
2020-08-06,0,0.52,4.19,0,0,4.4,1.9,0,3.26,3.63,4.96,1.9, 0.006470,-0.005593, 0.0051828, 0.0011863, 0.012806,buy
2020-08-07,0,5.74,0,0,0,4.29,2.84,0,2.87,2.84,4.72,2.44, 0.010113, 0.008302, 0.0209746, 0.0066938,-0.003716,buy
2020-08-08,2.77,2.67,0,0,2.49,1.79,0,0,2.67,0,4.56,2.49, 0.006928,-0.005738, 0.0019795, 0.0030011, 0.006112,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,3.84,2.92,2.79,3.58,1.05, 0.006399, 0.002748, 0.0052841, 0.0061394, 0.016415,buy
2020-08-10,0,0,0,0,0,4.24,0,2.97,2.56,0,1.68,5.86, 0.001101,-0.005171, 0.0011009,-0.0082088,-0.005311,sell
2020-08-11,0,0,0,0,0,1.64,2.44,3.99,2.44,0,4.34,3.28,-0.007884,-0.011796, 0.0018388,-0.0035436,-0.010928,sell
2020-08-12,2.87,0,0,0,0,1.62,0,0,0,2.87,1.62,0, 0.022114, 0.005385,-0.0017213, 0.0113677, 0.005972,buy
2020-08-13,0,2.65,0,0,2.7,1.61,0,0,0,2.65,1.61,2.7,-0.009037,-0.011109,-0.0086593,-0.0084841,-0.000728,sell
2020-08-14,0,0,4.55,0,0,4,2.47,2.65,4.5,2.7,4.09,2.38, 0.025177, 0.018165, 0.0245802, 0.0246850, 0.016909,buy
2020-08-15,0,0,2.95,0,0,4.36,2.6,0,2.95,0,4.98,2.6,-0.004078,-0.002195, 0.0052580, 0.0075888,-0.005081,buy
2020-08-16,2.36,0,0.71,1.82,2.74,1.67,0.58,0,3.07,1.82,6.02,0.58,-0.012340,-0.015783,-0.0138044,-0.0172118,-0.008382,sell
2020-08-17,0,2.51,1.37,2.97,0,1.7,1.41,1.76,2.51,4.34,4.67,3.17, 0.017068, 0.010236, 0.0116996, 0.0117833, 0.005620,buy
2020-08-18,0,0,5.84,0,0,1.74,2.95,2.97,2.92,2.92,3.88,5.92, 0.021059, 0.014667, 0.0188873, 0.0186914, 0.021787,buy
2020-08-19,0.63,0,3.63,0,0,1.8,2.53,0,0,3.63,5.23,3.16,-0.007039,-0.011206, 0.0024912,-0.0090934,-0.002911,sell
2020-08-20,2.77,2.53,0,2.6,0,1.89,1.03,0,2.6,2.53,1.89,3.8,-0.003395,-0.005749,-0.0033952,-0.0137673,-0.005749,sell
2020-08-21,2.42,2.6,0,0,2.79,1.96,0,0,0,2.42,4.75,2.6,-0.002541,-0.013190,-0.0127030,-0.0131903,-0.012539,sell
2020-08-22,0,0,5.35,0,0,4.73,0,0,2.95,0,4.73,2.4,-0.005741,-0.007564,-0.0083317,-0.0016060,-0.006751,sell
2020-08-23,0,2.49,0,0,0,2.16,2.42,2.51,2.49,2.51,4.58,0,-0.002798, 0.013262, 0.0088783,-0.0007993,-0.004052,sell
2020-08-24,3.64,0.54,0,3,0,2.3,0,0,2.67,0.54,2.3,3.97,-0.004883,-0.005777,-0.0027036,-0.0096704,-0.021378,sell
2020-08-25,2.95,2.95,0,0,0,2.44,2.38,2.95,0,5.33,5.39,2.95, 0.001475, 0.005325,-0.0068427,-0.0061818,-0.004617,sell
2020-08-26,2.89,2.84,2.6,0,0,5.13,0,2.08,3.32,5.37,2.6,4.25,-0.005638,-0.004327,-0.0131282,-0.0056064, 0.015653,sell
2020-08-27,2.97,3.23,0,0,2.67,2.79,0,2.6,5.57,3.2,2.79,2.7, 0.003942, 0.011448, 0.0054593, 0.0049257, 0.004840,buy
2020-08-28,8.28,0,0,0,0,3,0,0,2.7,0,5.79,2.79,-0.019303,-0.019122,-0.0207655,-0.0187633,-0.020646,sell
2020-08-29,1.03,2.72,0,0.82,0,3,2.87,0,4.72,2.6,5.72,0, 0.004261, 0.006817, 0.0078107, 0.0071891, 0.009147,buy
2020-08-30,0,0,2.95,2.95,0,5.49,0,2.4,5.65,0,5.74,2.4, 0.005697, 0.007569, 0.0022097, 0.0093480,-0.014657,sell
2020-08-31,0,0,0,2.77,3.68,2.56,0,0.58,4.99,1.46,2.56,0.58, 0.000301, 0.003076, 0.0073845, 0.0056975, 0.007852,buy
2020-09-01,0,0.52,0,1.74,2.74,2.36,0,0,0,4.48,2.36,0.52, 0.001413,-0.000238, 0.0191281, 0.0206605, 0.024574,buy
2020-09-02,1.76,2.38,0,5.53,0,4.86,2.92,0,1.77,7.41,4.74,5.3,-0.002384, 0.002294,-0.0023843,-0.0025564,-0.005732,sell
2020-09-03,2.92,2.95,0,1.85,0,4.39,2.79,0,2.79,7.56,1.97,5.37, 0.033054, 0.039777, 0.0341221, 0.0288371, 0.033554,buy
2020-09-04,1.06,0.8,2.97,0.68,2.51,1.79,0,0,0,1.74,4.76,3.31,-0.001010, 0.003022,-0.0000784,-0.0010621,-0.000904,sell
2020-09-05,0,0,1.32,0,2.89,1.62,0,1.8,2.89,1.8,2.94,0, 0.009775,-0.017029, 0.0069642,-0.0116121, 0.009136,buy
2020-09-06,0,3,0,0,0,4.16,0,2.82,2.7,2.82,4.46,0,-0.006166, 0.000609,-0.0090175,-0.0024435, 0.000028,sell
2020-09-07,2.82,0,0,0,0,1.32,1.5,0,1.5,0,4.14,3, 0.010629, 0.015850, 0.0192557, 0.0204866, 0.019393,buy
2020-09-08,2.7,0.64,0,0,0,1.18,2.51,0,3.15,2.7,1.18,0,-0.007672,-0.010095,-0.0137274,-0.0108004,-0.009815,sell
2020-09-09,0,4.34,0,0,2.62,1.06,0,0,1.74,2.6,1.06,2.62,-0.011410,-0.020293,-0.0117334,-0.0150652,-0.005634,sell
2020-09-10,0,2.97,1.92,0,0,3.25,0,5.16,5.62,1.92,3.46,2.3, 0.002533, 0.003421, 0.0117847, 0.0052758, 0.005224,buy
2020-09-11,0,1.8,4.36,0,0,3.32,0,0,1.8,2.95,0.85,3.88, 0.009106,-0.007915,-0.0032079,-0.0090827, 0.013258,buy
2020-09-12,2.67,0.65,2.95,0,0,0.75,5.6,0,3.32,0,3.4,5.9, 0.001410,-0.000560,-0.0003153, 0.0018075, 0.005148,buy
2020-09-13,0.6,2.42,1.59,2.47,0,0.66,1.68,0.54,3.02,2.47,2.34,2.13, 0.012741, 0.014806, 0.0190286, 0.0152413, 0.009819,buy
2020-09-14,0,2.24,0.99,0,0,3.06,0,3.9,3.23,0,3.06,3.9, 0.003136,-0.013600,-0.0052507,-0.0127722,-0.010578,sell
2020-09-15,0,0,5.61,0,2.77,0.52,0,2.95,2.87,2.74,3.29,2.95,-0.011631,-0.014223,-0.0116313,-0.0096846,-0.005389,sell
2020-09-16,2.4,2.53,0,0.54,0,0,0,2.1,0.54,2.53,0,4.5, 0.017057, 0.013038, 0.0094360, 0.0110449, 0.009436,buy
2020-09-17,2.53,2.4,1,2.92,0,0,0,0.75,3.92,2.53,3,3.15, 0.014930,-0.008844, 0.0152992, 0.0099205,-0.013712,sell
2020-09-18,0,0,6.44,0,0,0,0,0,3.7,0,0,2.74, 0.029985, 0.014878, 0.0053408, 0.0099223, 0.001096,buy
2020-09-19,0,0.76,4.85,0,2.84,0,0,2.62,5.61,2.62,2.84,0,-0.014156,-0.014985,-0.0149372,-0.0118662,-0.018685,sell
2020-09-20,0.66,2.3,0.72,2.87,0,2.6,0,0,3.68,0,2.6,2.87,-0.005221, 0.013116, 0.0191584, 0.0230717,-0.005464,sell
2020-09-21,2.65,0,0.58,0,0,0,5.49,0.55,3.23,3.32,2.72,0,-0.006217,-0.004252,-0.0039405,-0.0059901,-0.003067,sell
2020-09-22,0,0,4.12,0,0,2.92,0,1.74,1.65,4.66,0,2.47, 0.001112,-0.013607,-0.0026479,-0.0026479, 0.001112,sell
2020-09-23,0,2.42,2.97,0,2.92,0,0,6.23,5.48,5.87,0.77,2.42,-0.008867, 0.004214, 0.0082490, 0.0166336, 0.008490,buy
2020-09-24,2.56,0,1.84,0,0,0,0,4.5,1.84,1.61,2.89,2.56, 0.004796,-0.002953, 0.0007125, 0.0007125, 0.000861,buy
2020-09-25,0,0,0.65,0,0,0,3,0.54,3.65,2.96,0,0, 0.014387, 0.010194, 0.0091591, 0.0059858, 0.007991,buy
2020-09-26,2.42,0,0,0,0,2.92,0,1.17,2.92,0.88,2.42,1.17,-0.011793,-0.012157,-0.0124542,-0.0117931,-0.012170,sell
2020-09-27,0,2.49,1.2,0,2.42,0,0,2.97,2.42,1.2,2.49,2.97, 0.003989,-0.009623,-0.0025114, 0.0017613, 0.001195,sell
2020-09-28,0,0.69,2.95,0,2.4,0,0,0,0,5.35,0.69,0,-0.004381,-0.002645,-0.0011755, 0.0002954,-0.003191,sell
2020-09-29,0,1.05,5.3,0,0,2.74,2.95,0,1.05,5.32,2.72,2.95, 0.008726, 0.007543, 0.0091749, 0.0133336, 0.005480,buy
2020-09-30,0,2.7,0.92,0,0,2.47,2.4,0,5.7,3.32,0,2.47, 0.009204, 0.007228, 0.0051562, 0.0140140, 0.011041,buy
2020-10-01,0,3,0,2.89,2.42,0,0,0,3,0,2.89,2.42,-0.013560,-0.013621, 0.0007095,-0.0137758,-0.013621,sell
2020-10-02,0,1.31,0,0.92,4.44,0,0,0,4.23,0,0.92,1.52,-0.011187,-0.008726,-0.0051767,-0.0112472,-0.010887,sell
2020-10-03,0,0.56,0,0,0,2.7,0,2.72,3.26,2.72,0,0, 0.014305,-0.000425, 0.0076485, 0.0179192, 0.011001,buy
2020-10-04,0,0,2.7,0,0,2.12,0,0,2.12,0,2.7,3,-0.000406,-0.014277,-0.0001121,-0.0012413, 0.002166,sell
2020-10-05,2.6,1.68,0,0.88,0,0,2.53,0,2.53,2.6,1.68,0.88,-0.013126,-0.013126,-0.0243793,-0.0132538,-0.013752,sell
2020-10-06,0,3.79,0,1.71,2.42,0,0,0,0,1.26,2.53,4.13, 0.003920, 0.003692,-0.0040126,-0.0000577, 0.003279,sell
2020-10-07,2.67,2.95,0,2.97,2.4,0,0,2.79,2.79,2.95,2.67,5.37,-0.001288, 0.002506,-0.0018341,-0.0024236,-0.000593,sell
2020-10-08,0,0,2.72,2.79,0,2.74,0,0,0,2.72,0,5.53, 0.015529, 0.010004, 0.0121980,-0.0029737, 0.018690,buy
2020-10-09,1,0,0,1.64,0,0,2.67,1.46,0,0,1.46,5.31,-0.004104,-0.014391,-0.0197806,-0.0029043,-0.019781,sell
2020-10-10,5.62,1.29,0,3.93,0,0,0,2.58,2.65,4.18,2.58,4.01, 0.006628,-0.000053, 0.0011849,-0.0051910, 0.000674,buy
2020-10-11,2.89,5.6,0,0.71,0,0,0,2.38,2.65,2.95,0,5.98, 0.031585, 0.016020, 0.0114826, 0.0403130, 0.023376,buy
2020-10-12,0.97,2.36,5.18,0.53,0,0,2.79,0,2.6,4.94,2.79,1.5,-0.004100, 0.010131, 0.0303156,-0.0035912,-0.004058,sell
2020-10-13,2.4,3.22,0.73,0,0,2.36,0,0,0,3.95,2.36,2.4,-0.013721,-0.014706,-0.0195011,-0.0206033,-0.016986,sell
2020-10-14,2.65,4.11,0,2.67,2.65,0,0,0,2.67,3.94,2.65,2.82,-0.006495,-0.006199,-0.0055311,-0.0053040,-0.006199,sell
2020-10-15,1.52,0.53,2.47,0,0,0,0,0,0,1.52,0,3,-0.012802,-0.007492,-0.0091229,-0.0133228,-0.016712,sell
2020-10-16,0,0,2.51,0.59,0,0,0,2.7,2.51,2.7,2.32,0.59, 0.008440, 0.003215, 0.0062819, 0.0005918,-0.001818,buy
2020-10-17,0,2.67,0,4.74,0,0,0,1.08,4.14,1.08,0,3.27, 0.007789, 0.002413, 0.0038383, 0.0069351, 0.007436,buy
2020-10-18,2.32,0,0,4.39,2.65,0,2.56,0,5.29,2.56,2.65,1.42, 0.010392, 0.007781, 0.0126727, 0.0055531, 0.006690,buy
2020-10-19,0,0,2.51,4.64,1.21,4.15,0.85,0,1.97,3.57,2.64,5.18, 0.008835, 0.002677, 0.0092052, 0.0128183, 0.011117,buy
2020-10-20,0,2.51,0,3.66,2.42,3.49,0,2.56,3.22,3.55,2.36,5.51,-0.007492,-0.006364,-0.0074918, 0.0084324,-0.005599,sell
2020-10-21,2.38,1.34,0,1.52,2.2,0,2.53,0,0,2.2,2.53,5.24,-0.002592,-0.005653,-0.0034520,-0.0009365,-0.006976,sell
2020-10-22,1.95,2.49,0,0.64,0,0,2.49,0,2.49,0.52,0,4.56, 0.012109, 0.004991, 0.0051561, 0.0047774, 0.005507,buy
2020-10-23,1.46,3.75,0,0,0,2.72,0,2.53,3.47,3.9,2.53,3,-0.026307,-0.031866,-0.0293803,-0.0345446,-0.025806,sell
2020-10-24,2.95,3.41,0,0,2.87,0,0,2.95,5.13,2.95,0.59,4.1,-0.005768,-0.007892,-0.0048640,-0.0081744,-0.010897,sell
2020-10-25,2.1,2.95,0,0,4.49,0,0,0,4.91,4.63,2.89,0,-0.001421, 0.008793, 0.0122961, 0.0107142,-0.001355,buy
2020-10-26,3.18,1.25,0,0,0,2.74,2.65,0,1.25,3.48,4.31,2.65, 0.004917, 0.000492, 0.0044590, 0.0012088, 0.006991,buy
2020-10-27,0,2.74,0,0,0,2.51,1.37,0,2.58,1.37,2.74,2.51, 0.010918, 0.009515, 0.0075794, 0.0090359, 0.007787,buy
2020-10-28,0,0,2.51,0,0.65,0.6,2.7,0,0,2.7,2.51,1.25, 0.005108, 0.001196, 0.0051082,-0.0096583,-0.009658,sell
2020-10-29,0,0,0.74,0,5.31,0,0,0.52,2.82,0.52,0.74,2.49,-0.011912,-0.011543,-0.0122485,-0.0116081,-0.012425,sell
2020-10-30,0,0,0,0,1.17,0,0,3.54,1.17,3.54,0,0, 0.023427, 0.018285, 0.0218432, 0.0129696, 0.023427,buy
2020-10-31,0,0,0,2.79,0,2.77,0,2.06,2.77,2.06,2.79,2.89, 0.000899, 0.000996, 0.0016725, 0.0052153, 0.001440,buy
2020-11-01,0.65,0,0,0,0,0,2.42,3,2.42,3.65,0,0, 0.021086, 0.015614, 0.0210859, 0.0142054, 0.018706,buy
2020-11-02,2.4,0,0.83,0,0,0,0,2.79,0,5.19,0,0.83,-0.012471,-0.014168,-0.0131060,-0.0160635,-0.013574,sell
2020-11-03,0,2.72,5.4,0,2.7,0,0,4.79,2.65,4.86,2.84,5.26,-0.033466,-0.033619,-0.0125088,-0.0128648,-0.033466,sell
2020-11-04,0,2.62,5.57,0,0,3,0,3.76,1.68,4.7,2.62,5.95,-0.003399,-0.010154,-0.0012630, 0.0004524,-0.003287,sell
