Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,2.08,5.58,0,0,0,2.65,0,7.06,2.79,2.08,2.65,4.27,2.74,2.84,-0.0312702,-0.031270,-0.0312702,-0.079146,-0.0782451,sell
2020-12-25,2.95,0,2.77,0,0,0,1.8,1.92,0,2.95,1.8,1.92,2.77,0,-0.0438616,-0.114630,-0.0356875,-0.046383,-0.0466950,sell
2020-12-26,5.39,2.97,0,0,0,0,2.79,1.38,0,2.97,2.79,3.82,0,2.95,-0.0198473,-0.006542, 0.0367978,-0.010031,-0.0119576,sell
2020-12-27,2.87,2.47,2.51,0,0,0.77,0,0,3.64,2.51,0,2.47,0,0, 0.0330951, 0.025757, 0.0247110, 0.026369, 0.0247110,buy
2020-12-28,0,2.82,2.92,2.74,0,1.94,0,6.03,4.76,0,3.56,2.92,2.74,2.47,-0.0553910, 0.065337, 0.0434940, 0.054346, 0.0524419,buy
2020-12-29,0,0,4.64,0,0,2.95,0,1.77,5.65,0,1.77,1.94,0,0, 0.0291881,-0.006236, 0.0344543, 0.030314, 0.0404166,buy
2020-12-30,2.38,0,2.65,2.92,0,1.79,1.54,4.33,1.79,2.92,5.35,0,2.65,2.9, 0.0022045,-0.034678,-0.0391310,-0.034678,-0.0524082,sell
2020-12-31,0,0,1.73,4.53,0,0,3.88,4.58,1.79,0,3.05,2.74,1.73,5.41, 0.0276808, 0.033652,-0.0017069, 0.035102, 0.0305313,buy
2021-01-01,1.24,5.02,0,2.89,0,2.4,2.95,2.36,2.89,0,5.48,0,2.49,6,-0.0681736,-0.019656,-0.0638742,-0.052596,-0.0487976,sell
2021-01-02,5.44,0,8.4,0,3.74,0,1.41,0,0,2.95,3.94,3.79,2.49,5.82, 0.0108402,-0.047027, 0.0011560,-0.008399,-0.0195952,sell
2021-01-03,1.77,4.98,2.87,0,3.34,0,0,0,2.87,2.51,0,5.07,0.74,1.77,-0.0175241, 0.011198,-0.0086391,-0.033495,-0.0270151,sell
2021-01-04,5.56,2.82,0,2.74,4,0,0,2.44,2.82,2.77,2.74,8.41,3.49,2.49, 0.0073549,-0.020085, 0.0094519, 0.026623, 0.0094519,sell
2021-01-05,2.6,0,0,0,1.48,0,0,0,2.6,0,0,3,1.48,0,-0.0526613,-0.095544,-0.1101003,-0.012546,-0.1056962,sell
2021-01-06,0,0,2.34,0,4.66,0,0,2.47,0,0,2.34,2.47,2.08,2.58,-0.0471785,-0.063266,-0.0600721,-0.060072,-0.0241196,sell
2021-01-07,0,2.97,0,0,2.95,2.74,4.42,7.46,2.72,2.56,4.52,2.18,5.82,2.74, 0.0380000, 0.021158, 0.0516234, 0.024438, 0.0395247,buy
2021-01-08,2.67,0,0,0,3,2.47,5.74,0,0,0,5.64,0,5.47,2.77, 0.0067369, 0.001207, 0.0009492, 0.012803, 0.0069931,buy
2021-01-09,1.08,0,0,0,4.96,0.97,10.5,0,2.58,2.65,3.29,2.95,4.96,1.08, 0.0048462, 0.040837,-0.0233125,-0.002893, 0.0367396,buy
2021-01-10,2.53,0,0,0,1.51,11.56,0,4.72,3.87,2.44,5.92,2.82,1.51,4.93, 0.0482723, 0.042934, 0.0261355, 0.030195, 0.0492173,buy
2021-01-11,3,1.87,0,0,8.94,2.97,0,1.42,6.36,2.95,2.97,2.58,2.67,6.29, 0.0601292, 0.045059, 0.0663176, 0.064956, 0.0503127,buy
2021-01-12,1.47,2.97,0,0,5.88,1.34,2.58,0,6.12,1.9,3.92,0,0,4.44,-0.0504313,-0.069744,-0.0510279,-0.046765,-0.0381732,sell
2021-01-13,2.42,0,0,0,2.95,4.59,0,0,2.95,0,4.59,4.2,0,2.42,-0.0376025,-0.037602,-0.0376025,-0.012156,-0.0385733,sell
2021-01-14,0,2.6,0,0,4.18,5.08,0,0,4.21,2.44,5.08,2.95,2.84,2.6, 0.0106099, 0.042537, 0.0217709, 0.026119, 0.0011856,buy
2021-01-15,0,0,2.34,0,5.27,5.38,0,0,0,0,5.76,4.5,2.49,2.34,-0.0287717,-0.042950,-0.0214960,-0.035042, 0.0009541,sell
2021-01-16,0,0.73,0,0,5.3,4.52,2.95,0.65,3.57,2.38,1.92,2.6,2.95,0.73, 0.0658569, 0.064277, 0.0719633, 0.070655, 0.0698233,buy
2021-01-17,0,1.12,0,2.44,2.49,4.2,2.89,0.82,3.77,2.49,3.72,2.89,0,3.56,-0.0158423, 0.063580,-0.0204966,-0.020497, 0.0511567,buy
2021-01-18,0,1.73,0,0,0,2.7,2.7,1.04,3.74,2.7,0,0,0,1.73,-0.0043821,-0.001134, 0.0189835, 0.007928, 0.0542674,buy
2021-01-19,0,2.72,0,0,2.49,0,2.87,3.99,1.32,2.87,2.49,0,2.67,2.72,-0.0607584,-0.061711,-0.0516954,-0.050567,-0.0603210,sell
2021-01-20,0,3,2.47,0,3,0,0,4.1,1.68,0,3,2.42,0,5.47,-0.0677955,-0.063757,-0.0662154,-0.071324,-0.0455527,sell
2021-01-21,0,4.9,1.34,0,2.26,2.89,0,4.84,4.84,0,5.15,0,0,6.24, 0.0383884, 0.048886, 0.0422106, 0.044337, 0.0446799,buy
2021-01-22,7.6,1.29,2.97,0,0,1.41,3.63,5.74,2.74,3,5.04,2.44,2.51,6.91,-0.0186618,-0.042403,-0.0542153,-0.044130,-0.0551300,sell
2021-01-23,1.89,2.65,2.18,0,0,2.95,2.97,3,4.89,0,5.92,0,2.65,2.18, 0.0411790, 0.028806, 0.0518380,-0.011994,-0.0070714,buy
2021-01-24,4.35,3.71,1.65,0,0.97,2.56,2.49,5.02,5.45,0,7.54,3.53,1.65,2.58, 0.0242553, 0.022926,-0.0077936, 0.035467,-0.0077936,buy
2021-01-25,5.62,5.64,5.23,0,2.01,0,0,4.91,4.71,2.67,0,4.75,2.49,8.79,-0.0214898,-0.024170, 0.0153129, 0.005367,-0.0171065,sell
2021-01-26,1.87,5.87,2.42,0,2.97,0,0,1.54,4.66,2.92,0,2.97,0,4.82,-0.0078562, 0.038214, 0.0155000,-0.022125,-0.0183706,buy
2021-01-27,2.92,0,2.77,5.38,3.12,0,2.58,0,1.38,2.77,2.92,6.66,3.21,2.58,-0.0225134,-0.008205, 0.0126511,-0.009294,-0.0019595,sell
2021-01-28,0,2.44,0,2.53,3.02,2.77,0,0,5.3,0,2.44,4.48,1.51,2.77, 0.0270166, 0.012705,-0.0278226,-0.003252,-0.0015285,sell
2021-01-29,0,0,4.99,0,5.51,0,0,0,2.97,0,2.77,4.32,2.95,2.56,-0.0212042,-0.021204,-0.0248374,-0.021204,-0.0212042,sell
2021-01-30,0,0,4.97,2.84,2.28,0,0,0,1.56,2.84,0,2.44,4.81,0,-0.0015963,-0.014344,-0.0147658,-0.014056,-0.0130694,sell
2021-01-31,0,5.28,3,2.77,1.11,0,0,0,3,0,2.77,3.55,2.84,2.62,-0.0419203,-0.042517,-0.0104821,-0.030650,-0.0122138,sell
2021-02-01,5.35,2.87,2.87,0,1.52,0,0,0,2.87,2.87,0,4.1,2.77,0, 0.0377507, 0.058258, 0.0357046, 0.044484, 0.0381786,buy
2021-02-02,2.95,2.74,2.74,0,5.11,0,0,0,2.95,2.74,2.74,2.49,0,2.62,-0.0065235,-0.008177,-0.0130513,-0.018247,-0.0123994,sell
2021-02-03,2.62,2.47,0,0,2.97,3.23,0,5.52,0,2.62,3.34,5.62,2.87,2.36,-0.0240570,-0.019378,-0.0224551,-0.043605,-0.0349152,sell
2021-02-04,2.72,1.14,0,0,1.84,4.82,0,2.51,2.51,0,5.28,1.84,0,3.4, 0.0232750, 0.045469, 0.0272460, 0.019671, 0.0142425,buy
2021-02-05,1.97,2.97,0,0,0,2.95,5.11,2.36,0,2.36,4.92,2.51,0,5.57,-0.0189743, 0.002531, 0.0109251, 0.010105,-0.0046311,buy
2021-02-06,0,2.18,0.69,0,1.15,2.92,5.59,0,2.62,0,1.15,2.92,2.97,2.87, 0.0124554, 0.012455,-0.0374630,-0.005416,-0.0463356,sell
2021-02-07,0,0,3.31,0,6.62,5.53,2.58,4.95,2.95,2.58,6.23,2.92,2.58,5.73, 0.0649718, 0.078557, 0.0770182, 0.047868, 0.0274230,buy
2021-02-08,0,0,6,0,11.09,2.67,0,0,2.38,2.67,5.87,0,2.84,6,-0.0542012,-0.056481,-0.0526227,-0.033241,-0.0522747,sell
2021-02-09,2.77,0,4.05,0,6.8,0,2.87,0,0,2.53,7.14,2.51,0,6.82,-0.0356574,-0.053468,-0.0368027, 0.052842,-0.0302747,sell
2021-02-10,0,2.58,0,0,0,2.38,0.7,0,4.02,0,3.08,0,2.77,2.58,-0.0454964,-0.005851,-0.0458205,-0.042741,-0.0505705,sell
2021-02-11,1.61,0,2.82,0,5.07,0,1.12,0,5.34,2.44,3.52,2.67,1.32,4.43, 0.0755675,-0.003217, 0.0340180, 0.030965, 0.0167836,buy
2021-02-12,2.97,0,0,0,3.17,0,1.77,0,2.12,0,1.77,3.17,1.46,2.97, 0.0513745,-0.007199,-0.0179313, 0.000150,-0.0310844,sell
2021-02-13,2.79,0,0,2.49,10.36,2.97,2.82,0,3.63,2.36,5.59,5.62,5.9,5.28,-0.0034502,-0.019736,-0.0038788,-0.006775, 0.0159501,sell
2021-02-14,1.43,0,0,0,2.95,7.93,5.37,0,5.39,2.67,2.97,5.35,2.84,1.43,-0.0309141, 0.008110,-0.0430945,-0.011663, 0.0005008,sell
2021-02-15,0,0,2.03,0,1.98,0,7.26,0,5.27,2.77,2.57,1.37,0,2.03, 0.0021875, 0.002480, 0.0035593,-0.000352, 0.0496312,sell
2021-02-16,0,0,5.94,0,4.49,0,3.85,2.47,0,0,5.72,2.47,2.62,5.94, 0.0551682, 0.000981, 0.0086809, 0.006487, 0.0255915,buy
2021-02-17,0,2.42,0,0,3,2.92,0,0,0,0,5.92,0,0,2.42, 0.0582397, 0.067069, 0.0227784, 0.058125, 0.0582297,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,7.83,2.79,2.44,3.99,0,2.6,2.51,-0.0338768,-0.035130,-0.0351296,-0.035130,-0.0351296,sell
2021-02-19,2.44,0,0,0,0,0,0,2.34,0,0,0,2.44,2.34,0,-0.0158422,-0.024047, 0.0129746, 0.013467,-0.0187789,sell
2021-02-20,5.32,2.82,0,0,0,0,0,0,2.72,2.6,0,2.82,0,0, 0.0127947, 0.012795, 0.0180733, 0.018073, 0.0015121,buy
2021-02-21,2.6,2.77,2.67,0,2.24,0,0,5.61,0,2.77,2.79,4.91,2.6,2.82, 0.0096148, 0.005535, 0.0052838,-0.003995,-0.0174835,sell
2021-02-22,1.08,2.95,0,0,2.95,0,0,0,2.95,0,0,4.03,0,0, 0.0131963, 0.005347, 0.0086835,-0.009783, 0.0053474,sell
2021-02-23,4.61,2.84,5.1,0,1.3,0,2.84,0,2.7,2.4,2.87,3.04,2.84,2.84, 0.0059536, 0.013400, 0.0048608, 0.004861,-0.0151218,sell
2021-02-24,2.84,2.44,2.72,2.84,0,2.92,0,0,0,0,2.44,5.68,2.72,2.92, 0.0674706, 0.083552, 0.0753758, 0.100302, 0.0753758,buy
2021-02-25,3,0,1.67,5.48,2.6,0,0,0,2.56,2.92,1.67,3,0,2.6,-0.0163559,-0.029808,-0.0167693,-0.021953,-0.0493010,sell
2021-02-26,1.9,0,5.47,2.77,0,0,0,0,0,0,2.77,4.6,2.77,0, 0.0215799, 0.082789, 0.0710859, 0.068033, 0.0567080,buy
2021-02-27,0,2.56,4.93,0,0,0.84,0,0,2.51,2.42,0,3.4,0,2.32,-0.0401904,-0.031602,-0.0339954,-0.040264,-0.0262789,sell
2021-02-28,2.58,5.18,0,2.84,0,2.01,0,0,2.84,2.34,2.84,4.59,0,0, 0.0217766, 0.001466, 0.0109729, 0.029244, 0.0232747,buy
2021-03-01,5.3,0,4.77,0,2.7,3,0,0,2.92,2.38,0,3,2.47,5, 0.0703926, 0.070393, 0.0685119, 0.068215, 0.0603650,buy
2021-03-02,1.73,2.42,5.49,0,0,4.14,0,2.74,2.56,0,2.49,4.54,2.42,5.34,-0.0091902,-0.009203,-0.0043057, 0.024954, 0.0239241,buy
2021-03-03,2.53,2.34,1.47,0,0,0,2.79,1.79,1.46,1.79,2.34,0,2.53,4.26, 0.0496482, 0.053370, 0.0496482, 0.066068, 0.0498944,buy
2021-03-04,2.32,0,0,3,0,0,2.77,5.46,5.14,2.97,2.32,2.77,0,3, 0.0515572, 0.035138, 0.0229262, 0.034572, 0.0343965,buy
2021-03-05,0,0,0,2.28,0,4.24,0,5.53,2.97,0,0,4.24,2.95,4.86, 0.0651190, 0.049548, 0.0625540, 0.062554, 0.0479029,buy
2021-03-06,0,0,0,0,4.48,2.95,5.29,4.14,5.42,2.47,3.7,5.46,0,1.52, 0.0083947, 0.030314, 0.0527722, 0.046204, 0.0249669,buy
2021-03-07,0,0,0,1.85,4.42,7.03,0,0,4.3,2.77,2.65,1.73,0,1.85, 0.0080770, 0.011595, 0.0146163, 0.011639,-0.0039816,buy
2021-03-08,2.77,0,0,2.92,11.15,0,4.96,0,5.53,2.65,5.53,0,2.4,5.69,-0.0012178,-0.001538, 0.0031816, 0.003182, 0.0011349,sell
2021-03-09,0,2.36,0,0,3.76,5.59,0,0,2.47,0,5.24,2.82,2.87,2.36,-0.0399798, 0.000334,-0.0335233,-0.033523,-0.0305668,sell
2021-03-10,0,0,2.74,0,6.46,0,0,0,4.15,0,5.42,0,2.7,2.74,-0.0022293,-0.011319,-0.0105718,-0.027622,-0.0109734,sell
2021-03-11,0,0,0,0,4.78,0,0,0,1.16,2.44,3,3.62,0,0, 0.0154424, 0.017798, 0.0252702, 0.055489, 0.0144261,buy
2021-03-12,0,0,0,2.89,5.54,2.95,0,0,2.89,0,1.27,5.6,0,2.89, 0.0271194, 0.054162, 0.0548698, 0.023532, 0.0541622,buy
2021-03-13,0,0,0,0,11.39,0,2.51,0,5.77,2.67,5.22,5.46,2.44,0, 0.0371060, 0.039746, 0.0441166, 0.053003, 0.0423413,buy
2021-03-14,0,0,2.56,0,0,2.56,0,0,2.56,0,3,0,0,2.56,-0.0412176,-0.037087,-0.0332724,-0.002849,-0.0275214,sell
2021-03-15,0,0,1.61,0,5.11,2.95,4.08,0,2.6,2.95,2.49,1.48,2.62,1.61, 0.0631741, 0.058869, 0.0545756, 0.037353, 0.0541587,buy
2021-03-16,0,2.74,0,0,0,2.67,5.42,2.58,0,2.47,2.67,5.53,0,2.74, 0.0015710,-0.036765, 0.0400535, 0.027153, 0.0271531,buy
2021-03-17,2.47,0,0,0,0,4.36,3.74,0,0,0,1.71,3.74,2.65,2.47, 0.0392277, 0.035821, 0.0358209, 0.062634, 0.0370906,buy
2021-03-18,2.42,0,0,0,0,0,8.22,2.72,2.72,0,2.67,5.39,2.58,0, 0.0024378,-0.058736,-0.0003446, 0.002438,-0.0017925,buy
2021-03-19,0,2.92,0,0,0,0,2.22,6.14,0,2.51,0,5.14,0,3.63,-0.0706550,-0.080477,-0.0342453,-0.064327,-0.0647896,sell
2021-03-20,2.7,1.99,0,0,0,0,0,4.59,2.7,0,2.58,1.99,0,2.01, 0.0440119, 0.039620, 0.0447587, 0.038357, 0.0445419,buy
2021-03-21,0,2.72,2.65,0,0,0,0,5.89,1.51,0,0,3.86,2.92,2.97,-0.0332270,-0.034917,-0.0309046,-0.016289,-0.0227714,sell
2021-03-22,2.72,4.45,0,2.97,0,0,2.95,2.12,2.44,2.72,0,2.01,0,8.04, 0.0604191,-0.009097, 0.0267611,-0.028363,-0.0263811,sell
2021-03-23,2.7,5.57,2.92,5.06,0,5.64,0,0,2.92,2.6,2.7,8.28,0,5.39,-0.0268394,-0.022991,-0.0245996, 0.009912,-0.0257952,sell
2021-03-24,2.77,5.32,2.44,0,2.49,2.95,0,0,0,2.44,2.7,5.57,2.77,2.49,-0.0030410,-0.036212, 0.0027072, 0.000787, 0.0007871,buy
2021-03-25,0,4.04,5.16,2.38,0,0.73,0,0,3.11,0,2.82,3.89,2.49,0,-0.0521960, 0.021240,-0.0063589,-0.001752, 0.0065666,buy
2021-03-26,0,3,3,0,0,3.38,0,0,3.38,0,0,3,3,2.84, 0.0347138, 0.006150, 0.0286700, 0.041117, 0.0271694,buy
2021-03-27,1.94,1.77,5,5.35,0,5.97,0,0,8.86,2.51,2.84,3.71,0,2.11,-0.0301569, 0.004063,-0.0405841,-0.040889,-0.0057115,sell
2021-03-28,2.7,2.47,5.36,2.87,2.28,4.64,0,0,7.11,0,0,2.7,2.87,7.64,-0.0035669, 0.000119,-0.0127107,-0.017858,-0.0084192,sell
2021-03-29,2.97,0,10.02,0,0,3.95,0,1.59,4.34,2.62,4.83,1.59,0,7.45,-0.0701144,-0.070114,-0.0746190,-0.070114,-0.0616608,sell
2021-03-30,0,5.24,2.77,0,2.3,0,2.97,2.79,2.3,2.62,5.54,2.79,1.52,4.22, 0.0585614, 0.030300, 0.0577733, 0.037682, 0.0267151,buy
2021-03-31,5.42,0,2.56,0,3,0,1.34,2.79,5.79,2.47,2.95,1.34,2.56,0,-0.0088525,-0.024430,-0.0215506,-0.020857,-0.0108875,sell
2021-04-01,0,2.77,0,0,0,0,4.22,2.56,0,0,0,4.22,2.77,2.56,-0.0609039,-0.052910,-0.0686540,-0.000600,-0.0497283,sell
2021-04-02,2.92,0,0,0,0,2.7,5.6,2.56,2.6,0,2.56,5.7,2.92,0,-0.0062017,-0.034916, 0.0201052, 0.008408,-0.0238230,buy
2021-04-03,2.53,0,0,0,2.32,2.4,0,2.51,2.4,2.51,0,2.32,0,2.53, 0.0766629, 0.023983, 0.0164346, 0.059452, 0.0652811,buy
2021-04-04,0,1.94,0,0,0,2.28,2.87,2.44,2.28,0,2.87,0,2.44,1.94, 0.0535482, 0.052641, 0.0341554, 0.043324, 0.0416623,buy
2021-04-05,0,2.79,0,0,2.58,0,2.62,0,2.58,2.62,0,2.87,0,2.79,-0.0585184,-0.034296,-0.0803728,-0.059889,-0.0295712,sell
2021-04-06,0,0,2.62,0,0.94,2.95,0,0.71,0,0,4.6,0,0,2.62, 0.0632744, 0.061802, 0.0519422, 0.067404, 0.0689763,buy
2021-04-07,0,1.54,2.18,0,8.11,2.51,2.65,1.19,2.89,2.51,6.7,2.6,2.65,3.72, 0.0116168, 0.030846, 0.0362345, 0.036234, 0.0265322,buy
2021-04-08,0,2.95,2.95,2.62,5.53,7.03,0,1.96,1.36,2.53,4.96,2.72,2.95,8.52, 0.0904808, 0.088465, 0.0917693, 0.070793, 0.0728485,buy
2021-04-09,0,1.7,0,0,6.43,2.95,3.46,2.97,7.03,0,6.73,2.08,2.89,1.7, 0.0654098, 0.018326, 0.0265165,-0.017400, 0.0265165,buy
2021-04-10,0,1.52,2.95,0,1.96,1.32,5.71,2.7,4.29,0,4.66,2.74,0,4.47,-0.0796524,-0.023599,-0.0386400,-0.025811,-0.0350456,sell
2021-04-11,0,2.95,0,0,3,2.87,2.44,4.08,5.31,2.74,4.64,2.44,0,2.95,-0.0195726,-0.033324,-0.0126202, 0.089346,-0.0588585,sell
2021-04-12,0,4.8,0,0,4.52,0,2.51,5.69,2.51,0,4.52,5.69,2.87,4.8, 0.0185963, 0.010058, 0.0084954,-0.002485, 0.0059838,buy
2021-04-13,3.38,0,0,0,0,2.44,0.85,0,1.7,0,2.44,0,0,2.53, 0.0576169, 0.059399, 0.0006333, 0.066401, 0.0315464,buy
2021-04-14,3.2,0,0,0,2.74,0,4.68,3.7,5.97,2.74,2.92,2.69,0,0, 0.0120146, 0.022186, 0.0174855, 0.005854, 0.0019820,buy
2021-04-15,4.84,3,0.92,0,5.89,2.79,3,5.59,6.13,2.79,2.89,5.71,3,5.51, 0.0380218, 0.022068, 0.0487775, 0.018408, 0.0223203,buy
2021-04-16,2.7,2.49,1.55,0,1.37,4.4,2.42,2.95,5.12,1.56,1.37,6.99,2.84,0, 0.0709915, 0.058624, 0.0620444, 0.058720, 0.0415285,buy
2021-04-17,5.84,0,5.62,0,0,0,5.92,7.69,8.84,2.92,2.7,10.61,0,0,-0.0047307,-0.001684, 0.0523067, 0.006778,-0.0039071,sell
2021-04-18,3,2.7,2.97,0,0,0,7.26,2.53,6.62,0,0,5.5,2.79,3.55,-0.0210012,-0.003989,-0.0338744,-0.015846,-0.0070235,sell
2021-04-19,6.75,0,4,1.84,0,4.37,0,0,3.56,0,4.59,3.78,0,5.03,-0.0376592,-0.036021,-0.0361553,-0.033867,-0.0353715,sell
2021-04-20,2.97,2.42,2.77,2.92,2.74,2.97,0,5.42,2.77,2.84,5.39,2.92,2.58,5.71,-0.0154695,-0.025002,-0.0283604,-0.038919,-0.0322123,sell
2021-04-21,0,0,2.84,0,0,2.35,0,0,0,0,5.19,0,0,0, 0.0225494, 0.021460, 0.0118521, 0.032365, 0.0319207,buy
2021-04-22,3.5,0,4.3,2.84,0,2.97,0,0,2.84,0.58,4.91,2.36,0,2.92,-0.0259537, 0.015317,-0.0037103,-0.008958, 0.0323649,sell
2021-04-23,6.49,2.44,0,0,0,2.06,0,0,0,2.74,2.06,2.44,2.36,4.21,-0.0007181,-0.017972,-0.0343572,-0.052843,-0.0459088,sell
2021-04-24,2.74,5.35,2.7,2.74,0,0,0,0,2.7,2.53,2.74,2.74,4.21,0,-0.0323393,-0.087083,-0.0722356,-0.067643,-0.0693778,sell
2021-04-25,1.38,2.3,5.4,0,2.72,0,0,0,2.3,2.7,0,0,5.67,4.1,-0.0086270,-0.010661, 0.0096558,-0.056409,-0.0149838,sell
2021-04-26,5.46,0,2.97,0,0,4.67,0,2.6,2.49,0,5.17,2.6,2.84,5.44, 0.0110360, 0.048153, 0.0100898, 0.023777,-0.0982537,buy
2021-04-27,2.77,2.7,0,4.91,0,2.97,2.72,0,0,2.49,5.67,0,3.74,5.49,-0.0000877,-0.000201,-0.0013478,-0.000032,-0.0002007,sell
2021-04-28,3.53,0,0,0,0,1.71,2.44,2.3,2.3,0,4.01,2.44,0,1.23, 0.0058858, 0.010184, 0.0309273, 0.010988, 0.0113555,buy
2021-04-29,0,0,2.6,0,0,2.38,2.34,2.79,0,0,2.34,2.38,2.6,2.79, 0.0075882,-0.043937,-0.0226940,-0.015948,-0.0305727,sell
2021-04-30,0,1.29,2.84,0,3,0,5.28,2.56,2.36,2.84,5.48,3,1.29,0, 0.0038393, 0.047257, 0.0520834, 0.034859, 0.0108095,buy
2021-05-01,4.13,5.3,0,0,0,2.74,1.04,0,2.74,2.65,1.04,1.46,2.65,2.67, 0.0323899, 0.054698, 0.0355356, 0.035125, 0.0355356,buy
2021-05-02,8.13,2.95,0,0,2.95,0,6.31,1.52,4.47,2.56,5.57,5.79,2.62,3.69, 0.0758778, 0.067628, 0.0534848, 0.077887, 0.0430403,buy
2021-05-03,0,0,2.47,0,0,2.67,3.99,2.92,2.92,0,5.49,0,0,3.64, 0.0417007, 0.041701, 0.0158827, 0.037829, 0.0462682,buy
2021-05-04,0,0,0,0,5.61,0,1.82,2.97,1.79,0,2.82,2.79,2.97,1.82,-0.0620295,-0.024793,-0.0247319,-0.024793,-0.0588310,sell
2021-05-05,1.7,0,0,2.4,0,1.48,2.82,2.89,2.89,2.89,0,3.18,0,5.22, 0.0851938, 0.026985,-0.0008333, 0.028742, 0.0465439,sell
2021-05-06,2.95,0,0,0,0,2.38,2.97,0.61,0.61,0,2.65,5.33,0,2.97,-0.0574307,-0.058597,-0.0522881, 0.007597,-0.0243322,sell
2021-05-07,1.68,0,0,0,2.58,0,8.43,1.65,4.23,1.37,0,4.15,2.56,2.03,-0.0615969,-0.073823,-0.0693161,-0.069166,-0.0756280,sell
2021-05-08,0,0,2.42,0,0,5.15,4.32,5.94,5.5,3,0,0,2.62,6.71, 0.0223196, 0.015119, 0.0081260, 0.003670, 0.0034877,buy
2021-05-09,0,2.79,0,0,2.84,2.6,2.79,7.35,4.75,2.6,2.84,2.67,0,5.51,-0.0760624,-0.079081,-0.0527330,-0.080138,-0.0070898,sell
2021-05-10,2.44,1.51,0,0,5.59,2.7,1.8,0,1.8,2.92,2.7,1.51,2.67,2.44, 0.0577171, 0.040351, 0.0598148, 0.059104, 0.0377271,buy
2021-05-11,0,2.95,0,0,1.34,0,3.76,0,0,1.34,3.76,2.95,0,0, 0.0543318, 0.043443, 0.0776151, 0.056763, 0.0731958,buy
2021-05-12,2.84,1.67,0,0,0,0,2.36,2.53,2.53,0,2.36,4.51,2.62,0,-0.0355559,-0.025519,-0.0381075, 0.015183,-0.0311665,sell
2021-05-13,0,2.53,0,0,0,0,2.97,2.53,0,2.49,2.97,2.53,1.56,2.53, 0.0165146, 0.022832,-0.0369061, 0.016421, 0.0165146,buy
2021-05-14,0,0,2.92,0,0,0,1.58,2.79,0,0,4.37,2.92,0,0,-0.0201505,-0.017668,-0.0023515,-0.016186, 0.0135314,sell
2021-05-15,3.55,0.76,0,0,2.87,0,2.7,1.59,3.46,0,0,0.85,2.87,4.29,-0.0661829,-0.030639,-0.0698484,-0.063996,-0.0694610,sell
2021-05-16,4.65,4.09,0,0,2.82,0,0,2.97,4.09,2.82,2.62,2.03,0,2.97,-0.0330756,-0.056391, 0.0052537,-0.037311, 0.0120218,sell
2021-05-17,4.64,3.33,2.42,2.51,0,7.9,0,2.14,4.29,2.42,1.67,6.94,2.74,4.88, 0.0225675, 0.035281,-0.0018444, 0.032657, 0.0269776,buy
2021-05-18,1.79,8.52,0,0,2.84,0,2.67,0,2.95,0,2.6,4.76,2.67,2.84,-0.0430944,-0.017014,-0.0478076,-0.027097,-0.0306774,sell
2021-05-19,0,4.93,5.76,2.84,0,0,2.89,0,5.81,2.89,2.79,4.93,0,0, 0.0063338, 0.013434, 0.0104501,-0.016749,-0.0047975,sell
2021-05-20,0,4.76,0,0,0,0,0,4.79,3.68,0,0,2.87,3,2.89,-0.0371162,-0.038052,-0.0429273,-0.051376,-0.0269363,sell
2021-05-21,2.89,0,0,2.42,0,0,0,9.29,3,2.7,4.12,2.89,1.89,0,-0.0729224,-0.072922, 0.0179777,-0.077168,-0.0675094,sell
2021-05-22,0,0,2.97,0,2.6,0,0,5.03,5.21,0,2.79,0,0,2.6,-0.0297943,-0.055273,-0.0381448,-0.034572,-0.0433663,sell
2021-05-23,5.41,2.79,2.34,0,0,2.67,0,5.42,2.79,2.97,5.34,2.42,2.44,2.67,-0.0382687,-0.037855,-0.0794429,-0.086315,-0.0450669,sell
2021-05-24,2.42,8.17,0,0,0,0,2.42,2.04,2.42,2.77,4.55,0,2.89,2.42, 0.0183768, 0.017113, 0.0188027, 0.026222, 0.0264704,buy
2021-05-25,2.28,0,5.64,0,0,0,2.49,1.42,0,2.67,3.7,2.49,2.97,0,-0.0421664,-0.062305,-0.0271999,-0.024923,-0.0209543,sell
2021-05-26,0,0,0,0,0,2.97,0,6.22,2.28,0,1.2,2.97,0,2.74, 0.0103171,-0.006531, 0.0177597, 0.010393, 0.0257493,buy
2021-05-27,0,0,0,5,2.87,0,0,5.79,0,2.4,5.79,2.87,3.45,0,-0.0382457,-0.035658,-0.0336914,-0.058225,-0.0389781,sell
2021-05-28,3.82,0,0,0,0,0,2.3,2.44,2.3,0,3.34,0,2.3,2.92,-0.0177919,-0.031039,-0.0177919,-0.041493,-0.0328759,sell
2021-05-29,1.52,2.38,7.15,0,0,2.72,2.67,0,2.72,2.82,4.19,4.49,5.46,2.38, 0.0506320, 0.049645, 0.0494758, 0.030981, 0.0217514,buy
2021-05-30,2.6,6.3,3.55,0,2.4,2.82,0,0.68,2.4,2.67,6.1,3.55,2.68,2.26,-0.0317000,-0.040973,-0.0510466,-0.051047,-0.0471362,sell
