Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.000510039,-0.0014727,-0.0014727,-0.00155153,-0.0017016117,sell
2019-11-07,2,0,0,0,1,1,4,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.001042802, 0.0011801, 0.0010267, 0.00112311, 0.0010312585,buy
2019-11-08,1,2,0,1,1,2,2,1,1,1,0,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.001826301, 0.0003624, 0.0003624, 0.00027612,-0.0003637326,buy
2019-11-09,0,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.000677676,-0.0018191,-0.0020996,-0.00143854,-0.0016152664,sell
2019-11-10,1,0,2,2,1,0,2,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.000108196, 0.0007926, 0.0001782, 0.00065588, 0.0008101710,buy
2019-11-11,0,1,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000027221, 0.0000048,-0.0007426,-0.00063397,-0.0007488991,sell
2019-11-12,2,0,1,4,0,0,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.000522121, 0.0000996,-0.0001324,-0.00001019, 0.0007805362,sell
2019-11-13,0,2,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.000068078, 0.0003730, 0.0003187, 0.00037722, 0.0003237452,buy
2019-11-14,0,0,4,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.000794525,-0.0002326, 0.0002055, 0.00043540, 0.0004470946,buy
2019-11-15,0,1,3,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.000036678,-0.0000896,-0.0000538, 0.00014749, 0.0002835063,buy
2019-11-16,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1, 0.001089004, 0.0015403, 0.0017419, 0.00148619, 0.0015019226,buy
2019-11-17,1,0,2,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.001132813, 0.0014445, 0.0005242, 0.00121046, 0.0005987658,buy
2019-11-18,0,1,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.000173267,-0.0003089,-0.0003266,-0.00064056,-0.0002764843,sell
2019-11-19,1,0,2,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.003044862, 0.0019554, 0.0000678, 0.00156049, 0.0011490378,buy
2019-11-20,1,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.000240732, 0.0000459,-0.0003815,-0.00003521,-0.0005284606,sell
2019-11-21,3,0,0,0,1,2,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.000866890, 0.0001226, 0.0010635, 0.00079267,-0.0003032525,buy
2019-11-22,0,1,0,0,2,3,1,1,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.000604802, 0.0004999, 0.0005607, 0.00083766, 0.0005703179,buy
2019-11-23,0,0,1,0,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.002721722,-0.0001481, 0.0020299, 0.00253986, 0.0023320974,buy
2019-11-24,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.000553408,-0.0005275, 0.0000020,-0.00027604, 0.0000252338,sell
2019-11-25,0,1,0,1,0,3,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.000074062, 0.0003548, 0.0003210, 0.00032097, 0.0002668788,buy
2019-11-26,0,1,0,1,1,5,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.000052973,-0.0000482, 0.0002563, 0.00025628, 0.0002269594,buy
2019-11-27,0,1,1,1,3,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.000092391, 0.0001682,-0.0002279, 0.00015311,-0.0000164414,buy
2019-11-28,0,2,0,1,2,3,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.000603227, 0.0005062,-0.0002177, 0.00064050, 0.0010975207,buy
2019-11-29,1,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.001032187,-0.0011169,-0.0010145,-0.00078679,-0.0007754496,sell
2019-11-30,0,0,0,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.000377453, 0.0010754,-0.0006808,-0.00028208, 0.0011043309,sell
2019-12-01,0,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002102012, 0.0020600, 0.0019517, 0.00177228, 0.0021360753,buy
2019-12-02,0,0,0,0,3,1,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000596163,-0.0000637,-0.0014025,-0.00145240,-0.0005720654,sell
2019-12-03,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000364192, 0.0006086,-0.0001358, 0.00047226,-0.0002080405,buy
2019-12-04,0,0,1,0,1,1,4,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,-0.000563307,-0.0005331,-0.0018397,-0.00101661,-0.0007607168,sell
2019-12-05,2,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.000100256,-0.0001151,-0.0001151, 0.00000766,-0.0001151006,buy
2019-12-06,2,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.000290806,-0.0002719, 0.0001802,-0.00068668,-0.0003488315,sell
2019-12-07,2,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.000641173,-0.0005836,-0.0006325,-0.00106482,-0.0006607508,sell
2019-12-08,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.000257801, 0.0002213, 0.0003408, 0.00038266, 0.0003715572,buy
2019-12-09,2,1,1,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.000893335,-0.0008918,-0.0008453,-0.00077441,-0.0009123618,sell
2019-12-10,1,1,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.000269753,-0.0002647,-0.0003647,-0.00028105,-0.0003236311,sell
2019-12-11,0,2,0,1,4,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.000617141,-0.0004630,-0.0000050,-0.00046448,-0.0001298788,sell
2019-12-12,0,0,2,1,4,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.001006476, 0.0001968, 0.0009946, 0.00114320, 0.0010482258,buy
2019-12-13,0,0,1,1,3,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.000613871, 0.0004691, 0.0010851, 0.00167102, 0.0008660352,buy
2019-12-14,0,1,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.000122025, 0.0016551, 0.0014146, 0.00129228, 0.0011303978,buy
2019-12-15,1,1,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.000840874, 0.0005176,-0.0005793, 0.00069794, 0.0006707725,buy
2019-12-16,2,1,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.000677030,-0.0004631, 0.0004599,-0.00022268,-0.0004326288,buy
2019-12-17,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.000502476, 0.0003645, 0.0003788, 0.00024159, 0.0003499768,buy
2019-12-18,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.000051827, 0.0004375, 0.0001383, 0.00017642, 0.0005073075,buy
2019-12-19,0,2,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.000021461, 0.0010248, 0.0000322, 0.00036040, 0.0010632223,buy
2019-12-20,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.000183784,-0.0005441,-0.0006833,-0.00057633,-0.0007373923,sell
2019-12-21,0,1,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000579483,-0.0010336,-0.0010281, 0.00016636,-0.0013452772,sell
2019-12-22,0,0,0,1,4,2,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.000498117,-0.0006674,-0.0005484,-0.00005296,-0.0004953783,sell
2019-12-23,0,0,0,0,6,2,2,0,0,1,1,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.000498520,-0.0004283,-0.0001402,-0.00014017,-0.0000808799,sell
2019-12-24,0,0,1,0,4,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.000002667,-0.0001194,-0.0000777, 0.00001465, 0.0003728012,buy
2019-12-25,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.000449732, 0.0004403, 0.0004403, 0.00021355,-0.0001842635,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.000089486, 0.0004782, 0.0012471,-0.00032030, 0.0003351112,buy
2019-12-27,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000671982,-0.0000575,-0.0012227,-0.00028041, 0.0001640063,sell
2019-12-28,0,1,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.000316632,-0.0000601,-0.0004101,-0.00018813, 0.0000366858,sell
2019-12-29,0,0,0,0,2,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.000107240, 0.0002168,-0.0008154, 0.00020788, 0.0002656444,buy
2019-12-30,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.000783811,-0.0014016,-0.0015168,-0.00095547,-0.0008262281,sell
2019-12-31,0,0,0,0,0,2,4,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.001734068,-0.0007510,-0.0017567,-0.00062299,-0.0015914627,sell
2020-01-01,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.000562895,-0.0000601, 0.0005402,-0.00007848,-0.0002069334,buy
2020-01-02,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000934574, 0.0017006, 0.0023106, 0.00086982, 0.0008666956,buy
2020-01-03,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.000610382,-0.0010133,-0.0009119,-0.00054350,-0.0005593830,sell
2020-01-04,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.000686642,-0.0011959,-0.0012998,-0.00122106,-0.0012640757,sell
2020-01-05,5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.000599933, 0.0004894, 0.0022846, 0.00029694, 0.0010848604,buy
2020-01-06,4,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.000119766,-0.0002582, 0.0004822,-0.00081982, 0.0006185688,buy
2020-01-07,1,4,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.001400943,-0.0011001,-0.0011999,-0.00159418,-0.0013118010,sell
2020-01-08,0,0,4,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.000574623,-0.0006521, 0.0012765,-0.00075360, 0.0004593426,sell
2020-01-09,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.001520785, 0.0019044, 0.0013029, 0.00118658, 0.0015082947,buy
2020-01-10,0,0,0,5,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.000111785,-0.0001891,-0.0002078,-0.00075659,-0.0002209054,buy
2020-01-11,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.000204308, 0.0001578, 0.0000717, 0.00046397, 0.0003073429,buy
2020-01-12,0,0,4,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.000140536,-0.0002262, 0.0000022, 0.00002149, 0.0000966837,buy
2020-01-13,0,1,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.000191188,-0.0004471,-0.0002629,-0.00027064,-0.0002884332,sell
2020-01-14,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.000233372, 0.0001115, 0.0014626,-0.00089244, 0.0005538947,buy
2020-01-15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.000710881,-0.0009629,-0.0008153,-0.00096696,-0.0000313720,sell
2020-01-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001111893,-0.0003239,-0.0013021,-0.00028693,-0.0003291615,sell
2020-01-17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001319519,-0.0014163,-0.0012201,-0.00138692,-0.0012260642,sell
2020-01-18,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000166986, 0.0011480, 0.0013826, 0.00125049, 0.0011987281,buy
2020-01-19,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.000421500,-0.0003570,-0.0002553,-0.00045866,-0.0005813091,sell
2020-01-20,0,0,1,0,1,5,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0, 0.000094364, 0.0002818,-0.0005071, 0.00005917, 0.0003267109,buy
2020-01-21,0,0,1,0,2,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.000483544,-0.0002149,-0.0002149,-0.00031501,-0.0000592503,sell
2020-01-22,0,1,0,0,3,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.000122583,-0.0000731,-0.0001527,-0.00029365,-0.0002862864,sell
2020-01-23,1,0,0,0,2,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.001860779,-0.0016379,-0.0017560,-0.00175598,-0.0016779413,sell
2020-01-24,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.001014541,-0.0014905,-0.0019486,-0.00150707,-0.0011637434,sell
2020-01-25,0,0,0,0,2,0,2,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.000912717,-0.0002991,-0.0005359,-0.00079987,-0.0004812955,sell
2020-01-26,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.001550082,-0.0019599,-0.0013272,-0.00203045,-0.0013766250,sell
2020-01-27,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.001355758,-0.0015940,-0.0005710,-0.00158061,-0.0000170123,sell
2020-01-28,0,0,0,0,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001135863,-0.0004744,-0.0012135,-0.00010705,-0.0011358633,sell
2020-01-29,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001179287, 0.0011662, 0.0020724, 0.00265670, 0.0011792872,buy
2020-01-30,0,0,0,0,3,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000214540,-0.0002079,-0.0002416,-0.00000213,-0.0002143847,sell
2020-01-31,0,0,0,0,2,0,2,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000658915,-0.0010462,-0.0017366,-0.00177526,-0.0015455063,sell
2020-02-01,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.001235777,-0.0008099,-0.0009067, 0.00058970,-0.0016936937,sell
2020-02-02,3,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.001751179, 0.0004414, 0.0015279, 0.00020541, 0.0003484085,buy
2020-02-03,2,1,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.001336124, 0.0013396, 0.0013346,-0.00031508, 0.0014246244,buy
2020-02-04,1,2,1,0,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.002164527, 0.0011413, 0.0021148, 0.00115457, 0.0010801997,buy
2020-02-05,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.000202558,-0.0007136,-0.0009774,-0.00069466,-0.0002025579,sell
2020-02-06,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0, 0.000017432, 0.0002748, 0.0005102, 0.00037408, 0.0000415134,buy
2020-02-07,0,1,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.000312557,-0.0003111,-0.0003111,-0.00031109,-0.0003110919,sell
2020-02-08,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001208290, 0.0005455, 0.0006154, 0.00075238, 0.0004283414,buy
2020-02-09,0,1,3,1,0,2,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.000830926, 0.0006770, 0.0007843, 0.00075775, 0.0006927190,buy
2020-02-10,1,3,0,1,0,3,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.001671434, 0.0022777, 0.0005206, 0.00167143, 0.0016494142,buy
2020-02-11,4,0,1,0,1,3,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.001561227,-0.0008610,-0.0009981,-0.00092755, 0.0000555609,sell
2020-02-12,0,2,1,0,1,3,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.000085318, 0.0001002, 0.0006649,-0.00017287, 0.0005550044,buy
2020-02-13,1,1,1,0,2,1,0,3,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.000121710,-0.0001313, 0.0004209, 0.00025386, 0.0004072373,buy
2020-02-14,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000879463, 0.0008795, 0.0006325, 0.00081638, 0.0003723465,buy
2020-02-15,1,0,0,1,2,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.000258709,-0.0003035, 0.0001029, 0.00106347, 0.0008206173,buy
2020-02-16,0,0,0,0,1,4,1,1,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.000657837, 0.0001997,-0.0002848,-0.00047081,-0.0002262628,sell
2020-02-17,0,0,1,0,3,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.001014456, 0.0005722, 0.0008963, 0.00077613, 0.0024514850,buy
2020-02-18,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.000202938, 0.0000775, 0.0000175,-0.00000177, 0.0004189461,buy
2020-02-19,1,0,0,0,0,4,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.002856376, 0.0024120, 0.0024533, 0.00230539, 0.0017177848,buy
2020-02-20,1,0,0,0,1,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.003059516, 0.0026821, 0.0030595, 0.00313447, 0.0025527790,buy
2020-02-21,0,0,0,0,2,4,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.000194008, 0.0012675, 0.0012104, 0.00074655, 0.0012195365,buy
2020-02-22,0,0,0,0,3,4,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.000572187, 0.0008754, 0.0003283, 0.00051463, 0.0000642238,buy
2020-02-23,0,0,0,0,1,5,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.001677472, 0.0008481,-0.0012714,-0.00146270,-0.0013721372,sell
2020-02-24,0,0,0,0,1,5,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.001713452,-0.0004647,-0.0025129,-0.00214192,-0.0015848231,sell
2020-02-25,0,0,0,0,1,2,3,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.000881757,-0.0006600,-0.0009966,-0.00091334,-0.0008817571,sell
2020-02-26,0,0,0,0,3,4,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.000062075, 0.0008191,-0.0002008, 0.00020100,-0.0014739765,buy
2020-02-27,0,0,0,0,2,5,0,3,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.001062211, 0.0002552,-0.0013011,-0.00085379,-0.0013400730,sell
2020-02-28,0,0,0,0,1,3,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.000320222, 0.0002828, 0.0000108,-0.00044898,-0.0003095545,buy
2020-02-29,1,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.000039295,-0.0002677, 0.0019373, 0.00002559,-0.0004670983,sell
2020-03-01,3,0,0,0,0,4,0,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.001226956,-0.0016089,-0.0004499,-0.00065731,-0.0008302667,sell
2020-03-02,0,3,0,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.000783386, 0.0006604, 0.0004021, 0.00079792,-0.0001135386,buy
2020-03-03,0,1,3,0,2,2,0,2,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,-0.000025092,-0.0021234, 0.0012764,-0.00194837,-0.0017595419,sell
2020-03-04,1,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.001811124, 0.0008804, 0.0021650, 0.00183312, 0.0017323746,buy
2020-03-05,1,1,0,2,1,3,1,1,0,0,1,0,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,-0.001041329,-0.0013971, 0.0016827, 0.00108901,-0.0009731558,sell
2020-03-06,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.002737265,-0.0027072,-0.0028176,-0.00197775,-0.0026515359,sell
2020-03-07,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.000703436,-0.0000785, 0.0007701,-0.00004920, 0.0002108293,buy
2020-03-08,0,2,2,1,1,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0, 0.001126634, 0.0013862, 0.0006309, 0.00074541, 0.0011922621,buy
2020-03-09,2,2,0,1,1,1,1,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.000213728, 0.0002040, 0.0002450, 0.00015327, 0.0002338743,buy
2020-03-10,3,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.001485816,-0.0015064,-0.0014478,-0.00103941,-0.0001637559,sell
2020-03-11,0,2,1,0,1,1,1,3,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.001291736,-0.0018499,-0.0018184,-0.00119095,-0.0013643004,sell
2020-03-12,1,1,1,0,1,1,2,3,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.001390447,-0.0015737,-0.0015574,-0.00088872,-0.0005682650,sell
2020-03-13,1,1,0,0,1,1,4,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,-0.001000823,-0.0012386,-0.0012823,-0.00141296,-0.0007451802,sell
2020-03-14,1,0,0,1,1,2,4,2,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.001459668,-0.0005445,-0.0006916,-0.00134886, 0.0004145817,sell
2020-03-15,0,0,0,0,2,4,1,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.003216075, 0.0028175, 0.0017723, 0.00074723, 0.0033836266,buy
2020-03-16,0,0,1,0,4,1,3,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.000028757,-0.0003261,-0.0007067,-0.00108969,-0.0005521940,sell
2020-03-17,0,1,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.002330198, 0.0026164, 0.0001147, 0.00020909, 0.0022399693,buy
2020-03-18,1,0,0,0,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.002127856, 0.0015631, 0.0021317, 0.00208460, 0.0021380636,buy
2020-03-19,1,0,0,0,2,1,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.003029531, 0.0039865, 0.0024372, 0.00302298, 0.0038806526,buy
