Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.0035469,-0.0043716,-0.0061155,-0.0035365,-0.0035365,sell
2019-06-13,a0,none,none,a180,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.0046146,-0.0050127,-0.0059678,-0.0046146,-0.0046146,sell
2019-06-14,a0,a120,none,a180,none,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.0054456,-0.0048896,-0.0059507,-0.0053238,-0.0053238,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.0043787,-0.0050118,-0.0043787,-0.0026750,-0.0033214,sell
2019-06-16,a0,a120,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0057222,-0.0066192,-0.0063349,-0.0030119,-0.0022332,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0058429,-0.0061539,-0.0059972,-0.0021487,-0.0026275,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035241,-0.0045819,-0.0017769, 0.0042138, 0.0016340,sell
2019-06-19,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005705,-0.0003391, 0.0036439, 0.0053691, 0.0009384,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0059375, 0.0063948, 0.0082520, 0.0060242, 0.0055978,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0040644, 0.0059340, 0.0054636, 0.0058622, 0.0058173,buy
2019-06-22,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0040644, 0.0059340, 0.0054636, 0.0058622, 0.0058173,buy
2019-06-23,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.0031113, 0.0043011, 0.0035156, 0.0048745, 0.0047754,buy
2019-06-24,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0011907, 0.0005338, 0.0024473, 0.0053311, 0.0005338,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0011907, 0.0005338, 0.0024473, 0.0053311, 0.0005338,buy
2019-06-26,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0027991, 0.0028983, 0.0028983, 0.0046033, 0.0035833,buy
2019-06-27,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0023108, 0.0040034,-0.0006365, 0.0038674, 0.0032178,buy
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0023108, 0.0040034,-0.0006365, 0.0038674, 0.0032178,buy
2019-06-29,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0039586, 0.0049197, 0.0009574, 0.0039586, 0.0039048,buy
2019-06-30,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0045190, 0.0059655,-0.0018329, 0.0045359, 0.0057001,buy
2019-07-01,a0,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0045880, 0.0055341,-0.0018329, 0.0046049, 0.0052856,buy
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0035693, 0.0054794, 0.0051192, 0.0031937, 0.0042500,buy
2019-07-03,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0035693, 0.0054794, 0.0051192, 0.0031937, 0.0042500,buy
2019-07-04,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0032568, 0.0044325, 0.0040723, 0.0031734, 0.0043189,buy
2019-07-05,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.0039565,-0.0039565,-0.0028398,-0.0029236,-0.0046998,sell
2019-07-06,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.0061540,-0.0061540,-0.0030740,-0.0029082,-0.0048495,sell
2019-07-07,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.0006301,-0.0008450, 0.0011151, 0.0011348,-0.0006274,sell
2019-07-08,a0,a135,none,none,none,a90,a30,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0005922,-0.0008386, 0.0029898, 0.0030235, 0.0005922,buy
2019-07-09,a0,a135,none,none,none,a90,a30,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0005922,-0.0008386, 0.0029898, 0.0030235, 0.0005922,buy
2019-07-10,a0,a135,none,none,none,a90,none,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60, 0.0031276, 0.0025713, 0.0058521, 0.0051395, 0.0049918,buy
2019-07-11,a0,a135,none,none,none,a90,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.0047105, 0.0036178, 0.0052620, 0.0052856, 0.0042085,buy
2019-07-12,a0,a135,none,none,none,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0052704, 0.0031359, 0.0056532, 0.0037801, 0.0055846,buy
2019-07-13,a0,a135,none,none,none,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0052704, 0.0031359, 0.0056532, 0.0037801, 0.0055846,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none, 0.0010968, 0.0025003, 0.0011171, 0.0012086, 0.0008944,buy
2019-07-15,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.0011406, 0.0016302, 0.0008543, 0.0003588, 0.0017974,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.0020747,-0.0007568,-0.0020747,-0.0028344, 0.0000493,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.0020747,-0.0007568,-0.0020747,-0.0028344, 0.0000493,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.0015726, 0.0019715, 0.0015726,-0.0027813,-0.0009737,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0010791,-0.0002449,-0.0005356,-0.0012257, 0.0032025,sell
2019-07-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0020314,-0.0017338,-0.0020729,-0.0020097, 0.0006460,sell
2019-07-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0004497, 0.0009117, 0.0005234, 0.0005234, 0.0007224,buy
2019-07-22,none,none,none,none,a0,none,a0,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0019650, 0.0025557, 0.0021458, 0.0019650, 0.0005756,buy
2019-07-23,none,none,none,none,a0,none,a0,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0020403,-0.0009730,-0.0022820,-0.0021140,-0.0025967,sell
2019-07-24,none,none,none,none,a0,none,a0,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0021140,-0.0009730,-0.0022820,-0.0021140,-0.0019398,sell
2019-07-25,none,none,none,none,none,none,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0030686,-0.0042741,-0.0030686,-0.0030686,-0.0041957,sell
2019-07-26,none,none,a180,none,none,none,a0,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0041606,-0.0057738,-0.0044934,-0.0042116,-0.0022221,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0013401,-0.0055921,-0.0013807,-0.0016729, 0.0006309,sell
2019-07-28,none,none,a180,none,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.0006303,-0.0044331,-0.0007483,-0.0006303, 0.0006637,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.0006303,-0.0044331,-0.0007483,-0.0006303, 0.0006637,sell
2019-07-30,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.0015866,-0.0041109,-0.0015866,-0.0015866, 0.0029648,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.0010002,-0.0023991, 0.0010002,-0.0024943, 0.0032895,buy
2019-08-01,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.0010002,-0.0023991, 0.0010002,-0.0024943, 0.0032895,buy
2019-08-02,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.0010002,-0.0023991, 0.0010002,-0.0024943, 0.0032895,buy
2019-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.0026529,-0.0023991, 0.0026529, 0.0026529, 0.0035647,buy
2019-08-04,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0028737,-0.0051752, 0.0023666,-0.0028803, 0.0035658,sell
2019-08-05,a30,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0040927,-0.0023677, 0.0048206,-0.0064609, 0.0029735,sell
2019-08-06,a30,none,a180,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none,-0.0057014,-0.0002858, 0.0063892,-0.0009179, 0.0029735,buy
2019-08-07,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.0062334,-0.0050884, 0.0068906,-0.0055790, 0.0024204,sell
2019-08-08,a30,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.0013941, 0.0016316, 0.0043568, 0.0026805,-0.0014618,buy
2019-08-09,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.0004793,-0.0004793, 0.0020808, 0.0009458, 0.0020337,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.0004793,-0.0004793, 0.0020808, 0.0009458, 0.0020337,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.0074655, 0.0016003,-0.0031778,-0.0073947,-0.0074655,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0050312, 0.0043629,-0.0023323,-0.0052831,-0.0047029,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0050312, 0.0043629,-0.0023323,-0.0052831,-0.0047029,sell
2019-08-14,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0058892,-0.0011095,-0.0053442,-0.0059821,-0.0054020,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0023938, 0.0014022, 0.0006639, 0.0020051, 0.0015211,buy
2019-08-16,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0023938, 0.0014022, 0.0006639, 0.0020051, 0.0015211,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0035874, 0.0031095, 0.0022462, 0.0031527, 0.0031288,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.0076611, 0.0076098, 0.0071992, 0.0074311, 0.0071414,buy
2019-08-19,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0008930, 0.0030118, 0.0030107, 0.0037711, 0.0000343,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0008930, 0.0030118, 0.0030107, 0.0037711, 0.0000343,buy
2019-08-21,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0010807,-0.0005143, 0.0002374, 0.0002374, 0.0008673,buy
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0010807,-0.0005143, 0.0002374, 0.0002374, 0.0008673,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none, 0.0016216, 0.0035041, 0.0034577, 0.0035041, 0.0041481,buy
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.0043773, 0.0069626, 0.0060090, 0.0066957, 0.0067773,buy
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.0065953, 0.0057024, 0.0068282, 0.0052510, 0.0045600,buy
2019-08-26,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120, 0.0048264, 0.0048401, 0.0047892, 0.0045186, 0.0041690,buy
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0023958,-0.0031721,-0.0019709,-0.0020429,-0.0031721,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0023958,-0.0031721,-0.0019709,-0.0020429,-0.0031721,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.0038487,-0.0045161,-0.0031550,-0.0032808,-0.0045161,sell
2019-08-30,none,none,a135,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,-0.0041302,-0.0048212,-0.0049999,-0.0037673,-0.0046355,sell
2019-08-31,a0,none,a135,none,a0,a120,none,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,-0.0030181,-0.0030321,-0.0042739,-0.0028965,-0.0014702,sell
2019-09-01,a0,none,a135,none,a0,a120,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none,-0.0030181,-0.0005177,-0.0001621,-0.0001425, 0.0004598,sell
2019-09-02,a0,none,a135,none,a0,a120,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none,-0.0027961,-0.0003727,-0.0003727, 0.0000024, 0.0004598,sell
2019-09-03,a0,none,none,none,a0,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.0006565, 0.0046792, 0.0059935, 0.0059935, 0.0056380,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none, 0.0043767, 0.0043644, 0.0069917, 0.0065932, 0.0065932,buy
2019-09-05,a0,a180,none,a120,a0,none,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135, 0.0040238, 0.0020586, 0.0055407, 0.0056258, 0.0061885,buy
2019-09-06,a0,a180,none,a120,a0,none,a0,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.0060228, 0.0008689, 0.0054893, 0.0040839, 0.0063967,buy
2019-09-07,none,a180,a120,a120,a0,a135,a0,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.0057118, 0.0017910, 0.0061528, 0.0046059, 0.0065454,buy
2019-09-08,none,a180,a120,none,a0,a135,a0,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0021748,-0.0003183, 0.0054303, 0.0039470, 0.0035117,buy
2019-09-09,none,a180,a120,none,none,a135,a0,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0021612,-0.0003183, 0.0024472, 0.0039470, 0.0035117,buy
2019-09-10,none,none,a120,none,none,a135,a0,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none, 0.0061080,-0.0024991,-0.0009029, 0.0015649,-0.0018852,sell
2019-09-11,none,none,none,none,none,a135,a0,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0050227, 0.0022796, 0.0004617,-0.0022236, 0.0007341,buy
2019-09-12,none,none,none,none,none,none,a0,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0058620, 0.0047597, 0.0004617,-0.0019179, 0.0005611,buy
2019-09-13,none,none,none,none,none,none,a0,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0058620, 0.0047597, 0.0037017,-0.0001514, 0.0042491,buy
2019-09-14,none,none,none,none,none,none,a0,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0058620, 0.0047597, 0.0037017,-0.0001514, 0.0042491,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0072286, 0.0064734, 0.0072286, 0.0068734, 0.0067922,buy
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0041168, 0.0040615, 0.0041168, 0.0052458, 0.0052347,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0007067, 0.0050531, 0.0050592, 0.0023214, 0.0056934,buy
2019-09-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0009108, 0.0059633, 0.0059079, 0.0025359, 0.0059079,buy
2019-09-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0009108, 0.0059633, 0.0059079, 0.0025359, 0.0059079,buy
2019-09-20,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0013560,-0.0003252, 0.0014240, 0.0031824,-0.0013560,sell
2019-09-21,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0013560,-0.0003252, 0.0014240, 0.0031824,-0.0013560,sell
2019-09-22,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045142,-0.0022133, 0.0010080,-0.0034449,-0.0044544,sell
2019-09-23,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0044270,-0.0033174, 0.0002609,-0.0018212,-0.0044352,sell
2019-09-24,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0044071,-0.0032512,-0.0005950,-0.0027558,-0.0046924,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0092606, 0.0094874, 0.0083649, 0.0087496, 0.0094874,buy
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.0080608, 0.0067102, 0.0027023, 0.0058645, 0.0078543,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.0083966, 0.0056567,-0.0006667,-0.0007078, 0.0056567,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none, 0.0068667, 0.0052270,-0.0028686, 0.0008188, 0.0052270,buy
2019-09-29,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.0061453, 0.0081402, 0.0019387, 0.0034821, 0.0079039,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.0061453, 0.0081402, 0.0019387, 0.0034821, 0.0079039,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.0068706, 0.0004932, 0.0031714,-0.0050709, 0.0005771,buy
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0064440,-0.0072199, 0.0008191,-0.0045206,-0.0065282,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0048194, 0.0040078, 0.0056490, 0.0039463, 0.0040413,buy
2019-10-04,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0054388, 0.0035702, 0.0037816, 0.0060987, 0.0050753,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0054388, 0.0035702, 0.0037816, 0.0060987, 0.0050753,buy
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0054388, 0.0035702, 0.0037816, 0.0060987, 0.0050753,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0056198, 0.0051917, 0.0027627, 0.0058692, 0.0056198,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.0054011, 0.0052123, 0.0032969, 0.0063411, 0.0054011,buy
2019-10-09,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0068854, 0.0069401, 0.0047861, 0.0064893, 0.0069401,buy
2019-10-10,none,none,none,none,none,a180,none,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0068809, 0.0068809, 0.0047861, 0.0060668, 0.0073627,buy
2019-10-11,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.0010179, 0.0016892, 0.0033366, 0.0032983, 0.0021117,buy
2019-10-12,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.0010179, 0.0016892, 0.0033366, 0.0032983, 0.0021117,buy
2019-10-13,none,a120,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.0044152,-0.0031176, 0.0044451,-0.0002156,-0.0033988,sell
2019-10-14,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.0052475,-0.0031212, 0.0017780, 0.0005176,-0.0033310,sell
2019-10-15,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.0052475,-0.0031212, 0.0017780, 0.0005176,-0.0033310,sell
2019-10-16,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.0041045,-0.0029673, 0.0024048, 0.0009965,-0.0030184,sell
2019-10-17,none,a120,a60,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0019292, 0.0049143, 0.0050474, 0.0053110, 0.0060586,buy
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.0063989, 0.0039845, 0.0051120, 0.0055740, 0.0053936,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0004822,-0.0030259, 0.0016607,-0.0020162, 0.0010165,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0004822,-0.0030259, 0.0016607,-0.0020162, 0.0010165,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0004822,-0.0030259, 0.0016607,-0.0020162, 0.0010165,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.0043737,-0.0011678, 0.0010239, 0.0033849,-0.0005671,buy
2019-10-23,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none, 0.0008562,-0.0021163,-0.0015930,-0.0023469,-0.0020600,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none, 0.0007874, 0.0014642,-0.0030823,-0.0027019, 0.0001412,sell
2019-10-25,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0024018, 0.0045680, 0.0007175, 0.0007175, 0.0023406,buy
2019-10-26,none,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0024018, 0.0032009, 0.0002976, 0.0005963, 0.0009734,buy
2019-10-27,none,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0024018, 0.0032009, 0.0002976, 0.0005963, 0.0009734,buy
2019-10-28,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0044834, 0.0044834, 0.0044762, 0.0044834, 0.0049161,buy
2019-10-29,none,none,none,a45,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0046785, 0.0048249, 0.0037480, 0.0046785, 0.0049161,buy
2019-10-30,none,none,none,a45,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0048320, 0.0048320, 0.0051497, 0.0055390, 0.0051347,buy
2019-10-31,none,none,none,a45,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0048320, 0.0048320, 0.0051497, 0.0055390, 0.0051347,buy
2019-11-01,none,none,none,a45,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0048320, 0.0048320, 0.0051497, 0.0055390, 0.0051347,buy
2019-11-02,none,none,none,a45,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.0007571, 0.0007571, 0.0010911, 0.0000683, 0.0009627,buy
2019-11-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.0013865, 0.0012078, 0.0010127, 0.0010127, 0.0011209,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.0008750, 0.0006112, 0.0012145, 0.0008750, 0.0011430,buy
2019-11-05,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.0044369, 0.0037768, 0.0050508, 0.0058908, 0.0050508,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.0037661, 0.0037768, 0.0050508, 0.0051301, 0.0049609,buy
2019-11-07,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.0026917, 0.0044594, 0.0039882, 0.0058173, 0.0038984,buy
2019-11-08,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0012975, 0.0013146, 0.0016609, 0.0066469, 0.0016609,buy
2019-11-09,a30,none,a60,none,a0,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0010470, 0.0013146, 0.0012271, 0.0063964, 0.0016609,buy
2019-11-10,a30,none,a60,none,a0,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.0034009,-0.0029960,-0.0010287, 0.0002970,-0.0008196,sell
