Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,2,1,0,0,1,1,1,1,2,0,0,0,0,0.42,0,0,2.62,2.7,0,2.4,2.92,0,2.74,0.62,0.92,0,0,0,0,0.96,-0.0065945,-0.00468106,-0.00425219,-0.0023834,-0.00740998,sell
2021-04-22,3,2,1,0,0,3,0,1,1,0.25,0,0,0,0,0.26,0.29,2.56,2.89,0.58,0,0,2.87,0,0,2.65,0,0.25,0.29,0,2.74,-0.0070814, 0.00372359,-0.00718897,-0.0019857,-0.00431543,sell
2021-04-23,3,3,1,2,0,3,0,0,2,1.59,0,0,0,0,1.65,0.64,2.95,0,2.74,2.32,2.56,2.62,2.95,2.36,3,0,0.77,0.82,0,3,-0.0079999,-0.00101589, 0.00641217, 0.0246853, 0.00631881,buy
2021-04-24,3,0,5,1,0,4,0,0,3,2.95,0,1.15,1.11,0,2.92,1.39,0,2.53,2.53,0,2.34,2.52,2.49,2.82,1.14,0,2.47,2.38,0,1.1,-0.0211177, 0.00273472,-0.00832971,-0.0083297, 0.00503277,sell
2021-04-25,3,2,0,4,1,4,2,0,2,0.82,0.29,3,3,0,0.8,2.97,2.95,0,2.7,2.82,2.92,2.56,2.97,2.7,0.4,0.28,2.97,2.95,0,0.39, 0.0322415, 0.03698673, 0.03224155, 0.0322415, 0.03671860,buy
2021-04-26,1,1,1,0,1,2,2,0,2,0,1.08,1.06,1.2,0,0,2.84,0,2.3,0,2.58,0,0.28,0,0,0,0.49,1.12,1.26,0,0, 0.0432145, 0.02958347, 0.02048294, 0.0295835, 0.02889994,buy
2021-04-27,1,1,1,2,4,1,2,0,2,0,2.97,0,0,0,0,1.32,2.84,3.05,2.49,2.49,2.67,2.34,2.77,2.42,0,0.85,0.35,0.43,0,0, 0.0146817, 0.01112758, 0.01112758, 0.0180140, 0.00329006,buy
2021-04-28,1,0,2,1,1,0,2,0,0,0,2.14,0,0,0,0,0.62,2.51,3.21,0.52,0,0,0,0,0,0,1.48,0,0,0,0, 0.0055801,-0.00786316, 0.00653819, 0.0071547, 0.02163572,buy
2021-04-29,1,1,0,5,1,0,2,1,0,0,0.6,0,0,0,0,0.3,2.51,0.57,0.3,2.72,2.4,2.53,2.47,2.6,0,2.6,0,0,0,0,-0.0163162, 0.02822218,-0.00045453,-0.0211269,-0.01909711,sell
2021-04-30,0,0,3,2,1,0,3,0,0,0.69,0,0,0,0,0,0,0,1.96,2.84,0,2.82,2.49,2.87,2.25,0,2.97,0,0,0,0, 0.0267325, 0.02673248, 0.02305231, 0.0324608, 0.01661696,buy
2021-05-01,0,2,2,1,1,1,2,0,1,3,0,0,0,0,0,0,2.65,2.77,2.65,2.72,2.56,2.72,2.7,2.65,0,1.94,0,0,0,0, 0.0061647,-0.01120065,-0.01120065,-0.0125330, 0.00616467,buy
2021-05-02,0,2,1,0,0,0,2,0,0,2.28,0,0,0,0,0,0,0,0,2.56,2.97,0,0,0,2.62,0,1.12,0,0,0,0,-0.0401615,-0.04014967,-0.04184395,-0.0413085,-0.04214621,sell
2021-05-03,1,1,0,1,0,0,3,1,2,0.45,0,0,0,0,0,0,2.79,2.95,0,2.47,2.82,2.79,2.79,0,0.43,0.64,0,0,0,0,-0.0002896,-0.00028962,-0.00344704,-0.0009106,-0.00252354,sell
2021-05-04,1,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,2.38,2.49,0,0,0.28,0.45,0,2.97,1.24,0.37,0,0,0,0, 0.0075316, 0.01464448,-0.00860628, 0.0075316, 0.01464448,buy
2021-05-05,0,1,0,0,0,2,3,1,2,0,0,0,0,0,0,0,3.11,2.84,2.89,0.99,0.4,0,2.95,0,3,0.21,0,0,0,0,-0.0224721,-0.01483525,-0.00651026,-0.0144334,-0.01443341,sell
2021-05-06,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1.8,0,0,2.53,2.56,2.62,2.14,0,2.4,0,0,0,0,0,-0.0036710,-0.00830725,-0.02034869,-0.0083072,-0.01413959,sell
2021-05-07,0,0,0,0,0,1,4,2,0,0,0.4,0,0,0,0,0,0,0,1.37,0,2.44,2.49,2.84,2.56,0.84,0,0,0,0,0,-0.0552564,-0.05559493,-0.03950322,-0.0555949,-0.04200312,sell
2021-05-08,1,0,0,0,0,3,2,3,1,0,0.92,0,0,0,0,0,2.74,2.51,3,2.82,2.62,1.38,2.84,2.62,0.29,0,0,0,0,0,-0.0026802, 0.00819293,-0.00627840,-0.0083092,-0.00818651,sell
2021-05-09,1,0,0,0,0,4,2,1,0,0.73,2.03,0.33,0,0,0.7,0,0,0,2.6,2.74,0,2.87,0,0.82,0,0,0,0,0,0,-0.0092781,-0.01849043,-0.01339772,-0.0201971,-0.00085873,sell
2021-05-10,2,1,0,0,0,6,0,2,1,2.49,2.97,1.25,0.36,0,2.38,0,2.44,2.77,2.92,1.89,0.54,0,2.51,2.67,0,0,0,0,0,0, 0.0377602, 0.03983104, 0.02347424, 0.0245868,-0.00094278,buy
2021-05-11,3,1,0,0,0,5,2,2,1,2.95,2.08,2.92,1.18,0,2.97,0,1.75,1.14,1.34,2.97,2.89,3,1.62,0,0,0,0,0,0,0, 0.0396714,-0.00452685, 0.03967138,-0.0126251,-0.00311617,sell
2021-05-12,3,1,0,0,0,2,2,1,0,1.07,1.07,1.92,2.95,0,1.13,0,2.84,2.56,0,0,0,0.4,0,2.62,0,0,0,0,0,0,-0.0035414,-0.00717726,-0.00717726,-0.0012307,-0.01788109,sell
2021-05-13,4,2,0,0,0,4,0,2,0,0.35,0.58,0.58,2.34,0,0.38,0,2.7,2.51,2.49,2.74,2.95,0,2.89,1.56,0,0,0,0,0,0, 0.0112859, 0.01053949, 0.00873483, 0.0087348, 0.00673326,buy
2021-05-14,1,1,1,0,0,2,1,0,0,0,0.33,0,0.79,0,0,0,0,0,0.35,0,2.51,2.6,2.49,0,0,0,0,0,0,0,-0.0564777,-0.05676127,-0.06008274,-0.0235127,-0.01892424,sell
2021-05-15,1,1,1,1,0,2,2,2,1,0,0,0,0.29,0,0,0,1.64,0.22,0,1.29,1.75,2.92,1.74,2.87,0.21,0,0,0,0,0,-0.0353066,-0.04118687,-0.02428543,-0.0344622,-0.04054426,sell
2021-05-16,2,0,0,1,0,4,2,2,1,0,0,0,0,0,0,0,2.56,2.87,2.82,2.87,2.53,1.34,2.49,0.89,0.6,0,0.51,0,0,0.54,-0.0106725,-0.01321153,-0.00841698,-0.0303883,-0.02963210,sell
2021-05-17,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,2.42,2.7,0,2.89,0,2.74,1.71,0,1.59,0.3,0,1.52, 0.0126553, 0.01321850, 0.01699017, 0.0169902, 0.01441850,buy
2021-05-18,1,2,0,0,1,2,1,4,1,0,0,0,0,0,0,0,2.74,2.97,1.18,2.82,2.38,0,2.89,2.67,2.95,0,2.97,0.88,0,2.95,-0.0460585,-0.03789697,-0.04635332,-0.0385828,-0.04112519,sell
2021-05-19,1,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,2.72,2.97,2.89,0,0,2.74,0,0,1.76,0.26,1.71,2.62,0,1.99,-0.0106983,-0.00847394,-0.00924283,-0.0026275,-0.00712352,sell
2021-05-20,1,2,0,2,0,2,1,2,3,0,0,0,0,0,0,0,2.77,2.34,0,2.34,2.82,0.34,2.79,3,0.61,0.44,0.55,3,0,0.7,-0.0168617,-0.01783486,-0.01686172,-0.0239434,-0.01771743,sell
2021-05-21,0,2,2,1,0,2,0,2,2,0,0,0,0,0,0,0,0,2.95,2.7,0,3.57,0.29,2.58,1.89,0.21,0.76,0,1.11,0,0.25, 0.0230416, 0.02591018, 0.02294662,-0.0080401, 0.02591018,buy
2021-05-22,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2.62,0,0,2.42,3.43,2.7,2.81,0,0,1.31,0,0.37,0,0, 0.0036845, 0.00597901,-0.01654957,-0.0082425, 0.00339994,sell
2021-05-23,0,4,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.68,2.77,2.97,3.42,2.72,2.34,0.81,2.44,0,2.28,0,0,0,0, 0.0174660,-0.00654562, 0.01687777,-0.0124726, 0.01149296,buy
2021-05-24,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,2.84,0,2.77,3.53,1.23,2.36,2.62,2.89,0,2.97,0,0,0,0, 0.0259645, 0.02276794, 0.01215631, 0.0206107, 0.01536403,buy
2021-05-25,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,3.48,2.97,2.67,0.54,2.36,0,1.13,2.97,0,2.24,0,0,0,0, 0.0010995, 0.00109950, 0.01277378, 0.0017799, 0.00269698,buy
2021-05-26,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0.25,0.34,3.12,2.56,0,2.58,1.68,2.65,2.79,0,0,1.3,0,0,0,0, 0.0027470, 0.00274700,-0.02182150,-0.0218373, 0.00274700,sell
2021-05-27,1,1,1,2,3,1,2,1,0,0,0,0,0,0,0.29,0.85,0.73,2.32,2.4,0.37,4.71,0,3.74,2.6,0,0.76,0,0,0,0,-0.0313898,-0.01793571,-0.02366558,-0.0234578,-0.01793571,sell
2021-05-28,1,1,1,2,0,2,3,0,1,0,0,0,0,0,0.3,2.3,2.84,0,0,2.49,4.37,2.36,3.4,0,0,0.44,0,0,0,0.23,-0.0238854,-0.00736152,-0.01375323,-0.0082974,-0.01805111,sell
2021-05-29,1,1,3,3,1,3,2,0,1,0,0.33,0,0,0,0.3,2.97,0.98,2.47,2.82,3.08,2.42,2.79,1.24,2.49,0,0.25,0,0.23,0,0.65,-0.0390903,-0.03117656,-0.03858546,-0.0111108,-0.03186973,sell
2021-05-30,2,2,4,2,0,1,2,1,1,0,0.59,0,0,0,0.3,1.31,1.12,0,2.9,3.62,0.32,2.62,0.85,1.89,0,0,0,0.7,0,1.85, 0.0086771, 0.01194569, 0.01194569, 0.0086771, 0.01495774,buy
2021-05-31,2,3,3,1,0,1,3,1,1,0,1.15,0,0,0,0.27,0.42,3.2,2.74,3.28,1.76,2.42,0.64,2.34,2.6,0,0,0,2.08,0,3,-0.0284252,-0.02842517, 0.01597713,-0.0298649,-0.02840859,sell
2021-06-01,0,2,2,1,0,1,3,0,0,0,2.32,0,0,0,0.23,0,2.74,1.52,2.04,0,0,0,0,2.7,0,0,0,2.97,0,1.64, 0.0151081, 0.01344016, 0.00739069, 0.0139347, 0.01244381,buy
2021-06-02,0,0,2,0,0,3,1,1,2,0,3,0,0,0,0,0,2.6,2.84,0,2.77,2.79,2.51,2.53,0,0,0,0,1.37,0,0.58, 0.0395818, 0.00867483, 0.01243887, 0.0395168, 0.00674756,buy
2021-06-03,0,1,1,0,0,1,2,0,2,0,1.74,0,0,0,0,0,0,2.82,2.49,0,2.87,0,2.72,2.84,0,0,0,0.46,0,0,-0.0115173,-0.02120797,-0.00687927,-0.0203864,-0.00893039,sell
2021-06-04,1,0,0,0,0,2,0,3,1,0,0.75,0,0,0,0,0,2.89,0,0,2.97,2.51,2.58,2.82,0.93,0,0,0,0,0,0,-0.0323079,-0.01342831,-0.02737416,-0.0256934,-0.02028046,sell
2021-06-05,1,0,0,0,0,2,1,3,1,0,0.31,0,0,0,0,0,0.21,2.74,2.92,2.84,0.6,1.71,0.3,0,0,0,0,0,0,0,-0.0146971,-0.05807060,-0.04555448,-0.0244784,-0.03147990,sell
2021-06-06,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1.79,2.79,1.23,0,2.53,0,2.92,0,0,0,0,0,0, 0.0055326,-0.03222011,-0.03252437,-0.0195749,-0.03194043,sell
2021-06-07,1,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,2.72,0,1.44,2.79,2.82,2.56,2.58,0.92,0,0,0,0,0,0,-0.0016821,-0.00209353,-0.02307389,-0.0126144,-0.01099667,sell
2021-06-08,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2.51,2.87,2.44,0,0,0,0,3,0,0,0.29,0,0,0, 0.0062945,-0.00955507,-0.03523316,-0.0285404,-0.01281752,sell
2021-06-09,2,1,0,0,0,3,1,1,0,0,0,0,0,0.68,0,0,2.89,2.72,0,2.89,2.65,0,2.89,2.97,0,0,0.9,0,0,0, 0.0140141, 0.01475506, 0.01987811, 0.0172351,-0.01080839,buy
2021-06-10,3,1,1,1,0,2,2,2,1,0,0,0,0,2.65,0,0,0.5,2.18,2.51,0,1.45,2.84,1.23,0,0.44,0,2.82,0.21,0,0.28,-0.0165107,-0.00229307,-0.01207528,-0.0144587,-0.02072146,sell
2021-06-11,1,0,1,1,0,3,1,1,1,0,0,0,0,2.97,0,0,0,2.95,0,0.34,2.82,0,2.7,0,1.26,0,2.95,0.64,0,0.79,-0.0089223,-0.00237383,-0.01899841,-0.0074868,-0.00864373,sell
2021-06-12,2,0,0,2,0,4,0,2,2,0,0,0,0,0.84,0,0,2.84,0,2.51,2.74,2.49,0.44,2.79,3,2.92,0,0.98,1.96,0,2.26, 0.0266724, 0.02552050, 0.02529337, 0.0255205, 0.02546853,buy
2021-06-13,2,0,0,1,0,3,3,1,1,0,0.39,0,0,0.22,0,0,0,2.84,1.86,2.87,0,2.49,0,0,2.34,0,0.32,2.97,0,2.97,-0.0092049,-0.00435401,-0.03001575,-0.0110771, 0.00674234,buy
2021-06-14,1,1,0,1,1,1,3,2,2,0,1.05,0,0,0,0,0,2.56,0.85,2.38,2.74,2.4,2.87,2.42,2.6,0.81,0,0,1.44,0,1.34,-0.0416585,-0.04165854,-0.03495269,-0.0416585,-0.04165854,sell
2021-06-15,0,1,1,1,1,2,1,3,2,0,2.77,0,0,0,0,0.82,2.57,0,2.95,0,0.35,2.44,0.36,2.26,0.28,0,0,0.47,0,0.47, 0.0065520,-0.01251462, 0.00661707, 0.0077200,-0.01244286,buy
2021-06-16,0,1,1,2,0,2,2,0,1,0,2.97,0,0,0,0,2.97,2.15,2.42,0,2.53,0.46,0,0.39,2.74,0,0,0,0,0,0, 0.0192941, 0.01685483, 0.01685483, 0.0123268, 0.01685483,buy
2021-06-17,0,1,0,2,0,1,2,1,3,0,1.24,0,0,0,0,2.38,2.95,2.89,2.6,0.81,2.7,0.3,2.82,2.84,0,0,0,0,0,0,-0.0266274,-0.02194236,-0.02662743,-0.0087337,-0.04144989,sell
2021-06-18,0,1,2,0,0,1,1,1,1,0,0.52,0,0,0,0,0.58,0,2.4,0,0.61,2.49,2.87,2.79,0,0,0,0,0,0,0,-0.0009008,-0.00090075,-0.01443528, 0.0092311,-0.01715932,sell
2021-06-19,0,3,1,1,1,0,1,0,1,0,0.23,0,0,0,0,0,2.58,0,2.44,3.24,2.62,0,2.84,2.82,0,0,0,0,0,0,-0.0114645,-0.01146445, 0.02468181,-0.0293066,-0.01619120,sell
2021-06-20,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0.23,0,0,2.34,2.74,2.47,0,2.79,0,0.74,0,0,0.36,0,0,0, 0.0581383, 0.05813826, 0.05813826, 0.0577001, 0.05799728,buy
2021-06-21,0,1,1,3,1,1,1,0,2,0,0,0,0,0,0.26,0,2.77,0.82,2.38,2.82,2.77,2.6,2.92,0.4,0,0,1.13,0,0,0,-0.0290336,-0.01830413,-0.03597078,-0.0408301,-0.03774400,sell
2021-06-22,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0.28,0,2.65,1.52,0,0,0,2.7,0,2.97,0,0,2.97,0,0,0, 0.0002487,-0.00982758, 0.00095885, 0.0042398,-0.01115502,sell
2021-06-23,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0.29,0,2.49,3.43,2.74,2.28,2.36,0,2.38,2.6,0,0,2.47,0,0,0,-0.0454697,-0.04546965,-0.04546965,-0.0483212, 0.00728270,sell
2021-06-24,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0.28,0,0,2.92,0,0,2.38,2.53,2.58,2.36,0,0,0.79,0,0,0,-0.0425693,-0.02400058,-0.04976630,-0.0425693,-0.03229132,sell
2021-06-25,0,1,0,3,0,2,2,0,1,0,0,0,0,0,0.26,0.21,2.56,2.4,2.56,2.36,2.38,0,2.89,0,0,0,0.26,0,0,0, 0.0153789, 0.01537893, 0.01150952, 0.0136757, 0.01537893,buy
2021-06-26,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0.23,0.48,0,0,2.95,2.92,0,2.38,0,2.74,0,0,0,0,0,0, 0.0129850, 0.00869245, 0.00869245, 0.0164004, 0.01088545,buy
2021-06-27,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1.04,2.67,2.34,2.82,2.84,2.44,2.75,2.62,0,0,0,0,0,0,0,-0.0037609,-0.00600665,-0.03065958,-0.0245990,-0.00376089,sell
2021-06-28,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2.08,2.89,0,0.26,0,0,2.84,0,2.47,0,0,0,0,0,0, 0.0271066, 0.02710662, 0.02710662, 0.0423811, 0.03257150,buy
2021-06-29,0,1,1,2,0,2,1,1,2,0,0,0,0,0,0,3,2.89,2.95,0.48,2.62,2.49,2.87,2.7,1.37,0,0,0,0,0,0, 0.0253670, 0.02464096, 0.01786128, 0.0253670, 0.02536698,buy
2021-06-30,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,2.28,0,2.49,2.97,0,2.53,0,3.16,2.77,0,0,0,0,0,0,-0.0090693,-0.00765836,-0.03597950,-0.0350588,-0.00879474,sell
2021-07-01,1,2,1,0,0,1,3,2,1,0,0,0,0,0,0,1.32,0.67,1.23,0,2.72,1.63,2.79,2.22,2.58,0,0,0,0,0,0,-0.0260335,-0.02514652,-0.02603354,-0.0180727,-0.01802340,sell
2021-07-02,1,1,0,0,0,1,2,4,1,0,0,0,0,0,0,0.82,2.62,2.95,2.77,1.7,2.67,0.92,2.67,0,0,0,0.43,0,0,0,-0.0138948,-0.02390173,-0.02277306,-0.0196546,-0.02486179,sell
2021-07-03,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0.54,0,0,1.59,2.7,0,0,0,0.21,0,0,1.33,0,0,0,-0.0203264,-0.02099224,-0.02279893,-0.0100741,-0.02205296,sell
2021-07-04,1,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0.39,2.44,2.47,2.49,2.82,2.87,2.51,2.6,2.7,0,0,2.95,0.26,0,0, 0.0520793, 0.05207930, 0.03293596, 0.0541200, 0.05644871,buy
2021-07-05,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0.29,2.87,0,2.56,0,0,2.3,0,0,0.4,0,2.08,0.82,0,0, 0.0087921, 0.00231744, 0.00231744, 0.0036065, 0.00321605,buy
2021-07-06,1,2,0,0,1,0,3,3,1,0,0,0,0,0,0,0.24,1.25,0,0,2.51,0.87,2.62,0,1.03,1.17,0,0.68,2.53,0,0.43,-0.0241450,-0.02915018,-0.02915018,-0.0159795,-0.01597953,sell
2021-07-07,2,2,1,0,1,3,1,4,1,0,0,0,0.5,0,0,0.21,2.47,2.74,0.35,0.43,2.72,2.7,2.77,2.65,3,0,0.22,2.95,0.21,1.23,-0.0194765, 0.00829624,-0.01695484,-0.0150844,-0.01358492,sell
2021-07-08,2,1,2,0,1,1,4,0,1,0,0,0,1.55,0,0.22,0,0,2.51,2.62,0,2.7,0,2.97,2.79,2.51,0.27,0,1.09,0.26,2.95,-0.0063807,-0.00764780,-0.02437869,-0.0180403,-0.01956903,sell
2021-07-09,2,1,1,1,1,4,1,1,2,0,0,0,2.97,0,0.66,0,2.62,1.59,0,2.62,2.65,1.15,2.56,2.97,0.86,0.46,0,0.35,0.33,2.44,-0.0210655,-0.00197835,-0.02151459,-0.0251108,-0.00601323,sell
2021-07-10,2,1,1,0,0,4,3,0,1,0,0,0,1.71,0,2.12,0.22,0,2.44,2.77,2.51,0,2.67,0,0.57,0.3,0.77,0,0,0.41,0.86, 0.0053315, 0.00629891, 0.00629891, 0.0075262, 0.00540079,buy
2021-07-11,1,1,1,0,1,2,2,1,2,0,0,0,0.49,0,3,0.26,1.27,0,1.21,2.84,2.4,0,0.42,0,0,1.3,0,0,0.52,0.3,-0.0192721,-0.02320510,-0.02249109,-0.0005445,-0.01951950,sell
2021-07-12,3,1,0,0,1,2,4,0,1,0,0.24,0,0,0,1.21,0.33,2.74,2.4,2.67,0,1.5,2.89,2.77,2.72,0,2.18,0,0,0.65,0,-0.0109618,-0.01096177,-0.01186215,-0.0061261,-0.01160111,sell
2021-07-13,1,0,1,0,0,1,4,1,1,0,0.54,0,0,0,0.33,0.44,2.6,0,2.89,1.68,0,2.58,0,0,0,2.97,0,0,0.82,0, 0.0258450, 0.00666886, 0.00874485,-0.0003130, 0.00389295,buy
2021-07-14,1,1,0,2,0,3,3,1,1,0,1.29,0,0,0,0,0.62,2.95,2.89,0,2.74,2.42,1.48,2.44,2.42,0,2.4,0,0,1.02,0,-0.0038978, 0.01589681, 0.00244173,-0.0156127, 0.01443587,buy
2021-07-15,1,0,2,0,0,4,4,1,1,0,2.95,0.46,0,0,0,0.92,0,1.91,0.74,0,2.6,2.72,2.65,2.59,0,1.42,0,0,1.27,0,-0.0016715, 0.00096927, 0.00215827, 0.0009693,-0.00304823,sell
2021-07-16,1,2,0,1,1,2,4,0,1,0,2.7,2.24,0,0,0,1.46,2.7,2.67,2.82,2.42,2.38,0,2.44,2.44,0,0.85,0,0,1.59,0, 0.0270571, 0.02545255, 0.02545255, 0.0242225,-0.00226618,buy
2021-07-17,1,0,2,1,0,2,2,2,1,0,1.02,2.92,0.84,0,0,2.42,0,2.89,0,2.51,0,2.77,0,2.89,0.24,0.5,0,0,1.99,0, 0.0211425, 0.02581020, 0.02101783, 0.0156830, 0.02130835,buy
2021-07-18,1,1,1,3,1,2,2,1,2,0.99,0.37,0.74,2.95,0,0.28,2.97,2.4,0,2.72,2.74,2.65,0,3,0,0.71,0.3,0,0,2.49,0,-0.0000283, 0.00120430, 0.00258341, 0.0012043, 0.00444492,buy
2021-07-19,0,1,3,1,1,1,1,1,3,2.97,0,0,1.85,0,1.42,2.08,2.51,2.62,2.87,0,0,2.34,0.21,2.4,2.1,0,0,0,3,0, 0.0247208,-0.00357153, 0.04956575,-0.0072104,-0.00295821,buy
2021-07-20,0,1,2,3,1,1,1,2,1,1.58,0,0,0.33,0,2.92,1.16,2.3,0,2.58,2.67,2.32,2.87,2.97,0,3,0,0,0,2.87,0, 0.0434116, 0.05787703, 0.04357239, 0.0443815, 0.05836911,buy
2021-07-21,0,2,3,3,0,1,2,1,1,0.28,0,0,0,0,1.08,0.6,0,2.84,1.64,0,2.84,2.59,3.15,2.42,1.41,0,0,0,2.3,0, 0.0092130, 0.00453287, 0.00071889, 0.0045329, 0.00453287,buy
2021-07-22,0,2,4,2,0,2,1,0,1,0,0,0,0,0,0,0.31,2.77,2.82,0,2.97,2.47,0.85,3.24,2.31,0.48,0,0,0,1.85,0,-0.0101702,-0.00770973,-0.00717293,-0.0071729,-0.00717293,sell
2021-07-23,0,1,2,1,2,1,1,0,1,0,0,0.73,0,0,0,0,0.32,2.72,2.84,2.53,0,0.5,1.29,2.53,0,0,0,0,1.48,0,-0.0074534, 0.00801713, 0.00377055,-0.0027398, 0.00741097,buy
2021-07-24,1,1,0,1,1,1,1,1,1,0,0,3,0,0,0,0,2.89,0,0,2.56,2.42,2.47,1.23,2.42,0,0,0,0,1.19,0,-0.0229535,-0.01581266, 0.00770050,-0.0143513, 0.04236639,buy
2021-07-25,0,0,0,1,1,2,2,1,1,0,0.53,1.73,0,0,0,0,3.03,2.67,2.7,0,0,0,2.58,0,0,0,0,0,0.96,0,-0.0394095, 0.00629839,-0.03940947,-0.0026699,-0.03522194,sell
2021-07-26,0,0,1,2,2,4,2,0,2,0,1.96,0.26,0,0,0,0,3.22,2.04,1.03,2.34,2.44,2.87,0,2.89,0,0,0.51,0,0.77,0, 0.0139156, 0.01556490, 0.01377438, 0.0241479, 0.01597832,buy
2021-07-27,0,0,2,0,0,4,1,1,1,0,2.97,0,0,0,0,0,2.44,0,2.62,0,2.18,2.97,2.38,0,0,0,1.55,0,0.62,0, 0.0176096, 0.01563990, 0.02018007, 0.0168840, 0.00663674,buy
2021-07-28,0,2,0,3,0,2,2,1,1,0,1.17,0,0,0,0,0,0,2.77,2.67,1.34,2.58,2.62,2.77,0.85,0,0,2.97,0.43,0.5,0, 0.0161799, 0.01617986, 0.01341992, 0.0161799, 0.01533543,buy
2021-07-29,1,1,1,2,0,3,0,2,1,0,0.31,0,0,0,0,0,2.44,2.62,0,2.65,2.84,0.94,2.79,3,0,0,1.8,1.32,0.4,0,-0.0014569, 0.00432731, 0.00051997,-0.0063003,-0.01173450,sell
2021-07-30,1,1,1,2,0,1,1,1,1,0,0,0.75,0,0.58,0,0,0,2.49,0,2.65,0,0,0,2.6,0.45,0,0.59,2.92,0.33,0, 0.0035444,-0.01528333, 0.00396079,-0.0064636, 0.00031206,buy
2021-07-31,2,3,0,2,1,3,0,1,3,0,0,2.92,0.48,1.59,0,0,2.84,1.01,2.6,2.42,2.74,2.7,0.97,2.65,1.32,0,0,2.1,0.26,0.26, 0.0157433, 0.01821472, 0.01556386, 0.0027661, 0.01556386,buy
2021-08-01,2,3,0,2,1,3,1,1,0,0.33,0,1.64,2.97,2.97,0,0.25,1.48,0,0,0,0,0,2.47,0.54,2.95,0,0,0.68,0.21,0.74,-0.0316682, 0.01059924,-0.02891274,-0.0267555,-0.02675553,sell
2021-08-02,2,2,0,2,1,1,1,1,2,2.08,0,0.24,2.51,1.99,0.39,0.55,2.65,2.44,0,1.87,0,0,0,0,2.22,0,0,0.22,0,2.12, 0.0248335, 0.02126019, 0.03114089, 0.0150585, 0.02187145,buy
2021-08-03,2,3,0,1,1,2,0,3,2,2.92,0,0,0.37,0.73,2.4,1.19,2.65,0,2.77,2.89,2.62,2.44,2.47,2.56,0.76,0,0,0,0,3, 0.0477120, 0.04045716, 0.03829884, 0.0475859, 0.03829884,buy
2021-08-04,1,2,1,1,0,1,3,1,1,0.63,0,0,0,0.28,3,2.51,0,0.21,1.74,0,2.56,2.65,2.6,0,0.26,0,0,0,0,1.42, 0.0287746, 0.02024054, 0.02909118, 0.0203796, 0.03176887,buy
2021-08-05,0,1,0,1,0,3,2,2,2,0,0,0,0,0,0.57,2.97,2.53,2.74,2.53,2.84,2.84,1.67,1.38,0,0,0,0,0,0,0.5,-0.0268052,-0.01292282,-0.02336860,-0.0129228,-0.01885845,sell
2021-08-06,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,1.67,1.42,2.92,2.49,2.87,0,2.53,2.74,2.65,0,0,0,0,0,0,-0.0053467, 0.00145185, 0.01197227, 0.0078194,-0.02626336,buy
2021-08-07,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0.82,0,2.92,0,2.72,0.77,0,0,2.77,0,0,0,0,0,0, 0.0072424,-0.01885864,-0.01885864,-0.0188586,-0.00025421,sell
2021-08-08,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0.41,2.62,0,0,0.78,2.77,2.77,2.89,2.51,0,0,0,0,0,0,-0.0204126,-0.00671070,-0.01611489,-0.0161149,-0.02668962,sell
2021-08-09,2,0,3,0,0,2,0,0,1,0.9,0,0,0,0,0,0.21,2.6,0.32,2.72,0.28,0,0,0,2.3,0,0,0,0.51,0,0, 0.0015124, 0.00350474,-0.01037586, 0.0012164,-0.00923392,sell
