Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,0,2,4,1,0,0,0,1,0,1,2,1,3,1,0, 0.0195199, 0.0045305, 0.019910, 0.0030365, 0.0028924,buy
2018-07-01,0,1,2,4,1,0,0,0,1,1,1,2,1,3,1,0, 0.0170176, 0.0015113, 0.012393,-0.0010468, 0.0027960,buy
2018-07-02,0,1,2,3,1,0,0,0,1,1,2,1,1,2,1,0, 0.0082554, 0.0042999, 0.008938, 0.0030356, 0.0089508,buy
2018-07-03,0,1,1,3,1,0,0,0,1,1,2,0,1,2,1,0, 0.0052193,-0.0040876, 0.004265,-0.0083843, 0.0018804,sell
2018-07-04,0,2,1,3,1,0,0,0,0,1,2,1,1,2,0,0, 0.0100842, 0.0120749, 0.010084, 0.0114855, 0.0102695,buy
2018-07-05,0,2,1,1,1,0,0,0,0,1,1,1,0,2,0,0,-0.0028662, 0.0006155,-0.008168,-0.0085906,-0.0081834,sell
2018-07-06,0,2,0,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.0053908, 0.0084671, 0.008566, 0.0126793, 0.0076261,buy
2018-07-07,0,2,0,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.0053908, 0.0084671, 0.008566, 0.0126793, 0.0076261,buy
2018-07-08,0,3,0,1,2,0,0,0,1,2,1,2,1,0,1,0,-0.0001205,-0.0011209,-0.001121,-0.0104997,-0.0025849,sell
2018-07-09,0,3,0,1,1,0,0,0,1,2,0,2,1,0,1,0,-0.0070168,-0.0070168,-0.007014,-0.0088573,-0.0094142,sell
2018-07-10,0,3,0,1,1,0,0,0,1,1,0,2,1,1,1,0,-0.0171664,-0.0168994,-0.015964,-0.0155232,-0.0153779,sell
2018-07-11,0,3,2,1,1,0,0,0,1,1,0,2,2,2,1,0,-0.0172896,-0.0201071,-0.019184,-0.0156836,-0.0161099,sell
2018-07-12,0,3,2,2,1,0,0,0,1,1,0,2,3,2,1,0,-0.0155197,-0.0148919,-0.015332,-0.0152788,-0.0083065,sell
2018-07-13,0,2,2,3,1,0,0,0,1,1,1,1,3,2,1,0,-0.0026888,-0.0024032,-0.003811,-0.0027701, 0.0047089,sell
2018-07-14,0,2,2,3,1,0,0,0,0,0,1,1,3,2,1,0,-0.0002881, 0.0030288,-0.005919,-0.0013957, 0.0070894,sell
2018-07-15,0,2,2,3,1,0,0,0,0,0,1,1,3,2,1,0,-0.0002881, 0.0030288,-0.005919,-0.0013957, 0.0070894,sell
2018-07-16,0,1,2,3,1,0,0,0,0,0,1,1,3,2,0,0,-0.0006426, 0.0168812,-0.000958,-0.0002144, 0.0157901,buy
2018-07-17,0,1,2,3,0,0,0,0,0,0,1,1,2,2,0,0, 0.0021735, 0.0223195,-0.000991,-0.0026342, 0.0129077,buy
2018-07-18,0,0,2,2,0,0,0,1,0,1,1,0,2,1,0,0, 0.0229301, 0.0216728, 0.020724, 0.0048380, 0.0223838,buy
2018-07-19,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0, 0.0100897, 0.0126968, 0.009734, 0.0005108, 0.0104053,buy
2018-07-20,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.0007077,-0.0028878, 0.006888,-0.0001003,-0.0026926,sell
2018-07-21,0,0,2,1,1,0,0,1,1,1,0,2,1,1,1,0,-0.0065499,-0.0069711,-0.008399,-0.0075183,-0.0072794,sell
2018-07-22,0,0,3,2,1,0,0,1,1,1,0,2,1,2,2,0, 0.0037189, 0.0032817,-0.000524, 0.0033458, 0.0004557,buy
2018-07-23,0,0,3,2,2,0,0,1,1,1,1,2,1,2,2,0, 0.0074142, 0.0075027, 0.011156, 0.0103737,-0.0009519,buy
2018-07-24,0,1,3,2,2,0,0,1,1,1,2,2,2,1,2,0, 0.0078466, 0.0078466, 0.015533, 0.0076511,-0.0030857,buy
2018-07-25,0,1,3,2,2,0,0,1,1,1,2,2,2,1,2,0, 0.0078466, 0.0078466, 0.015533, 0.0076511,-0.0030857,buy
2018-07-26,0,1,3,2,2,0,0,1,1,1,2,2,2,1,2,0, 0.0078466, 0.0078466, 0.015533, 0.0076511,-0.0030857,buy
2018-07-27,0,1,3,2,2,1,0,0,1,0,2,2,2,1,2,1, 0.0073997, 0.0040286, 0.007308,-0.0023693,-0.0009666,buy
2018-07-28,0,1,3,2,2,1,0,0,1,0,2,2,2,1,2,1, 0.0073997, 0.0040286, 0.007308,-0.0023693,-0.0009666,buy
2018-07-29,0,1,2,2,1,1,0,0,1,0,2,0,2,1,2,1, 0.0035859, 0.0021153, 0.003586, 0.0006657, 0.0027766,buy
2018-07-30,0,1,2,2,1,1,0,0,0,0,2,0,2,2,0,1,-0.0159629,-0.0092923,-0.015837,-0.0187204,-0.0163025,sell
2018-07-31,0,1,1,1,0,1,0,0,0,0,0,0,2,1,0,1,-0.0184193,-0.0107038,-0.018714,-0.0172509,-0.0172509,sell
2018-08-01,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0180264, 0.0000559,-0.014881,-0.0148805,-0.0155715,sell
2018-08-02,0,0,1,1,0,1,1,0,1,2,0,0,1,1,0,1,-0.0124739,-0.0158192,-0.017818,-0.0166916,-0.0163792,sell
2018-08-03,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,-0.0136334,-0.0131505,-0.001519,-0.0104478,-0.0136764,sell
2018-08-04,0,1,1,3,0,0,1,0,1,2,1,2,1,1,0,0,-0.0233362,-0.0121247,-0.020479,-0.0196880,-0.0236252,sell
2018-08-05,0,1,1,4,0,0,1,0,1,2,1,2,1,1,1,0,-0.0221571,-0.0093924,-0.020067,-0.0163565,-0.0215180,sell
2018-08-06,0,1,2,4,0,0,2,0,3,3,1,2,1,3,1,1,-0.0141155,-0.0015373,-0.012140,-0.0093461,-0.0036277,sell
2018-08-07,0,1,2,4,0,0,2,0,3,3,1,2,1,3,1,1,-0.0141155,-0.0015373,-0.012140,-0.0093461,-0.0036277,sell
2018-08-08,0,1,2,5,0,0,2,0,3,3,1,2,2,3,1,1,-0.0127399,-0.0009358,-0.010407,-0.0081540,-0.0049207,sell
2018-08-09,0,1,2,5,0,0,2,0,3,3,1,2,2,3,1,1,-0.0127399,-0.0009358,-0.010407,-0.0081540,-0.0049207,sell
2018-08-10,0,1,2,5,0,0,2,0,3,3,1,2,2,3,1,1,-0.0127399,-0.0009358,-0.010407,-0.0081540,-0.0049207,sell
2018-08-11,0,1,2,4,0,0,0,0,3,2,1,2,1,3,1,0,-0.0110781,-0.0008108,-0.011568,-0.0098983,-0.0014915,sell
2018-08-12,0,0,2,4,0,0,0,0,2,1,0,2,1,3,1,0, 0.0004800, 0.0033348,-0.001059,-0.0011952, 0.0007467,sell
2018-08-13,0,0,1,3,0,0,0,0,2,1,0,1,1,2,1,0, 0.0018033,-0.0002463, 0.001117, 0.0019991,-0.0040051,buy
2018-08-14,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,-0.0128499,-0.0128964,-0.002079,-0.0088874,-0.0128499,sell
2018-08-15,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1, 0.0125309, 0.0088905, 0.011072, 0.0092989, 0.0069550,buy
2018-08-16,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1, 0.0125309, 0.0088905, 0.011072, 0.0092989, 0.0069550,buy
2018-08-17,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0121261, 0.0126727, 0.009224, 0.0089322, 0.0055409,buy
2018-08-18,0,0,0,2,0,1,0,1,1,2,1,1,0,0,0,1, 0.0045267, 0.0060873, 0.003037, 0.0022227, 0.0024799,buy
2018-08-19,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,1, 0.0010141, 0.0003186, 0.004281,-0.0001202, 0.0005649,buy
2018-08-20,0,0,0,3,0,1,0,1,0,1,1,2,0,0,0,1,-0.0003768, 0.0004713, 0.003136,-0.0004101, 0.0003828,sell
2018-08-21,0,2,0,3,0,1,0,1,1,2,1,2,0,1,1,1, 0.0039521, 0.0069195, 0.004773, 0.0073749, 0.0078849,buy
2018-08-22,0,2,0,3,0,1,0,1,2,2,1,2,1,1,1,1, 0.0059051, 0.0142274, 0.009087, 0.0116899, 0.0108530,buy
2018-08-23,0,2,1,3,0,1,0,1,2,2,1,2,2,1,1,1, 0.0018278, 0.0167129, 0.007288, 0.0085242, 0.0180417,buy
2018-08-24,0,2,1,3,0,1,0,1,2,2,1,2,2,1,1,1, 0.0018278, 0.0167129, 0.007288, 0.0085242, 0.0180417,buy
2018-08-25,0,2,2,3,0,1,0,1,2,2,1,2,2,2,1,1, 0.0025133, 0.0164295, 0.006425, 0.0113645, 0.0204501,buy
2018-08-26,0,2,2,3,0,1,0,1,2,2,0,2,3,2,1,1, 0.0055042, 0.0090408, 0.006971, 0.0108269, 0.0152418,buy
2018-08-27,0,2,2,3,0,1,0,1,2,2,0,2,3,2,1,1, 0.0055042, 0.0090408, 0.006971, 0.0108269, 0.0152418,buy
2018-08-28,0,2,2,2,0,1,0,1,2,2,0,1,3,2,1,1, 0.0119845, 0.0152307, 0.013505, 0.0148449, 0.0167379,buy
2018-08-29,0,2,2,2,0,0,0,1,2,1,0,1,3,2,1,1, 0.0078748, 0.0105022, 0.010405, 0.0105022, 0.0110906,buy
2018-08-30,0,1,2,2,0,0,0,1,2,1,0,1,3,2,0,1, 0.0075803, 0.0023824, 0.001935, 0.0031727, 0.0020228,buy
2018-08-31,0,0,2,1,0,0,0,1,2,1,0,0,3,1,0,1, 0.0044544, 0.0022335,-0.002283, 0.0019994, 0.0006330,sell
2018-09-01,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0213530, 0.0007339,-0.004785,-0.0025427,-0.0023695,sell
2018-09-02,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.0090055, 0.0058933, 0.003469, 0.0075936, 0.0031312,buy
2018-09-03,0,0,1,1,1,0,0,1,1,0,3,1,0,0,0,1, 0.0106352, 0.0141735, 0.009176, 0.0093998, 0.0091759,buy
2018-09-04,0,0,2,1,1,0,0,1,1,0,3,2,0,0,0,1, 0.0028391, 0.0107354, 0.002952, 0.0060889, 0.0087051,buy
2018-09-05,0,2,3,1,1,0,0,1,1,0,3,2,0,1,2,1,-0.0071526, 0.0080024,-0.007646,-0.0079012, 0.0075971,sell
2018-09-06,0,2,4,1,2,0,0,2,1,1,3,2,1,1,3,1,-0.0011292, 0.0099314, 0.001166,-0.0037560, 0.0011480,sell
2018-09-07,0,3,4,1,2,0,0,3,1,1,3,2,2,2,3,1,-0.0117988, 0.0044745,-0.006744,-0.0125212,-0.0113704,sell
2018-09-08,0,3,4,1,2,0,0,2,1,1,3,2,2,2,3,0,-0.0133975, 0.0017112,-0.007837,-0.0117281,-0.0136863,sell
2018-09-09,0,3,4,0,2,0,0,2,1,1,2,2,2,2,3,0,-0.0106441, 0.0060721,-0.006920,-0.0105107,-0.0106441,sell
2018-09-10,0,1,4,0,2,0,0,2,1,1,2,2,2,1,2,0, 0.0014649, 0.0013803, 0.004557, 0.0011236,-0.0004602,buy
2018-09-11,0,1,3,0,2,0,0,2,1,1,2,2,1,1,2,0, 0.0024533, 0.0009749, 0.004462, 0.0033121,-0.0006143,buy
2018-09-12,0,1,4,0,2,0,0,2,1,1,3,2,1,1,2,0, 0.0034724, 0.0052698, 0.004244, 0.0051294, 0.0009296,buy
2018-09-13,0,1,4,0,2,0,1,2,1,1,2,2,1,1,3,1, 0.0096092, 0.0095718, 0.009610, 0.0071018, 0.0090543,buy
2018-09-14,0,2,3,0,2,0,1,3,1,2,2,2,2,1,2,1, 0.0005987, 0.0005987,-0.001853,-0.0061333, 0.0005987,sell
2018-09-15,0,2,3,0,2,0,1,3,1,2,2,2,2,1,2,1, 0.0005987, 0.0005987,-0.001853,-0.0061333, 0.0005987,sell
2018-09-16,0,1,2,0,2,0,1,3,1,2,2,1,1,1,2,1,-0.0012890,-0.0027762,-0.005136,-0.0077143,-0.0034225,sell
2018-09-17,0,1,1,0,1,0,1,2,1,1,1,0,1,1,2,1,-0.0180425,-0.0222161,-0.020903,-0.0173768,-0.0228992,sell
2018-09-18,0,1,0,0,1,0,1,2,1,1,1,0,1,1,1,1,-0.0175971,-0.0179216,-0.017363,-0.0138438,-0.0175638,sell
2018-09-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0191486,-0.0002584,-0.002978,-0.0027217,-0.0023699,sell
2018-09-20,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,-0.0073381,-0.0002991, 0.000174, 0.0085268, 0.0049172,buy
2018-09-21,0,2,0,2,0,0,0,0,2,0,2,0,0,2,2,0, 0.0101607, 0.0109229, 0.000370, 0.0101142,-0.0111281,buy
2018-09-22,0,2,0,2,0,0,0,0,2,0,2,0,0,2,2,0, 0.0101607, 0.0109229, 0.000370, 0.0101142,-0.0111281,buy
2018-09-23,0,2,0,2,0,0,1,0,2,1,2,0,0,2,2,0, 0.0083765, 0.0054720,-0.001141, 0.0044312,-0.0116694,buy
2018-09-24,0,2,0,2,0,1,1,0,2,1,2,0,0,2,2,1,-0.0018401, 0.0014263, 0.000048,-0.0058336,-0.0074310,sell
2018-09-25,0,2,0,2,0,1,2,0,2,2,2,0,0,2,2,1,-0.0074174,-0.0036969,-0.002181,-0.0088068,-0.0074174,sell
2018-09-26,0,2,0,1,0,1,2,0,1,2,2,0,0,1,1,1, 0.0016951, 0.0011444, 0.003046, 0.0017683, 0.0016951,buy
2018-09-27,0,1,0,1,0,1,2,0,1,2,1,0,0,1,1,1, 0.0069240, 0.0024015, 0.002006, 0.0066134, 0.0070965,buy
2018-09-28,0,1,0,2,0,1,2,0,1,2,1,1,0,1,1,1, 0.0064524, 0.0053517, 0.002447, 0.0062070, 0.0064989,buy
2018-09-29,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0021394,-0.0027221,-0.007656,-0.0032510,-0.0023726,sell
2018-09-30,0,1,0,1,0,1,1,0,2,1,1,1,1,1,0,1,-0.0139880,-0.0101891,-0.016607,-0.0086691,-0.0087673,sell
2018-10-01,0,2,0,1,0,0,1,0,1,1,1,2,1,0,0,0,-0.0001331, 0.0001767,-0.005935,-0.0020956,-0.0019258,sell
2018-10-02,0,2,0,1,0,1,1,0,2,2,2,2,1,0,0,0,-0.0020012,-0.0015125,-0.000764,-0.0008481,-0.0001542,sell
2018-10-03,0,2,0,1,0,1,1,0,2,2,2,2,1,0,0,0,-0.0020012,-0.0015125,-0.000764,-0.0008481,-0.0001542,sell
2018-10-04,0,2,0,1,0,1,1,0,2,2,2,2,1,0,0,0,-0.0020012,-0.0015125,-0.000764,-0.0008481,-0.0001542,sell
2018-10-05,0,1,0,1,0,1,1,0,2,2,1,2,1,0,0,0, 0.0018543, 0.0020063,-0.000739, 0.0022561, 0.0004498,buy
2018-10-06,0,1,0,1,0,1,0,0,1,1,1,2,0,0,0,0, 0.0030985, 0.0014222, 0.001099, 0.0010066, 0.0014623,buy
2018-10-07,0,1,1,1,0,1,0,0,1,1,1,3,0,0,0,0, 0.0048995, 0.0020836, 0.000928, 0.0018238, 0.0011277,buy
2018-10-08,0,1,1,1,1,1,0,0,2,1,1,3,1,0,1,0,-0.0042789,-0.0040797, 0.003128,-0.0043033,-0.0011014,sell
2018-10-09,0,1,1,1,1,0,0,1,2,0,1,3,1,1,1,0,-0.0071108,-0.0029698, 0.001715,-0.0029698,-0.0032247,sell
2018-10-10,0,1,1,1,1,0,0,1,2,0,1,3,1,1,1,0,-0.0071108,-0.0029698, 0.001715,-0.0029698,-0.0032247,sell
2018-10-11,0,1,1,1,1,0,0,1,2,0,1,3,1,1,1,0,-0.0071108,-0.0029698, 0.001715,-0.0029698,-0.0032247,sell
2018-10-12,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0, 0.0033133,-0.0031903,-0.007748,-0.0073322,-0.0073125,sell
2018-10-13,1,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,-0.0018692,-0.0013348,-0.005493,-0.0022700,-0.0049246,sell
2018-10-14,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1, 0.0071218, 0.0140120, 0.008421, 0.0066549, 0.0072070,buy
2018-10-15,1,0,0,0,0,1,0,1,3,1,2,0,1,1,0,1, 0.0139468, 0.0191234, 0.012686, 0.0140387, 0.0138561,buy
2018-10-16,1,1,0,0,0,1,0,0,3,1,2,1,1,0,0,1, 0.0090722, 0.0134170, 0.009148, 0.0092957, 0.0090666,buy
2018-10-17,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0025714,-0.0016907, 0.002496,-0.0069872,-0.0015179,sell
2018-10-18,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,-0.0011878, 0.0024259,-0.002128,-0.0005928,-0.0011878,sell
2018-10-19,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0, 0.0043024, 0.0072970, 0.004302, 0.0003566, 0.0040847,buy
2018-10-20,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1,0,-0.0073160,-0.0040854,-0.007839,-0.0084494,-0.0068677,sell
2018-10-21,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1,0,-0.0073160,-0.0040854,-0.007839,-0.0084494,-0.0068677,sell
2018-10-22,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1,0,-0.0073160,-0.0040854,-0.007839,-0.0084494,-0.0068677,sell
2018-10-23,0,0,1,0,1,1,1,3,1,1,1,1,1,3,1,0,-0.0062024,-0.0015836,-0.005363,-0.0015836,-0.0015836,sell
2018-10-24,0,0,1,0,2,1,1,3,1,1,1,1,1,3,2,0,-0.0041549,-0.0023246,-0.006734,-0.0036924,-0.0042202,sell
2018-10-25,1,0,1,0,2,0,1,3,0,1,0,1,1,3,2,0, 0.0031383, 0.0034341,-0.000802, 0.0010490,-0.0007421,buy
2018-10-26,1,0,2,0,2,0,1,2,0,1,0,2,0,3,2,0,-0.0006100, 0.0004299, 0.000769,-0.0002747, 0.0003512,sell
2018-10-27,1,0,1,0,2,0,0,2,0,1,0,1,0,2,2,0,-0.0015320, 0.0049545, 0.000943, 0.0018096, 0.0029381,buy
2018-10-28,1,0,1,1,1,1,0,2,0,2,0,1,0,2,2,0, 0.0085562,-0.0003889,-0.000486, 0.0046760, 0.0006191,buy
2018-10-29,1,0,1,1,1,2,0,2,0,2,0,1,0,2,2,1, 0.0060673,-0.0068039,-0.002111,-0.0019323, 0.0012093,sell
2018-10-30,1,0,1,1,1,2,0,2,0,2,0,1,0,2,2,1, 0.0060673,-0.0068039,-0.002111,-0.0019323, 0.0012093,sell
2018-10-31,1,0,1,1,1,3,1,1,0,2,0,1,1,2,2,1, 0.0082771,-0.0006568, 0.002967, 0.0008210, 0.0056109,buy
2018-11-01,1,0,1,1,1,3,1,1,0,2,0,1,1,2,2,1, 0.0082771,-0.0006568, 0.002967, 0.0008210, 0.0056109,buy
2018-11-02,1,1,1,1,1,3,1,0,0,2,0,2,1,1,2,1, 0.0057158,-0.0000464, 0.000779, 0.0040759, 0.0036317,buy
2018-11-03,0,1,1,1,1,2,1,0,0,1,0,2,1,1,2,0, 0.0030182, 0.0006010, 0.003003, 0.0017800, 0.0003778,buy
2018-11-04,0,1,1,0,1,2,1,0,0,1,0,2,1,1,1,0, 0.0093542, 0.0017808, 0.009885, 0.0051446, 0.0035262,buy
2018-11-05,0,2,1,0,1,2,1,0,0,1,1,2,1,1,1,0, 0.0039889, 0.0029369, 0.004341, 0.0044047, 0.0019381,buy
2018-11-06,0,2,1,0,1,2,1,0,0,1,1,2,1,1,1,0, 0.0039889, 0.0029369, 0.004341, 0.0044047, 0.0019381,buy
2018-11-07,0,2,1,0,1,2,2,1,0,1,1,2,2,1,1,1,-0.0000042,-0.0003996, 0.001519,-0.0000042,-0.0005774,sell
2018-11-08,0,2,1,0,1,2,1,1,0,1,1,2,1,1,1,1, 0.0060746, 0.0077726, 0.007951, 0.0089770, 0.0057983,buy
2018-11-09,0,2,1,0,1,2,2,1,1,1,1,3,1,2,1,1,-0.0028116,-0.0039686,-0.003444,-0.0037097,-0.0033716,sell
2018-11-10,0,2,2,0,1,0,2,1,1,0,1,3,1,1,2,1,-0.0022099,-0.0022505,-0.002098,-0.0019488,-0.0020976,sell
2018-11-11,0,1,2,0,1,0,2,1,1,0,1,2,1,1,2,1,-0.0038526,-0.0011859,-0.000819,-0.0011753,-0.0008188,sell
2018-11-12,0,1,2,0,0,0,2,1,1,0,1,2,1,1,1,1,-0.0021728, 0.0000911,-0.000802, 0.0004062,-0.0013585,sell
2018-11-13,0,1,2,0,0,0,2,1,1,0,1,2,1,1,1,1,-0.0021728, 0.0000911,-0.000802, 0.0004062,-0.0013585,sell
2018-11-14,0,1,2,0,0,0,2,1,1,0,1,2,1,1,1,1,-0.0021728, 0.0000911,-0.000802, 0.0004062,-0.0013585,sell
2018-11-15,0,0,2,0,0,0,2,1,1,0,0,2,1,1,1,1,-0.0019847, 0.0000336,-0.002083, 0.0010288,-0.0018191,sell
2018-11-16,0,0,2,0,0,0,2,0,1,0,0,2,0,1,1,1, 0.0006908, 0.0011820, 0.004005, 0.0082927, 0.0032380,buy
2018-11-17,0,0,2,0,0,0,2,0,1,0,0,2,0,1,1,1, 0.0006908, 0.0011820, 0.004005, 0.0082927, 0.0032380,buy
2018-11-18,0,0,2,1,0,0,1,0,1,0,0,2,0,0,2,1, 0.0073797, 0.0081134, 0.018372, 0.0154463, 0.0151195,buy
2018-11-19,0,0,2,1,0,0,1,0,1,0,0,2,0,0,2,1, 0.0073797, 0.0081134, 0.018372, 0.0154463, 0.0151195,buy
2018-11-20,0,0,2,1,1,0,1,0,1,0,0,2,0,0,3,1,-0.0109175,-0.0110919,-0.009816,-0.0079752,-0.0043955,sell
2018-11-21,1,0,2,1,1,0,1,0,1,1,0,2,0,0,3,1,-0.0177323,-0.0135815,-0.024260,-0.0177323,-0.0197662,sell
2018-11-22,1,0,2,1,1,1,2,0,2,1,1,2,1,1,3,1,-0.0223219,-0.0213259,-0.032092,-0.0193041,-0.0292164,sell
2018-11-23,1,0,2,1,1,1,2,0,2,1,1,2,1,1,3,1,-0.0223219,-0.0213259,-0.032092,-0.0193041,-0.0292164,sell
2018-11-24,1,0,1,1,1,1,3,0,2,1,2,1,2,1,2,1,-0.0289596,-0.0341248,-0.022818,-0.0132407,-0.0334001,sell
2018-11-25,2,0,1,1,1,2,3,0,2,2,2,1,2,2,2,1,-0.0212926,-0.0361070,-0.008436, 0.0144144,-0.0194817,sell
2018-11-26,2,0,1,0,1,2,2,0,2,2,2,1,2,2,1,0,-0.0052640,-0.0128673,-0.002310,-0.0067193,-0.0105721,sell
2018-11-27,2,0,1,0,1,2,2,0,2,2,2,1,2,2,1,0,-0.0052640,-0.0128673,-0.002310,-0.0067193,-0.0105721,sell
2018-11-28,2,0,1,1,1,2,2,0,2,2,2,1,2,2,2,0,-0.0096239,-0.0149952,-0.004365,-0.0043509,-0.0101011,sell
2018-11-29,2,0,1,1,1,2,2,0,1,2,1,1,2,1,2,1,-0.0201200,-0.0299889, 0.006977, 0.0021946, 0.0002663,sell
2018-11-30,2,0,1,1,1,2,2,0,1,2,1,1,2,1,2,1,-0.0201200,-0.0299889, 0.006977, 0.0021946, 0.0002663,sell
2018-12-01,1,0,1,1,1,2,0,0,1,1,1,1,0,1,2,1,-0.0093903,-0.0117826,-0.007796,-0.0112688, 0.0022820,sell
2018-12-02,0,0,2,1,1,2,0,0,2,0,1,2,0,1,3,1,-0.0078720,-0.0130622,-0.013111,-0.0108372,-0.0143622,sell
2018-12-03,0,0,2,1,1,2,0,0,2,0,1,2,0,1,3,1,-0.0078720,-0.0130622,-0.013111,-0.0108372,-0.0143622,sell
2018-12-04,0,0,2,1,1,2,0,0,2,0,1,2,0,1,3,1,-0.0078720,-0.0130622,-0.013111,-0.0108372,-0.0143622,sell
2018-12-05,0,0,2,1,1,1,1,0,2,0,1,2,0,1,3,1,-0.0147669,-0.0166195,-0.019315,-0.0208742,-0.0156644,sell
2018-12-06,0,0,2,1,1,1,1,0,2,1,1,2,0,1,3,0,-0.0269765,-0.0257364,-0.030419,-0.0184385,-0.0265366,sell
2018-12-07,0,0,2,1,1,1,1,0,2,1,1,2,0,1,3,0,-0.0269765,-0.0257364,-0.030419,-0.0184385,-0.0265366,sell
2018-12-08,0,0,1,1,0,2,1,0,2,1,1,1,1,1,2,0, 0.0149177, 0.0088822, 0.013336, 0.0087185, 0.0032800,buy
2018-12-09,0,0,1,1,0,2,1,0,2,1,1,1,1,1,2,0, 0.0149177, 0.0088822, 0.013336, 0.0087185, 0.0032800,buy
2018-12-10,0,0,1,1,0,2,0,1,1,1,1,0,1,1,2,0,-0.0033574,-0.0039262,-0.002215,-0.0074032,-0.0105189,sell
2018-12-11,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,-0.0100489,-0.0157250,-0.016635,-0.0172781,-0.0176334,sell
2018-12-12,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,-0.0100489,-0.0157250,-0.016635,-0.0172781,-0.0176334,sell
2018-12-13,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,-0.0100489,-0.0157250,-0.016635,-0.0172781,-0.0176334,sell
2018-12-14,0,0,0,1,0,2,1,1,1,1,1,0,2,1,1,0,-0.0165980,-0.0188756,-0.014470,-0.0233095,-0.0229210,sell
2018-12-15,0,0,0,1,0,2,1,1,0,1,0,0,2,1,1,0,-0.0155876,-0.0164886,-0.013114,-0.0172309,-0.0172309,sell
2018-12-16,0,2,0,0,0,2,1,1,0,1,0,1,2,1,1,0, 0.0196250, 0.0188316, 0.021251, 0.0191463, 0.0267913,buy
2018-12-17,1,2,0,0,0,1,1,1,0,2,0,1,1,1,1,0, 0.0433660, 0.0402950, 0.046056, 0.0415934, 0.0421053,buy
2018-12-18,1,2,0,0,0,2,1,1,0,2,0,1,1,2,1,0, 0.0380637, 0.0275173, 0.043825, 0.0267132, 0.0409830,buy
2018-12-19,1,2,0,0,0,2,1,1,0,2,0,1,1,2,1,0, 0.0380637, 0.0275173, 0.043825, 0.0267132, 0.0409830,buy
2018-12-20,1,2,0,0,0,2,1,1,0,2,0,1,1,2,1,0, 0.0380637, 0.0275173, 0.043825, 0.0267132, 0.0409830,buy
2018-12-21,1,2,1,0,0,2,1,1,0,2,0,1,1,2,2,0, 0.0286619, 0.0212321, 0.040713, 0.0188150, 0.0296240,buy
2018-12-22,1,2,1,0,0,2,0,1,1,1,0,2,0,2,2,1, 0.0044909, 0.0046083,-0.000285, 0.0018960, 0.0048621,buy
2018-12-23,1,2,1,0,0,2,0,0,1,1,0,2,0,1,2,1, 0.0022620, 0.0045269, 0.001270,-0.0049440, 0.0098189,buy
2018-12-24,1,2,1,0,0,2,0,1,1,1,0,2,1,1,2,1, 0.0066333, 0.0097388, 0.007918, 0.0014087, 0.0158151,buy
2018-12-25,1,1,1,0,0,2,0,1,1,1,0,2,1,1,1,1,-0.0108494,-0.0128943,-0.012094,-0.0195284, 0.0033159,sell
2018-12-26,0,1,1,0,0,2,0,1,1,0,0,2,2,0,1,1,-0.0015798,-0.0060158,-0.008638,-0.0188225, 0.0027381,sell
2018-12-27,0,0,1,0,0,2,0,1,1,0,0,1,2,0,1,1, 0.0021360, 0.0035261,-0.005485,-0.0115843, 0.0285400,sell
2018-12-28,1,0,0,0,0,3,0,1,0,1,0,0,2,1,0,1, 0.0047372, 0.0009597, 0.006968, 0.0063774, 0.0158451,buy
