Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,2,3,0,1,1,1,1,2,2,2,0,1,1,2,1,1,2,-0.0067117,-0.0297180,-0.031578,-0.032500,-0.0272527,sell
2018-06-25,1,2,1,1,2,1,1,2,2,1,1,1,0,1,2,1,2,-0.0156510,-0.0279094,-0.014890,-0.002053,-0.0119817,sell
2018-06-26,0,2,2,1,2,0,1,3,1,2,1,1,2,1,1,0,2,-0.0379103,-0.0357839,-0.035853,-0.037479,-0.0356807,sell
2018-06-27,0,1,3,1,1,2,0,2,2,2,1,1,1,1,1,0,2,-0.0326972,-0.0342999,-0.043904,-0.050986,-0.0325882,sell
2018-06-28,0,2,3,2,1,0,2,1,2,1,2,0,3,0,2,1,1,-0.0249976,-0.0347001,-0.022550,-0.015022,-0.0230194,sell
2018-06-29,1,2,3,1,1,0,1,0,2,0,1,0,3,2,1,0,1, 0.0274311, 0.0297459, 0.030576, 0.027738, 0.0305764,buy
2018-06-30,1,3,3,1,2,2,1,0,3,0,2,1,2,1,2,1,2, 0.0071471,-0.0228055, 0.004932,-0.026918, 0.0494868,sell
2018-07-01,1,2,4,0,2,3,0,1,2,1,2,0,2,2,3,1,1,-0.0137569,-0.0081063, 0.003458, 0.011150, 0.0013671,buy
2018-07-02,1,2,3,0,2,1,1,0,2,0,1,0,0,2,3,1,1, 0.0452976, 0.0573557, 0.045298, 0.045492, 0.0464173,buy
2018-07-03,3,1,3,0,2,1,1,0,1,2,1,1,1,2,3,1,0, 0.0066928,-0.0202784, 0.076133, 0.026650, 0.0088231,buy
2018-07-04,3,3,1,1,0,1,1,1,0,3,2,1,1,1,1,0,3, 0.0214482, 0.0212071, 0.026540, 0.009992, 0.0144839,buy
2018-07-05,3,2,0,1,0,0,1,1,1,2,2,1,0,0,1,0,2,-0.0070268,-0.0141165, 0.009474,-0.012618,-0.0203129,sell
2018-07-06,4,1,1,1,1,0,1,2,0,2,2,1,2,1,0,1,2, 0.0464100, 0.0511865, 0.047443, 0.039654, 0.0271580,buy
2018-07-07,5,1,0,0,1,1,0,1,1,2,0,0,2,0,1,0,3,-0.0168349,-0.0163622,-0.013742,-0.022257,-0.0130122,sell
2018-07-08,3,2,0,1,0,1,2,3,1,2,1,1,2,1,2,1,1, 0.0155719, 0.0155719, 0.005900, 0.004663, 0.0155719,buy
2018-07-09,2,2,2,0,0,1,1,1,1,1,0,0,1,2,2,1,1, 0.0027643, 0.0298889,-0.002854, 0.007144, 0.0261671,buy
2018-07-10,2,1,5,1,1,1,2,2,2,2,1,1,3,3,1,2,0, 0.0154018, 0.0156175, 0.056310, 0.057498, 0.0210482,buy
2018-07-11,0,3,3,3,1,1,0,2,3,2,1,1,1,2,1,1,1, 0.0316713, 0.0039255, 0.006263, 0.024440, 0.0254123,buy
2018-07-12,3,2,3,3,1,0,0,1,3,1,1,1,2,3,2,0,0, 0.0103636,-0.0277233,-0.002290,-0.003161, 0.0211843,sell
2018-07-13,2,4,4,2,1,0,0,0,3,0,0,1,2,3,3,1,1, 0.0048055,-0.0174724,-0.017204,-0.011744, 0.0033653,sell
2018-07-14,2,6,8,2,0,0,0,1,4,1,2,1,2,4,4,0,2, 0.0069659,-0.0176747,-0.017675,-0.015148, 0.0069659,sell
2018-07-15,3,6,5,0,1,1,0,0,3,0,1,1,0,4,4,2,2, 0.0124860, 0.0128364, 0.012602, 0.011770, 0.0113416,buy
2018-07-16,1,3,5,1,0,2,1,0,1,1,2,0,1,3,2,2,1, 0.0561562, 0.0561562, 0.054191, 0.057172, 0.0530546,buy
2018-07-17,1,2,3,1,1,2,1,1,1,1,2,1,0,2,1,2,2, 0.0107223, 0.0240611, 0.011532, 0.010288, 0.0119655,buy
2018-07-18,2,1,2,1,1,2,0,1,1,1,1,1,1,1,2,1,1,-0.0151861,-0.0131244,-0.020457,-0.057720,-0.0207175,sell
2018-07-19,1,0,2,0,0,1,2,2,0,0,0,1,1,2,0,2,2,-0.0126255, 0.0102496, 0.007274,-0.012625, 0.0102496,sell
2018-07-20,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,1,2, 0.0034805, 0.0006650,-0.002447, 0.002136, 0.0050889,buy
2018-07-21,2,1,0,0,1,2,2,1,1,2,0,1,1,1,1,1,2, 0.0405531, 0.0153570, 0.040553, 0.017199, 0.0411604,buy
2018-07-22,3,1,0,0,1,2,2,0,1,1,1,0,1,1,1,2,1, 0.0179966, 0.0185777, 0.009249, 0.018578, 0.0181589,buy
2018-07-23,2,2,0,1,2,2,2,1,1,2,2,0,3,1,0,2,1, 0.0357730, 0.0281862, 0.037291, 0.022343, 0.0344783,buy
2018-07-24,3,1,2,1,1,3,1,1,2,2,1,1,2,1,1,2,2, 0.0456873, 0.0464665, 0.029686, 0.048213, 0.0090538,buy
2018-07-25,2,2,2,2,1,1,1,1,2,1,2,1,2,0,2,2,1,-0.0204735,-0.0099218,-0.009809,-0.014220,-0.0127444,sell
2018-07-26,3,2,2,2,1,1,2,0,1,1,2,1,3,2,1,1,2,-0.0252188,-0.0121577,-0.012158, 0.001940,-0.0121577,sell
2018-07-27,3,1,2,2,1,3,1,0,2,0,3,1,1,1,2,2,2, 0.0176184, 0.0092475, 0.015113, 0.016192, 0.0170703,buy
2018-07-28,2,2,1,2,2,4,0,2,1,1,2,0,1,2,2,2,4,-0.0205006,-0.0198623,-0.022706,-0.014126,-0.0198623,sell
2018-07-29,2,2,0,1,1,3,1,1,1,0,1,1,0,2,1,1,4, 0.0008399, 0.0015026, 0.001503,-0.023909,-0.0131876,sell
2018-07-30,1,1,1,0,2,2,1,1,1,0,1,0,0,1,1,2,3,-0.0263892,-0.0263892,-0.029766,-0.026389,-0.0270991,sell
2018-07-31,2,2,1,0,0,2,1,2,0,1,1,1,1,1,0,2,4,-0.0161994,-0.0352063,-0.033992,-0.038405,-0.0174733,sell
2018-08-01,1,4,0,0,0,1,1,2,1,1,1,1,0,0,1,2,3,-0.0175263,-0.0228080,-0.025505,-0.012580,-0.0227714,sell
2018-08-02,2,1,2,0,1,1,0,1,0,1,0,1,1,2,0,2,1,-0.0308237,-0.0258293,-0.025829,-0.030748,-0.0241359,sell
2018-08-03,4,1,1,0,1,2,0,2,1,0,1,1,1,2,2,1,2,-0.0243125,-0.0192958,-0.016079,-0.027997,-0.0114800,sell
2018-08-04,2,2,1,1,1,3,1,3,1,3,1,0,2,1,2,2,2,-0.0048649, 0.0036187,-0.018764,-0.022693,-0.0007655,sell
2018-08-05,1,3,2,1,0,3,1,2,2,3,0,1,1,2,2,1,1, 0.0355321, 0.0355321, 0.025208, 0.033493, 0.0424532,buy
2018-08-06,2,3,4,1,0,2,2,1,3,3,2,0,1,2,2,2,0, 0.0448107, 0.0392658, 0.043227, 0.037318, 0.0421355,buy
2018-08-07,1,4,5,2,0,2,2,2,3,3,2,1,3,2,1,3,1, 0.0316732, 0.0221365, 0.047550, 0.033968, 0.0333278,buy
2018-08-08,1,5,3,2,0,4,0,4,4,4,2,1,2,0,4,3,0, 0.0412037,-0.0213425,-0.019538,-0.021931,-0.0195379,sell
2018-08-09,3,4,3,2,2,1,0,3,3,3,1,1,3,1,3,3,1, 0.0233139, 0.0237076, 0.019258, 0.006933, 0.0192578,buy
2018-08-10,1,5,4,2,0,1,0,2,4,1,1,0,3,1,3,2,1,-0.0239100,-0.0451450,-0.026043,-0.045274,-0.0209592,sell
2018-08-11,1,5,4,0,0,1,0,3,3,2,0,1,2,2,3,2,1,-0.0107386,-0.0293681,-0.018935,-0.013663,-0.0080092,sell
2018-08-12,1,2,4,0,1,1,0,1,1,1,1,1,1,2,2,1,0,-0.0009393,-0.0126775, 0.008545,-0.023180,-0.0009072,buy
2018-08-13,2,1,1,1,2,2,1,2,0,2,1,2,1,2,0,2,2,-0.0465485,-0.0607389,-0.059811,-0.060739,-0.0610320,sell
2018-08-14,2,0,1,1,0,4,1,1,1,1,1,2,0,1,1,2,1,-0.0349659,-0.0349093,-0.034909,-0.051312,-0.0349659,sell
2018-08-15,1,0,1,0,1,1,3,1,0,1,0,1,1,1,0,2,2, 0.0074135, 0.0152096, 0.013151, 0.012495, 0.0149663,buy
2018-08-16,1,1,1,0,0,2,2,1,1,0,1,0,1,0,1,2,2, 0.0241947, 0.0241947, 0.014164, 0.024195, 0.0241947,buy
2018-08-17,2,1,0,0,0,3,1,1,1,1,0,1,1,1,1,1,2, 0.0447352, 0.0392739, 0.045292, 0.017831, 0.0470693,buy
2018-08-18,2,0,0,0,2,2,1,1,1,0,1,0,0,1,1,2,2,-0.0303329,-0.0303329,-0.021873,-0.030333,-0.0233312,sell
2018-08-19,1,0,0,0,2,3,0,1,0,1,1,1,1,1,1,1,0, 0.0260984, 0.0188441, 0.025226,-0.028427, 0.0181487,buy
2018-08-20,1,1,2,0,3,2,0,1,0,1,3,1,2,1,0,2,1,-0.0293555,-0.0314785,-0.018226,-0.009636,-0.0096358,sell
2018-08-21,1,1,2,0,2,2,0,1,1,2,2,1,1,0,1,2,0,-0.0307544, 0.0039813, 0.000641, 0.004402, 0.0014401,buy
2018-08-22,0,1,4,0,1,1,2,0,1,2,1,1,2,1,0,2,0,-0.0429767,-0.0222951,-0.025840,-0.025915,-0.0433713,sell
2018-08-23,1,0,4,0,3,2,1,0,2,1,2,0,2,0,2,2,1,-0.0095286,-0.0313716,-0.024579,-0.016970, 0.0020800,sell
2018-08-24,1,0,3,1,3,3,0,2,2,2,0,1,3,1,2,1,1,-0.0197975,-0.0028816,-0.028966,-0.013880,-0.0326331,sell
2018-08-25,1,2,3,1,4,3,1,3,3,3,1,1,3,3,2,1,1,-0.0023338, 0.0058994,-0.003898,-0.007539, 0.0067630,sell
2018-08-26,1,2,2,1,3,2,1,2,3,2,1,0,1,3,2,2,0, 0.0143260, 0.0154905, 0.015138, 0.015514, 0.0136877,buy
2018-08-27,2,3,2,0,0,2,1,2,1,2,1,1,2,3,2,1,0, 0.0600102, 0.0359023, 0.040270, 0.035779, 0.0327609,buy
2018-08-28,0,5,2,0,0,1,1,4,2,2,1,1,1,3,2,1,1,-0.0342064,-0.0451690,-0.008659, 0.000113,-0.0160104,sell
2018-08-29,0,4,3,0,1,1,0,3,1,2,0,1,1,3,2,2,0, 0.0504501, 0.0279525, 0.019337, 0.037404, 0.0338560,buy
2018-08-30,2,2,2,0,1,2,0,3,0,2,1,1,2,2,1,2,1,-0.0428143,-0.0289098,-0.033209,-0.032026,-0.0418414,sell
2018-08-31,2,1,1,0,1,2,0,1,1,0,1,0,1,1,1,2,1,-0.0044802,-0.0025799,-0.017212,-0.004480,-0.0001760,sell
2018-09-01,1,2,1,1,0,2,2,1,1,1,0,1,1,1,1,1,3, 0.0516684, 0.0311562, 0.045552, 0.033890, 0.0516684,buy
2018-09-02,2,1,2,0,0,1,2,1,1,0,1,0,0,1,1,2,3, 0.0020854, 0.0020854, 0.002326, 0.002085, 0.0020854,buy
2018-09-03,1,1,2,0,0,1,1,2,0,1,1,0,1,1,0,2,2, 0.0163681, 0.0171052, 0.013482, 0.016175, 0.0171052,buy
2018-09-04,1,2,2,2,0,1,2,1,1,1,3,1,0,0,1,1,3, 0.0249172, 0.0102707,-0.000935, 0.010581, 0.0102533,buy
2018-09-05,3,1,2,2,0,2,2,1,1,1,3,1,2,1,0,2,2,-0.0044425,-0.0081520,-0.005745, 0.016420,-0.0127017,sell
2018-09-06,2,3,4,2,1,2,1,1,2,0,4,1,3,0,2,2,2,-0.0136770,-0.0331232, 0.006710,-0.019165,-0.0159929,sell
2018-09-07,1,6,4,1,1,1,1,2,3,1,2,0,3,2,2,2,2,-0.0305914,-0.0419889,-0.021027,-0.041989,-0.0210275,sell
2018-09-08,3,4,3,1,0,1,1,1,2,0,3,1,2,2,2,1,2,-0.0140521,-0.0152018,-0.014052,-0.015202,-0.0152018,sell
2018-09-09,2,4,1,2,0,1,2,1,1,2,3,1,3,3,0,2,0,-0.0198853, 0.0001404,-0.016935,-0.016017,-0.0196359,sell
2018-09-10,3,1,1,1,0,2,2,3,2,2,2,0,1,2,2,1,1, 0.0263714,-0.0219431,-0.006053, 0.002844, 0.0241098,buy
2018-09-11,1,1,2,0,3,1,2,2,1,3,1,1,2,2,1,1,0,-0.0272294,-0.0407477,-0.046492,-0.038998,-0.0456424,sell
2018-09-12,1,2,2,0,2,1,4,3,2,2,2,1,2,2,2,1,1, 0.0316016,-0.0141670,-0.003822,-0.027694,-0.0231163,sell
2018-09-13,2,2,1,1,0,3,4,0,2,1,1,1,2,1,3,1,1, 0.0038601, 0.0095168, 0.013798, 0.018003, 0.0248732,buy
2018-09-14,2,2,0,1,1,1,5,0,2,1,2,1,2,1,2,1,1,-0.0280789,-0.0280789,-0.024517,-0.020378,-0.0280789,sell
2018-09-15,2,1,0,1,2,1,3,0,1,1,2,0,1,2,2,0,1, 0.0162597, 0.0114207, 0.008911, 0.018136,-0.0067477,buy
2018-09-16,1,0,0,0,2,1,2,3,0,2,1,1,1,2,1,1,0,-0.0296191,-0.0230725,-0.045853,-0.036477,-0.0216278,sell
2018-09-17,1,0,0,0,1,1,1,2,1,2,1,0,0,1,1,1,1,-0.0207910, 0.0073337,-0.010870,-0.034101, 0.0023190,sell
2018-09-18,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0033937, 0.0076007, 0.012117, 0.006039, 0.0069891,buy
2018-09-19,2,0,0,0,1,1,2,0,1,1,0,1,1,1,0,2,1, 0.0437292, 0.0088793, 0.009768, 0.005247, 0.0132289,buy
2018-09-20,0,2,0,0,2,1,1,0,1,0,1,1,1,0,1,2,1, 0.0372945, 0.0510655, 0.048358, 0.043045, 0.0265166,buy
2018-09-21,0,2,0,2,2,3,0,2,3,1,0,1,1,1,1,2,2, 0.0423343, 0.0258974, 0.033176, 0.030674, 0.0303177,buy
2018-09-22,1,0,2,2,2,1,2,3,3,0,2,1,0,1,2,2,3,-0.0261087,-0.0230903,-0.025293,-0.025511,-0.0261087,sell
2018-09-23,1,0,0,2,0,1,1,4,2,0,2,0,1,1,2,1,2, 0.0130659, 0.0027292, 0.029093, 0.006535, 0.0027292,buy
2018-09-24,3,0,0,2,0,2,1,4,2,2,3,0,0,1,2,1,2,-0.0161503,-0.0238333,-0.021909,-0.020398,-0.0274912,sell
2018-09-25,2,1,0,3,1,1,1,4,2,2,3,1,1,0,2,1,2,-0.0092440,-0.0092440,-0.010679, 0.009795,-0.0121457,sell
2018-09-26,1,0,1,0,1,1,0,3,0,2,1,0,1,1,1,0,1, 0.0377585, 0.0101125, 0.033386,-0.002953,-0.0021190,buy
2018-09-27,3,0,2,0,1,2,0,3,1,1,2,1,1,0,2,1,2, 0.0103787, 0.0103787, 0.007712,-0.008184, 0.0077410,buy
2018-09-28,2,3,1,1,0,2,1,2,1,2,1,1,1,1,2,1,2, 0.0160375, 0.0116089,-0.004301,-0.014087, 0.0082487,sell
2018-09-29,3,3,3,1,0,1,1,0,1,2,2,1,1,1,1,2,1,-0.0096204,-0.0230100,-0.034829,-0.009772,-0.0096204,sell
2018-09-30,4,1,2,0,0,1,0,1,0,1,3,1,2,1,0,1,0, 0.0350854, 0.0221832, 0.037463, 0.027861, 0.0254280,buy
2018-10-01,1,1,3,2,1,1,0,2,1,2,2,0,1,2,1,1,1, 0.0003038,-0.0020142,-0.006174,-0.003844,-0.0033288,buy
2018-10-02,1,1,1,3,1,1,0,3,0,2,1,1,1,2,1,2,1,-0.0113524, 0.0079803,-0.001396, 0.007980, 0.0004705,buy
2018-10-03,2,1,0,1,1,0,0,2,1,1,0,1,1,2,0,1,0,-0.0290449, 0.0024229,-0.015382,-0.001520,-0.0166708,sell
2018-10-04,0,1,3,1,2,0,1,1,1,1,1,0,1,1,1,2,1, 0.0229148, 0.0281022, 0.018706, 0.021623, 0.0231299,buy
2018-10-05,0,3,4,0,2,1,1,1,2,2,0,1,2,1,1,2,1, 0.0305518, 0.0322864, 0.044709, 0.033641, 0.0336414,buy
2018-10-06,2,1,3,1,3,1,0,0,1,1,1,1,2,1,1,2,1,-0.0072746,-0.0073574,-0.019264,-0.017895,-0.0101415,sell
2018-10-07,1,1,1,2,2,0,1,1,1,1,2,1,2,1,0,1,0,-0.0272540,-0.0016965,-0.006840,-0.009742,-0.0084214,sell
2018-10-08,1,1,3,1,0,1,0,3,2,1,2,0,3,0,1,0,1, 0.0376504, 0.0341760, 0.033274, 0.039460, 0.0341760,buy
2018-10-09,0,1,3,0,1,0,0,2,1,1,1,0,3,1,0,1,0,-0.0120747,-0.0000700,-0.006229,-0.012451,-0.0004179,sell
2018-10-10,0,2,2,0,0,0,2,3,2,0,2,1,2,1,1,0,1,-0.0206789,-0.0205361,-0.024160,-0.024483,-0.0249130,sell
2018-10-11,1,1,0,0,1,2,3,3,1,1,2,0,1,2,2,1,2, 0.0209806,-0.0245124,-0.039381,-0.030970,-0.0316820,sell
2018-10-12,1,0,0,0,3,3,2,2,1,1,1,1,0,2,2,1,3, 0.0290060, 0.0371955, 0.023179,-0.005582, 0.0313183,buy
2018-10-13,0,0,0,0,2,1,4,3,0,0,2,1,1,2,1,1,2,-0.0157289,-0.0214540,-0.037222,-0.029336,-0.0293357,sell
2018-10-14,0,0,0,0,2,2,3,2,1,1,1,1,0,2,1,1,2, 0.0229673, 0.0161300, 0.014803,-0.004581, 0.0223954,buy
2018-10-15,0,0,0,0,1,1,4,0,0,1,1,1,1,0,1,0,3, 0.0215532, 0.0174318, 0.016433, 0.026697,-0.0255892,buy
2018-10-16,0,0,0,0,2,0,4,1,0,2,1,0,1,1,0,1,2, 0.0450472, 0.0487540, 0.039295, 0.048801, 0.0436005,buy
2018-10-17,0,0,0,0,2,1,4,1,1,2,1,0,1,0,1,0,2, 0.0462096, 0.0399715, 0.035345, 0.035937, 0.0450511,buy
2018-10-18,1,1,0,0,4,2,1,2,2,1,2,1,2,1,1,0,2,-0.0036795, 0.0065747, 0.012155,-0.001894,-0.0036795,buy
2018-10-19,2,1,0,0,3,2,0,2,2,2,1,0,1,1,1,1,1, 0.0483318, 0.0557833, 0.053122, 0.052797, 0.0517756,buy
2018-10-20,1,3,1,0,2,1,2,1,2,1,2,0,3,1,1,1,1, 0.0134437, 0.0194836, 0.012392, 0.038577, 0.0371913,buy
2018-10-21,2,2,1,0,2,1,3,1,1,2,2,1,2,2,2,1,0, 0.0401844, 0.0202735, 0.031507,-0.000989,-0.0020022,buy
2018-10-22,1,2,2,0,0,2,2,1,2,1,1,1,1,1,3,1,0, 0.0262214, 0.0461982, 0.046845, 0.046198, 0.0253146,buy
2018-10-23,0,2,2,0,1,1,3,2,1,1,1,1,2,2,2,0,1,-0.0300120,-0.0347192,-0.034458,-0.036204,-0.0359531,sell
2018-10-24,1,1,3,1,1,2,2,0,2,1,0,1,2,1,3,1,0, 0.0156473, 0.0415322, 0.039672, 0.040006, 0.0239200,buy
2018-10-25,3,1,0,0,0,1,3,1,1,0,1,0,1,1,4,1,1,-0.0182031,-0.0221060,-0.018494,-0.014218,-0.0253852,sell
2018-10-26,1,2,1,2,0,0,3,1,1,1,1,1,0,1,3,2,1,-0.0091330,-0.0042212, 0.006743, 0.010010,-0.0089417,buy
2018-10-27,0,1,3,0,0,0,2,1,0,1,0,0,1,1,3,2,1,-0.0151967, 0.0022943,-0.012546, 0.009699,-0.0102175,sell
2018-10-28,2,1,4,0,0,0,1,1,2,2,1,1,0,1,1,1,1,-0.0420395,-0.0149131,-0.048942,-0.018703,-0.0154685,sell
2018-10-29,3,3,0,2,0,1,1,1,2,2,1,1,1,0,2,1,2,-0.0131519,-0.0260816,-0.025611,-0.037020,-0.0290836,sell
2018-10-30,5,4,2,2,0,1,1,0,3,3,1,2,3,1,1,0,2,-0.0299137, 0.0011782, 0.002189,-0.007832, 0.0016951,buy
2018-10-31,4,3,3,0,1,1,0,1,4,3,0,1,3,0,1,1,1,-0.0055966,-0.0064663,-0.012864,-0.009767,-0.0061526,sell
2018-11-01,0,3,4,1,1,2,0,0,2,1,1,0,2,2,1,0,2, 0.0113931, 0.0113931, 0.015146, 0.014387, 0.0113931,buy
2018-11-02,1,3,2,0,2,2,1,2,2,2,0,1,1,2,2,1,2, 0.0433288, 0.0323352, 0.029124, 0.032089, 0.0282588,buy
2018-11-03,2,2,2,1,2,2,1,0,2,1,1,0,2,2,1,1,2, 0.0005409, 0.0060495, 0.005514, 0.005673, 0.0001897,buy
2018-11-04,1,3,2,1,2,2,2,1,3,2,2,1,2,1,2,1,0, 0.0399769, 0.0455909, 0.036939, 0.040898, 0.0469653,buy
2018-11-05,1,3,2,0,3,3,0,2,2,2,1,1,3,2,1,1,1,-0.0051935, 0.0020940, 0.009691, 0.002094, 0.0118427,buy
2018-11-06,2,3,2,0,4,1,1,0,3,2,1,2,3,0,2,0,0, 0.0086928, 0.0086928, 0.008693, 0.014221, 0.0082933,buy
2018-11-07,3,3,1,0,1,1,3,0,3,0,1,1,3,1,2,1,1, 0.0146763, 0.0072296, 0.008040,-0.023025, 0.0080404,buy
2018-11-08,3,0,1,0,0,2,2,1,2,1,2,0,1,2,1,0,1, 0.0466451,-0.0110597,-0.005453, 0.039919, 0.0402577,buy
2018-11-09,1,0,1,0,1,2,1,1,1,0,1,1,1,2,1,0,1,-0.0076720,-0.0356687, 0.000746,-0.033463,-0.0334632,sell
2018-11-10,1,0,0,0,3,0,3,2,1,0,2,0,1,2,0,1,2,-0.0141606,-0.0266999,-0.022297,-0.010019,-0.0205265,sell
2018-11-11,1,0,0,0,1,2,3,2,1,1,2,0,1,1,2,1,1, 0.0183341,-0.0403303,-0.043627,-0.032601,-0.0326010,sell
2018-11-12,1,0,0,0,1,3,4,1,0,1,2,1,2,2,1,1,2,-0.0070660,-0.0045059,-0.024464,-0.026524,-0.0438068,sell
2018-11-13,0,0,0,0,1,3,5,1,1,1,1,1,2,1,1,1,2, 0.0012954,-0.0054168,-0.003399,-0.001076,-0.0275689,sell
2018-11-14,0,0,0,0,2,2,2,1,1,0,0,1,2,0,2,0,1,-0.0564115,-0.0541377,-0.064045,-0.041273,-0.0576531,sell
2018-11-15,0,0,0,0,4,2,1,2,1,0,0,0,1,1,2,2,2, 0.0085318,-0.0495163,-0.041228,-0.027859,-0.0278593,sell
2018-11-16,0,0,0,0,2,2,2,2,1,1,1,0,1,1,1,1,2, 0.0414997, 0.0350661, 0.024818, 0.030048, 0.0370021,buy
2018-11-17,0,0,0,0,1,1,2,3,0,0,0,1,2,1,0,1,3,-0.0191474,-0.0088501,-0.003363,-0.006298,-0.0081198,sell
2018-11-18,3,0,0,0,2,0,2,2,2,1,1,0,1,0,0,2,3, 0.0055899, 0.0073989,-0.002172, 0.013401, 0.0118359,buy
2018-11-19,3,2,0,0,2,1,0,3,1,2,1,1,2,0,1,2,1,-0.0598558,-0.0700864,-0.042265,-0.068569,-0.0683045,sell
2018-11-20,1,2,1,0,1,2,0,4,2,1,1,1,2,1,0,1,2,-0.0670675,-0.0688009,-0.068801,-0.019425,-0.0558028,sell
2018-11-21,2,0,3,0,0,3,2,2,2,1,1,1,3,0,1,1,2, 0.0285833, 0.0332211,-0.006877, 0.028583, 0.0239375,buy
2018-11-22,3,1,1,0,0,2,2,1,4,0,0,0,1,1,1,0,3, 0.0280433, 0.0233140, 0.017732, 0.022001, 0.0307184,buy
2018-11-23,1,2,2,3,0,1,1,2,2,2,1,1,0,1,1,1,4,-0.0218324,-0.0428627,-0.034579,-0.043058,-0.0353210,sell
2018-11-24,0,1,3,0,1,2,0,2,1,1,0,0,1,2,1,0,4,-0.0621114,-0.0444740,-0.062997,-0.042095,-0.0444740,sell
2018-11-25,1,1,5,1,1,1,0,3,2,2,2,1,1,1,2,1,2,-0.0370225,-0.0424309,-0.008058,-0.043776,-0.0538079,sell
2018-11-26,1,5,1,1,1,2,0,2,1,3,2,1,2,3,1,2,1,-0.0079571, 0.0177143,-0.012806,-0.019333,-0.0136759,sell
2018-11-27,4,2,3,1,2,2,0,3,2,3,3,1,2,2,3,2,2,-0.0012052,-0.0235111,-0.020386,-0.028463,-0.0213874,sell
2018-11-28,0,3,5,0,1,2,0,2,2,2,2,0,2,3,3,1,1, 0.0320768, 0.0058212, 0.047098, 0.043731, 0.0415924,buy
2018-11-29,1,3,3,1,1,1,0,5,2,2,2,1,1,2,3,1,2,-0.0446908,-0.0454048,-0.028164,-0.041572,-0.0435735,sell
2018-11-30,2,2,1,2,1,0,1,3,1,0,2,0,2,1,2,1,3, 0.0128846, 0.0121805, 0.051742, 0.009018, 0.0132904,buy
2018-12-01,3,1,1,1,1,0,3,2,3,1,1,1,1,1,1,0,3, 0.0150412, 0.0114527, 0.015041, 0.015041, 0.0238835,buy
2018-12-02,1,1,3,0,1,1,3,4,2,1,2,1,2,1,2,1,2, 0.0244540,-0.0058577,-0.000060, 0.004129, 0.0112000,buy
2018-12-03,1,3,1,0,1,2,1,5,2,1,2,1,3,1,0,1,3,-0.0498806,-0.0551000,-0.053892, 0.002714,-0.0444136,sell
2018-12-04,3,2,0,0,2,0,1,4,2,1,2,0,3,0,1,1,2,-0.0082142,-0.0158255,-0.009008,-0.008141, 0.0051480,sell
2018-12-05,3,0,0,0,0,1,1,3,2,0,1,1,2,1,1,0,1,-0.0399478,-0.0620809,-0.049806,-0.059800,-0.0580352,sell
2018-12-06,2,0,0,0,1,1,1,3,2,1,1,1,1,1,1,0,2,-0.0574552,-0.0631133,-0.062092,-0.053751,-0.0627416,sell
2018-12-07,1,0,0,0,1,1,0,5,1,0,2,0,2,1,0,1,2, 0.0152093,-0.0244413, 0.035678, 0.037176, 0.0247063,buy
2018-12-08,1,0,0,0,3,1,0,3,2,1,1,1,0,0,0,0,3,-0.0182714,-0.0182714,-0.018589,-0.018984,-0.0184531,sell
2018-12-09,1,0,0,0,2,3,2,1,1,1,1,1,1,0,1,2,2, 0.0132433, 0.0126498,-0.004955, 0.013703,-0.0023857,buy
2018-12-10,1,0,0,0,3,5,2,1,2,2,1,1,1,2,0,2,2,-0.0183304,-0.0185555,-0.018555,-0.023968,-0.0306815,sell
2018-12-11,1,0,0,0,3,6,2,1,2,2,1,1,1,1,1,2,3, 0.0125039, 0.0125039, 0.012504,-0.006602,-0.0087442,buy
2018-12-12,1,0,0,0,5,4,1,1,2,1,1,0,1,2,1,2,2, 0.0515496, 0.0182987, 0.046922, 0.042208, 0.0515496,buy
2018-12-13,0,0,0,0,4,4,1,2,1,1,0,1,0,2,2,1,3, 0.0128995, 0.0140109, 0.005777,-0.007226, 0.0128995,sell
2018-12-14,0,0,0,0,3,3,2,2,0,2,1,0,1,2,2,1,3, 0.0185488, 0.0152370, 0.019318, 0.020158, 0.0185488,buy
2018-12-15,0,0,0,0,1,3,2,1,1,1,1,0,0,1,1,2,2, 0.0039083,-0.0103473, 0.004606,-0.002800, 0.0049926,sell
2018-12-16,2,0,0,0,1,2,2,1,1,2,0,1,0,1,2,1,1, 0.0286551, 0.0221279, 0.032782, 0.017325, 0.0392091,buy
2018-12-17,1,2,0,0,3,2,1,2,1,2,1,1,1,2,1,2,0, 0.0337664, 0.0045603, 0.033136, 0.037806, 0.0158993,buy
2018-12-18,1,2,2,0,2,4,1,2,3,3,1,1,1,1,1,2,1,-0.0047146,-0.0077607,-0.007060, 0.010619,-0.0180163,sell
2018-12-19,3,2,2,0,0,4,4,2,3,2,2,1,2,2,2,2,2, 0.0099769, 0.0333998, 0.021181, 0.025882, 0.0194243,buy
2018-12-20,2,3,1,0,1,1,3,1,3,1,1,0,1,2,2,2,1, 0.0038640, 0.0265297, 0.006909, 0.024144,-0.0018062,buy
