Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00115523,-0.0014243,-0.0015810,-0.0017297,-0.0013500,sell
2019-04-09,1,0,0,0,0,0,2,1,1,2,1,1,1,0,0,1,0,1,1,1,0,-0.00085446, 0.0017038,-0.0022137,-0.0016155, 0.0005936,sell
2019-04-10,1,0,0,0,0,0,2,1,1,2,1,1,1,0,0,1,0,1,1,1,0,-0.00085446, 0.0017038,-0.0022137,-0.0016155, 0.0005936,sell
2019-04-11,1,0,0,0,0,0,2,1,2,2,1,1,1,0,0,1,1,1,1,1,0, 0.00131156, 0.0022972,-0.0005921,-0.0003189, 0.0020140,buy
2019-04-12,1,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,1,1,1,1,0, 0.00345290, 0.0040216, 0.0000716,-0.0002695, 0.0042215,buy
2019-04-13,1,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,1,1,1,1,0, 0.00345290, 0.0040216, 0.0000716,-0.0002695, 0.0042215,buy
2019-04-14,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,1,1,0,0, 0.00107021, 0.0007471, 0.0002059, 0.0009126, 0.0005845,buy
2019-04-15,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0, 0.00130186, 0.0007125, 0.0001382, 0.0001307, 0.0003999,buy
2019-04-16,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0, 0.00130186, 0.0007125, 0.0001382, 0.0001307, 0.0003999,buy
2019-04-17,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00041378, 0.0005812,-0.0004421,-0.0001555, 0.0001729,buy
2019-04-18,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00667513, 0.0021732, 0.0031658, 0.0038819, 0.0065649,buy
2019-04-19,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00080099,-0.0014307,-0.0027612,-0.0036263,-0.0027132,sell
2019-04-20,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00080099,-0.0014307,-0.0027612,-0.0036263,-0.0027132,sell
2019-04-21,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00080099,-0.0014307,-0.0027612,-0.0036263,-0.0027132,sell
2019-04-22,1,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00255658, 0.0007089, 0.0007389,-0.0004164, 0.0003596,buy
2019-04-23,1,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00255658, 0.0007089, 0.0007389,-0.0004164, 0.0003596,buy
2019-04-24,1,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00255658, 0.0007089, 0.0007389,-0.0004164, 0.0003596,buy
2019-04-25,1,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00255658, 0.0007089, 0.0007389,-0.0004164, 0.0003596,buy
2019-04-26,2,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00158937, 0.0015414, 0.0007195, 0.0003666, 0.0000369,buy
2019-04-27,2,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.00126357, 0.0012937,-0.0000734, 0.0004977,-0.0000734,buy
2019-04-28,1,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00058397, 0.0004229, 0.0005813, 0.0010499, 0.0016142,buy
2019-04-29,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00082591, 0.0012915, 0.0003821, 0.0005133, 0.0011324,buy
2019-04-30,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00082591, 0.0012915, 0.0003821, 0.0005133, 0.0011324,buy
2019-05-01,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00123176,-0.0009501, 0.0007039, 0.0016695,-0.0009242,sell
2019-05-02,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00173030,-0.0021135, 0.0002856, 0.0020810,-0.0017198,sell
2019-05-03,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00173030,-0.0021135, 0.0002856, 0.0020810,-0.0017198,sell
2019-05-04,1,0,0,0,0,0,3,0,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.00008526,-0.0035171,-0.0022604,-0.0021524,-0.0028282,sell
2019-05-05,1,0,0,0,0,0,3,0,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.00008526,-0.0035171,-0.0022604,-0.0021524,-0.0028282,sell
2019-05-06,1,0,0,0,0,0,3,0,1,2,1,0,0,0,1,1,1,1,1,0,1,-0.00434509,-0.0038724,-0.0038562,-0.0051255,-0.0042474,sell
2019-05-07,0,0,1,0,0,0,3,0,1,2,1,0,1,0,1,1,1,1,1,0,0,-0.00374467,-0.0039479,-0.0036505,-0.0054646,-0.0035198,sell
2019-05-08,0,0,1,0,0,0,3,0,1,2,1,0,1,0,1,1,1,1,1,0,0,-0.00374467,-0.0039479,-0.0036505,-0.0054646,-0.0035198,sell
2019-05-09,0,0,1,0,0,0,2,0,1,2,1,0,1,0,1,1,1,1,0,0,0,-0.00547528,-0.0040118,-0.0031446,-0.0053039,-0.0042867,sell
2019-05-10,0,0,2,0,0,0,1,0,1,2,1,1,1,0,1,0,1,1,0,0,0,-0.00002905,-0.0011693, 0.0022109,-0.0004801,-0.0021962,sell
2019-05-11,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00244251,-0.0051457,-0.0024470,-0.0026461,-0.0056138,sell
2019-05-12,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00244251,-0.0051457,-0.0024470,-0.0026461,-0.0056138,sell
2019-05-13,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00600588,-0.0052839,-0.0049056,-0.0072481,-0.0070996,sell
2019-05-14,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00475025, 0.0023038, 0.0046966, 0.0011347, 0.0028958,buy
2019-05-15,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00341968, 0.0033236, 0.0054649,-0.0006042, 0.0035514,buy
2019-05-16,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00402769, 0.0037028, 0.0033976,-0.0005294, 0.0037117,buy
2019-05-17,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00113010, 0.0042407, 0.0024103,-0.0004178, 0.0068612,buy
2019-05-18,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00113010, 0.0042407, 0.0024103,-0.0004178, 0.0068612,buy
2019-05-19,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00103574,-0.0011325, 0.0012790,-0.0002977, 0.0045871,buy
2019-05-20,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00103574,-0.0011325, 0.0012790,-0.0002977, 0.0045871,buy
2019-05-21,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00200578, 0.0015929, 0.0029957, 0.0020058, 0.0037973,buy
2019-05-22,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00234996,-0.0031712,-0.0025879,-0.0019697,-0.0037076,sell
2019-05-23,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00203136,-0.0020314,-0.0019410,-0.0020314,-0.0010276,sell
2019-05-24,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00115572,-0.0011084,-0.0011452, 0.0000663,-0.0004627,sell
2019-05-25,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00171174, 0.0000508,-0.0015515,-0.0015872,-0.0015223,sell
2019-05-26,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00275922, 0.0028824, 0.0028028, 0.0029052, 0.0034641,buy
2019-05-27,0,0,0,2,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00534583,-0.0059596,-0.0061229,-0.0065859,-0.0045720,sell
2019-05-28,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00188285,-0.0049970,-0.0050968,-0.0026103,-0.0033782,sell
2019-05-29,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00188285,-0.0049970,-0.0050968,-0.0026103,-0.0033782,sell
2019-05-30,0,0,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00256147,-0.0049089,-0.0041802,-0.0025348,-0.0043303,sell
2019-05-31,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.00422932,-0.0032136,-0.0007378,-0.0039016,-0.0066258,sell
2019-06-01,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.00422932,-0.0032136,-0.0007378,-0.0039016,-0.0066258,sell
2019-06-02,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.00422932,-0.0032136,-0.0007378,-0.0039016,-0.0066258,sell
2019-06-03,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.00224446,-0.0030091, 0.0001905,-0.0025615,-0.0016090,sell
2019-06-04,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00790893, 0.0072643, 0.0095660, 0.0080322, 0.0079394,buy
2019-06-05,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00667226, 0.0037307, 0.0069468, 0.0068693, 0.0066723,buy
2019-06-06,0,0,1,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00447987, 0.0049525, 0.0064309, 0.0045497, 0.0045008,buy
2019-06-07,0,0,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.00622027, 0.0063606, 0.0065231, 0.0053956, 0.0063139,buy
2019-06-08,0,0,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.00622027, 0.0063606, 0.0065231, 0.0053956, 0.0063139,buy
2019-06-09,0,0,0,1,2,0,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.00322556, 0.0038236, 0.0040381, 0.0005561, 0.0032991,buy
2019-06-10,0,0,0,1,2,0,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.00322556, 0.0038236, 0.0040381, 0.0005561, 0.0032991,buy
2019-06-11,0,0,0,1,2,0,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.00145826, 0.0017768, 0.0015057,-0.0011064, 0.0017354,buy
2019-06-12,0,0,0,2,2,0,2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,-0.00061443,-0.0007109, 0.0004382,-0.0019326, 0.0003493,sell
2019-06-13,0,0,0,2,2,0,2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,-0.00061443,-0.0007109, 0.0004382,-0.0019326, 0.0003493,sell
2019-06-14,0,0,0,2,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.00031390,-0.0005203,-0.0005558,-0.0016580,-0.0000150,sell
2019-06-15,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.00068359,-0.0015041, 0.0000815, 0.0017453,-0.0025039,sell
2019-06-16,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00196514,-0.0001173, 0.0023586,-0.0008733,-0.0013706,buy
2019-06-17,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00301164, 0.0022257, 0.0031066, 0.0016061, 0.0019310,buy
2019-06-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00301164, 0.0022257, 0.0031066, 0.0016061, 0.0019310,buy
2019-06-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00332612, 0.0047998, 0.0049461, 0.0051445, 0.0041478,buy
2019-06-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00332612, 0.0047998, 0.0049461, 0.0051445, 0.0041478,buy
2019-06-21,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00029358, 0.0009222, 0.0002939, 0.0003622, 0.0013386,buy
2019-06-22,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.00144183, 0.0011335, 0.0013984, 0.0037036, 0.0013616,buy
2019-06-23,0,1,0,0,1,0,0,2,2,1,1,0,0,1,1,1,0,1,0,1,1,-0.00193351,-0.0017437,-0.0018338,-0.0018242,-0.0017437,sell
2019-06-24,0,1,0,0,2,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,1,-0.00077159,-0.0013661,-0.0013920,-0.0013285,-0.0022275,sell
2019-06-25,0,1,0,0,2,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,1,-0.00077159,-0.0013661,-0.0013920,-0.0013285,-0.0022275,sell
2019-06-26,0,1,0,0,2,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,1,-0.00077159,-0.0013661,-0.0013920,-0.0013285,-0.0022275,sell
2019-06-27,0,1,0,0,2,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,1,-0.00077159,-0.0013661,-0.0013920,-0.0013285,-0.0022275,sell
2019-06-28,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,1, 0.00444053, 0.0038591, 0.0029612, 0.0038742, 0.0045790,buy
2019-06-29,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,1, 0.00444053, 0.0038591, 0.0029612, 0.0038742, 0.0045790,buy
2019-06-30,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1, 0.00128701, 0.0030895, 0.0012451, 0.0022495, 0.0003463,buy
2019-07-01,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1, 0.00142098, 0.0032460, 0.0025396, 0.0029091, 0.0016085,buy
2019-07-02,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0, 0.00028034, 0.0028598, 0.0011385, 0.0017988,-0.0000431,buy
2019-07-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00049899, 0.0012792, 0.0012313, 0.0028252,-0.0026667,buy
2019-07-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00049899, 0.0012792, 0.0012313, 0.0028252,-0.0026667,buy
2019-07-05,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0, 0.00137415, 0.0008372, 0.0013302, 0.0006282, 0.0011101,buy
2019-07-06,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0, 0.00137415, 0.0008372, 0.0013302, 0.0006282, 0.0011101,buy
2019-07-07,0,1,1,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,-0.00114370, 0.0006013,-0.0011381,-0.0012054,-0.0011900,sell
2019-07-08,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00187969, 0.0013928, 0.0021260, 0.0021097, 0.0017969,buy
2019-07-09,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1, 0.00082166, 0.0013697,-0.0016001, 0.0006708, 0.0006708,buy
2019-07-10,0,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1, 0.00392831, 0.0023563,-0.0005215, 0.0033599, 0.0033599,buy
2019-07-11,0,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1, 0.00392831, 0.0023563,-0.0005215, 0.0033599, 0.0033599,buy
2019-07-12,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00518525, 0.0045009, 0.0032021, 0.0049768, 0.0050783,buy
2019-07-13,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00518525, 0.0045009, 0.0032021, 0.0049768, 0.0050783,buy
2019-07-14,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.00417367, 0.0033928, 0.0028834, 0.0036992, 0.0037006,buy
2019-07-15,0,0,2,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.00283111, 0.0021207, 0.0018853, 0.0019159, 0.0019472,buy
2019-07-16,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00125335, 0.0001357, 0.0001357, 0.0001357, 0.0001357,buy
2019-07-17,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00125335, 0.0001357, 0.0001357, 0.0001357, 0.0001357,buy
2019-07-18,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.00005726,-0.0010858,-0.0009123,-0.0010858,-0.0009123,sell
2019-07-19,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00030113, 0.0013705, 0.0000956, 0.0015600, 0.0001960,buy
2019-07-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00030113, 0.0013705, 0.0000956, 0.0015600, 0.0001960,buy
2019-07-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00162401, 0.0021260, 0.0007259, 0.0021828, 0.0014401,buy
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00236917, 0.0011970, 0.0009934, 0.0011670, 0.0016136,buy
2019-07-23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00236917, 0.0011970, 0.0009934, 0.0011670, 0.0016136,buy
2019-07-24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00236917, 0.0011970, 0.0009934, 0.0011670, 0.0016136,buy
2019-07-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00032005,-0.0003941, 0.0000428,-0.0004280,-0.0005532,sell
2019-07-26,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00032005,-0.0003941, 0.0000428,-0.0004280,-0.0005532,sell
2019-07-27,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00154528,-0.0013385,-0.0020598,-0.0030037,-0.0014055,sell
2019-07-28,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00154528,-0.0013385,-0.0020598,-0.0030037,-0.0014055,sell
2019-07-29,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00154528,-0.0013385,-0.0020598,-0.0030037,-0.0014055,sell
2019-07-30,1,0,0,2,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,-0.00614488,-0.0061449,-0.0038049,-0.0027560,-0.0008719,sell
2019-07-31,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.00589006,-0.0068225,-0.0060827,-0.0041833,-0.0013889,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.00589006,-0.0068225,-0.0060827,-0.0041833,-0.0013889,sell
2019-08-02,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.00589006,-0.0068225,-0.0060827,-0.0041833,-0.0013889,sell
2019-08-03,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.00651730,-0.0065173,-0.0065452,-0.0045469, 0.0002954,sell
2019-08-04,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00588247, 0.0056811, 0.0019942, 0.0061306, 0.0035410,buy
2019-08-05,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00588247, 0.0056811, 0.0019942, 0.0061306, 0.0035410,buy
2019-08-06,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00028242, 0.0017405, 0.0001946, 0.0002896, 0.0021363,buy
2019-08-07,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00028242, 0.0017405, 0.0001946, 0.0002896, 0.0021363,buy
2019-08-08,1,1,0,0,4,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00623960, 0.0071803, 0.0044323, 0.0066213, 0.0066213,buy
2019-08-09,1,2,0,0,4,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00343386, 0.0029879, 0.0045670, 0.0032228, 0.0034339,buy
2019-08-10,1,2,0,0,5,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00029919, 0.0027018,-0.0008726, 0.0008791, 0.0002992,buy
2019-08-11,1,2,0,0,6,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,-0.00533364,-0.0021750,-0.0035208,-0.0044251,-0.0053336,sell
2019-08-12,1,2,0,0,5,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,-0.00655585,-0.0053431,-0.0037890,-0.0044251,-0.0041890,sell
2019-08-13,1,2,0,0,4,0,0,0,0,2,1,1,0,1,1,1,1,0,1,1,1,-0.00393145,-0.0052650,-0.0016454,-0.0030531,-0.0027319,sell
2019-08-14,1,2,0,0,4,0,0,0,0,2,1,1,0,1,1,1,1,0,1,1,1,-0.00393145,-0.0052650,-0.0016454,-0.0030531,-0.0027319,sell
2019-08-15,1,2,0,0,3,0,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,-0.00458041,-0.0043376,-0.0030016,-0.0058215, 0.0011773,sell
2019-08-16,1,2,0,0,2,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.00204749, 0.0004137, 0.0028910,-0.0025064, 0.0028147,sell
2019-08-17,1,0,0,1,2,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1, 0.00214395, 0.0010095, 0.0001590, 0.0024096, 0.0020885,buy
2019-08-18,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1, 0.00060101, 0.0042466, 0.0032923, 0.0041584, 0.0043128,buy
2019-08-19,1,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1, 0.00297768, 0.0054351, 0.0043387, 0.0052577, 0.0060599,buy
2019-08-20,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00245869, 0.0021432, 0.0013896, 0.0024656, 0.0024458,buy
2019-08-21,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00245869, 0.0021432, 0.0013896, 0.0024656, 0.0024458,buy
2019-08-22,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00044351, 0.0004559, 0.0002272, 0.0009125, 0.0002272,buy
2019-08-23,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00419809,-0.0043410,-0.0039314,-0.0036439,-0.0044579,sell
2019-08-24,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.00539661,-0.0053118,-0.0065373,-0.0060290,-0.0050047,sell
2019-08-25,1,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00443785,-0.0040436,-0.0053511,-0.0029089,-0.0042037,sell
2019-08-26,1,1,2,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.00140679,-0.0007652,-0.0021468,-0.0007668,-0.0008052,sell
2019-08-27,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00075866,-0.0002941,-0.0013453,-0.0018919,-0.0008326,sell
2019-08-28,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00075866,-0.0002941,-0.0013453,-0.0018919,-0.0008326,sell
2019-08-29,0,2,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00183575,-0.0000301,-0.0000059, 0.0001856, 0.0001721,buy
2019-08-30,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00339805, 0.0034261, 0.0022438, 0.0026139, 0.0027263,buy
2019-08-31,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00339805, 0.0034261, 0.0022438, 0.0026139, 0.0027263,buy
2019-09-01,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00348078,-0.0034494,-0.0021673,-0.0039577,-0.0037127,sell
2019-09-02,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00328755,-0.0054906, 0.0018004,-0.0038420,-0.0033959,sell
2019-09-03,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00358251,-0.0069262, 0.0000659,-0.0043192,-0.0047808,sell
2019-09-04,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00259044, 0.0052994, 0.0035360, 0.0049299, 0.0047643,buy
2019-09-05,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00413915, 0.0063314, 0.0034501, 0.0075315, 0.0074873,buy
2019-09-06,0,1,2,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00493716, 0.0061917, 0.0034429, 0.0066624, 0.0066624,buy
2019-09-07,0,0,2,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00238794, 0.0033892, 0.0020353, 0.0028171, 0.0032844,buy
2019-09-08,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00337806, 0.0032272, 0.0031871, 0.0032618, 0.0046599,buy
2019-09-09,0,0,4,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.00114906, 0.0011438, 0.0011491, 0.0016017, 0.0017122,buy
2019-09-10,0,0,4,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.00141751, 0.0004720, 0.0014691, 0.0015770, 0.0023312,buy
2019-09-11,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00483814, 0.0004814, 0.0008258, 0.0018764, 0.0027236,buy
2019-09-12,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.00385103, 0.0038465, 0.0030192, 0.0038381, 0.0036443,buy
2019-09-13,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.00385103, 0.0038465, 0.0030192, 0.0038381, 0.0036443,buy
