Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,251.582916666667,266.53875,20.8245833333333, 0.110196, 0.1236495, 0.068875, 0.108317, 0.119246,buy
2021-03-11,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,263.981666666667,9.30333333333333,18.7095833333333, 0.014759, 0.0224960, 0.056138, 0.065066, 0.044470,buy
2021-03-12,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667,276.19,21.8791666666667,31.4054166666667, 0.021040, 0.0256192, 0.033432, 0.052865, 0.020718,buy
2021-03-13,none,none,none,a30,none,none,a0,a60,a0,none,none,none,none,a0,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425,288.199583333333,34.2583333333333,43.9054166666667, 0.009699, 0.0415250, 0.041148, 0.010727, 0.007452,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,300.00625,46.4370833333334,56.2033333333334, 0.036206, 0.0351231, 0.048412, 0.047668, 0.059521,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,311.619583333333,58.4220833333334,68.3095833333333,-0.097776,-0.0977764,-0.188811,-0.088388,-0.098982,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,323.0575,70.2358333333334,80.2420833333334,-0.121672,-0.1168628,-0.192332,-0.116084,-0.126195,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667,334.357083333333,81.9108333333333,92.03875,-0.071292,-0.0381170,-0.088590,-0.076408,-0.045182,sell
2021-03-18,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a60,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333,345.57125,93.5033333333333,103.75, 0.052696, 0.0403703, 0.051356, 0.054821, 0.047285,buy
2021-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667,281.768333333333,105.080416666667,115.447083333333, 0.020735, 0.0185906, 0.022256, 0.033054,-0.001371,buy
2021-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125,8.02625,116.72,127.207083333333,-0.083427,-0.0498448,-0.074805,-0.084104,-0.079530,sell
2021-03-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875,19.435,128.512083333333,139.118333333333, 0.016103, 0.0050901,-0.024033, 0.008657, 0.015455,sell
2021-03-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79,31.0854166666667,140.547083333333,151.272916666667, 0.019005, 0.0390940, 0.034404, 0.030935, 0.052194,buy
2021-03-23,a135,a90,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125,43.0645833333333,152.91375,163.757916666667, 0.087564, 0.0950787, 0.090396, 0.042103, 0.094969,buy
2021-03-24,a135,a90,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667,55.4504166666667,165.6875,176.652083333333, 0.035731, 0.0340850, 0.027244, 0.029342, 0.085767,buy
2021-03-25,a135,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667,68.2908333333333,178.91875,190.002083333333, 0.091810, 0.0911349, 0.095339, 0.098442, 0.097846,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333,81.6029166666667,192.6225,203.824583333333, 0.019819, 0.0238780, 0.030622, 0.024438, 0.000763,buy
2021-03-27,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333,95.34875,206.763333333333,218.08375,-0.001789, 0.0176696,-0.003834,-0.005170,-0.042920,sell
2021-03-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333,109.45125,221.259583333333,232.699583333333, 0.054770,-0.0299246, 0.026482, 0.022101, 0.008553,buy
2021-03-29,none,none,a0,none,none,a120,a150,a90,none,none,none,none,none,none,none,198.71375,8.995,208.4625,188.909583333333,189.71875,123.776666666667,235.9825,247.540416666667, 0.106944, 0.0423350, 0.067402, 0.044725, 0.051788,buy
2021-03-30,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,213.71125,9.9825,221.79625,202.665,203.72875,138.17625,250.782083333333,262.456666666667,-0.028701,-0.0453253,-0.026648,-0.027601,-0.017472,sell
2021-03-31,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333,152.499166666667,265.504583333333,277.299583333333,-0.053587,-0.0592298,-0.015732,-0.015228,-0.013024,sell
2021-04-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333,166.622083333333,280.029166666667,291.941666666667, 0.037900, 0.0392479, 0.032487, 0.021934, 0.040861,buy
2021-04-02,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333,180.45875,294.2725,306.301666666667, 0.045925, 0.0298128, 0.039489, 0.038032, 0.041432,buy
2021-04-04,none,none,none,none,none,a150,a60,none,a90,none,none,none,a60,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755,207.139166666667,321.767916666667,334.0325,-0.053557,-0.0220770, 0.071262,-0.062997,-0.065324,sell
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667,219.994583333333,335.033333333333,347.414583333333,-0.025388, 0.0419331, 0.094725,-0.040021,-0.016889,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075,232.56125,348.011666666667,165.509166666667,-0.025762, 0.0387864, 0.111294,-0.057717,-0.017840,sell
2021-04-07,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667,244.874583333333,165.738333333333,13.3525,-0.091271,-0.0547349, 0.000969,-0.103942,-0.078890,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667,256.965,13.24375,25.97375,-0.080038,-0.0493793,-0.042254,-0.070327,-0.050018,sell
2021-04-09,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555,268.857083333333,25.5525,38.3991666666667,-0.019109,-0.0150345,-0.046087,-0.010082,-0.023697,sell
2021-04-10,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667,280.572916666667,37.6904166666667,50.6520833333334,-0.044671,-0.0449776,-0.050476,-0.042514,-0.038604,sell
2021-04-11,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667,292.13375,49.6720833333333,62.74875,-0.029141,-0.0420045,-0.055087,-0.032641,-0.030767,sell
2021-04-12,none,none,none,none,none,a60,none,a90,a0,a60,a30,none,none,none,a90,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667,303.552083333333,61.515,74.7079166666667,-0.005265,-0.0239398,-0.039882, 0.006408,-0.016104,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333,314.861666666667,73.2500000000001,86.5566666666667,-0.003979,-0.0164077,-0.003072, 0.008563, 0.015276,buy
2021-04-14,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667,326.084583333333,84.9008333333334,98.3229166666666, 0.037303, 0.0475944, 0.074062,-0.025022, 0.024366,buy
2021-04-15,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375,337.262916666667,96.5095833333334,110.045416666667, 0.002578, 0.0611631, 0.033157, 0.017880, 0.062288,buy
2021-04-16,a150,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333,348.449166666667,108.12875,121.7775,-0.012726, 0.0508912, 0.023597, 0.038921, 0.033015,buy
2021-04-17,a150,a60,none,a90,none,a0,a90,a150,none,none,none,a90,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875,194.705833333333,119.82,133.58125,-0.022597, 0.0041485, 0.009604,-0.014884,-0.008697,sell
2021-04-18,a150,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667,11.105,131.655416666667,145.530416666667,-0.007915, 0.0087970, 0.021241, 0.004386,-0.001425,sell
2021-04-19,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625,22.7254166666667,143.714583333333,157.700833333333,-0.017792, 0.0416298, 0.034205, 0.031699, 0.012183,buy
2021-04-20,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,34.65125,156.08125,170.18, 0.042931, 0.0193986, 0.032092, 0.012396, 0.077934,buy
2021-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333,46.9570833333333,168.830833333333,183.040833333333,-0.000852, 0.0231638, 0.043841, 0.038237, 0.053156,buy
2021-04-22,none,none,a45,none,none,a60,a150,a150,none,none,none,none,none,none,none,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,59.70625,182.025833333333,196.345833333333,-0.013827, 0.0361774, 0.030819, 0.055114, 0.061597,buy
2021-04-23,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333,72.9316666666667,195.6975,210.12875,-0.051554,-0.0285683,-0.018693, 0.016148, 0.019243,sell
2021-04-24,none,none,none,none,a0,a90,a180,a120,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72,86.62875,209.844583333333,224.385833333333, 0.000697, 0.0187185,-0.011330,-0.002584,-0.050759,sell
2021-04-25,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,100.74,224.407916666667,239.058333333333, 0.004021, 0.0118243, 0.021640, 0.003324,-0.005592,buy
2021-04-26,none,none,none,none,a0,a120,a150,a90,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175,115.160416666667,239.282083333333,254.041666666667,-0.003002, 0.0031521,-0.018999, 0.007144, 0.006826,sell
2021-04-27,none,a45,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375,129.741666666667,254.319583333333,269.1875,-0.065850,-0.0687320,-0.073996,-0.066451,-0.065177,sell
2021-04-28,none,a45,none,none,none,a150,a120,a60,none,none,a45,none,a45,none,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667,144.317916666667,269.354583333333,284.330416666667, 0.000984, 0.0272885, 0.025835, 0.016231,-0.000079,buy
2021-04-29,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333,158.733333333333,284.230833333333,299.313333333333,-0.057628, 0.0228275, 0.010678, 0.033801,-0.011720,buy
2021-04-30,none,none,a60,none,none,a180,a90,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667,172.85875,298.82,314.009166666667,-0.023713, 0.0635492, 0.056569, 0.051846, 0.041810,buy
2021-05-01,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875,186.6125,313.03875,328.334583333333, 0.077416, 0.0789754, 0.072406, 0.100961, 0.084923,buy
2021-05-02,none,none,none,a120,none,none,a60,a0,a120,none,none,none,none,a60,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333,199.958333333333,326.853333333333,342.254583333333, 0.068579, 0.0672971, 0.043360, 0.080487, 0.086795,buy
2021-05-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333,212.895833333333,340.26125,295.766666666667, 0.035607, 0.0287529, 0.024184, 0.022228, 0.005644,buy
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,322.124583333333,44.2208333333333,261.4775,267.791666666667,277.90375,225.45125,353.289583333333,8.89874999999999, 0.034508, 0.0370019, 0.035444, 0.063944, 0.039143,buy
2021-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333,237.669583333333,20.98375,21.69625, 0.056072, 0.0105327, 0.006799, 0.046636, 0.048972,buy
2021-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667,249.602083333333,18.3941666666667,34.21, 0.055524, 0.0171881, 0.042895, 0.029494, 0.043153,buy
2021-05-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667,261.302083333333,30.575,46.4925, 0.052570, 0.0220826, 0.039746, 0.036871, 0.041123,buy
2021-05-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667,272.815833333333,42.5725,58.5904166666667,-0.016699,-0.0156455,-0.016959, 0.015348,-0.017014,sell
2021-05-09,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,315.0525,323.424166666667,334.849583333333,284.190416666667,54.4325,70.55125,-0.030297,-0.0216072,-0.044538,-0.014100,-0.030528,sell
2021-05-10,none,a30,none,a135,none,a60,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333,295.463333333333,66.1933333333333,82.4125,-0.002153, 0.0115647,-0.009582,-0.016628, 0.002891,sell
2021-05-11,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667,306.6725,77.8941666666667,94.21125,-0.001850, 0.0171763,-0.005996,-0.010801, 0.006934,sell
2021-05-12,none,none,none,a135,none,none,none,a120,a0,none,a60,none,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375,317.852916666667,89.5695833333333,105.98375,-0.010594,-0.0064451, 0.008546,-0.015764, 0.043397,sell
2021-05-13,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667,329.040833333333,101.254583333333,117.76625, 0.005200, 0.0040047, 0.008411, 0.006842, 0.044715,buy
2021-05-14,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,7.54625,16.4195833333333,29.1604166666667,340.277916666667,112.99125,129.5975,-0.044225,-0.0418400,-0.012764,-0.047353,-0.015063,sell
2021-05-16,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125,93.0866666666667,136.807083333333,153.603333333333,-0.016120,-0.0393160,-0.011899,-0.021770,-0.012763,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a135,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625,14.7670833333333,148.995416666667,165.884583333333, 0.055496, 0.0088701, 0.046697,-0.019626, 0.043298,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,131.9325,57.75,52.33125,60.39,74.1825,26.7145833333333,161.453333333333,178.434583333333,-0.019373,-0.0437133,-0.030293,-0.043646,-0.024935,sell
2021-05-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,144.82,58.71,64.3733333333334,72.05125,86.11,38.99,174.242916666667,191.315416666667, 0.010135,-0.0040726,-0.026960,-0.026914,-0.018981,sell
2021-05-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667,51.6466666666667,187.415416666667,204.578333333333, 0.027347, 0.0143718,-0.006688, 0.014165, 0.033917,buy
2021-05-21,none,none,a90,none,none,a60,a180,a120,a90,none,none,none,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333,64.7241666666667,201.0125,218.265833333333, 0.001661,-0.0780198,-0.081566,-0.031693,-0.053827,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,185.90125,61.6,103.363333333333,109.455,124.30125,78.2354166666667,215.045833333333,232.38125,-0.052420,-0.0982756,-0.128912,-0.077502,-0.034354,sell
2021-05-23,none,none,a90,none,none,a90,a150,a90,a120,a45,none,none,a30,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875,92.1566666666667,229.492083333333,246.915,-0.108275,-0.0715802,-0.096071,-0.088550,-0.086343,sell
2021-05-24,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333,106.41625,244.279583333333,261.787083333333,-0.034239,-0.0977930,-0.129444,-0.067808,-0.035601,sell
2021-05-25,none,none,a90,none,none,a120,a120,a60,a150,a45,none,none,a30,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667,120.90625,259.302083333333,276.9,-0.039764,-0.0120186,-0.076224,-0.058918,-0.043357,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667,135.480833333333,274.408333333333,292.086666666667, 0.012773, 0.0245426, 0.007139, 0.012725, 0.001148,buy
2021-05-27,none,none,none,none,none,a150,a90,none,a180,a45,none,none,none,a90,none,260.71125,66.4,176.231666666667,178.14125,194.31125,149.981666666667,289.447083333333,307.207916666667, 0.041388, 0.0438088, 0.046058, 0.013780, 0.042683,buy
2021-05-28,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475,164.264583333333,304.269583333333,322.110833333333, 0.030992, 0.0374792, 0.047548, 0.006990, 0.048091,buy
2021-05-29,none,none,none,none,a0,a180,a60,a0,a150,none,none,none,none,none,a150,290.166666666667,68.32,205.460833333333,205.15,221.846666666667,178.210833333333,318.758333333333,336.679166666667,-0.018529,-0.0543692, 0.055610, 0.065358, 0.059387,buy
2021-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667,191.743333333333,332.837083333333,350.83625,-0.073902,-0.0737979,-0.080980,-0.064564,-0.081632,sell
2021-05-31,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a150,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,204.830416666667,346.472916666667,64.5483333333333,-0.001206,-0.0665765,-0.002044, 0.012961, 0.005851,buy
2021-06-01,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667,217.480833333333,194.675416666667,17.8266666666667,-0.062608,-0.0828567,-0.062452,-0.040532,-0.057689,sell
2021-06-02,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667,229.730416666667,12.4808333333333,30.70625,-0.026886,-0.0156138,-0.029311, 0.001162,-0.023976,sell
2021-06-03,none,a30,a90,none,none,a120,a0,a60,a90,none,none,none,none,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333,241.637083333333,24.9458333333333,43.24375, 0.082569,-0.0441290,-0.059677, 0.012077,-0.022771,sell
2021-06-04,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325,253.262916666667,37.1341666666667,55.5025, 0.060568,-0.0350913,-0.009396, 0.029370,-0.003108,sell
2021-06-05,a180,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875,264.68,49.1154166666667,67.5545833333333, 0.056484,-0.0557973,-0.033786, 0.006891,-0.030690,sell
2021-06-06,a180,none,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333,275.955416666667,60.9604166666667,79.46625, 0.051905,-0.0595418,-0.033242, 0.014762,-0.019155,sell
2021-06-07,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333,287.15,72.7266666666667,91.2995833333333, 0.058038,-0.0374485,-0.009891, 0.030612,-0.003495,sell
2021-06-08,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,56.41875,77.9,334.644583333333,319.18375,338.51875,298.319166666667,84.4704166666667,103.10875,-0.027025,-0.0208770,-0.016583,-0.040939,-0.027223,sell
2021-06-10,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333,320.768333333333,108.080416666667,126.84375,-0.049766,-0.0367994,-0.019950,-0.026096,-0.023670,sell
2021-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.9554166666667,351.175833333333,11.3029166666667,332.12375,120.020833333333,138.844583333333,-0.031313,-0.0432001,-0.003568, 0.007749, 0.022589,sell
2021-06-12,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,104.180416666667,81.72,24.61875,107.06625,22.4604166666667,343.617083333333,132.101666666667,150.984583333333,-0.069771,-0.0707109,-0.062661,-0.044167,-0.012886,sell
2021-06-13,none,none,none,none,none,a0,a120,a180,none,none,a90,none,none,none,none,116.4575,82.68,37.43625,13.1245833333333,33.7775,325.2775,144.355416666667,163.29375,-0.024520,-0.0164604, 0.021579,-0.061421, 0.023705,sell
2021-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,128.93375,83.6325,50.4283333333333,24.3825,45.30125,7.13791666666667,156.81,175.804583333333,-0.059746,-0.0241123,-0.065155,-0.058763,-0.041972,sell
2021-06-15,none,a45,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,141.645,84.59,63.6225,35.875,57.055,19.2320833333333,169.5025,188.550416666667,-0.034341,-0.0483984,-0.033127,-0.038582,-0.026133,sell
2021-06-16,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,154.624166666667,85.54375,77.0454166666667,47.6358333333334,69.0804166666667,31.5941666666667,182.467916666667,201.56625, 0.028232, 0.0825476, 0.011145, 0.063748, 0.015981,buy
2021-06-17,none,a45,none,none,a30,none,a180,none,a60,none,none,a150,none,none,none,167.902916666667,86.5,90.7191666666667,59.6979166666667,81.4029166666667,44.2558333333333,195.734583333333,214.882916666667, 0.032669, 0.0478147, 0.030689, 0.028205, 0.028366,buy
2021-06-18,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,181.50875,87.4529166666667,104.664583333333,72.0870833333333,94.0558333333333,57.2445833333333,209.330833333333,228.52875, 0.068381, 0.0595126, 0.053163, 0.069121, 0.069192,buy
2021-06-19,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,195.453333333333,88.41,118.887083333333,84.8141666666667,107.043333333333,70.5716666666667,223.273333333333,242.51375, 0.027512, 0.0502388, 0.018256, 0.053067, 0.059532,buy
2021-06-20,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,209.733333333333,89.3608333333333,133.38125,97.87875,120.3725,84.2345833333333,237.553333333333,256.835833333333, 0.074416, 0.0796769, 0.073481, 0.078037, 0.049031,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,148.103333333333,111.24125,133.994166666667,98.1945833333334,252.131666666667,271.457916666667, 0.093115, 0.1072411, 0.089120, 0.092047, 0.059581,buy
2021-06-22,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a120,none,239.12125,91.27,162.982916666667,124.835,147.85125,112.386666666667,266.94125,286.311666666667, 0.076014, 0.0827036, 0.073940, 0.077211, 0.056425,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,254.063333333333,92.22375,177.920416666667,138.562916666667,161.839583333333,126.710416666667,281.8925,301.300416666667,-0.024473, 0.0225286,-0.037326,-0.034978,-0.040721,sell
2021-06-24,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,269.0125,93.1791666666667,192.787916666667,152.297083333333,175.833333333333,141.04125,296.851666666667,316.2975,-0.036606, 0.0088778,-0.035289,-0.035846,-0.041940,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,207.449166666667,165.905833333333,189.705416666667,155.245833333333,311.689166666667,331.168333333333, 0.012560, 0.0292165,-0.015289,-0.002581,-0.037624,buy
2021-06-26,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,298.4025,95.0845833333334,221.775833333333,179.26,203.317916666667,169.194166666667,326.272916666667,345.784583333333, 0.011440, 0.0062261,-0.015180,-0.038125,-0.054638,sell
2021-06-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,235.666666666667,192.256666666667,216.574166666667,182.786666666667,340.504166666667,180.0475,-0.013880,-0.0123357,-0.013445,-0.002713,-0.026427,sell
2021-06-28,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,326.407916666667,96.99,249.061666666667,204.838333333333,229.417916666667,195.96125,324.322083333333,13.8933333333333,-0.071504,-0.0440011,-0.067470,-0.074482,-0.086702,sell
2021-06-29,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,261.937916666667,216.9825,241.819166666667,208.697916666667,7.70416666666666,27.3025, 0.032422, 0.0446179, 0.026143, 0.049466,-0.070665,buy
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,352.69625,98.8995833333333,274.3125,228.702916666667,253.796666666667,221.01125,20.6666666666667,40.29,-0.021511,-0.0147719,-0.037166,-0.014440,-0.014742,sell
