Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,2,2,1,2,4,3,2,3,1,2,3,2,3,3,4,2,2,3,-0.015806, 0.0096906,-0.02515437, 0.001405, 0.0045283,sell
2019-10-27,2,0,1,2,4,4,3,3,2,3,5,2,4,3,3,2,2,3,-0.002032, 0.0051331,-0.00517681, 0.002718, 0.0131243,buy
2019-10-28,1,0,2,2,2,4,2,4,2,1,4,2,4,2,3,2,1,2,-0.001889,-0.0018232,-0.00147089, 0.000900, 0.0041971,buy
2019-10-29,2,1,2,0,3,4,3,6,2,1,4,3,3,2,5,2,2,3, 0.000535, 0.0126486, 0.00448674, 0.013049, 0.0112575,buy
2019-10-30,1,1,1,0,3,2,2,6,1,3,3,2,3,3,5,2,1,1, 0.006208, 0.0062078, 0.00215764, 0.004190, 0.0021576,buy
2019-10-31,2,0,1,1,3,1,3,3,1,3,3,1,2,3,4,2,2,1,-0.011959,-0.0136705,-0.00987111,-0.011701,-0.0115445,sell
2019-11-01,1,1,2,1,3,1,2,4,0,2,3,1,2,2,3,2,2,2,-0.006013,-0.0070353,-0.00820637,-0.006013,-0.0074897,sell
2019-11-02,3,2,2,0,4,0,2,5,1,3,4,2,3,3,4,2,2,2, 0.004419, 0.0131196, 0.01313477, 0.007424, 0.0150639,buy
2019-11-03,1,4,2,0,4,0,2,7,2,3,6,2,3,4,3,3,1,3,-0.006725,-0.0081928,-0.00786358,-0.004227,-0.0024432,sell
2019-11-04,0,3,3,0,4,0,4,6,3,3,5,3,4,4,4,2,1,3, 0.005033,-0.0029712,-0.00297123,-0.000239, 0.0019501,buy
2019-11-05,0,1,3,0,3,0,4,5,3,2,5,2,3,4,4,1,0,2, 0.002780, 0.0012921, 0.00133153, 0.001143, 0.0086418,buy
2019-11-06,0,1,2,1,3,1,2,5,4,2,4,3,2,5,2,2,1,2,-0.003996,-0.0025412,-0.00409397,-0.016648,-0.0058517,sell
2019-11-07,1,2,2,0,4,1,2,3,6,2,4,3,3,5,2,2,1,3,-0.010943,-0.0042114,-0.01067877,-0.018075,-0.0085961,sell
2019-11-08,0,2,3,0,4,1,3,3,5,2,5,3,1,5,1,2,2,4,-0.022596,-0.0072112,-0.02521861,-0.028011,-0.0184166,sell
2019-11-09,0,1,3,0,1,2,5,3,4,3,3,2,2,6,2,1,1,5, 0.004437, 0.0045633,-0.00546269, 0.023484, 0.0026469,buy
2019-11-10,0,1,5,1,1,3,3,2,5,3,2,3,4,5,5,0,1,4,-0.008957,-0.0089306,-0.01936102,-0.010565,-0.0193610,sell
2019-11-11,1,2,4,2,1,2,1,2,7,2,2,1,6,5,5,1,2,2,-0.003870,-0.0019126,-0.00516121,-0.007425,-0.0054433,sell
2019-11-12,1,0,6,1,3,2,2,1,7,1,3,2,5,4,5,0,2,3,-0.002310,-0.0030110,-0.00282487,-0.005967,-0.0016460,sell
2019-11-13,0,0,3,4,2,2,3,1,6,1,2,3,3,4,5,2,1,2, 0.009506, 0.0095059, 0.00887635, 0.009506, 0.0088763,buy
2019-11-14,0,0,3,4,3,3,4,3,4,2,3,2,5,4,4,2,2,4,-0.020014,-0.0195526,-0.02733915,-0.038942,-0.0210776,sell
2019-11-15,0,1,4,2,2,2,5,3,5,1,4,1,5,4,3,3,1,4,-0.009425,-0.0019176,-0.00571705,-0.000538,-0.0081902,sell
2019-11-16,0,1,4,2,2,1,4,2,6,1,3,1,5,3,4,2,2,3,-0.002019, 0.0164806, 0.00076677,-0.001821,-0.0035295,buy
2019-11-17,0,1,4,3,3,2,4,1,5,3,4,3,6,4,4,2,1,2, 0.001545, 0.0209927, 0.01380508, 0.006478, 0.0117121,buy
2019-11-18,0,1,3,5,3,1,4,1,2,3,4,2,5,2,3,4,1,2,-0.008173,-0.0159474,-0.01352224,-0.014927,-0.0146456,sell
2019-11-19,0,2,4,4,4,1,3,1,3,1,5,2,3,3,3,3,1,3,-0.006508,-0.0059726,-0.00636247,-0.006549,-0.0063625,sell
2019-11-20,1,3,4,4,0,2,3,4,3,0,6,3,3,3,3,3,2,1,-0.005807, 0.0011921,-0.00276525, 0.005924,-0.0035777,sell
2019-11-21,1,3,5,2,0,2,3,4,2,2,6,2,4,3,3,2,3,1,-0.010507,-0.0090752, 0.00144440, 0.011576, 0.0003673,sell
2019-11-22,1,3,2,2,2,1,4,3,1,2,4,2,4,2,3,3,2,1,-0.026926, 0.0030957, 0.00452932, 0.013690, 0.0028785,sell
2019-11-23,1,2,2,2,3,1,2,3,3,2,5,1,5,2,3,2,2,1,-0.026634,-0.0011124, 0.00039843, 0.001046,-0.0028165,sell
2019-11-24,2,1,2,4,1,3,2,6,3,0,6,2,5,1,2,3,3,2,-0.015509,-0.0258172,-0.01149568,-0.021571,-0.0216465,sell
2019-11-25,1,1,4,3,1,3,2,6,4,0,5,1,5,2,4,3,2,3,-0.010206,-0.0246062, 0.01452036,-0.029111,-0.0241385,sell
2019-11-26,1,2,3,3,2,2,4,6,4,0,4,3,5,3,4,4,2,2, 0.005548, 0.0065582, 0.00655824, 0.010692, 0.0070324,buy
2019-11-27,1,1,3,3,2,2,3,6,3,1,3,3,4,3,4,4,1,3, 0.004008, 0.0044713, 0.00430824, 0.005304, 0.0003887,buy
2019-11-28,3,1,4,3,1,2,2,5,4,0,4,4,3,2,3,4,2,3, 0.006698,-0.0019890,-0.00089198, 0.000025, 0.0003108,buy
2019-11-29,3,2,5,2,1,2,1,4,6,0,2,3,4,3,4,5,2,3, 0.003924, 0.0024083, 0.00107734, 0.002636, 0.0037559,buy
2019-11-30,2,2,4,1,0,2,2,4,5,1,3,2,4,3,3,4,1,3, 0.006665,-0.0060982, 0.00348905, 0.010703, 0.0055560,buy
2019-12-01,0,1,3,1,0,1,4,4,4,3,3,3,4,2,2,2,2,3, 0.001103, 0.0190559, 0.01301537, 0.013721, 0.0131260,buy
2019-12-02,0,1,1,1,0,0,4,4,4,1,2,3,2,3,3,0,2,1,-0.008089,-0.0048562,-0.00014794,-0.002849,-0.0025229,sell
2019-12-03,0,0,2,1,1,0,1,4,7,0,2,3,1,2,3,1,3,1,-0.012035,-0.0119777,-0.01411172,-0.009030,-0.0100772,sell
2019-12-04,1,0,3,1,1,0,1,3,7,1,1,3,3,3,2,1,2,3,-0.000887,-0.0037617,-0.00347456, 0.001464,-0.0041947,buy
2019-12-05,0,0,2,2,1,1,2,3,6,2,2,3,3,2,2,2,1,4,-0.002177,-0.0212156, 0.00054465,-0.009303,-0.0003844,sell
2019-12-06,0,1,1,2,2,1,4,2,4,3,3,3,4,1,0,2,2,5,-0.006620,-0.0022827,-0.01168456,-0.003433, 0.0023039,sell
2019-12-07,1,2,2,2,2,1,5,2,3,4,4,3,5,1,3,1,3,4, 0.006514, 0.0044452, 0.00388261, 0.004133, 0.0029295,buy
2019-12-08,2,4,3,2,2,1,3,3,3,1,4,2,6,1,3,3,2,3, 0.002909, 0.0106068, 0.00647916, 0.009602, 0.0056570,buy
2019-12-09,2,3,5,3,2,2,3,3,4,1,4,3,6,2,4,3,2,4, 0.000915,-0.0040195,-0.01123444,-0.006971,-0.0079133,sell
2019-12-10,2,2,5,5,2,1,5,3,3,1,4,2,5,4,5,4,3,2, 0.000459, 0.0002029, 0.00014058, 0.000421,-0.0011620,buy
2019-12-11,2,2,1,5,5,1,5,5,2,2,4,1,6,4,5,5,3,2,-0.006340,-0.0079998,-0.00628981,-0.007457,-0.0076142,sell
2019-12-12,2,3,1,3,5,2,4,6,4,2,4,2,7,4,5,5,2,3,-0.002272,-0.0131399,-0.01458696,-0.009304,-0.0112004,sell
2019-12-13,2,3,3,2,1,2,3,5,4,0,3,2,5,3,4,4,1,3, 0.000136,-0.0000098, 0.00078419, 0.005552, 0.0013356,buy
2019-12-14,2,2,3,2,1,4,2,4,3,0,1,1,5,4,5,3,2,2, 0.007829, 0.0097927, 0.00992916, 0.008304, 0.0101779,buy
2019-12-15,1,2,1,1,2,0,2,4,2,2,2,1,3,3,3,2,1,2,-0.001619,-0.0051910,-0.00134030,-0.000008,-0.0043703,sell
2019-12-16,1,3,1,2,5,0,1,3,3,2,2,1,3,5,2,1,2,5,-0.004173,-0.0098624,-0.00986238,-0.007780,-0.0098624,sell
2019-12-17,0,2,4,4,3,0,1,3,3,1,2,0,4,4,2,1,3,5,-0.035816, 0.0056621,-0.03862306,-0.038991,-0.0286359,sell
2019-12-18,0,2,4,5,1,1,1,3,4,1,2,1,5,4,2,2,2,4,-0.028501, 0.0030231,-0.02727850,-0.026662,-0.0275865,sell
2019-12-19,0,4,3,3,2,0,0,4,3,3,3,1,4,3,2,3,2,4,-0.006586, 0.0023145, 0.00146055, 0.001312, 0.0010665,sell
2019-12-20,0,4,0,2,3,0,4,4,3,4,2,3,4,3,4,2,2,4,-0.003460, 0.0016731,-0.00164779, 0.012153,-0.0040704,buy
2019-12-21,0,1,1,3,0,1,5,3,4,5,3,2,4,3,3,4,2,2, 0.015298, 0.0212995, 0.01857013, 0.023295, 0.0218252,buy
2019-12-22,2,1,2,2,0,2,4,4,6,2,5,2,4,3,3,4,1,3, 0.030620, 0.0285566, 0.04669459, 0.028026, 0.0320050,buy
2019-12-23,2,1,1,2,1,0,5,6,6,1,5,2,3,4,4,4,2,1,-0.003622,-0.0081568,-0.00759749,-0.005821,-0.0036225,sell
2019-12-24,1,1,1,2,2,0,6,6,4,2,4,1,4,3,4,4,3,2,-0.000995,-0.0069898,-0.00316612, 0.004569,-0.0031945,sell
2019-12-25,1,0,2,3,0,0,7,3,3,2,3,2,2,3,3,4,2,2, 0.034508, 0.0160331, 0.03770786, 0.026380, 0.0160331,buy
2019-12-26,2,0,3,1,0,0,4,2,3,1,3,2,1,2,1,2,2,3,-0.001345,-0.0013697,-0.00250617,-0.001377, 0.0071157,sell
2019-12-27,3,2,2,1,0,0,2,1,3,1,2,2,1,2,1,2,1,4, 0.004390, 0.0081333,-0.00190395, 0.005442, 0.0108135,buy
2019-12-28,2,1,2,1,0,0,3,2,2,3,3,2,1,1,0,3,2,4, 0.000983, 0.0019906, 0.00072930,-0.002272, 0.0021713,sell
2019-12-29,2,0,1,1,0,0,5,2,0,2,3,1,1,1,1,1,2,3, 0.004239, 0.0070466, 0.00138917,-0.004126, 0.0076381,buy
2019-12-30,2,0,2,0,0,0,3,4,2,2,4,2,1,2,2,2,0,2, 0.000600,-0.0040897,-0.00360607,-0.000882, 0.0015270,sell
2019-12-31,3,1,2,0,0,0,2,4,3,1,3,2,2,1,1,3,1,3,-0.006778,-0.0076423,-0.00815597,-0.011116,-0.0030614,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,2,2,2,1,1,3,2,3,-0.004296,-0.0043972,-0.00465646,-0.006498,-0.0017566,sell
2020-01-02,1,1,3,0,1,0,3,3,0,2,2,2,2,0,0,3,1,4,-0.001943, 0.0042762,-0.00323324,-0.001530, 0.0024720,sell
2020-01-03,1,2,2,1,1,0,4,1,2,3,3,2,4,1,2,1,1,3, 0.007351, 0.0189707, 0.00435072, 0.003938, 0.0114469,buy
2020-01-04,2,4,2,0,2,0,3,3,2,2,3,2,4,3,3,2,1,2, 0.020805, 0.0392329, 0.05126295, 0.037188, 0.0391240,buy
2020-01-05,3,3,3,0,2,0,3,3,2,0,3,2,5,2,2,2,0,3, 0.028742, 0.0368613, 0.02874228, 0.036453, 0.0386052,buy
2020-01-06,1,2,4,1,1,0,2,3,3,1,2,2,4,2,2,2,1,3, 0.033566, 0.0002014, 0.03410101, 0.013195, 0.0351750,buy
2020-01-07,0,3,2,2,2,1,4,3,2,0,2,3,3,2,2,3,1,3, 0.010703, 0.0107567, 0.00929076, 0.005502, 0.0003611,buy
2020-01-08,0,3,3,0,4,0,3,7,3,1,3,2,5,3,3,4,1,3,-0.015574,-0.0140443,-0.01404433,-0.008029,-0.0186438,sell
2020-01-09,4,4,2,1,4,1,2,6,4,0,3,3,5,5,5,4,2,1, 0.004088, 0.0040879, 0.00165337, 0.004088, 0.0040879,buy
2020-01-10,4,3,2,2,1,3,3,5,4,0,4,3,5,5,5,3,1,1, 0.005878, 0.0055055,-0.00145660, 0.006920, 0.0056180,buy
2020-01-11,4,3,2,2,3,2,2,5,3,1,4,4,5,5,4,4,1,0, 0.008807, 0.0053359,-0.00750913, 0.005336, 0.0022535,buy
2020-01-12,4,5,2,1,5,0,1,5,2,1,5,4,3,4,4,5,0,1, 0.002597, 0.0036171,-0.00082439, 0.002597, 0.0009288,buy
2020-01-13,4,4,2,3,3,1,1,4,2,1,3,4,2,5,5,4,1,1, 0.008206, 0.0091608, 0.00880005, 0.009161, 0.0113669,buy
2020-01-14,4,3,6,3,0,1,1,4,2,1,3,3,3,5,5,4,0,2,-0.025109, 0.0156603, 0.01027732, 0.015142,-0.0235931,sell
2020-01-15,3,2,3,2,2,1,1,4,2,0,3,1,3,3,4,3,1,2, 0.033633, 0.0334347, 0.03410937, 0.030318, 0.0410559,buy
2020-01-16,2,4,1,1,4,0,2,4,3,2,3,2,3,3,3,3,3,3,-0.004475,-0.0044745,-0.00740918,-0.010221,-0.0059868,sell
2020-01-17,2,2,2,2,2,1,2,7,2,3,2,2,4,4,4,3,3,3,-0.012394,-0.0118111,-0.01124578,-0.030053,-0.0112075,sell
2020-01-18,1,2,3,1,1,2,3,7,3,1,3,2,5,2,3,3,2,4, 0.008969, 0.0089689, 0.01239617,-0.004588, 0.0043858,buy
2020-01-19,0,4,2,0,2,1,2,8,5,3,4,2,5,3,3,4,2,4,-0.002573,-0.0051296,-0.00145291,-0.014348,-0.0045453,sell
2020-01-20,1,2,1,0,3,0,3,9,2,5,4,3,5,3,3,3,2,3,-0.018926,-0.0189260,-0.00897701,-0.009477,-0.0071701,sell
2020-01-21,1,1,1,2,2,0,6,6,3,3,5,4,3,3,3,2,1,4, 0.025498, 0.0329032, 0.02751736, 0.027517, 0.0290993,buy
2020-01-22,1,1,2,1,1,0,5,5,5,4,5,4,3,1,3,2,2,5, 0.001957, 0.0086029, 0.00907372, 0.004231, 0.0042311,buy
2020-01-23,3,2,2,1,1,0,4,3,6,4,5,3,4,2,2,3,2,5,-0.013886,-0.0140063,-0.01299918,-0.011613,-0.0129992,sell
2020-01-24,3,3,1,1,1,0,4,5,4,5,4,3,6,1,2,4,2,5,-0.018840,-0.0111731,-0.01871308,-0.016043,-0.0193569,sell
2020-01-25,1,1,1,1,1,0,7,3,5,6,5,3,7,0,0,4,2,5, 0.001594,-0.0001457, 0.00159398,-0.002140, 0.0017096,buy
2020-01-26,1,1,1,1,1,0,8,3,6,5,5,3,6,1,1,4,2,5, 0.004350, 0.0111446, 0.00435033, 0.001761, 0.0043503,buy
2020-01-27,1,0,1,1,1,0,3,4,7,4,5,2,4,1,1,4,1,4, 0.015047, 0.0082546, 0.01611562, 0.025688, 0.0161156,buy
2020-01-28,3,0,1,1,1,0,5,4,7,3,3,3,5,3,3,3,2,3, 0.013075, 0.0114202, 0.01555689, 0.014333, 0.0142044,buy
2020-01-29,1,1,1,1,1,0,6,2,6,2,2,3,4,3,2,3,1,3, 0.037191, 0.0240858,-0.01435285, 0.039162, 0.0372925,buy
2020-01-30,1,0,2,1,1,0,8,1,2,3,3,2,4,2,1,3,2,2,-0.003788, 0.0015631,-0.00362382,-0.000881,-0.0049958,sell
2020-01-31,2,1,2,1,1,0,7,3,3,4,4,2,5,3,3,3,2,2, 0.018059, 0.0191102, 0.02147573, 0.026411, 0.0168392,buy
2020-02-01,1,3,2,2,1,0,4,3,3,3,5,2,3,4,3,2,1,2, 0.006380, 0.0030527, 0.00971512, 0.006100, 0.0030527,buy
2020-02-02,1,1,4,1,1,0,4,2,6,3,4,2,4,3,4,2,2,2, 0.002517, 0.0037356, 0.00088871, 0.002254, 0.0010191,buy
2020-02-03,0,0,3,3,1,0,6,1,5,3,4,2,3,4,4,3,1,1, 0.016124, 0.0071685,-0.02843704, 0.014442,-0.0049870,buy
2020-02-04,0,0,1,3,1,1,6,2,4,2,4,1,3,3,3,4,0,2, 0.017568, 0.0192283, 0.00576148, 0.018790, 0.0181319,buy
2020-02-05,0,1,1,0,2,1,5,4,5,3,3,1,4,3,3,3,1,4, 0.017806,-0.0037607, 0.01780642, 0.017806, 0.0197435,buy
2020-02-06,0,2,2,0,0,1,5,3,5,1,3,0,4,2,2,3,1,4, 0.016168, 0.0091288, 0.01616819, 0.017932, 0.0161682,buy
2020-02-07,0,0,3,1,1,3,5,2,4,2,3,1,4,3,3,3,1,3, 0.019559, 0.0273675, 0.02022651, 0.015366, 0.0153661,buy
2020-02-08,0,1,2,3,2,0,5,3,2,3,3,1,4,2,2,4,2,3,-0.019769,-0.0005311,-0.01985115,-0.010085,-0.0185154,sell
2020-02-09,0,2,3,2,5,0,5,3,1,2,3,1,3,4,3,3,2,4, 0.020676, 0.0234056, 0.02228249, 0.024560, 0.0238249,buy
2020-02-10,0,2,4,4,1,1,5,3,1,1,3,1,3,4,3,3,1,4,-0.008005,-0.0080047,-0.00897530,-0.005293,-0.0073539,sell
2020-02-11,0,2,5,2,1,1,5,3,1,2,3,2,2,4,4,3,0,4, 0.018899, 0.0188985, 0.00793619, 0.018899, 0.0375011,buy
2020-02-12,0,3,2,1,3,1,5,3,2,2,3,2,2,4,5,2,1,3, 0.043066, 0.0363101, 0.02252023, 0.032091, 0.0241281,buy
2020-02-13,0,1,1,1,2,0,5,3,3,3,2,2,3,4,5,1,0,2, 0.005533, 0.0029345, 0.02166515, 0.036176, 0.0220738,buy
2020-02-14,0,1,1,1,1,1,3,4,4,1,2,4,2,2,4,1,1,1,-0.012630, 0.0054142, 0.00814968, 0.004355, 0.0044318,sell
2020-02-15,0,1,3,1,0,1,5,3,5,0,2,4,2,3,4,1,2,1,-0.010283,-0.0061578,-0.00957211,-0.008695,-0.0069938,sell
2020-02-16,0,2,3,1,1,0,5,5,4,0,2,3,2,4,5,2,3,0,-0.038404,-0.0318355,-0.04711291,-0.047139,-0.0522058,sell
2020-02-17,0,1,3,2,1,0,7,5,2,1,3,2,2,4,5,2,2,2,-0.012296,-0.0157827,-0.02613795,-0.025564,-0.0257064,sell
2020-02-18,1,2,4,2,0,0,4,3,3,0,2,3,1,3,3,3,2,2,-0.007318, 0.0083804, 0.00225055, 0.015197, 0.0028823,buy
2020-02-19,1,2,5,2,0,0,3,3,4,2,4,2,3,2,2,4,2,3, 0.008589, 0.0062176, 0.00668785, 0.024086, 0.0241265,buy
2020-02-20,3,2,4,1,0,0,4,4,4,2,4,3,4,3,3,4,1,2, 0.001649, 0.0009384,-0.00607583,-0.007733,-0.0070761,sell
2020-02-21,0,2,3,1,0,0,4,4,4,2,3,3,4,2,1,3,2,2, 0.011801, 0.0132926, 0.01403844, 0.009142, 0.0295705,buy
2020-02-22,0,1,3,1,0,0,6,4,4,2,4,3,3,3,2,2,1,3, 0.018931, 0.0332391, 0.03558403, 0.021185, 0.0272560,buy
2020-02-23,0,1,3,1,0,0,4,6,6,1,4,4,2,4,2,3,1,2,-0.010003,-0.0098924,-0.00989237,-0.006988,-0.0111959,sell
2020-02-24,1,1,3,1,0,0,3,8,8,1,4,4,3,5,2,3,2,3, 0.003014,-0.0105486,-0.01102494,-0.016117,-0.0156042,sell
2020-02-25,1,1,3,1,0,0,4,6,9,2,5,3,3,5,1,5,2,3,-0.005729,-0.0238831,-0.02388307,-0.026048,-0.0218747,sell
2020-02-26,0,1,3,1,0,0,3,6,4,3,4,4,1,4,0,4,1,3,-0.029408,-0.0296087,-0.02960866,-0.030078,-0.0305071,sell
2020-02-27,1,2,3,1,0,0,3,5,3,5,5,4,1,5,1,2,2,3,-0.031121,-0.0275716,-0.03385840,-0.029296,-0.0288145,sell
2020-02-28,2,4,3,1,0,0,2,5,3,4,3,4,1,5,4,2,2,3,-0.012390,-0.0092690,-0.00724873,-0.007861,-0.0093053,sell
2020-02-29,1,3,4,1,0,0,1,3,3,2,3,3,1,4,3,1,0,3, 0.001833, 0.0202937, 0.00167444, 0.005636, 0.0018285,buy
2020-03-01,1,1,5,3,0,0,4,3,3,2,4,3,1,4,4,2,1,3,-0.004821, 0.0118818, 0.00729961, 0.011870,-0.0035040,buy
2020-03-02,0,1,2,4,1,0,3,4,3,3,3,3,1,4,4,2,2,2,-0.005022,-0.0001663,-0.01845586,-0.005982,-0.0016941,sell
2020-03-03,0,1,2,2,3,0,3,6,4,3,3,3,1,4,5,2,3,3, 0.011235, 0.0159092,-0.00358565, 0.004526, 0.0045258,buy
2020-03-04,1,2,1,1,2,1,2,4,5,1,1,3,3,2,4,2,2,3,-0.006878,-0.0069738,-0.00616015,-0.005731,-0.0069724,sell
2020-03-05,2,1,3,1,0,3,1,5,3,1,2,3,3,2,4,2,1,3, 0.014516, 0.0213725, 0.01202386, 0.021272, 0.0182831,buy
2020-03-06,2,1,2,2,0,2,1,4,4,4,2,2,3,2,5,3,2,3, 0.002095,-0.0115799,-0.01229381, 0.009926,-0.0000546,sell
2020-03-07,2,3,2,1,4,0,1,4,3,3,3,3,3,2,4,3,2,3,-0.011714,-0.0109989,-0.01171382,-0.007999,-0.0040384,sell
2020-03-08,2,3,4,4,3,0,2,3,3,2,4,3,3,5,3,3,1,4,-0.023691, 0.0219036,-0.02226010,-0.024434, 0.0123688,sell
2020-03-09,2,3,6,5,0,1,2,3,2,1,4,2,4,5,3,3,1,3,-0.046579,-0.0452286,-0.04855154,-0.041690,-0.0423042,sell
2020-03-10,2,5,6,2,2,0,2,3,3,1,4,2,3,6,3,3,2,3,-0.015649,-0.0153245,-0.01323611,-0.014839,-0.0089488,sell
2020-03-11,2,5,2,1,3,0,2,3,3,4,4,2,4,6,3,2,1,3,-0.000947, 0.0015615, 0.02797630,-0.000653,-0.0007923,buy
2020-03-12,2,4,2,1,1,2,2,3,3,4,3,1,4,5,4,4,1,2, 0.011709, 0.0125289, 0.01947758, 0.009312,-0.0043706,buy
2020-03-13,1,4,3,0,0,1,1,1,7,1,4,1,2,4,3,2,1,2,-0.034316,-0.0348079, 0.00766524,-0.032519, 0.0005261,sell
2020-03-14,1,4,2,0,2,1,1,3,7,1,4,1,2,5,4,2,1,3,-0.004833,-0.0071892, 0.01731290,-0.007189, 0.0197289,sell
2020-03-15,1,4,2,1,2,0,3,4,5,2,4,2,3,4,5,3,1,2, 0.004296, 0.0040566, 0.00310317, 0.004057, 0.0044894,buy
2020-03-16,1,2,3,2,1,0,5,0,5,2,3,1,2,3,5,3,1,3,-0.009436,-0.0086106,-0.01949563,-0.015021,-0.0174370,sell
2020-03-17,2,2,4,1,0,0,1,0,6,1,1,0,2,3,4,3,1,3, 0.015465, 0.0111119,-0.01775325, 0.003925, 0.0086146,buy
2020-03-18,6,4,3,1,0,0,1,0,6,1,2,1,2,3,5,3,2,4, 0.026225, 0.0183590, 0.00619469, 0.019601, 0.0414199,buy
2020-03-19,3,3,2,0,0,0,1,1,5,2,1,0,3,1,5,3,1,3, 0.056737, 0.0505140, 0.02212032, 0.046449, 0.0543155,buy
2020-03-20,2,3,1,0,0,0,6,0,5,2,2,1,3,2,4,3,1,3, 0.006909, 0.0131737, 0.00690857, 0.006909, 0.0148328,buy
2020-03-21,2,2,1,0,0,0,6,3,5,2,4,2,1,2,5,4,0,3, 0.029825, 0.0298780, 0.01118372, 0.025718, 0.0111837,buy
2020-03-22,3,1,1,0,0,0,1,6,6,1,3,1,2,2,3,5,1,2, 0.004140,-0.0134179, 0.00440572, 0.001421, 0.0033116,sell
2020-03-23,3,1,2,0,0,0,2,4,10,0,4,1,2,3,4,5,1,2,-0.006713,-0.0389162,-0.00329949,-0.002070, 0.0195513,sell
2020-03-24,2,1,3,0,0,0,3,4,6,0,3,1,1,3,3,5,1,2, 0.009924,-0.0085602, 0.00949282, 0.008385, 0.0083851,buy
2020-03-25,3,0,3,0,0,0,4,4,3,3,4,2,2,4,2,3,1,2, 0.017034, 0.0107396, 0.01134912,-0.002247,-0.0009416,buy
2020-03-26,4,2,3,0,0,0,4,4,2,4,5,2,2,5,3,4,1,1, 0.021767, 0.0252060, 0.02387954, 0.010805,-0.0003348,buy
2020-03-27,4,4,3,0,0,0,3,4,2,0,4,2,3,4,3,3,0,1, 0.018389, 0.0089152, 0.01123496, 0.013757, 0.0108669,buy
2020-03-28,3,1,7,0,0,0,2,4,1,0,3,2,1,4,5,2,1,0,-0.001127, 0.0135359, 0.01818297,-0.001093,-0.0052876,buy
2020-03-29,3,0,7,3,0,0,3,4,0,0,3,4,0,4,4,3,0,2,-0.009916, 0.0073204, 0.00497826,-0.013295,-0.0120442,sell
2020-03-30,1,0,5,4,2,0,2,5,0,1,4,3,1,4,4,2,1,1,-0.008731, 0.0022527, 0.00607795, 0.001797,-0.0082812,sell
2020-03-31,1,1,6,0,4,0,3,4,1,0,2,3,2,2,5,3,1,2, 0.024083, 0.0250780, 0.02507801, 0.025078, 0.0317364,buy
2020-04-01,2,0,7,0,0,0,2,6,1,1,1,2,3,1,4,4,1,3, 0.020883, 0.0217628, 0.02322158, 0.020742, 0.0281086,buy
2020-04-02,2,0,7,1,0,4,1,5,2,2,2,3,4,2,5,4,1,3, 0.007989, 0.0009910,-0.00042243, 0.010771, 0.0016358,buy
2020-04-03,2,1,4,1,1,2,1,4,2,2,0,3,4,0,5,5,1,2, 0.021896, 0.0157571, 0.01878506, 0.025123, 0.0157571,buy
2020-04-04,2,1,3,0,5,0,2,4,0,2,1,3,4,1,4,4,1,1, 0.006051, 0.0056008, 0.00501896, 0.023883, 0.0050190,buy
2020-04-05,3,2,4,4,2,1,3,3,2,3,2,4,4,2,4,5,2,4,-0.000120,-0.0016590,-0.00273730,-0.001766, 0.0051672,sell
2020-04-06,3,2,8,5,0,1,3,4,2,1,3,4,4,3,4,5,2,4, 0.022946, 0.0144990, 0.02099202, 0.025167, 0.0251674,buy
2020-04-07,2,3,7,3,2,0,3,4,2,1,3,3,3,3,4,5,2,4, 0.027776, 0.0187403, 0.02767125, 0.027826, 0.0277756,buy
2020-04-08,1,2,3,5,2,1,3,2,2,4,3,2,4,3,3,4,2,4,-0.002958, 0.0022491,-0.00217905,-0.004883,-0.0030273,sell
2020-04-09,1,0,4,3,2,1,3,2,3,3,2,2,4,2,3,4,1,4, 0.007924, 0.0044532, 0.00792368, 0.013220, 0.0043109,buy
2020-04-10,1,0,3,3,0,0,3,2,6,3,4,1,3,5,2,3,0,3,-0.000565,-0.0411609,-0.01916033,-0.033379,-0.0171291,sell
2020-04-11,1,1,2,4,1,2,3,5,3,4,4,2,4,4,3,4,1,4,-0.023073,-0.0228258,-0.02307266,-0.019473,-0.0227090,sell
2020-04-12,1,0,2,5,0,0,7,4,1,4,4,2,3,4,3,5,0,3,-0.011248,-0.0132592,-0.01163022,-0.018206,-0.0238616,sell
2020-04-13,1,0,3,4,2,0,6,1,1,3,3,2,1,3,2,5,1,4, 0.003194,-0.0057936, 0.01146823, 0.008932, 0.0035010,buy
2020-04-14,3,1,2,6,0,0,4,1,4,3,4,2,1,4,1,5,2,5,-0.008433,-0.0068357,-0.01275597,-0.005735,-0.0082495,sell
2020-04-15,5,1,4,6,0,0,3,2,3,3,4,3,1,4,1,5,3,6,-0.011058,-0.0101744,-0.01218229,-0.008146,-0.0108312,sell
2020-04-16,2,0,4,4,0,0,3,2,3,3,3,3,2,3,0,3,2,5, 0.017573, 0.0132768, 0.00117880, 0.016218, 0.0186754,buy
2020-04-17,1,2,2,4,0,0,5,1,4,3,4,2,1,4,2,2,2,5,-0.004034, 0.0006679, 0.00012137, 0.000745, 0.0002003,sell
