Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-27,none,none,none,none,none,a150,a90,none,none,a45,none,none,a45,none,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,-0.00345227, 0.00187555, 0.0017776,-0.0039123,-0.00638187,sell
2021-03-28,none,none,none,none,none,none,none,a150,a180,a45,none,a30,a45,none,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,-0.00922726,-0.01003989,-0.0121610,-0.0131985,-0.01470530,sell
2021-03-29,none,none,none,none,none,a120,a120,none,none,a45,none,a30,none,none,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,-0.00244219, 0.00060805,-0.0044401,-0.0094918,-0.01183979,sell
2021-03-30,none,a30,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375, 0.00048631, 0.00086107,-0.0235316,-0.0223233,-0.02101405,buy
2021-03-31,none,a30,none,a45,none,a90,a150,none,a150,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,-0.00620157,-0.01141958,-0.0061934,-0.0055574,-0.01357681,sell
2021-04-01,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333, 0.00245071, 0.00199949,-0.0035579, 0.0021723, 0.00256739,buy
2021-04-02,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,-0.00006353, 0.00668537, 0.0056136, 0.0095770, 0.00692480,buy
2021-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,-0.01377732,-0.01203453,-0.0139119,-0.0137658,-0.00869849,sell
2021-04-04,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a60,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,-0.00747982,-0.00970772,-0.0086421,-0.0076586,-0.00816267,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,-0.01222029,-0.01027699,-0.0093305,-0.0103877,-0.01196760,sell
2021-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,-0.01191299,-0.01038997,-0.0096989,-0.0105415,-0.01156556,sell
2021-04-07,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,a60,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,-0.00351462,-0.00324973,-0.0095806,-0.0095623,-0.01079633,sell
2021-04-08,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,-0.01109806,-0.01000716,-0.0093144,-0.0103126,-0.01076178,sell
2021-04-09,none,a45,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,-0.00740197,-0.00258598,-0.0079749,-0.0086245,-0.00745711,sell
2021-04-10,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,-0.00431519, 0.00208529,-0.0036679,-0.0048439,-0.00160009,sell
2021-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,-0.00387839, 0.00474199, 0.0007021,-0.0047542,-0.00259303,sell
2021-04-12,none,none,none,none,none,a60,a60,none,a0,none,a60,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,-0.00466024, 0.00101141,-0.0032148,-0.0017104,-0.00170922,sell
2021-04-13,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333, 0.00657162, 0.00794154, 0.0119764, 0.0093410, 0.00817410,buy
2021-04-14,a45,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333, 0.00645963, 0.00811298, 0.0116499, 0.0070748, 0.00824090,buy
2021-04-15,a45,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667, 0.00645963, 0.00811298, 0.0116499, 0.0070748, 0.00824090,buy
2021-04-16,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667, 0.00798358, 0.00827154, 0.0119461, 0.0103137, 0.00902493,buy
2021-04-17,none,a60,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,-0.00816179,-0.00946234,-0.0093711,-0.0080185,-0.00734175,sell
2021-04-18,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,-0.00777799,-0.00880565,-0.0079897,-0.0075276,-0.00760615,sell
2021-04-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,-0.00444089,-0.00551562,-0.0059268,-0.0044409,-0.00551562,sell
2021-04-20,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333, 0.01011346, 0.00817973, 0.0031300, 0.0089390, 0.00360322,buy
2021-04-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,-0.00534929,-0.00812889,-0.0082721,-0.0072225,-0.00592824,sell
2021-04-22,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,-0.00260391, 0.00037322,-0.0011473, 0.0002012, 0.00395380,buy
2021-04-23,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,-0.00647243,-0.00178144, 0.0076250,-0.0201237,-0.00364698,sell
2021-04-24,none,none,none,a0,a0,a150,a90,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5, 0.00295874,-0.00689697,-0.0061604,-0.0040692,-0.00550902,sell
2021-04-25,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,-0.00947345,-0.01202745,-0.0016527,-0.0075619,-0.00342853,sell
2021-04-26,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,-0.00338341, 0.00581606, 0.0085504,-0.0029401,-0.00262975,sell
2021-04-27,none,none,a45,none,a0,none,none,a180,a180,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,-0.01975207,-0.00823743,-0.0175486,-0.0171645,-0.01615415,sell
2021-04-28,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,a45,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,-0.00904327,-0.00578897,-0.0120601, 0.0002236,-0.00020135,sell
2021-04-29,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a45,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667, 0.00358075, 0.00638435, 0.0053526, 0.0095519, 0.01338292,buy
2021-04-30,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,a45,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333, 0.00137486, 0.00426719, 0.0012011, 0.0124720, 0.01034028,buy
2021-05-01,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a45,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625, 0.00959795, 0.01100686, 0.0105475, 0.0154337, 0.01560673,buy
2021-05-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333, 0.00138959, 0.00119865, 0.0012643, 0.0011943, 0.00141033,buy
2021-05-03,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85, 0.00122691, 0.00019051, 0.0016214, 0.0013042, 0.00124123,buy
2021-05-04,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,-0.00492306,-0.00569479,-0.0024173,-0.0058168,-0.01050283,sell
2021-05-05,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667, 0.00121285,-0.00350699,-0.0008342,-0.0033762,-0.00342385,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,-0.00524093,-0.00570213,-0.0050973,-0.0047797,-0.00620972,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,-0.00453039,-0.00796386,-0.0075501,-0.0060904,-0.00023440,sell
2021-05-08,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667, 0.00229780,-0.00311199,-0.0025950,-0.0014672, 0.00032681,buy
2021-05-09,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667, 0.00069803,-0.00433793,-0.0040272,-0.0014271,-0.00162791,sell
2021-05-10,a60,none,a30,a30,none,a60,a60,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,-0.00889052, 0.00187073, 0.0050197,-0.0094423,-0.00980840,sell
2021-05-11,a60,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,-0.01283567,-0.00481727, 0.0024035,-0.0139607,-0.01254211,sell
2021-05-12,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667, 0.00337595,-0.00208380, 0.0015178,-0.0012868,-0.00198921,buy
2021-05-13,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333, 0.00229102,-0.00287867, 0.0013082,-0.0012604,-0.00283709,buy
2021-05-15,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667, 0.00165772, 0.00405426, 0.0035408, 0.0001278, 0.00319040,buy
2021-05-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333, 0.00201050, 0.00299004, 0.0012313,-0.0008025, 0.00133978,buy
2021-05-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,-0.00205624,-0.00567649,-0.0025632,-0.0052309,-0.00793836,sell
2021-05-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925, 0.00201160,-0.00337420,-0.0023389,-0.0045327,-0.00668455,sell
2021-05-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875, 0.00198076,-0.00330652,-0.0020926,-0.0024203,-0.00456484,sell
2021-05-20,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225, 0.00583338, 0.00517864, 0.0034109, 0.0038335, 0.00678279,buy
2021-05-21,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125, 0.00125419, 0.00016854, 0.0016628,-0.0012226, 0.00107787,buy
2021-05-22,none,none,none,none,none,a150,none,a150,none,a90,a45,none,none,a30,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,-0.00625394,-0.00868154,-0.0052093,-0.0086524,-0.00870027,sell
2021-05-23,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,a30,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,-0.00146513,-0.00335558,-0.0009747,-0.0029670,-0.00180011,sell
2021-05-24,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,a30,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,-0.00193798,-0.00568571,-0.0008229,-0.0047706,-0.00362146,sell
2021-05-25,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,a30,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,-0.00365524,-0.00687903,-0.0039959,-0.0065938,-0.00505935,sell
2021-05-26,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,a30,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,-0.00240255,-0.00692317,-0.0050394,-0.0067853,-0.00615465,sell
2021-05-27,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,-0.00835658,-0.00528375,-0.0046644,-0.0057739,-0.01073283,sell
2021-05-28,none,none,none,none,a0,a60,none,a120,none,none,a45,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667, 0.00078888, 0.00343432, 0.0015161, 0.0007972,-0.00668256,buy
2021-05-29,none,none,none,none,a0,none,a180,a120,a150,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,-0.00852254,-0.01077399,-0.0106119,-0.0082433,-0.00622990,sell
2021-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667, 0.00027507,-0.01047747,-0.0008649,-0.0027394, 0.00006181,buy
2021-05-31,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,-0.01016254,-0.01355583,-0.0070639,-0.0127690, 0.00202422,sell
2021-06-01,none,none,a30,none,none,a0,none,none,a120,none,none,a30,none,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,-0.00228711,-0.00409225,-0.0088084,-0.0070216,-0.00929172,sell
2021-06-02,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,-0.00054623,-0.00214444,-0.0193471,-0.0099568,-0.00847529,sell
2021-06-03,none,none,a30,none,none,none,a120,none,a90,none,none,a30,a120,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02, 0.01116041, 0.00881877, 0.0068262, 0.0036707, 0.00280101,buy
2021-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667, 0.00534228, 0.00167484, 0.0053423,-0.0080229, 0.00674186,buy
2021-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333, 0.00049817,-0.00441452,-0.0037902,-0.0024497,-0.00379015,sell
2021-06-06,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,-0.00077903,-0.00294069, 0.0007901, 0.0026741, 0.00079012,buy
2021-06-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333, 0.00040331, 0.00260609, 0.0050228, 0.0041725, 0.00325771,buy
2021-06-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335, 0.00397198, 0.00114288, 0.0060181, 0.0008174, 0.00247041,buy
2021-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667, 0.00484099, 0.00114638, 0.0085749, 0.0020675, 0.00303630,buy
2021-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333, 0.00164316, 0.00025989, 0.0008059,-0.0067708, 0.00056261,buy
2021-06-12,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,-0.00466449,-0.00478251,-0.0120001, 0.0061397,-0.00352887,sell
2021-06-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,-0.00535364,-0.00393516,-0.0058500,-0.0029531,-0.00566866,sell
2021-06-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,-0.00936465,-0.00839906,-0.0095453,-0.0034565,-0.01021064,sell
2021-06-15,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,141.645,84.59,57.055,353.4325,21.18,-0.00325811,-0.00089361,-0.0033235,-0.0019979,-0.00304734,sell
2021-06-16,none,none,a45,none,a30,a180,none,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,-0.00298579,-0.00083646,-0.0025810,-0.0017146,-0.00229574,sell
2021-06-17,none,none,a45,none,a30,none,none,a120,a60,none,none,none,a135,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,-0.01038543,-0.00295839,-0.0138439,-0.0082803,-0.01760598,sell
2021-06-18,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875, 0.00582727, 0.00999995, 0.0084810, 0.0004652, 0.00105020,buy
2021-06-19,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,-0.00374076, 0.00150255,-0.0031035, 0.0039981,-0.00634695,sell
2021-06-20,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,-0.00916994,-0.00608422,-0.0009394,-0.0102011,-0.01108364,sell
2021-06-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,-0.00786218,-0.00722807,-0.0057514,-0.0035147,-0.00888478,sell
2021-06-22,none,none,none,none,none,a90,a120,none,a120,a120,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,-0.00110679,-0.00045305,-0.0004065,-0.0080649, 0.00716114,sell
2021-06-23,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667, 0.00394943, 0.00424376, 0.0062546,-0.0042969, 0.00580598,buy
2021-06-24,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,-0.00009788,-0.00054562, 0.0004988,-0.0055389, 0.00630556,buy
2021-06-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,-0.00359453,-0.00899451,-0.0035945,-0.0038722,-0.00240123,sell
2021-06-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,-0.01223807,-0.00152390,-0.0015057,-0.0034491,-0.00152390,buy
2021-06-27,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175, 0.00353333, 0.00595401, 0.0040800, 0.0084308, 0.00950164,buy
2021-06-28,none,none,none,none,a45,a0,none,none,a150,none,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,-0.00214140, 0.00733642, 0.0041937, 0.0051463, 0.00454995,buy
2021-06-29,none,none,none,none,a45,none,a150,a60,none,none,none,none,a150,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,-0.00731599, 0.00040704, 0.0005497, 0.0002353,-0.00010074,buy
2021-06-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375, 0.01219340, 0.00861864, 0.0138924, 0.0088041, 0.01311001,buy
2021-07-01,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667, 0.00328635, 0.00303076, 0.0041698, 0.0033958, 0.00350888,buy
2021-07-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125, 0.00223632,-0.00004498, 0.0020793,-0.0056276, 0.00193299,buy
2021-07-03,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,-0.00397826,-0.00509971,-0.0040705,-0.0089907,-0.00509971,sell
2021-07-04,a90,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667, 0.00369559,-0.00051277,-0.0000285,-0.0031101, 0.00059226,buy
2021-07-05,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825, 0.00383766,-0.00433880,-0.0019628,-0.0082448,-0.00335914,sell
2021-07-06,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,-0.00428014,-0.00556349,-0.0068468,-0.0027588,-0.00843970,sell
2021-07-07,none,none,none,none,none,none,a60,none,a60,a135,a30,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.00970223,-0.00868560,-0.0096083,-0.0096667,-0.00773077,sell
2021-07-08,none,none,none,none,none,a120,none,none,none,a135,a30,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,-0.00808293,-0.01228247,-0.0071928,-0.0118075,-0.00876922,sell
2021-07-09,none,none,none,none,none,none,none,a60,none,a135,a30,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,-0.00141294,-0.00083966,-0.0080545,-0.0088106,-0.00031884,sell
2021-07-10,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,-0.00699589,-0.00527991,-0.0089312,-0.0074051,-0.00605524,sell
2021-07-11,none,none,none,a45,none,a150,none,none,none,none,a30,none,none,a0,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,-0.00665489,-0.00461845,-0.0075486,-0.0068381,-0.00423606,sell
2021-07-12,none,a120,none,none,none,none,a0,a90,a0,none,none,none,none,a0,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165, 0.00042541, 0.00045573,-0.0003906,-0.0112089, 0.00005062,sell
2021-07-13,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a0,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333, 0.00269106, 0.00199532, 0.0013173,-0.0082000, 0.00144978,buy
2021-07-14,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a0,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,-0.02504987,-0.00567830,-0.0253501,-0.0115333,-0.02153702,sell
2021-07-15,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,-0.01095674,-0.00582251,-0.0116127,-0.0120466,-0.01224773,sell
2021-07-16,none,none,a45,none,a45,none,none,a150,none,none,none,none,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,-0.00796306,-0.00252621,-0.0102583,-0.0105027,-0.00946639,sell
2021-07-17,none,none,none,none,a45,a120,a60,none,a60,none,none,none,none,none,none,205.83875,115.11,90.72875,343.903333333333,29.425,-0.01126677,-0.00993554,-0.0058091,-0.0081773,-0.00503204,sell
2021-07-18,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333, 0.00717411, 0.00749097, 0.0010988, 0.0075371, 0.00617225,buy
2021-07-19,none,none,none,a60,a45,a90,a90,none,a90,none,none,none,none,none,none,234.225,117.02,117.205,345.642083333333,29.91875,-0.00181580,-0.00044328,-0.0012247,-0.0010131,-0.00137266,buy
2021-07-20,none,a135,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,-0.00456961,-0.00699684,-0.0073381,-0.0073782,-0.00667294,sell
2021-07-21,none,a135,none,none,none,a60,a120,none,a120,none,none,none,a180,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,-0.00115657,-0.00098902,-0.0043066,-0.0017285,-0.00206781,sell
2021-07-22,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333, 0.00678071, 0.00677224,-0.0006895, 0.0005653, 0.00606064,buy
2021-07-23,none,none,none,none,none,none,a150,a120,none,a150,none,none,a180,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667, 0.00704504, 0.00709619,-0.0010670, 0.0009993, 0.00602056,buy
2021-07-24,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,-0.00955366,-0.01064599,-0.0072402,-0.0102942,-0.01288471,sell
2021-07-25,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625, 0.00306162, 0.00603984, 0.0041658, 0.0084348, 0.00889646,buy
2021-07-26,none,none,a30,none,none,a0,a180,none,a180,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645, 0.00170844,-0.00268085,-0.0041437,-0.0019247,-0.00528493,sell
2021-07-27,none,a150,a30,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,-0.00706227,-0.00688426,-0.0069939,-0.0071679,-0.00662487,sell
2021-07-28,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125, 0.00318543, 0.00418266, 0.0040121, 0.0038115, 0.00388045,buy
2021-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,-0.00018458, 0.00146005, 0.0015739, 0.0012833, 0.00079768,buy
2021-07-30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667, 0.00041472, 0.00048609, 0.0022255,-0.0000052,-0.00010579,buy
2021-07-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845, 0.00043058, 0.00219599, 0.0014853, 0.0018818, 0.00180147,buy
2021-08-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,-0.00515952, 0.00091231,-0.0013134,-0.0001085, 0.00165797,buy
