Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442,-0.00956604,-0.0097145,-0.0061435,-0.0052802,-0.0061369,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506,-0.02512672,-0.0158327,-0.0207731,-0.0207869,-0.0188037,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,-0.01528101,-0.0141754,-0.0139036,-0.0177651,-0.0140825,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322,-0.00193324, 0.0007929, 0.0007334, 0.0061310, 0.0082233,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449, 0.00194102, 0.0032866, 0.0037487, 0.0036543, 0.0017596,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567, 0.01422007, 0.0105803, 0.0092912, 0.0115804, 0.0120882,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327, 0.00624541, 0.0108342, 0.0095492, 0.0088290, 0.0055206,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141, 0.00876911, 0.0118854, 0.0105644, 0.0143198, 0.0029333,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.00628283, 0.0046192, 0.0068352, 0.0008520, 0.0040006,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,-0.00118822,-0.0019628,-0.0034475,-0.0022917,-0.0016432,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584, 0.00878994, 0.0151834, 0.0127438, 0.0154997, 0.0126504,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211, 0.01702689, 0.0191862, 0.0187005, 0.0186027, 0.0170269,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.01237702, 0.0112899, 0.0143994, 0.0142011, 0.0088517,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.01614279, 0.0150538, 0.0139351, 0.0138499, 0.0132129,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,-0.01116742,-0.0086243,-0.0070473,-0.0100769,-0.0185958,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053, 0.01318904, 0.0175745, 0.0057634, 0.0099672, 0.0124216,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407, 0.01610558, 0.0163856, 0.0094491, 0.0136895, 0.0132466,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.00572626, 0.0078356,-0.0013115, 0.0072606, 0.0069931,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.00709642, 0.0042103, 0.0012182, 0.0064755, 0.0056289,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.00620908,-0.0156166,-0.0151801,-0.0111611,-0.0162301,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.00143517, 0.0019042, 0.0017312, 0.0036849, 0.0013154,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351, 0.00988326,-0.0071735, 0.0055528, 0.0089441,-0.0045684,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.00582446,-0.0044473, 0.0063169, 0.0112837,-0.0044598,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,-0.00113821,-0.0035743,-0.0032536, 0.0040100, 0.0105563,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,-0.00210127,-0.0017982,-0.0069609,-0.0058415,-0.0029443,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.00174175, 0.0025426, 0.0026266, 0.0011099, 0.0038038,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,-0.00691835,-0.0073175,-0.0211233,-0.0057822,-0.0063618,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,-0.00798375,-0.0111797,-0.0073430,-0.0070255,-0.0065634,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,-0.01534131,-0.0160358,-0.0136963,-0.0124673,-0.0058144,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,-0.00047388,-0.0062300,-0.0149016,-0.0030156,-0.0051269,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172, 0.00835672, 0.0025044,-0.0006818, 0.0072887, 0.0006422,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.00097699, 0.0027264, 0.0010150, 0.0004761,-0.0058133,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298, 0.00038413, 0.0001383,-0.0230303, 0.0003922, 0.0154696,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798, 0.00937325, 0.0120294, 0.0081287, 0.0134665, 0.0029462,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,-0.00611449,-0.0077830,-0.0077014,-0.0091288,-0.0117262,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,-0.01376455,-0.0140066,-0.0057164,-0.0172360,-0.0176234,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235, 0.00117064, 0.0064866, 0.0043846, 0.0022018,-0.0006513,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047, 0.00102799, 0.0008437, 0.0027119, 0.0016249,-0.0018645,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,-0.00843582,-0.0086004, 0.0005776,-0.0110410,-0.0059197,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,-0.00674149,-0.0129617,-0.0101697,-0.0064091,-0.0023534,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,-0.00136848,-0.0021162,-0.0073477,-0.0107048,-0.0057788,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.00593962, 0.0098871, 0.0083835, 0.0045922, 0.0112069,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418, 0.00686938, 0.0038969,-0.0016739, 0.0102078, 0.0063524,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,-0.00867114,-0.0043889,-0.0037959,-0.0090072,-0.0088178,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679, 0.00440083,-0.0080630,-0.0082435,-0.0028263, 0.0076642,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476, 0.00640119,-0.0033304,-0.0023985, 0.0045921, 0.0014445,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912, 0.00593747, 0.0012328,-0.0018366, 0.0056104, 0.0013331,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098, 0.01332235, 0.0158032, 0.0186352,-0.0056783, 0.0137104,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,-0.00201056, 0.0031391, 0.0028012,-0.0046134,-0.0060434,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.01626767,-0.0136885, 0.0093843,-0.0134897,-0.0213157,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279, 0.00294671, 0.0038273, 0.0055416, 0.0040082,-0.0031760,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714, 0.00356938, 0.0033253, 0.0087885, 0.0020203, 0.0019322,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,-0.00688310,-0.0000591, 0.0034098,-0.0027915,-0.0041928,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,-0.01211603,-0.0089057,-0.0152493,-0.0168198,-0.0131346,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581, 0.00342189,-0.0007626,-0.0006756,-0.0012771, 0.0049429,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,-0.00598477,-0.0015251,-0.0068524,-0.0073079,-0.0068248,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,-0.00481120,-0.0009537,-0.0047005,-0.0089042,-0.0073108,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,-0.00099642,-0.0054399,-0.0149899,-0.0140041,-0.0049697,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,-0.00450058,-0.0052420,-0.0121802,-0.0100412,-0.0109102,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314, 0.00994044, 0.0060125, 0.0049951, 0.0034690, 0.0113227,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.00127351,-0.0058938,-0.0016831, 0.0048602, 0.0023124,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,-0.00362212,-0.0065234,-0.0043624,-0.0026015,-0.0062920,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,-0.00041570,-0.0023603,-0.0020870, 0.0006529, 0.0011979,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.01497464,-0.0159162,-0.0123899,-0.0145107,-0.0142624,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,-0.00470955,-0.0084616,-0.0086876,-0.0075964,-0.0147810,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,-0.01075208,-0.0168467,-0.0150274,-0.0168219,-0.0109272,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316, 0.00434424, 0.0006101, 0.0145466, 0.0032272, 0.0086106,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,-0.01247405,-0.0154796, 0.0002506,-0.0107394,-0.0029576,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775, 0.00418657, 0.0046966, 0.0041130, 0.0055523, 0.0083208,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,-0.00653908,-0.0031974, 0.0014940,-0.0044980, 0.0011479,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202, 0.00585489, 0.0046648, 0.0071189, 0.0023256, 0.0115376,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.01556474, 0.0091155, 0.0093093, 0.0090925, 0.0160606,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067, 0.00490751,-0.0001409, 0.0018022, 0.0006401, 0.0039870,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873, 0.00956102, 0.0094362, 0.0100634, 0.0078178, 0.0092551,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418, 0.01115606, 0.0139692, 0.0099110, 0.0086504, 0.0111560,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.01065366, 0.0126663, 0.0112015, 0.0069742, 0.0165551,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.00179571, 0.0001073, 0.0005408, 0.0009917,-0.0110240,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.00706123,-0.0030885, 0.0054174, 0.0074719, 0.0048187,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,-0.00961114, 0.0009970,-0.0095032,-0.0083462,-0.0043787,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837, 0.00166977,-0.0006159, 0.0016983, 0.0029510, 0.0016979,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081, 0.00317357, 0.0006451,-0.0002133, 0.0035525, 0.0025155,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,-0.00700749, 0.0000865,-0.0091786,-0.0151812,-0.0126317,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.00070382,-0.0101339,-0.0139166,-0.0146050,-0.0139311,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.01431500,-0.0205870,-0.0190479,-0.0215301,-0.0215301,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617, 0.00173907,-0.0037935,-0.0027449, 0.0016355,-0.0001442,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,-0.00287216,-0.0124604,-0.0106737,-0.0097670,-0.0111291,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479, 0.01557846, 0.0164470, 0.0121854, 0.0221778, 0.0184296,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158, 0.00179480, 0.0024130,-0.0071948, 0.0004944, 0.0011436,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,-0.00857685, 0.0001675,-0.0069861,-0.0020226,-0.0085765,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,-0.01262691,-0.0097409,-0.0095756,-0.0112358,-0.0139831,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.02663482,-0.0248758,-0.0272386,-0.0232691,-0.0215011,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504, 0.00307589,-0.0016623,-0.0050261,-0.0014270,-0.0030643,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058, 0.00736563, 0.0087792, 0.0088746, 0.0085040, 0.0122452,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551, 0.01398703, 0.0167724, 0.0197973, 0.0176595, 0.0137124,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168, 0.01222802, 0.0106202, 0.0071092, 0.0128133, 0.0139563,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216, 0.00726098, 0.0066499, 0.0050697, 0.0024995, 0.0069238,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903, 0.00545273, 0.0049596, 0.0028364, 0.0054339,-0.0001862,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582, 0.01642221, 0.0179478, 0.0104471, 0.0249258, 0.0123837,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574, 0.00895969, 0.0065987, 0.0167038, 0.0076967, 0.0128118,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,-0.00640097,-0.0019160,-0.0040213,-0.0093058,-0.0053380,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.01104372,-0.0044694, 0.0014067,-0.0003268, 0.0001442,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.02074023,-0.0194369,-0.0201699,-0.0207310,-0.0022695,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229, 0.00119430, 0.0031599,-0.0039022, 0.0030529,-0.0053787,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,-0.01702528,-0.0170942,-0.0166353,-0.0168134,-0.0034162,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.01606834,-0.0172687,-0.0214117,-0.0209695, 0.0029816,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.03800578,-0.0358711,-0.0379582,-0.0375042,-0.0187488,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,-0.00788688,-0.0058290,-0.0018743,-0.0082547, 0.0007015,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,-0.00990837,-0.0105813,-0.0008723,-0.0080307, 0.0006983,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168, 0.01133187, 0.0109170, 0.0113138, 0.0092053, 0.0114560,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921, 0.00036245, 0.0002938,-0.0022602, 0.0006051,-0.0007960,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.00141342,-0.0012971,-0.0037460,-0.0039029,-0.0090467,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342, 0.00693488, 0.0007322, 0.0047312, 0.0069349, 0.0056205,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.00188849,-0.0143285,-0.0056494,-0.0149191,-0.0127558,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,-0.00102100,-0.0037853, 0.0017634,-0.0005081,-0.0007459,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.00271258, 0.0044337, 0.0048387, 0.0055086, 0.0007374,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,-0.01063154,-0.0110440,-0.0081811,-0.0113244, 0.0032021,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,-0.00043778,-0.0026754, 0.0010148,-0.0000634,-0.0013392,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.00789509,-0.0097419,-0.0091999,-0.0138005,-0.0097028,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.02240480,-0.0170986,-0.0178082,-0.0185038,-0.0220625,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,-0.00383884, 0.0037169,-0.0037472,-0.0040799,-0.0022382,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517, 0.00149895,-0.0026291, 0.0002916, 0.0001932, 0.0020843,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.01244361, 0.0149447, 0.0079451, 0.0142547, 0.0148610,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125, 0.00264979,-0.0037039, 0.0022832, 0.0039163, 0.0013979,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,-0.01948058,-0.0194806,-0.0205243,-0.0188941,-0.0200805,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,-0.01807234,-0.0183919,-0.0138182,-0.0175115,-0.0169988,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.01622519, 0.0177977, 0.0212902, 0.0180162, 0.0188354,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,-0.01715790,-0.0153773,-0.0230395,-0.0200612,-0.0172552,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834, 0.00036149,-0.0005052,-0.0009989, 0.0022680, 0.0001872,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138, 0.00811478, 0.0083530, 0.0081040, 0.0030384, 0.0110948,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,-0.00719206,-0.0086633,-0.0068197,-0.0035844,-0.0069764,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.02408607, 0.0238074, 0.0211104, 0.0217312, 0.0029519,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.00632646, 0.0054549, 0.0079606, 0.0067926, 0.0057627,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482, 0.00517666,-0.0020980, 0.0051767, 0.0052256, 0.0056635,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287, 0.00293341, 0.0071141,-0.0022690, 0.0041907, 0.0030289,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,-0.00660432,-0.0042955,-0.0001645,-0.0038185, 0.0000890,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,-0.00890572,-0.0088076,-0.0048426,-0.0091599,-0.0084406,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,-0.00624007,-0.0084552,-0.0048772,-0.0067347,-0.0074247,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132, 0.00680040, 0.0083904, 0.0072963, 0.0090746, 0.0052413,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.00950505, 0.0076211, 0.0100953, 0.0122324, 0.0088432,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242, 0.00787020, 0.0049165, 0.0037212, 0.0072783, 0.0081511,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,-0.00825425, 0.0028268,-0.0024450, 0.0038597,-0.0006047,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478, 0.00755773, 0.0132185, 0.0105100, 0.0107503, 0.0075867,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471, 0.00395199, 0.0080348, 0.0036332, 0.0057651, 0.0037200,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964, 0.00213280, 0.0006067,-0.0010418, 0.0050868, 0.0036083,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,-0.00653771,-0.0047685,-0.0092173,-0.0018345,-0.0042259,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,-0.01447699,-0.0041364,-0.0144553,-0.0091323,-0.0144553,sell
