Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,none,a135,none,none,none,none,a0,-0.00066648, 0.0109912, 0.01053295, 0.01076679, 0.000216502,buy
2020-04-19,a45,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00110533, 0.0102416, 0.01034483, 0.01026119, 0.000203495,buy
2020-04-20,a45,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,a135,none,none,a135,none,a0,-0.00192424, 0.0009965, 0.00109977, 0.00092201,-0.001607684,sell
2020-04-21,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,a0,-0.00099384, 0.0032017, 0.00260827, 0.00332292, 0.001308126,buy
2020-04-22,none,none,none,a30,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,a135,none,none,a135,none,a0, 0.00009469, 0.0067039, 0.00737332, 0.00658748, 0.007256843,buy
2020-04-23,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a90,a0,none,none,none,none,none,none,a135,none,a0, 0.00132113, 0.0048301, 0.00553278, 0.00483010, 0.005522642,buy
2020-04-24,none,none,a90,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.00216186, 0.0018971, 0.00175265, 0.00167267, 0.001785039,buy
2020-04-25,none,none,a90,none,none,none,none,a45,a90,a60,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,a0, 0.00279675, 0.0040412, 0.00309707, 0.00321241, 0.003097072,buy
2020-04-26,a60,none,a90,none,none,none,none,a45,none,a60,none,a90,none,none,none,a0,none,none,none,a90,none,a135,none,a0, 0.00826491, 0.0077834, 0.00715595, 0.00778896, 0.000407457,buy
2020-04-27,a60,none,a90,none,a60,a90,none,a45,a120,none,a150,a90,a0,a150,none,none,none,none,none,a90,none,a135,none,a0, 0.01216600, 0.0115235, 0.01152350, 0.01174402, 0.006988166,buy
2020-04-28,a60,none,none,a45,a60,a90,none,a45,a120,a90,none,none,a0,a150,a60,none,none,none,none,a90,none,a135,none,a0, 0.01118914, 0.0110818, 0.01125143, 0.00922387, 0.006888493,buy
2020-04-29,a60,a30,none,a45,a60,a90,a0,a45,a150,none,a180,a120,none,a180,none,none,none,none,none,a90,none,a135,none,a0, 0.01021420, 0.0082098, 0.00810965, 0.00925342, 0.007777537,buy
2020-04-30,a60,a30,none,a45,a60,a90,a0,none,a150,a120,a180,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,a0, 0.00380755, 0.0038338, 0.00383381, 0.00403680, 0.002369033,buy
2020-05-01,none,a30,none,a45,none,none,a0,none,none,none,a150,a150,none,none,none,a60,none,none,none,a90,none,a135,a45,a0,-0.00015510, 0.0001608, 0.00016357,-0.00069237, 0.000241709,sell
2020-05-02,none,a30,none,none,none,none,a0,none,a180,a150,a150,none,a60,a150,a120,none,none,none,none,a90,none,a135,a45,a0,-0.00139023, 0.0001165,-0.00155025, 0.00038479,-0.001577448,sell
2020-05-03,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,a90,none,none,none,a90,none,none,a45,a0, 0.00071212,-0.0003177, 0.00018142, 0.00045371, 0.000313208,sell
2020-05-04,none,none,none,none,a45,none,none,a30,a150,a180,a120,none,a90,a120,a150,none,none,none,none,a90,none,none,a45,a0,-0.00377067, 0.0004242, 0.00118300, 0.00033960,-0.003692598,sell
2020-05-05,none,none,none,none,a45,none,none,a30,none,a180,a90,a150,none,none,none,a120,none,none,none,a90,none,none,a45,a0,-0.00420076, 0.0063883, 0.00638062, 0.00578278,-0.004586043,buy
2020-05-06,none,none,none,a60,a45,none,none,a30,a120,a150,a90,none,a120,a90,a180,none,none,none,none,a90,none,none,a45,a0, 0.00035797, 0.0022136, 0.00620301, 0.00307858,-0.000772426,sell
2020-05-07,none,a45,none,a60,a45,none,none,a30,none,a150,a60,a120,none,none,a180,a150,none,none,none,a90,none,none,a45,a0, 0.00240294, 0.0032698, 0.00437844, 0.00274654, 0.000754620,buy
2020-05-08,none,a45,none,a60,none,none,none,a30,a90,a120,a60,none,a150,a60,a150,none,none,none,none,a90,none,none,a45,a0, 0.00652099, 0.0025335, 0.00006846, 0.00478291, 0.005478707,buy
2020-05-09,none,a45,a120,none,none,none,none,none,none,a120,none,a90,none,none,a150,a180,none,none,none,a90,none,none,a45,a0,-0.00163760,-0.0066071,-0.00163760,-0.00088524, 0.001580853,sell
2020-05-10,none,none,a120,none,none,none,none,none,a60,a90,none,none,a180,none,a120,none,none,none,none,a90,none,none,a45,a0,-0.00079867,-0.0004151,-0.00087865,-0.00024534,-0.000165187,sell
2020-05-11,none,none,a120,none,a30,a120,none,none,none,a90,none,a60,none,none,a120,a150,none,none,none,a90,none,none,a45,a0,-0.00069717,-0.0026832, 0.00052693,-0.00072277,-0.000722769,sell
2020-05-12,none,none,a120,none,a30,a120,none,none,none,none,a0,a60,a150,a0,none,a150,none,none,none,a90,none,none,a45,a0,-0.00188840,-0.0030344, 0.00044694,-0.00251850,-0.002518501,sell
2020-05-13,a90,none,none,none,a30,a120,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,a90,none,none,a45,a0,-0.00131797,-0.0036374, 0.00000337,-0.00138902,-0.001389015,sell
2020-05-14,a90,a60,none,none,none,a120,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a45,a0,-0.00237106,-0.0005672,-0.00056717,-0.00068488,-0.000617892,sell
2020-05-15,a90,a60,none,none,none,none,a30,none,a0,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a45,a0,-0.00331842, 0.0033207, 0.00332072, 0.00318498, 0.003251969,buy
2020-05-16,a90,a60,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a45,a0,-0.00329828, 0.0035275, 0.00352745, 0.00352745, 0.003258401,buy
2020-05-17,none,a60,a135,none,none,none,a30,none,none,a0,a60,a0,a90,a60,none,a90,none,none,none,a90,none,none,a45,a0,-0.00260966, 0.0028847, 0.00258305, 0.00272764, 0.003172569,buy
2020-05-18,none,none,a135,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a0, 0.00244837, 0.0007746, 0.00061083, 0.00014732, 0.000302518,buy
2020-05-19,none,none,a135,none,none,a135,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a90,none,none,a45,a0, 0.00472481, 0.0009172, 0.00225544, 0.00239727, 0.000661377,buy
2020-05-20,none,none,none,a90,none,a135,none,none,a60,none,a90,none,a60,a90,a0,none,none,none,none,a90,none,none,a45,a0, 0.00151253,-0.0024889, 0.00397678, 0.00255276,-0.002431776,buy
2020-05-21,none,none,none,a90,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,a45,a0, 0.00313437,-0.0016041, 0.00102921, 0.00089131,-0.001955376,sell
2020-05-22,none,none,none,a90,none,a135,a45,a0,a90,none,a120,a60,none,a120,none,none,none,none,none,a90,none,none,a45,none, 0.00225810,-0.0026335, 0.00087173, 0.00028540,-0.002900399,sell
2020-05-23,none,none,none,a90,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00258926, 0.0024141, 0.00361632, 0.00231103,-0.003456976,buy
2020-05-24,none,none,a150,a90,none,none,a45,a0,none,none,a150,a90,a0,a150,none,a0,none,none,none,a90,none,a135,none,none, 0.01012893, 0.0095635, 0.00346533, 0.01017174, 0.001521559,buy
2020-05-25,none,none,a150,none,none,none,a45,a0,a120,a90,none,none,a0,a150,a60,none,none,none,none,a90,none,a135,none,none, 0.01034363, 0.0109917, 0.00427934, 0.01012385, 0.004894097,buy
2020-05-26,none,none,a150,none,a0,none,a45,a0,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00990853, 0.0097514, 0.00327737, 0.00977378, 0.002659524,buy
2020-05-27,none,none,a150,none,a0,a150,none,a0,a150,a120,a180,none,none,a180,a90,none,none,none,none,a90,none,a135,none,none, 0.00641187, 0.0072251, 0.00183267, 0.00682453, 0.004860646,buy
2020-05-28,none,none,a150,none,a0,a150,none,a0,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.00448409, 0.0063518, 0.00260043, 0.00448409, 0.006040274,buy
2020-05-29,none,none,none,none,a0,a150,none,a0,a180,a150,a150,a150,a60,a150,a120,a60,none,none,none,none,none,a135,none,none,-0.00022171, 0.0028466,-0.00039239,-0.00012825,-0.000488949,sell
2020-05-30,none,none,none,none,a0,a150,none,a0,a180,a150,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.00027914, 0.0004303,-0.00186211, 0.00026909,-0.001825416,sell
2020-05-31,none,none,none,none,a0,a150,none,none,none,a180,a120,a180,a90,a120,none,a90,none,none,none,none,none,a135,none,none, 0.00647018, 0.0048275, 0.00327950, 0.00473565, 0.004209360,buy
2020-06-01,none,none,none,none,a0,a150,none,none,a150,a180,none,a150,none,none,a150,none,none,none,a135,none,none,a135,none,none, 0.00506430, 0.0050643, 0.00374378, 0.00527823, 0.004952347,buy
2020-06-02,none,a90,none,none,none,none,a60,none,none,none,a90,a150,a120,a90,none,a120,none,none,a135,none,none,a135,none,none, 0.00497770, 0.0075997, 0.00510084, 0.00510084, 0.004873790,buy
2020-06-03,a120,a90,none,none,none,none,a60,none,a120,a150,none,a120,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.01204695, 0.0125817, 0.01234480, 0.01227182, 0.010732383,buy
2020-06-04,a120,a90,none,none,none,none,a60,none,none,none,a60,a120,a150,a60,none,a150,a90,none,a135,none,none,none,none,none, 0.00766770, 0.0067936, 0.01317646, 0.00605749, 0.002607328,buy
2020-06-05,a120,a90,none,none,none,none,a60,none,a90,a120,none,none,none,a60,a150,none,a90,none,a135,none,none,none,none,none, 0.01346848, 0.0137098, 0.01611426, 0.01366823, 0.004690809,buy
2020-06-06,a120,a90,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,a180,a90,a60,a135,none,none,none,a30,none, 0.00447902, 0.0045326, 0.00526079, 0.00042108,-0.002311519,buy
2020-06-07,a120,a90,none,none,none,none,a60,none,a60,a90,none,none,a180,none,a120,a180,a90,a60,a135,none,none,none,a30,none, 0.00526079, 0.0053144, 0.00526079, 0.00174524,-0.002549673,buy
2020-06-08,a120,a90,none,none,none,none,a60,none,none,none,a0,a60,a150,a0,none,none,a90,a60,a135,none,none,none,a30,none, 0.00640064, 0.0055098, 0.00720265, 0.00111221,-0.001435438,buy
2020-06-09,a120,a90,none,none,none,none,a60,none,none,a60,a0,none,a150,a0,a90,a150,a90,a60,a135,none,none,none,a30,none, 0.00604798, 0.0023876, 0.00597619,-0.00104542,-0.002141132,sell
2020-06-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a30,none,-0.00213362,-0.0029512,-0.00213362,-0.00191154,-0.002099399,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a90,a60,a135,none,none,none,a30,none,-0.00280889,-0.0027055,-0.00280889,-0.00144848,-0.002494435,sell
2020-06-12,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,a90,a60,a135,none,none,none,a30,none,-0.00319814,-0.0025909,-0.00319814,-0.00174000,-0.003322574,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a90,a60,a135,none,none,none,a30,none,-0.00125806,-0.0005647,-0.00125806,-0.00113135,-0.001619358,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a90,none,a60,a135,none,none,none,a30,a30,-0.00286728,-0.0039718,-0.00257323,-0.00320983,-0.002960451,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,-0.00437762,-0.0041309,-0.00307144,-0.00472488,-0.004610717,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,a60,none,a60,none,none,none,none,a30,a30,-0.00291513,-0.0029151,-0.00149606,-0.00378495,-0.002546822,sell
2020-06-17,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,a30,a30,-0.00203491,-0.0020349,-0.00190808,-0.00452735,-0.004887561,sell
2020-06-18,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a60,none,none,none,none,a30,a30,-0.00393012,-0.0040235,-0.00282855,-0.00403083,-0.004127549,sell
2020-06-19,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.00444106, 0.0005930, 0.00419482, 0.00388464, 0.003568832,buy
2020-06-20,a120,none,none,none,none,none,none,none,a90,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.00247471,-0.0016574, 0.00242821, 0.00242821, 0.002349695,buy
2020-06-21,a120,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a150,a60,a0,none,none,none,none,none,none,none,a30,-0.00293530,-0.0025107,-0.00292776, 0.00004617,-0.002935298,sell
2020-06-22,a120,none,none,none,none,none,none,none,a120,a90,a180,a120,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.00041746,-0.0010010, 0.00041746, 0.00525993, 0.000417461,sell
2020-06-23,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.00425213, 0.0004336, 0.00441727, 0.00605826, 0.004417271,buy
2020-06-24,a120,none,none,none,none,none,none,a0,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00898325, 0.0012558,-0.00846351,-0.00851182, 0.001306840,sell
2020-06-25,a120,none,none,none,none,none,none,a0,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00218713,-0.0026337,-0.00324879,-0.00324879,-0.003496508,sell
2020-06-26,a120,a90,none,none,none,none,a60,a0,a180,a150,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00182029,-0.0025962, 0.00018428, 0.00074143,-0.005272072,sell
2020-06-27,a120,a90,none,none,none,none,a60,a0,none,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00213836,-0.0054217,-0.00373532,-0.00214490,-0.004724493,sell
2020-06-28,a120,a90,none,none,none,none,a60,a0,a150,a180,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.00533280, 0.0040218, 0.00469459, 0.00177132, 0.003415055,buy
2020-06-29,a120,a90,none,none,none,none,a60,a0,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00163307, 0.0034772, 0.00163307, 0.00163307, 0.001295574,buy
2020-06-30,a120,a90,none,none,none,none,a60,a0,a120,a150,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none, 0.00775165, 0.0095603, 0.00977166, 0.00851085, 0.001305669,buy
2020-07-01,a120,a90,none,none,none,none,a60,a0,a120,none,a60,a120,a150,a60,none,none,none,none,a135,none,none,none,none,none, 0.00527005, 0.0099616, 0.01092094, 0.00825499, 0.007005433,buy
2020-07-02,none,a90,none,none,none,none,a60,a0,a90,a120,none,none,a150,a60,a150,a150,none,a60,a135,none,none,none,none,none, 0.00953847, 0.0105538, 0.01073249, 0.01101000, 0.004352092,buy
2020-07-03,none,a90,none,none,none,none,a60,none,a90,none,none,a90,a180,none,none,a150,none,a60,a135,none,none,none,none,none, 0.00636748, 0.0064286, 0.00642860, 0.00588531, 0.000696339,buy
2020-07-04,none,a90,none,none,none,none,a60,none,a60,a90,none,none,a180,none,a120,a180,none,a60,a135,none,none,none,a30,none, 0.00382549, 0.0038255, 0.00382549,-0.00003369,-0.001384652,buy
2020-07-05,none,a90,none,none,none,none,a60,none,a60,a90,a0,a60,none,none,a120,a180,none,a60,a135,none,none,none,a30,none, 0.00491643, 0.0058626, 0.00602614,-0.00003369,-0.000900551,buy
2020-07-06,none,a90,none,none,none,none,a60,none,none,a60,a0,none,a150,a0,none,none,none,a60,a135,none,none,none,a30,none, 0.00635310, 0.0048992, 0.00635310,-0.00016647,-0.001369288,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,a60,a135,none,none,none,a30,none, 0.00058803, 0.0004787, 0.00048844,-0.00208035,-0.002077659,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,a30,none,-0.00068115,-0.0007949,-0.00068115,-0.00011474,-0.000815338,sell
2020-07-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a60,a135,none,none,none,a30,none,-0.00060525,-0.0012767,-0.00060525,-0.00000858,-0.000541471,sell
2020-07-10,none,none,none,none,none,none,none,none,a0,none,a60,a0,a90,a60,none,a120,none,a60,a135,none,none,none,a30,none, 0.00081176,-0.0005339, 0.00081176, 0.00153628, 0.000842778,buy
2020-07-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,a60,a135,none,none,none,a30,none,-0.00087202,-0.0007139,-0.00087202, 0.00023489,-0.000648076,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a90,a60,a135,none,none,none,a30,none,-0.00012051, 0.0017896,-0.00038083,-0.00123646,-0.000514536,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a90,a60,none,none,none,none,a30,none, 0.00207563, 0.0024690, 0.00187501, 0.00031742, 0.001875010,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,a60,none,none,none,a135,a30,none, 0.00186409, 0.0018494, 0.00120319, 0.00782564, 0.001203186,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,a60,a90,a60,none,none,none,a135,a30,none, 0.00726672, 0.0072934, 0.00682724, 0.00681594, 0.006508042,buy
2020-07-16,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,none,none,a135,a30,none, 0.00106651, 0.0012279,-0.00076174, 0.00143644,-0.000761740,sell
2020-07-17,none,a90,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a90,none,none,none,none,a135,a30,none, 0.00212698, 0.0024774, 0.00063286, 0.00267431, 0.001003523,buy
2020-07-18,none,a90,none,none,none,none,a60,none,none,none,a150,a90,a0,a150,none,none,a90,none,none,none,none,a135,none,none, 0.00243617, 0.0022058, 0.00220862, 0.00250074, 0.002436174,buy
2020-07-19,none,a90,none,none,none,none,a60,none,a120,a90,a180,a120,none,none,a60,a0,a90,none,none,none,none,a135,none,none, 0.00429148, 0.0048077, 0.00459597, 0.00480769, 0.004393674,buy
2020-07-20,none,a90,none,none,none,none,a60,none,none,none,a180,a120,none,a180,none,a0,a90,none,none,none,none,a135,none,none, 0.00393965, 0.0036237, 0.00394401, 0.00197469, 0.003939648,buy
2020-07-21,a120,a90,none,none,none,none,a60,none,a150,a120,none,none,none,a180,a90,none,none,none,none,none,none,a135,none,none, 0.00247724, 0.0066681, 0.00249268,-0.00168133, 0.006203229,buy
2020-07-22,a120,a90,none,none,none,none,a60,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,a135,none,none,-0.00033727, 0.0005394,-0.00033727, 0.00000397,-0.000085114,sell
2020-07-23,a120,a90,none,none,none,none,a60,none,a180,a150,none,none,a60,a150,a120,none,none,none,none,a90,none,none,none,none,-0.00204972,-0.0024647,-0.00024598,-0.00093334,-0.004112888,sell
2020-07-24,a120,a90,none,none,none,none,a60,none,a180,none,a120,a180,a90,a120,none,a60,none,none,a150,a90,none,none,none,none,-0.00273214,-0.0071914,-0.00481960,-0.00083841,-0.006633046,sell
2020-07-25,a120,none,none,none,none,none,a60,none,a150,a180,none,none,a90,a120,a150,none,none,none,a150,a90,none,none,none,none, 0.00577541,-0.0044429, 0.00275721, 0.00588977,-0.002113442,buy
2020-07-26,a120,none,none,none,none,none,none,none,a150,a180,a90,a150,a120,a90,a150,a90,none,none,a150,a90,none,none,none,none,-0.00019351,-0.0037082, 0.00217887, 0.00209500, 0.002198657,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a180,none,none,none,a150,a90,none,none,none,a30, 0.00609692,-0.0005233, 0.00498674, 0.00617944, 0.004115293,buy
2020-07-28,none,none,a180,a120,none,none,none,none,a120,a150,a60,a120,a150,a60,a180,a120,none,none,a150,a90,none,none,none,a30, 0.00200352, 0.0005535, 0.00409940, 0.00189433, 0.001746348,buy
2020-07-29,none,none,a180,a120,none,none,none,none,a90,a120,none,none,a150,a60,a150,a120,none,none,a150,a90,none,none,none,a30, 0.00275473, 0.0014844, 0.00389677, 0.00308450, 0.000635835,buy
2020-07-30,none,none,a180,a120,none,none,none,none,a90,a120,none,a90,none,none,a150,a150,none,none,a150,a90,a0,none,a45,a30, 0.00115842,-0.0000250, 0.00167025, 0.00071567,-0.001047673,buy
2020-07-31,none,none,a180,a120,none,none,none,a0,none,none,none,a90,a180,none,none,a150,none,none,none,a90,a0,none,a45,a30, 0.00393091, 0.0001518, 0.00339932, 0.00393091,-0.000635866,buy
2020-08-01,a135,none,a180,a120,a30,a180,none,a0,a60,a90,a0,a60,none,none,a120,none,none,none,none,none,a0,a150,a45,a30, 0.00724275, 0.0069948, 0.00394886, 0.00779076, 0.004333158,buy
2020-08-02,a135,none,none,none,a30,a180,none,a0,none,none,a0,a60,a150,a0,none,a180,none,none,none,none,a0,a150,a45,a30, 0.00480776, 0.0036980, 0.00354501, 0.00751736, 0.003545008,buy
2020-08-03,a135,none,none,none,a30,a180,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,a150,a45,a30, 0.00665038, 0.0056887, 0.00315855, 0.00694090, 0.003158545,buy
2020-08-04,a135,none,none,none,a30,a180,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,a150,a45,a30, 0.00473655, 0.0037442, 0.00311642, 0.00645032, 0.003274258,buy
2020-08-05,none,none,none,none,a30,a180,none,a0,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a0,a150,a45,a30, 0.00596262, 0.0038066, 0.00449234, 0.00620293, 0.004650181,buy
2020-08-06,none,none,none,a135,none,none,none,none,a0,none,a60,a0,none,none,a60,none,none,none,none,none,a0,a150,a45,a30, 0.00214044, 0.0016330, 0.00231624, 0.00076471, 0.002316239,buy
2020-08-07,none,none,none,a135,none,none,none,none,none,none,none,a0,a90,a60,none,a120,none,none,none,none,a0,a150,none,a30, 0.00246658, 0.0026487, 0.00257966, 0.00112279, 0.002403651,buy
2020-08-08,a150,a120,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,a30, 0.00324888, 0.0047944, 0.00401828, 0.00601419, 0.002953408,buy
2020-08-09,a150,a120,none,a135,a45,none,a90,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,a30, 0.00235389, 0.0041123, 0.00418673, 0.00350155, 0.001570152,buy
2020-08-10,a150,a120,none,none,a45,none,a90,none,a60,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,a30, 0.00268372, 0.0039065, 0.00392495, 0.00314939, 0.002915241,buy
2020-08-11,a150,a120,none,none,a45,none,a90,none,a60,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00081531, 0.0027833, 0.00244053, 0.00079582, 0.001214668,buy
2020-08-12,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00213445, 0.0037999, 0.00379990, 0.00382964, 0.004481579,buy
2020-08-13,none,none,a150,a150,none,none,none,none,a90,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00058585, 0.0011929, 0.00058585, 0.00074898, 0.000102429,buy
2020-08-14,none,none,a150,a150,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a120,a90,none,none,none,none,none,none, 0.00134422, 0.0014919, 0.00064104, 0.00137954, 0.002211943,buy
2020-08-15,none,a135,a150,a150,none,none,none,none,a120,a90,none,none,a0,none,a60,none,a120,a90,none,none,none,none,a60,none,-0.00068059, 0.0004130,-0.00060371, 0.00040537,-0.001297752,sell
2020-08-16,none,a135,none,a150,a60,a150,none,none,none,none,a180,a120,none,a180,a60,none,a120,a90,none,none,none,none,a60,none,-0.00644556,-0.0011070,-0.00507631,-0.00412338,-0.007058127,sell
2020-08-17,none,a135,none,none,a60,a150,none,none,a150,a120,none,none,none,a180,a90,a0,a120,a90,none,none,none,none,a60,none,-0.00700843,-0.0021573,-0.00526554,-0.00297375,-0.007008427,sell
2020-08-18,none,a135,none,none,a60,a150,none,none,a150,a120,a150,a150,a60,a150,a90,none,a120,a90,none,none,none,none,a60,none,-0.00239388, 0.0037653,-0.00319445,-0.00021160,-0.002971942,sell
2020-08-19,none,none,none,none,a60,a150,none,none,a180,a150,none,none,a60,a150,a120,none,none,a90,none,none,none,none,a60,none, 0.00018724, 0.0007650,-0.00032739, 0.00004977,-0.000047148,buy
2020-08-20,none,none,a135,none,none,none,none,a30,a180,a150,a120,a180,a90,a120,a120,none,none,none,none,none,none,none,a60,none, 0.00368909, 0.0020754, 0.00205859, 0.00247919, 0.002075383,buy
2020-08-21,a180,none,a135,none,none,none,none,a30,a150,a180,none,none,a90,a120,a150,a60,none,none,none,none,none,none,a60,none, 0.00336793, 0.0024110, 0.00009727, 0.00301170, 0.003884290,buy
2020-08-22,a180,none,a135,none,none,none,none,a30,a150,a180,a90,a150,a120,none,a150,none,none,none,a180,none,none,none,none,none,-0.00116340,-0.0028245,-0.00116340,-0.00121647,-0.000457803,sell
2020-08-23,a180,a150,a135,none,none,none,none,a30,a120,a150,none,none,a120,a90,a180,a90,none,none,a180,none,none,none,none,none, 0.00031614,-0.0028021,-0.00149654,-0.00287959, 0.000280177,sell
2020-08-24,a180,a150,none,none,none,a135,a120,a30,a120,a150,a60,a120,none,none,a180,a90,none,none,a180,none,none,none,none,none, 0.00038357,-0.0034722,-0.00226766,-0.00285434,-0.000276227,sell
2020-08-25,a180,a150,none,none,none,a135,a120,none,a90,a120,none,a120,a150,a60,none,a120,none,none,a180,a120,none,none,none,none,-0.00133852, 0.0013282,-0.00342783,-0.00214204,-0.001896235,sell
2020-08-26,none,a150,none,none,none,a135,a120,none,a90,a120,none,a90,none,none,a150,a120,a135,none,a180,a120,none,none,none,none,-0.00052319, 0.0013524,-0.00157652,-0.00257896,-0.000161621,sell
2020-08-27,none,none,a120,none,none,a135,a120,none,a60,none,none,a90,a180,none,none,none,a135,none,a180,a120,none,none,none,none, 0.00057773, 0.0046196,-0.00078686, 0.00004276, 0.000577728,buy
2020-08-28,none,none,a120,a180,none,none,none,none,a60,a90,a0,none,none,none,a120,a150,a135,none,a180,a120,none,none,none,none, 0.00255114, 0.0031757,-0.00294656,-0.00245472, 0.002963678,buy
2020-08-29,none,none,a120,a180,none,none,none,none,none,none,a0,a60,a150,a0,none,none,a135,none,a180,a120,none,a180,none,none,-0.00137438, 0.0027623, 0.00164607, 0.00199025, 0.002357401,buy
2020-08-30,none,none,a120,a180,none,none,none,none,none,a60,none,none,none,a0,a90,a180,a135,none,none,a120,a30,a180,none,none,-0.00304471, 0.0019561, 0.00195612, 0.00083584, 0.002841967,buy
