Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,4.65500000000001,-0.028015, 0.0225545, 0.019133, 0.023519, 0.010791,buy
2019-01-07,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,-0.021318, 0.0052000, 0.024485, 0.006788, 0.005545,sell
2019-01-08,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875, 0.032419, 0.0499213, 0.044045, 0.036173, 0.048791,buy
2019-01-09,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333, 0.037168, 0.0307474, 0.042713, 0.029670, 0.035891,buy
2019-01-10,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,-0.029875,-0.0366058,-0.037894, 0.024193, 0.007788,sell
2019-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,-0.001008,-0.0347276,-0.009199, 0.002211, 0.005374,sell
2019-01-12,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333, 0.042000, 0.0185287, 0.032006, 0.041391, 0.044237,buy
2019-01-13,none,none,a30,none,a0,none,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,-0.069459,-0.0265518,-0.046494,-0.033066,-0.046551,sell
2019-01-14,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,-0.059212,-0.0073088,-0.022133,-0.019551,-0.020712,sell
2019-01-15,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,-0.068112,-0.0507351,-0.076430,-0.084887,-0.054823,sell
2019-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,52.37375,296.035,116.33875, 0.036884, 0.0101221, 0.027798, 0.013226, 0.018444,buy
2019-01-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667,129.01, 0.034563, 0.0021160, 0.004151, 0.021333, 0.026129,buy
2019-01-18,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a90,none,a120,none,none,80.2075,298.070833333334,142.136666666667, 0.049786,-0.0055577, 0.035452, 0.063992, 0.031182,buy
2019-01-19,a90,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a90,none,a120,a30,a135,94.7741666666667,299.08875,155.685416666667,-0.002769,-0.0321553,-0.026892,-0.033799,-0.031635,sell
2019-01-20,a90,none,none,none,none,none,a150,a90,a180,a180,none,a45,none,none,a90,none,a120,a30,a135,109.67875,300.10625,169.5725,-0.016149,-0.0330449,-0.028254,-0.022677,-0.028213,sell
2019-01-21,a90,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,a120,a30,a135,124.803333333333,301.12375,175.504583333333,-0.001720,-0.0217660,-0.015982,-0.023335,-0.019271,sell
2019-01-22,a90,none,none,none,none,a90,a120,a120,a150,a150,none,a45,none,none,none,a0,none,none,none,139.991666666667,302.14125,162.149583333333, 0.012410, 0.0155840, 0.016202, 0.020875, 0.020691,buy
2019-01-23,a90,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,155.085,303.157916666667,148.072916666667, 0.014589, 0.0033624, 0.006949, 0.004749, 0.022518,buy
2019-01-24,none,none,a45,none,none,a90,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,169.941666666667,304.174583333333,134.232916666667, 0.017326, 0.0115702, 0.011413, 0.013122, 0.010419,buy
2019-01-25,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,184.452083333333,305.191666666667,120.739583333333, 0.008051, 0.0113357, 0.001097, 0.009801,-0.004913,buy
2019-01-26,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,198.553333333333,306.208333333333,107.655, 0.006766, 0.0215703, 0.000860, 0.001064,-0.005644,buy
2019-01-27,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,212.225416666667,307.224583333333,94.9991666666667, 0.019854, 0.0353035, 0.007504,-0.004860, 0.003003,buy
2019-01-28,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,225.48625,308.24125,82.755,-0.018590,-0.0370330,-0.021201,-0.023914,-0.021893,sell
2019-01-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,238.375,309.256666666667,70.8816666666667,-0.036297,-0.0317118,-0.011873,-0.030283,-0.038092,sell
2019-01-30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,250.947916666667,310.273333333333,59.3254166666667,-0.000157, 0.0239736,-0.000976, 0.049440, 0.023723,buy
2019-01-31,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,263.264166666667,311.28875,48.0245833333333, 0.034833, 0.0225617, 0.019218, 0.032741, 0.028578,buy
2019-02-01,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.381666666667,312.304166666667,36.9225, 0.052082, 0.0291416, 0.050682, 0.021238, 0.019747,buy
2019-02-02,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,287.355833333333,313.319583333334,25.96375, 0.027001, 0.0365832, 0.065221, 0.022106, 0.031872,buy
2019-02-03,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a120,299.231666666667,314.334583333333,15.1029166666667,-0.068704,-0.0196283, 0.007115,-0.020110,-0.020985,sell
2019-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.0525,315.349166666667,4.405,-0.092795,-0.0174755,-0.016481,-0.013809,-0.014385,sell
2019-02-05,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,a30,none,none,none,none,none,322.852083333333,316.36375,6.48833333333333,-0.025882,-0.0206241,-0.026374,-0.014584,-0.013888,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,334.665416666667,317.3775,17.2879166666667, 0.151088, 0.1425873, 0.189136, 0.127689, 0.156871,buy
2019-02-07,none,none,none,a60,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667, 0.066768, 0.0281240, 0.158337, 0.076357, 0.085433,buy
2019-02-08,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,223.472083333333,319.404583333334,39.0675, 0.130046, 0.0971522, 0.168624, 0.125937, 0.124291,buy
2019-02-09,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,10.5395833333333,320.4175,50.1220833333333, 0.126669, 0.0818154, 0.152585, 0.132161, 0.201615,buy
2019-02-10,none,none,none,none,a45,a60,a120,a0,none,a90,a0,none,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,61.3516666666667, 0.024115, 0.0160845, 0.012277, 0.015487, 0.011618,buy
2019-02-11,none,a0,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333, 0.032580, 0.0326690, 0.027891, 0.045598, 0.010477,buy
2019-02-12,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,-0.059265,-0.0713978,-0.041449,-0.048207,-0.071115,sell
2019-02-13,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,-0.020133,-0.0165370,-0.020468,-0.047172, 0.016993,sell
2019-02-14,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,-0.020854,-0.0218367,-0.010407,-0.022864,-0.036043,sell
2019-02-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,-0.006228,-0.0100427, 0.020331,-0.001293, 0.003697,sell
2019-02-16,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667, 0.028103,-0.0120879, 0.051349,-0.002271,-0.021559,buy
2019-02-17,none,none,none,none,none,a45,a150,a90,none,none,a90,none,none,none,a60,none,none,a0,none,117.615416666667,328.505,149.110416666667,-0.006032, 0.0089398,-0.015139,-0.021103, 0.008591,sell
2019-02-18,none,none,none,none,none,a45,a120,none,a150,a150,none,none,none,none,a60,none,none,a0,none,132.672916666667,329.514166666667,163.15875, 0.014911, 0.0214067,-0.000642, 0.003439, 0.035949,buy
2019-02-19,none,none,none,none,a60,a45,a120,a120,none,none,a120,none,none,a45,a60,none,none,a0,none,147.91,330.522916666667,175.957916666667, 0.070981, 0.0677481, 0.053840, 0.011912, 0.071203,buy
2019-02-20,none,none,none,none,a60,none,a90,none,a180,a120,none,none,none,a45,none,none,none,none,none,163.160416666667,331.530833333333,168.370416666667, 0.018531, 0.0121578, 0.000524,-0.005775,-0.011218,buy
2019-02-21,none,none,none,a45,none,none,a90,a150,none,none,a150,none,none,a45,none,a30,none,none,none,178.25,332.5375,154.2875,-0.002690,-0.0304060,-0.045086,-0.026240,-0.010649,sell
2019-02-22,none,none,a90,a45,none,none,none,a150,none,a90,none,none,none,a45,none,a30,none,none,none,193.027083333333,333.545,140.517916666667,-0.013698,-0.0183276,-0.040614,-0.008744, 0.004674,sell
2019-02-23,none,none,a90,a45,none,none,a60,none,a150,none,a180,none,none,none,none,a30,none,none,none,207.38,334.55125,127.17125,-0.003902,-0.0198792,-0.022833,-0.005703, 0.014314,sell
2019-02-24,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,114.3075,-0.074552,-0.0520885,-0.041005,-0.062658,-0.012804,sell
2019-02-25,none,none,none,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,none,none,none,234.635,336.56375,101.92875,-0.026609,-0.0213562,-0.016806,-0.017592, 0.011725,sell
2019-02-26,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,247.57125,337.569583333333,89.9983333333333, 0.032753, 0.0125051, 0.029634, 0.032605, 0.029139,buy
2019-02-27,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,260.122083333333,338.574166666667,78.4520833333333, 0.051037, 0.0458786, 0.050898, 0.058025, 0.061205,buy
2019-02-28,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a90,272.36625,339.579583333333,67.2133333333334, 0.065601, 0.0667601, 0.068716, 0.063527, 0.068863,buy
2019-03-01,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,a90,284.385,340.583333333333,56.1983333333333, 0.089948, 0.0889461, 0.079231, 0.087644, 0.088875,buy
2019-03-02,none,none,none,none,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,a90,296.255416666667,341.5875,45.3320833333333, 0.055131, 0.0661516, 0.063062, 0.056722, 0.065712,buy
2019-03-03,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,308.050833333333,342.590833333333,34.54, 0.030024, 0.0277870, 0.032128, 0.027966, 0.027593,buy
2019-03-04,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,23.7645833333333, 0.018387, 0.0348769, 0.034613, 0.034581, 0.050917,buy
2019-03-05,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,12.95625, 0.045262, 0.0615248, 0.064056, 0.061014, 0.067222,buy
2019-03-06,none,none,none,a45,none,a30,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,343.5225,345.59875,3.12291666666668, 0.059506, 0.0781870, 0.077219, 0.079413, 0.084079,buy
2019-03-07,none,none,none,a45,none,a30,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,310.502916666667,346.6,8.90291666666666, 0.130248, 0.1169626, 0.193387, 0.113922, 0.112336,buy
2019-03-08,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,none,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667, 0.022731, 0.0195954, 0.090557,-0.000918, 0.014079,buy
2019-03-09,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a45,none,none,none,19.8529166666667,348.601666666667,31.25125, 0.168936, 0.1200002, 0.235324, 0.084186, 0.090461,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,-0.039805,-0.0939597,-0.041796,-0.033065,-0.065312,sell
2019-03-11,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,-0.062715,-0.0702314,-0.018696,-0.045651,-0.064746,sell
2019-03-12,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875, 0.013067, 0.0116939, 0.045734, 0.033261, 0.011701,buy
2019-03-13,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,-0.004599, 0.0227867,-0.008034, 0.003542,-0.007141,sell
2019-03-14,a120,none,none,none,none,none,a180,none,a90,a150,a60,a90,none,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,-0.007143, 0.0025153,-0.002875,-0.005983,-0.007143,sell
2019-03-15,a120,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29, 0.002797, 0.0103278, 0.002435, 0.001750, 0.001819,buy
2019-03-16,a120,none,a90,none,none,none,a150,a60,a120,a180,none,none,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333, 0.028082, 0.0351931, 0.049686, 0.028993, 0.034517,buy
2019-03-17,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,126.40875,356.58375,129.825,-0.012075,-0.0084788,-0.002848,-0.028937,-0.012075,sell
2019-03-18,none,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,a30,none,141.167083333333,357.5775,143.589583333333,-0.017424,-0.0200728, 0.018898,-0.025412,-0.014612,sell
2019-03-19,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667, 0.049492, 0.0285187, 0.023721, 0.033030, 0.030411,buy
2019-03-20,none,none,none,none,a60,none,a90,a120,a180,a120,none,none,none,none,a30,a60,a90,none,none,171.234583333333,329.56625,171.668333333333,-0.004999, 0.0198147, 0.008511,-0.013474,-0.005760,sell
2019-03-21,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30,a60,a90,none,none,186.253333333333,0.559583333333333,174.187916666667,-0.010343, 0.0115767, 0.013469,-0.013624,-0.017340,sell
2019-03-22,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a30,a60,a90,none,none,201.048333333333,1.5525,160.504166666667, 0.000443, 0.0104668, 0.002081, 0.004534,-0.004363,buy
2019-03-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,147.059583333333, 0.008552, 0.0388896, 0.015869,-0.002726, 0.011483,buy
2019-03-24,none,none,none,none,none,a45,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,134.064583333333, 0.033586, 0.0427581, 0.044780, 0.019130, 0.024304,buy
2019-03-25,none,none,none,none,none,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,121.55125,-0.008417, 0.0170569, 0.062695,-0.012874,-0.003846,sell
2019-03-26,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,109.507916666667, 0.039230, 0.0051036, 0.015577, 0.043629, 0.050108,buy
2019-03-27,none,none,none,none,none,a45,a0,a150,none,none,a120,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,97.8779166666667, 0.061233, 0.0279774, 0.032941, 0.047649, 0.013116,buy
2019-03-28,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,86.5925, 0.048169, 0.0158307, 0.020302, 0.069573, 0.046388,buy
2019-03-29,none,none,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,75.5554166666667,-0.006968, 0.0021480, 0.034857, 0.023705, 0.008432,buy
2019-03-30,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,64.68,-0.016219, 0.0169886, 0.022222, 0.025122, 0.008367,buy
2019-03-31,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,53.87875, 0.035750, 0.0297171,-0.010870, 0.037023, 0.052144,buy
2019-04-01,none,a30,none,none,none,a45,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,43.0733333333334, 0.042191, 0.0273953,-0.009858, 0.038246, 0.051854,buy
2019-04-02,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,32.1995833333333, 0.055825, 0.0336510,-0.016991, 0.041837, 0.064973,buy
2019-04-03,none,a30,none,none,none,a45,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,21.205, 0.055619, 0.0026532,-0.017751, 0.014183, 0.069605,buy
2019-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,10.05625,-0.038291, 0.0186835, 0.037930,-0.012870, 0.019505,sell
2019-04-05,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,2.99208333333333, 0.027285, 0.0006388,-0.024447, 0.013456, 0.007245,buy
2019-04-06,a135,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,-0.014621,-0.0102175,-0.028136,-0.021857,-0.018372,sell
2019-04-07,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,-0.012334,-0.0105756,-0.031619,-0.020254,-0.016667,sell
2019-04-08,a135,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,-0.031625,-0.0369059,-0.049214,-0.040231,-0.041805,sell
2019-04-09,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,-0.036792,-0.0281450,-0.036389,-0.015806,-0.035095,sell
2019-04-10,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,a90,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,-0.020278,-0.0179884,-0.011997,-0.018062,-0.025371,sell
2019-04-11,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a60,none,94.5129166666666,21.29625,73.2166666666667, 0.012231, 0.0065442, 0.005086,-0.015770,-0.005461,buy
2019-04-12,none,none,a90,none,none,none,a150,none,a120,a180,none,none,a45,none,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667, 0.028492, 0.0173772, 0.016886,-0.030479, 0.007609,buy
2019-04-13,none,none,a90,none,none,none,none,a60,a120,none,a90,a120,a45,none,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667, 0.046107, 0.0053380, 0.039415,-0.022159, 0.014975,buy
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333, 0.020415,-0.0022883, 0.037279,-0.018792, 0.031402,buy
2019-04-15,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a45,none,none,a90,none,none,none,150.77625,25.2170833333333,125.559166666667,-0.016067,-0.0280138, 0.002352,-0.037401,-0.010035,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,-0.022499,-0.0215046,-0.026602,-0.019393,-0.008315,sell
2019-04-17,none,none,none,none,none,none,a90,none,a180,none,a150,none,a45,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,-0.028135,-0.0181375,-0.044445,-0.031900,-0.035229,sell
2019-04-18,none,none,none,none,none,a30,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625, 0.057067, 0.0367220,-0.042779, 0.050674, 0.037910,buy
2019-04-19,none,none,none,none,none,a30,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,176.640416666667, 0.015964, 0.0500792,-0.001592, 0.024524, 0.010846,buy
2019-04-20,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,223.53875,30.105,166.56625, 0.008051,-0.0160261,-0.001981,-0.003446,-0.001179,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,a30,237.43,31.0808333333333,153.650833333333,-0.022228,-0.0252487,-0.058526,-0.047326,-0.044679,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none,none,a30,250.906666666667,32.0558333333333,141.149166666667,-0.029264,-0.0055745,-0.044272,-0.034863,-0.044282,sell
2019-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,263.959583333333,33.0316666666667,129.072083333333,-0.022380,-0.0246010,-0.057131,-0.041315,-0.045000,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,276.618333333333,34.0054166666667,117.387083333333,-0.004833, 0.0071844,-0.004833,-0.006266,-0.011956,sell
2019-04-25,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,106.035416666667,-0.001157,-0.0184260, 0.011766, 0.013359, 0.026372,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,301.0125,35.95375,94.94125, 0.015175, 0.0229709, 0.034247, 0.036480, 0.011641,buy
2019-04-27,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,84.0125,-0.007872, 0.0016631, 0.001211, 0.013938, 0.007316,sell
2019-04-28,none,a45,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,324.7375,37.8983333333333,73.1608333333334,-0.000550, 0.0067533,-0.001150, 0.016063, 0.008492,buy
2019-04-29,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,336.57,38.8716666666667,62.3016666666667,-0.016359,-0.0206418,-0.012323, 0.010298,-0.017829,sell
2019-04-30,a150,none,none,a60,a90,none,a90,a90,none,a60,none,a135,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,51.3491666666667,-0.009292, 0.0004957, 0.010477, 0.000191, 0.007693,sell
2019-05-01,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,40.2475,-0.007243, 0.0024593, 0.002618,-0.006136, 0.007306,sell
2019-05-02,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,28.9391666666667, 0.008107, 0.0210247, 0.007969, 0.014322, 0.008590,buy
2019-05-03,a150,none,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,17.3966666666667, 0.002510, 0.0232962, 0.003644,-0.006790, 0.006810,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,5.61541666666667,-0.041180,-0.0306364,-0.034835,-0.038933,-0.034202,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,-0.047169,-0.0428218,-0.045333,-0.038913,-0.044929,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,45.6641666666667,18.6841666666667,-0.057561,-0.0545297,-0.058835,-0.078148,-0.072548,sell
2019-05-07,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,a90,none,77.7720833333333,46.6325,31.1395833333333,-0.057807,-0.0666387,-0.053174,-0.070581,-0.071077,sell
2019-05-08,none,none,none,none,none,a0,none,a0,a60,none,a60,none,none,none,none,a120,none,a90,none,91.3691666666667,47.6,43.7691666666667,-0.053679,-0.0596987,-0.050166,-0.064793,-0.063424,sell
2019-05-09,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a120,none,none,none,105.116666666667,48.57,56.5466666666667,-0.026843,-0.0184568,-0.014796,-0.034836,-0.042781,sell
2019-05-10,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a120,none,a120,none,none,none,118.998333333333,49.53625,69.4620833333334, 0.055104, 0.0304740, 0.042770, 0.035203, 0.016180,buy
2019-05-11,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075, 0.078400, 0.0506726, 0.074717, 0.074872, 0.030924,buy
2019-05-12,none,none,none,a45,none,none,a120,a60,none,a150,a120,a150,none,a120,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333, 0.030749, 0.0099923, 0.030299, 0.015268, 0.027064,buy
2019-05-13,none,none,none,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,a60,none,none,161.347083333333,52.4325,108.914583333333, 0.063094, 0.0086197, 0.059737, 0.049092, 0.021516,buy
2019-05-14,none,none,none,a45,none,none,a90,a90,none,a120,none,a150,none,none,none,none,a60,none,none,175.625,53.4,122.225, 0.026807, 0.0069317, 0.014003, 0.017693, 0.012387,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667, 0.050752, 0.0385205, 0.086640, 0.040502, 0.083430,buy
2019-05-16,none,none,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,a60,none,none,204.14125,55.33,148.81125,-0.001925,-0.0069101,-0.000589, 0.018554, 0.063381,sell
2019-05-17,none,none,a150,none,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,-0.023572,-0.0177154,-0.018917,-0.021250, 0.026463,sell
2019-05-18,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.74125, 0.004553, 0.0405806, 0.021277, 0.020193, 0.027043,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,245.6975,58.22,172.5225, 0.021328, 0.0160718, 0.048860, 0.040888, 0.036973,buy
2019-05-20,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,160.219583333333,-0.006488, 0.0020321,-0.005431,-0.041819,-0.016540,sell
