Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-06,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.09954, 0.005012, 0.137732, 0.11976, 0.089756,buy
2021-04-07,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.09954, 0.005012, 0.137732, 0.11976, 0.089756,buy
2021-04-08,none,none,none,none,a30,none,a60,a30,none,none,none,none, 0.03438, 0.015845,-0.009671, 0.01522, 0.045053,buy
2021-04-09,none,none,a60,none,a30,none,a60,a30,none,none,none,none,-0.06490,-0.219121,-0.220181,-0.29818,-0.303318,sell
2021-04-10,none,none,a60,none,a30,none,none,none,a90,none,none,none, 0.21302, 0.183807, 0.082312,-0.22003, 0.092243,buy
2021-04-11,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.06111,-0.094821,-0.198968, 0.27815,-0.132799,sell
2021-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07436,-0.099414,-0.196403, 0.24136,-0.213129,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07436,-0.099414,-0.196403, 0.24136,-0.213129,sell
2021-04-14,a30,none,none,none,none,none,none,none,none,none,none,none,-0.24740,-0.418828,-0.370597,-0.02431, 0.090861,sell
2021-04-15,a30,none,none,none,none,none,none,none,none,none,none,none,-0.24740,-0.418828,-0.370597,-0.02431, 0.090861,sell
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.01040,-0.053262,-0.033357,-0.60487,-0.027968,sell
2021-04-17,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.80951,-0.713907,-0.794456,-0.67803,-0.861773,sell
2021-04-18,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.79064,-0.701358,-0.792511,-0.67200,-0.843459,sell
2021-04-19,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.03035, 0.168529, 0.035095,-0.15689,-0.111618,sell
2021-04-20,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.26355, 0.288466, 0.459095, 0.21880, 0.137224,buy
2021-04-21,a45,none,none,none,none,none,none,a45,none,none,none,a0, 0.33437, 0.393488, 0.284663, 0.31059, 0.149953,buy
2021-04-22,a45,none,none,none,none,none,none,a45,none,none,none,a0, 0.33437, 0.393488, 0.284663, 0.31059, 0.149953,buy
2021-04-23,a45,none,none,none,a0,a0,none,none,none,a90,none,a0,-0.06108,-0.241405,-0.207209,-0.05261,-0.206813,sell
2021-04-24,none,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.36862, 0.321119, 0.412392, 0.45847, 0.486496,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,none,a90,none,none, 0.42748, 0.321119, 0.412392, 0.45847, 0.486496,buy
2021-04-26,none,none,a90,none,none,a0,none,none,none,a90,none,none, 0.34864, 0.294407, 0.287450, 0.37229, 0.465172,buy
2021-04-27,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.19478,-0.232491,-0.326838,-0.23285,-0.283752,sell
2021-04-28,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.19478,-0.232491,-0.326838,-0.23285,-0.283752,sell
2021-04-29,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.79669, 0.719432,-0.013385, 0.16250, 0.788031,buy
2021-04-30,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.55123, 0.637070,-0.300989,-0.11815, 0.563816,buy
2021-05-01,a60,a120,none,none,none,none,a45,a60,none,none,none,none, 0.55712, 0.209970,-0.274329,-0.27264, 0.137469,buy
2021-05-02,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.24858,-0.043373,-0.174624,-0.16472,-0.128129,sell
2021-05-03,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.24858,-0.043373,-0.174624,-0.16472,-0.128129,sell
2021-05-04,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.09603, 0.423554, 0.078286, 0.67230,-0.029654,buy
2021-05-05,none,none,none,none,none,none,none,none,a120,none,none,none, 0.60681, 0.673813, 0.610085, 0.75846, 0.762600,buy
2021-05-06,none,none,none,none,none,none,none,none,a120,none,none,none, 0.60681, 0.673813, 0.610085, 0.75846, 0.762600,buy
2021-05-07,none,none,none,none,none,none,none,none,a120,none,none,none, 0.60681, 0.673813, 0.610085, 0.75846, 0.762600,buy
2021-05-08,none,none,none,none,none,none,none,none,a120,none,none,none, 0.62326, 0.612085, 0.586398, 0.73791, 0.684217,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,none,none,none, 0.49515, 0.408712, 0.345408, 0.26031, 0.376606,buy
2021-05-10,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.18727, 0.187632, 0.045841, 0.00259, 0.280182,buy
2021-05-11,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.12881, 0.204373, 0.165830,-0.02171, 0.188885,buy
2021-05-12,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.12881, 0.204373, 0.165830,-0.02171, 0.188885,buy
2021-05-13,none,a135,a120,none,none,none,none,none,none,none,none,none,-0.28542,-0.177535,-0.461589,-0.54142,-0.223540,sell
2021-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,-0.16693,-0.254224,-0.179019, 0.35304,-0.292401,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a30, 0.36414, 0.337481, 0.489112,-0.21060, 0.691755,buy
2021-05-17,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.00303,-0.027076,-0.488326,-0.47324,-0.385887,sell
2021-05-18,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.54215,-0.424510,-0.231527,-0.07075,-0.080569,sell
2021-05-19,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.54215,-0.424510,-0.231527,-0.07075,-0.080569,sell
2021-05-20,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.07986,-0.197850,-0.203569,-0.14652,-0.610674,sell
2021-05-21,a90,none,none,none,none,none,a30,none,none,a120,none,none,-0.11157,-0.108394,-0.322903,-0.10122,-0.134994,sell
2021-05-22,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18272, 0.046669, 0.196156, 0.03917, 0.022592,buy
2021-05-23,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18272, 0.046669, 0.196156, 0.03917, 0.022592,buy
2021-05-24,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18272, 0.046669, 0.196156, 0.03917, 0.022592,buy
2021-05-25,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18272, 0.046669, 0.196156, 0.03917, 0.022592,buy
2021-05-26,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.21940, 0.284512, 0.282779, 0.33439, 0.130445,buy
2021-05-27,a90,none,none,none,none,a0,a30,a90,none,none,none,none, 0.05558, 0.277187, 0.306108, 0.16732, 0.095538,buy
2021-05-28,a90,a150,none,none,none,a0,none,a90,none,none,none,none, 0.04888, 0.294529, 0.315509, 0.20430, 0.046035,buy
2021-05-29,a90,a150,none,none,none,a0,none,a90,a150,none,none,a45, 0.25196, 0.467488, 0.438188, 0.41150, 0.286410,buy
2021-05-30,a90,a150,none,none,none,a0,none,none,a150,a135,none,a45,-0.28491,-0.249835,-0.266688,-0.44875,-0.350945,sell
2021-05-31,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.28491,-0.249835,-0.266688,-0.44875,-0.350945,sell
2021-06-01,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.28491,-0.249835,-0.266688,-0.44875,-0.350945,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.33672, 0.288874, 0.318129,-0.34370, 0.318635,buy
2021-06-03,a90,none,none,none,none,none,none,none,none,none,none,none,-0.34947,-0.401684,-0.326177,-0.17936,-0.395998,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,none,none,none,-0.34947,-0.401684,-0.326177,-0.17936,-0.395998,sell
2021-06-05,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04463,-0.029660, 0.227352, 0.06908,-0.032190,buy
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04463,-0.029660, 0.227352, 0.06908,-0.032190,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04463,-0.029660, 0.227352, 0.06908,-0.032190,buy
2021-06-08,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04463,-0.029660, 0.227352, 0.06908,-0.032190,buy
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.04965,-0.029660, 0.215743,-0.02966,-0.033034,sell
2021-06-10,none,none,none,a0,none,none,none,none,none,none,none,none,-0.32665,-0.243582, 0.007221,-0.24424,-0.224867,sell
2021-06-11,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.24669,-0.404054,-0.205731, 0.06231, 0.014959,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.24669,-0.404054,-0.205731, 0.06231, 0.014959,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.18090,-0.240949,-0.051647, 0.24669, 0.074466,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.06849,-0.240949, 0.169880,-0.08397,-0.168887,sell
2021-06-15,none,none,none,none,none,a30,none,none,none,none,none,none, 0.60225, 0.594569, 0.556461, 0.60081, 0.643916,buy
2021-06-16,none,none,none,none,none,a30,none,none,none,none,none,none, 0.60225, 0.594569, 0.556461, 0.60081, 0.643916,buy
2021-06-17,none,none,none,none,none,a30,none,none,none,none,none,none, 0.60225, 0.594569, 0.556461, 0.60081, 0.643916,buy
2021-06-18,none,none,none,none,none,a30,none,none,none,none,none,none, 0.60225, 0.594569, 0.556461, 0.60081, 0.643916,buy
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,-0.25398,-0.130462,-0.033249,-0.24906,-0.106176,sell
2021-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,-0.25398,-0.130462,-0.033249,-0.24906,-0.106176,sell
2021-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,-0.25398,-0.130462,-0.033249,-0.24906,-0.106176,sell
2021-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.06820, 0.020793, 0.071754, 0.01456, 0.144436,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.06820, 0.020793, 0.071754, 0.01456, 0.144436,buy
2021-06-24,none,none,none,none,none,none,none,none,a180,none,none,none, 0.38372, 0.430677, 0.415239, 0.09621, 0.102177,buy
2021-06-25,none,none,none,none,none,none,none,none,a180,none,none,none, 0.38372, 0.430677, 0.415239, 0.09621, 0.102177,buy
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2021-07-02,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.19916, 0.122235,-0.214522, 0.09859,-0.223506,sell
2021-07-03,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.19916, 0.122235,-0.214522, 0.09859,-0.223506,sell
2021-07-04,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.09137, 0.060891, 0.069689, 0.12494,-0.039566,buy
2021-07-05,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.20682, 0.202895, 0.193435, 0.14021, 0.177754,buy
2021-07-06,a90,a150,none,none,none,none,none,none,none,a180,none,none, 0.12426, 0.243691, 0.190419, 0.18511, 0.120771,buy
2021-07-07,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.08067, 0.228162,-0.241899,-0.23407,-0.239802,sell
2021-07-08,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.08067, 0.228162,-0.241899,-0.23407,-0.239802,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,none,a90,-0.40444,-0.353189,-0.068107, 0.13032,-0.175307,sell
2021-07-10,none,a150,a135,none,a45,none,a0,none,none,none,none,a90,-0.31239,-0.327499,-0.137662, 0.11773,-0.155028,sell
2021-07-11,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.08862, 0.005276,-0.029996,-0.03000,-0.010174,sell
2021-07-12,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.08862, 0.005276,-0.029996,-0.03000,-0.010174,sell
2021-07-13,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.00373,-0.031319, 0.298923, 0.32649, 0.510891,buy
2021-07-14,none,none,none,none,none,a45,a0,a150,none,none,a30,none, 0.49403, 0.568142, 0.572246, 0.61605, 0.453123,buy
2021-07-15,none,none,none,none,none,a45,a0,a150,none,none,a30,none, 0.49403, 0.568142, 0.572246, 0.61605, 0.453123,buy
2021-07-16,none,none,none,none,none,a45,a0,a150,a150,none,a30,none, 0.38458, 0.505904, 0.506874, 0.33789, 0.230073,buy
2021-07-17,none,none,a150,none,none,a45,a0,a150,a150,none,a30,none, 0.39080,-0.257956,-0.203170,-0.30868,-0.364416,sell
2021-07-18,none,none,a150,none,none,a45,none,none,a150,none,a30,none, 0.10081,-0.470110,-0.455504,-0.52327,-0.586552,sell
2021-07-19,none,none,a150,none,a60,a45,none,none,a150,none,a30,none, 0.30334,-0.336815,-0.455504,-0.36518,-0.411459,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,a30,none, 0.36065, 0.399488,-0.323398, 0.52022, 0.355267,buy
2021-07-21,none,none,none,none,a60,a45,none,none,none,none,a30,none, 0.36065, 0.399488,-0.323398, 0.52022, 0.355267,buy
2021-07-22,none,none,none,none,none,none,none,none,none,none,a30,none,-0.35267,-0.000307,-0.456815,-0.44903,-0.012162,sell
2021-07-23,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00079,-0.251874,-0.173282, 0.17079, 0.041889,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.26920,-0.353287,-0.383534,-0.18436,-0.285724,sell
2021-07-25,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.24766,-0.290937,-0.267537,-0.18139,-0.038131,sell
2021-07-26,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.19521,-0.279287,-0.386316,-0.19534,-0.233268,sell
2021-07-27,none,none,none,none,none,none,none,none,none,none,a30,none,-0.35845,-0.334455, 0.087773,-0.27656,-0.338426,sell
2021-07-28,none,none,none,none,none,none,none,none,a135,none,none,none, 0.20647, 0.133213, 0.076232, 0.08191, 0.062606,buy
2021-07-29,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.03011, 0.125521, 0.111644,-0.00602,-0.185603,sell
2021-07-30,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.20008, 0.230741,-0.389567,-0.47406, 0.257327,buy
2021-07-31,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.20008, 0.230741,-0.389567,-0.47406, 0.257327,buy
2021-08-01,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120, 0.75454, 0.840252, 0.332311, 0.34038, 0.381729,buy
2021-08-02,none,none,a180,a0,none,a30,none,none,none,none,none,a120, 0.36966, 0.328409, 0.203815, 0.18049, 0.260936,buy
2021-08-03,none,none,none,a0,a90,a30,none,none,none,none,none,a120, 0.14415, 0.076216, 0.024527,-0.06018,-0.107293,buy
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,a120, 0.04429, 0.076216, 0.085056,-0.13569,-0.195154,sell
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.12537,-0.087417, 0.000667,-0.07889, 0.037205,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2021-08-07,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.32837, 0.328373, 0.328373, 0.08736, 0.253335,buy
2021-08-08,a150,a150,none,none,none,none,none,a180,none,none,none,none,-0.17888,-0.275538,-0.214507, 0.08591,-0.165605,sell
2021-08-09,a150,a150,none,none,none,none,none,a180,none,a135,none,none,-0.42404,-0.416578,-0.384965,-0.05062,-0.209323,sell
2021-08-10,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.11609,-0.134334,-0.073435, 0.02943,-0.085137,sell
2021-08-11,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.13203, 0.139519, 0.134947, 0.13374, 0.067818,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.22911, 0.301998, 0.146290, 0.49198, 0.322508,buy
2021-08-13,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.22911, 0.301998, 0.146290, 0.49198, 0.322508,buy
2021-08-14,none,none,none,none,none,none,none,none,none,none,none,a135,-0.19381,-0.246887,-0.246887,-0.24689,-0.246887,sell
2021-08-15,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.25125,-0.225709,-0.259058,-0.26425,-0.251056,sell
2021-08-16,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.37440,-0.330332,-0.307184,-0.41719,-0.210036,sell
2021-08-17,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.37440,-0.290770,-0.307184,-0.41719,-0.210036,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,none,none,-0.27383,-0.167087,-0.278615,-0.45223,-0.229434,sell
2021-08-19,none,none,none,none,a120,none,none,none,none,none,none,none, 0.13984, 0.253640, 0.137500,-0.01325, 0.302622,buy
2021-08-20,none,none,none,none,a120,none,none,none,none,none,none,none, 0.13984, 0.253640, 0.137500,-0.01325, 0.302622,buy
2021-08-21,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.05568,-0.161039,-0.220050,-0.16083,-0.020535,sell
2021-08-22,none,none,none,none,none,none,none,none,none,a120,none,none,-0.33641,-0.612922,-0.368864, 0.00409,-0.380428,sell
2021-08-23,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.38955,-0.474134,-0.506711,-0.24000,-0.425290,sell
2021-08-24,a180,none,a135,none,none,none,none,none,none,a120,none,none,-0.24723,-0.412550,-0.307650,-0.13188,-0.177160,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,none,a120,none,none, 0.22019, 0.262970, 0.277866, 0.22383, 0.237323,buy
2021-08-26,a180,a120,a135,none,none,none,none,none,none,none,none,none, 0.32671, 0.220517, 0.326709, 0.24470, 0.241424,buy
2021-08-27,none,a120,a135,none,none,none,none,none,none,none,none,a150, 0.10546,-0.149374, 0.133012, 0.34567, 0.349992,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.23089, 0.191020, 0.541021, 0.05690, 0.281112,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.23089, 0.191020, 0.541021, 0.05690, 0.281112,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.23089, 0.191020, 0.541021, 0.05690, 0.281112,buy
2021-08-31,none,none,none,none,a135,none,none,none,none,none,none,none, 0.47906, 0.406373, 0.193626,-0.10056, 0.453976,buy
2021-09-01,none,none,none,none,none,none,a30,none,none,none,none,none, 0.26246, 0.198104, 0.037934, 0.28184,-0.064433,buy
2021-09-02,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.32065, 0.485553, 0.475234, 0.41870, 0.487498,buy
2021-09-03,none,none,a120,none,none,none,a30,a150,none,none,none,none, 0.32065, 0.348758, 0.475234, 0.40898, 0.449742,buy
2021-09-04,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.20790, 0.007777, 0.380045, 0.39421, 0.322666,buy
2021-09-05,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.20790, 0.007777, 0.380045, 0.39421, 0.322666,buy
2021-09-06,none,none,a120,none,none,none,a30,none,a90,none,none,none,-0.00544,-0.237844,-0.288741, 0.29898,-0.126740,sell
2021-09-07,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.09480,-0.242843,-0.175212, 0.46155,-0.103666,sell
2021-09-08,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.16630,-0.146226, 0.034325,-0.01561,-0.387105,sell
2021-09-09,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.16630,-0.146226, 0.034325,-0.01561,-0.387105,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06142,-0.096305, 0.023179,-0.12180,-0.237330,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06142,-0.096305, 0.023179,-0.12180,-0.237330,sell
2021-09-12,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06142,-0.096305, 0.023179,-0.12180,-0.237330,sell
2021-09-15,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.34568,-0.237000,-0.091671,-0.20106,-0.269282,sell
2021-09-16,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.34568,-0.237000,-0.091671,-0.20106,-0.269282,sell
2021-09-17,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.34568,-0.237000,-0.091671,-0.20106,-0.269282,sell
2021-09-18,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.13561,-0.160560, 0.042228,-0.10772,-0.219636,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.11107, 0.101550, 0.009012,-0.04046,-0.405535,sell
2021-09-20,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.11107, 0.101550, 0.009012,-0.04046,-0.405535,sell
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.12578, 0.122760, 0.083651,-0.03989,-0.421994,sell
2021-09-22,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.26831,-0.344822,-0.019028,-0.18991,-0.306525,sell
2021-09-23,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.26831,-0.344822,-0.019028,-0.18991,-0.306525,sell
2021-09-24,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.26831,-0.344822,-0.019028,-0.18991,-0.306525,sell
2021-09-25,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.26831,-0.344822,-0.019028,-0.18991,-0.306525,sell
2021-09-26,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.29152,-0.345585,-0.334459,-0.18427,-0.306290,sell
2021-09-27,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.12972, 0.048708, 0.083472, 0.00229, 0.012538,sell
2021-09-28,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.12972, 0.048708, 0.083472, 0.00229, 0.012538,sell
2021-09-29,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.12972, 0.048708, 0.083472, 0.00229, 0.012538,sell
2021-09-30,none,a90,none,none,none,a30,none,a120,a60,none,a45,none,-0.01949, 0.213812,-0.000023, 0.00226, 0.005607,buy
2021-10-01,none,a90,none,none,none,a30,none,a120,a60,none,a45,none,-0.01949, 0.213812,-0.000023, 0.00226, 0.005607,buy
2021-10-02,none,a90,none,none,none,a30,a45,none,a60,none,a45,none,-0.54015,-0.260545,-0.572844,-0.55098,-0.502244,sell
2021-10-03,a150,a90,none,none,none,a30,a45,none,a60,none,a45,none, 0.10547, 0.541012, 0.223599, 0.19329, 0.118498,buy
2021-10-04,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.18048, 0.389797, 0.196888, 0.19214,-0.030066,buy
2021-10-05,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.28156, 0.281564, 0.318182, 0.30225,-0.034859,buy
2021-10-06,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.28156, 0.281564, 0.318182, 0.30225,-0.034859,buy
2021-10-07,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.28156, 0.281564, 0.318182, 0.30225,-0.034859,buy
2021-10-08,none,none,none,a0,none,a45,a45,none,none,none,a45,none,-0.44510,-0.524210,-0.505491,-0.41987,-0.487515,sell
2021-10-09,none,none,none,a0,none,a45,a45,none,none,none,a45,none,-0.44510,-0.524210,-0.505491,-0.41987,-0.487515,sell
2021-10-10,none,none,none,a0,a150,a45,a45,none,none,none,a45,none, 0.23988,-0.009056, 0.280373, 0.17894, 0.255684,buy
2021-10-11,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.24888, 0.117404, 0.030945, 0.15022, 0.137980,buy
2021-10-12,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.01753, 0.117404,-0.050132, 0.05721, 0.024707,buy
2021-10-13,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.01753, 0.117404,-0.050132, 0.05721, 0.024707,buy
2021-10-14,none,none,none,none,a150,none,none,none,a45,a60,a45,none,-0.01715, 0.054206,-0.065135, 0.06555, 0.049023,buy
2021-10-15,none,none,none,none,none,a60,none,none,a45,a60,a45,none, 0.06173, 0.047860, 0.083575,-0.02439,-0.004529,buy
2021-10-16,none,none,none,none,none,a60,none,none,a45,none,a45,none,-0.01088,-0.009498, 0.012520, 0.06351, 0.052766,buy
2021-10-17,none,none,none,none,none,a60,none,none,a45,none,a45,none,-0.01088,-0.009498, 0.012520, 0.06351, 0.052766,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.33102, 0.194490, 0.315308, 0.33367, 0.316779,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.33613, 0.106843, 0.318582, 0.10824, 0.270959,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.33613, 0.106843, 0.318582, 0.10824, 0.270959,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.33613, 0.106843, 0.318582, 0.10824, 0.270959,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.05212,-0.317598,-0.359085,-0.20709,-0.064608,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.05212,-0.317598,-0.359085,-0.20709,-0.064608,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.05212,-0.317598,-0.359085,-0.20709,-0.064608,sell
2021-10-25,none,none,none,none,a150,none,none,a90,none,none,a45,none,-0.08517,-0.099285, 0.063535,-0.23213, 0.013426,sell
2021-10-26,none,none,none,none,a150,none,none,a90,none,a45,a45,none,-0.03975,-0.059689, 0.158598, 0.05463,-0.003069,sell
2021-10-27,none,none,none,none,none,none,none,a90,none,a45,a45,none,-0.11132, 0.122198, 0.120395,-0.03640,-0.043864,sell
2021-10-28,none,none,none,none,none,none,none,a90,a30,a45,a45,none, 0.24398, 0.138028, 0.226073, 0.12000, 0.140129,buy
2021-10-29,a150,none,none,none,none,none,none,a90,a30,a45,a45,none, 0.05412, 0.180813, 0.034231,-0.05174,-0.033618,buy
2021-10-30,a150,none,none,none,none,none,none,none,a30,a45,a45,none, 0.04685, 0.193085, 0.049229,-0.05174,-0.021363,buy
2021-10-31,a150,none,none,none,none,none,none,none,a30,none,a45,none, 0.16549, 0.018948, 0.015531,-0.05749,-0.081749,buy
2021-11-01,a150,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.06540, 0.165105,-0.005647, 0.17110,-0.004877,buy
2021-11-02,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.29364, 0.281907, 0.284385, 0.28548, 0.030256,buy
2021-11-03,none,a90,none,none,none,a60,none,none,none,none,a45,a135,-0.27486, 0.287394, 0.284385, 0.28798, 0.030256,buy
