Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,1,3,4,0,0,1,4,1,3,0,0,3,3,0,0,0,3,3,3,0,3,6,3,6,0,3,6,0,0,3,0,0,3,3,0, 0.0010329, 0.0032871, 0.00318305,-0.00150955, 0.004097077,buy
2019-02-21,1,2,1,3,2,1,3,4,2,0,0,3,3,0,3,0,0,3,3,3,3,6,3,3,3,3,3,3,0,3,0,3,3,3,0, 0.0002339, 0.0020864, 0.00175456,-0.00081878, 0.001722743,buy
2019-02-22,1,0,1,2,1,1,3,4,3,0,0,3,3,0,3,0,0,3,3,0,3,3,0,3,6,0,3,3,0,3,0,3,3,3,0,-0.0020324,-0.0032775,-0.00188723, 0.00136294,-0.002100737,sell
2019-02-23,1,2,1,1,3,1,4,3,4,0,0,3,3,3,3,0,0,3,3,3,6,3,3,3,6,3,3,3,0,3,0,3,3,0,0, 0.0014732, 0.0016443, 0.00192036, 0.00475453, 0.002102076,buy
2019-02-24,1,2,1,0,2,2,3,2,1,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0,3,3,0,0,-0.0012483,-0.0014518,-0.00123162, 0.00055096,-0.001082592,sell
2019-02-25,1,3,1,1,1,1,2,4,1,0,0,3,3,3,3,0,0,3,0,6,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0, 0.0053595, 0.0005730, 0.00535955, 0.00989779, 0.005359549,buy
2019-02-26,2,2,2,2,1,0,4,2,2,0,0,0,3,3,3,0,0,3,3,3,0,3,3,3,3,6,3,3,0,0,0,3,3,0,3,-0.0028817, 0.0015593,-0.00288166,-0.00077225,-0.000788993,sell
2019-02-27,2,1,2,1,1,3,3,2,1,0,3,0,3,3,0,0,3,3,0,0,3,3,3,3,0,3,6,3,3,0,0,3,0,0,3, 0.0023397, 0.0029722, 0.00297216, 0.00066329, 0.002449754,buy
2019-02-28,1,3,1,1,1,3,1,3,2,0,3,0,3,3,0,0,3,3,3,3,0,6,3,0,3,3,3,0,3,0,0,3,0,0,3,-0.0067832,-0.0067774,-0.00677743,-0.00648571,-0.002314975,sell
2019-03-01,2,1,0,0,0,3,0,3,1,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,-0.0015832, 0.0015225, 0.00193142, 0.00807438, 0.002734372,buy
2019-03-02,3,0,0,0,1,2,3,3,2,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.0064465,-0.0051715, 0.00183611, 0.00562461, 0.003492653,buy
2019-03-03,2,0,0,0,0,2,3,4,3,0,3,0,3,0,0,0,3,3,3,6,3,3,0,0,3,3,3,0,3,0,0,0,0,0,3,-0.0104022,-0.0062111,-0.00575342,-0.00635155,-0.006340832,sell
2019-03-04,1,0,0,1,0,3,2,2,2,0,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,-0.0041349, 0.0024826, 0.00476351, 0.00605589, 0.008515494,buy
2019-03-05,1,0,1,1,0,3,3,1,0,0,3,0,3,0,0,0,3,0,0,3,0,0,6,3,0,3,3,0,0,3,0,0,0,0,0,-0.0078876,-0.0065106,-0.00832556,-0.00856589,-0.006004933,sell
2019-03-06,2,0,1,0,0,2,5,1,1,0,3,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,6,0,0,3,0,0,0,0,0,-0.0038127,-0.0021266,-0.00441315,-0.00826326,-0.005819604,sell
2019-03-07,3,1,0,0,0,2,4,1,1,0,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0079045,-0.0074409,-0.00707103,-0.00859922,-0.006589795,sell
2019-03-08,2,1,0,0,0,3,3,2,0,0,3,0,3,0,0,0,3,0,3,3,0,6,0,0,0,3,3,3,0,3,0,0,0,0,0,-0.0066924,-0.0045017,-0.00577673,-0.00728012,-0.006634809,sell
2019-03-09,1,2,1,0,0,3,2,1,2,0,3,0,3,0,0,0,3,0,6,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,-0.0052313, 0.0000321,-0.00398306,-0.00394473,-0.004437342,sell
2019-03-10,2,0,2,0,0,2,4,1,2,0,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,-0.0029185,-0.0024879,-0.00487893,-0.00199769,-0.005594482,sell
2019-03-11,2,1,1,2,0,1,2,3,1,0,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0027980,-0.0006692,-0.00258768,-0.00388667,-0.002587685,sell
2019-03-12,0,2,0,1,0,1,2,4,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.0125121, 0.0119103, 0.01247133, 0.01330784, 0.012520475,buy
2019-03-13,1,2,1,0,1,1,4,2,1,0,0,3,0,3,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.0004294,-0.0005525,-0.00060127,-0.00055253,-0.000601274,sell
2019-03-14,1,1,1,1,1,2,2,3,3,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,0,0,-0.0059512,-0.0031841,-0.00318407,-0.00318407,-0.003050352,sell
2019-03-15,1,1,1,2,0,0,2,2,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0,3,6,0,3,0,3,0,0,0,0, 0.0019498, 0.0020427, 0.00187972, 0.00172562, 0.000554071,buy
2019-03-16,2,3,1,3,1,0,1,3,3,0,0,3,3,3,3,3,0,0,6,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.0037692, 0.0007433, 0.00170834, 0.00376920, 0.003314072,buy
2019-03-17,1,3,3,0,0,1,1,2,3,0,0,3,3,3,3,3,0,3,6,3,3,0,0,0,3,3,0,0,3,0,3,0,0,0,0, 0.0015950, 0.0015421, 0.00154213, 0.00154213, 0.001058659,buy
2019-03-18,0,4,2,3,1,3,1,3,3,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,6,3,3,0,3,3,3,3,3,0,0, 0.0028750, 0.0037185, 0.00126395, 0.00327278, 0.003300937,buy
2019-03-19,0,2,2,3,0,2,1,3,2,0,0,0,3,3,3,0,0,3,3,3,0,0,3,3,3,6,0,0,0,3,3,3,3,0,0,-0.0003272, 0.0008713,-0.00022686, 0.00006524, 0.001326778,buy
2019-03-20,0,2,1,3,2,2,0,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,3,3,3,3,0,0, 0.0012988, 0.0010643, 0.00170484, 0.00154841, 0.003222085,buy
2019-03-21,0,0,2,2,2,1,1,2,1,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0, 0.0028497,-0.0000013, 0.00284967, 0.00284967, 0.002113225,buy
2019-03-22,0,1,0,2,1,1,2,3,3,0,0,0,0,0,0,0,3,0,6,0,3,3,3,3,0,3,3,0,0,3,3,3,3,0,0,-0.0010435,-0.0011844,-0.00014734, 0.00325587, 0.002184922,buy
2019-03-23,0,0,0,3,1,2,3,1,1,0,0,0,0,0,0,0,3,0,6,3,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0, 0.0080931, 0.0083661, 0.00809312, 0.00809312, 0.008093117,buy
2019-03-24,0,1,2,0,1,2,1,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0,0,-0.0049264,-0.0049264,-0.00515360,-0.00546810,-0.005314736,sell
2019-03-25,0,2,1,1,1,1,2,1,3,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3, 0.0016685, 0.0014156,-0.00042459, 0.00203447,-0.004645367,buy
2019-03-26,2,0,2,1,0,2,2,1,2,3,0,0,0,0,0,0,3,0,3,0,3,0,6,6,0,3,0,0,3,0,3,0,0,0,3, 0.0064808, 0.0057009, 0.00579242, 0.00570090, 0.005792418,buy
2019-03-27,1,1,0,2,0,2,1,2,3,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.0012829, 0.0010735, 0.00194155, 0.00244270, 0.002008894,buy
2019-03-28,0,0,1,0,0,2,2,1,3,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,3,0,3,0,0,0,0,0,3,-0.0046152,-0.0057036,-0.00627822,-0.00466544,-0.002093624,sell
2019-03-29,1,1,0,0,1,2,3,1,2,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3, 0.0024073, 0.0027421, 0.00251171, 0.00431033, 0.002489799,buy
2019-03-30,0,1,1,0,0,2,3,3,2,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0,3,-0.0021604,-0.0020410,-0.00006177,-0.00204098, 0.008573849,sell
2019-03-31,0,0,1,1,0,2,4,3,1,3,0,0,0,0,0,0,3,0,3,3,6,0,3,3,3,0,0,0,3,0,0,3,3,0,0, 0.0013078, 0.0069775, 0.00818463, 0.00787724, 0.006977490,buy
2019-04-01,1,0,1,1,0,2,3,2,2,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.0002337, 0.0053336, 0.00695407, 0.00664219, 0.007024678,buy
2019-04-02,1,0,2,0,0,2,4,0,2,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.0010772, 0.0075072, 0.00506314, 0.00506314, 0.007123299,buy
2019-04-03,0,1,1,0,0,0,3,1,2,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,3,3,0,0, 0.0003855, 0.0008408, 0.00058623, 0.00191530, 0.001238541,buy
2019-04-04,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,3,3,0,0,0,0,3,3,0,0, 0.0035872, 0.0084824, 0.00682571, 0.00682001, 0.005897040,buy
2019-04-05,1,2,0,0,0,1,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.0014008,-0.0005878,-0.00230946,-0.00582501,-0.001973993,sell
2019-04-06,1,2,1,0,0,3,2,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0013494,-0.0025796,-0.00368664,-0.00193322,-0.001933219,sell
2019-04-07,0,1,1,1,0,4,2,2,1,0,0,0,0,3,3,3,0,0,3,6,3,3,0,0,3,0,3,3,0,0,0,0,0,0,3, 0.0026882, 0.0025976, 0.00259757, 0.00268824,-0.001432354,buy
2019-04-08,0,2,0,1,0,4,3,3,2,0,0,3,0,3,3,3,0,0,0,6,3,0,3,3,6,3,0,3,0,0,0,0,0,3,3,-0.0000300,-0.0004689,-0.00014710,-0.00014710,-0.002031383,sell
2019-04-09,1,1,1,0,1,3,4,2,3,0,0,3,0,3,3,3,0,0,3,3,0,3,3,3,3,6,3,3,0,0,0,0,0,3,3,-0.0029312,-0.0024032,-0.00240321,-0.00245420,-0.002924634,sell
2019-04-10,0,1,0,1,2,3,2,2,3,0,0,3,0,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.0038368,-0.0024398,-0.00216963,-0.00223610,-0.002169629,sell
2019-04-11,0,2,0,0,1,3,1,2,2,0,0,3,0,3,3,3,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,3,0,3,3, 0.0035119, 0.0036574, 0.00405065, 0.00584211, 0.003707136,buy
2019-04-12,1,3,0,2,1,2,2,2,2,0,0,3,0,3,3,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,3,3,3, 0.0021833,-0.0033754, 0.00290719, 0.00428220, 0.004524696,buy
2019-04-13,1,2,3,1,1,2,1,3,4,0,0,3,0,0,3,3,0,0,3,3,6,6,3,3,3,3,3,0,0,3,0,3,3,3,0,-0.0032549,-0.0076128,-0.00264679,-0.00413959,-0.002991815,sell
2019-04-14,0,4,3,2,0,3,0,2,2,0,0,3,0,0,0,3,0,0,3,3,6,3,3,3,3,0,6,0,0,3,0,3,3,3,0, 0.0069824, 0.0050811, 0.00656409, 0.00672203, 0.003295082,buy
2019-04-15,0,4,2,3,0,3,1,1,2,0,0,0,0,0,0,3,0,0,0,3,3,3,6,6,6,3,3,0,0,3,0,3,3,3,0, 0.0068266, 0.0043635, 0.00519368, 0.00315000,-0.003407702,buy
2019-04-16,1,2,3,0,1,3,1,2,4,0,3,0,0,0,0,3,3,0,3,0,3,3,6,6,3,3,3,0,0,3,0,3,3,3,0, 0.0017310, 0.0018716, 0.00509204, 0.00142776,-0.000041003,buy
2019-04-17,1,1,0,2,2,3,0,2,2,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.0039529, 0.0037024, 0.00421800, 0.00499202, 0.005057078,buy
2019-04-18,1,1,0,0,0,2,0,2,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,3,0,-0.0075606,-0.0089644,-0.00642682,-0.00663220,-0.009808178,sell
2019-04-19,1,0,1,2,2,2,1,1,2,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0026707, 0.0027772, 0.00450434,-0.00719348, 0.002777193,buy
2019-04-20,2,1,2,1,0,4,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,3, 0.0042120, 0.0043167,-0.00628791, 0.00374240, 0.004311750,buy
2019-04-21,2,3,2,2,0,4,0,1,0,0,3,0,0,0,0,0,3,0,0,6,3,0,6,3,3,3,3,0,3,0,0,0,0,3,3,-0.0085791,-0.0087248,-0.00830538,-0.00847671,-0.008837729,sell
2019-04-22,3,2,3,2,1,2,1,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,6,6,3,0,3,0,0,0,0,3,3, 0.0006870,-0.0044855,-0.00003159, 0.00012876,-0.001797296,sell
2019-04-23,3,1,2,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,0,0,3,0,0,0,0,3,3,-0.0000394, 0.0070204,-0.00035922, 0.00254349,-0.001089038,sell
2019-04-24,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,3,3, 0.0008294, 0.0007785, 0.00077847,-0.00148843,-0.000616291,sell
2019-04-25,2,1,0,1,1,4,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,3,3, 0.0020559, 0.0019701, 0.00205593, 0.00431187, 0.001595218,buy
2019-04-26,2,1,1,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.0030082,-0.0057316,-0.00300817,-0.00200292,-0.001252497,sell
2019-04-27,1,2,0,1,0,1,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0, 0.0018468,-0.0007465,-0.00095393,-0.00020744,-0.000207439,sell
2019-04-28,0,3,0,1,0,2,2,3,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0019633,-0.0021090,-0.00186166,-0.00186629,-0.002580677,sell
2019-04-29,0,1,1,0,0,3,1,3,1,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0009216,-0.0068838,-0.00408997,-0.00670903,-0.004113542,sell
2019-04-30,0,2,0,0,0,2,2,2,4,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0062555,-0.0018660,-0.00186601,-0.00308665,-0.001173448,sell
2019-05-01,1,2,0,0,0,2,1,2,3,0,0,3,3,3,3,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,3,0,-0.0045284,-0.0058163,-0.00584359,-0.00447065,-0.004528436,sell
2019-05-02,2,3,0,0,0,2,0,2,3,0,0,3,3,3,3,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0,-0.0030589,-0.0022254,-0.00313310,-0.00226965,-0.003058859,sell
2019-05-03,1,3,2,0,0,2,0,2,4,3,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0, 0.0078588,-0.0039227, 0.00785876,-0.00321524,-0.003922718,sell
2019-05-04,2,1,2,1,0,2,1,1,1,3,0,3,3,0,3,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,0, 0.0026732, 0.0068227, 0.00657754, 0.00543603, 0.008433897,buy
2019-05-05,1,1,1,2,0,2,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.0018017, 0.0019554, 0.00195536, 0.00288712, 0.001955356,buy
2019-05-06,1,0,2,0,1,1,2,1,1,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.0045380, 0.0078930, 0.00597941, 0.00471126, 0.006872102,buy
2019-05-07,2,1,0,1,2,3,1,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0043307,-0.0043307,-0.01134323,-0.00621628,-0.006407704,sell
2019-05-08,2,1,0,1,1,1,1,1,3,0,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,3,3,0,0,-0.0059230,-0.0078692,-0.01375898,-0.01351349,-0.012666847,sell
2019-05-09,2,1,2,2,1,1,0,2,3,0,3,3,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,0,-0.0029145,-0.0024553,-0.00207613,-0.00383347,-0.001679323,sell
2019-05-10,2,2,4,1,1,2,0,1,4,0,3,3,0,0,0,0,3,0,3,3,6,3,3,3,0,3,3,3,0,3,3,3,3,0,0,-0.0020527,-0.0016426,-0.00166705,-0.00164265,-0.001857990,sell
2019-05-11,0,3,4,1,0,1,2,1,3,3,0,3,3,0,0,0,0,0,3,6,3,3,3,0,3,3,0,3,0,3,3,0,3,0,0, 0.0043370,-0.0011796,-0.00141855,-0.00117955,-0.003426754,sell
2019-05-12,0,4,3,3,0,1,2,2,2,3,0,3,3,0,0,0,0,0,0,6,3,3,6,3,3,3,3,3,0,3,3,0,3,0,0,-0.0062578,-0.0047249,-0.00840629,-0.00628885,-0.004708666,sell
2019-05-13,0,1,4,2,0,0,2,2,1,3,0,0,3,0,0,0,0,0,3,3,0,0,6,3,0,6,3,3,0,0,3,0,0,0,0,-0.0076942,-0.0083196,-0.00769419,-0.00271393,-0.005474295,sell
2019-05-14,0,2,2,2,1,0,1,2,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,0,0,0,-0.0045053,-0.0049086,-0.00692451,-0.00356539, 0.004782216,sell
2019-05-15,1,0,1,1,1,0,2,3,0,0,3,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3, 0.0054994,-0.0048249, 0.00497166, 0.00496570, 0.005518834,buy
2019-05-16,1,2,0,2,2,1,2,3,2,0,3,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3, 0.0067883, 0.0067134, 0.00303899, 0.00313670, 0.003033392,buy
2019-05-17,1,2,1,2,2,2,2,2,0,0,3,3,0,3,3,0,0,0,3,3,3,6,0,0,0,3,3,0,3,0,3,0,0,0,3, 0.0090659, 0.0090326, 0.00614250, 0.00547982, 0.006860056,buy
2019-05-18,2,2,3,1,1,2,1,3,0,0,3,3,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,3, 0.0000906,-0.0072793, 0.00219032,-0.00708695, 0.000901198,buy
2019-05-19,3,2,2,4,1,1,1,1,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3, 0.0020870, 0.0065783, 0.00130862, 0.00208704, 0.003054087,buy
2019-05-20,4,0,3,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3, 0.0008636, 0.0035924, 0.00284372, 0.00327543, 0.003680706,buy
2019-05-21,3,2,1,2,1,4,0,0,1,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,-0.0049899,-0.0075939,-0.00179289,-0.00252991,-0.002465821,sell
2019-05-22,3,1,2,1,1,4,1,1,0,0,3,0,3,3,0,3,3,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,0,0,3, 0.0003927, 0.0009366,-0.00093261, 0.00104004, 0.002229882,buy
2019-05-23,2,1,2,2,2,3,2,2,1,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.0062873,-0.0071598,-0.00560492,-0.00628730,-0.004597403,sell
2019-05-24,1,1,1,2,1,2,2,3,2,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,-0.0042126,-0.0046602,-0.00300765,-0.00421262,-0.002498400,sell
2019-05-25,0,0,2,1,1,3,2,2,0,3,3,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,-0.0012343,-0.0015600, 0.00026334,-0.00104313,-0.003320709,sell
2019-05-26,0,1,2,0,1,2,1,1,2,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0065602,-0.0018799, 0.00519147, 0.00679100, 0.001447915,buy
2019-05-27,0,2,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,0,3,3,0,0,0,0,0,0,0,0, 0.0054706, 0.0054389, 0.00349697, 0.00522760, 0.005576742,buy
2019-05-28,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,6,3,0,0,0,0,0,0,0,0, 0.0076657, 0.0055041, 0.01044970, 0.00625000, 0.007703362,buy
2019-05-29,1,1,0,0,1,3,3,2,1,0,0,3,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,-0.0027836,-0.0010937,-0.00602181,-0.00620969,-0.005939325,sell
2019-05-30,0,1,1,2,1,3,3,1,2,0,0,3,0,3,3,0,3,3,3,0,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,-0.0017896, 0.0013554, 0.00135543, 0.00164968, 0.001355430,buy
2019-05-31,1,1,1,3,1,4,2,2,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,-0.0057694,-0.0026537,-0.00834126,-0.00858782,-0.008650284,sell
2019-06-01,1,2,0,3,1,3,4,3,0,0,0,3,0,3,3,0,3,3,0,3,3,6,3,3,3,0,3,0,3,3,0,3,3,0,0,-0.0040467,-0.0040467,-0.00369405,-0.00404675,-0.004046750,sell
2019-06-02,1,2,1,3,2,1,3,2,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,0,3,3,0,3,3,0,3,3,0,0, 0.0058754,-0.0004767,-0.00206539,-0.00379593,-0.007161447,sell
2019-06-03,1,1,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,6,3,6,0,0,3,3,0,0,3,0,0,-0.0084311,-0.0084652,-0.00843111,-0.00843111,-0.008431114,sell
2019-06-04,0,1,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,6,3,0,0,0,3,0,3,0,0, 0.0047737, 0.0046766, 0.00340045, 0.00340045, 0.004773698,buy
2019-06-05,2,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.0066412, 0.0046812, 0.00628277, 0.00664120, 0.006593379,buy
2019-06-06,1,0,2,2,1,0,2,2,2,3,3,0,0,0,0,0,3,0,3,0,6,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0002144,-0.0036614,-0.00018730,-0.00014184,-0.000187296,sell
2019-06-07,0,2,1,1,0,2,2,2,2,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,0,3,0,0,0,0, 0.0019610, 0.0058355, 0.00547252, 0.00310509, 0.005835516,buy
2019-06-08,0,1,1,2,0,2,2,2,2,3,3,0,0,0,0,0,3,0,0,3,3,6,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.0031698, 0.0001813, 0.00018132, 0.00033307,-0.001460090,sell
2019-06-09,0,1,1,2,1,0,3,2,3,3,3,0,0,0,0,0,3,0,3,3,0,6,3,3,0,3,3,3,0,0,3,0,0,0,0, 0.0112147, 0.0107497, 0.01193253, 0.01121465, 0.003112120,buy
2019-06-10,0,1,1,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,3, 0.0100557, 0.0089217, 0.00892503, 0.00747330, 0.010055651,buy
2019-06-11,0,1,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3, 0.0016284, 0.0022011,-0.00108576, 0.00189008, 0.001890078,buy
2019-06-12,0,1,2,0,1,1,3,2,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,3,3,0,3, 0.0059573, 0.0068480, 0.00669866, 0.00555659, 0.006359649,buy
2019-06-13,2,0,2,2,2,2,3,1,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,-0.0015138, 0.0062393, 0.00074935, 0.00726309, 0.005942959,buy
2019-06-14,2,2,3,2,1,2,2,2,0,3,0,3,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,3,3,0,3, 0.0130105, 0.0089198, 0.00916844, 0.00485932, 0.006803689,buy
2019-06-15,3,1,4,3,2,1,1,2,0,3,0,3,3,3,0,0,0,0,3,3,0,3,3,6,3,3,3,3,3,0,0,0,3,0,3, 0.0016996, 0.0012449, 0.00179839, 0.00028303, 0.001815412,buy
2019-06-16,3,1,3,4,2,1,1,1,0,3,0,3,3,3,3,0,0,0,0,3,3,3,3,6,0,6,3,0,3,0,0,0,3,0,0,-0.0020664,-0.0021319,-0.00414132,-0.00206637,-0.001746507,sell
2019-06-17,3,1,3,3,2,2,0,0,1,3,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3,0,0,-0.0027484,-0.0001283,-0.00333296,-0.00227292,-0.002697028,sell
2019-06-18,2,1,1,2,2,2,1,0,1,3,0,3,3,3,3,0,0,0,6,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0027747,-0.0030731,-0.00277466,-0.00232659,-0.003305473,sell
2019-06-19,3,0,1,1,3,1,1,0,0,0,0,0,3,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0028980, 0.0058518, 0.00379125, 0.00803943, 0.006121249,buy
