Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,0,1,0,0,0,1,1,0,2,3.23,2.62,2.74,0,0.34, 0.00166237, 0.0051747, 0.00229090, 0.00279385, 0.003501617,buy
2021-05-20,1,1,0,1,0,1,1,1,2,2.78,5.82,0.34,3,2.89, 0.00025397, 0.0029923, 0.00148962, 0.00291212, 0.003004661,buy
2021-05-21,0,2,1,1,0,1,0,1,1,3.71,4.68,0.29,1.89,0,-0.00268282, 0.0013140,-0.00271863,-0.00152677,-0.001537675,sell
2021-05-22,0,3,1,0,0,2,0,0,0,1.31,3.8,2.7,0,2.6,-0.00017698, 0.0004464, 0.00011432, 0.00076527, 0.000906042,buy
2021-05-23,0,2,1,0,0,2,1,0,1,5.05,2.72,2.34,2.44,2.91, 0.00152452, 0.0019741,-0.00187509, 0.00152452,-0.001978513,sell
2021-05-24,0,0,1,1,0,1,1,1,1,2.97,1.23,2.36,2.89,2.8, 0.00023256, 0.0009362, 0.00320259, 0.00320259, 0.002107936,buy
2021-05-25,1,1,0,1,0,1,0,1,1,5.21,2.36,0,3.12,0.46, 0.00125450, 0.0007651,-0.00140835, 0.00076515,-0.000089464,buy
2021-05-26,1,0,1,0,1,1,0,1,1,3.86,1.68,2.65,0.34,2.74, 0.00078227, 0.0032569, 0.00604678, 0.00101946, 0.003007424,buy
2021-05-27,1,0,0,1,1,1,1,1,1,3.08,4.71,0,3.45,0.52, 0.00094383, 0.0008684, 0.00034587, 0.00136405, 0.002612196,buy
2021-05-28,1,1,0,1,0,2,1,0,0,0.44,4.37,2.36,2.3,2.92,-0.00496892,-0.0020762,-0.00684549,-0.00623575,-0.006688125,sell
2021-05-29,1,1,3,1,1,3,0,0,0,3.05,2.65,2.79,5.46,3.39,-0.00173255,-0.0024278,-0.00176782,-0.00303662,-0.003036623,sell
2021-05-30,2,1,3,2,0,1,0,0,0,0.59,1.02,2.62,3.2,2.99,-0.00063303,-0.0016625, 0.00277496,-0.00059202, 0.000057568,sell
2021-05-31,2,1,2,2,0,1,0,0,0,3.89,4.5,0.64,3.02,2.77,-0.00708547,-0.0079478,-0.00119521,-0.00946912,-0.007275539,sell
2021-06-01,1,1,2,1,0,1,0,0,0,3.84,2.97,0,2.83,0, 0.00082824,-0.0023586, 0.00011845, 0.00123633,-0.002380309,sell
2021-06-02,0,0,2,0,1,2,0,0,1,5.84,4.16,2.51,0,2.6,-0.00247934,-0.0006333,-0.00237773,-0.00024582,-0.002473299,sell
2021-06-03,0,1,1,0,0,1,1,0,1,4.56,3.33,0,2.84,0, 0.00012416, 0.0016612,-0.00023893, 0.00001249, 0.000141976,buy
2021-06-04,0,0,0,1,0,1,0,2,1,0.75,2.51,2.58,0.93,2.51,-0.00350913,-0.0034416,-0.00254235,-0.00165971,-0.001225849,sell
2021-06-05,0,0,1,1,0,1,0,2,1,3.05,0.6,1.71,0,1.28, 0.00198085, 0.0026390, 0.00208070, 0.00198085, 0.001980852,buy
2021-06-06,0,0,1,0,0,0,1,1,1,1.79,0,2.53,2.92,2.65,-0.00021088,-0.0007242, 0.00031557, 0.00053166, 0.001530513,buy
2021-06-07,0,1,0,0,0,1,1,0,1,0,2.82,2.56,0.92,2.47, 0.00080169, 0.0008997, 0.00195817, 0.00192573, 0.001175827,buy
2021-06-08,1,0,0,0,0,0,1,1,0,2.87,0,0.18,3,0, 0.00320351, 0.0030803, 0.00255684, 0.00320351, 0.000847395,buy
2021-06-09,1,1,0,0,0,1,1,0,1,2.72,2.65,0.68,2.97,0.79,-0.00062804,-0.0007749, 0.00020065, 0.00018183,-0.001471675,sell
2021-06-10,2,1,1,1,0,0,1,0,1,2.18,1.66,5.49,0,2.87, 0.00049717,-0.0004553, 0.00398766,-0.00045983,-0.000608736,sell
2021-06-11,2,0,1,1,0,1,0,0,0,2.95,3.46,2.97,0.12,0,-0.00320296, 0.0010955,-0.00383636,-0.00372709,-0.004714384,sell
2021-06-12,2,0,0,2,0,1,0,1,1,0,4.45,1.28,3,2.7, 0.00251073, 0.0017447, 0.00144412, 0.00105464, 0.001481806,buy
2021-06-13,2,0,0,1,0,1,2,1,1,3.23,2.97,2.71,0,3.16, 0.00143851,-0.0001248, 0.00182338, 0.00143851, 0.001438508,buy
2021-06-14,1,0,0,1,1,2,3,1,1,1.9,3.84,2.87,2.6,3.02, 0.00162195, 0.0024427, 0.00119286, 0.00286246, 0.000728047,buy
2021-06-15,0,0,0,1,1,3,1,2,1,2.77,0.82,2.44,3.08,6.05,-0.00170268, 0.0025387, 0.00421279,-0.00170268, 0.003805392,buy
2021-06-16,0,0,0,1,0,2,2,1,1,5.39,0.46,0,5.71,5.76,-0.00279755,-0.0022464,-0.00090859,-0.00225503,-0.000096778,sell
2021-06-17,1,0,0,1,0,1,2,2,2,4.13,2.7,0.3,5.22,7.81,-0.00256458,-0.0013565,-0.00323128, 0.00052517,-0.000808611,sell
2021-06-18,0,0,1,0,0,1,1,2,2,2.92,2.49,2.87,0.58,2.65, 0.00530677, 0.0044935, 0.00449349, 0.00351416, 0.003798452,buy
2021-06-19,0,1,0,0,0,1,1,1,2,0.23,2.62,0,2.82,4.08,-0.00385784,-0.0000452,-0.00033691,-0.00523210,-0.004801000,sell
2021-06-20,0,1,0,0,0,0,1,1,3,2.34,0,2.79,0.74,3.01,-0.00357932,-0.0014586,-0.00015366,-0.00133782,-0.000280575,sell
2021-06-21,0,1,1,0,0,0,0,1,3,0.82,2.77,2.6,0.4,2.75,-0.00228270, 0.0004522,-0.00026531, 0.00057259, 0.000572591,sell
2021-06-22,0,2,0,1,0,0,0,1,0,1.52,0,2.7,2.97,0.29,-0.00024146, 0.0032223, 0.00057738, 0.00314468, 0.003759203,buy
2021-06-23,0,1,2,0,0,0,0,1,1,3.43,2.36,0,2.6,2.87, 0.00630754, 0.0063278, 0.00612732, 0.00150779, 0.006307541,buy
2021-06-24,0,0,1,2,1,0,1,0,1,2.92,2.38,2.53,2.36,0.61,-0.00160514,-0.0023214, 0.00005146,-0.00042520,-0.002321366,sell
2021-06-25,0,1,0,1,1,1,1,0,0,2.4,2.38,0.19,0.21,2.79,-0.00111302,-0.0005987, 0.00072066,-0.00087868, 0.000597636,sell
2021-06-26,0,1,1,1,1,0,1,0,0,0,0,2.38,3.22,3.03,-0.00060559, 0.0001999, 0.00174263, 0.00114814,-0.000213667,sell
2021-06-27,1,0,2,2,1,0,1,0,0,2.34,2.44,2.75,1.04,2.77, 0.00349755, 0.0036268, 0.00183091, 0.00399942, 0.004831503,buy
2021-06-28,0,0,1,2,0,0,1,0,0,0,0,2.84,4.55,2.97,-0.00447715,-0.0059112,-0.00596494,-0.00270626,-0.003880771,sell
2021-06-29,0,1,1,2,0,1,1,0,0,2.95,2.49,2.87,4.37,0, 0.00311119, 0.0038956, 0.00448558, 0.00425724, 0.003038793,buy
2021-06-30,0,0,2,0,1,0,2,0,0,2.49,2.53,0,5.05,2.97,-0.00036071, 0.0002048,-0.00036071,-0.00054842,-0.000231861,sell
2021-07-01,0,2,1,0,0,0,3,1,1,1.23,1.63,2.79,3.9,0.41, 0.00142717,-0.0007835, 0.00142717, 0.00097773, 0.001180309,buy
2021-07-02,0,1,0,1,0,0,2,1,1,2.95,2.67,0.92,0.82,3.55,-0.00474512,-0.0036494,-0.00366999,-0.00379511,-0.003649402,sell
2021-07-03,0,0,0,1,1,0,2,0,2,0,0.08,0,0.75,4.18, 0.00357116, 0.0038095, 0.00357116, 0.00357116, 0.003571162,buy
2021-07-04,0,0,1,0,1,0,2,1,4,2.47,3.13,2.51,3.09,5.81,-0.00407287,-0.0038111,-0.00375698,-0.00381430,-0.004830054,sell
2021-07-05,0,1,0,0,1,0,3,0,1,0,0.82,2.3,0.29,5.91, 0.00531424, 0.0020785, 0.00089515, 0.00090967, 0.000684862,sell
2021-07-06,1,1,0,0,1,0,3,1,1,0.1,3.4,2.62,1.27,2.26,-0.00080452,-0.0003380,-0.00205044,-0.00200910,-0.002493570,sell
2021-07-07,1,1,1,0,1,2,2,2,2,2.9,6.17,2.91,2.86,2.92,-0.00073940, 0.0019578,-0.00046263, 0.00026321, 0.000596784,buy
2021-07-08,1,0,2,0,1,1,3,0,2,2.78,5.34,0.26,2.79,5.97, 0.00431390, 0.0048960, 0.00424434, 0.00155440, 0.004244337,buy
2021-07-09,2,0,1,1,1,3,0,0,1,2.05,5.97,1.48,2.97,2.03, 0.00256692, 0.0003206, 0.00033276, 0.00040779, 0.002683295,buy
2021-07-10,2,0,1,0,1,3,1,1,1,3.21,1.82,3.08,0.79,3.43,-0.00115373, 0.0004265,-0.00150854,-0.00126439,-0.001331771,sell
2021-07-11,1,0,1,0,1,1,2,0,1,1.3,2.89,0.52,0.26,3.38,-0.00214532,-0.0011172,-0.00309284,-0.00270096,-0.002889652,sell
2021-07-12,3,0,0,0,1,3,3,0,0,4.82,1.5,3.54,3.05,2.21, 0.00709223, 0.0047122, 0.00720702, 0.00734038, 0.007314050,buy
2021-07-13,1,0,0,0,0,2,3,0,0,3.51,0,3.4,0.44,2.77,-0.00766943,-0.0072903,-0.00749637,-0.00668405,-0.002481520,sell
2021-07-14,1,0,0,1,0,3,3,1,0,6.58,2.42,2.5,3.04,0,-0.00331782,-0.0018665,-0.00156030, 0.00064370,-0.001866492,sell
2021-07-15,2,0,1,0,0,3,4,1,0,6.28,2.6,3.99,3.51,2.62, 0.00012519, 0.0004554, 0.00045535, 0.00090845, 0.002223374,buy
2021-07-16,1,1,0,0,0,1,4,0,0,6.22,2.38,1.59,3.9,0,-0.00408142,-0.0045048,-0.00304552,-0.00250374,-0.005389200,sell
2021-07-17,1,0,0,1,0,2,2,2,1,4.41,0.84,4.76,5.31,2.36,-0.00200568,-0.0005766,-0.00187428, 0.00099771,-0.001098240,sell
2021-07-18,1,0,0,1,0,1,3,0,1,0.67,5.6,2.49,2.97,2.65,-0.00095619,-0.0007673,-0.00080669, 0.00044129,-0.001117877,buy
2021-07-19,1,1,0,1,0,2,2,1,2,2.8,1.85,5.34,4.48,2.98, 0.00344232, 0.0039762, 0.00344232, 0.00344232, 0.002085678,buy
2021-07-20,1,0,1,1,0,2,1,2,0,0.11,2.65,5.74,1.16,1.35, 0.00116287, 0.0004774, 0.00375350, 0.00096018, 0.000692055,buy
2021-07-21,0,2,1,1,0,2,2,0,1,2.84,2.84,4.89,3.02,2.33,-0.00227211,-0.0019671,-0.00196710,-0.00230168,-0.002305840,sell
2021-07-22,0,1,2,1,0,3,1,0,1,2.82,2.47,2.7,2.62,4.35,-0.00015571,-0.0002467,-0.00065048, 0.00038126, 0.000027474,buy
2021-07-23,0,1,1,1,1,2,0,0,0,2.72,0,1.98,2.53,3.23,-0.00146647,-0.0012048,-0.00140472,-0.00107620,-0.001076199,sell
2021-07-24,1,1,0,1,1,2,0,0,0,0,2.42,3.66,2.42,4.78,-0.00231039,-0.0011983,-0.00233621,-0.00263262,-0.001198310,sell
2021-07-25,1,0,1,0,1,3,0,0,0,3.2,0.16,0.96,0,4.01,-0.00250817,-0.0002250,-0.00182994,-0.00137756,-0.005158746,sell
2021-07-26,0,0,0,2,2,4,0,0,0,4,2.44,3.64,2.89,3.4, 0.00299364, 0.0034907, 0.00304980, 0.00274353, 0.002587647,buy
2021-07-27,0,0,1,0,0,4,1,0,0,2.97,2.18,3.59,0,0.29, 0.00611709, 0.0076135, 0.00611709, 0.00564789, 0.005979721,buy
2021-07-28,0,1,0,3,1,2,1,1,0,3.94,3.01,3.12,0.85,3,-0.00069549, 0.0000318,-0.00051227, 0.00040875, 0.000527527,sell
2021-07-29,1,1,1,2,1,2,0,2,0,2.93,4.16,1.54,3,1.91,-0.00195623,-0.0007523,-0.00090579,-0.00127860,-0.000431965,sell
2021-07-30,1,1,1,1,0,1,0,1,0,2.49,2.92,0.91,2.6,2.97, 0.00052162, 0.0004249,-0.00404759,-0.00028514, 0.001011920,buy
2021-07-31,1,2,0,2,1,1,0,1,2,1.01,5.32,4.55,2.65,3.62,-0.00206676, 0.0038397,-0.00115969, 0.00383664, 0.003900061,buy
2021-08-01,1,1,1,1,1,2,0,1,0,0,3.65,3.18,0.79,3.17,-0.00151695,-0.0024966,-0.00213037,-0.00087290,-0.000834532,sell
2021-08-02,1,1,0,1,1,1,0,0,1,2.44,2.73,1.99,0.55,2.72, 0.00113447, 0.0015331, 0.00065387, 0.00070576, 0.000621085,buy
2021-08-03,1,2,0,0,1,1,0,1,1,0,2.99,3.17,3.75,1.18, 0.00306444, 0.0030949, 0.00309662, 0.00304078, 0.003526391,buy
2021-08-04,1,0,1,0,0,1,1,1,0,0.21,2.56,2.93,2.51,0,-0.00277275,-0.0019135,-0.00291251,-0.00123615,-0.001656815,sell
2021-08-05,1,0,0,1,0,2,0,1,1,2.74,2.84,1.78,2.97,2.7,-0.00116352,-0.0010453,-0.00448656, 0.00005216,-0.001866438,sell
2021-08-06,0,0,0,0,0,2,2,1,0,2.92,0,2.53,4.32,0.26,-0.00119600, 0.0003290,-0.00047290, 0.00062637,-0.000894562,sell
2021-08-07,0,0,0,0,1,2,2,1,0,2.92,0.77,0,3.59,2.95,-0.00072257,-0.0012074,-0.00064027,-0.00162326,-0.000943585,sell
2021-08-08,1,0,0,0,1,2,2,1,0,0,2.77,2.77,2.92,6.06,-0.00269585,-0.0030312,-0.00416931,-0.00269585,-0.002832922,sell
2021-08-09,1,0,1,0,0,2,2,0,0,0.32,0.51,0,2.51,4.72, 0.00363753, 0.0025144, 0.00425699, 0.00374813, 0.003876577,buy
2021-08-10,1,0,1,1,0,2,1,0,0,2.6,4.38,1.84,0,2.99, 0.00153872, 0.0002802, 0.00109185,-0.00174490, 0.002229885,buy
2021-08-11,1,0,2,0,0,1,1,0,0,0,5.32,3.19,2.67,0, 0.00141085,-0.0024293, 0.00028779,-0.00218270,-0.000299036,buy
2021-08-12,1,1,1,0,0,1,1,0,0,2.92,4.18,2.58,0,2.97,-0.00244186,-0.0022455, 0.00000197,-0.00203612,-0.000789550,sell
2021-08-13,0,0,1,0,0,1,1,1,0,2.72,0.58,2.7,2.77,0, 0.00189589, 0.0028874, 0.00180792,-0.00164308, 0.001895888,buy
2021-08-14,0,0,0,0,0,2,1,1,1,2.82,2.84,0,3,2.47,-0.00308814,-0.0024518,-0.00327894,-0.00245177,-0.002643604,sell
2021-08-15,1,0,0,1,0,1,2,1,1,0.14,0.57,2.56,2.48,3.2, 0.00223963, 0.0026697, 0.00235252, 0.00415262, 0.003988615,buy
2021-08-16,1,0,0,1,0,0,1,3,1,2.73,5.4,0,2.89,2.67, 0.00314383, 0.0028234, 0.00176478, 0.00285560, 0.000952900,buy
2021-08-17,1,1,0,1,0,1,1,1,1,2.4,5.79,2.79,0,3.14, 0.00177119, 0.0016840, 0.00181898,-0.00097729, 0.003438682,buy
2021-08-18,1,2,1,1,0,2,1,0,1,2.83,3.72,2.15,2.4,0.91,-0.00248469,-0.0006138,-0.00155141,-0.00184953,-0.001881777,sell
2021-08-19,1,1,1,1,0,2,0,0,1,5.44,0.66,3.14,0,5.04, 0.00313051,-0.0005318, 0.00078689,-0.00315704, 0.000786894,sell
2021-08-20,2,1,1,1,0,1,0,0,0,3.99,1.85,2.53,2.97,3,-0.00087638,-0.0023166,-0.00030460,-0.00245833,-0.003651482,sell
2021-08-21,2,2,1,1,0,1,0,0,0,3.25,3.39,0,2.6,3.6, 0.00119077, 0.0016768,-0.00164870, 0.00163827, 0.002162051,buy
2021-08-22,1,1,2,1,1,2,0,0,0,0.23,1.82,2.95,1.79,2.99, 0.00049298,-0.0006261, 0.00033334,-0.00112382,-0.002812515,buy
2021-08-23,1,1,1,2,1,1,0,0,0,2.72,6,0,2.7,2.4, 0.00226646, 0.0022665, 0.00024075, 0.00285448, 0.003486912,buy
2021-08-24,0,1,1,1,1,0,1,0,0,0.1,5.49,2.53,0,0,-0.00079000,-0.0019783,-0.00083344,-0.00202565,-0.001840125,sell
2021-08-25,0,1,1,2,2,0,0,1,0,0.4,6.5,1.62,2.95,0.38, 0.00164341, 0.0017298, 0.00175043, 0.00052500, 0.000964424,buy
2021-08-26,0,0,2,1,2,0,0,0,0,2.53,2.32,2.49,0.1,2.58, 0.00209821, 0.0043272, 0.00133210, 0.00302789, 0.003027895,buy
2021-08-27,0,1,2,0,0,0,0,0,1,2.44,3.49,2.62,0,0,-0.00173736,-0.0008664,-0.00089674,-0.00154320,-0.001814943,sell
2021-08-28,1,1,0,2,0,0,0,0,1,2.72,0.81,0,3,2.61, 0.00399166, 0.0020568,-0.00119329, 0.00167548,-0.002319085,sell
2021-08-29,1,1,2,0,0,0,0,0,0,0.27,0,0,2.65,1.42, 0.00608866, 0.0023737, 0.00695269, 0.00759445, 0.007504884,buy
2021-08-30,1,2,2,0,0,1,0,0,1,0.21,2.49,2.74,0.71,3.17,-0.00428173,-0.0046301,-0.00298582,-0.00499857,-0.004491108,sell
2021-08-31,1,2,1,0,0,1,0,0,1,2.9,2.6,0,2.47,3.7,-0.00189637,-0.0014110,-0.00163130,-0.00189637,-0.001350202,sell
2021-09-01,1,0,0,1,0,1,0,1,0,0.55,2.4,1.38,0,1.33,-0.00281356,-0.0014225,-0.00222118,-0.00015173,-0.002102577,sell
2021-09-02,1,1,0,1,0,1,0,2,2,1.97,1.2,2.84,2.53,5.32, 0.00001396,-0.0000952,-0.00079380,-0.00071559, 0.000013962,sell
2021-09-03,1,1,0,0,0,1,1,1,2,4.04,0.79,2.44,1.54,4.84, 0.00198703, 0.0028306, 0.00069234, 0.00092525, 0.002097583,buy
2021-09-04,1,1,0,0,1,2,1,0,0,4.92,5.52,2.97,0,2.01,-0.00015678, 0.0074848, 0.00659897, 0.00598400, 0.000213621,buy
2021-09-05,1,1,0,0,0,2,0,2,0,5.79,2.92,0,2.97,3.76, 0.00424298, 0.0038142, 0.00354639, 0.00395769, 0.003667056,buy
2021-09-06,2,1,0,1,0,1,2,0,0,2.56,3.95,1.24,2.82,3.56,-0.00068582,-0.0004420,-0.00056598,-0.00063898,-0.000928555,sell
2021-09-07,3,1,1,0,0,3,0,0,0,4.08,3.23,2.82,2.4,3.21, 0.00006552, 0.0015225, 0.00010395, 0.00039091,-0.000911090,buy
2021-09-08,2,1,0,0,0,2,0,0,0,1.31,2.34,0,0.9,0.19,-0.00314570, 0.0009075,-0.00358423,-0.00258565,-0.003051930,sell
2021-09-09,3,0,0,0,0,3,0,0,0,1.93,0,2.95,0.18,2.92,-0.00259462, 0.0008543, 0.00022554,-0.00192819,-0.001940794,sell
2021-09-10,2,0,0,0,0,2,2,0,1,3.35,2.82,2.92,2.72,0.6,-0.00371602,-0.0035000,-0.00166558,-0.00183702,-0.003279035,sell
2021-09-11,0,0,0,0,0,2,1,1,0,3.15,0,2.82,0,0.99,-0.00387378,-0.0038498,-0.00387378,-0.00387378,-0.004964196,sell
2021-09-12,0,0,0,0,0,2,2,2,0,2.38,2.58,0.21,2.65,3.03, 0.00192048, 0.0027799, 0.00246490, 0.00246490, 0.002021234,buy
2021-09-13,0,0,0,0,0,0,4,1,1,0,3.3,2.77,2.44,2.36, 0.00018677, 0.0003533,-0.00040163, 0.00156403, 0.000186767,buy
2021-09-14,0,0,0,0,0,1,2,2,3,2.92,3.3,0.88,2.56,2.97,-0.00497030,-0.0049539,-0.00497030,-0.00497030,-0.004894342,sell
2021-09-15,0,1,0,0,0,1,1,1,1,0,3.33,0.6,0.33,0,-0.00087247,-0.0021823,-0.00087247, 0.00090369, 0.000192283,buy
2021-09-16,1,2,0,0,0,0,1,0,3,2.58,2.41,3.23,0.29,2.51, 0.00090251, 0.0027233, 0.00079719,-0.00120655, 0.002976698,buy
2021-09-17,1,0,2,0,0,0,1,0,2,2.95,5.62,3.05,2.92,0, 0.00205927, 0.0030541, 0.00215866, 0.00202968, 0.002022997,buy
2021-09-18,0,1,1,2,0,0,1,0,1,1.84,1.38,3.39,0,2.51, 0.00271832, 0.0000117, 0.00331457, 0.00258345,-0.000421994,buy
2021-09-19,0,2,1,1,0,1,1,0,1,2.92,2.88,0.6,2.49,2.97,-0.00446397,-0.0065164,-0.00657445,-0.00457936,-0.006457102,sell
2021-09-20,0,0,2,1,1,0,2,0,0,0,2.7,2.71,2.49,2.07, 0.00086459,-0.0029078, 0.00171420,-0.00119801, 0.000418142,buy
2021-09-21,0,0,1,2,2,0,1,1,0,2.95,2.62,3.67,1.1,2.56, 0.00098800,-0.0000633,-0.00086238,-0.00076827, 0.002650917,sell
2021-09-22,0,0,0,1,0,0,1,0,0,0,0,0.92,2.49,0, 0.00480856, 0.0040122, 0.00467514, 0.00187110, 0.004012236,buy
2021-09-23,0,0,0,2,1,0,1,0,1,1.87,0.58,3.89,0,2.51, 0.00618585, 0.0067872, 0.00214864, 0.00682990,-0.000986813,buy
2021-09-24,0,0,1,1,1,0,1,0,1,2.84,2.58,3.69,2.7,0, 0.00656252, 0.0066353, 0.00210854, 0.00398624, 0.007198617,buy
2021-09-25,0,0,2,0,1,0,1,0,0,2.77,0,3.03,0.66,0, 0.00285329, 0.0020120, 0.00258462, 0.00386300, 0.004069647,buy
2021-09-26,0,3,0,1,0,0,1,0,0,2.97,2.92,4.08,0,2.56,-0.00237781,-0.0009383,-0.00451834, 0.00272027, 0.000634955,buy
2021-09-27,0,0,2,1,0,0,1,0,0,0,2.51,1.76,2.49,2.62,-0.00185768,-0.0023304, 0.00224056,-0.00072394,-0.001317970,sell
2021-09-28,0,1,2,1,0,0,1,0,1,0,1.34,2.89,1.36,2.92,-0.00165540,-0.0002799, 0.00070206,-0.00157014,-0.001088155,sell
2021-09-29,0,1,1,1,0,0,1,0,2,2.67,2.58,5.21,2.95,1.32,-0.00281821,-0.0030704,-0.00182868,-0.00209625,-0.002483606,sell
2021-09-30,0,1,0,0,0,1,2,0,0,0.3,0,2.53,3.28,0, 0.00083214, 0.0017211,-0.00258645, 0.00086280, 0.000746192,buy
2021-10-01,0,0,0,0,1,1,2,2,1,3.16,2.79,5.31,2.49,2.42, 0.00311691, 0.0030144, 0.00236384, 0.00306370, 0.003623258,buy
2021-10-02,0,0,0,0,0,1,4,1,1,2.28,0,5.3,5.18,0, 0.00163800, 0.0045840, 0.00450297, 0.00479005, 0.002092867,buy
2021-10-03,0,0,0,1,0,2,4,1,1,3.82,2.89,5.55,3.35,2.56,-0.00103090, 0.0021121, 0.00211206, 0.00211206,-0.000107821,buy
2021-10-04,0,0,1,1,0,2,3,1,0,4.22,3.56,5.04,0,2.68,-0.00379709, 0.0014069,-0.00179594,-0.00179594,-0.001795939,sell
2021-10-05,0,1,1,0,0,1,3,1,0,2.3,3.27,2.28,2.67,3.25, 0.00380519, 0.0009952, 0.00436611, 0.00076052, 0.003580293,buy
2021-10-06,2,1,0,0,0,1,3,0,0,5.86,2.62,4.93,2.92,2.97,-0.00059810,-0.0006210, 0.00055038,-0.00050667,-0.000621022,sell
2021-10-07,3,0,0,0,0,1,2,0,1,2.73,0.71,1.98,2.47,0.12, 0.00391030, 0.0033415, 0.00075553, 0.00134071, 0.001340711,buy
2021-10-08,3,0,0,0,0,2,3,0,1,4.72,2.44,5.15,1.46,2.79,-0.00142206,-0.0019330,-0.00149657,-0.00193233,-0.000459914,sell
2021-10-09,3,0,0,0,0,0,5,1,0,6.81,0.4,7.25,5.39,0, 0.00242246, 0.0021015, 0.00308741, 0.00284790, 0.001316213,buy
2021-10-10,3,0,0,0,0,1,4,3,0,6.29,2.84,5.67,1.08,2.82, 0.00250125, 0.0011721,-0.00036627, 0.00227064, 0.001749606,buy
2021-10-11,2,0,0,0,0,2,4,3,0,1.37,2.95,2.13,0.79,3.13, 0.00001834,-0.0012489,-0.00124886,-0.00069981,-0.000213553,sell
2021-10-12,1,0,0,0,0,3,2,2,2,1.96,4.17,1.55,2.62,3.23,-0.00038645,-0.0003864,-0.00038645,-0.00150120,-0.004735531,sell
2021-10-13,0,0,0,0,0,1,3,1,2,2.68,2.97,3.54,2.44,2.87,-0.00092890,-0.0009269,-0.00150419,-0.00102072,-0.001642733,sell
2021-10-14,1,0,0,0,0,1,1,2,1,0,5.38,1.01,2.92,5.79,-0.00395298,-0.0025854,-0.00381270, 0.00050511, 0.000520794,buy
2021-10-15,0,2,0,0,0,1,1,2,1,2.95,0.97,3.36,0.72,1.22,-0.00034262, 0.0028450,-0.00027329, 0.00009259,-0.000092429,buy
2021-10-16,0,1,2,0,0,2,1,2,1,2.53,3.35,3.75,5.62,0.73,-0.00341880,-0.0021226,-0.00339032,-0.00300900,-0.004728083,sell
2021-10-17,0,1,1,2,0,1,2,1,1,2.89,2.79,2.71,3.74,2.74, 0.00049424, 0.0004942, 0.00386400, 0.00317770, 0.001055194,buy
2021-10-18,0,0,1,1,0,1,2,2,0,0,2.93,3.35,1.03,3.25, 0.00374862, 0.0022885, 0.00098294, 0.00489028, 0.000052399,buy
2021-10-19,0,1,0,1,1,1,1,2,0,0.12,2.12,0.73,3,3.39, 0.00249629, 0.0009757, 0.00194347, 0.00342725, 0.003427246,buy
2021-10-20,0,0,1,0,2,1,1,0,0,2.44,0,3.64,2.51,0.96,-0.00289866,-0.0017976, 0.00379461,-0.00182931,-0.001797611,sell
2021-10-21,0,0,1,1,1,1,1,0,1,0,2.67,0.66,0.87,1.79, 0.00277626, 0.0036189, 0.00357267, 0.00349972, 0.003633176,buy
2021-10-22,0,0,0,2,1,1,1,0,0,2.47,0,0.63,2.84,4.85, 0.00052860, 0.0021187, 0.00224744, 0.00211873, 0.001419183,buy
2021-10-23,0,1,0,2,0,1,1,0,0,1.08,2.74,3.32,0,2.97, 0.00154110,-0.0016982, 0.00088194,-0.00028017,-0.001458362,buy
2021-10-24,0,1,3,1,1,1,1,0,0,2.74,1.61,3.1,2.65,5.15,-0.00205091,-0.0027449,-0.00174806,-0.00155637,-0.001934234,sell
2021-10-25,0,2,3,1,1,1,2,0,0,2.79,3.12,1.42,1.2,2.47,-0.00086092,-0.0017218,-0.00278260,-0.00218453,-0.003625281,sell
2021-10-26,0,1,1,1,0,1,2,0,0,0,3.39,3.45,0,3.8,-0.00011683, 0.0004103, 0.00096048,-0.00040034, 0.000817016,buy
2021-10-27,0,1,0,1,0,2,2,0,0,0,2.01,0.55,2.92,3.67,-0.00104116,-0.0010412,-0.00108713,-0.00108713, 0.001601050,sell
2021-10-28,0,0,1,0,1,2,2,0,2,2.95,5.92,3.43,1.84,0.97,-0.00490596,-0.0004770,-0.00548393,-0.00317514,-0.001006939,buy
2021-10-29,0,0,1,0,1,2,2,0,2,0,3.76,1.11,2.82,2.85, 0.00005935,-0.0023622, 0.00012912, 0.00021737,-0.002450400,sell
2021-10-30,0,1,0,0,0,1,2,1,1,2.53,0.77,0.54,2.89,5.09,-0.00052301, 0.0039970, 0.00612978, 0.00629228, 0.006292284,buy
2021-10-31,0,0,0,1,0,1,3,2,0,2.89,2.92,3.5,0,2.97,-0.00167802,-0.0010176,-0.00134844,-0.00050673,-0.001755050,sell
2021-11-01,0,0,1,0,0,2,3,2,1,2.31,2.82,2.96,3.24,4.34,-0.00389248,-0.0039420,-0.00350345,-0.00279460, 0.001468123,sell
2021-11-02,0,1,0,0,0,3,2,1,0,2.97,2.34,3.36,0.4,3.27,-0.00433354,-0.0019754,-0.00186065,-0.00594005,-0.003694104,sell
2021-11-03,0,0,0,0,0,2,1,2,0,0,0,0.59,3.04,2.57, 0.00120728, 0.0001261,-0.00001807, 0.00089578, 0.001214932,buy
2021-11-04,2,0,0,0,0,0,2,2,1,2.89,2.62,3.26,4.09,0, 0.00036938,-0.0002697, 0.00034065, 0.00034065, 0.001345495,buy
