Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.00246685,-0.00295928,-0.0074967,-0.00005892,-0.0048044,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0,-0.00427458,-0.00797610,-0.0072323, 0.00023981,-0.0066236,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.00429210, 0.00309392, 0.0027147, 0.00366534, 0.0042921,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.00046890, 0.00073961, 0.0024018, 0.00045318, 0.0000811,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0,-0.00265052,-0.00226997, 0.0012542, 0.00043047, 0.0010774,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.00314025,-0.00123858,-0.0009884,-0.00235050,-0.0015958,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,-0.00253398,-0.00096479,-0.0026267,-0.00206934,-0.0018967,sell
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.00487279,-0.00515341,-0.0065073,-0.00515341,-0.0070529,sell
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0, 0.00076869, 0.00243331,-0.0005739,-0.00004463, 0.0063062,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none, 0.00682274, 0.00644746, 0.0085025, 0.00976317, 0.0064380,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.00383927, 0.00398092, 0.0024051, 0.00114401, 0.0031794,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.00059656,-0.00071474,-0.0047331, 0.00013617,-0.0004765,sell
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none, 0.00133884, 0.00208352,-0.0037439, 0.00752403, 0.0013388,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.00160981,-0.00338052,-0.0040287,-0.00114062,-0.0032115,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.00161387,-0.00090907,-0.0001996, 0.00640588,-0.0016667,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.00086818,-0.00121932,-0.0010734, 0.00367239,-0.0010734,sell
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none,-0.00060284,-0.00090539,-0.0008985, 0.00369881,-0.0011017,sell
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none,-0.00295591,-0.00375951, 0.0033398,-0.00196297,-0.0037236,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.00229075, 0.00071959,-0.0025214, 0.00067672,-0.0000528,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00487622, 0.00235173,-0.0000307,-0.00057851, 0.0025112,buy
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00690422, 0.00523809, 0.0066611, 0.00592432, 0.0058019,buy
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00294961, 0.00131963,-0.0039175,-0.00393311,-0.0038018,sell
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.00052753, 0.00069320, 0.0001395, 0.00013949,-0.0006005,sell
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00179039, 0.00316756,-0.0036238,-0.00915909,-0.0002298,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01040472,-0.00047390,-0.0054017,-0.01128210,-0.0119158,sell
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00269601, 0.00225212,-0.0019394,-0.01274162,-0.0127416,sell
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00697710,-0.00455467,-0.0062878,-0.00137019,-0.0015608,sell
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00562200,-0.00236051,-0.0045892,-0.00212428,-0.0065953,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30, 0.00487080, 0.00608076, 0.0048708, 0.00465589, 0.0060808,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.00448423, 0.00771071, 0.0044842, 0.00429748, 0.0054050,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.00487190,-0.00340867,-0.0034087,-0.00363774,-0.0034087,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.00643130, 0.00643130, 0.0056904, 0.00691678, 0.0054705,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.00294191,-0.00207720,-0.0001195,-0.00063913, 0.0005522,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.01242385,-0.01151981,-0.0004762,-0.00638646, 0.0017269,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.00122237, 0.00033204, 0.0011128,-0.00012508, 0.0009549,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00229665, 0.00607434, 0.0033098,-0.00169939, 0.0003994,sell
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00063946, 0.00917982, 0.0015327, 0.00152610, 0.0057516,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.00187547,-0.00082122,-0.0008212,-0.00101550,-0.0007433,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.00511650, 0.00404435,-0.0020191,-0.00439067, 0.0015428,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.00235875,-0.00030898,-0.0015583,-0.00181961, 0.0016791,sell
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45, 0.00183419,-0.00677733, 0.0001084, 0.00007650, 0.0034925,buy
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45, 0.00280482,-0.00466525,-0.0018027, 0.00086216, 0.0051347,buy
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45, 0.00123743, 0.00139744, 0.0000463, 0.00139744, 0.0015827,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.00541480, 0.00309017,-0.0021098, 0.00451350, 0.0046619,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.00250017, 0.00209931,-0.0007902, 0.00156755, 0.0048912,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.00187939, 0.00217221, 0.0012877, 0.00220373, 0.0019926,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none,-0.00371180,-0.00351709, 0.0068079, 0.00267461, 0.0012352,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.00336718,-0.00070929, 0.0049560,-0.00336718,-0.0034785,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.00436727, 0.00683325, 0.0036975,-0.00418313, 0.0068333,sell
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.00010458, 0.00039263, 0.0023761, 0.00147245, 0.0017917,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00437981,-0.00285733, 0.0031716, 0.00239074, 0.0027638,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00178018, 0.00294816, 0.0058314, 0.00358354, 0.0021225,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00270922, 0.00297347, 0.0053424, 0.00294715, 0.0027703,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00295673, 0.00829285, 0.0087470, 0.00908947, 0.0083028,buy
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00257738, 0.00809850, 0.0096008, 0.00882316, 0.0087753,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00374934, 0.00354601, 0.0046692, 0.00360960, 0.0046692,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00277969, 0.00784255, 0.0078426, 0.00781421, 0.0078426,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.00347419, 0.00425155, 0.0014481, 0.00385246, 0.0040495,buy
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60,-0.00312359,-0.00086525,-0.0008652,-0.00086525,-0.0004674,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.01179935,-0.00521106,-0.0113587,-0.00149379,-0.0123664,sell
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.00285525,-0.00386772,-0.0030576,-0.00231417,-0.0072220,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.00734756,-0.00338949,-0.0094806,-0.00195047,-0.0087431,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,-0.00564904, 0.00558018,-0.0091489, 0.00754552,-0.0056527,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none,none,-0.00247248, 0.00308426, 0.0004272, 0.00042724,-0.0046373,buy
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.00205027, 0.00130040, 0.0019387, 0.00205027, 0.0018803,buy
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none,-0.00248820, 0.00494134, 0.0016131, 0.00147685,-0.0024882,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00062328,-0.00043619,-0.0004362,-0.00043619,-0.0012331,sell
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00328829,-0.00391023,-0.0038952,-0.00488356,-0.0038478,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00034058,-0.00300749,-0.0024340,-0.00190859,-0.0031964,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.00153646, 0.00012361, 0.0021300,-0.00169204, 0.0005764,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.00136031,-0.00129045,-0.0004486, 0.00381554,-0.0009475,sell
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00031291, 0.00434167, 0.0055730, 0.00194879,-0.0001488,buy
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.00001331,-0.00125742,-0.0017269,-0.00189808, 0.0005431,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00546086,-0.00313875,-0.0033699,-0.00412971, 0.0046229,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none,a150,none,a135,none,none,none,none, 0.00206734,-0.00007280, 0.0001366, 0.00048444, 0.0010474,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.00287456, 0.00559684, 0.0028788, 0.00302527, 0.0068037,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00137211,-0.00147786,-0.0011079,-0.00041233,-0.0015521,sell
2021-07-04,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00567491,-0.00531091, 0.0006961,-0.00505379,-0.0050957,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00001939,-0.00051175, 0.0004390,-0.00001939,-0.0000095,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,none,a90, 0.00017576, 0.00348442, 0.0034832, 0.00402705, 0.0006920,buy
2021-07-07,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.00061418,-0.00385270,-0.0031106,-0.00536402,-0.0040572,sell
2021-07-08,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.00038298, 0.00157681, 0.0027255,-0.00038298,-0.0002047,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.00048751,-0.00105135, 0.0013048,-0.00138118,-0.0006897,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,a90,-0.00022529,-0.00151483,-0.0000716,-0.00085383,-0.0012973,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,a135,a30,none,none,none,none,none,a0,none,none,none,a30,a90,-0.00036134,-0.00036419,-0.0003613,-0.00015422, 0.0055998,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.00004988,-0.00038612, 0.0050598,-0.00123225, 0.0003941,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.00183334, 0.00466939, 0.0017514,-0.00096418, 0.0017514,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none,-0.00291621,-0.00093212,-0.0013536, 0.00039064,-0.0010133,sell
2021-07-15,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.00192894,-0.00201679,-0.0019289,-0.00332336,-0.0012239,sell
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.00297531,-0.00062137, 0.0014801,-0.00062137, 0.0023649,buy
2021-07-17,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.00451604, 0.00416550, 0.0041655, 0.00188140, 0.0027181,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.00517639, 0.00490328, 0.0051961, 0.00300598, 0.0057238,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,none,none,none,a180,none,none,a180,a0,none,a150,none,a30,none, 0.00071608, 0.00100784, 0.0006866,-0.00505353, 0.0027841,buy
2021-07-20,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,a150,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.00372500,-0.00372500,-0.0033099,-0.00586655,-0.0040273,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.00204712,-0.00301167,-0.0007261,-0.00316917,-0.0020471,sell
2021-07-22,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none, 0.00305873, 0.00030864,-0.0002293,-0.00034211, 0.0030587,buy
2021-07-23,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00625902, 0.00625902, 0.0062590, 0.00650481, 0.0058985,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00578955, 0.00572291, 0.0058737, 0.00652794, 0.0065191,buy
2021-07-25,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00705555, 0.00707209, 0.0073567, 0.00701017, 0.0053635,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00180181,-0.00143187, 0.0008105,-0.00161120,-0.0023918,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00599657, 0.00835085, 0.0053774, 0.00738204, 0.0040961,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,a30,none,-0.00123587,-0.00040615,-0.0001268,-0.00171628, 0.0021044,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.00179999, 0.00162943, 0.0013712, 0.00179999, 0.0038380,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.00307259, 0.00218863, 0.0021886, 0.00110936, 0.0036988,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120, 0.00170248,-0.00865266, 0.0017622, 0.00176222, 0.0044931,buy
2021-08-01,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120, 0.00609973, 0.00581196, 0.0067962, 0.00609973, 0.0061110,buy
2021-08-02,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.00464242, 0.00256130, 0.0048503, 0.00420369, 0.0048503,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00351797, 0.00266305, 0.0035180, 0.00351797, 0.0038210,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00646819, 0.00464488, 0.0062432, 0.00682332, 0.0066655,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00948288, 0.00899528, 0.0092428, 0.00924278, 0.0092791,buy
2021-08-06,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90,none,none,a180,none,none,none,none, 0.00084225, 0.00108872, 0.0048593, 0.00108964, 0.0016254,buy
2021-08-07,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.00386284,-0.00009400,-0.0043328,-0.00284803,-0.0020212,sell
2021-08-08,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.00483543,-0.00278882,-0.0076078,-0.00132792,-0.0015883,sell
2021-08-09,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none, 0.00039909,-0.00014924, 0.0063758, 0.00002501, 0.0011781,sell
2021-08-10,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none,-0.00037280,-0.00037280, 0.0031293, 0.00123075,-0.0000904,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.00089241, 0.00675203,-0.0000623, 0.00425177, 0.0022203,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,none, 0.00102542, 0.00132337, 0.0008809, 0.00102542, 0.0009005,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,a135, 0.00065524, 0.00039554, 0.0006014, 0.00065524, 0.0006552,buy
