Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,a90,none,none,none,none,none,a60,a150,none,a150,none,a150,a30,none,a180,a45,none,none, 0.00159114, 0.00082986, 0.0011127, 0.00159114, 0.0014167,buy
2019-02-23,a90,none,a120,none,none,none,a60,none,a90,a120,a180,none,a30,none,a180,none,none,a45,-0.00393362, 0.00016414,-0.0038965,-0.00393362,-0.0038965,sell
2019-02-24,a90,none,a120,none,none,none,none,a120,none,a120,none,a120,a30,none,a180,none,none,a45,-0.00410032,-0.00140145,-0.0037683,-0.00422250,-0.0041003,sell
2019-02-25,a90,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,a180,none,none,a45,-0.00346326,-0.00178856,-0.0029926,-0.00299261,-0.0036694,sell
2019-02-26,none,none,a120,none,none,none,none,a90,none,a90,a150,a90,none,none,a180,none,a90,a45, 0.00000550,-0.00063148, 0.0006871, 0.00000550,-0.0025441,buy
2019-02-27,none,none,a120,none,a30,none,a0,a90,a150,none,none,a90,none,a45,a180,none,a90,a45, 0.00039052, 0.00234393, 0.0001512, 0.00027617, 0.0000659,sell
2019-02-28,none,none,a120,none,a30,none,none,none,a150,a60,a120,none,none,a45,a180,none,a90,a45, 0.00085899, 0.00205204, 0.0007025, 0.00075457, 0.0007985,buy
2019-03-01,none,none,none,none,a30,none,none,a60,none,a60,none,a60,none,a45,none,none,a90,a45, 0.00259458, 0.00241311, 0.0024131, 0.00316881, 0.0024756,buy
2019-03-02,none,none,none,none,a30,none,none,none,a180,none,a90,none,none,a45,none,none,a90,a45, 0.00376899, 0.00348416, 0.0039053, 0.00287219, 0.0037983,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,a90,a45, 0.00395224, 0.00376692, 0.0037534, 0.00311826, 0.0039522,buy
2019-03-04,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,a45,none,none,a90,a45, 0.00356899, 0.00390694, 0.0035690, 0.00266354, 0.0036070,buy
2019-03-05,none,none,none,none,a30,none,none,none,a150,none,a60,none,a45,a45,none,none,none,none, 0.00143751, 0.00194785, 0.0014375, 0.00245843, 0.0019479,buy
2019-03-06,none,none,none,none,a30,none,none,a0,none,a0,none,a0,a45,none,none,none,none,none, 0.00271346, 0.00267706, 0.0022425, 0.00339788, 0.0026771,buy
2019-03-07,none,none,none,none,a30,none,a90,a0,a120,a0,none,a0,a45,none,none,none,none,none, 0.00286738, 0.00268988, 0.0028674, 0.00283933, 0.0028674,buy
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00166253, 0.00150933, 0.0012814, 0.00296769, 0.0015093,buy
2019-03-09,none,none,none,none,a30,none,a120,none,a90,none,none,none,a45,none,none,none,none,none, 0.00139189, 0.00160017, 0.0013919, 0.00263689, 0.0013919,buy
2019-03-10,none,none,none,none,a30,none,none,none,a90,none,a0,none,a45,none,none,none,none,none, 0.00107845, 0.00173296, 0.0010785, 0.00272645, 0.0015506,buy
2019-03-11,none,none,none,none,a30,none,a150,a60,a60,a60,none,a60,none,none,none,none,none,none,-0.00182795,-0.00188403,-0.0019081,-0.00170706,-0.0016510,sell
2019-03-12,none,none,a120,none,none,none,a150,none,a60,a60,none,a60,none,a30,none,none,none,none,-0.00217790,-0.00148182,-0.0012159,-0.00217790,-0.0022157,sell
2019-03-13,a90,none,a120,a0,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,-0.00190158,-0.00176341,-0.0017440,-0.00258336,-0.0019016,sell
2019-03-14,a90,none,a120,a0,none,a0,a180,a90,none,a90,a60,a90,none,a30,none,none,none,none,-0.00205936,-0.00205936,-0.0022985,-0.00275815,-0.0022985,sell
2019-03-15,a90,none,a120,a0,none,a0,none,a120,none,none,a60,none,none,a30,none,none,none,none,-0.00065924,-0.00049846,-0.0005705,-0.00292195,-0.0006592,sell
2019-03-16,a90,none,a120,a0,none,a0,a150,a120,a0,a120,a90,a120,none,a30,none,none,none,none, 0.00013683, 0.00034577, 0.0003630,-0.00106605, 0.0003458,buy
2019-03-17,a90,none,a120,a0,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,a30,-0.00041234, 0.00010291, 0.0002006,-0.00212014,-0.0002455,sell
2019-03-18,a90,a0,a120,none,none,a0,a120,a150,none,a150,a120,a150,a60,a30,a150,none,none,a30, 0.00118058, 0.00145432,-0.0002806, 0.00134034, 0.0006999,buy
2019-03-19,none,a0,a120,none,none,a0,none,a180,none,a150,a120,none,a60,none,a150,none,none,a30,-0.00106212,-0.00088928,-0.0009667,-0.00085834,-0.0009529,sell
2019-03-20,none,a0,none,none,none,a0,a90,a180,a60,a180,a150,a180,a60,none,a150,none,none,a30, 0.00018642, 0.00079535, 0.0000349, 0.00036506, 0.0003202,buy
2019-03-21,none,a0,none,none,a45,none,none,none,none,a180,a150,none,a60,none,a150,none,none,a30, 0.00063860, 0.00058849,-0.0006973,-0.00050076, 0.0005012,buy
2019-03-22,none,a0,none,none,a45,none,a60,a150,a90,none,a180,a150,a60,none,a150,none,none,a30, 0.00198970, 0.00251726,-0.0001610,-0.00003067, 0.0029920,buy
2019-03-23,none,a0,none,none,a45,none,none,none,none,a150,a180,none,a60,none,a150,none,none,a30, 0.00063860, 0.00043026,-0.0009368,-0.00060126, 0.0003495,buy
2019-03-24,none,a0,none,none,a45,none,none,a120,a120,none,none,a120,a60,none,none,none,none,a30, 0.00032290,-0.00011184, 0.0000990, 0.00009587,-0.0001241,buy
2019-03-25,none,a0,none,none,a45,none,none,none,none,a120,a150,a120,none,none,none,none,a60,a30, 0.00072055, 0.00205477, 0.0028709, 0.00089308, 0.0024581,buy
2019-03-26,none,a0,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,a60,none,-0.00029536,-0.00038228, 0.0014931,-0.00022990, 0.0014931,buy
2019-03-27,none,a0,none,none,a45,none,a0,none,a150,a90,a120,a90,none,none,none,none,a60,none, 0.00006586, 0.00002381, 0.0008227,-0.00013312, 0.0010187,buy
2019-03-28,none,a0,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a60,none, 0.00104808, 0.00106401, 0.0008914, 0.00108404, 0.0014813,buy
2019-03-29,none,a0,none,none,a45,none,none,a60,a180,none,a90,a60,none,none,none,none,a60,none,-0.00006827, 0.00030514, 0.0001447, 0.00008789, 0.0008891,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,a60,a90,a60,none,none,a135,none,a60,none, 0.00007518, 0.00032963, 0.0002311, 0.00031829, 0.0007148,sell
2019-03-31,none,a0,none,none,a45,none,a60,none,a150,a60,none,none,none,none,a135,none,none,none,-0.00175323,-0.00188946,-0.0018895, 0.00050782,-0.0013829,sell
2019-04-01,none,a0,none,none,a45,none,a60,none,a150,none,a60,none,none,none,a135,none,none,none,-0.00215353,-0.00204358,-0.0020436, 0.00018179,-0.0016375,sell
2019-04-02,none,a0,none,none,a45,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00089538,-0.00058070,-0.0005807,-0.00049997, 0.0003739,sell
2019-04-03,none,a0,none,none,a45,none,a90,a0,a120,none,none,a0,none,none,a135,none,none,none,-0.00142481,-0.00035323,-0.0004309, 0.00001937,-0.0002087,sell
2019-04-04,none,a0,none,none,a45,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.00021363, 0.00010106, 0.0001011, 0.00018179, 0.0003739,buy
2019-04-05,none,a0,none,none,a45,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.00196417, 0.00145887, 0.0012115, 0.00177058, 0.0017443,buy
2019-04-06,none,a0,a120,a30,a45,none,a120,none,a90,none,a0,none,none,a0,none,none,none,none, 0.00125057, 0.00119175, 0.0007340, 0.00078591, 0.0011850,buy
2019-04-07,none,a0,a120,a30,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,none,-0.00017765,-0.00165489,-0.0017438,-0.00236106,-0.0018085,sell
2019-04-08,a90,a0,a120,a30,none,none,a150,a60,a60,none,none,a60,none,a0,none,a30,a45,none, 0.00030256,-0.00081153,-0.0007939,-0.00100202,-0.0012790,sell
2019-04-09,a90,none,a120,a30,none,none,none,none,none,none,none,a60,none,a0,none,a30,a45,none, 0.00128371,-0.00149239,-0.0014957,-0.00166361,-0.0011039,sell
2019-04-10,a90,none,a120,a30,none,none,a180,a90,none,a60,none,none,none,a0,none,a30,a45,none, 0.00099050, 0.00000389, 0.0000039,-0.00157798, 0.0002002,sell
2019-04-11,a90,none,a120,a30,none,none,a180,none,none,none,a60,a90,none,a0,a120,a30,a45,none, 0.00111432, 0.00008768, 0.0004275,-0.00002999, 0.0000282,buy
2019-04-12,a90,none,a120,a30,none,none,a150,a120,a0,a90,none,none,none,a0,a120,a30,a45,none, 0.00099006, 0.00006800, 0.0000680,-0.00011355, 0.0001532,buy
2019-04-13,a90,none,none,a30,none,none,a150,none,a0,a90,a90,a120,a90,a0,a120,a30,none,none,-0.00046744, 0.00117356,-0.0002293,-0.00045548,-0.0002292,buy
2019-04-14,a90,none,none,a30,none,none,a120,a150,none,a120,none,none,a90,none,a120,a30,none,none,-0.00004857, 0.00116807,-0.0004369,-0.00037727,-0.0003851,sell
2019-04-15,none,none,none,a30,none,none,a120,none,none,a120,a120,a150,a90,none,a120,a30,none,none, 0.00079695, 0.00255785, 0.0002964, 0.00032748, 0.0008301,sell
2019-04-16,none,none,none,a30,a30,none,a90,a180,a60,none,none,a150,a90,none,a120,a30,none,none,-0.00010796,-0.00011844,-0.0001020,-0.00007975, 0.0004742,buy
2019-04-17,none,none,none,a30,a30,none,a90,none,a60,a150,a150,a180,a90,none,none,a30,none,none,-0.00036995,-0.00014174,-0.0004219,-0.00035334,-0.0003932,sell
2019-04-18,none,none,none,none,a30,none,a60,a150,a90,none,none,a180,a90,none,none,a30,none,none,-0.00052524, 0.00021545,-0.0000384, 0.00038469, 0.0002517,buy
2019-04-19,none,none,none,none,a30,none,a60,none,a90,a180,a180,a150,none,none,none,a30,none,none, 0.00258583, 0.00257577, 0.0020599, 0.00218673, 0.0025758,buy
2019-04-20,none,none,none,none,a30,a0,none,a120,a120,none,none,a150,none,none,none,a30,a30,none,-0.00078620,-0.00149503,-0.0013780,-0.00057502,-0.0013472,sell
2019-04-21,none,none,none,none,a30,a0,none,none,a120,a150,a150,none,none,none,none,a30,a30,none,-0.00083474,-0.00132555,-0.0013256,-0.00059814,-0.0013830,sell
2019-04-22,none,none,none,none,none,a0,none,a90,none,a150,a150,a120,none,none,none,a30,a30,none,-0.00132158,-0.00176988,-0.0020116, 0.00078711,-0.0017699,sell
2019-04-23,none,none,none,none,none,a0,a0,a90,a150,none,a120,none,none,none,none,a30,a30,none, 0.00147987, 0.00121134, 0.0012113, 0.00165889, 0.0007835,buy
2019-04-24,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,a30,a30,none, 0.00347489, 0.00289952, 0.0028995, 0.00347373, 0.0001848,buy
2019-04-25,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,a30,a30,none, 0.00176948,-0.00205798,-0.0020375, 0.00152701, 0.0005482,sell
2019-04-26,none,none,none,none,none,a0,none,none,a180,a90,a90,none,none,none,none,a30,none,a0,-0.00145905,-0.00074468, 0.0019277,-0.00117140,-0.0013132,sell
2019-04-27,none,a30,none,none,none,a0,none,none,a150,a90,none,a60,none,none,none,a30,none,a0,-0.00149450,-0.00191133,-0.0019010,-0.00086398,-0.0013294,sell
2019-04-28,none,a30,none,none,none,a0,a60,none,a150,none,a60,none,none,none,none,a30,none,a0,-0.00045485, 0.00013424, 0.0002085, 0.00070690, 0.0012626,sell
2019-04-29,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a0,-0.00065454,-0.00062199,-0.0015147, 0.00060016,-0.0023535,sell
2019-04-30,none,a30,a90,none,none,none,a90,a0,a120,none,none,none,none,none,none,a30,none,a0,-0.00119497,-0.00077970,-0.0008502,-0.00209696,-0.0017584,sell
2019-05-01,a120,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0, 0.00038424,-0.00016691, 0.0004188,-0.00170048,-0.0019862,sell
2019-05-02,a120,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,a0, 0.00133147, 0.00073351, 0.0010466, 0.00107853,-0.0003409,buy
2019-05-03,a120,none,a90,none,none,none,a120,none,a90,none,a0,none,none,a30,none,a30,none,a0, 0.00040042, 0.00074583, 0.0006762, 0.00031469, 0.0000725,buy
2019-05-04,a120,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,a30,none,a0,-0.00173204,-0.00282542,-0.0003282,-0.00262847,-0.0035008,sell
2019-05-05,none,none,none,none,none,none,a150,a60,a60,a0,none,none,none,a30,a90,none,none,a0, 0.00011421,-0.00086801, 0.0002224,-0.00043153,-0.0003125,sell
2019-05-06,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,-0.00053506,-0.00161729,-0.0005390,-0.00053456,-0.0013315,sell
2019-05-07,none,a45,none,none,a0,none,a180,a90,none,none,none,a60,a120,a30,a90,none,none,none,-0.00107900,-0.00177365,-0.0010790,-0.00036890,-0.0011113,sell
2019-05-08,none,a45,none,none,a0,none,a180,none,none,none,a60,none,a120,a30,a90,none,none,none, 0.00027655, 0.00012101, 0.0002766, 0.00027655, 0.0003108,buy
2019-05-09,a135,a45,none,none,a0,none,a150,a120,a0,a60,none,a90,a120,none,a90,none,none,none, 0.00010012,-0.00148551,-0.0000418,-0.00037409,-0.0008912,sell
2019-05-10,a135,a45,none,none,a0,none,a150,none,a0,none,a90,none,a120,none,a90,none,none,none, 0.00020648, 0.00062072,-0.0003048,-0.00030481,-0.0003160,buy
2019-05-11,a135,none,none,none,none,none,none,a150,none,a90,a90,a120,a120,none,none,none,none,none, 0.00163871, 0.00097668, 0.0009254, 0.00060687, 0.0004959,buy
2019-05-12,a135,none,none,none,none,none,a120,a150,none,a90,a120,a120,a120,none,none,none,none,none, 0.00011014, 0.00017092,-0.0000337,-0.00007520, 0.0015094,buy
2019-05-13,none,none,none,none,none,none,none,a180,a60,none,a120,a150,none,none,none,none,none,none, 0.00051638, 0.00107546, 0.0005623, 0.00129282, 0.0002716,buy
2019-05-14,none,a60,none,none,none,none,a90,a180,a60,a120,a150,a150,none,none,none,none,none,none,-0.00006084,-0.00227784,-0.0000357,-0.00270819, 0.0007884,buy
2019-05-15,none,a60,a60,none,none,a30,none,a150,none,none,a150,a180,none,a45,none,none,a0,none, 0.00150316, 0.00003785, 0.0000224,-0.00078261,-0.0006557,buy
2019-05-16,a150,a60,a60,none,none,a30,a60,a150,a90,a150,a180,a180,none,a45,none,none,a0,none, 0.00160084,-0.00025809,-0.0003459,-0.00101749,-0.0010706,buy
2019-05-17,a150,a60,a60,none,none,a30,none,none,none,none,a180,none,none,a45,none,none,a0,none, 0.00194747, 0.00091891, 0.0008608,-0.00079059,-0.0009791,buy
2019-05-18,a150,none,a60,a0,none,a30,none,a120,a120,a180,none,a150,a135,a45,none,none,a0,none, 0.00137766, 0.00228306, 0.0022831, 0.00171763, 0.0017370,buy
2019-05-19,a150,none,none,a0,none,none,none,none,none,a180,a150,none,a135,a45,none,none,a0,none, 0.00051206, 0.00071829, 0.0006276, 0.00069708, 0.0010618,buy
2019-05-20,none,none,none,a0,none,none,a0,a90,a150,none,none,a120,a135,a45,none,none,a0,none,-0.00137011,-0.00108418,-0.0004774,-0.00075177, 0.0010491,sell
2019-05-21,none,none,none,a0,none,none,a0,none,none,a150,a120,none,a135,none,none,none,a0,none,-0.00056806, 0.00052494, 0.0003524,-0.00056898,-0.0009046,buy
2019-05-22,none,none,a45,a0,a30,none,none,a60,a180,none,none,a90,a135,none,none,none,a0,none, 0.00237933, 0.00279074, 0.0026031, 0.00274124, 0.0029672,buy
2019-05-23,none,none,a45,a0,a30,a45,none,a60,a180,a120,a90,a90,a135,none,none,none,none,none, 0.00184069, 0.00282044, 0.0025063, 0.00218975, 0.0021903,buy
2019-05-24,none,none,a45,a0,a30,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00005307, 0.00098089, 0.0010673, 0.00074587, 0.0002419,buy
2019-05-25,none,none,a45,none,none,a45,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.00243699, 0.00004197,-0.0023833,-0.00162919,-0.0025154,sell
2019-05-26,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00093366, 0.00085576, 0.0005518, 0.00011593, 0.0004084,buy
2019-05-27,none,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,-0.00145449,-0.00139141,-0.0014540,-0.00127772,-0.0016459,sell
2019-05-28,none,a90,none,none,none,none,a90,a0,a120,none,none,none,none,a60,none,none,none,none,-0.00040546,-0.00014376, 0.0001493, 0.00020516,-0.0001098,sell
2019-05-29,a180,a90,a30,none,a45,none,none,none,none,a60,none,none,none,a60,a60,none,none,none, 0.00264320, 0.00240952, 0.0015204, 0.00286122, 0.0029371,buy
2019-05-30,a180,a90,a30,none,a45,none,a120,none,a90,none,none,a0,a150,a60,a60,none,none,none, 0.00197783, 0.00122811, 0.0017238, 0.00183094, 0.0019150,buy
2019-05-31,a180,a90,a30,none,a45,none,none,none,none,none,a0,a0,a150,a60,a60,none,none,none, 0.00183900, 0.00160939, 0.0015204, 0.00209538, 0.0020611,buy
2019-06-01,a180,none,a30,none,a45,a60,a150,a60,a60,none,none,none,a150,a60,a60,none,none,none, 0.00138926, 0.00147962, 0.0008356, 0.00148551, 0.0014855,buy
2019-06-02,a180,none,none,none,none,a60,a150,none,none,none,none,none,a150,a60,a60,none,none,none,-0.00033559, 0.00134832, 0.0008353, 0.00061236, 0.0008577,buy
2019-06-03,none,none,none,none,none,a60,a180,a90,none,a0,none,none,a150,none,none,none,none,none,-0.00112411,-0.00113087,-0.0015791,-0.00156478,-0.0019556,sell
2019-06-04,none,none,none,none,none,a60,a180,a90,none,none,a60,a60,none,none,none,none,none,none,-0.00081717,-0.00011752,-0.0028758,-0.00280963,-0.0029476,sell
2019-06-05,none,none,none,none,a60,a60,a150,a120,a0,none,a60,none,none,none,none,none,none,a30,-0.00155033,-0.00168087,-0.0016809,-0.00120559, 0.0000464,sell
2019-06-06,none,none,none,none,a60,none,a150,a120,a0,none,a90,a90,none,none,none,none,none,a30,-0.00157844,-0.00134510,-0.0014927,-0.00123828,-0.0018111,sell
2019-06-07,none,none,none,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,none,a30,-0.00337814,-0.00149562,-0.0030676,-0.00175576,-0.0029657,sell
2019-06-08,none,none,none,none,a60,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a30,-0.00233419,-0.00170383,-0.0017038, 0.00011439,-0.0017038,sell
2019-06-09,none,none,none,none,a60,none,none,a180,none,none,a120,a120,none,none,none,none,none,a30,-0.00226681,-0.00173759,-0.0017258, 0.00083431,-0.0017376,sell
2019-06-10,none,none,none,none,none,none,a90,a180,a60,a90,none,a150,none,none,a45,none,a30,a30,-0.00337181,-0.00167832,-0.0029629,-0.00296293,-0.0005691,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,a30,a30,-0.00001521, 0.00013805,-0.0000940,-0.00001835, 0.0002727,buy
2019-06-12,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,a45,none,a30,a30, 0.00067559, 0.00121154, 0.0008810, 0.00073355, 0.0014362,buy
2019-06-13,none,none,a0,none,none,none,none,none,none,none,a180,a180,none,none,a45,none,a30,none, 0.00173247, 0.00134933, 0.0012982, 0.00154000, 0.0012982,buy
2019-06-14,a150,a120,a0,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,a30,none,-0.00153187, 0.00002497, 0.0000380,-0.00102655, 0.0003736,sell
2019-06-15,a150,a120,a0,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a30,none, 0.00042678, 0.00148298, 0.0012278, 0.00055551, 0.0007029,buy
2019-06-16,a150,a120,a0,none,none,none,a0,a90,a150,none,a150,none,none,none,none,none,none,none, 0.00261862, 0.00270686, 0.0024479, 0.00277967, 0.0029577,buy
2019-06-17,a150,a120,a0,none,none,none,a0,a90,a150,a180,a120,a120,none,none,none,none,none,none, 0.00218756, 0.00190359, 0.0016559, 0.00217659, 0.0019036,buy
2019-06-18,a150,a120,a0,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none, 0.00148727, 0.00214700, 0.0016176, 0.00128066, 0.0012082,buy
2019-06-19,none,none,a0,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,-0.00124489,-0.00027267,-0.0017606,-0.00150107,-0.0017072,sell
2019-06-20,none,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none, 0.00113194, 0.00146950, 0.0014450, 0.00154422, 0.0012413,buy
2019-06-21,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,a90,a30,none,none,none,-0.00157478,-0.00162020,-0.0012450, 0.00107992,-0.0019466,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,a90,a30,none,none,none,-0.00103510,-0.00153602,-0.0015878, 0.00017025,-0.0013281,sell
2019-06-23,none,none,none,none,none,none,a90,a0,a120,none,a60,a60,a180,a90,a30,none,a45,a45,-0.00083796,-0.00069034,-0.0006903,-0.00052447,-0.0018928,sell
2019-06-24,none,none,none,none,none,none,a90,a0,a120,none,none,none,a180,a90,a30,none,a45,a45,-0.00067439,-0.00064687,-0.0006469,-0.00033174,-0.0013274,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a30,none,a45,a45,-0.00042140,-0.00101195,-0.0010120,-0.00048934,-0.0011486,sell
2019-06-26,a135,none,none,none,none,none,a120,none,a90,none,none,none,a180,a90,a30,none,a45,a45,-0.00063966,-0.00099705,-0.0009216,-0.00038944,-0.0010279,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,a45,-0.00223640,-0.00188104,-0.0006146,-0.00113058,-0.0015735,sell
2019-06-28,a135,a135,none,none,none,none,a150,a60,a60,a60,a0,a0,none,none,none,none,a45,a45,-0.00340126,-0.00291339,-0.0015339,-0.00210515,-0.0015704,sell
2019-06-29,a135,a135,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,-0.00207184,-0.00212643,-0.0017341,-0.00173412,-0.0016754,sell
2019-06-30,a135,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00039447,-0.00046556, 0.0004128, 0.00011051, 0.0004128,sell
2019-07-01,a135,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00022746,-0.00022746, 0.0001718,-0.00132863, 0.0003620,sell
2019-07-02,a135,a135,none,none,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.00067176, 0.00012946,-0.0003437,-0.00322562,-0.0003945,buy
2019-07-03,a135,a135,none,none,a90,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,-0.00070977,-0.00066834,-0.0004484,-0.00144639, 0.0010789,sell
2019-07-04,a135,a135,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00102295,-0.00092563, 0.0004044,-0.00193368,-0.0009410,sell
2019-07-05,a135,a135,none,none,a90,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,-0.00051084,-0.00041352, 0.0000298,-0.00099062,-0.0000507,buy
2019-07-06,a135,a135,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,-0.00030061,-0.00052190, 0.0006703,-0.00059283,-0.0001954,sell
2019-07-07,none,a135,none,none,a90,none,a90,a180,a60,a60,none,a120,none,none,none,none,a60,none, 0.00074608,-0.00090455, 0.0010644,-0.00085484,-0.0009106,buy
2019-07-08,none,a135,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,a60,none, 0.00022330,-0.00026236,-0.0001817,-0.00060383,-0.0005159,buy
2019-07-09,none,a135,none,none,a90,none,a60,a150,a90,a90,none,a150,none,none,none,none,a60,none, 0.00142535, 0.00087953, 0.0018316, 0.00096595, 0.0008990,buy
2019-07-10,none,a135,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a60,none,-0.00026594, 0.00009057, 0.0000440,-0.00057365,-0.0009880,buy
2019-07-11,a135,a135,none,none,a90,none,none,a120,a120,a120,a180,a180,none,none,none,none,a60,a60,-0.00191689,-0.00023959,-0.0019978,-0.00230433,-0.0017012,sell
2019-07-12,a135,a135,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,-0.00055209, 0.00022207,-0.0002621,-0.00143655,-0.0003128,sell
2019-07-13,a135,a135,none,none,a90,none,a0,a90,a150,none,a150,a150,none,none,none,none,none,a60,-0.00081667,-0.00036400,-0.0004222,-0.00135674,-0.0004421,sell
2019-07-14,a135,a135,none,none,none,none,a0,a90,a150,a150,none,none,a150,none,a0,none,none,a60,-0.00068676,-0.00001742, 0.0011707,-0.00003130,-0.0003210,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,a120,a120,a150,none,a0,none,none,a60,-0.00074706,-0.00011895, 0.0012970,-0.00008778,-0.0005452,sell
2019-07-16,a135,a135,none,none,none,none,none,a60,a180,a180,none,a120,a150,a120,a0,none,none,a60,-0.00029616, 0.00048960, 0.0006512, 0.00056895,-0.0001733,buy
2019-07-17,a135,a135,none,none,none,none,none,none,none,a180,a90,none,a150,a120,a0,none,none,a60,-0.00027906, 0.00049231, 0.0010081, 0.00086763,-0.0001843,buy
2019-07-18,a135,a135,none,none,none,none,a60,none,a150,none,a90,a90,a150,a120,a0,none,none,none,-0.00141178,-0.00047042, 0.0000596, 0.00022050,-0.0010827,sell
2019-07-19,a135,none,none,a0,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,none, 0.00031500, 0.00037415, 0.0000712, 0.00028674, 0.0007574,sell
2019-07-20,a135,none,none,a0,none,none,a90,none,none,none,a60,a60,none,a120,a0,none,none,none,-0.00028215,-0.00007123,-0.0000504,-0.00028869,-0.0002887,sell
2019-07-21,a135,none,none,a0,none,none,a90,a0,a120,none,none,a60,none,a120,none,none,none,none, 0.00037428, 0.00044775, 0.0003951, 0.00031982, 0.0011074,sell
2019-07-22,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00125660, 0.00124629, 0.0005222, 0.00134266, 0.0014070,buy
2019-07-23,a135,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00253237, 0.00204732, 0.0007197, 0.00253395, 0.0026254,buy
2019-07-24,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00052342,-0.00048294,-0.0010867,-0.00038600,-0.0004829,sell
2019-07-25,none,none,none,none,none,none,a150,none,none,a90,a0,a0,a135,none,none,none,none,none, 0.00070863, 0.00037668, 0.0003271, 0.00091374, 0.0014901,buy
2019-07-26,none,none,none,none,none,none,a150,a60,a60,none,none,a0,a135,none,none,none,none,none, 0.00038071, 0.00000444, 0.0010336, 0.00034110, 0.0001917,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.00084340, 0.00032079,-0.0015645, 0.00027184,-0.0012540,sell
2019-07-28,none,none,none,none,none,none,a180,a90,none,none,none,none,a135,a135,none,none,none,none,-0.00059135,-0.00049533,-0.0004355,-0.00003368,-0.0009464,buy
