Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604,0.092635950984086, 0.00085728,-0.0006999,-0.0015535,-0.0009077, 0.00087159,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,0.0921582611191848,-0.00021508, 0.0005948,-0.0028797,-0.0003690, 0.00004774,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809,0.0917388808152574,-0.00025805, 0.0010227, 0.0037547, 0.0001170, 0.00000835,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482,0.0913837905400961, 0.00175803, 0.0025553, 0.0026753, 0.0023876, 0.00202219,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381,0.0910900000598047,-0.00310376,-0.0054710, 0.0013869,-0.0045119, 0.00250349,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,0.0908590044913313,-0.00027007,-0.0032540,-0.0016504,-0.0005987,-0.00034690,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286,0.090690803834676, 0.00491242, 0.0044852, 0.0050209, 0.0055356, 0.00505110,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708,0.0905831554144165, 0.00088842, 0.0032941, 0.0033416, 0.0020339, 0.00308864,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642,0.090536806789027, 0.00431062, 0.0054081, 0.0054090, 0.0042353, 0.00466979,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052,0.0905569908678257, 0.00670762, 0.0071778, 0.0054240, 0.0088880, 0.00723565,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319,0.0906377271830203, 0.00261295, 0.0036355, 0.0043378, 0.0026306, 0.00160495,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,0.0907797632930848, 0.00039103, 0.0000753,-0.0023600,-0.0048967, 0.00148573,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,0.0909860894319154, 0.00175676, 0.0014113,-0.0048356,-0.0001348, 0.00160023,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,0.0912529678071419,-0.00169872,-0.0009272,-0.0034945, 0.0011844,-0.00140949,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419,0.0915848837696085,-0.00119120,-0.0006909,-0.0038189,-0.0043157,-0.00073728,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113,0.091976604409997, 0.00029719, 0.0004490, 0.0009519,-0.0014572, 0.00087594,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688,0.0924318675206775,-0.00280867,-0.0021997,-0.0033480,-0.0052013,-0.00311949,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144,0.092949925543176,-0.00523790,-0.0053635, 0.0009151,-0.0051072,-0.00751976,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516,0.0935292833605445,-0.00033895,-0.0028960,-0.0011590,-0.0031428,-0.00189078,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.352274666211662,0.094171436089731,-0.00079795, 0.0042690, 0.0036210,-0.0010151,-0.00380063,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.360459412191273,0.0948748886137874, 0.00429554, 0.0060408, 0.0065904, 0.0052385, 0.00183753,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.368677928024002,0.0956388933742397, 0.00191584,-0.0023208, 0.0031059, 0.0016057, 0.00239984,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.376924881627778,0.0964709259558283, 0.00642037, 0.0059813, 0.0058317, 0.0050403, 0.00605078,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.385201161682947,0.0973530449551764, 0.00352180, 0.0027321, 0.0039758, 0.0042316, 0.00509222,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.393498770066402,0.0983002015417646, 0.00333492, 0.0000631,-0.0002474, 0.0026641, 0.00306894,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.401820372819178,0.0993094054816968,-0.00012200, 0.0004150,-0.0008384, 0.0015214,-0.00106369,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.41016330390024,0.100379161658025,-0.00003176, 0.0011582, 0.0000690, 0.0010659, 0.00300927,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.418524008588207,0.101509470070749,-0.00284282,-0.0014894, 0.0017461,-0.0034584,-0.00351891,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.426900709522388,0.102701078278343,-0.00140191,-0.0006818,-0.0012629,-0.0021895, 0.00005393,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.435291629342092,0.103948753371489, 0.00009398, 0.0000569,-0.0010603,-0.0007133,-0.00135012,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.443695879366975,0.105262961168823,-0.00272105, 0.0050822,-0.0011699,-0.0034924,-0.00304502,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.452110793556001,0.10663174073476, 0.00510923, 0.0037228, 0.0002201,-0.0006280,-0.00143015,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.460533705868134,0.108061072537094, 0.00331628, 0.0067510, 0.0037658, 0.0027321, 0.00100516,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.468961950262338,0.109547966341927, 0.00561665, 0.0006118, 0.0063690, 0.0049789, 0.00651025,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.477395526738614,0.111093917266209,-0.00076496, 0.0019877, 0.0001187,-0.0107839,-0.00054994,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.48582910321489,0.112698177751464,-0.00487790, 0.0002776,-0.0025019,-0.0079345,-0.00479392,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.494263568371511,0.114360747797693,-0.00372652, 0.0001914, 0.0024436,-0.0085689,-0.00443341,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.502694478806751,0.116078637171, 0.00527965,-0.0022975, 0.0040844, 0.0050503, 0.00681311,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.511120945840265,0.117854088546806, 0.00112769, 0.0005102, 0.0013333, 0.0013843, 0.00229897,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.519539414750672,0.119685606808165, 0.00217916, 0.0035285, 0.0021219, 0.0020455, 0.00356528,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.527948996857626,0.121574687072023, 0.00246664, 0.0030145, 0.0019886, 0.0005375, 0.00246664,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.536347026120093,0.123516843987537, 0.00048192, 0.0011473, 0.0010625, 0.0012249, 0.00097518,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.544730836497035,0.125515815347076,-0.00383410, 0.0012031,-0.0038162,-0.0038132,-0.00204622,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.553096873267073,0.12756935847522,-0.00531313, 0.0012182,-0.0041117,-0.0057373, 0.00005050,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.561448691151588,0.129675978255019,-0.00048049, 0.0005665,-0.0004417,-0.0002439,-0.00037924,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.569778292027471,0.131836422244948,-0.00063862, 0.0016220, 0.0020747, 0.0027300, 0.00151300,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.578084787214378,0.134050690445007,-0.00233430,-0.0022698,-0.0021465,-0.0004736,-0.00253310,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.586368176712309,0.136317287738247,-0.00009167,-0.0030485, 0.0001082, 0.0026645, 0.00175905,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.594620462398157,0.138636214124669,-0.00708919,-0.0072392,-0.0069511,-0.0028380,-0.00576854,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303,0.14100522692885,-0.00596345,-0.0045663,-0.0073879,-0.0031882,-0.00531201,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984,0.143427316384688, 0.01059643, 0.0095457, 0.0090560, 0.0056209, 0.00903548,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035,0.145896502024388, 0.00447600, 0.0040195, 0.0048730, 0.0021782, 0.00429732,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.627328342504515,0.148418764315745,-0.01113911,-0.0111800,-0.0112521,-0.0091891,-0.01104255,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.635417111006839,0.150984384998595,-0.00167072,-0.0008734,-0.0020960,-0.0013778,-0.00198927,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938,0.153604577450048, 0.00781255, 0.0075746, 0.0070475, 0.0076133, 0.00757566,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501,0.156271866085365, 0.00092706, 0.0020688, 0.0021505, 0.0022081, 0.00183046,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493,0.15898699846302, 0.00321759, 0.0023567,-0.0003025, 0.0000048,-0.00033436,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188,0.161746984349116, 0.00480979, 0.0080107, 0.0083812, 0.0092690, 0.00651901,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.675224658391275,0.164556309094497, 0.00141949, 0.0003342, 0.0019755,-0.0029533, 0.00156369,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.683047711470375,0.167411234906794,-0.00085432, 0.0005883,-0.0010585, 0.0004933,-0.00049453,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.690820998450142,0.170309519110585, 0.00045817, 0.0002099,-0.0017201, 0.0009362, 0.00376090,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.698538298568158,0.173252656822817, 0.00159038, 0.0011615,-0.0037866, 0.0042550, 0.00245599,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.706205832586842,0.176247376069756, 0.00127597, 0.0029501, 0.0011834, 0.0011200, 0.00188695,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.713817379743776,0.179271250097183, 0.00257781, 0.0071639, 0.0033004, 0.0032671, 0.00704785,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.721369385317579,0.182343715425421, 0.00054663, 0.0013145, 0.0009094,-0.0027695, 0.00111710,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.728860960627906,0.185458044028204,-0.00047204, 0.0000059,-0.0009962, 0.0015203, 0.00009659,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.736289439633722,0.18861199323011,-0.00089607, 0.0018437, 0.0001920, 0.0014186,-0.00577185,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.743653044974335,0.191807805706562, 0.00400534, 0.0080560, 0.0025058, 0.0040822,-0.00057136,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.750949999289056,0.19504174366519,-0.00299808,-0.0025646,-0.0026307,-0.0015452,-0.00225410,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.758175859176158,0.198316797339888,-0.00163547,-0.0001931,-0.0017767,-0.0021674,-0.00034419,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058,0.201626238704392, 0.00979565, 0.0054702, 0.0086707, 0.0094231, 0.00812263,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303,0.20497380555107, 0.00450895, 0.0041365, 0.0038268, 0.0033710, 0.00064599,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859,0.208358002762976, 0.00791189, 0.0020667, 0.0022790, 0.0027535, 0.00389914,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414,0.211780325457057, 0.00196058, 0.0020199,-0.0006516, 0.0020199, 0.00433215,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553,0.215231802931625, 0.00335077, 0.0025127, 0.0031349, 0.0023405,-0.00036981,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967,0.218720658329895,-0.00222852,-0.0015853,-0.0021653,-0.0023510,-0.00220037,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202,0.222240911184073, 0.00105874,-0.0018705, 0.0018486,-0.0016091,-0.00333275,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.813301589671402,0.225795551728056,-0.00149548, 0.0006327,-0.0005148,-0.0011651,-0.00056649,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.819821837364387,0.229380094611,-0.00068319, 0.0025314, 0.0028837,-0.0008209,-0.00085086,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.826255883063885,0.232996782508328,-0.00281684,-0.0011718, 0.0016804,-0.0023499,-0.00198408,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.832596617327134,0.23664038251072,-0.00294822,-0.0009533,-0.0002984,-0.0023370,-0.00511744,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.838845817514823,0.240316127527495, 0.00542228, 0.0061967, 0.0053071, 0.0056541, 0.00363991,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.844999928905572,0.244019532207809, 0.00491413, 0.0057641, 0.0052477, 0.0054914, 0.00404612,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.851057174138691,0.247751344110136, 0.00451516, 0.0040807, 0.0029135, 0.0017437,-0.00005508,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.85701933057487,0.25151231079295, 0.00253334, 0.0013238,-0.0009386,-0.0016400,-0.00190262,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.862879288771346,0.255296451788459,-0.00007243,-0.0002471,-0.0003658,-0.0052015,-0.00176098,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.868639714769156,0.259108252447506, 0.00204367, 0.0003516, 0.0012360,-0.0014826, 0.00153344,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.874297053846919,0.262945470094671, 0.00337805, 0.0033102, 0.0027648, 0.0027028, 0.00314195,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.879851306004635,0.266799134028264, 0.00471328, 0.0027350, 0.0026449, 0.0030388, 0.00473112,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.885300693881614,0.270687933210136,-0.00264729,-0.0036632,-0.0029592,-0.0032649,-0.00247478,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.890639885395783,0.274594673795384, 0.00107072, 0.0014664,-0.0009049,-0.0007336,-0.00055023,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.895872435268524,0.278520103342483, 0.00374539, 0.0066311, 0.0054746, 0.0066441, 0.00416109,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.90099390009811,0.282467212085329, 0.00383537, 0.0023796, 0.0018365, 0.0022672, 0.00419871,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.905999836482816,0.286435252465448, 0.00322125, 0.0005767, 0.0000389, 0.0033219, 0.00371451,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.910893799144023,0.290420486690469, 0.00148528, 0.0022594, 0.0011455, 0.0016907, 0.00224780,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349,0.294421419643445, 0.00267346, 0.0004062, 0.0011958, 0.0041440, 0.00470822,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033,0.298441789116745, 0.00086039, 0.0008267,-0.0004414,-0.0013168,-0.00035634,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598,0.302477109759525, 0.00016993, 0.0007094,-0.0013008,-0.0003842, 0.00044315,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449,0.306526634013313, 0.00033871, 0.0014949, 0.0024140, 0.0008876,-0.00058953,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694,0.31059110943658,-0.00344955,-0.0031799,-0.0002128,-0.0035594,-0.00444436,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987,0.314668293353906,-0.00158882,-0.0005418,-0.0003612,-0.0003262,-0.00032621,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853,0.318755943089869,-0.00043096,-0.0002050, 0.0013864,-0.0003378,-0.00033781,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086,0.322857796436837,-0.00349251,-0.0031332,-0.0018085,-0.0026914,-0.00299356,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.949540729997583,0.326966377810072, 0.00032769, 0.0006102, 0.0007028, 0.0005591, 0.00105236,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953210091143056,0.331086172560418,-0.00528272,-0.0056912,-0.0051180,-0.0025852,-0.00366518,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.956740818154673,0.335213442895503,-0.00522724,-0.0035039,-0.0045665,-0.0022139,-0.00518679,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.960145352557267,0.339348188815329, 0.00463738, 0.0046606, 0.0040379, 0.0042256, 0.00359023,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.96341569622773,0.343488167644473, 0.00043073, 0.0004307, 0.0006347, 0.0017295,-0.00119091,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.966552737846408,0.347635622058357,-0.00381847,-0.0021397,-0.0032136, 0.0015122,-0.00401811,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.969552034011574,0.35178830938156, 0.00073500, 0.0010354, 0.0002116, 0.0008674, 0.00030897,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.972413584723229,0.35594249182171,-0.00029987, 0.0019307, 0.0019426, 0.0023594, 0.00060145,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.975137389981373,0.360104149846601,-0.00692149,-0.0062367,-0.0065677,-0.0033428,-0.00638042,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.977727004507387,0.364265807871492,-0.00494592,-0.0049338,-0.0075192,-0.0054813,-0.00784957,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.980170875456782,0.368429708571805, 0.00010481,-0.0007129, 0.0010829, 0.0042409,-0.00123224,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.982477889633011,0.372592861713643,-0.00673498,-0.0050092,-0.0067350,-0.0061913,-0.00296255,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.984644492314692,0.376760500206326, 0.00174378, 0.0011771,-0.0030130, 0.0011825, 0.00196714,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.986665351419756,0.380922905789691, 0.00357553, 0.0043645,-0.0044892,-0.0003077, 0.00054389,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.988549353751653,0.385085311373056, 0.00489593, 0.0049559, 0.0054753, 0.0046519, 0.00536927,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.990286723826586,0.38924771695642, 0.00386970, 0.0049776, 0.0052897, 0.0046054, 0.00430342,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.991881905046282,0.393404142071993, 0.00462203, 0.0034319, 0.0026927, 0.0048260, 0.00520571,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.993334008730396,0.397556829395195, 0.00207832, 0.0020783, 0.0024764, 0.0024123, 0.00303745,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.994642146198581,0.401702788692131,-0.00012532, 0.0011620,-0.0006403, 0.0022010, 0.00101456,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,0.405842019962802,-0.00209627,-0.0019187,-0.0004802, 0.0006484,-0.00297652,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751,0.409973775648731,-0.00859516,-0.0083227,-0.0064490,-0.0088071,-0.00830766,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239,0.414095813074499,-0.00288852,-0.0029013,-0.0039156,-0.0039483,-0.00289721,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411,0.418209627357052,-0.00101200, 0.0002177,-0.0006970,-0.0012683,-0.00042806,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087,0.422312975820969,-0.00170570,-0.0007024, 0.0011105,-0.0023201,-0.00324705,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,0.426402120673879, 0.00064021, 0.0012924, 0.0019266, 0.0013047, 0.00103144,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382,0.430479304591205,-0.00498908, 0.0019187, 0.0013722, 0.0040673, 0.00143143,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513,0.434543032455999, 0.00235468, 0.0042878, 0.0035179, 0.0040875, 0.00222374,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,0.438591809151312,-0.00302786,-0.0021877, 0.0005868,-0.0015752,-0.00398307,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,0.442624139560196, 0.00310875, 0.0021991, 0.0037279,-0.0007628, 0.00388529,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,0.446639276124178, 0.00396919, 0.0037608, 0.0045358, 0.0017709, 0.00438993,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,0.450637218843258, 0.00275036, 0.0023989, 0.0022181, 0.0018544, 0.00231599,buy
