Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,1,1,2,2,1,1,2,4,2,3,1,4,3,1,5,5,4,4,2,-0.00602327,-0.00150048,-0.00025072,-0.0044413,-0.00564850,sell
2020-11-17,0,1,0,1,1,0,1,4,0,0,4,4,4,4,1,4,4,3,2,2,-0.00437110,-0.00084387, 0.00026895,-0.0046812, 0.00048161,sell
2020-11-18,0,1,1,1,1,0,1,1,0,0,4,4,4,3,3,4,3,2,2,1,-0.00090465,-0.00263722,-0.00191128,-0.0018631,-0.00090687,sell
2020-11-19,3,1,0,1,0,1,1,1,1,1,3,4,5,4,4,4,3,4,2,1, 0.00203148, 0.00731968, 0.00370413, 0.0049300, 0.00579410,buy
2020-11-20,0,1,0,2,0,1,1,2,1,1,2,4,4,2,4,4,2,3,2,2,-0.00044407, 0.00064570,-0.00044407,-0.0004441,-0.00006926,sell
2020-11-21,0,1,2,2,0,1,0,5,1,2,2,4,1,2,5,4,3,4,1,2, 0.00028536, 0.00036598, 0.00001699, 0.0003660, 0.00079824,buy
2020-11-22,0,0,2,2,0,1,0,3,4,2,2,4,1,4,3,3,3,5,2,1,-0.00317267, 0.00980289, 0.01001962, 0.0097593, 0.00555924,buy
2020-11-23,1,0,1,3,0,1,0,2,4,6,4,2,0,5,3,4,4,4,3,1,-0.00064940,-0.00309989,-0.00382671,-0.0003268,-0.00372057,sell
2020-11-24,0,1,1,2,1,2,1,2,1,2,4,3,0,3,2,4,4,2,3,2, 0.00175044, 0.00076128, 0.00147830, 0.0011047, 0.00110471,buy
2020-11-25,1,1,1,2,1,3,1,3,1,3,1,4,0,2,4,5,4,3,3,1, 0.00053426, 0.00094138, 0.00088560, 0.0006804, 0.00024300,buy
2020-11-26,1,1,1,2,1,1,1,2,1,2,2,0,3,3,3,5,3,2,2,0,-0.00007174, 0.00035147, 0.00054280, 0.0004249,-0.00114335,buy
2020-11-27,1,4,0,2,1,1,2,1,2,3,2,1,2,4,2,5,4,3,3,1, 0.00450333,-0.00075115, 0.00337588,-0.0012485,-0.00120298,buy
2020-11-28,1,3,1,0,1,1,2,2,2,3,4,1,0,4,2,4,4,3,3,1,-0.00080998,-0.00320972,-0.00271676,-0.0080829,-0.00634533,sell
2020-11-29,0,1,3,0,0,1,1,1,3,1,4,3,0,4,1,4,4,3,2,0,-0.00422708,-0.00297044,-0.00328961,-0.0040068,-0.00400676,sell
2020-11-30,0,0,0,4,1,2,1,2,3,2,4,3,1,4,4,3,5,3,3,1,-0.00234265,-0.00377924,-0.00157262,-0.0025912,-0.00216232,sell
2020-12-01,0,0,0,3,4,4,0,1,4,3,3,4,1,5,3,2,5,7,3,2,-0.00689758,-0.00799862,-0.00235460,-0.0068976,-0.00266188,sell
2020-12-02,0,1,0,2,0,4,0,1,3,2,3,4,0,4,3,2,3,4,3,1, 0.00044724,-0.00338736,-0.00214376,-0.0021438,-0.00078368,sell
2020-12-03,0,1,3,1,1,2,1,1,3,2,2,4,1,3,3,4,4,3,4,1,-0.00754763,-0.00635235,-0.00409367,-0.0056613,-0.00393479,sell
2020-12-04,0,3,1,2,1,2,3,1,4,3,0,3,1,4,3,4,4,4,4,1, 0.00275874, 0.00368344, 0.00586824, 0.0058959, 0.00359995,buy
2020-12-05,0,3,3,2,2,3,0,1,3,2,0,2,3,3,4,7,1,3,4,2, 0.00372025, 0.00187411, 0.00334022, 0.0009272, 0.00202208,buy
2020-12-06,0,2,3,2,3,6,0,1,3,2,0,2,2,5,5,5,3,4,3,1, 0.00286375, 0.00267295, 0.00271502, 0.0028637, 0.00180265,buy
2020-12-07,0,1,3,4,4,4,1,1,4,2,1,3,1,6,5,5,3,6,3,1, 0.00003001, 0.00812564,-0.00083209,-0.0035238,-0.00156246,sell
2020-12-08,0,0,5,3,1,3,1,1,5,2,2,1,1,4,3,4,3,6,3,2, 0.00745593, 0.00045927,-0.00049842, 0.0121009, 0.00814297,buy
2020-12-09,0,3,4,1,2,3,0,1,5,1,1,0,1,3,2,3,3,4,5,2,-0.00308448,-0.00333461,-0.00397337, 0.0002008,-0.00388755,sell
2020-12-10,0,2,1,1,3,2,1,2,2,0,1,0,6,3,4,5,3,3,2,1,-0.00094663,-0.00572111,-0.00146307,-0.0048923,-0.00369958,sell
2020-12-11,0,0,1,2,2,0,1,2,2,0,2,2,5,4,2,4,4,2,3,0, 0.00059561,-0.00011771, 0.00020500,-0.0002358, 0.00002231,sell
2020-12-12,1,0,3,1,2,1,0,2,2,0,6,3,3,4,5,4,5,4,1,1, 0.00372462, 0.00510647, 0.00494392, 0.0055406, 0.00473773,buy
2020-12-13,1,1,2,3,2,1,0,2,5,3,5,0,3,5,4,4,5,5,4,1, 0.00526307, 0.00576078, 0.00749109, 0.0055341, 0.00617859,buy
2020-12-14,0,0,3,3,2,0,0,7,2,0,2,0,3,3,4,3,4,3,4,1,-0.00378069,-0.00413092,-0.00375234,-0.0039950,-0.00106755,sell
2020-12-15,0,1,3,2,0,0,0,6,1,1,2,1,2,2,3,3,4,2,3,2, 0.00081660, 0.00089552,-0.00083504, 0.0008166, 0.00089552,buy
2020-12-16,2,1,2,2,0,0,0,4,1,3,3,0,3,3,3,4,5,1,3,2, 0.00135946, 0.00247682, 0.00477978, 0.0000555, 0.00217784,buy
2020-12-17,3,2,2,3,0,0,0,5,1,2,3,1,2,3,4,4,5,3,4,1,-0.00301842,-0.00234758, 0.00182429,-0.0022306,-0.00214404,sell
2020-12-18,0,1,1,2,0,1,0,9,0,1,3,3,2,3,4,3,5,3,4,1,-0.00271654,-0.00235933,-0.00187603,-0.0084849, 0.00008789,sell
2020-12-19,0,1,0,1,0,1,0,10,3,2,3,1,2,3,4,2,7,4,3,1, 0.00059387, 0.00046279, 0.00638573, 0.0062998,-0.00164940,buy
2020-12-20,1,2,0,1,0,1,0,4,6,4,1,0,2,4,2,2,4,4,4,2, 0.00316283, 0.00316283, 0.00305343, 0.0034907, 0.00337159,buy
2020-12-21,1,2,0,1,0,1,0,5,4,4,3,0,1,6,2,2,3,6,2,1, 0.00008236,-0.00050447,-0.00037856, 0.0001613, 0.00176480,sell
2020-12-22,0,1,2,1,0,1,0,5,1,2,2,4,1,5,1,2,3,5,3,1, 0.00078280, 0.00576237, 0.00619683, 0.0056002, 0.00097470,buy
2020-12-23,1,0,2,2,0,1,0,5,1,2,0,4,2,4,2,3,3,4,2,2, 0.00344334, 0.00459914, 0.00347591, 0.0043612, 0.00591591,buy
2020-12-24,2,1,2,2,2,1,0,3,2,2,0,2,4,4,2,3,4,3,5,2,-0.00418178,-0.00218681,-0.00392662,-0.0038695,-0.00515336,sell
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2, 0.00642846, 0.00438969, 0.00432611, 0.0058607, 0.00611010,buy
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0,-0.00043164,-0.00268583, 0.00146214, 0.0014305,-0.00298239,buy
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1,-0.00331407,-0.00807952,-0.00178150,-0.0032128,-0.00393183,sell
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2, 0.00757047, 0.00158695, 0.00767668, 0.0099162, 0.00605581,buy
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1, 0.00420153, 0.00617809, 0.00162281, 0.0048155, 0.00062071,buy
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2, 0.01367718, 0.01055755, 0.01034374, 0.0095929, 0.00924581,buy
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4,-0.00752889,-0.00301077,-0.00764941,-0.0034134,-0.00801696,sell
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2, 0.00543535, 0.00731249, 0.00704305, 0.0044246, 0.00694576,buy
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2, 0.00113359,-0.00524293, 0.00128454, 0.0017106,-0.00363748,sell
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2,-0.00723733, 0.00183593,-0.00492347,-0.0066270,-0.00723733,sell
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3,-0.00370804,-0.00556879,-0.00540347,-0.0085561,-0.01309485,sell
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2,-0.00676145,-0.00487485,-0.00732462,-0.0079871,-0.00669165,sell
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3, 0.00613953, 0.00541451, 0.00293186, 0.0033738, 0.00536073,buy
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3, 0.00078315, 0.00009741,-0.00182191, 0.0009824, 0.00213543,buy
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3,-0.00034751, 0.00014321,-0.00382003, 0.0006688,-0.00013407,buy
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2, 0.00067595, 0.00070279, 0.00219994, 0.0026577, 0.00268004,buy
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1, 0.00257344, 0.00448380, 0.00271018, 0.0023424, 0.00305077,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2,-0.00120766,-0.00844028, 0.00144066,-0.0010330,-0.00805779,sell
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2, 0.00314378,-0.00057317, 0.00451577, 0.0030289, 0.00012772,buy
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2, 0.00366095, 0.00093929, 0.00312399, 0.0067472, 0.00485463,buy
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2,-0.00226763,-0.00613648,-0.00058595,-0.0004358,-0.00706630,sell
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3,-0.00087806,-0.00161122,-0.00699004,-0.0069900,-0.00614767,sell
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3,-0.00059289, 0.00100488, 0.00000119,-0.0005929, 0.00213538,sell
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3, 0.00127838, 0.00204332, 0.00006877, 0.0050474,-0.00064039,buy
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2, 0.00145499, 0.00679779, 0.00814057, 0.0004362, 0.00815171,buy
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2, 0.00020851, 0.00004136, 0.00116349,-0.0054302, 0.00399518,buy
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2,-0.00531862,-0.00573473,-0.00481411,-0.0055938,-0.00288748,sell
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.00576044, 0.00409363, 0.00698367, 0.0048452, 0.00691210,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2, 0.00523325, 0.00751706, 0.00666069, 0.0004432, 0.00353775,buy
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2, 0.00473507, 0.00367245, 0.00471050, 0.0055578, 0.00367245,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4,-0.00043650, 0.00460561, 0.00196046, 0.0031595, 0.00196046,buy
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2,-0.00043271, 0.00620053, 0.00136854,-0.0004135, 0.00620053,buy
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1,-0.00041432, 0.00208197, 0.00062236,-0.0007169, 0.00022621,buy
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2,-0.00640048,-0.00454937,-0.00582853,-0.0060876,-0.00582853,sell
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1, 0.00232366, 0.00134057, 0.00232366, 0.0023493, 0.00232366,buy
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2,-0.00255047,-0.00616666,-0.00061473,-0.0042578,-0.00224630,sell
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3,-0.00510648,-0.00239736,-0.00207189,-0.0082424,-0.00483714,sell
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2, 0.00468845, 0.00393047, 0.00418015, 0.0032867, 0.00502509,buy
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2, 0.00592046, 0.00450474, 0.00170442, 0.0038735, 0.00604253,buy
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1, 0.00256983, 0.00802881, 0.00215863, 0.0022770, 0.00258851,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2,-0.00859063,-0.00907012,-0.00906787,-0.0071521,-0.00900646,sell
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2,-0.00447995,-0.00706935,-0.00324431,-0.0096456,-0.00452165,sell
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2, 0.00111568, 0.00316570, 0.00275768, 0.0001460, 0.00334216,buy
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.00078017, 0.00078017, 0.00241382, 0.0011232,-0.00073813,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1,-0.00358544,-0.00337944,-0.00409330,-0.0035854, 0.00455102,sell
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1,-0.00281051,-0.00100242, 0.00228148,-0.0021605, 0.00735242,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0,-0.00254960,-0.00076115,-0.00046752,-0.0038250,-0.00290998,sell
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.00577524, 0.00178152, 0.00543690, 0.0015618, 0.00178152,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.00197026, 0.00408204, 0.00415658, 0.0021088, 0.00344389,buy
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.00781657, 0.01008968, 0.00786744, 0.0068793, 0.00773804,buy
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2, 0.01056172, 0.01197377, 0.01187647, 0.0107472, 0.01072600,buy
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2, 0.00307926,-0.00007158,-0.00286872, 0.0031567,-0.00163368,buy
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4,-0.00389604,-0.00368218,-0.00286341,-0.0035069,-0.00334657,sell
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2, 0.00521398, 0.00886115, 0.00874953,-0.0030190, 0.00882441,buy
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1,-0.00068030, 0.00110303,-0.00084820, 0.0041610,-0.00056046,sell
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1, 0.00042851, 0.00064178,-0.00010559, 0.0002316, 0.00166138,buy
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2, 0.00373879, 0.00555409, 0.00422964, 0.0057388, 0.00400162,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1,-0.00238334,-0.00191915,-0.00365493,-0.0023833,-0.00345286,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1, 0.00123621, 0.00322046, 0.00322046, 0.0032205, 0.00375756,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2,-0.00121082,-0.00072928,-0.00112250,-0.0013120,-0.00007848,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2,-0.00031213, 0.00154784,-0.00094468,-0.0003121,-0.00109333,sell
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2, 0.00059115, 0.00060448,-0.00730322, 0.0005983, 0.00059828,buy
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0,-0.00173988,-0.00185127,-0.00009209, 0.0000673,-0.00028983,sell
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1,-0.00116806,-0.00477440, 0.00049864, 0.0004986,-0.00327728,sell
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1,-0.00419785,-0.00403507,-0.00403507,-0.0041065,-0.00403507,sell
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1, 0.00170861, 0.00128862, 0.00115125, 0.0015285, 0.00232038,buy
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3,-0.00220242,-0.00577614,-0.00607273,-0.0026746,-0.00267720,sell
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1,-0.00013930,-0.00004884,-0.00093181, 0.0020534, 0.00086884,buy
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1,-0.00105726, 0.00041795, 0.00542509, 0.0029455, 0.00447198,buy
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1, 0.00026265, 0.00016636, 0.00012397, 0.0000804, 0.00202278,sell
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1,-0.01133931,-0.01131650,-0.00517676,-0.0110740,-0.01107397,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.00402645, 0.00238388, 0.00348829, 0.0024683, 0.00238388,buy
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2, 0.00543782, 0.00528675, 0.00469831, 0.0025387, 0.00501900,buy
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2, 0.00655560, 0.00784584, 0.00574171, 0.0065895, 0.00800191,buy
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1,-0.00404353, 0.00436589,-0.00556066,-0.0041305,-0.00556066,sell
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1, 0.00795813, 0.00795813, 0.00291021, 0.0079581, 0.00582984,buy
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0,-0.00410286,-0.00410286,-0.00441592,-0.0038458,-0.00557979,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1,-0.00004260, 0.00241024, 0.00234705, 0.0057256, 0.00234705,buy
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1, 0.00814805, 0.00794894, 0.00671601, 0.0081308, 0.00542405,buy
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.00795996, 0.00779369, 0.00749585, 0.0064764, 0.00694418,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.00722114, 0.00745649, 0.00757066, 0.0066747, 0.00698950,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2, 0.00585029, 0.00135813, 0.00581550, 0.0056709, 0.00278718,buy
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.00031124,-0.00279020, 0.00042992, 0.0008804,-0.00229078,buy
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.00335190, 0.00327411, 0.00194550, 0.0052332, 0.00523316,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2, 0.00022097, 0.00449566, 0.00327132, 0.0040594,-0.00110614,buy
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1, 0.00471067, 0.00514261, 0.00469972, 0.0046451, 0.00474374,buy
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1, 0.00002908, 0.00002908, 0.00036897, 0.0000291,-0.00037972,sell
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1,-0.01098457, 0.00016601,-0.01095369,-0.0109109,-0.01044923,sell
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1, 0.00140016,-0.00002297, 0.00156323, 0.0040757, 0.00162216,buy
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1, 0.00734784, 0.00374802, 0.01063839, 0.0073478, 0.00599431,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2,-0.00028388, 0.00001726, 0.00304028,-0.0008130, 0.00246070,buy
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.00043658, 0.00142568, 0.00036328, 0.0004104, 0.00036371,buy
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0,-0.00167192,-0.00526386,-0.00186376,-0.0013146,-0.00043705,sell
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1,-0.00750987,-0.00730965,-0.00420626,-0.0072095,-0.00757551,sell
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1,-0.00143528,-0.00212205,-0.00084551, 0.0008516, 0.00080565,sell
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.01126412,-0.01163815,-0.00401302,-0.0093640,-0.00775178,sell
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3, 0.00087269, 0.00403442, 0.00609797, 0.0038985, 0.00278370,buy
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2,-0.00559623,-0.00283051,-0.00258613,-0.0025861,-0.00382348,sell
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1,-0.00237203,-0.00273374,-0.00119645,-0.0027652,-0.00246718,sell
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1, 0.00233263,-0.00003570, 0.00195871, 0.0016778, 0.00270501,buy
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1,-0.00234662,-0.00090036,-0.00243478,-0.0016832,-0.00254770,sell
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.00036285, 0.00038544, 0.00052789, 0.0006278, 0.00571618,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2,-0.00468578,-0.00461897,-0.00397933,-0.0059674,-0.00391147,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2,-0.00034888,-0.00022393,-0.00335809,-0.0002239,-0.00022393,sell
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2, 0.00594803, 0.00763903, 0.00594803, 0.0075598, 0.00742549,buy
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1,-0.00961476,-0.00653466,-0.00482151,-0.0071538,-0.00702792,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1,-0.00523346,-0.00508093,-0.00824603,-0.0050809,-0.00508093,sell
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0, 0.00230001, 0.00126651, 0.00116511, 0.0025284, 0.00252836,buy
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1, 0.00365535, 0.00583141, 0.00403090, 0.0040674, 0.00351351,buy
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0,-0.00058329,-0.00126824,-0.00247641,-0.0012682,-0.00126824,sell
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1, 0.00954377, 0.00709967, 0.00878927, 0.0082319, 0.00435490,buy
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1,-0.00365076,-0.00481644,-0.00343992,-0.0032057, 0.00320031,sell
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1, 0.00864082, 0.00774112, 0.00776425, 0.0028857,-0.00065389,buy
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3, 0.00212251, 0.00240334, 0.00843982, 0.0019190, 0.00245751,buy
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2, 0.00363567, 0.00430577, 0.00156031,-0.0013685, 0.00541859,buy
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1, 0.00496454, 0.00625046, 0.00451156,-0.0017652, 0.00542499,buy
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1,-0.00657713,-0.00579286, 0.00497658,-0.0057574, 0.00435669,sell
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3,-0.00264538, 0.00098926,-0.00246840, 0.0010166, 0.00141028,sell
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2,-0.00163919,-0.00043118,-0.00099107, 0.0013651, 0.00373149,buy
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2,-0.00249234, 0.00459511,-0.00425283,-0.0030802, 0.00380013,sell
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2, 0.00700762, 0.00598266, 0.00561563, 0.0039016, 0.00582535,buy
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3,-0.00306104,-0.00306104,-0.00152232,-0.0023951,-0.00306104,sell
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1, 0.00984725, 0.00491003, 0.01084793, 0.0092729, 0.00927290,buy
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2,-0.00070299,-0.00059137, 0.00113406,-0.0007163,-0.00142320,sell
