Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,-0.009450,-0.009186,-0.008459,-0.0082262,-0.009450,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,-0.016135,-0.015873,-0.017902,-0.0118409,-0.014566,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,-0.019865,-0.020109,-0.019820,-0.0172254,-0.018703,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2,-0.012247,-0.010613,-0.010612,-0.0062358,-0.012041,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2,-0.008429,-0.003914,-0.004413,-0.0010034,-0.009691,sell
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,-0.008834, 0.001795, 0.001625, 0.0054000,-0.002742,sell
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,-0.008834, 0.001795, 0.001625, 0.0054000,-0.002742,sell
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0,-0.007552, 0.012373, 0.011859, 0.0164382, 0.013946,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,-0.004807, 0.006728, 0.010973, 0.0138032, 0.018977,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0, 0.016694,-0.002917, 0.017807, 0.0134153, 0.027177,buy
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0, 0.009775,-0.000091, 0.010560, 0.0068946, 0.020976,buy
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.000603, 0.001781,-0.002442,-0.0066987, 0.008575,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.004449, 0.006676, 0.005212, 0.0075187, 0.010478,buy
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1, 0.008971, 0.007458, 0.003306, 0.0105765, 0.007951,buy
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1, 0.008971, 0.007458, 0.003306, 0.0105765, 0.007951,buy
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1, 0.009821, 0.006122, 0.009457, 0.0022096, 0.007650,buy
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1, 0.015788, 0.007770, 0.014087, 0.0058025,-0.000866,buy
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1, 0.015788, 0.007770, 0.014087, 0.0058025,-0.000866,buy
2018-07-27,0,1,1,2,1,1,0,1,0,0,0,1,1,2,1,1,1, 0.002035, 0.000353, 0.002667,-0.0015172, 0.005240,sell
2018-07-28,0,1,1,2,1,1,0,1,0,0,0,1,1,2,1,1,1, 0.002035, 0.000353, 0.002667,-0.0015172, 0.005240,sell
2018-07-29,0,1,1,2,1,0,0,1,0,0,0,1,0,2,1,1,1,-0.011579,-0.001028,-0.008080,-0.0085373,-0.003787,sell
2018-07-30,0,1,1,2,1,0,0,1,0,0,0,1,0,2,2,1,0,-0.013214,-0.005884,-0.013170,-0.0139879,-0.011538,sell
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,0,0,2,2,1,0,-0.014028,-0.006689,-0.005776,-0.0135755,-0.013142,sell
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0,-0.015484, 0.009326,-0.004166,-0.0099791,-0.006712,sell
2018-08-02,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,-0.006754,-0.002314,-0.007525,-0.0096698, 0.005098,sell
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,-0.006754,-0.002314,-0.007525,-0.0096698, 0.005098,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,-0.014858,-0.014354,-0.014858,-0.0087404,-0.001414,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,-0.025523,-0.019386,-0.017925,-0.0141971,-0.015706,sell
2018-08-06,1,1,1,1,3,0,0,2,0,2,2,1,1,1,2,2,2,-0.014172,-0.009589,-0.009297,-0.0087335,-0.011112,sell
2018-08-07,1,1,1,1,3,0,0,2,0,2,2,1,1,1,2,2,2,-0.014172,-0.009589,-0.009297,-0.0087335,-0.011112,sell
2018-08-08,1,1,1,1,3,0,0,2,0,2,2,1,1,1,2,2,2,-0.014172,-0.009589,-0.009297,-0.0087335,-0.011112,sell
2018-08-09,1,2,1,1,3,0,0,2,0,2,2,1,1,2,2,2,2,-0.011542,-0.010719,-0.010271,-0.0100709,-0.007243,sell
2018-08-10,1,2,1,1,3,0,0,2,0,2,2,1,1,2,2,2,2,-0.011542,-0.010719,-0.010271,-0.0100709,-0.007243,sell
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,-0.012615,-0.011352,-0.012654,-0.0124263,-0.006864,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2, 0.003914, 0.003914,-0.000991, 0.0049047, 0.004159,buy
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2, 0.004151, 0.006086, 0.005967, 0.0027721, 0.006346,buy
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.002990, 0.003709,-0.002660,-0.0032461, 0.011392,sell
2018-08-15,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.002990, 0.003709,-0.002660,-0.0032461, 0.011392,sell
2018-08-16,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.002990, 0.003709,-0.002660,-0.0032461, 0.011392,sell
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.002990, 0.003709,-0.002660,-0.0032461, 0.011392,sell
2018-08-18,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,1, 0.002021, 0.002954, 0.003373, 0.0012727,-0.004662,buy
2018-08-19,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.008905,-0.005055,-0.005313,-0.0058067,-0.004845,sell
2018-08-20,0,2,0,0,2,0,1,1,0,0,1,1,2,0,0,1,1,-0.007125,-0.005398,-0.003225,-0.0076787,-0.005350,sell
2018-08-21,0,2,0,0,2,0,1,1,0,1,2,1,2,0,0,1,1, 0.003750,-0.000975, 0.007888,-0.0055279, 0.004140,buy
2018-08-22,0,2,0,0,2,0,1,1,0,2,2,1,2,1,0,1,1, 0.008407, 0.001648, 0.009890,-0.0030916, 0.006896,buy
2018-08-23,0,2,0,0,2,0,1,1,0,2,2,1,2,1,0,1,1, 0.008407, 0.001648, 0.009890,-0.0030916, 0.006896,buy
2018-08-24,0,2,0,0,2,0,1,1,0,2,2,1,2,1,0,1,1, 0.008407, 0.001648, 0.009890,-0.0030916, 0.006896,buy
2018-08-25,0,2,0,1,2,0,1,1,0,2,2,1,2,1,1,1,1, 0.006512,-0.005458, 0.007153,-0.0059848, 0.002718,buy
2018-08-26,0,2,0,1,3,0,1,1,0,2,2,1,2,2,1,1,1,-0.000406,-0.000550, 0.002825,-0.0008859,-0.001553,buy
2018-08-27,0,2,0,1,3,0,1,1,0,2,2,1,2,2,1,1,1,-0.000406,-0.000550, 0.002825,-0.0008859,-0.001553,buy
2018-08-28,0,1,0,1,2,0,1,1,0,2,2,0,1,2,1,1,1, 0.007628, 0.007078, 0.002707,-0.0017370,-0.005581,buy
2018-08-29,0,1,0,1,2,0,0,1,0,2,1,0,1,2,1,1,1, 0.004423, 0.003457, 0.000643, 0.0005073,-0.000954,buy
2018-08-30,0,1,0,1,2,0,0,1,0,2,1,0,1,2,1,1,1, 0.004423, 0.003457, 0.000643, 0.0005073,-0.000954,buy
2018-08-31,0,0,0,1,1,0,0,1,0,2,1,0,0,2,1,1,0,-0.005859,-0.004329,-0.005817,-0.0063714, 0.003057,sell
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.002824, 0.011782,-0.009419, 0.0017734,-0.000093,buy
2018-09-02,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.011112, 0.011997, 0.010527, 0.0122697, 0.008518,buy
2018-09-03,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0, 0.013098, 0.016029, 0.013066, 0.0158297, 0.011870,buy
2018-09-04,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0, 0.009289, 0.006675, 0.008498, 0.0102178, 0.006646,buy
2018-09-05,0,0,2,1,1,0,0,1,0,1,0,2,1,0,1,1,1,-0.012350,-0.014044,-0.014791,-0.0093430,-0.011598,sell
2018-09-06,0,0,2,2,1,1,0,1,0,1,0,2,1,1,1,1,2,-0.019494,-0.016485,-0.013483,-0.0188246,-0.014904,sell
2018-09-07,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,-0.012989,-0.012069,-0.009303,-0.0131159,-0.010361,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,-0.012989,-0.012069,-0.009303,-0.0131159,-0.010361,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,-0.014040,-0.014246,-0.010399,-0.0126732,-0.007248,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.010062,-0.005179,-0.006400,-0.0066054, 0.001402,sell
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.018853,-0.008657,-0.015799,-0.0086567,-0.003656,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1, 0.001444, 0.003904, 0.001579,-0.0007008, 0.003958,buy
2018-09-13,0,0,0,3,0,2,0,1,1,1,0,2,2,0,1,1,2, 0.009360, 0.009431, 0.009329, 0.0015189, 0.009440,buy
2018-09-14,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2, 0.005749, 0.005749, 0.003611, 0.0025418, 0.003504,buy
2018-09-15,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2, 0.005749, 0.005749, 0.003611, 0.0025418, 0.003504,buy
2018-09-16,1,1,1,2,0,2,0,1,2,1,1,2,1,1,2,2,2,-0.002372, 0.003094, 0.002201,-0.0026703,-0.002755,sell
2018-09-17,1,1,1,1,0,1,0,0,2,1,1,1,0,1,2,1,2,-0.011826, 0.000383,-0.003080,-0.0089029,-0.010947,sell
2018-09-18,1,1,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1,-0.009137,-0.005692,-0.008441,-0.0070205,-0.008700,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.014678, 0.008827, 0.010414, 0.0206868, 0.010643,buy
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.012372, 0.013870, 0.012494, 0.0153428, 0.011629,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.017620, 0.014338, 0.003305, 0.0161654, 0.012126,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.017620, 0.014338, 0.003305, 0.0161654, 0.012126,buy
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.003741,-0.001228,-0.004462,-0.0010485,-0.002563,sell
2018-09-24,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.003741,-0.001228,-0.004462,-0.0010485,-0.002563,sell
2018-09-25,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.003741,-0.001228,-0.004462,-0.0010485,-0.002563,sell
2018-09-26,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.007715,-0.005864,-0.009188,-0.0051600,-0.005717,sell
2018-09-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.002939, 0.014278, 0.014278, 0.0164572, 0.014107,buy
2018-09-28,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.026670, 0.013358, 0.021107, 0.0207696, 0.021107,buy
2018-09-29,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.002930,-0.005545,-0.005695, 0.0038308, 0.001310,sell
2018-09-30,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.007335,-0.004646,-0.006064,-0.0034785,-0.000315,sell
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,-0.012279,-0.008885,-0.008726,-0.0082285,-0.006602,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0, 0.007332, 0.011878, 0.012751, 0.0089970, 0.014250,buy
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.008611, 0.000225, 0.008730, 0.0018752, 0.011497,buy
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.008611, 0.000225, 0.008730, 0.0018752, 0.011497,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.008611, 0.000225, 0.008730, 0.0018752, 0.011497,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0, 0.001930, 0.001470, 0.001557,-0.0000579, 0.001675,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0, 0.002447, 0.002835, 0.003075, 0.0010265, 0.003069,buy
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1, 0.010443, 0.010332, 0.007273, 0.0062633, 0.008053,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,-0.008056,-0.007511,-0.011948,-0.0065521,-0.003776,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,-0.008056,-0.007511,-0.011948,-0.0065521,-0.003776,sell
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,-0.017599,-0.017385,-0.017569,-0.0143038,-0.007220,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.023585,-0.015198,-0.017667,-0.0151984,-0.008956,sell
2018-10-13,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.013025,-0.003789,-0.007301,-0.0046509,-0.003239,sell
2018-10-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.008017, 0.010429, 0.010544, 0.0114883, 0.019438,buy
2018-10-15,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.011983, 0.017382, 0.017037, 0.0162648, 0.020285,buy
2018-10-16,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0, 0.009677, 0.002979, 0.003042, 0.0107755, 0.013496,buy
2018-10-17,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.008050,-0.001304, 0.001939, 0.0055260, 0.008446,sell
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.000716,-0.002285,-0.004112,-0.0016322,-0.000979,sell
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,-0.001375, 0.002440,-0.002507,-0.0013748, 0.000734,sell
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,-0.000245, 0.002106,-0.001757,-0.0002450, 0.001512,buy
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0, 0.000790, 0.009340, 0.001293, 0.0007896, 0.002198,buy
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0, 0.000790, 0.009340, 0.001293, 0.0007896, 0.002198,buy
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0, 0.002809, 0.012440, 0.006425, 0.0032806, 0.005399,buy
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,-0.004389,-0.005625,-0.002958,-0.0021322,-0.004101,sell
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,-0.002662,-0.000925, 0.001125,-0.0007018,-0.004733,sell
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,-0.011616,-0.007331,-0.010912,-0.0055285,-0.010291,sell
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.014140,-0.010247,-0.008298,-0.0079067,-0.011239,sell
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2,-0.005041,-0.006531,-0.006225,-0.0062253,-0.002676,sell
2018-10-29,2,1,0,1,1,1,1,0,1,0,2,0,2,0,1,1,2, 0.003736,-0.000632,-0.001079,-0.0058413,-0.005614,sell
2018-10-30,1,1,0,1,1,1,1,0,1,0,2,0,2,0,1,0,2,-0.003894,-0.006627,-0.007879,-0.0063424,-0.006342,sell
2018-10-31,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,2, 0.000713,-0.000106,-0.002771, 0.0003154,-0.000671,sell
2018-11-01,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,2, 0.000713,-0.000106,-0.002771, 0.0003154,-0.000671,sell
2018-11-02,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,2, 0.000713,-0.000106,-0.002771, 0.0003154,-0.000671,sell
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2, 0.001545, 0.002107, 0.000258, 0.0007896, 0.001200,buy
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,-0.002734,-0.002856,-0.000672,-0.0029703,-0.002734,sell
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1, 0.001040, 0.005045, 0.002524, 0.0050202, 0.002582,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1, 0.001040, 0.005045, 0.002524, 0.0050202, 0.002582,buy
2018-11-07,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1, 0.001040, 0.005045, 0.002524, 0.0050202, 0.002582,buy
2018-11-08,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1, 0.003683, 0.001750, 0.002300, 0.0017919, 0.001792,buy
2018-11-09,0,0,1,1,0,1,2,0,0,1,1,1,2,0,1,0,1,-0.006431,-0.006680,-0.003038,-0.0066802,-0.006680,sell
2018-11-10,0,0,1,2,0,1,0,0,0,1,0,1,2,0,0,0,2,-0.007432,-0.005987,-0.010979,-0.0239381,-0.006821,sell
2018-11-11,0,0,1,2,0,1,0,0,0,1,0,1,2,0,0,0,2,-0.007432,-0.005987,-0.010979,-0.0239381,-0.006821,sell
2018-11-12,0,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,1,-0.001792,-0.003570,-0.002671,-0.0057653,-0.002182,sell
2018-11-13,0,0,1,2,0,0,1,0,0,1,0,1,2,0,0,1,1,-0.002047,-0.000577,-0.000885, 0.0001647,-0.003022,sell
2018-11-14,0,0,1,2,0,0,1,0,0,1,0,1,2,0,0,1,1,-0.002047,-0.000577,-0.000885, 0.0001647,-0.003022,sell
2018-11-15,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.000901, 0.002452,-0.000540, 0.0018755,-0.003422,sell
2018-11-16,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.000901, 0.002452,-0.000540, 0.0018755,-0.003422,sell
2018-11-17,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.000901, 0.002452,-0.000540, 0.0018755,-0.003422,sell
2018-11-18,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.000901, 0.002452,-0.000540, 0.0018755,-0.003422,sell
2018-11-19,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.000901, 0.002452,-0.000540, 0.0018755,-0.003422,sell
2018-11-20,0,0,0,2,0,1,1,0,0,1,0,0,2,0,0,1,2,-0.016714,-0.010400,-0.017503,-0.0147020,-0.016714,sell
2018-11-21,0,0,0,2,0,1,1,0,0,1,0,0,2,0,0,1,2,-0.016714,-0.010400,-0.017503,-0.0147020,-0.016714,sell
2018-11-22,0,0,0,2,0,1,2,0,0,1,0,0,2,0,1,1,2,-0.013270,-0.003240,-0.013201,-0.0147868,-0.013270,sell
2018-11-23,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,0,2,-0.019896,-0.010733,-0.022702,-0.0229773,-0.020901,sell
2018-11-24,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.022177,-0.023902,-0.024087,-0.0222598,-0.006814,sell
2018-11-25,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.018410,-0.017021,-0.017058,-0.0154379,-0.023040,sell
2018-11-26,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.018410,-0.017021,-0.017058,-0.0154379,-0.023040,sell
2018-11-27,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1,-0.024238,-0.028190,-0.025227,-0.0245561,-0.026221,sell
2018-11-28,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,2, 0.012980,-0.005930,-0.006376,-0.0176220,-0.020141,sell
2018-11-29,2,1,0,1,1,1,0,1,0,0,1,0,2,1,0,1,2, 0.009583, 0.005862, 0.006389,-0.0105598,-0.022191,buy
2018-11-30,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0,0,2,-0.003214,-0.003011,-0.001648,-0.0057973,-0.015770,sell
2018-12-01,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,0,2,-0.010340,-0.018106,-0.004248,-0.0169552,-0.008075,sell
2018-12-02,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,0,2,-0.010340,-0.018106,-0.004248,-0.0169552,-0.008075,sell
2018-12-03,0,2,0,1,1,1,0,1,0,0,0,1,2,0,0,1,2,-0.025731,-0.024409,-0.014213,-0.0279166,-0.020486,sell
2018-12-04,0,2,0,1,1,1,0,1,0,0,0,1,2,0,0,1,2,-0.025731,-0.024409,-0.014213,-0.0279166,-0.020486,sell
2018-12-05,0,2,0,1,1,1,0,2,0,0,0,1,2,0,1,1,2,-0.022303,-0.019723,-0.018397,-0.0244422,-0.024280,sell
2018-12-06,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,-0.028543,-0.020685,-0.026039,-0.0313701,-0.032586,sell
2018-12-07,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,-0.028543,-0.020685,-0.026039,-0.0313701,-0.032586,sell
2018-12-08,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,-0.011229,-0.003752,-0.005266,-0.0065120,-0.004327,sell
2018-12-09,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1, 0.008729, 0.008142, 0.007521, 0.0052473,-0.008878,buy
2018-12-10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.011848,-0.004386,-0.006297,-0.0045670,-0.012463,sell
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.011848,-0.004386,-0.006297,-0.0045670,-0.012463,sell
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.011848,-0.004386,-0.006297,-0.0045670,-0.012463,sell
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.011848,-0.004386,-0.006297,-0.0045670,-0.012463,sell
2018-12-14,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,-0.011595,-0.014075,-0.018343,-0.0114630,-0.007605,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,-0.011595,-0.014075,-0.018343,-0.0114630,-0.007605,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0, 0.007400, 0.006313, 0.006647, 0.0074479, 0.013553,buy
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0, 0.035435, 0.040613, 0.035435, 0.0312165, 0.037497,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.045638, 0.044610, 0.046056, 0.0403183, 0.045638,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.045638, 0.044610, 0.046056, 0.0403183, 0.045638,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.045638, 0.044610, 0.046056, 0.0403183, 0.045638,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.032235, 0.028315, 0.028573, 0.0239842, 0.028793,buy
2018-12-22,1,1,1,1,0,0,1,1,1,1,1,1,2,0,2,1,1,-0.001981,-0.008003, 0.009781,-0.0017192,-0.001719,sell
2018-12-23,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.004838,-0.010298, 0.008155, 0.0028195, 0.002820,sell
2018-12-24,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.001162,-0.015443,-0.012815, 0.0011623, 0.001099,sell
2018-12-25,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.001162,-0.015443,-0.012815, 0.0011623, 0.001099,sell
2018-12-26,0,1,1,1,0,0,1,1,1,1,0,1,2,2,0,1,1,-0.014628,-0.023503,-0.020536,-0.0205355,-0.020536,sell
2018-12-27,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,-0.008571,-0.006893,-0.011477,-0.0080110,-0.009125,sell
2018-12-28,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,1,0, 0.005871, 0.013860, 0.007817, 0.0097676, 0.011730,buy
2018-12-29,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0, 0.009236, 0.007489, 0.008301,-0.0038473, 0.004895,buy
2018-12-30,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0,-0.000872,-0.003963,-0.000744,-0.0067413,-0.003930,sell
2018-12-31,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0,-0.000872,-0.003963,-0.000744,-0.0067413,-0.003930,sell
2019-01-01,0,0,1,0,0,0,1,2,1,0,0,0,0,2,1,1,1,-0.003493,-0.005055, 0.000503,-0.0064148,-0.005955,sell
2019-01-02,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,1,2, 0.016331, 0.017703, 0.016401, 0.0120669, 0.009974,buy
2019-01-03,0,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,2, 0.014324, 0.003298, 0.002854, 0.0077401, 0.003709,buy
2019-01-04,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.009736,-0.002201, 0.002307, 0.0085472, 0.000275,buy
2019-01-05,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.009736,-0.002201, 0.002307, 0.0085472, 0.000275,buy
2019-01-06,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.009736,-0.002201, 0.002307, 0.0085472, 0.000275,buy
2019-01-07,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,1, 0.018117, 0.009128, 0.017891, 0.0157424,-0.000286,buy
2019-01-08,0,1,1,0,1,0,0,2,0,1,0,2,1,0,1,1,1, 0.001141,-0.002935, 0.003006, 0.0040499, 0.000290,sell
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1, 0.003777,-0.008149,-0.005582,-0.0071413,-0.005214,sell
