Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,3,-0.0260806,-0.01462521,-0.0136582,-0.0100335,-0.0256908,sell
2020-06-13,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,-0.0139508, 0.00454008,-0.0080797, 0.0014059,-0.0093568,sell
2020-06-14,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,-0.0178102,-0.01630137,-0.0121046,-0.0112059,-0.0287139,sell
2020-06-15,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,3,-0.0067016, 0.00195550, 0.0094783,-0.0067016,-0.0025916,sell
2020-06-16,1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,3,6,3,3,3,3,0,0,0,0,3,-0.0062919,-0.01067235,-0.0028626,-0.0062919,-0.0120381,sell
2020-06-17,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,-0.0032267,-0.00815921,-0.0047635,-0.0084496,-0.0123982,sell
2020-06-18,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.0143888,-0.02072131,-0.0099241,-0.0143888,-0.0081613,sell
2020-06-19,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0, 0.0161637, 0.00384359,-0.0055857,-0.0078704,-0.0090485,buy
2020-06-20,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.0114662, 0.01183746, 0.0186605, 0.0112354, 0.0096830,buy
2020-06-21,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0, 0.0082420, 0.00824201, 0.0067930, 0.0075571, 0.0082420,buy
2020-06-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0, 0.0061049,-0.00000774, 0.0003843,-0.0126509,-0.0000077,buy
2020-06-23,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,3,3,3,3,0,6,0,0,0,3,0,-0.0045105,-0.00311846, 0.0033551, 0.0022501, 0.0062798,buy
2020-06-24,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0, 0.0196179,-0.00140144, 0.0014225,-0.0008870, 0.0014225,buy
2020-06-25,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,3,3,3,6,0,3,0,0,0,3,0,-0.0026584,-0.00352949, 0.0075832, 0.0050618,-0.0032859,sell
2020-06-26,0,1,1,0,0,1,0,2,1,0,0,0,0,3,0,3,0,0,3,3,3,0,0,0,3,0,-0.0106078,-0.01050701,-0.0107019,-0.0130146,-0.0091966,sell
2020-06-27,0,1,1,0,1,1,0,1,1,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0122774,-0.01768698,-0.0150256,-0.0173558,-0.0234239,sell
2020-06-28,1,1,0,1,1,1,0,1,1,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,3,0, 0.0032625, 0.00824921, 0.0150760, 0.0150760, 0.0032102,buy
2020-06-29,1,1,1,1,0,1,0,1,1,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0, 0.0051805, 0.00540789, 0.0074583, 0.0056472, 0.0074583,buy
2020-06-30,1,2,2,2,1,1,0,1,0,0,0,0,3,3,0,0,6,6,3,3,3,0,0,0,3,0,-0.0129816,-0.00506375,-0.0050637,-0.0050637,-0.0037388,sell
2020-07-01,1,0,4,1,0,0,0,2,0,0,0,0,3,3,0,3,3,6,3,0,0,3,0,0,0,0, 0.0387058, 0.02449683, 0.0584595, 0.0215172, 0.0340384,buy
2020-07-02,1,1,1,3,1,1,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.0117030, 0.00931724, 0.0143657, 0.0085827,-0.0009825,buy
2020-07-03,1,0,2,1,1,2,0,1,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0, 0.0144483, 0.00737988,-0.0010591, 0.0112503, 0.0123539,buy
2020-07-04,0,1,2,1,2,2,0,2,1,0,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,3,-0.0025080, 0.00265439, 0.0063411, 0.0061593, 0.0055958,buy
2020-07-05,1,1,2,0,1,2,0,2,1,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3, 0.0038001, 0.00203607, 0.0044835,-0.0010693, 0.0044835,buy
2020-07-06,1,1,2,1,0,2,0,3,1,0,3,0,0,3,3,3,3,3,0,0,6,3,3,0,0,3, 0.0193457, 0.00651639, 0.0226083, 0.0062024, 0.0191701,buy
2020-07-07,0,1,2,1,0,2,1,2,2,0,3,0,0,0,3,0,6,3,3,3,3,3,3,0,0,3, 0.0177147, 0.01771468, 0.0143958, 0.0136797, 0.0173022,buy
2020-07-08,0,1,2,0,0,3,1,1,1,0,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3, 0.0109979, 0.01099788, 0.0122026, 0.0088154, 0.0181884,buy
2020-07-09,0,0,2,0,0,3,1,2,2,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3, 0.0132472, 0.01324716, 0.0111523, 0.0082658, 0.0132472,buy
2020-07-10,0,1,1,0,0,1,1,2,2,0,3,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,-0.0047839, 0.01724450, 0.0342329, 0.0172445, 0.0414296,buy
2020-07-11,1,0,1,0,0,2,1,2,2,0,3,0,0,0,0,0,3,3,0,6,3,3,3,0,0,3, 0.0015433, 0.00071781, 0.0011910, 0.0006915, 0.0011616,buy
2020-07-12,1,0,1,0,0,2,0,2,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3, 0.0010811, 0.00399036, 0.0037553,-0.0006113, 0.0037553,buy
2020-07-13,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,3,-0.0043118,-0.00528520, 0.0031189,-0.0098029, 0.0080683,sell
2020-07-14,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,-0.0064736,-0.00610927,-0.0092281,-0.0092281,-0.0183332,sell
2020-07-15,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,3,3,6,3,0,0,0,3,0,0,3,-0.0052922,-0.00926529,-0.0086317,-0.0061107,-0.0046402,sell
2020-07-16,1,0,1,0,0,3,2,2,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,0,0,3,-0.0067009,-0.00803982,-0.0078870,-0.0081715,-0.0106118,sell
2020-07-17,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,6,3,0,3,3,3,0,3,0,3,3,-0.0014043, 0.00175952,-0.0002951,-0.0032642,-0.0017810,sell
2020-07-18,1,0,0,1,0,1,2,2,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0, 0.0016459,-0.00175195,-0.0004143, 0.0016459,-0.0035478,buy
2020-07-19,0,0,0,0,1,1,1,3,1,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,3,0, 0.0127696, 0.00396739, 0.0093148, 0.0097846,-0.0070555,buy
2020-07-20,1,0,0,0,1,1,2,2,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0, 0.0046563,-0.00539309,-0.0050134, 0.0046563,-0.0030606,sell
2020-07-21,1,1,0,0,0,0,3,3,1,0,0,0,0,3,0,0,3,3,3,3,6,0,3,0,3,0,-0.0045188,-0.01539010, 0.0069035,-0.0040938,-0.0047042,sell
2020-07-22,0,1,1,1,0,1,1,4,0,0,0,0,0,3,0,3,6,3,3,0,3,0,3,0,3,0, 0.0034543, 0.00252449, 0.0034543, 0.0104370, 0.0024619,buy
2020-07-23,0,1,2,1,0,1,2,2,1,0,3,0,0,3,0,3,6,3,6,3,0,0,0,0,3,0,-0.0437245,-0.01330067,-0.0427955,-0.0162579, 0.0028510,sell
2020-07-24,0,1,1,2,0,0,2,1,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.0016043,-0.00231104, 0.0000361,-0.0037714,-0.0041925,sell
2020-07-25,0,0,0,2,1,0,1,2,2,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0, 0.0007399,-0.00210516, 0.0031927,-0.0015023,-0.0082486,buy
2020-07-26,0,2,0,2,1,0,1,0,2,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0, 0.0186779, 0.01584996, 0.0177213, 0.0155229, 0.0177739,buy
2020-07-27,0,1,2,1,1,0,1,0,2,0,3,0,0,0,0,0,0,6,3,3,3,3,0,0,3,0, 0.0170216, 0.01751271, 0.0168154, 0.0167936, 0.0161670,buy
2020-07-28,0,0,1,4,2,0,1,1,1,3,3,0,0,0,0,3,3,6,0,3,3,3,0,0,3,0, 0.0378524, 0.04110524, 0.0435482, 0.0428480, 0.0430695,buy
2020-07-29,0,1,1,3,1,0,2,0,1,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0, 0.0315439, 0.04037766, 0.0373714, 0.0373223, 0.0373714,buy
2020-07-30,1,2,2,2,2,2,2,0,1,3,3,0,0,0,3,3,3,0,6,6,3,3,0,3,3,3,-0.0060966,-0.00522036, 0.0034689, 0.0093678,-0.0014017,sell
2020-07-31,1,0,2,1,3,2,2,0,0,3,0,0,0,0,3,3,0,3,6,3,3,0,0,3,3,3,-0.0029687,-0.00296874, 0.0171569,-0.0025524, 0.0045134,buy
2020-08-01,2,1,0,1,1,2,2,0,1,3,0,3,0,0,3,3,3,0,3,3,0,0,0,3,3,3, 0.0290867, 0.02454319, 0.0240630, 0.0235249, 0.0145398,buy
2020-08-02,2,0,0,2,0,2,2,0,1,0,0,3,0,0,3,3,3,3,0,0,3,0,0,3,3,3, 0.0104562,-0.00311459,-0.0051237,-0.0029092,-0.0083669,sell
2020-08-03,1,0,2,0,1,2,2,0,1,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,-0.0271654,-0.02688787,-0.0076349,-0.0268879,-0.0232996,sell
2020-08-04,1,2,0,0,1,3,2,1,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,3,3, 0.0059174, 0.00454054, 0.0038508, 0.0045405, 0.0000735,buy
2020-08-05,1,2,0,0,0,2,4,1,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,3,-0.0040836,-0.00463649,-0.0027613,-0.0054227,-0.0058746,sell
2020-08-06,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,3,3,0,3,6,0,0,0,3,3,3, 0.0193582, 0.01689847, 0.0203364,-0.0284628,-0.0006679,buy
2020-08-07,1,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,-0.0082097,-0.00423474,-0.0057848,-0.0226997,-0.0035204,sell
2020-08-08,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,0, 0.0008634, 0.00613380, 0.0060045, 0.0008499, 0.0060045,buy
2020-08-09,1,1,0,0,0,0,2,1,2,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,-0.0009128,-0.00680635,-0.0017088, 0.0010753,-0.0041373,sell
2020-08-10,1,0,0,0,0,0,3,2,1,0,0,3,0,3,0,0,0,6,0,3,3,0,0,0,3,0, 0.0153561, 0.01450060,-0.0000143,-0.0000143, 0.0131095,buy
2020-08-11,1,1,0,0,0,1,4,0,2,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0169130,-0.00699633,-0.0055079,-0.0096823,-0.0186772,sell
2020-08-12,0,0,1,0,0,3,2,0,1,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.0065088,-0.00460752,-0.0045403,-0.0050603,-0.0067531,sell
2020-08-13,1,0,1,2,0,2,2,0,0,3,0,0,3,0,0,6,3,0,0,3,3,0,0,0,3,0, 0.0104491, 0.01688926, 0.0093547, 0.0126596, 0.0100340,buy
2020-08-14,2,0,0,2,0,0,3,2,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.0336027, 0.02825953, 0.0188107, 0.0262059, 0.0296899,buy
2020-08-15,3,1,0,1,0,0,3,2,0,3,3,0,3,0,3,0,0,3,3,3,3,0,0,0,3,3, 0.0434904, 0.04349042, 0.0288164, 0.0399872, 0.0434904,buy
2020-08-16,1,1,0,0,1,2,2,3,1,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,-0.0351221,-0.00671812,-0.0289596,-0.0093566,-0.0368460,sell
2020-08-17,1,1,0,0,0,3,3,2,2,0,3,3,3,0,3,0,3,6,3,3,3,0,0,0,3,3,-0.0071301,-0.00796633,-0.0071301, 0.0114433,-0.0234267,sell
2020-08-18,2,2,0,1,0,1,4,3,1,0,3,3,3,0,3,3,3,6,3,3,6,0,0,0,3,3, 0.0254313, 0.02910114, 0.0378974, 0.0291533, 0.0254544,buy
2020-08-19,2,2,2,0,0,0,3,4,0,0,0,3,3,0,3,3,6,3,3,3,6,0,0,0,3,3,-0.0237563,-0.02695109,-0.0089724,-0.0242526,-0.0162802,sell
2020-08-20,1,2,3,1,0,0,2,2,1,3,0,0,3,0,3,3,6,3,0,6,3,0,0,0,3,3,-0.0163022,-0.00537476,-0.0163022,-0.0056970, 0.0003039,sell
2020-08-21,1,0,2,2,0,1,1,1,1,3,0,0,3,0,0,0,3,3,3,6,0,0,0,0,3,3, 0.0245611, 0.02628441, 0.0147644, 0.0303418, 0.0327036,buy
2020-08-22,0,1,1,1,2,0,2,0,2,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,-0.0005472, 0.01432543,-0.0006223,-0.0031788, 0.0126561,buy
2020-08-23,0,1,1,0,3,0,1,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,-0.0015087,-0.00833096,-0.0041305,-0.0020804,-0.0070382,sell
2020-08-24,0,2,2,0,2,0,1,1,0,0,3,0,0,3,0,3,0,3,0,3,3,3,0,0,3,0, 0.0650956, 0.06851718, 0.0578987, 0.0554279,-0.0128483,buy
2020-08-25,0,1,2,2,1,0,2,0,1,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0, 0.0012875,-0.00611723, 0.0012875, 0.0012875, 0.0012875,sell
2020-08-26,0,1,2,2,1,1,1,0,0,0,3,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0, 0.0145925, 0.01995357, 0.0145925, 0.0130963, 0.0128092,buy
2020-08-27,0,4,2,1,2,1,1,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0, 0.0234527, 0.02345270, 0.0196270, 0.0173711,-0.0798055,buy
2020-08-28,1,3,1,0,1,0,1,0,0,3,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,0,-0.0152231,-0.01296491,-0.0152231,-0.0092945,-0.0164534,sell
2020-08-29,1,1,1,1,2,0,1,0,1,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0, 0.0202112, 0.02675944, 0.0172895, 0.0229459, 0.0239133,buy
2020-08-30,0,1,1,1,0,1,1,0,2,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,-0.0242502,-0.01081792,-0.0128632,-0.0072111,-0.0024012,sell
2020-08-31,0,2,1,1,0,2,1,1,1,3,0,0,0,0,3,3,0,6,0,3,3,0,0,3,3,0, 0.0150512, 0.01640230, 0.0294170, 0.0245921, 0.0127564,buy
2020-09-01,0,1,1,1,1,1,2,2,2,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,-0.0165651,-0.01394672,-0.0111045,-0.0111045,-0.0051026,sell
2020-09-02,0,0,2,1,1,1,2,3,2,0,3,3,0,3,3,3,3,0,3,3,3,0,3,3,3,0, 0.0082693, 0.01016741, 0.0069698, 0.0080999,-0.0047558,buy
2020-09-03,0,1,1,1,0,2,2,2,3,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,-0.0038686,-0.00386858,-0.0057063,-0.0079261,-0.0063438,sell
2020-09-04,0,0,1,2,0,2,1,1,2,0,3,3,0,3,3,0,0,0,3,3,0,0,3,3,3,0,-0.0264931,-0.02634339,-0.0227095,-0.0237979,-0.0227615,sell
2020-09-05,1,0,0,2,0,0,1,2,2,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.0241906,-0.02463219,-0.0241906,-0.0235245,-0.0374570,sell
2020-09-06,2,0,1,1,0,0,2,2,2,0,3,0,0,0,3,0,3,6,3,3,3,0,3,0,3,0, 0.0074932, 0.00012213, 0.0071901, 0.0073452, 0.0221875,buy
2020-09-07,1,2,0,0,0,0,2,1,1,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,-0.0228332,-0.02490340,-0.0022424,-0.0234063,-0.0223959,sell
2020-09-08,0,1,1,0,0,2,1,2,0,0,0,0,0,0,3,6,3,3,0,0,3,0,0,0,3,0, 0.0217901, 0.02473615, 0.0137929, 0.0247361, 0.0684462,buy
2020-09-09,0,0,1,0,0,1,2,2,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0, 0.0152055, 0.00622216,-0.0047929, 0.0096733, 0.0096733,buy
2020-09-10,1,0,0,2,0,1,4,1,1,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0, 0.0314061, 0.02836976,-0.0190824,-0.0270058,-0.0198328,sell
2020-09-11,1,0,0,1,0,1,2,3,0,0,0,0,0,3,3,0,3,3,0,6,3,0,0,0,3,0, 0.0117150, 0.01257561, 0.0161066, 0.0144968, 0.0117150,buy
2020-09-12,0,0,0,1,1,1,2,2,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,3,0,-0.0055857,-0.01331411,-0.0104873,-0.0066168,-0.0100920,sell
2020-09-13,0,0,0,1,1,1,3,1,2,0,0,0,0,3,0,3,3,3,6,0,0,0,0,3,3,3,-0.0017987,-0.00439244,-0.0053457,-0.0026623,-0.0041576,sell
2020-09-14,1,0,0,2,0,0,4,0,2,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3, 0.0040914,-0.00592963, 0.0040914, 0.0049027, 0.0160485,buy
2020-09-15,0,1,1,1,0,1,2,1,2,3,0,0,0,0,0,6,3,3,3,0,0,0,0,3,3,3,-0.0083663, 0.00328392, 0.0033486, 0.0096717, 0.0119441,buy
2020-09-16,0,2,2,0,0,1,2,0,2,3,0,0,0,0,0,6,3,0,0,3,3,0,0,3,3,3,-0.0487913,-0.00767674, 0.0016351,-0.0116446,-0.0079340,sell
2020-09-17,1,1,1,1,0,0,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,-0.0578124,-0.03629109,-0.0361057,-0.0464491,-0.0199988,sell
2020-09-18,0,0,0,1,0,0,1,1,3,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,3,-0.0109104,-0.01483327,-0.0144783,-0.0128640,-0.0139325,sell
2020-09-19,0,1,0,1,1,1,1,0,2,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,0, 0.0009261, 0.01813549, 0.0085552, 0.0075254, 0.0158423,buy
2020-09-20,0,1,1,1,1,0,2,1,1,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,-0.0360043,-0.03595070,-0.0261045,-0.0206624,-0.0359507,sell
2020-09-21,0,1,0,3,1,0,2,2,1,0,3,3,0,0,0,6,3,3,3,0,3,3,0,0,3,0, 0.0094435, 0.00464792, 0.0257096, 0.0176350, 0.0144776,buy
2020-09-22,0,2,1,2,1,1,1,0,0,0,3,3,0,0,0,6,3,0,0,3,3,3,0,0,0,0, 0.0073011, 0.00120719, 0.0070246,-0.0005579, 0.0070246,buy
2020-09-23,0,3,1,1,2,1,0,0,1,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0, 0.0270386, 0.01015426, 0.0223289, 0.0101543, 0.0036893,buy
2020-09-24,0,2,1,1,1,0,0,0,1,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0, 0.0834880, 0.06140800, 0.0604940, 0.0699237, 0.0310941,buy
2020-09-25,1,0,0,2,1,0,0,1,1,0,3,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0, 0.0130386,-0.00214195, 0.0198351, 0.0063061, 0.0207612,buy
2020-09-26,0,2,1,1,1,0,0,1,2,0,3,0,0,0,0,0,3,6,3,3,0,0,3,3,0,0, 0.0307592, 0.03053674, 0.0244709, 0.0241542, 0.0230429,buy
2020-09-27,0,2,2,0,2,1,0,1,1,0,3,0,0,0,0,3,0,6,3,3,3,0,3,3,0,0, 0.0412592, 0.04859849, 0.0502479, 0.0397555, 0.0539295,buy
2020-09-28,0,2,1,1,1,0,1,2,0,0,0,0,0,0,0,3,3,3,6,0,3,0,3,3,0,0,-0.0148541,-0.01152220,-0.0143253,-0.0160980, 0.0173980,sell
2020-09-29,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,6,3,0,3,3,0,0,3,3,0,0,-0.0272998,-0.02782792,-0.0373010,-0.0345768,-0.0210862,sell
2020-09-30,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0, 0.0245275, 0.01453783, 0.0244743, 0.0004379, 0.0179451,buy
2020-10-01,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,-0.0029860,-0.00266655,-0.0034846, 0.0226430,-0.0039896,buy
2020-10-02,1,0,3,0,2,1,0,1,1,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,-0.0197618,-0.02899645,-0.0233335,-0.0241326,-0.0319417,sell
2020-10-03,1,1,2,0,1,0,0,1,0,0,0,3,0,3,0,0,3,3,0,0,3,3,0,0,0,0, 0.0027787, 0.01547344,-0.0119663, 0.0097574,-0.0056105,buy
2020-10-04,1,1,2,1,1,0,1,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0,-0.0108737, 0.01335580, 0.0118309, 0.0132644, 0.0132644,buy
2020-10-05,0,1,3,0,1,2,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,-0.0173647,-0.03626707,-0.0320606,-0.0352227,-0.0334458,sell
2020-10-06,0,0,4,0,1,1,1,0,1,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,-0.0106640, 0.00474556, 0.0391201, 0.0142786, 0.0110951,buy
2020-10-07,1,1,3,1,1,1,1,1,0,0,0,3,0,3,0,3,6,3,3,3,0,3,3,0,0,0, 0.0108781, 0.01333402, 0.0099360, 0.0099360, 0.0108781,buy
2020-10-08,1,1,3,0,1,0,1,1,0,0,0,3,0,3,0,0,3,3,0,3,0,3,3,0,0,3, 0.0101718, 0.01600552,-0.0164723, 0.0101718,-0.0124862,buy
2020-10-09,0,1,2,0,2,0,0,3,1,0,0,3,0,3,3,3,0,0,3,3,3,0,3,0,0,3,-0.0085069,-0.00902999,-0.0095782,-0.0085069,-0.0087486,sell
2020-10-10,0,1,2,0,2,1,1,1,2,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,-0.0094638,-0.00946376,-0.0170690,-0.0115160,-0.0115160,sell
2020-10-11,0,1,2,0,1,1,1,1,1,0,0,3,0,3,3,0,0,3,0,3,3,0,3,0,0,3,-0.0098543,-0.01466096,-0.0211205, 0.0103256,-0.0146610,sell
2020-10-12,0,2,0,1,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.0095697, 0.00487205, 0.0108007, 0.0097221, 0.0077429,buy
2020-10-13,1,2,2,0,1,0,1,1,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.0008146, 0.00528807,-0.0118595,-0.0364962,-0.0051725,sell
2020-10-14,1,2,1,1,1,1,0,1,1,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0, 0.0479348, 0.02520765, 0.0132008, 0.0198055, 0.0284542,buy
2020-10-15,0,0,1,1,1,0,0,1,0,0,0,0,0,3,3,0,0,0,0,6,0,0,0,0,0,0,-0.0206117,-0.01179883,-0.0189792,-0.0000402,-0.0293847,sell
2020-10-16,1,2,0,1,2,1,0,0,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0, 0.0033959, 0.00270628, 0.0022162, 0.0026338,-0.0000165,buy
2020-10-17,1,1,2,1,2,0,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,-0.0350429,-0.03595721,-0.0360003,-0.0360003,-0.0350429,sell
2020-10-18,0,1,1,3,2,1,0,2,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,-0.0047491,-0.01539829,-0.0062784,-0.0049627,-0.0069851,sell
2020-10-19,0,1,2,2,1,1,2,0,1,0,0,3,0,3,0,3,3,0,6,3,0,3,3,3,0,0,-0.0086041,-0.00229450,-0.0077187,-0.0115840,-0.0013621,sell
2020-10-20,0,2,3,2,2,1,2,1,2,0,0,3,0,3,3,3,3,3,6,6,3,3,3,3,0,3,-0.0363288,-0.03097373, 0.0008835,-0.0309737,-0.0313576,sell
2020-10-21,0,2,3,1,2,0,1,1,1,0,0,3,0,3,3,0,0,3,3,6,0,3,3,3,0,3,-0.0207393,-0.00498071,-0.0036068,-0.0037186,-0.0036068,sell
2020-10-22,1,3,2,1,1,0,1,0,2,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,3,-0.0626674,-0.06373566,-0.0566544,-0.0520144,-0.0766181,sell
2020-10-23,1,1,3,1,1,0,1,0,2,0,0,3,0,3,3,3,0,6,3,0,3,0,0,3,0,3,-0.0614162,-0.06883199,-0.0596635,-0.0692068,-0.0688320,sell
2020-10-24,1,0,4,0,1,1,0,1,2,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,3, 0.0336787, 0.01770224, 0.0307713, 0.0084670, 0.0214308,buy
2020-10-25,1,2,1,1,0,1,1,1,0,0,0,0,3,0,0,3,6,3,3,0,3,0,0,0,0,3, 0.0068361, 0.01613575, 0.0239584, 0.0230699, 0.0529670,buy
2020-10-26,1,1,0,0,0,1,2,1,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0051109,-0.00316663,-0.0079649,-0.0063254,-0.0089450,sell
2020-10-27,1,0,1,0,0,2,1,1,1,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0658671, 0.06028291, 0.0193830, 0.0287823, 0.0590205,buy
2020-10-28,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,0,3,6,3,0,0,0,0,0, 0.0522301, 0.01396382,-0.0059164,-0.0150826,-0.0004027,buy
2020-10-29,1,0,0,1,0,2,0,0,1,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0234665, 0.04192135,-0.0085721,-0.0101436, 0.0131762,buy
2020-10-30,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,-0.0049022,-0.00169602, 0.0033170,-0.0023607, 0.0003151,sell
2020-10-31,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0, 0.0183288, 0.01832878,-0.0038490,-0.0038490, 0.0022102,buy
