Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.00257556,-0.0008620,-0.00086200,-0.00304996,-0.00086200,sell
2019-08-01,a120,a0,a150,none,a150,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.00485235,-0.0034926,-0.00349257,-0.00481357,-0.00349257,sell
2019-08-02,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.00518939,-0.0023974,-0.00239736,-0.00539125,-0.00239736,sell
2019-08-03,a90,none,a180,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00361736, 0.0036174, 0.00361736, 0.00491180, 0.00361736,buy
2019-08-04,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00527460, 0.0053367, 0.00527460,-0.00058316, 0.00533672,buy
2019-08-05,a60,a60,a150,a90,a90,a60,a60,a150,a120,none,none,a30,a150,none,none,none,none,none,none,a0,none,-0.00016223, 0.0023324,-0.00136025,-0.00136025,-0.00136025,sell
2019-08-06,none,a60,a150,none,none,none,none,a150,a120,none,none,a30,a150,none,a120,none,none,none,none,a0,none,-0.00006011, 0.0034021,-0.00108718,-0.00169269,-0.00102893,sell
2019-08-07,none,none,a120,a120,a60,a90,a90,a180,a120,none,none,a30,a150,none,a120,none,none,a30,a150,a0,none,-0.00038226,-0.0008833,-0.00175493,-0.00175493,-0.00133975,sell
2019-08-08,none,a90,a120,a120,none,none,none,a180,a120,none,a150,a30,a150,none,a120,none,none,a30,a150,a0,none, 0.00194128, 0.0022105, 0.00106966, 0.00106966, 0.00187375,buy
2019-08-09,a0,none,none,a150,none,a120,a120,none,a120,none,a150,a30,a150,none,a120,none,a150,a30,a150,a0,none, 0.00388950, 0.0038895, 0.00123456, 0.00102471, 0.00365707,buy
2019-08-10,a0,a120,a90,a150,none,a120,a120,a150,a120,none,a150,a30,a150,none,a120,none,a150,a30,a150,a0,none, 0.00365067, 0.0038895, 0.00099573, 0.00099573, 0.00365707,buy
2019-08-11,none,a120,none,none,none,none,none,none,none,none,a150,a30,none,a90,a120,none,a150,a30,a150,a0,none, 0.00439199, 0.0046055, 0.00263897, 0.00162503, 0.00439199,buy
2019-08-12,none,none,a60,a180,a0,a150,a150,a120,none,none,a150,none,none,a90,none,none,a150,a30,none,a0,a90,-0.00299855, 0.0000350,-0.00284261,-0.00284261,-0.00299855,sell
2019-08-13,none,a150,none,none,none,a150,a150,a120,none,none,a150,none,none,a90,none,none,a150,none,none,a0,a90,-0.00155657, 0.0018676,-0.00023755,-0.00023755,-0.00061877,sell
2019-08-14,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,a0,a90, 0.00128916, 0.0017269, 0.00146119, 0.00146119, 0.00128916,buy
2019-08-15,a60,a180,none,a150,none,a180,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,-0.00034865, 0.0034834,-0.00034865,-0.00034865,-0.00034865,sell
2019-08-16,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a90, 0.00241154, 0.0024289, 0.00241154, 0.00177748, 0.00153857,buy
2019-08-17,a90,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a0,a90, 0.00170883, 0.0020999, 0.00209987, 0.00209987, 0.00209987,buy
2019-08-18,none,a150,a0,none,none,a150,a150,a60,none,none,none,none,none,a90,none,a0,none,none,a135,a0,a90, 0.00112875, 0.0031459, 0.00173048, 0.00133903, 0.00112875,buy
2019-08-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,a135,a90,none,a0,none,a45,a135,a0,none, 0.00009942, 0.0000994,-0.00032898,-0.00032898, 0.00026621,sell
2019-08-20,a120,none,none,a90,a90,a120,a120,none,none,none,none,a45,a135,none,none,a0,none,a45,a135,a0,none,-0.00095452,-0.0009545,-0.00095452,-0.00095452, 0.00110663,sell
2019-08-21,none,a120,none,none,none,a120,a120,none,none,a0,none,a45,a135,none,none,a0,none,a45,a135,a0,none, 0.00029192, 0.0002919, 0.00011759, 0.00029192, 0.00059382,sell
2019-08-22,a150,none,a60,a60,a120,none,none,a0,none,a0,none,a45,a135,none,none,a0,none,a45,a135,a0,none,-0.00094267,-0.0009427,-0.00154021,-0.00094267,-0.00091970,sell
2019-08-23,none,a90,none,none,none,a90,a90,a0,none,a0,none,a45,a135,none,none,a0,none,a45,a135,a0,none,-0.00133978,-0.0013398,-0.00138949,-0.00116609,-0.00114558,sell
2019-08-24,a180,a90,a90,none,a150,none,a90,none,none,a0,none,a45,a135,none,none,a0,none,none,none,a0,none,-0.00224102, 0.0004821,-0.00221484, 0.00088537, 0.00085429,buy
2019-08-25,a180,none,a90,none,none,a60,none,none,none,a0,none,a45,a135,none,none,a0,none,none,none,a0,none,-0.00036960,-0.0003466,-0.00308386, 0.00003985,-0.00070289,buy
2019-08-26,a150,a60,a120,a0,a180,a60,a60,none,none,a0,none,a45,none,none,none,a0,none,none,none,a0,none,-0.00311119,-0.0016920, 0.00173381,-0.00133812,-0.00133812,sell
2019-08-27,a150,none,a120,a0,a180,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,a0,none, 0.00060617, 0.0035743, 0.00332648, 0.00451292, 0.00445771,buy
2019-08-28,a120,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,-0.00041993,-0.0015441,-0.00154415,-0.00154415,-0.00154415,sell
2019-08-29,a120,none,a150,none,a150,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.00087760,-0.0018439,-0.00218834,-0.00218834,-0.00184387,sell
2019-08-30,a90,a0,a180,a60,a120,a0,a0,none,none,a0,none,none,none,none,none,a0,none,a60,a120,none,none,-0.00082245,-0.0030369,-0.00082245,-0.00034761,-0.00082245,sell
2019-08-31,a90,none,a180,a60,a120,none,a0,a120,none,a0,none,none,none,none,a90,a0,none,a60,a120,none,none,-0.00122266,-0.0024296,-0.00089965,-0.00073665,-0.00067394,sell
2019-09-01,a60,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,a60,a120,none,none,-0.00146761, 0.0000569,-0.00211269, 0.00339261,-0.00146761,sell
2019-09-02,a60,none,a150,a90,a90,none,none,a150,none,a0,none,none,none,none,a90,none,a180,a60,a120,none,none,-0.00146761, 0.0000569,-0.00187527, 0.00339261,-0.00146761,sell
2019-09-03,none,a60,none,a120,a60,a60,a60,none,none,a0,none,none,a120,none,a90,none,a180,a60,a120,none,none,-0.00022123, 0.0015662, 0.00019496, 0.00710476,-0.00022123,sell
2019-09-04,none,none,a120,a120,a60,none,a60,a180,none,a0,none,a60,a120,none,a90,none,a180,a60,a120,none,none, 0.00044491, 0.0042863, 0.00066621, 0.00657828, 0.00077191,buy
2019-09-05,none,a90,none,none,none,a90,none,a180,a90,a0,none,a60,a120,none,a90,none,a180,none,none,none,none, 0.00385112, 0.0037395, 0.00072979, 0.00471729, 0.00385112,buy
2019-09-06,a0,a90,a90,a150,none,a90,a90,a150,a90,a0,a180,a60,a120,none,none,none,a180,none,none,none,none, 0.00332528, 0.0022932, 0.00225057, 0.00353950, 0.00332528,buy
2019-09-07,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,a120,none,none,none,a180,none,none,none,none, 0.00321653, 0.0032863, 0.00393276, 0.00343074, 0.00332528,buy
2019-09-08,none,a120,a60,a180,a0,a120,none,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none, 0.00298029, 0.0026410, 0.00177824, 0.00356001, 0.00335173,buy
2019-09-09,none,none,a60,none,none,none,a120,a120,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,a120, 0.00298029, 0.0013178, 0.00055002, 0.00238300, 0.00228467,buy
2019-09-10,none,a150,none,a150,none,none,none,none,a90,a0,a180,a60,none,none,none,none,none,none,none,none,a120, 0.00143813, 0.0018915, 0.00189150, 0.00189150, 0.00143615,buy
2019-09-11,a60,a150,none,a150,none,a150,a150,a90,a90,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00148406, 0.0044282, 0.00442818, 0.00442818, 0.00148406,buy
2019-09-12,none,none,none,none,none,none,a150,a90,a90,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00235515, 0.0033030, 0.00325975, 0.00330301, 0.00235515,buy
2019-09-13,a90,a180,a0,a120,a60,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a120,-0.00020728,-0.0002805,-0.00070485,-0.00091868,-0.00004630,buy
2019-09-14,a90,a180,a0,none,none,a180,a180,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00586190, 0.0062581, 0.00388571, 0.00545466, 0.00625810,buy
2019-09-15,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00466416, 0.0046642, 0.00466416, 0.00500248, 0.00466416,buy
2019-09-16,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00191960,-0.0019196,-0.00177481,-0.00143162,-0.00145067,sell
2019-09-17,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00059113,-0.0003577,-0.00059566,-0.00033389,-0.00059113,sell
2019-09-18,a150,a120,a60,a60,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00069948, 0.0003943, 0.00057635, 0.00098872, 0.00141460,buy
2019-09-19,a150,a120,a60,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00023805,-0.0002381,-0.00014506, 0.00026237,-0.00023805,buy
2019-09-20,a180,none,none,none,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00000121, 0.0000012, 0.00028084,-0.00010262,-0.00010262,buy
2019-09-21,a180,a90,a90,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00089004, 0.0002934, 0.00051420, 0.00020297, 0.00020297,buy
2019-09-22,none,none,none,a0,a180,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.00072832, 0.0007283, 0.00143952, 0.00072832, 0.00072832,buy
2019-09-23,a150,a60,a120,a0,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135, 0.00262878, 0.0026999, 0.00167214, 0.00167214, 0.00167214,buy
2019-09-24,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a135, 0.00273588,-0.0003151, 0.00039868, 0.00183236, 0.00187258,buy
2019-09-25,a120,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a135, 0.00112755,-0.0032417, 0.00209943, 0.00102194, 0.00105891,buy
2019-09-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a135,-0.00346863,-0.0061191,-0.00358518,-0.00358518,-0.00221994,sell
2019-09-27,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a135,-0.00512255,-0.0024350,-0.00498855,-0.00512255,-0.00563515,sell
2019-09-28,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a150,none,a90,none,none, 0.00029022, 0.0067180, 0.00029022,-0.00111142, 0.00135261,sell
2019-09-29,a60,none,a150,a90,a90,a0,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.00303392, 0.0022310, 0.00120485, 0.00223098, 0.00303392,buy
2019-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.00279052, 0.0040945, 0.00409453, 0.00250555, 0.00279052,buy
2019-10-01,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00247828, 0.0026677, 0.00247828, 0.00103633, 0.00266766,buy
2019-10-02,none,a60,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00134781,-0.0022355,-0.00213719,-0.00223547,-0.00238450,sell
2019-10-03,a0,none,a90,a150,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.00053679, 0.0003035, 0.00030346, 0.00030346,-0.00070995,buy
2019-10-04,a0,a90,none,none,none,none,a60,a150,none,none,none,a90,a90,a135,none,none,none,none,none,none,a150,-0.01159679,-0.0066634,-0.00602670,-0.00602670,-0.00602670,sell
2019-10-05,none,a90,a60,a180,a0,a90,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,none,a150,-0.00444822,-0.0053884,-0.00245979,-0.00245979,-0.00272302,sell
2019-10-06,none,none,a60,a180,a0,none,a90,a120,none,none,none,a90,a90,a135,none,none,none,none,none,none,a150,-0.00781047,-0.0068706,-0.00393528,-0.00446042,-0.00446042,sell
2019-10-07,none,a120,none,none,none,none,a90,a120,none,none,a150,a90,a90,a135,none,none,a135,none,none,none,a150,-0.01439474,-0.0131550,-0.01136253,-0.01315501,-0.01315501,sell
2019-10-08,a60,none,none,a150,none,a120,none,none,none,none,a150,a90,a90,a135,none,a30,a135,none,none,none,a150,-0.01148026,-0.0083400,-0.01148026,-0.01295186,-0.01153403,sell
2019-10-09,a60,a150,none,none,none,none,a120,a90,none,none,a150,a90,a90,none,a45,a30,a135,none,none,none,none,-0.00578998,-0.0011651,-0.00116507,-0.00603081,-0.00116507,sell
2019-10-10,none,a150,a0,a120,a60,a150,a120,none,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,none, 0.00128662, 0.0008299, 0.00108314,-0.00110672, 0.00082991,buy
2019-10-11,a90,none,a0,none,a60,a150,none,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.00381835, 0.0037296, 0.00380173,-0.00058884, 0.00388820,buy
2019-10-12,none,a180,none,none,none,none,a150,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.00381835, 0.0037013, 0.00380173,-0.00068392, 0.00370133,buy
2019-10-13,a120,a180,none,a90,a90,a180,none,none,a60,none,a150,none,none,none,a45,a30,none,none,none,none,none, 0.00253212, 0.0025321, 0.00361991,-0.00038447, 0.00253212,buy
2019-10-14,a120,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00253000, 0.0004426, 0.00105963,-0.00097960, 0.00127360,buy
2019-10-15,none,a150,a60,a60,a120,none,a180,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.00078211,-0.0009728,-0.00303530,-0.00093961,-0.00024049,sell
2019-10-16,a150,none,a60,none,a120,a150,none,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.00070680,-0.0012206,-0.00089980,-0.00089980,-0.00132896,sell
2019-10-17,none,a120,none,none,none,none,a150,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.00220191, 0.0028552, 0.00258100, 0.00258100, 0.00002239,buy
2019-10-18,a180,a120,a90,none,a150,a120,a150,none,none,none,none,none,none,a150,none,a30,none,a120,a60,none,none, 0.00215446, 0.0052909, 0.00595803, 0.00595803, 0.00215446,buy
2019-10-19,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,a120,a60,none,none, 0.00331083, 0.0027206, 0.00272058, 0.00257256,-0.00073994,buy
2019-10-20,a150,a90,a120,a0,a180,none,a120,none,none,none,none,none,none,a150,none,none,a120,a120,a60,none,none, 0.00295185, 0.0025007, 0.00250069, 0.00250069, 0.00279641,buy
2019-10-21,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.00353587, 0.0010221, 0.00353587, 0.00353587, 0.00343719,buy
2019-10-22,none,a60,a150,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.00129606, 0.0010988,-0.00023732, 0.00109883,-0.00289014,buy
2019-10-23,a120,none,a150,none,none,a60,a90,a90,none,none,a135,none,none,none,a30,none,a120,none,a60,none,none,-0.00076001,-0.0007600,-0.00048864,-0.00076001,-0.00441542,sell
2019-10-24,none,none,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,-0.00045138, 0.0018396, 0.00701538, 0.00183960, 0.00931704,buy
2019-10-25,a90,none,a180,none,a120,none,a60,a120,none,none,a135,none,none,none,a30,none,none,none,none,none,a180,-0.00043643, 0.0058371,-0.00044546,-0.00092557,-0.00054587,sell
2019-10-26,none,a0,a150,a90,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a180,-0.00194673, 0.0066098, 0.00021730,-0.00203410, 0.00021730,sell
2019-10-27,a60,a0,a150,none,a90,a0,none,a150,none,none,a135,none,none,none,a30,none,none,a135,none,none,a180,-0.00018426, 0.0031267, 0.00048590,-0.00030504,-0.00113824,sell
2019-10-28,none,none,a120,a120,a60,a0,none,none,a45,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.00125967, 0.0005003, 0.00018431, 0.00133061, 0.00060506,buy
2019-10-29,none,none,a120,none,a60,none,a0,a180,a45,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.00220239, 0.0005003,-0.00009461, 0.00219103, 0.00129929,buy
2019-10-30,none,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a45,none,a180, 0.00341104, 0.0024453, 0.00239254, 0.00267929, 0.00030845,buy
2019-10-31,a0,a60,a90,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00366854, 0.0037662, 0.00355203, 0.00355203,-0.00090013,buy
2019-11-01,none,none,none,a180,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,a135,a45,none,none,-0.00037070,-0.0004376,-0.00043765,-0.00037070,-0.00087410,sell
2019-11-02,none,a90,a60,a180,a0,a60,none,a120,a45,none,none,a120,none,none,none,a45,none,none,a45,none,none,-0.00168185, 0.0004815,-0.00017862,-0.00250438, 0.00048148,sell
2019-11-03,none,none,none,none,none,none,a60,a120,a45,none,none,a120,none,none,none,a45,none,none,a45,none,none,-0.00072044, 0.0015725, 0.00130882, 0.00033388, 0.00090761,buy
2019-11-04,none,a120,none,a150,none,a90,none,none,a45,none,none,a120,none,none,none,a45,none,none,a45,none,none,-0.00105562, 0.0007617, 0.00051677,-0.00131538, 0.00076169,sell
2019-11-05,a60,a120,none,none,none,none,none,a90,none,none,a120,a120,a60,none,none,a45,none,none,none,none,none, 0.00029336, 0.0002934,-0.00163681,-0.00212002,-0.00163681,sell
2019-11-06,none,none,none,a120,none,a120,a90,none,none,none,a120,a120,a60,none,none,a45,none,none,none,none,none,-0.00157910,-0.0015791,-0.00140559,-0.00140559,-0.00190863,sell
2019-11-07,a90,a150,a0,a120,a60,a120,none,a60,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.00151029,-0.0015103,-0.00151029,-0.00151029,-0.00172498,sell
2019-11-08,a90,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,none,none,-0.00231004,-0.0023648,-0.00254161,-0.00254706,-0.00262609,sell
2019-11-09,none,none,none,a90,a90,a150,a120,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none,none,-0.00050110,-0.0007559,-0.00050110,-0.00036606,-0.00050110,sell
2019-11-10,a120,a180,none,none,a90,a150,none,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none,none,-0.00116770,-0.0011510,-0.00077687,-0.00052736,-0.00052736,sell
2019-11-11,none,none,none,a60,none,none,a150,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none,none,-0.00050110,-0.0008242,-0.00050110,-0.00050110,-0.00050110,sell
2019-11-12,a150,a150,a60,a60,a120,a180,a150,a0,none,none,none,none,none,a180,none,a45,a90,a150,a30,none,none,-0.00131439,-0.0009353,-0.00132194,-0.00132194,-0.00078431,sell
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,none,a30,none,none,-0.00124804,-0.0009353,-0.00125131,-0.00125131,-0.00157849,sell
2019-11-14,none,none,a90,none,a150,a150,a180,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,a150, 0.00239146,-0.0025936,-0.00259357,-0.00149365,-0.00233164,sell
2019-11-15,a180,a120,none,none,none,a150,none,none,none,none,none,a135,none,a180,none,none,a90,none,a30,none,a150, 0.00488815,-0.0031524,-0.00315238,-0.00149365,-0.00289046,sell
2019-11-16,none,none,a120,a0,a180,none,a150,a60,a30,none,none,a135,none,none,none,none,a90,none,a30,none,a150, 0.00267425, 0.0021288, 0.00314188, 0.00373555, 0.00268185,buy
2019-11-17,a150,a90,a120,none,a180,a120,a150,a60,a30,none,none,a135,none,none,none,none,a90,none,a30,none,a150, 0.00006302, 0.0022629, 0.00246646, 0.00281105, 0.00246646,buy
2019-11-18,none,a90,a150,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.00241141,-0.0009935, 0.00241141, 0.00186112, 0.00202803,buy
2019-11-19,a120,a60,a150,none,a150,a90,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00023089,-0.0016918,-0.00000181,-0.00056633,-0.00148417,sell
2019-11-20,a120,a60,a180,a60,none,a90,none,none,a30,a30,none,a135,none,none,a0,none,none,none,none,none,none,-0.00017116,-0.0012134, 0.00113480, 0.00185406,-0.00113835,buy
2019-11-21,a90,none,a180,a60,a120,a60,a90,a120,a30,a30,none,a135,a45,none,a0,none,none,none,none,none,none,-0.00196705,-0.0011925,-0.00179778,-0.00034005,-0.00148186,sell
2019-11-22,a90,none,none,a90,none,a60,a90,none,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.00137195,-0.0022269,-0.00395299,-0.00364818,-0.00126517,sell
2019-11-23,a60,none,a150,a90,a90,none,a60,a150,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.00040670, 0.0027857, 0.00279288,-0.00002391, 0.00040670,buy
2019-11-24,a60,a0,none,a120,none,none,a60,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,a135, 0.00005304,-0.0011183,-0.00063957,-0.00064755,-0.00111835,sell
2019-11-25,none,none,a120,a120,a60,none,none,a180,none,a30,none,none,a45,none,a0,none,none,none,none,none,a135,-0.00016017,-0.0003893,-0.00010085,-0.00023078,-0.00038928,sell
2019-11-26,none,none,none,a150,none,a0,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,a135, 0.00079342,-0.0006735, 0.00036877,-0.00055130,-0.00067353,sell
2019-11-27,none,none,a90,a150,none,none,none,a150,none,a30,none,none,a45,none,a0,none,none,none,none,a30,a135, 0.00024141,-0.0001323,-0.00012532, 0.00018634,-0.00013226,sell
2019-11-28,a0,a60,none,none,none,none,a0,none,none,a30,none,none,a45,none,a0,a60,none,none,none,a30,a135, 0.00025721,-0.0016682,-0.00113546,-0.00039990,-0.00166817,sell
2019-11-29,none,a60,a60,a180,a0,none,a0,a120,none,a30,none,a150,none,none,none,a60,none,none,none,a30,none,-0.00049445,-0.0009614,-0.00060145,-0.00096136,-0.00096136,sell
2019-11-30,none,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none, 0.00003419, 0.0044669, 0.00249608, 0.00468247,-0.00146385,buy
2019-12-01,none,a90,none,a150,none,a60,none,a90,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none, 0.00051689, 0.0041956, 0.00181217, 0.00407529,-0.00526070,buy
2019-12-02,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none, 0.00155407, 0.0049123, 0.00286740, 0.00479199,-0.00171473,buy
2019-12-03,a60,a120,none,a120,none,none,a60,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none, 0.00084712, 0.0042942, 0.00496996, 0.00477805, 0.00017851,buy
2019-12-04,none,a120,a0,a120,a60,a90,a60,a60,none,a30,none,a150,none,a150,none,a60,none,a180,none,a30,none, 0.00100067, 0.0043589, 0.00321234, 0.00303503, 0.00128608,buy
2019-12-05,a90,none,none,none,a60,none,none,none,none,a30,a90,a150,none,a150,none,a60,none,a180,none,a30,a120, 0.00009962, 0.0007803, 0.00013584, 0.00152393, 0.00047977,buy
2019-12-06,a90,a150,none,a90,none,a120,a90,none,none,a30,a90,none,none,a150,none,a60,a60,a180,none,a30,a120,-0.00035747,-0.0001616,-0.00026278, 0.00098074, 0.00047977,buy
2019-12-07,none,a150,none,none,a90,a120,a90,none,none,a30,a90,none,none,a150,none,a60,a60,none,a0,a30,a120,-0.00057981,-0.0005798,-0.00057981,-0.00017578, 0.00004763,sell
2019-12-08,a120,none,none,a60,none,none,none,none,none,none,a90,none,a30,a150,none,a60,a60,none,a0,a30,a120,-0.00066108,-0.0006611,-0.00066108,-0.00239669,-0.00206603,sell
2019-12-09,none,a180,a60,a60,a120,a150,a120,a0,none,none,a90,none,a30,a150,none,none,a60,none,a0,a30,a120,-0.00057396,-0.0006229,-0.00062294, 0.00039029,-0.00071612,sell
2019-12-10,a150,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,a60,none,a0,a30,none, 0.00103633, 0.0002633,-0.00086244, 0.00185833, 0.00121229,buy
2019-12-11,a150,a150,a90,none,a150,a180,none,none,none,none,a90,none,a30,none,none,none,a60,none,a0,a30,none, 0.00111958, 0.0006481, 0.00064813, 0.00194912, 0.00111958,buy
2019-12-12,a180,a150,a90,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,a30,none, 0.00391226, 0.0044113, 0.00531013, 0.00393523, 0.00402083,buy
2019-12-13,a180,a120,a120,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,a30,none, 0.00883837, 0.0079443, 0.00444367, 0.00445371, 0.00619468,buy
2019-12-14,none,a120,a120,none,a180,a150,a180,a60,none,none,none,none,a30,none,none,none,none,none,a0,a30,none,-0.00311641,-0.0030305, 0.00153084, 0.00339595, 0.00134010,sell
2019-12-15,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00605732, 0.0062682,-0.00246061,-0.00248604, 0.00626822,buy
2019-12-16,none,a90,a150,none,a150,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00167516,-0.0035842,-0.00193954,-0.00360120,-0.00343646,sell
2019-12-17,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00286447,-0.0028645,-0.00286447,-0.00083757,-0.00253238,sell
2019-12-18,none,a60,a180,a60,a120,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,a30,none, 0.00199064,-0.0009047,-0.00000242, 0.00140221, 0.00150925,sell
2019-12-19,a90,none,none,a90,none,a90,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,-0.00021794, 0.0000221, 0.00177102, 0.00163655,-0.00005349,buy
2019-12-20,none,none,a150,a90,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,-0.00138328,-0.0001881, 0.00276117, 0.00207514,-0.00011937,buy
2019-12-21,a60,none,none,a120,a90,a60,a90,none,none,none,none,none,none,a135,a30,none,a45,none,none,a30,none,-0.00088523, 0.0001398, 0.00285881, 0.00239212, 0.00058276,buy
2019-12-22,a60,a0,a120,a120,a60,none,none,a180,a0,none,none,none,none,a135,a30,none,a45,none,none,a30,none, 0.00108569,-0.0007218, 0.00226866, 0.00231927, 0.00068330,buy
