Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,a90,a30,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125, 0.0132849, 0.008145, 0.0000785, 0.016626, 0.019678,buy
2019-02-02,a90,a30,none,none,a60,a0,none,none,none,none,none,a45,287.355833333333,313.319583333334,334.03625,2.42125,315.02125, 0.0147715, 0.010992,-0.0073197, 0.018162, 0.018452,buy
2019-02-03,a90,none,none,none,none,none,none,a30,none,none,none,a45,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,-0.0023003,-0.016226, 0.0067347,-0.002669, 0.014250,sell
2019-02-04,none,none,none,none,none,none,a0,a30,none,none,none,a45,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333, 0.0157335, 0.003742, 0.0189754, 0.006276, 0.017630,buy
2019-02-05,none,none,a30,none,none,none,none,a30,none,none,none,a45,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,-0.0207609,-0.015166,-0.0146570,-0.005398,-0.018602,sell
2019-02-06,none,none,a30,none,none,none,none,none,none,none,none,a45,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,-0.0102830, 0.002387,-0.0036535, 0.027123,-0.005594,sell
2019-02-07,none,none,none,none,a0,a60,none,none,none,none,none,a45,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333, 0.0302337, 0.049388, 0.0303602, 0.040701, 0.068307,buy
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,a45,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333, 0.0002398, 0.026345, 0.0012228, 0.052226, 0.053400,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,none,a45,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667, 0.0020505,-0.021470,-0.0182020, 0.006761, 0.010885,sell
2019-02-10,none,none,none,none,none,a90,a60,none,a30,none,none,a45,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333, 0.0059588,-0.006894, 0.0110834, 0.020711,-0.012602,sell
2019-02-11,none,none,none,none,none,none,none,none,a30,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125, 0.0155825, 0.004499, 0.0099545, 0.037369,-0.020675,sell
2019-02-12,none,none,none,none,a60,a120,a90,none,a30,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667, 0.0272723, 0.025002, 0.0259653, 0.032634, 0.016425,buy
2019-02-13,none,none,a45,none,none,none,a90,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,-0.0084017,-0.006492,-0.0262771,-0.004001,-0.020513,sell
2019-02-14,none,none,a45,none,a90,a150,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,-0.0291398,-0.034235,-0.0283885,-0.034613,-0.053577,sell
2019-02-15,none,none,none,none,none,a150,a120,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,-0.0061686, 0.009746, 0.0101809, 0.011421, 0.003862,buy
2019-02-16,none,none,none,none,a120,none,none,none,none,a60,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667, 0.0909819, 0.088280, 0.0726823, 0.084059, 0.104338,buy
2019-02-17,none,none,none,none,none,a180,a150,none,none,a60,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275, 0.1028554, 0.135204, 0.1377345, 0.106409, 0.087412,buy
2019-02-18,none,a0,none,none,a150,none,none,none,none,a60,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625, 0.1195177, 0.116719, 0.0833531, 0.101899, 0.110049,buy
2019-02-19,none,a0,none,none,none,a150,a180,none,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333, 0.0295302, 0.011922, 0.0291681, 0.022411, 0.027222,buy
2019-02-20,none,none,none,none,a180,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333, 0.0165078, 0.001055, 0.0043202, 0.002563,-0.000762,sell
2019-02-21,none,none,none,none,none,a120,a150,none,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667, 0.0992921, 0.094333, 0.1083692, 0.105688,-0.015149,buy
2019-02-22,none,none,none,none,a150,none,none,none,none,none,a0,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,-0.0029998,-0.003304, 0.0072209,-0.008517,-0.000485,sell
2019-02-23,none,none,a60,none,none,a90,a120,none,none,none,a0,none,207.38,334.55125,232.82875,17.42,318.11125, 0.0557922,-0.041052, 0.0279678, 0.014804,-0.065842,buy
2019-02-24,none,none,a60,none,a120,none,a120,none,none,none,a0,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28, 0.0151714,-0.080753,-0.0519110,-0.052898,-0.076438,sell
2019-02-25,none,none,none,none,none,a60,none,none,a45,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,-0.0075721,-0.005398,-0.0116291,-0.006698,-0.021088,sell
2019-02-26,none,none,none,none,none,none,a90,none,a45,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625, 0.0081968, 0.014295, 0.0449895, 0.016525, 0.032537,buy
2019-02-27,none,none,none,none,a90,none,none,none,a45,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333, 0.0351652, 0.027189, 0.0244766, 0.037829, 0.020018,buy
2019-03-01,none,none,none,none,a60,none,a60,none,none,a45,none,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333, 0.0502467, 0.036888, 0.0104857, 0.053706, 0.019619,buy
2019-03-02,none,none,none,none,none,a0,none,none,none,a45,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375, 0.0355042, 0.017342, 0.0018375, 0.012070, 0.018254,buy
2019-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667, 0.0360749, 0.023685, 0.0023106, 0.016301, 0.016399,buy
2019-03-06,none,none,none,none,a0,none,a0,a0,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,-0.0187106, 0.003913, 0.0227724,-0.000032,-0.012887,sell
2019-03-07,none,none,none,none,none,a60,none,a0,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,-0.0409009,-0.010597, 0.0463277, 0.013934, 0.054467,buy
2019-03-08,none,none,none,none,none,none,none,a0,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,-0.0356381,-0.048861,-0.0228352,-0.035301,-0.024345,sell
2019-03-09,none,none,none,none,none,a90,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,-0.0571029,-0.007603,-0.0600107,-0.065464,-0.010540,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,-0.0523808,-0.022682,-0.0543888,-0.034689,-0.013638,sell
2019-03-11,none,none,none,none,a60,none,a60,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,-0.0519746,-0.016020,-0.0529805,-0.032546, 0.004076,sell
2019-03-12,none,none,none,none,none,a120,a60,none,a60,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667, 0.0618904, 0.006777, 0.0638642, 0.032098, 0.098930,buy
2019-03-13,none,none,none,none,a90,none,none,none,a60,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,-0.0157666,-0.023285,-0.0326813,-0.037173,-0.016407,sell
2019-03-14,none,none,none,a0,none,a150,a90,none,a60,a30,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667, 0.0477100, 0.083705, 0.0236061, 0.027780, 0.009696,buy
2019-03-15,none,none,a60,a0,none,none,none,none,none,a30,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875, 0.0460534, 0.063015, 0.0140316, 0.017498, 0.006197,buy
2019-03-16,none,none,a60,none,a120,a180,a120,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333, 0.0194079, 0.011427,-0.0043354,-0.004964,-0.005737,buy
2019-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125, 0.0102186,-0.021223,-0.0047144,-0.020211,-0.028285,sell
2019-03-18,a120,none,none,none,a150,a150,a150,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,-0.0269002,-0.027809,-0.0203292,-0.044817,-0.032278,sell
2019-03-19,a120,none,none,none,none,none,a150,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,-0.0292981,-0.030498,-0.0304979,-0.047742,-0.032855,sell
2019-03-20,a120,none,none,none,a180,a120,none,none,none,none,a30,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,-0.0525850,-0.057940,-0.0570132,-0.050232,-0.052604,sell
2019-03-21,a120,none,none,none,none,none,a180,none,none,none,a30,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,-0.0493332,-0.047587,-0.0549050,-0.049607,-0.049830,sell
2019-03-22,a120,a0,none,none,a150,a90,none,none,none,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,-0.0328083,-0.036336,-0.0363960,-0.032803,-0.039941,sell
2019-03-23,none,a0,none,none,none,none,a150,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333, 0.0355785, 0.038620, 0.0579870, 0.039669,-0.000116,buy
2019-03-24,none,a0,none,none,a120,a60,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,-0.0224082, 0.013349,-0.0054325,-0.034276,-0.007922,sell
2019-03-25,none,a0,none,none,none,none,a120,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667, 0.0184866, 0.014725, 0.0229862, 0.051948, 0.010876,buy
2019-03-26,none,a0,none,none,a90,none,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675, 0.0193012, 0.025118, 0.0307130, 0.019301,-0.000853,buy
2019-03-27,none,a0,none,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285, 0.0439013, 0.090635, 0.0654186, 0.068241,-0.010829,buy
2019-03-28,none,a0,none,none,a60,none,a90,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975, 0.1205593, 0.058592, 0.0086791, 0.065239, 0.063057,buy
2019-03-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875, 0.0675401, 0.056925, 0.0540228, 0.049274, 0.036132,buy
2019-03-30,none,a0,none,none,none,none,a60,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,-0.0017394, 0.030381, 0.0276594, 0.001652,-0.014218,buy
2019-03-31,none,a0,none,none,none,none,a60,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,-0.0063999, 0.026063, 0.0411198, 0.015513,-0.003133,buy
2019-04-01,none,a0,none,none,none,none,none,none,none,none,a45,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667, 0.0813084, 0.084843, 0.0902909, 0.123251, 0.061525,buy
2019-04-02,none,a0,none,none,none,none,none,none,none,none,a45,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667, 0.1075572, 0.111092, 0.1165397, 0.123251, 0.087774,buy
2019-04-03,none,a0,none,none,a0,a60,none,none,none,none,a45,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333, 0.1003916, 0.104357, 0.1014577, 0.106177, 0.096796,buy
2019-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,-0.0147141, 0.030359, 0.0126384, 0.019899,-0.050213,buy
2019-04-05,none,none,none,none,none,a90,a0,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667, 0.0484285, 0.085995, 0.0723744, 0.066689, 0.043842,buy
2019-04-06,none,none,none,none,none,a90,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125, 0.0458048, 0.041443, 0.0446388, 0.038399, 0.044658,buy
2019-04-07,none,none,none,none,a60,none,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333, 0.0244518, 0.020203, 0.0320167, 0.006007, 0.031246,buy
2019-04-08,none,none,none,none,none,a120,none,a30,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333, 0.0340550, 0.028044, 0.0370956, 0.019930, 0.035351,buy
2019-04-09,none,none,a60,none,none,none,none,none,none,a0,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333, 0.0096606,-0.024894,-0.0070208,-0.020494,-0.035034,sell
2019-04-10,none,none,a60,none,a90,a150,a60,none,none,a0,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333, 0.0040198, 0.003248,-0.0221306,-0.003641,-0.045217,sell
2019-04-11,a135,none,a60,none,none,none,none,none,none,a0,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,-0.0012821, 0.038382,-0.0421842,-0.018496,-0.013686,sell
2019-04-12,a135,none,none,none,a120,a180,a90,none,a90,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333, 0.0153918, 0.027973, 0.0086527,-0.001881, 0.002763,buy
2019-04-13,a135,none,none,none,none,none,none,none,a90,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333, 0.0230259, 0.040903, 0.0034617, 0.010487, 0.012140,buy
2019-04-14,a135,none,none,none,a150,a150,none,none,a90,none,a60,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333, 0.0444599, 0.046300, 0.0329860, 0.022490, 0.016113,buy
2019-04-15,none,none,none,none,none,a150,a120,none,none,none,a60,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667, 0.0067098, 0.012588, 0.0072726,-0.018216, 0.007273,buy
2019-04-16,none,none,none,none,a180,a120,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667, 0.0274281,-0.014409,-0.0121359,-0.012136,-0.033870,sell
2019-04-17,none,none,none,none,none,a120,a150,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,-0.0491044,-0.061363,-0.0558516,-0.059606,-0.056250,sell
2019-04-18,none,none,none,none,a150,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333, 0.0009577, 0.008311, 0.0100290, 0.018342, 0.007711,sell
2019-04-19,none,none,none,none,none,a90,a180,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667, 0.0088803, 0.035948, 0.0137054, 0.014312, 0.025343,buy
2019-04-20,none,none,none,none,a120,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,-0.0269422,-0.015079, 0.0093751,-0.004811,-0.016690,sell
2019-04-21,none,none,none,none,none,a60,a150,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,-0.0335779,-0.033473,-0.0149652,-0.030691,-0.032254,sell
2019-04-22,none,none,none,none,a90,none,none,a45,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,-0.0208177,-0.022438,-0.0120576, 0.000402,-0.009996,sell
2019-04-23,none,none,none,none,a90,none,none,a45,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,-0.0208177,-0.012784,-0.0024036,-0.003621,-0.000342,sell
2019-04-24,none,none,none,none,none,none,a120,a45,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,-0.0432428,-0.048154,-0.0410444,-0.044123,-0.051781,sell
2019-04-25,none,none,none,none,a60,a0,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667, 0.0039991, 0.024896,-0.0095856,-0.014999,-0.016888,sell
2019-04-26,none,none,none,none,none,none,a90,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,-0.0089909, 0.019858, 0.0090774,-0.001915, 0.001824,buy
2019-04-27,none,none,none,none,none,none,a90,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,-0.0076238, 0.008507, 0.0010953, 0.000151,-0.003791,sell
2019-04-28,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875, 0.0009474, 0.009253, 0.0081698,-0.015358,-0.007500,sell
2019-04-29,none,a30,none,none,none,none,a60,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333, 0.0043469, 0.003215,-0.0048634,-0.005892,-0.002188,sell
2019-04-30,none,a30,none,none,a0,a60,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,-0.0372954,-0.001300,-0.0463939,-0.002879,-0.035563,sell
2019-05-02,none,none,a90,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,-0.0007291,-0.023397, 0.0093766,-0.022187,-0.024903,sell
2019-05-03,none,none,a90,none,none,a90,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333, 0.0317074,-0.017247, 0.0354964,-0.013108,-0.011479,buy
2019-05-04,a150,none,none,none,none,none,a0,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,-0.0019932,-0.035280,-0.0431658,-0.044191,-0.039891,sell
2019-05-05,a150,none,none,none,a60,a120,a0,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525, 0.0032193,-0.024136,-0.0268778,-0.031315,-0.028441,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667, 0.0056303,-0.029074,-0.0394047,-0.044718,-0.040943,sell
2019-05-07,a150,a45,none,none,a90,a150,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,-0.0077431,-0.004495,-0.0326566,-0.034677, 0.001417,sell
2019-05-08,none,a45,none,none,none,none,none,a60,none,none,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,-0.0256618,-0.032847,-0.0341316,-0.023127,-0.018305,sell
2019-05-09,none,a45,none,none,a120,none,a60,a60,none,none,a90,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,-0.0337152,-0.029762,-0.0311623,-0.020623,-0.031501,sell
2019-05-10,none,none,none,none,none,a180,none,a60,none,none,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,-0.0048959,-0.032307,-0.0041137, 0.002635,-0.016109,sell
2019-05-11,none,none,none,none,a150,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73, 0.0524814, 0.055564, 0.0498114, 0.038554, 0.049229,buy
2019-05-12,none,none,none,none,none,a150,a90,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,-0.0534378,-0.037975,-0.0537712,-0.040957,-0.042813,sell
2019-05-13,none,none,none,none,a180,none,none,none,a120,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667, 0.0520941, 0.053785, 0.0537855, 0.035661, 0.049003,buy
2019-05-14,none,none,none,none,a180,a120,a120,none,a120,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667, 0.0736893, 0.069991, 0.0704335, 0.047338, 0.064265,buy
2019-05-15,none,a60,none,none,none,none,none,none,a120,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667, 0.1163023, 0.108982, 0.1148074, 0.060832, 0.117137,buy
2019-05-16,none,a60,none,none,a150,a90,a150,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667, 0.0748757, 0.147642, 0.1114740, 0.044640, 0.112215,buy
2019-05-17,none,none,a120,none,none,none,none,none,none,a45,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,-0.0326922,-0.038251,-0.0335006,-0.032497, 0.014884,sell
2019-05-18,none,none,a120,none,a120,a60,a180,none,none,a45,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,-0.0376441,-0.043013,-0.0335538,-0.040333,-0.009230,sell
2019-05-19,none,none,none,none,none,none,none,none,none,a45,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275, 0.0566062, 0.028899, 0.0406898, 0.053561, 0.038042,buy
2019-05-20,none,none,none,a0,a90,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125, 0.0643646, 0.053764, 0.0150814, 0.090888, 0.174318,buy
2019-05-21,none,none,none,a0,none,none,a150,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333, 0.0507069, 0.005011, 0.0037458, 0.063873, 0.050896,buy
2019-05-22,none,none,none,a0,a60,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925, 0.1341511, 0.011140, 0.0090279, 0.068355, 0.074083,buy
2019-05-23,none,none,none,none,none,a0,a120,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667, 0.0143758, 0.007881, 0.0455552, 0.044548, 0.045555,buy
2019-05-24,none,none,a135,none,none,none,a120,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338, 0.0355432, 0.032426, 0.0369358,-0.027998, 0.017171,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667, 0.0225605, 0.023838, 0.0252140,-0.032758, 0.010789,buy
2019-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333, 0.0114808, 0.002423, 0.0433240, 0.066101, 0.057456,buy
2019-05-27,none,none,none,none,a0,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,-0.0489979, 0.034618, 0.0866880, 0.059182,-0.026949,buy
2019-05-28,none,none,none,none,none,a60,none,none,a135,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,-0.0316203,-0.056058,-0.0075643,-0.030094,-0.024410,sell
2019-05-29,none,a90,none,none,none,none,a60,none,a135,a60,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,-0.0067743,-0.063971,-0.0509760,-0.011625, 0.003930,sell
2019-05-30,none,a90,none,none,none,a90,none,none,a135,a60,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,-0.0433014,-0.083926,-0.1010012,-0.064490,-0.046302,sell
2019-05-31,none,none,a150,none,none,none,none,none,none,a60,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875, 0.1028744, 0.073057, 0.0794602, 0.101570, 0.091232,buy
2019-06-01,none,none,a150,none,a60,a120,none,none,none,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333, 0.0061700,-0.019271, 0.0566202, 0.030025,-0.007446,buy
2019-06-02,none,none,none,none,none,a120,none,none,none,none,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333, 0.0060691,-0.000235,-0.0101173, 0.020673,-0.011160,sell
2019-06-03,none,none,none,none,a90,none,a0,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667, 0.0257793,-0.039115,-0.0340950, 0.013095,-0.036796,sell
2019-06-04,none,none,none,none,none,a150,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,-0.0255388,-0.022289,-0.0241145,-0.007213,-0.016173,sell
2019-06-05,none,none,none,none,a120,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,-0.0034122, 0.012336, 0.0380219, 0.014600,-0.011876,buy
2019-06-06,none,none,none,none,a120,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,-0.0275114,-0.021173,-0.0257767,-0.015525,-0.022062,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667, 0.0224153, 0.057518, 0.0326677, 0.034190, 0.032966,buy
2019-06-08,none,none,none,none,a150,a150,a60,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,-0.0660373,-0.067641,-0.0608807,-0.077981,-0.078361,sell
2019-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,-0.0908193,-0.092620,-0.0695695,-0.090773,-0.092557,sell
2019-06-10,none,none,none,none,a180,a120,a90,a90,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,-0.0685050,-0.045382,-0.0403175,-0.089325,-0.094836,sell
2019-06-12,none,none,none,none,a150,a90,a120,none,a150,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333, 0.0069920, 0.028288,-0.0029031,-0.015370,-0.023058,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333, 0.0029106, 0.033332,-0.0010827,-0.017359,-0.008475,buy
2019-06-14,none,none,none,none,a120,a60,a150,none,a150,none,a135,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333, 0.0190759, 0.040895, 0.0128674, 0.008813,-0.008181,buy
2019-06-15,none,a120,none,none,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715, 0.0147645, 0.040287, 0.0115363,-0.015147,-0.052351,buy
2019-06-16,none,a120,none,none,a90,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,-0.0031643,-0.002885, 0.0293014, 0.005269, 0.001169,buy
2019-06-17,none,a120,none,none,none,none,a180,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333, 0.0065895, 0.022303, 0.0131157, 0.012173, 0.024598,buy
2019-06-18,a180,none,a180,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667, 0.0585544, 0.051871,-0.0359286, 0.082514, 0.100317,buy
2019-06-19,a180,none,a180,none,a60,a0,a150,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333, 0.0839246, 0.065712,-0.0225675, 0.098523, 0.113577,buy
2019-06-20,a180,none,a180,none,none,none,a150,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667, 0.0713345, 0.056978,-0.0304139, 0.084812, 0.111475,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333, 0.2085262, 0.217109, 0.0277576, 0.234978, 0.326043,buy
2019-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333, 0.0098262, 0.029032, 0.0508781, 0.051645, 0.050878,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a90,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667, 0.0239913, 0.027741, 0.0260791, 0.069906,-0.015289,buy
