Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0213542352063868,-0.00148303,-0.00168506,-0.00167946, 0.0028173, 0.0021917,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0215799593513766,-0.00094047,-0.00099645,-0.00158519, 0.0032258, 0.0025036,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.0218056834963665,-0.00137236,-0.00168888,-0.00161534,-0.0015749,-0.0017048,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.0220286660525508, 0.00023261,-0.00010505,-0.00139105,-0.0001235,-0.0004445,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.0222489070199295,-0.00111093,-0.00207795,-0.00236377,-0.0008432,-0.0011183,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0224673202614379,-0.00212234,-0.00213168,-0.00252331, 0.0017697, 0.0000974,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0226829919141407, 0.00041621, 0.00045831,-0.00006882, 0.0003112, 0.0001743,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0228977497039084, 0.00112139, 0.00102938,-0.00084894, 0.0008431, 0.0013919,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0231079381790001, 0.00103695, 0.00105690, 0.00143613, 0.0016248, 0.0015138,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0233153850652863, 0.00120355, 0.00062840, 0.00143824, 0.0013913, 0.0016513,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.023520090362767, 0.00071602, 0.00077088, 0.00042219, 0.0006126, 0.0016694,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0237229679343773, 0.00041657, 0.00118439, 0.00153645, 0.0016882, 0.0010461,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0239221900542469, 0.00084815, 0.00099769, 0.00096440, 0.0014408, 0.0006483,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0241168428594406, 0.00019886, 0.00128964, 0.00097786, 0.0010395, 0.0007476,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0243096679387639,-0.00035148,-0.00053755, 0.00147842, 0.0011647, 0.0013829,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0244988375663464,-0.00087087,-0.00077923,-0.00009588,-0.0008894,-0.0009259,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0246834378792531, 0.00180159, 0.00087566, 0.00176011, 0.0013889, 0.0014574,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0248680381921598, 0.00069807,-0.00094043, 0.00087266, 0.0001209, 0.0015564,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0250434998757146, 0.00467454, 0.00572247, 0.00490757, 0.0046745, 0.0047022,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0252189615592695,-0.00062774,-0.00092967,-0.00201045, 0.0020899, 0.0007852,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0253916816540188,-0.00208506,-0.00258275,-0.00170328,-0.0026603,-0.0011821,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0255598324340922,-0.00337532,-0.00373428,-0.00340557,-0.0032980,-0.0038035,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0257234138994897,-0.00099999,-0.00129571,-0.00128290,-0.0013370,-0.0018356,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0258842537760816, 0.00186498, 0.00172112, 0.00135052, 0.0018208, 0.0019589,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0260396104750625,-0.00213097,-0.00131228,-0.00164504,-0.0016808,-0.0025425,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0261903978593674,-0.00105920,-0.00106021,-0.00105089,-0.0008777,-0.0011431,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.026339357517802,-0.00113677,-0.00106528,-0.00089346,-0.0002009,-0.0004586,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0264810062727552, 0.00089578, 0.00117216, 0.00120517,-0.0004951, 0.0008497,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0266208273018379, 0.00517923, 0.00524879, 0.00534957, 0.0048860, 0.0052628,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0267524235645041,-0.00192990,-0.00151376,-0.00219014,-0.0017274,-0.0017274,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0268840198271702,-0.00100354,-0.00071596,-0.00071596,-0.0007160,-0.0007160,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0270092190492901,-0.00201728,-0.00116835,-0.00092460,-0.0009535,-0.0009246,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0271307628196692, 0.00070175, 0.00093604, 0.00115739, 0.0011200, 0.0011283,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0272468234124373,-0.00098841,-0.00102845,-0.00090157,-0.0008603,-0.0010745,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0273564869646591,-0.00138995,-0.00226626,-0.00137792,-0.0030760,-0.0013480,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0274624950651401,-0.00069280,-0.00189971,-0.00241867,-0.0015509,-0.0007978,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0275657615768157,-0.00212292,-0.00312243,-0.00191759,-0.0030985,-0.0012065,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0276626310479449,-0.00034839,-0.00054230, 0.00033336, 0.0000662, 0.0003851,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0277549312043982, 0.00062266, 0.00152608, 0.00109858, 0.0013943, 0.0010826,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0278417481832404, 0.00055421, 0.00035970, 0.00066317, 0.0010514, 0.0018100,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0279239958474068, 0.00193775, 0.00175631, 0.00139402, 0.0019674, 0.0018081,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0279998464710269, 0.00227070, 0.00107537, 0.00095771, 0.0003519, 0.0022610,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0280702139170358, 0.00229870, 0.00157161, 0.00107488, 0.0017817, 0.0011173,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0281369259113041, 0.00134343, 0.00113917, 0.00074251, 0.0011578, 0.0007307,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0281972408650261, 0.00100966, 0.00118878,-0.00019287, 0.0013394, 0.0004355,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0282511587782018,-0.00083939,-0.00078661,-0.00093525,-0.0008087,-0.0007125,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0283014212396368,-0.00263820,-0.00186390,-0.00210709,-0.0030408,-0.0010916,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.028348028249331,-0.00096733,-0.00165627,-0.00152814,-0.0015039,-0.0030737,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.028388238218479,-0.00083775,-0.00185160,-0.00153261,-0.0017994,-0.0020863,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0284211372841456,-0.00110409,-0.00194738,-0.00182828,-0.0020738,-0.0021398,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0284522086239417, 0.00053551, 0.00053551, 0.00045125, 0.0005355, 0.0004008,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0284750551973213,-0.00016596,-0.00071825,-0.00046835,-0.0005129,-0.0006027,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0284905908672194,-0.00215318,-0.00061807, 0.00105441,-0.0009635, 0.0000843,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0285106958517933,-0.00133612,-0.00299987,-0.00365909,-0.0036397,-0.0031374,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637, 0.00071957,-0.00078271,-0.00078350,-0.0012000,-0.0005615,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637, 0.00136517, 0.00193845, 0.00132552, 0.0024641, 0.0024796,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637,-0.00059739, 0.00042400, 0.00028080,-0.0003163, 0.0001323,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063, 0.00057844, 0.00160738, 0.00015225, 0.0017003, 0.0020957,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786,-0.00034450, 0.00097465,-0.00093706,-0.0011545,-0.0004917,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343,-0.00053337, 0.00104197,-0.00004344,-0.0013912, 0.0004444,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914,-0.00258380,-0.00074155,-0.00266473,-0.0024692,-0.0015183,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882,-0.00115283, 0.00040413,-0.00154661,-0.0016155, 0.0001765,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106,-0.00010704,-0.00068627,-0.00050164,-0.0008283,-0.0003468,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274, 0.00057552, 0.00217001,-0.00009039, 0.0005973, 0.0010082,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628, 0.00168724, 0.00118817, 0.00152525, 0.0036938, 0.0037005,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223, 0.00026693, 0.00075396, 0.00026408, 0.0002081,-0.0000811,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706, 0.00142358, 0.00167407, 0.00115674, 0.0003704, 0.0011806,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431, 0.00012794, 0.00039376,-0.00049143,-0.0008107, 0.0000723,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693, 0.00151540, 0.00152699, 0.00138787, 0.0017480, 0.0016106,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844,-0.00008550,-0.00061062, 0.00007692,-0.0008882,-0.0005429,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236,-0.00245832,-0.00129508,-0.00239000,-0.0017694,-0.0001854,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814, 0.00145738, 0.00140567, 0.00163854, 0.0015104, 0.0009245,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336,-0.00118986,-0.00132302,-0.00114556,-0.0032348,-0.0025937,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747,-0.00187936,-0.00111767,-0.00169383,-0.0020198,-0.0019519,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696,-0.00075665,-0.00156904,-0.00100154,-0.0014522,-0.0007143,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237,-0.00125524, 0.00046215,-0.00086378,-0.0000650,-0.0007952,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019, 0.00106232, 0.00094702, 0.00095897, 0.0010575, 0.0009999,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394,-0.00230741,-0.00299993,-0.00096830, 0.0004067,-0.0008354,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603,-0.00045836,-0.00070158,-0.00084712,-0.0010347,-0.0008002,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108,-0.00088546, 0.00076839, 0.00039192, 0.0010916,-0.0002634,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615,-0.00098732, 0.00040121,-0.00062823,-0.0016559,-0.0017364,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433,-0.00149059,-0.00046146,-0.00209347,-0.0015993,-0.0016420,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309, 0.00044644, 0.00190777, 0.00056927,-0.0009768,-0.0006715,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722, 0.00142373, 0.00106087, 0.00156231, 0.0012613, 0.0005936,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608,-0.00229465,-0.00198124,-0.00190271,-0.0010406,-0.0021670,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975,-0.00006107,-0.00047077,-0.00023971,-0.0004425, 0.0007696,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.00054471, 0.00139580, 0.00052468, 0.0006543, 0.0013505,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246,-0.00150405,-0.00010439,-0.00071010,-0.0020208,-0.0013925,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.00022719,-0.00064935,-0.00070904,-0.0005597,-0.0004484,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834, 0.00124768,-0.00095282, 0.00069871, 0.0008467, 0.0002831,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396, 0.00402745, 0.00378817, 0.00367566, 0.0044590, 0.0043837,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848,-0.00051889, 0.00011390,-0.00067329,-0.0004905,-0.0007017,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.00055178,-0.00025757,-0.00050380,-0.0005000,-0.0021106,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122, 0.00116978,-0.00060108, 0.00118688, 0.0013235, 0.0019555,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351, 0.00002706,-0.00012179, 0.00164087, 0.0015603, 0.0014963,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847,-0.00080696,-0.00098011,-0.00071825,-0.0011595,-0.0012747,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589,-0.00091055, 0.00061135,-0.00202177, 0.0010387, 0.0011407,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.00210720,-0.00275776,-0.00303956,-0.0032191,-0.0019046,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197, 0.00124532, 0.00045555,-0.00026600,-0.0004229, 0.0003876,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095, 0.00170345, 0.00138126, 0.00106000, 0.0018037, 0.0004468,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584,-0.00042515,-0.00220837,-0.00031072,-0.0019308, 0.0001383,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722, 0.00091483, 0.00038111,-0.00033828,-0.0000869, 0.0005596,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453,-0.00058412,-0.00089512,-0.00123318,-0.0003474,-0.0002014,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128,-0.00183357,-0.00271476,-0.00256667,-0.0021986,-0.0012604,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748,-0.00060221,-0.00125550,-0.00190070,-0.0013364,-0.0009703,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368,-0.00031067,-0.00182510,-0.00221371,-0.0017478,-0.0016817,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.00008975, 0.00009459,-0.00027399,-0.0007705,-0.0001472,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.00088354,-0.00045188,-0.00028061,-0.0012027,-0.0003724,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542, 0.00054167, 0.00044552, 0.00134958,-0.0000795,-0.0003809,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292, 0.00201487, 0.00125628, 0.00147936, 0.0014134, 0.0007705,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869,-0.00117438,-0.00076717, 0.00101704,-0.0028781,-0.0002731,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385, 0.00052972, 0.00048262, 0.00016223, 0.0008539, 0.0005297,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727, 0.00384533, 0.00382419, 0.00374683, 0.0027647, 0.0027713,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662, 0.00189324, 0.00180208, 0.00176745,-0.0005412, 0.0018684,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653, 0.00107073, 0.00119424, 0.00131708, 0.0004542, 0.0013553,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885,-0.00133727,-0.00064913,-0.00092965,-0.0004881,-0.0002963,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468, 0.00159295, 0.00033163, 0.00114914, 0.0000757, 0.0006211,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348,-0.00127219,-0.00198318,-0.00108806,-0.0002996,-0.0011960,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932, 0.00216433, 0.00074511, 0.00248497, 0.0024267, 0.0021594,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108, 0.00182670, 0.00071100, 0.00183683, 0.0013868, 0.0018368,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636,-0.00251566,-0.00233766,-0.00218925,-0.0019041,-0.0014316,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164,-0.00215244,-0.00082192,-0.00241626,-0.0011015,-0.0014483,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834,-0.00085527,-0.00073385,-0.00083005,-0.0001089,-0.0010699,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516,-0.00052068,-0.00077961,-0.00095608, 0.0012637,-0.0003170,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.00049433,-0.00026112,-0.00117630,-0.0015041,-0.0006834,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869,-0.00145691, 0.00085968,-0.00085037,-0.0003710, 0.0006955,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045,-0.00090555,-0.00012264, 0.00165219,-0.0005199,-0.0004957,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221,-0.00204847,-0.00118919,-0.00270932,-0.0018874,-0.0013940,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101,-0.00150961,-0.00097590,-0.00136780,-0.0014626,-0.0011537,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981,-0.00045256, 0.00005312,-0.00006624,-0.0009230, 0.0002511,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212, 0.00230072, 0.00285221, 0.00249744, 0.0029575, 0.0022049,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796, 0.00364405, 0.00194837, 0.00241835,-0.0007352, 0.0004179,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.00009088, 0.00015546, 0.00023156, 0.0001219, 0.0003012,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666,-0.00196252,-0.00214989,-0.00228474,-0.0016093,-0.0017031,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305, 0.00064000,-0.00043574,-0.00069990,-0.0001402, 0.0006360,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648,-0.00008088, 0.00011467,-0.00043852, 0.0000593,-0.0002395,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699,-0.00063029,-0.00124449,-0.00121712,-0.0012656,-0.0016131,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036,-0.00418203,-0.00199331,-0.00364337,-0.0038350,-0.0029466,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787,-0.00174342,-0.00070528,-0.00285032,-0.0014727,-0.0033275,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924,-0.00043599, 0.00154885,-0.00039123, 0.0006110, 0.0004454,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341,-0.00049661, 0.00001258,-0.00002391,-0.0007153,-0.0002401,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202,-0.00099891,-0.00119340,-0.00040342,-0.0001256,-0.0010879,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415, 0.00077838, 0.00134748, 0.00323178, 0.0011258, 0.0012629,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979,-0.00108389, 0.00024905,-0.00013705, 0.0000746,-0.0002172,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951,-0.00171591,-0.00058610,-0.00048340,-0.0005249,-0.0001012,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274, 0.00124506, 0.00179367, 0.00252705, 0.0007640, 0.0024333,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005,-0.00180673, 0.00020874,-0.00181398,-0.0004685,-0.0021766,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735, 0.00009728,-0.00001579,-0.00001079, 0.0001146,-0.0006745,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.00086813,-0.00054273,-0.00122912,-0.0012014,-0.0006490,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.00016552, 0.00127477, 0.00129807, 0.0011324, 0.0011692,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315, 0.00068876, 0.00029768, 0.00087608, 0.0007074,-0.0000653,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.00130043,-0.00094475, 0.00101368,-0.0013741,-0.0008092,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924, 0.00081118, 0.00029319, 0.00088329,-0.0009159, 0.0001422,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.00154295, 0.00324100, 0.00197067, 0.0020141, 0.0018434,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403,-0.00060869,-0.00099682,-0.00099682,-0.0009968, 0.0006168,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577, 0.00055457,-0.00016546, 0.00113843, 0.0014878, 0.0012092,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103,-0.00030990, 0.00087954, 0.00104053, 0.0010405, 0.0027230,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388,-0.00195047,-0.00142464,-0.00147911,-0.0014758,-0.0012356,sell
