Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00068995,-0.0020954,-0.0028776, 0.0048954,-0.0031077,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580086, 0.0063688, 0.0041646, 0.0056056, 0.0047273,buy
2020-01-03,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00215308, 0.0036411,-0.0010145,-0.0010026, 0.0040040,buy
2020-01-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00215308, 0.0036411,-0.0010145,-0.0010026, 0.0040040,buy
2020-01-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00215308, 0.0036411,-0.0010145,-0.0010026, 0.0040040,buy
2020-01-06,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00357888,-0.0030094,-0.0037554, 0.0006887, 0.0000583,sell
2020-01-07,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00357888,-0.0030094,-0.0037554, 0.0006887, 0.0000583,sell
2020-01-08,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2020-01-09,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00798700, 0.0077717, 0.0048333, 0.0044677, 0.0030185,buy
2020-01-10,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00798700, 0.0077717, 0.0048333, 0.0044677, 0.0030185,buy
2020-01-11,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00798700, 0.0077717, 0.0048333, 0.0044677, 0.0030185,buy
2020-01-12,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00333853, 0.0028309, 0.0033970, 0.0025095, 0.0027130,buy
2020-01-13,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00333853, 0.0028309, 0.0033970, 0.0025095, 0.0027130,buy
2020-01-14,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00333853, 0.0028309, 0.0033970, 0.0025095, 0.0027130,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2020-01-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00078913, 0.0020917,-0.0000844, 0.0022931, 0.0014398,buy
2020-01-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00078913, 0.0020917,-0.0000844, 0.0022931, 0.0014398,buy
2020-01-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00210180, 0.0022384, 0.0013022, 0.0006544, 0.0023795,buy
2020-01-19,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-20,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-21,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-22,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-23,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-24,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-25,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-26,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00067070, 0.0014790,-0.0007521,-0.0013973,-0.0005910,sell
2020-01-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00266374,-0.0079222,-0.0029714,-0.0064044,-0.0043543,sell
2020-01-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00828187, 0.0086005, 0.0063910, 0.0082316, 0.0064610,buy
2020-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00828187, 0.0086005, 0.0063910, 0.0082316, 0.0064610,buy
2020-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00828187, 0.0086005, 0.0063910, 0.0082316, 0.0064610,buy
2020-02-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00133240,-0.0022283,-0.0007959,-0.0038335,-0.0030151,sell
2020-02-02,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.00801972, 0.0099473, 0.0082731, 0.0092616, 0.0046064,buy
2020-02-03,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.00801972, 0.0099473, 0.0082731, 0.0092616, 0.0046064,buy
2020-02-04,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.00801972, 0.0099473, 0.0082731, 0.0092616, 0.0046064,buy
2020-02-05,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.00801972, 0.0099473, 0.0082731, 0.0092616, 0.0046064,buy
2020-02-06,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.00801972, 0.0099473, 0.0082731, 0.0092616, 0.0046064,buy
2020-02-07,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.00801972, 0.0099473, 0.0082731, 0.0092616, 0.0046064,buy
2020-02-08,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.00801972, 0.0099473, 0.0082731, 0.0092616, 0.0046064,buy
2020-02-09,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.00913357, 0.0091718, 0.0077466, 0.0088966, 0.0060617,buy
2020-02-10,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.00913357, 0.0091718, 0.0077466, 0.0088966, 0.0060617,buy
2020-02-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00281930,-0.0001121, 0.0055395,-0.0024657, 0.0043932,buy
2020-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2020-02-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00280331,-0.0033215,-0.0018785,-0.0021432,-0.0014347,sell
2020-02-18,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00343861, 0.0012108, 0.0048728,-0.0041705, 0.0006068,buy
2020-02-19,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00343861, 0.0012108, 0.0048728,-0.0041705, 0.0006068,buy
2020-02-20,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00343861, 0.0012108, 0.0048728,-0.0041705, 0.0006068,buy
2020-02-21,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00343861, 0.0012108, 0.0048728,-0.0041705, 0.0006068,buy
2020-02-22,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00343861, 0.0012108, 0.0048728,-0.0041705, 0.0006068,buy
2020-02-23,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00343861, 0.0012108, 0.0048728,-0.0041705, 0.0006068,buy
2020-02-24,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.00488311, 0.0044341, 0.0052545, 0.0008514,-0.0049079,buy
2020-02-25,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.00488311, 0.0044341, 0.0052545, 0.0008514,-0.0049079,buy
2020-02-26,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.00488311, 0.0044341, 0.0052545, 0.0008514,-0.0049079,buy
2020-02-27,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00067360,-0.0006729,-0.0001933, 0.0006465, 0.0046634,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00118767, 0.0011603, 0.0002217,-0.0013366, 0.0010472,sell
2020-03-05,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00141063, 0.0051830,-0.0003845,-0.0001707, 0.0053160,buy
2020-03-06,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00347347,-0.0019063,-0.0001247, 0.0010161,-0.0021003,sell
2020-03-07,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00347347,-0.0019063,-0.0001247, 0.0010161,-0.0021003,sell
2020-03-08,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00347347,-0.0019063,-0.0001247, 0.0010161,-0.0021003,sell
2020-03-09,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00347347,-0.0019063,-0.0001247, 0.0010161,-0.0021003,sell
2020-03-10,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,-0.00537451,-0.0052763, 0.0026810,-0.0035305,-0.0068220,sell
2020-03-11,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,-0.00537451,-0.0052763, 0.0026810,-0.0035305,-0.0068220,sell
2020-03-12,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,-0.00537451,-0.0052763, 0.0026810,-0.0035305,-0.0068220,sell
2020-03-13,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,-0.00708229, 0.0032362,-0.0139976,-0.0013700,-0.0032582,sell
2020-03-14,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,-0.00060244, 0.0003169,-0.0061458,-0.0020792, 0.0040374,buy
2020-03-15,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,-0.00060244, 0.0003169,-0.0061458,-0.0020792, 0.0040374,buy
2020-03-16,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,-0.00060244, 0.0003169,-0.0061458,-0.0020792, 0.0040374,buy
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00699142,-0.0004207,-0.0058417,-0.0086575,-0.0063270,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00699142,-0.0004207,-0.0058417,-0.0086575,-0.0063270,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00169475, 0.0052029,-0.0068139,-0.0018004,-0.0012658,sell
2020-03-20,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00842735, 0.0011219, 0.0043267, 0.0036396, 0.0011235,buy
2020-03-21,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00842735, 0.0011219, 0.0043267, 0.0036396, 0.0011235,buy
2020-03-22,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00842735, 0.0011219, 0.0043267, 0.0036396, 0.0011235,buy
2020-03-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00842735, 0.0011219, 0.0043267, 0.0036396, 0.0011235,buy
2020-03-24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00842735, 0.0011219, 0.0043267, 0.0036396, 0.0011235,buy
2020-03-25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00842735, 0.0011219, 0.0043267, 0.0036396, 0.0011235,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2020-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166432,-0.0012053, 0.0015305,-0.0005079,-0.0030701,sell
2020-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166432,-0.0012053, 0.0015305,-0.0005079,-0.0030701,sell
2020-04-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2020-04-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2020-04-08,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2020-04-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2020-04-10,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,-0.00000802, 0.0024239, 0.0059242, 0.0058836, 0.0041919,buy
2020-04-11,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,-0.00000802, 0.0024239, 0.0059242, 0.0058836, 0.0041919,buy
2020-04-12,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,-0.00000802, 0.0024239, 0.0059242, 0.0058836, 0.0041919,buy
2020-04-13,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,-0.00000802, 0.0024239, 0.0059242, 0.0058836, 0.0041919,buy
2020-04-14,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.00172489, 0.0031014, 0.0085278, 0.0063793, 0.0093478,buy
2020-04-15,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.00172489, 0.0031014, 0.0085278, 0.0063793, 0.0093478,buy
2020-04-16,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.00172489, 0.0031014, 0.0085278, 0.0063793, 0.0093478,buy
2020-04-17,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.00172489, 0.0031014, 0.0085278, 0.0063793, 0.0093478,buy
2020-04-18,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.00172489, 0.0031014, 0.0085278, 0.0063793, 0.0093478,buy
2020-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00474378,-0.0033798,-0.0020748,-0.0038726,-0.0022443,sell
2020-04-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2020-04-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2020-04-22,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00141063, 0.0051830,-0.0003845,-0.0001707, 0.0053160,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00459440, 0.0065525, 0.0040618, 0.0052299, 0.0032275,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00459440, 0.0065525, 0.0040618, 0.0052299, 0.0032275,buy
2020-04-25,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00668738, 0.0048573, 0.0061709, 0.0024572, 0.0062863,buy
2020-04-26,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00668738, 0.0048573, 0.0061709, 0.0024572, 0.0062863,buy
2020-04-27,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00668738, 0.0048573, 0.0061709, 0.0024572, 0.0062863,buy
2020-04-28,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00668738, 0.0048573, 0.0061709, 0.0024572, 0.0062863,buy
2020-04-29,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00668738, 0.0048573, 0.0061709, 0.0024572, 0.0062863,buy
2020-04-30,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.01012718, 0.0060863, 0.0069620,-0.0020919, 0.0084192,buy
2020-05-01,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00833063, 0.0065619, 0.0035349, 0.0054845, 0.0094740,buy
2020-05-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00038256, 0.0001789, 0.0008868, 0.0017324, 0.0070038,buy
2020-05-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00038256, 0.0001789, 0.0008868, 0.0017324, 0.0070038,buy
2020-05-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00038256, 0.0001789, 0.0008868, 0.0017324, 0.0070038,buy
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2020-05-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00424980, 0.0036551,-0.0079138,-0.0044621,-0.0013057,sell
2020-05-07,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00424980, 0.0036551,-0.0079138,-0.0044621,-0.0013057,sell
2020-05-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00424980, 0.0036551,-0.0079138,-0.0044621,-0.0013057,sell
2020-05-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00424980, 0.0036551,-0.0079138,-0.0044621,-0.0013057,sell
2020-05-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00424980, 0.0036551,-0.0079138,-0.0044621,-0.0013057,sell
2020-05-11,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00102082, 0.0002260, 0.0021632,-0.0030397, 0.0023567,sell
2020-05-12,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00102082, 0.0002260, 0.0021632,-0.0030397, 0.0023567,sell
2020-05-13,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,-0.00780837,-0.0037646,-0.0073446,-0.0062616, 0.0035713,sell
2020-05-14,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,-0.00780837,-0.0037646,-0.0073446,-0.0062616, 0.0035713,sell
2020-05-15,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1, 0.00255350, 0.0017165, 0.0005654, 0.0041697, 0.0054727,buy
2020-05-16,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1, 0.00255350, 0.0017165, 0.0005654, 0.0041697, 0.0054727,buy
2020-05-17,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00377307, 0.0072365, 0.0041713, 0.0040736, 0.0032898,buy
2020-05-18,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00377307, 0.0072365, 0.0041713, 0.0040736, 0.0032898,buy
2020-05-19,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00377307, 0.0072365, 0.0041713, 0.0040736, 0.0032898,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299413, 0.0005131,-0.0003570,-0.0041465,-0.0025070,sell
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299413, 0.0005131,-0.0003570,-0.0041465,-0.0025070,sell
2020-05-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2020-05-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2020-05-26,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01435523,-0.0002834,-0.0037706,-0.0025854,-0.0076798,sell
2020-05-27,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01435523,-0.0002834,-0.0037706,-0.0025854,-0.0076798,sell
2020-05-28,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.00236086, 0.0025551,-0.0018229, 0.0025011, 0.0009790,buy
2020-05-29,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.00236086, 0.0025551,-0.0018229, 0.0025011, 0.0009790,buy
2020-05-30,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.00236086, 0.0025551,-0.0018229, 0.0025011, 0.0009790,buy
2020-05-31,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.00236086, 0.0025551,-0.0018229, 0.0025011, 0.0009790,buy
2020-06-01,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.00236086, 0.0025551,-0.0018229, 0.0025011, 0.0009790,buy
2020-06-02,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.00236086, 0.0025551,-0.0018229, 0.0025011, 0.0009790,buy
2020-06-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.00077237, 0.0028648,-0.0007040, 0.0001255, 0.0000328,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00732104, 0.0055238, 0.0078631, 0.0028405, 0.0085186,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00732104, 0.0055238, 0.0078631, 0.0028405, 0.0085186,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2020-06-10,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00412630, 0.0039326, 0.0015235, 0.0063169, 0.0071617,buy
2020-06-11,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.00082928,-0.0004486,-0.0025430,-0.0008967, 0.0039658,buy
2020-06-12,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.00434241,-0.0020827, 0.0001959,-0.0035722,-0.0026926,sell
2020-06-13,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.00434241,-0.0020827, 0.0001959,-0.0035722,-0.0026926,sell
2020-06-14,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.00434241,-0.0020827, 0.0001959,-0.0035722,-0.0026926,sell
2020-06-15,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.00434241,-0.0020827, 0.0001959,-0.0035722,-0.0026926,sell
2020-06-16,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0, 0.00034613, 0.0124366, 0.0122822, 0.0027181, 0.0023438,buy
2020-06-17,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0, 0.00034613, 0.0124366, 0.0122822, 0.0027181, 0.0023438,buy
2020-06-18,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0, 0.00034613, 0.0124366, 0.0122822, 0.0027181, 0.0023438,buy
2020-06-19,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0, 0.00034613, 0.0124366, 0.0122822, 0.0027181, 0.0023438,buy
2020-06-20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00046853, 0.0024422, 0.0025467, 0.0025958,-0.0002826,buy
2020-06-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2020-06-26,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00270364, 0.0022382, 0.0021344,-0.0052969, 0.0006371,sell
2020-06-27,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00370326, 0.0036932, 0.0024395, 0.0028409, 0.0017818,buy
2020-06-28,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00370326, 0.0036932, 0.0024395, 0.0028409, 0.0017818,buy
2020-06-29,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00370326, 0.0036932, 0.0024395, 0.0028409, 0.0017818,buy
2020-06-30,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01033564, 0.0074967, 0.0130791, 0.0119949, 0.0146824,buy
2020-07-01,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01033564, 0.0074967, 0.0130791, 0.0119949, 0.0146824,buy
2020-07-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01033564, 0.0074967, 0.0130791, 0.0119949, 0.0146824,buy
2020-07-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01033564, 0.0074967, 0.0130791, 0.0119949, 0.0146824,buy
2020-07-04,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01033564, 0.0074967, 0.0130791, 0.0119949, 0.0146824,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01033564, 0.0074967, 0.0130791, 0.0119949, 0.0146824,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00532288,-0.0027160, 0.0068951, 0.0038976, 0.0055447,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00532288,-0.0027160, 0.0068951, 0.0038976, 0.0055447,buy
2020-07-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00717573, 0.0067995, 0.0046093, 0.0075094, 0.0072239,buy
2020-07-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00717573, 0.0067995, 0.0046093, 0.0075094, 0.0072239,buy
2020-07-10,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.00061322,-0.0020848,-0.0009181, 0.0003139, 0.0001781,sell
2020-07-11,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.00884277,-0.0062884,-0.0094505,-0.0065345,-0.0094505,sell
2020-07-12,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.00884277,-0.0062884,-0.0094505,-0.0065345,-0.0094505,sell
