Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,1,2,1,2,2,3,0,2,1,4.05,2.34,3.05,5.89,5.86,2.85,2.79, 0.01562287, 0.0186456, 0.0210497, 0.0118819, 0.018646,buy
2019-03-21,1,0,1,1,0,1,1,2,0,2.97,0,0.76,2.62,2.26,2.72,2.4,-0.00393234,-0.0020392,-0.0056360,-0.0031005,-0.001500,sell
2019-03-22,1,1,0,2,1,1,1,3,2,4.96,2.38,3.72,3.23,3.63,0.82,2.74, 0.00858266, 0.0099155, 0.0085827, 0.0095662, 0.008583,buy
2019-03-23,1,0,2,0,1,1,2,2,0,3.46,2.36,4.85,0.32,0.64,3.42,0, 0.04145454, 0.0415031, 0.0475887, 0.0012206, 0.049682,buy
2019-03-24,1,2,0,0,0,1,1,4,1,2.91,2.77,5.74,2.34,2.83,1.43,0.64, 0.01661002, 0.0203181, 0.0166100, 0.0192967, 0.019977,buy
2019-03-25,1,0,0,1,0,1,3,2,1,0.28,0,2.72,2.36,2.91,5.14,2.51,-0.00732918,-0.0118312, 0.0249130,-0.0083284,-0.007329,sell
2019-03-26,2,0,1,0,0,2,2,1,2,0.56,2.95,4.85,1.98,2.77,6.34,0, 0.00553082,-0.0026571,-0.0124502,-0.0183696, 0.000747,sell
2019-03-27,2,1,0,0,0,1,1,2,0,2.51,0,1.62,2.47,0,8.63,2.87, 0.02626900, 0.0302147, 0.0179794, 0.0148155, 0.006505,buy
2019-03-28,2,0,0,0,0,0,3,3,0,0,2.74,3.77,0,0.66,5.2,1.38,-0.00213979, 0.0076881, 0.0073267, 0.0040353, 0.003212,sell
2019-03-29,3,0,0,0,0,1,4,3,1,2.84,1.44,3.9,2.49,4.26,4.1,2.92, 0.00483852,-0.0011796, 0.0147959, 0.0140818,-0.004192,buy
2019-03-30,1,0,0,0,0,1,5,1,1,2.53,2.72,4.46,0,3,6.03,2.58, 0.02039128, 0.0058716, 0.0198800, 0.0088958, 0.019880,buy
2019-03-31,1,0,0,0,0,4,4,1,0,1.14,2.65,4.39,2.09,5.29,2.65,0, 0.01868979, 0.0059169, 0.0161940, 0.0275207, 0.046118,buy
2019-04-01,2,0,0,0,0,2,4,3,0,2.95,0,2.6,4.22,2.74,4.62,0.15, 0.01356297, 0.0000685, 0.0064938, 0.0067695, 0.006494,buy
2019-04-02,4,0,0,0,0,0,6,1,0,0,0.85,4.03,5.89,3.24,3.74,2.49, 0.05410631, 0.0548350, 0.0495325, 0.0495325, 0.055794,buy
2019-04-03,3,0,0,0,0,0,3,3,1,2.49,2.97,4.91,4.58,3.42,4.07,0, 0.01060864, 0.0547529, 0.0687441, 0.0688817, 0.056851,buy
2019-04-04,1,0,0,0,0,2,2,1,0,0,0,1.59,0.6,0.75,3.61,1.48,-0.01666055,-0.0166605,-0.0150486,-0.0156349,-0.016252,sell
2019-04-05,1,1,0,0,0,3,2,1,2,0.66,2.74,3.52,2.22,4.23,0.52,2.65, 0.00342467, 0.0029607, 0.0020239, 0.0029607, 0.000486,buy
2019-04-06,3,1,0,0,0,0,4,1,1,2.67,2.82,3.1,2.79,2.28,3.1,2.67,-0.01387713,-0.0134110,-0.0040920,-0.0145675,-0.022745,sell
2019-04-07,2,1,1,0,0,0,2,5,0,2.7,1.62,3.29,0.31,3.42,0.49,2.89,-0.00712207,-0.0039246, 0.0004166,-0.0076144,-0.002336,sell
2019-04-08,2,2,0,1,0,1,1,4,1,2.93,2.89,1.98,3.02,4.96,2.84,0,-0.00628626,-0.0070308,-0.0081699,-0.0051471,-0.007031,sell
2019-04-09,1,0,2,0,0,1,2,2,2,0.45,0,2.18,4.27,3.65,5.64,0.22,-0.01759462,-0.0142804,-0.0107935,-0.0115126,-0.001763,sell
2019-04-10,1,0,0,2,1,0,2,3,4,3.43,2.65,5.9,5.67,3.99,5.12,2.79, 0.01294997, 0.0137525, 0.0117760, 0.0129500, 0.013815,buy
2019-04-11,1,0,0,0,1,0,1,4,1,2.58,0,1.38,2.79,1.69,3.56,0,-0.01402378,-0.0164876,-0.0213609,-0.0196969,-0.032534,sell
2019-04-12,1,3,0,1,2,0,1,3,1,5.77,2.32,3.13,4.48,5.84,0.29,2.89,-0.00365960,-0.0002257, 0.0159901,-0.0002257, 0.003992,sell
2019-04-13,1,1,4,1,1,0,0,3,3,4.97,2.81,2.99,1.84,2.03,2.67,2.7,-0.01459815,-0.0095774,-0.0095774,-0.0091864,-0.010352,sell
2019-04-14,0,1,3,4,0,0,0,2,2,5.24,2.72,2.34,5.63,3.45,0,2.95, 0.00174403,-0.0022944,-0.0043238, 0.0109246,-0.002124,buy
2019-04-15,0,2,2,3,0,0,0,2,1,5.67,2.51,0,6.72,3.16,2.58,1.62, 0.01630074, 0.0016992,-0.0067415, 0.0570706, 0.000435,buy
2019-04-16,0,2,3,0,2,1,0,1,2,3.49,0,2.77,5.04,2.72,2.71,0.19,-0.01285990,-0.0332888,-0.0108236,-0.0127299,-0.014043,sell
2019-04-17,0,2,0,1,2,1,0,1,2,3.9,2.77,0,3.07,0.28,3.85,2.34, 0.01164934,-0.0115933, 0.0101354, 0.0073657,-0.004717,buy
2019-04-18,0,0,0,1,0,1,0,1,3,0.66,0,2.58,0.87,2.7,2.58,0, 0.02499079, 0.0155383, 0.0033219, 0.0043106, 0.003322,buy
2019-04-19,0,0,1,2,1,1,0,1,2,2.82,2.89,2.7,2.56,0.53,5.35,2.77, 0.00971266, 0.0262322, 0.0097127, 0.0067171, 0.006737,buy
2019-04-20,0,1,2,0,0,2,1,2,0,2.79,2.95,2.51,0.23,2.53,1.58,2.67,-0.00198498,-0.0258722,-0.0193319,-0.0129687,-0.020056,sell
2019-04-21,0,2,1,1,0,3,1,2,0,2.7,1.64,0,3,2.9,4.21,2.6, 0.02534276, 0.0324939, 0.0055166, 0.0253428,-0.011187,sell
2019-04-22,0,2,1,1,0,1,2,0,1,0,2.62,1.8,2.34,2.58,5.75,0.22, 0.00026285, 0.0081391, 0.0007935, 0.0007935, 0.002428,sell
2019-04-23,1,1,1,0,0,3,0,0,1,2.65,0,2.92,2.95,3,5.06,0,-0.02185672,-0.0118419,-0.0074354,-0.0202383,-0.022881,sell
2019-04-24,0,1,0,0,0,1,0,0,2,0,2.72,0,0,0,3.53,2.77,-0.00824253,-0.0092886,-0.0098242,-0.0082425,-0.008930,sell
2019-04-25,2,0,0,0,0,2,0,1,1,2.44,0.29,2.53,2.74,2.44,0.3,0,-0.01275213,-0.0110088,-0.0072059,-0.0030248,-0.009389,sell
2019-04-26,1,0,0,0,0,1,2,1,1,1.38,0,2.62,0.45,0,2.95,1.38,-0.03037707,-0.0252350,-0.0177675,-0.0249544,-0.026544,sell
2019-04-27,0,0,0,0,0,3,1,2,0,2.49,2.56,2.84,0,0.53,0,2.95,-0.00002371, 0.0193608,-0.0006541, 0.0241243, 0.015682,buy
2019-04-28,0,0,0,0,0,4,2,2,0,2.67,1.06,1.95,2.65,2.92,0.33,2.84,-0.00744775,-0.0033926,-0.0314659,-0.0340401,-0.007519,sell
2019-04-29,0,0,0,0,0,2,3,1,1,0,2.72,2.97,2.62,2.91,2.95,2.7,-0.01441940,-0.0147218, 0.0040177,-0.0123279,-0.014419,sell
2019-04-30,1,0,0,0,0,3,1,2,2,2.92,2.74,4.82,2.74,4.09,2.47,0.82, 0.00437698, 0.0053330, 0.0193046, 0.0043770, 0.013837,buy
2019-05-01,0,1,0,0,0,2,0,1,3,1.64,0,0.56,1.41,2.97,2.53,0, 0.01825001, 0.0234117, 0.0138156, 0.0138156, 0.013816,buy
2019-05-02,1,1,0,0,0,1,0,0,3,2.16,0,2.49,2.97,1.82,0,2.58, 0.00587944, 0.0033182, 0.0016786, 0.0059410, 0.005723,buy
2019-05-03,2,2,0,0,0,2,1,0,4,5.87,2.77,2.16,5.24,2.9,0.64,0,-0.00711189,-0.0012467,-0.0073185,-0.0202956,-0.003014,sell
2019-05-04,1,1,1,0,0,1,1,0,1,3.52,0,4.29,0.55,0,2.67,0,-0.01749246,-0.0161596,-0.0189230,-0.0176400,-0.014691,sell
2019-05-05,0,2,0,1,0,3,0,1,1,2.56,1.13,5.9,2.77,3.01,0,2.87, 0.00361908, 0.0133895, 0.0286471,-0.0069719, 0.003183,buy
2019-05-06,1,0,2,0,0,3,2,0,1,0,2.65,2.28,2.6,3.95,2.7,2.79,-0.00577552, 0.0005240,-0.0065402,-0.0035190,-0.005641,sell
2019-05-07,1,1,0,2,1,1,3,1,3,3.14,2.42,4.63,3.39,5.53,3.46,2.47,-0.00321497,-0.0012978, 0.0010186,-0.0032150, 0.001020,sell
2019-05-08,1,1,0,1,1,1,1,2,2,1.97,2.72,3.19,1.96,1.85,5.76,0,-0.01276963,-0.0119693,-0.0120562,-0.0006287,-0.012770,sell
2019-05-09,1,2,1,1,2,0,1,0,3,4.42,0,4.14,3.85,3.24,1.55,0.7,-0.02486464,-0.0257591,-0.0388768,-0.0248646,-0.032380,sell
2019-05-10,1,1,3,1,2,0,1,0,5,8.15,0.39,2.97,4.75,0.77,2.86,2.84,-0.01216068,-0.0127989,-0.0142042,-0.0138373,-0.009323,sell
2019-05-11,0,1,2,2,0,0,0,0,3,6.23,2.44,2.32,0.75,1.7,0.26,0, 0.05584154, 0.0558949, 0.0494711, 0.0495561,-0.000469,buy
2019-05-12,0,4,2,3,0,0,0,0,1,3.25,0,0.47,2.74,3.69,2.36,2.67, 0.02546002, 0.0187468, 0.0187185, 0.0004750,-0.015312,buy
2019-05-13,0,3,4,0,1,0,0,0,0,0,2.74,2.65,2.97,2.79,3.24,2.89,-0.00629934, 0.0112218, 0.0077099, 0.0034170, 0.004042,sell
2019-05-14,0,2,2,2,1,0,0,1,1,2.34,2.7,2.41,2.7,2.51,3.78,2.4, 0.02413762, 0.0460031, 0.0524707, 0.0534272, 0.048390,buy
2019-05-15,1,1,1,3,0,0,1,1,0,0,1.4,3.49,0,0.44,2.9,0, 0.04572585, 0.0490274, 0.0481665, 0.0429379,-0.026523,buy
2019-05-16,1,2,1,3,2,0,1,2,2,2.94,2.72,6.64,2.73,5.94,0.71,1.27, 0.03243418, 0.0316139, 0.0324342, 0.0366457, 0.032054,buy
2019-05-17,1,2,1,1,2,0,2,1,0,5.92,0,5.51,1.74,2.82,4.34,2.72,-0.00743795,-0.0381856,-0.0343352,-0.0383274,-0.038785,sell
2019-05-18,1,3,1,1,1,1,1,2,0,5.34,2.49,5.92,5.84,3.06,2.97,0,-0.00584167,-0.0203449,-0.0061242,-0.0209225,-0.023587,sell
2019-05-19,1,1,1,3,0,0,3,0,0,1.08,0,1.3,3.16,2.49,4.54,3, 0.00578114,-0.0080918, 0.0058193, 0.0062825, 0.007469,buy
2019-05-20,2,0,3,0,0,2,1,0,1,5.31,0,2.85,2.84,2.6,3.32,2.92, 0.01375878, 0.0086954, 0.0135421, 0.0089440, 0.011393,buy
2019-05-21,2,2,1,1,0,1,0,0,0,3.05,2.62,0,0.26,0,2.89,2.97,-0.00569276,-0.0124750,-0.0050072,-0.0099300,-0.009824,sell
2019-05-22,3,1,3,0,0,2,0,1,0,2,2.97,2.72,0.31,3.13,1.44,1.94, 0.01832155,-0.0048564, 0.0020951, 0.0006003,-0.015949,sell
2019-05-23,2,1,4,0,0,2,1,1,1,2.82,0.54,1.7,3.28,4.34,3.7,0, 0.00044099,-0.0269290,-0.0175325,-0.0217805,-0.017533,sell
2019-05-24,0,1,2,0,0,1,2,0,2,2.95,3,2.7,2.38,1.87,3.57,2.67, 0.01152139, 0.0074652, 0.0107186, 0.0107186,-0.010913,buy
2019-05-25,0,0,2,0,0,4,0,1,0,2.82,0,2.87,5.69,3.13,0,0.21, 0.01925103, 0.0100593, 0.0363354, 0.0070995, 0.010059,buy
2019-05-26,0,0,1,0,0,1,2,1,0,0,0,0,3.28,2.77,2.97,0.5, 0.00824512, 0.0066657, 0.0129829, 0.0048673,-0.001056,buy
2019-05-27,1,0,0,0,0,1,2,3,2,1.27,2.87,2.58,1.61,2.56,2.44,3.98, 0.02952896, 0.0138242, 0.0124805, 0.0067002, 0.014210,buy
2019-05-28,1,0,0,0,0,2,2,3,2,2.89,0,1.29,2.58,1.44,1.38,5.26, 0.00375440, 0.0058386, 0.0105837, 0.0037544, 0.005255,buy
2019-05-29,0,1,0,1,1,2,2,1,1,0.3,0,3.83,0,1.28,3.47,3.99, 0.00859214,-0.0055901, 0.0078045,-0.0081964,-0.022242,sell
2019-05-30,0,2,0,3,1,3,1,2,3,5.27,2.95,8.78,3.19,6.96,3,4.4,-0.01415224,-0.0141522,-0.0118305,-0.0141522,-0.006560,sell
2019-05-31,1,2,1,3,1,1,3,1,1,7.14,2.95,5.1,2.47,4.47,3.76,0.74, 0.00767207, 0.0087649, 0.0230805, 0.0086548, 0.014807,buy
2019-06-01,1,4,0,4,1,2,2,2,0,6.31,0.99,3.4,6.59,4.97,0.23,3.25, 0.01723765, 0.0106164, 0.0239753, 0.0258565, 0.020164,buy
2019-06-02,1,3,2,3,1,2,0,1,0,1.76,2.56,0.25,5.58,3.6,2.65,0.48,-0.01900937, 0.0049215,-0.0105291, 0.0071406, 0.005628,buy
2019-06-03,0,2,2,3,1,1,1,0,1,2.66,0,2.51,5.73,3.22,2.99,0, 0.00666803, 0.0033528,-0.0003844,-0.0003844,-0.002445,sell
2019-06-04,1,1,0,2,1,1,1,1,1,2.4,2.6,0.54,3.92,1.23,2.83,2.74,-0.01629661,-0.0622720,-0.0343531,-0.0262219,-0.046892,sell
2019-06-05,0,2,0,1,1,0,1,2,0,0.47,0,1.68,0.39,0.82,2.68,2.53,-0.01629352,-0.0112623,-0.0243766,-0.0103421,-0.016813,sell
2019-06-06,0,1,2,1,2,1,0,2,1,2.6,0.7,3.66,3,2.34,1.4,2.77,-0.01079951,-0.0203458,-0.0164965,-0.0247230,-0.037147,sell
2019-06-07,0,0,2,2,0,1,0,1,1,2.36,2.79,2.79,0,0.23,5.39,0, 0.02032420, 0.0210958, 0.0219254, 0.0124129, 0.020066,buy
2019-06-08,0,1,0,3,0,0,1,1,1,2.38,2.87,2.53,2.34,2.74,1.62,2.47, 0.02720617, 0.0300351, 0.0054273, 0.0293283, 0.029328,buy
2019-06-09,0,1,2,0,1,0,0,2,1,0,2.42,0.11,2.56,2.97,2.99,0.85,-0.01663677,-0.0052503,-0.0179190,-0.0132612,-0.017815,sell
2019-06-10,0,2,2,0,1,1,0,0,1,2.56,0,2.58,2.97,3.26,2.77,0,-0.00635848,-0.0197358,-0.0035041,-0.0065767,-0.003538,sell
2019-06-11,0,1,1,1,0,1,0,0,1,0,2.92,0,0,1.74,3.31,2.89, 0.00860947, 0.0075282, 0.0074572, 0.0074423, 0.007457,buy
2019-06-12,0,0,3,1,0,1,0,1,3,2.38,0.77,2.34,2.88,5.67,1.96,2.92, 0.03925196, 0.0392520, 0.0392520, 0.0393821, 0.039835,buy
2019-06-13,0,0,3,1,2,1,1,0,0,2.67,0,2.34,0.7,1.68,5.69,2.49,-0.00125802,-0.0012580,-0.0008249,-0.0012580,-0.001258,sell
2019-06-14,0,3,2,1,1,2,0,2,0,2.87,2.44,3.3,4.77,3.38,1.54,0,-0.02353469,-0.0138257,-0.0107167,-0.0138257,-0.018971,sell
2019-06-15,0,1,2,2,2,1,2,1,0,1.47,2.42,1.58,5.91,4.24,3.12,1.62, 0.02639868, 0.0272243, 0.0222151, 0.0334112, 0.024846,buy
2019-06-16,1,1,2,3,3,2,1,0,1,5.76,2.95,5.71,3.73,5.49,2.87,2.53, 0.02951333, 0.0463404, 0.0463404, 0.0295133, 0.029513,buy
2019-06-17,1,2,2,2,2,2,0,0,1,1.84,0.54,1.94,3.69,2.11,1.89,0,-0.00080168, 0.0028375, 0.0088204, 0.0064411, 0.003472,buy
2019-06-18,1,2,0,2,2,1,0,1,0,0.84,0,0.82,1.74,0.84,2.4,2.67,-0.02535222,-0.0305327,-0.0365692,-0.0359882,-0.029767,sell
2019-06-19,2,0,1,0,3,1,0,1,0,2.53,2.65,2.97,5.65,3.04,0,2.53,-0.00288118,-0.0043662,-0.0004720,-0.0028812, 0.000158,sell
2019-06-20,0,0,1,0,2,0,2,0,1,2.58,0,2.56,1.68,0,2.92,1.68,-0.02668133,-0.0374410,-0.0215326,-0.0376611,-0.037441,sell
2019-06-21,0,1,0,2,2,3,0,1,1,3.34,0.26,2.86,3.26,3.07,0,2.67,-0.00060240, 0.0109835, 0.0002782,-0.0091967, 0.000278,buy
2019-06-22,0,0,0,2,2,1,2,1,1,1.24,2.87,0.61,2.14,3.75,1.05,0, 0.02869844, 0.0321145, 0.0285397, 0.0321537, 0.032634,buy
2019-06-23,1,0,1,1,2,0,3,2,3,3.72,2.65,2.16,3.08,3.79,2.81,0.57,-0.00459116, 0.0156474, 0.0113714,-0.0105936,-0.003754,sell
2019-06-24,1,1,0,2,1,0,2,2,3,5.02,2.79,5.89,2.86,5.77,3.75,2.74, 0.00910291, 0.0091029, 0.0180837, 0.0087159, 0.009103,buy
2019-06-25,0,1,0,2,1,1,1,0,1,0.63,2.14,1.58,0.64,1.07,5.62,0, 0.01723351, 0.0011395,-0.0002103,-0.0008209, 0.002574,sell
2019-06-26,0,1,1,2,1,1,1,1,3,3.07,0,3.15,4.58,2.87,2.95,2.58, 0.01169983, 0.0116998, 0.0009993, 0.0031532, 0.014081,buy
2019-06-27,1,0,3,1,0,0,2,1,2,3.62,2.56,2.7,4.6,0,2.55,1.13,-0.02580381,-0.0314960, 0.0067245, 0.0108847,-0.032419,sell
2019-06-28,1,1,2,2,0,0,3,1,0,4.3,0,2.35,1.46,2.56,2.86,2.49,-0.02272818,-0.0269176,-0.0277114,-0.0234630,-0.019843,sell
2019-06-29,0,2,3,2,0,1,0,2,0,3.86,1.23,3.18,3.27,2.73,0,2.97, 0.02165661, 0.0030152, 0.0056646, 0.0079275, 0.003015,buy
2019-06-30,0,0,4,0,1,1,1,1,0,3.36,3.01,1.11,2.97,2.49,2.49,0, 0.00357621, 0.0035762, 0.0035762, 0.0030257, 0.003339,sell
2019-07-01,1,0,2,2,1,0,2,0,2,4.58,2.56,4.63,2.84,2.4,3.07,2.72,-0.01277979,-0.0268573,-0.0134336,-0.0167340,-0.012499,sell
2019-07-02,1,0,2,0,0,1,0,1,1,1.03,2.74,2.51,0,0,2.71,1.05, 0.00223818, 0.0171209, 0.0118479, 0.0118479, 0.004656,buy
2019-07-03,0,1,2,1,2,0,0,0,1,2.96,0,5.53,2.4,2.97,0.44,0,-0.00307222, 0.0010964, 0.0037022, 0.0031985, 0.003199,sell
2019-07-04,1,0,4,0,0,2,0,0,2,3.38,2.74,5.05,0,0,3.24,2.75, 0.00536311, 0.0086418, 0.0325956, 0.0086418, 0.005363,buy
2019-07-05,0,1,2,3,0,1,1,0,1,2.71,0,4.85,2.3,2.95,0.63,3.51, 0.03957272, 0.0083969, 0.0082620, 0.0093749, 0.038640,buy
2019-07-06,0,1,4,0,0,2,0,2,1,0.24,2.42,1.7,2.89,2.34,3.6,5.2, 0.00077994, 0.0054332,-0.0060206, 0.0009486,-0.004657,buy
2019-07-07,0,2,2,0,1,1,1,1,2,2.51,2.32,4.23,2.74,2.87,4.75,2.95, 0.02235080, 0.0359631, 0.0234566, 0.0234566, 0.037404,buy
2019-07-08,0,0,1,1,0,1,0,2,2,0,2.44,1.48,0,0,5.99,3.77, 0.01348299, 0.0124058, 0.0089294, 0.0100974, 0.014358,buy
2019-07-09,0,0,1,1,0,1,0,2,3,2.32,0,4.31,2.42,2.49,2.7,0.44, 0.00332359, 0.0015724,-0.0052088,-0.0027079,-0.005209,sell
2019-07-10,0,1,2,0,1,0,1,1,3,2.58,2.7,4.69,0.31,0,3.81,0.96,-0.03968848,-0.0408880,-0.0153809,-0.0211371,-0.039669,sell
2019-07-11,0,2,2,0,1,1,0,3,1,2.75,0,4.8,1.44,2.56,1.19,2.42,-0.02940063,-0.0531819,-0.0293945,-0.0604001,-0.052462,sell
2019-07-12,0,1,3,1,0,0,2,1,1,0.28,2.38,3,2.65,2.62,0.9,2.89,-0.00748281,-0.0033813,-0.0070886,-0.0062415,-0.009082,sell
2019-07-13,1,1,3,2,0,1,2,0,2,3.11,2.3,3.63,2.74,2.76,2.68,2.42,-0.00124518,-0.0110121,-0.0018926,-0.0017144,-0.007800,sell
2019-07-14,1,0,4,2,1,2,0,0,1,1.61,2.66,4.27,2.65,1.57,2.44,0,-0.02541366,-0.0282650,-0.0282650,-0.0172253, 0.024611,sell
2019-07-15,0,1,2,2,2,0,0,0,0,2.74,2.82,1.25,0,0.68,2.82,0.29,-0.03696807,-0.0200912,-0.0355952,-0.0280292,-0.022916,sell
2019-07-16,2,1,2,1,2,1,0,1,0,7.17,0,4.01,2.65,4.82,0,2.65,-0.00616509, 0.0100770,-0.0239377,-0.0190968,-0.009583,sell
2019-07-17,1,1,2,1,2,0,2,0,1,6.08,2.53,4.3,0.14,2.92,2.87,0,-0.03551748,-0.0380168,-0.0273889,-0.0380168,-0.030866,sell
2019-07-18,0,1,2,2,2,3,0,1,1,6.24,0,5.99,0.43,3.93,1.18,2.65, 0.02431819, 0.0176707,-0.0110111,-0.0139710, 0.018740,buy
2019-07-19,0,1,1,2,2,3,1,0,0,2.62,2.44,3.64,3.3,2.32,0,1.79, 0.01837172, 0.0236124, 0.0188818, 0.0170510, 0.018372,buy
2019-07-20,0,1,3,1,2,0,2,1,1,1.83,1.65,0.75,4.89,2.79,2.67,2.53, 0.02652336, 0.0265234, 0.0084653, 0.0234103, 0.026523,buy
2019-07-21,1,2,2,0,1,0,1,2,1,3.75,2.67,2.95,5.57,2.42,2.65,2.65, 0.00666834, 0.0185676, 0.0188517, 0.0188517, 0.011790,buy
2019-07-22,1,2,1,0,1,1,0,0,0,0.5,2.97,0,1.46,0,2.97,0.42, 0.00011983,-0.0111169,-0.0036100,-0.0120326,-0.016999,sell
2019-07-23,1,1,1,0,1,2,0,0,1,3.02,0,2.97,0.48,2.42,1.94,0.53,-0.02548218,-0.0197574,-0.0156938,-0.0284829,-0.026408,sell
2019-07-24,1,0,1,0,1,1,1,0,4,2.58,2.72,2.15,2.74,0.25,0,5.46,-0.00056740,-0.0185650,-0.0169331,-0.0178948,-0.028436,sell
2019-07-25,2,1,2,1,0,0,1,0,0,1.94,0,2.53,0,0.22,2.62,2.92, 0.01474675,-0.0030725, 0.0099969, 0.0147797, 0.010247,buy
2019-07-26,1,2,1,1,1,0,0,3,0,3.47,2.62,2.97,3.04,2.38,0,0.9,-0.01408631,-0.0078925,-0.0114701,-0.0378064,-0.028259,sell
2019-07-27,1,0,3,0,1,1,1,2,0,2.95,2.61,0,2.59,2.7,2.56,2.58,-0.00345958,-0.0051816,-0.0029681,-0.0044605,-0.002968,sell
2019-07-28,0,0,2,2,2,1,3,0,1,5.61,3.39,2.83,3.15,3,2.87,2.7,-0.01238864,-0.0229568,-0.0148741,-0.0190141,-0.012389,sell
2019-07-29,0,0,2,1,1,2,1,1,0,0.91,2.87,1.19,0.9,0,3.03,2.62, 0.01045484, 0.0109802, 0.0133747, 0.0116874, 0.014176,buy
2019-07-30,1,1,2,1,3,0,0,1,1,2.87,0.25,5.59,2.68,2.92,1.64,0,-0.00051792, 0.0017799, 0.0030442, 0.0030089, 0.003009,sell
2019-07-31,2,0,3,0,2,0,0,0,2,2.7,2.34,4.85,2.55,0,2.43,2.79,-0.01454177,-0.0223765,-0.0150449,-0.0150449,-0.014959,sell
2019-08-01,1,1,1,3,1,1,0,0,2,2.82,0.21,3.28,2.32,2.42,4.64,0.6,-0.02955407,-0.0195039,-0.0200376,-0.0190220,-0.022224,sell
2019-08-02,0,1,3,1,1,2,0,0,1,0,2.65,0.25,5.06,2.67,4.89,1.05, 0.00118721, 0.0098764, 0.0011872,-0.0017210, 0.020961,buy
2019-08-03,0,3,2,0,2,1,2,0,2,2.49,2.89,2.28,4.83,2.92,6.15,3.26, 0.00611797, 0.0047785, 0.0061180, 0.0029141, 0.003090,buy
2019-08-04,0,1,1,1,2,0,1,1,1,0,2.36,0.14,2.59,0,4.83,2.62, 0.00249805,-0.0033495,-0.0006454,-0.0033337,-0.000287,sell
2019-08-05,0,0,0,2,1,0,0,2,2,2.36,0,2.36,1.28,2.65,2.58,3,-0.01154503,-0.0101846,-0.0055065,-0.0029133,-0.002116,sell
2019-08-06,0,1,1,1,2,0,1,0,2,2.99,2.44,3.25,2.84,0,0.4,0,-0.05077113,-0.0498951,-0.0383779,-0.0507711,-0.035773,sell
2019-08-07,0,2,1,1,1,1,0,1,1,3.83,0,3.29,0,3.57,2.89,2.97,-0.02695645,-0.0269564,-0.0237400,-0.0189458,-0.001481,sell
2019-08-08,0,3,1,1,0,0,1,1,0,3.32,2.95,2.04,2.84,4.74,0,0, 0.03012306, 0.0310848, 0.0301043, 0.0086875, 0.008128,buy
2019-08-09,1,2,2,3,0,1,2,0,0,5.86,2.44,0.41,2.82,5.06,2.6,0.73,-0.02329704,-0.0100649,-0.0232970,-0.0206736,-0.016025,sell
2019-08-10,1,2,3,3,0,2,0,0,1,5.14,1.11,3.99,2.77,3.8,2.74,2.62,-0.00547679,-0.0122691,-0.0032235,-0.0032235, 0.001202,buy
2019-08-11,0,2,3,4,0,0,0,0,0,3.25,2.53,3.19,0.23,0.45,2.51,3,-0.00758063, 0.0258368, 0.0242102, 0.0242102, 0.024210,buy
2019-08-12,2,0,2,3,0,1,0,1,0,4.62,0,5.86,3.44,2.84,0,2.47, 0.01355857, 0.0123945, 0.0501556, 0.0159440, 0.018898,buy
2019-08-13,1,0,2,3,1,0,2,0,1,3.09,2.49,5.34,3.47,0,0.23,0.33,-0.00657049, 0.0037185, 0.0327028, 0.0327028, 0.003138,sell
2019-08-14,0,0,1,2,1,2,1,1,2,2.53,0.76,4.67,2.97,2.7,3.01,0,-0.03320897,-0.0358396,-0.0320917,-0.0311987,-0.035840,sell
2019-08-15,0,0,1,1,1,3,1,1,1,0.67,0,3.7,4.3,1.31,1.07,2.7,-0.02813659,-0.0505210,-0.0415511,-0.0505210,-0.042727,sell
2019-08-16,0,0,1,2,0,0,2,1,1,0,2.77,0.31,3.13,2.56,5.71,0, 0.00339297, 0.0091002, 0.0033930, 0.0033930, 0.009100,buy
2019-08-17,1,0,1,1,0,0,1,2,2,2.62,0.62,2.82,2.49,2.51,4.37,0,-0.00241882,-0.0004469, 0.0011337, 0.0060811,-0.005007,buy
2019-08-18,1,0,2,1,0,0,1,1,1,0,2.65,0.09,1.61,0.29,2.94,2.97, 0.02162635, 0.0339698, 0.0343958, 0.0265680, 0.024092,buy
2019-08-19,0,3,2,1,0,2,0,0,1,3.25,2.65,0.26,0,4.09,2.79,2.77, 0.01282926, 0.0106974, 0.0091539, 0.0112201, 0.011220,buy
2019-08-20,0,3,3,1,0,1,0,0,2,2.98,0,2.42,2.84,5.57,0,0.76,-0.00330420,-0.0087668,-0.0078986,-0.0046481,-0.004648,sell
2019-08-21,1,2,2,2,0,0,1,0,0,5.89,0,3.15,0,5.86,2.47,2.87,-0.04398287,-0.0322055,-0.0439829,-0.0506876,-0.029036,sell
2019-08-22,1,3,1,3,0,0,0,1,1,3.75,2.6,4.89,2.44,4.92,0.16,0,-0.02533097, 0.0140541, 0.0073775, 0.0058934,-0.018361,buy
2019-08-23,0,2,4,2,0,1,0,0,1,0.23,0,2.92,2.72,2.69,0.48,2.65, 0.00371781,-0.0137623, 0.0042687, 0.0021638, 0.004021,buy
2019-08-24,0,1,2,3,1,1,0,0,2,2.84,0,3.24,6.4,2.72,3.19,0.6, 0.00228446, 0.0022156,-0.0050152,-0.0056420,-0.004798,sell
