Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,a0,none,none,a45,none,none,a90,a90,none,none,none,none,a90,none,none,none,a60,256.009583333333,346.314583333333,329.585,5.5175, 0.0401629,-0.016184, 0.0303677, 0.038146, 0.005280,buy
2019-03-27,a0,none,none,a45,none,a150,none,none,none,a90,a120,a60,none,none,none,none,a60,268.629583333333,346.15875,330.7925,6.5075, 0.0716000, 0.040283, 0.0766711, 0.093438, 0.064895,buy
2019-03-28,a0,none,none,a45,none,none,a60,a60,a0,a90,none,none,none,none,a45,none,a60,280.905,346.101666666667,331.995,7.4975, 0.0344125, 0.033987, 0.0392751, 0.035719, 0.009791,buy
2019-03-29,a0,none,none,a45,none,a120,a60,a60,a0,none,a90,none,none,none,a45,none,a60,292.930833333333,346.1375,333.195,8.48625, 0.0533740, 0.040555, 0.0675936, 0.060944, 0.043963,buy
2019-03-30,a0,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,a45,none,a60,304.795416666667,346.2675,334.403333333333,9.47541666666667, 0.0570915, 0.052035, 0.0763629, 0.060606, 0.056072,buy
2019-03-31,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,none,316.584166666667,346.486666666667,335.605,10.4629166666667, 0.0660177, 0.018976, 0.0895379, 0.042522, 0.031343,buy
2019-04-01,a0,a60,none,a45,none,a90,none,none,none,none,a60,a0,none,none,a45,none,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667, 0.0583385,-0.027987, 0.0368856, 0.002794,-0.010261,buy
2019-04-02,a0,a60,none,a45,none,none,a0,a0,none,none,none,a0,none,none,a45,none,none,340.23875,347.174166666667,338.015,12.4383333333333, 0.0840285,-0.002472, 0.0761909, 0.025014, 0.012990,buy
2019-04-03,a0,a60,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,352.219166666667,347.635,339.22375,13.4241666666667, 0.0642245,-0.019374, 0.0743226, 0.045030, 0.035122,buy
2019-04-04,a0,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667, 0.0626338, 0.012447, 0.0441660, 0.035831, 0.051325,buy
2019-04-05,a0,a60,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333, 0.0479793, 0.042223, 0.0582147, 0.046643, 0.054678,buy
2019-04-06,a0,a60,a30,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333, 0.0611468,-0.016562, 0.0383700, 0.027484, 0.020098,buy
2019-04-07,a0,a60,a30,none,none,none,a60,a60,a120,none,none,a60,none,a0,none,none,a45,41.8516666666667,350.173333333333,344.048333333333,17.365,-0.0183396, 0.007836,-0.0084407,-0.005327, 0.009286,buy
2019-04-08,a0,a60,a30,none,none,none,a60,a60,a120,none,none,none,none,a0,none,a30,a45,54.7245833333333,350.963333333333,345.255,18.3491666666667,-0.0188451, 0.010968, 0.0015703,-0.001728, 0.011561,buy
2019-04-09,none,a60,a30,none,none,a0,none,none,none,none,none,a90,none,a0,none,a30,a45,67.785,351.809166666667,346.465,19.3316666666667,-0.0059513, 0.000665, 0.0039865,-0.002215,-0.004237,sell
2019-04-10,none,a60,a30,none,none,none,a90,a90,a150,a60,none,a90,none,a0,a60,a30,a45,81.0429166666667,352.7075,347.672083333333,20.31375,-0.0251485, 0.005518, 0.0045385,-0.015270, 0.000952,sell
2019-04-11,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,a0,a60,a30,a45,94.5129166666666,353.655,348.88,21.29625,-0.0192288,-0.020005,-0.0070508,-0.020904,-0.016374,sell
2019-04-12,none,none,a30,none,none,none,a120,a120,a180,a90,none,a120,none,a0,a60,a30,a45,108.210416666667,354.652083333333,350.088333333333,22.2775,-0.0135078,-0.013612,-0.0083103,-0.016099,-0.010535,sell
2019-04-13,none,none,a30,none,none,a60,a120,none,none,a90,a90,none,none,a0,a60,a30,none,122.15625,355.694166666667,351.296666666667,23.2583333333333,-0.0048200,-0.012334,-0.0068278,-0.005295,-0.007521,sell
2019-04-14,none,none,a30,none,none,a60,none,a150,a150,a120,none,a150,none,none,a60,a30,none,136.351666666667,356.78,352.505416666667,24.2383333333333, 0.0048982, 0.004075, 0.0147331, 0.003452, 0.003184,buy
2019-04-15,none,none,a30,none,none,a90,a150,none,none,a120,a120,a150,none,none,a60,a30,none,150.77625,357.907083333333,353.715,25.2170833333333,-0.0171884,-0.021577,-0.0178229,-0.014516,-0.014556,sell
2019-04-16,none,none,a30,a30,none,a90,none,a180,a120,none,none,a180,none,none,none,a30,none,165.381666666667,359.076666666667,354.924583333333,26.1954166666667, 0.0476352, 0.006661, 0.0411957, 0.041312, 0.021839,buy
2019-04-17,none,none,a30,a30,none,none,a180,none,a120,a150,a150,a180,none,none,none,a30,none,180.08,105.28125,356.134166666667,27.1745833333333,-0.0121377,-0.038776,-0.0152580,-0.021092, 0.001749,sell
2019-04-18,none,none,none,a30,none,a120,none,a150,a90,none,none,none,none,none,none,a30,none,194.757916666667,1.52375,357.34375,28.1516666666667, 0.0312819, 0.024602, 0.0280092, 0.012440, 0.034160,buy
2019-04-19,none,none,none,a30,none,none,a150,none,a90,a180,a180,a150,none,none,none,a30,none,209.282916666667,2.80291666666667,358.55375,29.1283333333333,-0.0035879,-0.012169,-0.0031862,-0.017531,-0.015239,sell
2019-04-20,none,none,none,a30,none,a150,none,a120,a60,none,none,none,none,none,none,a30,a30,223.53875,4.11791666666667,254.764166666667,30.105,-0.0139148,-0.032410,-0.0100348,-0.013121,-0.006763,sell
2019-04-21,none,none,none,a30,none,none,a120,none,a60,a150,a150,a120,none,none,none,a30,a30,237.43,5.46625,0.974583333333333,31.0808333333333,-0.0095674, 0.010622, 0.0049848,-0.004860,-0.010198,sell
2019-04-22,none,none,none,none,none,a180,a120,a90,none,a150,a150,a120,none,none,none,a30,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333, 0.0112999, 0.017373, 0.0093033, 0.016465, 0.002049,buy
2019-04-23,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,a30,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,-0.0066987,-0.007604,-0.0162360,-0.010081,-0.012585,sell
2019-04-24,none,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,a30,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,-0.0367527,-0.046614,-0.0390107,-0.047091,-0.035070,sell
2019-04-25,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,none,none,a30,a30,288.944166666667,11.18875,5.82,34.9795833333333,-0.0461374,-0.046035,-0.0490053,-0.045700,-0.029350,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,301.0125,12.6975,7.03166666666667,35.95375,-0.0129372,-0.005359,-0.0085372,-0.011087,-0.014293,sell
2019-04-27,a30,none,none,none,none,a120,a60,none,none,a90,none,a60,none,none,none,a30,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,-0.0069503,-0.013238,-0.0072913, 0.000462,-0.013036,sell
2019-04-28,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,-0.0107716,-0.028992,-0.0066748,-0.003340,-0.011859,sell
2019-04-29,a30,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,336.57,17.41125,10.66875,38.8716666666667,-0.0141958,-0.017578,-0.0097058,-0.008013,-0.010312,sell
2019-04-30,a30,a90,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,348.494166666667,19.0425,11.88125,39.8433333333333, 0.0029048,-0.014279, 0.0048823, 0.012051, 0.004725,buy
2019-05-01,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,165.567083333333,20.705,13.09375,40.8145833333333,-0.0065942,-0.010339,-0.0032050, 0.004384,-0.007316,sell
2019-05-02,none,a90,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a30,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667, 0.0070845, 0.013540, 0.0284387, 0.019667, 0.019895,buy
2019-05-03,none,a90,none,none,none,a60,a0,none,a90,none,a0,none,none,a30,none,a30,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333, 0.0517436, 0.070822, 0.0827573, 0.056111, 0.048209,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,a30,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333, 0.0447475, 0.051099, 0.0486360, 0.023907, 0.048927,buy
2019-05-05,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a30,a90,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667, 0.0411179, 0.044782,-0.0071013, 0.013813, 0.024745,buy
2019-05-06,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667, 0.0396938, 0.031360,-0.0077300, 0.015542, 0.027199,buy
2019-05-07,a45,none,none,a0,none,a0,none,a90,a150,none,none,a60,none,a30,a90,none,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325, 0.0609992, 0.053588, 0.0148516, 0.033857, 0.048068,buy
2019-05-08,a45,none,none,a0,none,a0,a60,none,none,none,a60,none,none,a30,a90,none,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6, 0.0224290,-0.003969,-0.0169024, 0.002427,-0.010260,sell
2019-05-09,a45,none,none,a0,none,none,none,a120,a180,a60,none,a90,a60,none,a90,none,none,105.116666666667,35.1,22.8016666666667,48.57, 0.0396840, 0.039976, 0.0596014, 0.037015, 0.032026,buy
2019-05-10,a45,none,none,a0,none,none,a90,none,a180,none,a90,a90,a60,none,a90,none,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,-0.0016617, 0.012504, 0.0002329, 0.004289, 0.010477,buy
2019-05-11,none,none,none,none,none,none,a90,a150,a150,a90,a90,none,a60,none,none,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667, 0.0237362, 0.028661, 0.0247640, 0.035247, 0.041394,buy
2019-05-12,none,none,none,none,none,a60,none,a150,a150,a90,a120,a120,a60,none,none,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47, 0.0060839, 0.019051, 0.0152054, 0.018811, 0.074481,buy
2019-05-13,none,none,none,none,none,none,a120,a180,a120,none,a120,none,a60,none,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325, 0.0242923, 0.089665, 0.0512500, 0.069059, 0.065778,buy
2019-05-14,a60,none,none,none,none,a90,none,a180,a120,a120,a150,a150,a60,none,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4, 0.0884503, 0.090363, 0.0886592, 0.073292, 0.087225,buy
2019-05-15,a60,a120,none,none,none,none,a150,a150,none,none,a150,none,a60,a45,none,none,a0,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667, 0.0249569, 0.036361,-0.0097804, 0.006199, 0.016971,buy
2019-05-16,a60,a120,none,none,none,a120,a150,a150,a90,a150,a180,a180,a60,a45,none,none,a0,204.14125,49.2608333333333,31.3016666666667,55.33, 0.0004864, 0.002419,-0.0245169, 0.004212,-0.012958,buy
2019-05-17,a60,a120,none,none,none,a120,none,none,none,none,a180,a180,a60,a45,none,none,a0,218.232083333333,51.3858333333334,32.5179166666667,56.29,-0.0220230,-0.027310,-0.0585882,-0.016740,-0.027823,sell
2019-05-18,none,a120,a0,none,none,none,a180,a120,a60,a180,none,none,a60,a45,none,none,a0,232.106666666667,53.535,33.73125,57.2504166666667, 0.0263937, 0.068682, 0.0192458, 0.007613, 0.025192,buy
2019-05-19,none,none,a0,none,none,a150,none,none,none,a180,a150,a150,a60,a45,none,none,a0,245.6975,55.6958333333333,34.9475,58.22, 0.0767432, 0.083560, 0.0737945, 0.057215, 0.079821,buy
2019-05-20,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,258.960416666667,57.8720833333333,36.16125,59.18,-0.0271728,-0.004794,-0.0122914,-0.025410,-0.016256,sell
2019-05-21,none,none,a0,none,none,a180,a150,none,none,a150,a120,a120,none,none,none,none,a0,271.883333333333,60.05875,37.3783333333333,60.14, 0.0230296, 0.069881, 0.0794952, 0.079227, 0.065029,buy
2019-05-22,none,a135,a0,a30,none,none,none,a60,a0,none,none,a120,none,none,none,none,a0,284.480416666667,62.2508333333333,38.5925,61.1, 0.0000302, 0.004244, 0.0246569, 0.013954, 0.012014,buy
2019-05-23,none,a135,a0,a30,none,a150,a120,a60,a0,a120,a90,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,-0.0029398,-0.032360, 0.0137950,-0.000696,-0.000696,sell
2019-05-24,none,a135,a0,a30,none,a150,a120,none,none,a120,a90,a90,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333, 0.0060803,-0.031738, 0.0126055,-0.000153,-0.002239,buy
2019-05-25,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99, 0.0375400, 0.024869, 0.0390245, 0.053861, 0.028166,buy
2019-05-26,none,none,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95, 0.0206144,-0.015278, 0.0272055, 0.024839, 0.026318,buy
2019-05-27,none,none,none,none,a30,a120,a90,a0,a60,none,none,a60,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91, 0.0089752,-0.008964, 0.0103050, 0.010305, 0.020640,buy
2019-05-28,a90,none,none,none,a30,none,none,a0,a60,none,none,none,none,a60,none,none,none,281.4775,75.2729166666667,45.89,66.87, 0.0047962,-0.049039,-0.0166649,-0.025749,-0.022564,sell
2019-05-29,a90,a150,none,a45,a30,a90,none,none,none,a60,none,none,none,a60,a120,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83, 0.0525323,-0.001295, 0.0121846,-0.008167, 0.014646,sell
2019-05-30,a90,a150,none,a45,a30,none,a60,none,a90,none,none,none,none,a60,a120,none,none,20.9708333333333,79.45875,48.3233333333333,68.79, 0.0391497,-0.031816,-0.0163974,-0.030331, 0.022521,sell
2019-05-31,a90,a150,none,a45,a30,a60,none,none,none,none,a0,none,none,a60,a120,none,none,33.61875,81.50625,49.5404166666667,69.7416666666667, 0.0527632, 0.014500, 0.0095942, 0.004183, 0.025712,buy
2019-06-01,none,a150,none,a45,a30,a60,none,a60,a120,none,none,a0,none,a60,a120,none,none,46.57625,83.5183333333334,50.7583333333333,70.7, 0.0351548, 0.016154, 0.0111394, 0.007733, 0.035210,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,-0.0146285,-0.010971,-0.0012970,-0.009971, 0.003928,sell
2019-06-03,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a120,none,none,73.41,87.43,53.1929166666667,72.62,-0.0467242,-0.018994,-0.0147023,-0.024853, 0.018333,sell
2019-06-04,none,none,none,none,none,none,a0,a90,a150,none,a60,none,a45,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,-0.0101802, 0.022943,-0.0200317, 0.029133, 0.024302,buy
2019-06-05,none,none,none,a60,none,a0,none,a120,a180,none,a60,none,a45,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54, 0.0170682, 0.023288,-0.0125982, 0.014297, 0.013944,buy
2019-06-06,none,none,none,a60,none,none,none,a120,a180,none,a90,a60,a45,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,-0.0070304,-0.006579,-0.0201467,-0.013032,-0.021943,sell
2019-06-07,none,none,none,a60,none,none,none,a150,a150,a60,a90,none,a45,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45, 0.0107528, 0.006397,-0.0017924, 0.007976, 0.013161,buy
2019-06-08,none,none,none,a60,none,none,none,a150,a150,a60,none,a90,a45,none,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41, 0.0068188,-0.009518,-0.0087798,-0.009485, 0.007307,sell
2019-06-09,none,none,none,a60,none,a60,a60,a180,none,none,a120,a90,a45,none,none,none,none,158.1575,98.1825,60.50125,78.3658333333333, 0.0013533,-0.024553,-0.0400034,-0.026121,-0.016562,sell
2019-06-10,none,none,none,none,none,a60,none,a180,a120,a90,none,none,a45,none,a135,none,a30,172.352083333333,99.8225,61.72,79.32,-0.0127526, 0.019297, 0.0243542, 0.011500, 0.027426,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45,none,a135,none,a30,186.457083333333,101.4175,62.9395833333333,80.28,-0.0066164, 0.000913,-0.0031156,-0.021532,-0.000076,sell
2019-06-12,none,none,none,none,none,a90,a90,a150,a90,a120,none,none,a45,none,a135,none,a30,200.4425,102.96625,64.1579166666667,81.2308333333333, 0.0301959, 0.040574, 0.0185232,-0.005173, 0.027812,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,none,a30,214.27375,104.47,65.3770833333333,82.19,-0.0115254,-0.001771,-0.0028304,-0.015018, 0.005330,sell
2019-06-14,a120,a180,none,none,none,a120,a120,a120,a60,a150,none,none,a45,none,a135,none,a30,227.91875,105.928333333333,66.5958333333333,83.1425, 0.0112457, 0.019062, 0.0207420, 0.007348, 0.023955,buy
2019-06-15,a120,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,241.349583333333,107.33875,67.815,84.1, 0.0403854, 0.041761, 0.0335893, 0.027610, 0.053688,buy
2019-06-16,a120,a180,none,none,none,a150,a150,a90,none,none,a150,a180,none,none,none,none,none,254.54,108.703333333333,69.035,85.0520833333333, 0.0337187, 0.040955, 0.0323991, 0.034764, 0.049190,buy
2019-06-17,a120,a180,none,none,none,a150,a150,a90,none,a180,a120,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.0166477, 0.031237, 0.0346699, 0.032846, 0.058673,buy
2019-06-18,a120,a180,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667, 0.0048143, 0.013958, 0.0264007, 0.015411, 0.046624,buy
2019-06-19,none,a180,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.0388790,-0.003926, 0.0298322,-0.044019,-0.018112,sell
2019-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87, 0.0142347, 0.017086, 0.0245266, 0.012658, 0.008179,buy
2019-06-21,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a90,a150,none,none,316.835,114.794166666667,75.1358333333333,89.825, 0.0482122, 0.070067, 0.0623194, 0.057162, 0.042052,buy
2019-06-22,none,none,none,none,none,a150,a150,none,none,a120,a60,none,none,a90,a150,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.0626584, 0.072739, 0.0694796, 0.065365, 0.065622,buy
2019-06-23,none,none,none,none,none,none,none,a0,a60,none,a60,a90,none,a90,a150,none,a45,340.6075,116.8725,77.5779166666667,91.73125, 0.0328457, 0.031260, 0.0488137, 0.033418, 0.016782,buy
2019-06-24,none,none,none,none,none,a120,a120,a0,a60,none,none,a90,none,a90,a150,none,a45,352.480416666667,117.829166666667,78.8,92.6875, 0.0168406, 0.022883, 0.0503071, 0.020351, 0.007523,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a150,none,a45,49.44375,118.729583333333,80.0220833333333,93.64, 0.0461067, 0.045080, 0.0741129, 0.036764, 0.006555,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a150,none,a45,16.5770833333333,119.5725,81.24375,94.59375, 0.0527589, 0.065261, 0.0531417, 0.055384, 0.028621,buy
2019-06-27,a135,none,none,none,none,a90,a90,none,none,a60,a0,a60,none,none,none,none,a45,28.9533333333333,120.354166666667,82.4658333333333,95.55,-0.0216721, 0.012315,-0.0552863,-0.038377,-0.052701,sell
2019-06-28,a135,none,none,none,none,none,none,a60,a120,a60,a0,none,none,none,none,none,a45,41.6341666666667,121.075,83.6879166666667,96.5,-0.0461274, 0.003386,-0.0352721,-0.021811,-0.029076,sell
2019-06-29,a135,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,-0.0387040,-0.021068,-0.0259682, 0.011173,-0.043026,sell
2019-06-30,a135,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,-0.0401372,-0.044090,-0.0406571,-0.022981,-0.052129,sell
2019-07-01,a135,none,none,a90,none,none,none,a90,a150,none,none,a0,a30,none,none,none,none,81.87125,122.84625,87.3575,99.3625, 0.0205051,-0.008757,-0.0255440, 0.012793,-0.011059,sell
2019-07-02,a135,none,none,a90,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,96,123.2975,88.5825,100.31875,-0.0140619,-0.030084,-0.0201049,-0.016490,-0.022738,sell
2019-07-03,a135,none,none,a90,none,a0,none,a120,a180,a0,none,none,a30,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.0096320,-0.002938,-0.0011944,-0.008818,-0.006921,sell
2019-07-04,a135,none,none,a90,a30,a0,a0,none,none,none,a90,none,a30,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,-0.0194277,-0.026580,-0.0239701,-0.023202,-0.018910,sell
2019-07-05,a135,none,none,a90,a30,none,none,a150,a150,none,none,none,a30,none,none,none,none,139.66125,124.219166666667,92.255,103.18, 0.0160345,-0.010567,-0.0188614, 0.009638,-0.002517,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a30,none,none,none,a60,154.308333333333,124.374583333333,93.4795833333333,104.130416666667, 0.0144432,-0.006038,-0.0009910, 0.003389, 0.009865,buy
2019-07-07,a135,none,none,a90,a30,none,none,a180,a120,a60,none,none,a30,none,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625, 0.0354316,-0.008134, 0.0141691, 0.021610, 0.026343,buy
2019-07-08,a135,none,none,a90,a30,a60,a60,none,none,none,a150,a90,a30,none,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04, 0.0056098,-0.004742,-0.0048361,-0.000218,-0.001799,sell
2019-07-09,a135,none,none,a90,a30,none,none,a150,a90,a90,none,none,a30,none,none,none,a60,197.3,124.372083333333,97.155,106.99125, 0.0354316,-0.007737,-0.0027340, 0.006447, 0.006837,sell
2019-07-10,a135,none,none,a90,none,a90,a90,none,none,none,a180,a120,a30,none,none,none,a60,211.144583333333,124.215,98.3808333333333,107.946666666667,-0.0208041,-0.046265,-0.0439886,-0.031479,-0.039911,sell
2019-07-11,a135,none,none,a90,none,a90,none,a120,a60,a120,a180,a120,none,none,none,none,a60,224.719583333333,123.982083333333,99.60625,108.9,-0.0178337,-0.032239,-0.0443919,-0.020405,-0.044506,sell
2019-07-12,a135,none,none,a90,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,-0.0102187,-0.007660,-0.0082000,-0.012865,-0.009541,sell
2019-07-13,a135,none,none,a90,none,a120,a120,a90,none,none,a150,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.0027673,-0.034886,-0.0341002,-0.017307,-0.033250,sell
2019-07-14,a135,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a180,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,-0.0818480,-0.041044,-0.0825817,-0.071352,-0.075144,sell
2019-07-15,a135,none,none,none,none,a150,a150,none,none,none,a120,a180,none,none,a180,none,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.1024386,-0.049470,-0.0867136,-0.077307,-0.082786,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,none,a120,a180,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.0413789, 0.032678,-0.0630803, 0.022902,-0.063505,buy
2019-07-17,a135,none,none,none,none,a180,a180,none,none,a180,a90,none,none,a120,a180,none,none,301.1025,121.182916666667,106.967916666667,114.62, 0.0154009, 0.050541,-0.0148929, 0.044717,-0.004879,buy
2019-07-18,a135,none,none,none,none,a180,none,none,none,none,a90,a150,none,a120,a180,none,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667, 0.0102309, 0.035592,-0.0189652, 0.031526,-0.020070,buy
2019-07-19,none,none,a0,none,none,none,a150,none,none,a150,none,a150,none,a120,a180,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,-0.0363995,-0.018730,-0.0335161,-0.020954,-0.025807,sell
2019-07-20,none,none,a0,none,none,a150,a150,none,none,none,a60,none,none,a120,a180,none,none,337.010416666667,119.194166666667,110.652916666667,117.48,-0.0208640, 0.003997,-0.0066370, 0.004233, 0.003927,sell
2019-07-21,none,none,a0,none,none,a150,none,a0,a60,none,none,a120,none,a120,none,none,none,348.858333333333,118.509166666667,111.88125,118.43625,-0.0248675,-0.040168,-0.0369089,-0.037340,-0.037203,sell
2019-07-22,none,none,a0,none,a0,none,a120,none,none,a120,none,a120,none,none,none,none,none,165.73,117.8325,113.110416666667,119.39,-0.0456450,-0.022489,-0.0480564,-0.031671,-0.046926,sell
2019-07-23,none,none,a0,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,-0.0226061,-0.003498,-0.0000939,-0.016498,-0.000094,sell
2019-07-24,none,none,a0,none,a0,none,a90,none,a90,a90,none,a90,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,-0.0035005,-0.007555,-0.0057769, 0.021491,-0.010521,sell
2019-07-25,none,none,none,none,a0,a90,none,none,a120,a90,a0,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,-0.0230149, 0.039250, 0.0049918, 0.030974, 0.015889,buy
2019-07-26,none,none,none,none,a0,a90,a60,a60,a120,none,none,a60,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21, 0.0224177, 0.022930,-0.0004146, 0.024375, 0.016611,buy
2019-07-27,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,-0.0008155,-0.002459,-0.0148786, 0.039916,-0.003448,sell
2019-07-28,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.0184976,-0.018059,-0.0023357,-0.016919,-0.007290,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,90.01,114.307916666667,121.724166666667,126.08,-0.0020719, 0.002424,-0.0008737, 0.011247,-0.000749,buy
2019-07-30,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,a135,none,a0,a90,104.270416666667,114.093333333333,122.956666666667,127.030416666667, 0.0045173, 0.002050,-0.0066363, 0.000742, 0.003361,sell
2019-07-31,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,a135,none,a0,a90,118.899166666667,113.975416666667,124.188333333333,127.99, 0.0081880, 0.003232,-0.0098920, 0.009540, 0.006074,sell
