Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,0,0.35,1.87,0,0.06,0.95,0.06,1.62,0.11,1.36,2.35,1.87,0.06,1.36,0, 0.016530,-0.055958, 0.026284, 0.0117686,-0.050377,buy
2019-03-24,0,0.36,1.71,0,0.13,1.43,0.18,0.33,0.17,0,3.16,1.71,0.08,2.02,0,-0.043895,-0.051712,-0.026757,-0.0329898,-0.046942,sell
2019-03-25,0,0.37,1.54,0,0.17,1.97,0.5,0.41,0.24,0,2.89,1.54,0.08,2.93,0,-0.044758,-0.044053,-0.028764,-0.0340655,-0.049646,sell
2019-03-26,0,0.39,1.41,0,0.23,2.55,1.41,0.49,0.32,0,2.18,1.41,0.14,4.44,0,-0.014823, 0.011918, 0.011918,-0.0203482, 0.005419,buy
2019-03-27,0,0.39,1.3,0,0.31,3.07,2.95,0.56,0.38,0.02,1.8,1.3,0.24,6.46,0, 0.053408, 0.050838, 0.056030, 0.0110799, 0.054872,buy
2019-03-28,0.02,0.4,0,0,0.47,3.47,2.2,0.6,0.43,0.02,1.62,0,0.53,5.99,0, 0.038422, 0.035754, 0.027853, 0.0219954, 0.028675,buy
2019-03-29,0.04,0.48,0,0,0.71,4.29,0,0.6,0.45,0.03,1.62,0.07,1.34,4.04,0,-0.071912,-0.006551,-0.076727,-0.0047497,-0.074568,buy
2019-03-30,0.08,0.68,0,0,1.13,6.01,0.14,0.2,0.08,0.04,1.82,0.23,3.26,4.43,0,-0.049204,-0.024897,-0.052678,-0.0329477,-0.053640,sell
2019-03-31,0.19,1.18,0,0,1.82,5.12,0.17,0.2,0.19,0.05,2.17,0.71,2.73,4.8,0,-0.047714,-0.026716,-0.043746,-0.0297345,-0.053009,sell
2019-04-01,0.43,2.69,0,0,3.02,2.29,0.22,0.2,0.43,0.07,2.83,2.18,0.4,5.54,0, 0.061763, 0.077593, 0.110957, 0.0884991, 0.046194,buy
2019-04-02,1.02,3.59,0,0,3.77,1.79,0.31,0.22,1.01,0.09,3.27,3.03,0.57,5.73,0, 0.058085, 0.096906, 0.137570, 0.1102736, 0.065976,buy
2019-04-03,2.38,1.62,0,0,3.24,1.39,0.47,0.27,2.4,0.13,2.79,1.37,0.85,4.25,0, 0.071367, 0.070560, 0.102557, 0.1215771, 0.089580,buy
2019-04-04,3.04,0.55,0,0,1.84,0.23,1,0.41,3.14,0.17,2.42,0.13,1.42,1.38,0,-0.077528,-0.078523,-0.093726,-0.0777535,-0.084418,sell
2019-04-05,1.75,0.96,0,0,2.95,0.39,1.26,0.56,2.1,0.23,0.9,0.24,2.36,2.07,0, 0.016200, 0.016413,-0.014760,-0.0019054,-0.001406,buy
2019-04-06,0.27,1.67,0,0,4.99,0.67,2.53,1.59,1.42,0.3,2.38,0.47,4.19,3.06,0,-0.045657,-0.024464,-0.032202,-0.0303357,-0.019978,sell
2019-04-07,0.56,2.92,0,0,6.04,1.26,2.99,3.39,2.95,0.4,3.24,0.98,6.37,3.49,0,-0.043409,-0.058663,-0.056310,-0.0555821,-0.054434,sell
2019-04-08,1.21,3,0,0,3.99,2.58,2.3,3.12,2.08,0.54,2.86,2.04,6.03,3.42,0.02,-0.019336,-0.053955,-0.051937,-0.0532041,-0.047160,sell
2019-04-09,2.77,1.74,0,0,1.51,4.98,0.43,2.43,0,0.71,2.43,4.4,4.11,4.39,0.03,-0.042406,-0.070006,-0.035378,-0.0263352,-0.032999,sell
2019-04-10,3.05,0,0,0,0.08,5.75,0.77,3.76,0,0.96,3.2,6.33,3.57,2.3,0.04,-0.011051,-0.077827,-0.005325,-0.0110170, 0.022503,buy
2019-04-11,1.58,0,0,0,0.08,4.29,1.73,3.75,0,1.29,1.63,6.59,3.3,0,0.05,-0.017447,-0.054243,-0.045669,-0.0405701, 0.034921,sell
2019-04-12,0.79,0,0,0,0.08,3.58,3.22,2.95,0,1.71,0.25,5.61,3.05,0,0.06,-0.008447,-0.041668,-0.039299,-0.0482990,-0.003266,sell
2019-04-13,2.42,0.02,0,0.03,0.08,2.28,2.28,1.73,0.05,2.28,0.25,4.15,2.11,0,0.06, 0.016001,-0.005083,-0.023815,-0.0267481,-0.042709,buy
2019-04-14,2.92,0.06,0,0.06,0.13,3,0.25,0,0.12,3,0.25,2.92,0.09,0.04,0.07,-0.026204,-0.022723,-0.023395,-0.0217987,-0.032669,sell
2019-04-15,0,0.14,0,0.1,0.2,2.92,0.26,0,0.24,2.92,0.26,0,0.09,0.11,0.07,-0.026702, 0.005023,-0.041670,-0.0160250,-0.016980,sell
2019-04-16,0,0.35,0,0.2,0.4,2.21,0.26,0,0.55,2.2,0.27,0,0.09,0.33,0.07,-0.026720,-0.012387,-0.050509,-0.0160555,-0.018169,sell
2019-04-17,0,0.88,0,0.37,0.98,1.68,0.26,0,1.25,1.65,0.29,0,0.1,0.93,0.07,-0.032359,-0.043060,-0.033001,-0.0276039,-0.029374,sell
2019-04-18,0,2.22,0,0.7,2.74,1.36,0.26,0.03,2.92,1.24,0.37,0,0.1,2.79,0,-0.014753,-0.005086,-0.004433,-0.0148197,-0.014820,sell
2019-04-19,0,2.97,0,1.32,3.22,0.25,0.27,0.04,4.29,0,0.5,0,0.1,3.44,0,-0.036578,-0.044838,-0.041603,-0.0454743,-0.038350,sell
2019-04-20,0,1.54,0,2.53,0.58,0.53,0.27,0.08,4.07,0,0.78,0,0.11,1.15,0,-0.028519,-0.050359,-0.024855,-0.0559346,-0.046268,sell
2019-04-21,0,0,0,2.97,1.43,1.18,0.27,0.13,2.97,0,1.41,0,0.11,2.81,0,-0.025090,-0.050240,-0.025616,-0.0576227,-0.050102,sell
2019-04-22,0,0,0,1.8,3.09,2.64,0.28,0.23,1.8,0,2.85,0,0.12,6.24,0, 0.038802, 0.000066, 0.058260,-0.0245108, 0.009348,buy
2019-04-23,0.05,0,0.04,0,2.44,3.5,0.28,0.41,0.05,0,3.69,0,0.16,5.74,0,-0.021673,-0.033841, 0.016034,-0.0356353,-0.047530,sell
2019-04-24,0.2,0,0.07,0,0.16,2.45,0.29,0.71,0.2,0,2.59,0.03,0.2,2.15,0,-0.077953,-0.074632,-0.084593,-0.0605858,-0.074533,sell
2019-04-25,0.82,0,0.12,0,0.18,1.47,0.33,1.24,0.82,0.04,1.53,0.05,0.25,1.47,0,-0.091173,-0.099234,-0.099234,-0.0600307,-0.096408,sell
2019-04-26,2.95,0,0.21,0,0.28,2.49,0.38,2.16,2.95,0.08,2.51,0.09,0.35,2.49,0,-0.041734,-0.041734,-0.062380,-0.0864874,-0.025177,sell
2019-04-27,2.46,0,0.7,0,0.55,2.97,0.47,3.02,2.46,0.17,3.52,0.5,0.55,2.97,0,-0.012544,-0.015962,-0.022298,-0.0629769,-0.012265,sell
2019-04-28,0.21,0.01,1.05,0,1.35,2.08,0.7,2.47,0.26,0.39,3.51,0.69,0.93,2.09,0,-0.020111,-0.014016,-0.022135,-0.0221353,-0.020068,sell
2019-04-29,0.7,0.02,1.67,0,3.77,0,1.24,1.92,0.83,0.92,4.66,1.13,1.76,0.02,0,-0.039662,-0.030011,-0.032614,-0.0507836,-0.038837,sell
2019-04-30,2.34,0.02,2.84,0,3.76,0,2.56,2.52,2.68,2.24,2.75,2.38,3.97,0.02,0, 0.053969, 0.062745, 0.027814, 0.0271782, 0.016445,buy
2019-05-01,2.97,0.02,4.22,0,2.48,0,3.28,5.96,3.89,2.95,0.45,5.5,6.12,0.02,0, 0.001291, 0.025085, 0.008746,-0.0228948, 0.002151,buy
2019-05-02,0,0.09,5.1,0,3.4,0,1.88,2.08,2.56,1.54,0.6,5.36,2.47,0.02,0, 0.042320, 0.066680, 0.019749, 0.0272634, 0.043868,buy
2019-05-03,0,0.4,4.53,0,2.93,0,0.39,0.12,3.32,0,1,2.51,1.51,0.03,0,-0.011215,-0.011580,-0.020391,-0.0155146,-0.011215,sell
2019-05-04,0,2.07,1.61,0,1.82,0,0.47,0.32,3.31,0.02,2.08,0.45,0.4,0.03,0,-0.058488,-0.054844,-0.058488,-0.0576394,-0.058335,sell
2019-05-05,0.03,2.98,0.34,0,3.37,0.05,0.62,0.92,2.95,0.04,3.8,0.69,0.8,0.07,0,-0.030319, 0.002894,-0.027977,-0.0279773,-0.030431,sell
2019-05-06,0.06,0.04,0.35,0,2.56,0.24,0.97,2.71,0,0.06,3.46,1.48,1.89,0.25,0,-0.018321,-0.006141,-0.034876,-0.0403397,-0.032823,sell
2019-05-07,0.15,0.08,0.36,0,0.67,1.25,1.75,6.04,0.02,0.11,3.22,3.5,3.41,1.1,0,-0.072618,-0.065425,-0.076232,-0.0760431,-0.046925,sell
2019-05-08,0.36,0.13,0.37,0,0.87,2.95,3.44,4.61,0.06,0.17,6.6,3.29,2.56,2.97,0,-0.017896,-0.021784,-0.034787,-0.0185618,-0.021784,sell
2019-05-09,0.85,0.29,0.38,0,1.17,1.33,4.33,0.26,0.22,0.33,5.58,1.15,1.28,1.6,0,-0.053497,-0.053497,-0.035026,-0.0375033,-0.044135,sell
2019-05-10,2.06,0.86,0.57,0,1.61,0.13,3.97,0.39,0.96,0.59,3.22,2.18,2.58,0.06,0, 0.058630, 0.021145, 0.054342, 0.0692911, 0.069981,buy
2019-05-11,2.97,2.82,1.67,0,2.23,0.39,4.21,0.57,3.99,1.16,2.4,3.63,3.61,0.07,0, 0.054996, 0.032955, 0.035441, 0.0549958, 0.006486,buy
2019-05-12,1.74,3.08,3.31,0,3.12,1.28,3.93,0.84,5.86,2.57,3.29,2.95,2.55,0.08,0, 0.010755, 0.014257, 0.001934, 0.0048577, 0.042647,sell
2019-05-13,0,0.12,0.43,0,3.39,3.06,2.78,1.29,0,5.22,3.64,1.03,1.06,0.14,0, 0.070520,-0.005206, 0.069384, 0.0613381, 0.058677,buy
2019-05-14,0.07,0.14,0.45,0,2.62,2.1,4.01,1.94,0,4.99,3.26,1.43,1.5,0.21,0, 0.084619, 0.012327, 0.084545, 0.0823770, 0.072467,buy
2019-05-15,0.44,0.16,0.47,0,1.97,0.31,5.95,2.97,0,2.45,4.89,2.3,2.43,0.38,0, 0.069739, 0.033355, 0.058095, 0.0411761, 0.032911,buy
2019-05-16,2.97,0.18,0.49,0,0.5,0.84,7.86,4.52,0,1.51,4.34,5.45,5.78,0.78,0,-0.013018, 0.000062,-0.065313,-0.0573943,-0.063669,sell
2019-05-17,2.82,0.21,0.53,0,0.55,2.36,3.8,6.03,0,0.06,2.96,6.51,6.34,1.85,0,-0.051273,-0.089245,-0.134428,-0.0925813,-0.081095,sell
2019-05-18,0,0.24,0.58,0,0.6,3.04,1.04,5.28,0.03,0.08,3.67,3.25,3.12,3.6,0,-0.029139,-0.029139,-0.070960,-0.0709844,-0.039977,sell
2019-05-19,0,0.28,0.69,0,0.69,1.38,1.36,3.5,0.1,0.1,2.04,2.35,2.31,3.16,0, 0.039737, 0.035596,-0.014177, 0.0010996, 0.043649,buy
2019-05-20,0,0.32,1,0,0.86,0.11,1.9,0.13,0.37,0.2,0.78,0.7,0.69,1.58,0,-0.060908,-0.079124,-0.073795,-0.0782777,-0.079124,sell
2019-05-21,0,0.5,2.04,0,1.43,0.25,2.8,0.14,1.37,0.46,0.82,0.86,0.88,2.77,0,-0.066805,-0.061364,-0.056148,-0.0671453,-0.058961,sell
2019-05-22,0,1.16,3.78,0,3.7,0.89,3.68,0.16,3.07,1.37,0.87,1.53,1.54,4.97,0.02,-0.048358,-0.052677,-0.062018,-0.0322617,-0.052677,sell
2019-05-23,0,3.72,2.67,0.22,7.72,3.4,3.19,0.18,2.13,3.31,0.93,4.08,4.11,6.5,0.04, 0.039956, 0.038605, 0.038605,-0.0077922,-0.026671,sell
2019-05-24,0,3.2,1.14,1.94,4.63,2.76,2.22,0.2,2.26,2.32,0.98,3.47,3.59,3.38,0.09, 0.046365, 0.052505, 0.052210, 0.0543217, 0.041171,buy
2019-05-25,0,2.52,1.59,3.1,4.56,2.24,0.82,0.23,3.8,0.56,1.05,2.99,2.9,3.55,0.21, 0.037118, 0.036005, 0.041071, 0.0419127, 0.043673,buy
2019-05-26,0,3.78,2.48,0.37,4.81,3.2,0.91,0.26,1.88,0.74,1.17,3.99,4.15,3.38,0.5, 0.050049, 0.043347, 0.040990, 0.0344934, 0.008895,buy
2019-05-27,0.05,2.82,4,1.07,3.08,2.06,1.11,0.35,4.02,0.98,1.41,2.91,3.22,0.86,1.14, 0.073058, 0.074627, 0.058828, 0.0618284, 0.054286,buy
2019-05-28,0.15,1.05,3.95,2.95,5.03,0.51,1.57,0.71,5.62,1.31,2.12,1.51,1.63,1.17,2.56, 0.034843,-0.028502,-0.021836,-0.0464337,-0.026230,sell
2019-05-29,0.45,1.22,3.36,2.82,6.77,1.45,2.85,2.86,4.06,1.73,5.2,2.77,2.78,2.24,3,-0.005894,-0.039298,-0.073111,-0.0416056,-0.031735,sell
2019-05-30,1.39,1.43,4.36,0,7.99,3.47,5.61,3.3,0,2.3,7.33,5.98,5.96,4.42,1.56, 0.025314,-0.054314,-0.041191,-0.0576525,-0.059335,sell
2019-05-31,2.95,1.66,3.13,0,5.59,1.9,6.24,0.47,0,3.03,3.76,5.85,6.28,3.02,0, 0.085443, 0.039604, 0.041707, 0.0393404, 0.057076,buy
2019-06-01,2.01,1.93,1.82,0,4.29,0.69,2.93,0.52,0,3,1.69,3.48,3.99,2.03,0, 0.019388, 0.034546,-0.008500, 0.0391901, 0.037270,buy
2019-06-02,0,2.26,2.08,0,3.66,0.83,1.23,0.59,0,2.31,1.82,1.89,2.18,2.45,0,-0.015242, 0.031377,-0.047732,-0.0024562, 0.006353,buy
2019-06-03,0,2.61,2.38,0,3.21,1.01,1.3,0.66,0,1.82,1.96,2.07,2.4,2.92,0,-0.014966, 0.017086,-0.043842,-0.0280161,-0.027107,sell
2019-06-04,0,3.06,2.77,0,2.93,1.29,1.42,0.8,0.02,1.5,2.19,2.31,2.65,3.6,0,-0.031287,-0.029183,-0.053332,-0.0426091,-0.056303,sell
2019-06-05,0.03,3.55,3.38,0,1.8,1.65,1.7,0.96,0.13,0.43,2.48,2.58,2.95,4.52,0, 0.007315,-0.024196,-0.007786,-0.0077856,-0.029528,sell
2019-06-06,0.05,4.16,4.71,0.02,2.03,2.17,2.68,1.23,0.81,0.71,2.87,2.97,3.36,6.37,0,-0.007673,-0.029577,-0.024631,-0.0275678,-0.001691,sell
2019-06-07,0.09,4.31,7.71,0.05,2.38,2.98,4.57,1.7,2.99,1.2,3.48,3.49,3.9,8.8,0,-0.008400,-0.050579,-0.008400,-0.0084001, 0.000432,buy
2019-06-08,0.15,4.2,7.5,0.09,3.1,4.35,3.33,2.68,1.87,2.01,4.64,4.49,4.86,7.66,0,-0.034550,-0.064902,-0.028788,-0.0284912,-0.028460,sell
2019-06-09,0.26,4.23,6.68,0.28,4.69,6.31,1.82,4.34,0.23,3,6.56,6.43,6.63,5.98,0,-0.020100,-0.023132, 0.011040,-0.0235064,-0.052162,sell
2019-06-10,0.47,4.62,7.24,0.72,5.59,7.92,1.92,4.12,0.64,2.62,6.71,8.02,8.52,6.48,0, 0.013972, 0.004710, 0.027346, 0.0105649,-0.043088,buy
2019-06-11,0.82,6.08,5.68,2.04,4.75,9.34,2.04,1.74,1.95,1.56,4.88,8.62,9.13,7.06,0, 0.020977, 0.048088, 0.052657, 0.0225053, 0.025165,buy
2019-06-12,1.47,7.91,3.8,3.98,4.68,7.98,2.16,1.96,3.93,0.07,5.99,9.12,9.6,6.57,0,-0.018682, 0.047027, 0.063955,-0.0182132, 0.037954,buy
2019-06-13,2.66,6.66,2.58,3.68,5.82,4.98,2.3,2.2,3.83,0.15,7.73,9.15,9.49,3.09,0,-0.045595,-0.007169, 0.004155,-0.0471244,-0.004015,sell
2019-06-14,3.43,6.42,2.74,3.37,4.54,3.61,2.42,2.47,3.42,0.31,9.14,9.15,9.14,1.74,0.02,-0.035610,-0.000207,-0.012072,-0.0462280,-0.017493,sell
2019-06-15,3.55,6.57,2.95,3.79,2.95,3.68,2.6,2.79,3.83,0.6,10.11,9.39,9.23,0.28,0.02,-0.021465, 0.010811, 0.014094,-0.0337792, 0.005226,buy
2019-06-16,2.97,5.39,3,4.3,2.79,3.92,2.74,3,2.95,1.14,10.36,8.39,9.33,0.37,0.03,-0.021465, 0.013219, 0.016374,-0.0291632, 0.005226,buy
2019-06-17,1.64,2.2,2.87,1.79,2.62,4.4,2.89,2.87,0,2.04,9.76,6.71,6.42,0.51,0.03, 0.011388,-0.012058,-0.010963,-0.0266723, 0.002439,buy
2019-06-18,0,1.96,2.7,0,2.51,4.85,3,2.58,0,3,8.58,4.66,4.33,0.71,0.03, 0.004603,-0.023697,-0.008375,-0.0236971,-0.009895,sell
2019-06-19,0,1.76,2.59,0,2.39,4.3,2.92,2.3,0.05,2.53,7.84,4.3,4.04,0.97,0.03, 0.009630,-0.003624, 0.005677,-0.0036244, 0.002849,buy
2019-06-20,0,1.59,2.59,0,2.34,3.37,2.74,2.13,0.15,1.54,6.72,4.03,3.86,1.33,0, 0.030929,-0.002455,-0.008239,-0.0024554,-0.005597,buy
2019-06-21,0,1.46,2.87,0,2.4,2.74,2.63,2.05,0.4,0,5.96,3.94,3.78,1.89,0, 0.030530, 0.033969, 0.025963, 0.0347542, 0.014959,buy
2019-06-22,0,1.32,3.95,0,2.85,1.41,2.5,2.26,1.07,0,4.7,4.21,4.14,2.68,0, 0.035422, 0.051335, 0.037176, 0.0510969, 0.026082,buy
2019-06-23,0.04,0,7.33,0,4.45,0.32,2.44,3.3,2.88,0,5.6,4.47,4.47,3.43,0,-0.005996, 0.038982, 0.036812, 0.0592791,-0.008767,buy
2019-06-24,0.1,0,7.75,0,4.8,0.93,2.47,4.33,3.05,0,6.49,4.8,4.8,3.84,0,-0.009315, 0.014204, 0.017838, 0.0558067,-0.012178,sell
2019-06-25,0.26,0.05,1.74,0,1.77,2.7,2.73,1.58,0.26,0,3.66,1.74,1.77,5.32,0, 0.026888, 0.029637, 0.027387, 0.0112449, 0.074018,buy
2019-06-26,0.59,0.1,1.64,0,1.74,2.95,3.48,0.02,0.59,0.04,2,1.64,1.7,5.96,0, 0.048327, 0.059938, 0.060981, 0.0326557, 0.068284,buy
2019-06-27,1.29,0.21,1.55,0,1.68,0,4.76,0.03,1.29,0.06,2,1.55,1.62,3,0,-0.055022,-0.062958,-0.063604, 0.0221725,-0.060512,sell
2019-06-28,2.62,0.4,1.47,0,1.66,0,4.14,0.06,2.62,0.1,2.1,1.47,1.56,2.5,0,-0.027257,-0.044135,-0.046845,-0.0019007,-0.029719,buy
2019-06-29,3.2,0.71,1.38,0,1.67,0,1.59,0.1,3.2,0.17,2.3,1.38,1.5,0.1,0,-0.072997,-0.070514,-0.090392,-0.0775753,-0.076934,sell
2019-06-30,2.31,1.17,1.37,0,1.77,0,1.5,0.15,2.36,0.46,2.67,1.32,1.46,0.15,0.02,-0.065880,-0.064624,-0.063948,-0.0724686,-0.068179,sell
2019-07-01,0.94,1.82,1.4,0,1.92,0,1.41,0.23,1.09,0.67,3.23,1.25,1.41,0.23,0.03,-0.010264, 0.010223,-0.010264,-0.0102636,-0.009487,buy
2019-07-02,1.82,2.71,0.5,0,2.24,0,1.33,0.36,2.32,1.05,4.04,0,1.36,0.36,0.06,-0.048489,-0.010515,-0.048489,-0.0401638,-0.040164,sell
2019-07-03,2.97,3.41,1.59,0,2.83,0,1.25,0.48,4.62,1.68,4.6,0,1.31,0.48,0.14,-0.033952,-0.100101,-0.083813,-0.0281383,-0.026860,sell
2019-07-04,2.53,3.34,3,0.04,3.94,0,0.06,0.62,5.68,2.76,3.19,0,1.31,0.68,0.33,-0.047710,-0.052248,-0.063479,-0.0474150, 0.010989,sell
2019-07-05,1.36,3.51,1.68,0.1,5.02,0,0.17,0.76,3.39,3.59,3.16,0.08,1.34,0.93,0.81,-0.033215, 0.000369,-0.026730,-0.0009645, 0.010497,buy
2019-07-06,0.08,4.59,0,0.24,4.44,0.76,0.5,0.9,0.95,3.22,3.72,0.19,1,1.4,2.2, 0.038610, 0.073387, 0.030586, 0.0497315, 0.029035,buy
2019-07-07,0.19,6.87,0,0.6,4.27,0.77,1.43,1.08,2.36,3,4.7,0.47,1.37,2.51,2.95, 0.027349, 0.085659, 0.055469, 0.0755429, 0.061221,buy
2019-07-08,0.45,6.99,0,1.51,1.37,0.78,2.95,0.66,2.95,2.97,4.49,1.17,2.29,3.61,1.37, 0.053321, 0.047288, 0.048337, 0.0440869, 0.047288,buy
2019-07-09,1.19,5.15,0,2.97,0,0.79,2.06,1.14,1.6,2.87,4.12,3.44,3.78,3.2,0,-0.036425,-0.025250,-0.047751,-0.0482220,-0.040393,sell
2019-07-10,2.64,2.53,0,2.3,0,0.82,0.02,1.94,0.14,1.47,4.39,3.58,3.15,1.94,0,-0.066483,-0.033855,-0.066483,-0.0653976,-0.066490,sell
2019-07-11,3.17,3.05,0,0,0,0.84,0.04,3,0.19,0,5.37,1.89,0.89,3,0,-0.038481,-0.026780,-0.016076,-0.0157819, 0.046572,sell
2019-07-12,1.77,3.69,0,0.02,0,0.87,0.07,2.6,0.29,0,4.5,0.67,0.96,2.6,0,-0.000857,-0.009877,-0.009913, 0.0100156, 0.024701,sell
2019-07-13,0.41,3.58,0,0.07,0,0.91,0.09,1.52,0.53,0,2.74,0.76,1.08,1.52,0,-0.038080, 0.003218,-0.039085, 0.0684968,-0.038080,sell
2019-07-14,0.67,3.23,0,0.21,0,0.95,0.13,0,1.15,0,1.97,0.91,1.31,0,0,-0.072748,-0.020326,-0.065033,-0.0184454,-0.053141,sell
2019-07-15,1.1,3.97,0,0.68,0,1,0.18,0,2.79,0,1.43,1.29,1.89,0,0,-0.099219,-0.101458,-0.098784,-0.0680527,-0.099954,sell
2019-07-16,1.97,3.68,0,2.2,0,1.07,0.26,0,4.22,0,0.47,2.37,3.58,0,0,-0.041112,-0.051626,-0.041112,-0.0411115,-0.011935,sell
2019-07-17,3.89,2.13,0,2.92,1.05,1.14,0.37,0,3.59,0,1.33,4.03,5.55,0,0, 0.063827, 0.056715, 0.063827, 0.0659477,-0.003964,buy
2019-07-18,6.65,0.78,0,1.23,1.05,1.21,0.52,0,3.02,0,3.11,3.06,4.12,0,0, 0.006365,-0.066070, 0.002537,-0.0514811,-0.001081,sell
2019-07-19,5.57,0.82,0.03,0,1.07,1.3,0.72,0,2.39,0,2.43,1.41,3.28,0,0,-0.067314,-0.066792,-0.050981,-0.0745714,-0.063734,sell
2019-07-20,1.56,0.9,0.08,0,1.1,1.41,0.99,0,0.29,0,0.22,1.71,3.8,0.02,0, 0.044305, 0.034950, 0.015427,-0.0170221, 0.036717,buy
2019-07-21,2.51,0.99,0.14,0,1.14,1.54,1.4,0,0.67,0,0.32,2.14,4.57,0.02,0.02, 0.049622,-0.003177, 0.017686,-0.0203879,-0.000632,buy
2019-07-22,4.15,1.12,0.27,0,1.21,1.67,1.92,0,1.55,0,0.51,2.69,5.57,0.02,0.1, 0.023816,-0.050980,-0.004056,-0.0307542,-0.022385,sell
2019-07-23,5.95,1.37,0.48,0,1.33,1.84,2.64,0.02,2.95,0,0.81,3.49,6.34,0.04,0.53, 0.016759,-0.048508, 0.025736,-0.0408689,-0.008112,sell
2019-07-24,4.96,1.86,0.9,0,1.56,2.03,3.62,0.04,2.54,0,1.42,4.62,6.33,0.06,2.72, 0.027843, 0.040686, 0.007972, 0.0417127, 0.026919,buy
2019-07-25,1.89,2.88,2.29,0,1.96,2.24,3.82,0.1,0.16,0,2.63,5.72,6.55,0.12,2.92, 0.039748, 0.065982, 0.062816, 0.0695367, 0.062468,buy
2019-07-26,1.68,4.4,3.7,0,2.69,2.47,3.3,0.24,0.45,0,4.46,5.75,7.56,0.26,0, 0.014846,-0.040300, 0.013532, 0.0114127,-0.052890,buy
2019-07-27,1.26,3.96,4.2,0,4,2.77,3.1,0.55,1.26,0,4.52,6.59,6.9,0.57,0,-0.014664,-0.048501,-0.030490,-0.0186359,-0.043081,sell
2019-07-28,2.97,2.12,3.4,0,4.15,3,2.04,1.29,2.97,0,3.43,5.35,5.91,1.31,0,-0.028288,-0.009495,-0.026718,-0.0299949,-0.036128,sell
2019-07-29,2.42,3.11,2.47,0,2.88,2.87,2.72,3.07,2.42,0,5.7,4.25,4.08,3.09,0, 0.006769, 0.011851,-0.003506,-0.0329857,-0.032112,buy
2019-07-30,0.02,5.13,3.69,0,1.24,2.53,2.97,3.1,0,0,8.96,2.83,3.77,3.12,0, 0.010560, 0.032048, 0.004170,-0.0007806,-0.002831,sell
2019-07-31,0.02,4.8,3.44,0,1.31,2.26,2.49,1.87,0,0.04,7.61,3.12,3.53,1.89,0,-0.004627, 0.020434, 0.006455, 0.0058094, 0.005809,buy
2019-08-01,0.02,2.74,2.24,0,1.37,1.97,1.89,1.82,0,0.06,3.43,3.44,3.28,1.84,0,-0.034515,-0.042096,-0.042096,-0.0420959,-0.043224,sell
2019-08-02,0,3,0.77,0,1.44,1.74,1.43,3,0,0.1,1.43,3.71,3.11,3.03,0,-0.039736,-0.040183,-0.039736,-0.0401830,-0.036443,sell
2019-08-03,0,2.89,0.84,0,1.59,1.51,0,1.58,0,0.14,0,3.66,3,1.61,0,-0.006927, 0.003818,-0.017178, 0.0057530, 0.003260,buy
2019-08-04,0,2.51,0.97,0,1.73,1.31,0,0.12,0,0.19,0.12,3.36,2.94,0.03,0,-0.011820, 0.006811,-0.021975, 0.0163656, 0.003799,buy
2019-08-05,0,2.2,1.36,0,1.97,0,0,0.12,0,0.22,0.16,3.21,2.03,0.03,0,-0.012529,-0.011181,-0.045185, 0.0005429,-0.015640,sell
2019-08-06,0,1.9,2.25,0,2.47,0,0,0.12,0,0.23,0.2,3.37,2.9,0.04,0,-0.039453,-0.042189,-0.061797,-0.0254427,-0.064851,sell
2019-08-07,0.02,1.64,4.55,0,3.62,0,0,0.12,0.02,0.23,0.36,4.22,5.08,0.04,0,-0.101435,-0.117479,-0.084482,-0.0789047,-0.072786,sell
2019-08-08,0.04,1.42,6.4,0,5.63,0,0,0.12,0.04,0,0.75,6.19,6.58,0.05,0,-0.080604,-0.096328,-0.057403,-0.0574033,-0.056260,sell
2019-08-09,0.09,0.06,6.71,0,7.18,0,0,0.12,0.09,0,1.74,6.3,5.98,0.05,0,-0.063146,-0.107190,-0.056324,-0.0563245,-0.053913,sell
2019-08-10,0.18,0.13,6.49,0,4.69,0.02,0,0.12,0.18,0,4.27,3.78,3.34,0.06,0, 0.007646,-0.064825, 0.007453, 0.0074525, 0.007453,buy
2019-08-11,0.43,0.31,6.99,0,1.96,0.04,0,0.13,0.43,0,6.29,1.02,2.05,0.07,0, 0.037210, 0.019883, 0.037207, 0.0372684, 0.037268,buy
2019-08-12,1.1,0.81,4.61,0,2.06,0.08,0,0.16,1.1,0,4.29,1.11,2.22,0.1,0,-0.035173,-0.035173,-0.028941,-0.0289414,-0.023775,sell
2019-08-13,2.97,2.38,1.16,0,2.16,0.15,0,0.25,3,0,2.21,1.23,2.46,0.17,0,-0.075592,-0.075679,-0.074767,-0.0702730,-0.063934,sell
2019-08-14,2.84,3.55,1.25,0,2.28,0.28,0,0.46,2.88,0,3.13,1.43,2.83,0.39,0,-0.070350,-0.067639,-0.070521,-0.0145947,-0.034280,sell
2019-08-15,0,1.01,1.32,0,2.4,0.51,0,1.27,0.06,0.05,0.14,1.72,3.41,1.18,0,-0.008939,-0.004402,-0.000967,-0.0053136, 0.016698,sell
2019-08-16,0,1.9,1.42,0,2.56,0.94,0,3.2,0.09,0.07,0.14,2.23,4.46,3.1,0,-0.020993,-0.021265,-0.020993,-0.0272665, 0.025283,sell
