Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,a180,none,a150,none,a120,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,45.57375,155.38, 0.040546, 0.0517280, 0.04740259, 0.0279897, 0.048444,buy
2021-08-29,a180,none,a150,none,none,none,none,a90,a60,a120,none,none,none,none,a135,none,none,none,none,57.4408333333333,156.349166666667, 0.034280, 0.0696346, 0.07115496, 0.0957875, 0.085234,buy
2021-08-30,a180,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,69.2479166666667,157.31375, 0.006983, 0.0342700, 0.02405231, 0.0068085, 0.012492,buy
2021-08-31,a180,none,none,none,none,none,none,a120,a90,a150,none,a120,none,none,a135,none,none,none,none,81.0866666666667,158.28,-0.012602, 0.0710818, 0.01039309, 0.0008679,-0.030757,sell
2021-09-01,a180,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,a135,none,a150,none,none,93.05,159.25,-0.003945, 0.0490944, 0.06854839, 0.0577244, 0.059768,buy
2021-09-02,a180,a120,none,none,none,none,none,none,a120,a180,a60,a90,none,none,a135,none,a150,none,none,105.218333333333,160.2175, 0.017373, 0.0556966, 0.06301421, 0.0644247, 0.062040,buy
2021-09-03,a180,a120,none,none,none,none,none,a150,a120,a180,none,a90,none,none,a135,none,a150,a90,none,117.662083333333,161.185833333333, 0.051421, 0.0264468, 0.03720709, 0.0372729, 0.080239,buy
2021-09-04,a180,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a135,a120,a150,a90,none,130.4325,162.155, 0.057566, 0.0429798, 0.04454746, 0.0419916, 0.090413,buy
2021-09-05,a180,a120,a135,none,none,none,none,a180,a150,a150,none,a60,none,none,none,a120,a150,a90,none,143.551666666667,163.124583333333, 0.056939, 0.0628011, 0.06474114, 0.0533154, 0.085476,buy
2021-09-06,a180,a120,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,a90,none,157.014583333333,164.095, 0.051942, 0.0355001, 0.04083344, 0.0379072, 0.083828,buy
2021-09-07,a180,a120,a135,none,none,none,none,a150,a180,a120,a0,none,none,none,none,a120,none,a90,none,170.7825,165.065416666667, 0.002069, 0.0097279, 0.05161259, 0.0265951, 0.073464,buy
2021-09-08,a180,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,184.793333333333,166.03625, 0.033277, 0.0307628, 0.03493821, 0.0304506, 0.075489,buy
2021-09-09,none,a120,a135,none,none,none,none,a120,a150,a90,none,a0,none,none,none,none,none,none,none,198.968333333333,167.007916666667, 0.044633, 0.0229223, 0.02126358, 0.0156804, 0.055864,buy
2021-09-10,none,a120,none,none,none,none,none,a120,none,a90,none,a0,none,a180,none,none,none,none,none,213.225833333333,167.980416666667, 0.055927, 0.0217711, 0.03233296, 0.0242661, 0.065690,buy
2021-09-11,none,a120,none,none,none,none,none,a90,a120,a60,a60,none,none,a180,none,none,none,none,none,227.497083333333,168.953333333333, 0.013706, 0.0278510, 0.03336900, 0.0325335, 0.043163,buy
2021-09-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,none,none,a45,241.729583333333,169.925416666667,-0.040717,-0.0474752,-0.00617716, 0.0503004,-0.029138,sell
2021-09-13,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,a180,none,none,none,none,a45,255.88875,170.89875, 0.046633, 0.0427850, 0.06491707, 0.0699396, 0.053611,buy
2021-09-14,none,none,none,a150,none,none,none,a60,a90,none,a90,a60,a150,a180,a120,none,a135,none,a45,269.955,171.87375, 0.003073,-0.0399959, 0.00547329,-0.0252090,-0.026675,sell
2021-09-15,none,none,none,a150,none,none,none,none,a60,a0,a120,a60,a150,a180,a120,none,a135,none,a45,283.9175,172.846666666667,-0.000132,-0.0240207,-0.00727705,-0.0233776,-0.011503,sell
2021-09-16,none,none,none,a150,none,none,none,none,a60,a0,a120,a90,a150,a180,a120,none,a135,none,a45,297.765,173.8225, 0.010690,-0.0084557, 0.02276124,-0.0089502, 0.021367,sell
2021-09-17,none,none,a120,a150,a90,none,none,none,none,none,none,a90,a150,a180,a120,none,a135,none,a45,311.475833333333,174.79625, 0.072281,-0.0333426,-0.00030521, 0.0553897, 0.005869,buy
2021-09-18,none,none,a120,a150,a90,none,none,a0,none,none,a150,none,a150,a180,a120,none,a135,none,a45,325.02875,175.773333333333, 0.024498,-0.0432071, 0.00535712, 0.0403672, 0.018374,buy
2021-09-19,none,none,a120,a150,a90,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,338.387916666667,176.74875, 0.072911, 0.0073420, 0.00212720, 0.1168826, 0.021718,buy
2021-09-20,none,none,a120,a150,a90,none,none,none,a0,a60,a180,none,none,none,a120,none,none,none,a45,351.523333333334,177.725, 0.079681, 0.0122041, 0.05469120, 0.1451050, 0.043561,buy
2021-09-21,none,none,a120,a150,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,64.4108333333333,178.7025, 0.073623,-0.0011275, 0.00758735, 0.1085318, 0.008016,buy
2021-09-22,none,none,a120,a150,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a45,17.03875,179.68, 0.073070,-0.0069611,-0.00606481, 0.1000067, 0.013922,buy
2021-09-23,none,none,a120,none,a90,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,29.4120833333333,180.657916666667, 0.007901,-0.0037210, 0.02676297, 0.0904607, 0.029767,buy
2021-09-24,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,41.5579166666667,181.637083333333, 0.027151,-0.0014183,-0.01908361, 0.0258269, 0.006865,sell
2021-09-25,none,none,a120,none,a90,none,none,a90,a60,a120,none,a180,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667, 0.042288, 0.0031045,-0.00586921, 0.0469696, 0.057555,buy
2021-09-26,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667, 0.022146,-0.0023342,-0.01624010, 0.0396339, 0.027916,buy
2021-09-27,none,none,a120,none,a90,none,none,a120,a90,a150,none,a150,a135,none,none,none,a120,none,a45,77.1516666666666,184.5775, 0.026564, 0.0703293, 0.06908737, 0.0819446, 0.065950,buy
2021-09-28,none,none,a120,none,a90,none,none,a120,a90,a150,a90,none,a135,none,none,a90,a120,none,a45,88.9791666666667,185.55875, 0.054252, 0.0846532, 0.09445607, 0.0972419, 0.070941,buy
2021-09-29,none,none,a120,none,a90,none,none,none,none,none,a90,none,a135,none,none,a90,a120,a60,a45,100.932916666667,186.540416666667, 0.043746, 0.0523684, 0.04723129, 0.0657956, 0.035893,buy
2021-09-30,none,none,a120,none,a90,none,a30,a150,a120,a180,none,a120,a135,none,none,a90,a120,a60,a45,113.10125,187.5225, 0.057488, 0.0622747, 0.05697969, 0.0827771, 0.064908,buy
2021-10-01,none,none,a120,a150,a90,none,a30,none,none,none,a60,none,a135,none,none,a90,a120,a60,a45,125.565416666667,188.50625, 0.039716, 0.0320614, 0.02355467, 0.0782708, 0.038334,buy
2021-10-02,none,none,a120,a150,a90,none,a30,a180,a150,a150,none,a90,a135,none,none,a90,a120,a60,a45,138.390416666667,189.49, 0.019942,-0.0056637,-0.00656935, 0.0365103, 0.008097,buy
2021-10-03,none,none,a120,a150,a90,none,a30,a180,none,a150,none,a90,a135,none,none,a90,none,a60,a45,151.624583333333,190.474166666667, 0.077880, 0.0607173, 0.06426616, 0.1133905, 0.065355,buy
2021-10-04,none,none,a120,a150,a90,none,none,a150,a180,a120,none,none,none,none,none,none,none,a60,a45,165.273333333333,191.459583333333, 0.067311,-0.0213709, 0.02152259, 0.0817133, 0.049146,buy
2021-10-05,none,none,a120,a150,a90,none,none,a150,a180,a120,none,a60,none,none,none,none,none,a60,a45,179.312083333333,192.445, 0.100458,-0.0122988, 0.01606628, 0.1145554, 0.054818,buy
2021-10-06,none,none,a120,a150,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a45,193.67125,193.43125, 0.059385, 0.0048250, 0.01847443, 0.0812262, 0.031888,buy
2021-10-07,none,none,a120,a150,none,a0,none,a120,a150,a90,none,none,none,none,none,none,none,none,a45,208.252083333333,194.41875, 0.034662, 0.0060738, 0.00486498, 0.0746327, 0.039903,buy
2021-10-08,none,none,none,a150,none,a0,a45,a90,a120,none,none,none,none,none,none,none,none,none,a45,222.939166666667,195.405416666667, 0.052838, 0.0601442, 0.06483501, 0.0690364, 0.072173,buy
2021-10-09,none,none,none,none,none,a0,a45,a90,a120,a60,none,a0,none,none,none,none,none,none,a45,237.61625,196.392916666667, 0.042075, 0.0618885, 0.03989112, 0.0742105, 0.077770,buy
2021-10-10,none,none,none,none,none,a0,a45,none,a90,none,a60,a0,none,none,none,none,none,none,a45,252.185833333333,197.38125,-0.021713,-0.0305124,-0.02048129,-0.0340604,-0.022237,sell
2021-10-11,none,none,none,none,none,a0,none,a60,a90,none,a60,none,none,a150,none,none,none,none,a45,266.575416666667,198.37, 0.044138, 0.1184832, 0.12466428, 0.0457791, 0.122671,buy
2021-10-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a45,280.742083333333,199.36, 0.065542, 0.0988205, 0.08929684, 0.0553637, 0.107355,buy
2021-10-13,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a120,a150,none,none,none,a45,a45,294.667083333333,200.35, 0.075058, 0.1208148, 0.10124570, 0.1036973, 0.139584,buy
2021-10-14,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,a45,a45,308.345416666667,201.34, 0.036210, 0.0433377, 0.03779396, 0.0333140, 0.050790,buy
2021-10-15,a150,none,none,none,none,none,a60,a0,none,none,a120,none,a120,a150,a90,none,none,a45,a45,321.785,202.330833333333, 0.057165, 0.0872127, 0.06851964, 0.0560272, 0.095409,buy
2021-10-16,a150,none,none,none,none,none,a60,none,none,none,none,a90,a120,a150,a90,none,none,a45,a45,334.993333333333,203.322083333333,-0.009351, 0.0078117, 0.00931296,-0.0078324, 0.022384,sell
2021-10-17,a150,a90,a135,none,none,none,a60,none,a0,a60,a150,a90,a120,a150,a90,none,none,a45,a45,347.977916666667,204.314166666667,-0.067555,-0.0420539,-0.05520297,-0.0602939,-0.049624,sell
2021-10-18,a150,a90,a135,none,none,none,a60,none,a0,a60,a150,none,a120,none,a90,none,none,a45,a45,165.747916666667,205.305833333333,-0.028054,-0.0068965,-0.03232123,-0.0360504,-0.039236,sell
2021-10-19,a150,a90,a135,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a45,13.30875,206.29875, 0.023745, 0.0154984, 0.01560540, 0.0113380,-0.020819,buy
2021-10-20,a150,a90,a135,none,none,none,none,a60,none,a90,a180,none,none,none,a90,none,none,none,a45,25.6679166666667,207.2925, 0.081965, 0.0652373, 0.06972336, 0.0631024,-0.007296,buy
2021-10-21,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,37.8454166666667,208.28625,-0.000431,-0.0116654,-0.01068130,-0.0148270,-0.024343,sell
2021-10-22,none,a90,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,a45,49.86,209.280833333333,-0.021505, 0.0012999,-0.00643083,-0.0152896,-0.014648,sell
2021-10-23,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,61.7470833333334,210.275416666667,-0.007498,-0.0108557,-0.01778794,-0.0206787,-0.022054,sell
2021-10-24,none,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,a45,73.5520833333333,211.271666666667, 0.017643,-0.0082865, 0.02122454, 0.0198657, 0.026102,buy
2021-10-25,none,a90,none,none,none,none,none,a120,a90,a150,a120,a180,none,none,none,a60,a90,none,a45,85.3320833333333,212.2675, 0.014464,-0.0247747,-0.03037192, 0.0114917,-0.004188,sell
2021-10-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a60,a90,none,a45,97.1533333333333,213.264583333333, 0.083130, 0.0591129, 0.02694504, 0.0191880, 0.059663,buy
2021-10-27,none,none,none,none,none,none,none,a150,a120,a180,none,a150,none,a135,none,a60,a90,a30,a45,109.09,214.262083333333, 0.075240, 0.1204577, 0.05263030, 0.0218230, 0.074549,buy
2021-10-28,none,none,none,a150,none,none,none,a150,none,a180,a90,none,none,a135,none,a60,a90,a30,a45,121.225,215.26, 0.030816, 0.0010807,-0.04897527,-0.0162168,-0.009736,sell
2021-10-29,none,none,none,a150,none,none,none,a180,a150,none,a90,none,none,a135,none,a60,a90,a30,a45,133.638333333333,216.258333333333, 0.042724, 0.0007546,-0.05101423,-0.0137855,-0.011757,sell
2021-10-30,none,none,a120,a150,none,none,none,a180,a150,a150,none,a120,none,a135,none,a60,none,a30,a45,146.405416666667,217.258333333333, 0.105803, 0.0188366,-0.02274127, 0.1204883,-0.007082,buy
2021-10-31,none,none,a120,a150,a90,none,none,none,none,none,a60,none,none,a135,none,a60,none,a30,a45,159.586666666667,218.258333333333, 0.024860,-0.0363179,-0.04448121, 0.0836432, 0.007131,sell
2021-11-01,none,none,a120,a150,a90,none,a60,a150,a180,a120,none,a90,none,none,none,none,none,a30,a45,173.21875,219.258333333333, 0.079582,-0.0182109, 0.00290260, 0.0853608, 0.062851,buy
2021-11-02,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,187.3,220.259583333333, 0.047142, 0.0422225, 0.05156674, 0.0675983, 0.048580,buy
2021-11-03,a135,none,a120,none,a90,none,a60,a120,a150,a90,none,a60,none,none,none,none,none,none,a45,201.78875,221.260833333333, 0.035959, 0.0324580, 0.03536442, 0.0606222, 0.032844,buy
2021-11-04,a135,none,none,none,a90,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,a45,216.599583333333,222.262916666667, 0.041843, 0.0381750, 0.04199223, 0.0446296, 0.040437,buy
2021-11-05,a135,none,none,none,none,none,a60,a90,a120,a60,a0,none,none,none,none,none,none,none,a45,231.605416666667,223.265833333333, 0.044355, 0.0489823, 0.04435989, 0.0624533, 0.052059,buy
2021-11-06,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,246.662916666667,224.269166666667, 0.050522, 0.0484470, 0.05563269, 0.0594143, 0.053976,buy
2021-11-07,a135,none,none,a135,none,none,a60,a60,a90,none,none,a0,none,none,none,none,none,none,a45,261.625416666667,225.2725, 0.028562, 0.0571345, 0.04408250, 0.0279122, 0.033756,buy
2021-11-08,a135,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,276.373333333333,226.277083333333, 0.067609, 0.0748261, 0.08037789, 0.0547832, 0.079194,buy
2021-11-09,a135,none,none,a135,none,none,a60,none,a60,a0,a60,none,none,a120,none,none,none,none,a45,290.814166666667,227.28125, 0.035538, 0.0551898, 0.06815261, 0.0468038, 0.069137,buy
2021-11-10,a135,none,none,a135,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,none,a45,304.900833333333,228.28625, 0.048780, 0.0189377, 0.03792729, 0.0268884, 0.034791,buy
2021-11-11,a135,none,none,a135,none,none,a60,a0,none,none,a90,none,none,a120,none,a45,none,none,a45,318.615833333333,229.291666666667,-0.009236,-0.0083830,-0.02551282, 0.0119483,-0.020237,sell
2021-11-12,a135,none,none,none,none,none,none,a0,none,none,none,a60,a90,a120,none,a45,none,none,a45,331.972083333333,230.2975, 0.047762, 0.0332625, 0.05216894, 0.0419067, 0.042640,buy
2021-11-13,none,none,none,none,none,none,none,none,a0,none,a120,a60,a90,a120,a60,a45,none,none,a45,344.9975,231.303333333333,-0.015936,-0.0294033,-0.00002761, 0.0018089, 0.008043,buy
2021-11-14,none,none,none,none,none,none,none,none,a0,a60,a120,none,a90,a120,a60,a45,none,none,a45,237.735,232.31, 0.055199,-0.0511562, 0.05747790,-0.0179224, 0.081061,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,a60,a45,none,none,a45,10.2241666666667,233.317083333333, 0.002703,-0.0392569, 0.01709680,-0.0025242, 0.004205,sell
2021-11-16,none,none,none,a120,none,none,none,a60,none,a90,a150,none,a90,none,a60,a45,none,none,a45,22.5070833333333,234.32375,-0.006674,-0.0108122, 0.00629665, 0.0113115,-0.014582,sell
2021-11-17,none,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a60,a45,none,none,a45,34.6229166666667,235.330833333333,-0.020787,-0.0296221,-0.00299058,-0.0154746,-0.027459,sell
2021-11-18,none,none,none,a120,none,none,none,a90,a60,a120,none,a120,a90,none,a60,a45,none,none,a45,46.6075,236.339166666667,-0.055768,-0.0426280,-0.02622642,-0.0068157,-0.039755,sell
2021-11-19,none,none,a90,a120,a60,none,none,a90,a60,a120,a180,none,a90,none,a60,none,none,none,a45,58.4941666666667,237.348333333333,-0.035171, 0.0260351, 0.00915910, 0.0227785, 0.005201,buy
2021-11-20,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,70.3166666666667,238.357083333333, 0.012373, 0.0112387, 0.02368004, 0.0121317, 0.007553,buy
2021-11-21,none,none,a90,none,a60,none,none,a120,a90,a150,a150,a150,none,none,none,none,none,none,a45,82.1104166666667,239.36625, 0.016511, 0.0066209, 0.00400643, 0.0134443, 0.006393,buy
2021-11-22,none,none,a90,none,a60,a0,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,93.9170833333334,240.37625,-0.023620,-0.0170063,-0.01192338,-0.0289169,-0.022717,sell
2021-11-23,none,none,a90,none,a60,a0,a45,none,a120,a180,none,a180,none,none,none,none,none,none,a45,105.7825,241.38625, 0.009257, 0.0215273, 0.02362896,-0.0136793,-0.007480,sell
2021-11-24,none,none,none,none,none,a0,a45,a150,a120,a180,a120,none,none,none,none,none,none,none,a45,117.757083333333,242.397083333333, 0.046764, 0.0403110, 0.05474593, 0.0048109,-0.008179,buy
2021-11-25,a120,none,none,none,none,a0,a45,none,none,none,a120,a150,none,none,none,none,none,none,a45,129.904166666667,243.407916666667, 0.016320, 0.0115663, 0.04145829, 0.0102494, 0.007323,buy
2021-11-26,a120,none,none,none,none,a0,a45,a180,a150,a150,none,a150,none,none,none,none,a60,none,a45,142.28625,244.419583333333, 0.052445, 0.0486183, 0.05909147, 0.0567604, 0.058369,buy
2021-11-27,a120,none,none,none,none,a0,a45,a180,none,none,a90,none,none,none,none,none,a60,none,a45,154.972916666667,245.431666666667,-0.032467,-0.0030395,-0.02888585,-0.0323831,-0.025895,sell
2021-11-28,a120,none,none,none,none,a0,a45,a150,a180,a120,none,a120,none,none,none,none,a60,none,a45,168.022916666667,246.444166666667, 0.013028,-0.0372099, 0.01093289, 0.0111866, 0.015348,buy
2021-11-29,a120,none,none,none,a45,a0,a45,a150,none,a120,a60,none,none,none,a45,none,a60,none,a45,181.491666666667,247.456666666667,-0.058208,-0.0117924,-0.02548659,-0.0097693, 0.000368,sell
2021-11-30,a120,none,none,none,a45,a0,none,none,a150,a90,a60,a90,none,none,a45,none,a60,none,none,195.404166666667,248.47,-0.011044,-0.0288041, 0.01828695, 0.0228400, 0.037509,sell
2021-12-01,a120,none,none,none,a45,a0,none,a120,a150,a90,none,a90,none,none,a45,none,a60,none,none,209.759166666667,249.48375, 0.071143, 0.0604660, 0.07861909, 0.0813351, 0.093607,buy
2021-12-02,a120,a60,none,none,a45,a0,none,none,a120,none,none,a60,none,none,a45,none,a60,a0,none,224.508333333333,250.4975,-0.055947,-0.0703547,-0.08451057,-0.1044965,-0.077359,sell
2021-12-03,a120,a60,none,none,none,a0,none,a90,a120,a60,none,a60,none,none,a45,none,a60,a0,none,239.5575,251.5125,-0.017866,-0.0194409,-0.00923392,-0.0464450, 0.017470,sell
2021-12-04,none,a60,none,none,none,a0,none,none,a90,none,a0,none,none,none,a45,none,a60,a0,none,254.771666666667,252.527083333333, 0.093518, 0.0809563, 0.09671712, 0.0588067, 0.090534,buy
2021-12-05,none,a60,none,a90,none,a0,none,a60,a90,none,none,none,none,none,a45,a30,a60,a0,none,269.98625,253.542916666667, 0.023778, 0.0429608, 0.04866927, 0.0181247, 0.036343,buy
2021-12-06,none,a60,none,a90,none,a0,none,none,a60,a0,none,a0,none,none,none,a30,a60,a0,none,285.0425,254.557916666667, 0.034485, 0.0381406, 0.07620027, 0.0307352, 0.044803,buy
2021-12-07,none,a60,none,a90,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a0,none,299.795833333333,255.57375, 0.042057, 0.0353970, 0.09432698, 0.0333760, 0.046452,buy
2021-12-08,none,a60,none,a90,a30,none,a30,none,none,none,a60,none,none,none,none,a30,none,a0,none,314.151666666667,256.589166666667, 0.022131, 0.0045252, 0.02002427, 0.0021716, 0.022071,buy
2021-12-09,none,a60,a60,a90,a30,none,a30,a0,none,none,none,none,none,a90,none,a30,none,a0,none,328.055833333333,257.605416666667, 0.026608, 0.0235975, 0.03327195, 0.0322742, 0.033648,buy
2021-12-10,none,a60,a60,none,a30,none,a30,none,a0,none,a90,none,none,a90,none,a30,none,a0,none,341.505416666667,258.62125, 0.020008, 0.0133934, 0.01690850, 0.0012233, 0.031415,buy
2021-12-11,none,none,a60,none,a30,none,a30,none,a0,a60,a90,a60,none,a90,none,a30,none,a0,none,324.530833333333,259.6375,-0.062723,-0.0740004,-0.07667862,-0.0748509,-0.057477,sell
2021-12-12,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a90,none,a30,none,a0,none,7.18625,260.654166666667,-0.026395,-0.0246421,-0.02994006,-0.0223842,-0.023156,sell
2021-12-13,none,none,a60,none,none,none,none,a60,none,a90,a120,a90,none,a90,none,a30,none,a0,none,19.5375,261.670833333333, 0.012050, 0.0157558, 0.00623924, 0.0147515, 0.009078,buy
2021-12-14,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a90,a30,a30,none,a0,a30,31.6595833333333,262.6875, 0.040424, 0.0224172, 0.02331854, 0.0388854,-0.002352,buy
2021-12-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,a30,none,a0,a30,43.615,263.704583333333, 0.033273, 0.0480300, 0.04899313, 0.0483427, 0.021023,buy
2021-12-16,none,none,none,none,none,none,none,a90,a60,a120,a150,a120,a60,none,a30,a30,none,a0,a30,55.46625,264.721666666667, 0.022111,-0.0030049, 0.03043308, 0.0018237,-0.012503,buy
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,none,a0,a30,67.2683333333334,265.73875, 0.013634, 0.0127471, 0.04692152, 0.0222176, 0.011770,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a60,none,a30,a30,none,a0,a30,79.0645833333333,266.75625, 0.031323, 0.0244355, 0.04106982, 0.0287423, 0.011530,buy
2021-12-19,none,none,none,none,none,none,none,a120,none,a150,a180,a150,a60,none,a30,a30,none,a0,a30,90.89375,267.774166666667, 0.020512, 0.0157327, 0.03347610, 0.0183026, 0.010612,buy
2021-12-20,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,a30,a30,none,a0,a30,102.788333333333,268.791666666667, 0.027287, 0.0237618, 0.05010148, 0.0227387, 0.006740,buy
2021-12-21,none,none,a45,none,none,none,none,a150,a120,a180,a150,a180,a60,none,none,a30,none,a0,a30,114.77625,269.81, 0.114976, 0.0961657, 0.06500732, 0.0409451, 0.046381,buy
2021-12-22,none,none,a45,none,none,none,none,a150,none,none,a150,none,a60,none,none,a30,none,a0,none,126.890416666667,270.8275, 0.034057, 0.0133707, 0.01095295, 0.0043815, 0.001711,buy
2021-12-23,none,none,a45,none,none,none,none,a180,a150,a150,none,a150,a60,none,none,a30,none,a0,none,139.162083333333,271.845833333333, 0.100468, 0.0365600, 0.04463448, 0.0617128, 0.025585,buy
2021-12-24,none,a45,a45,a60,none,none,none,a180,none,a150,a120,a150,none,none,none,a30,none,a0,none,151.629583333333,272.865,-0.111768,-0.0921978,-0.06590851,-0.1009056,-0.087139,sell
2021-12-25,none,a45,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,164.334583333333,273.8825,-0.070762,-0.0620883, 0.01277379,-0.0329349,-0.030127,sell
2021-12-26,none,a45,none,a60,none,none,none,a150,a180,a120,a90,a120,none,none,none,none,none,a0,none,177.323333333333,274.9025,-0.059749,-0.0655115,-0.05191573,-0.0517837,-0.053228,sell
2021-12-27,none,a45,none,a60,a0,none,a0,none,none,none,a90,none,none,none,none,none,none,a0,none,190.643333333333,275.92,-0.062092,-0.0582820,-0.04619884,-0.0694231,-0.072036,sell
2021-12-28,none,a45,none,a60,a0,none,a0,a120,a150,a90,none,a90,none,none,none,none,none,a0,none,204.331666666667,276.94,-0.109498,-0.0793489,-0.06137609,-0.0921315,-0.076771,sell
2021-12-29,none,a45,none,none,a0,none,a0,a120,none,none,a60,none,none,none,none,none,none,a0,none,218.410416666667,277.959583333333, 0.027960, 0.0100586, 0.02405200, 0.0193293, 0.022328,buy
2021-12-30,none,a45,none,none,a0,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,none,232.87375,278.9775, 0.062934, 0.0497842, 0.02120772, 0.0637406, 0.058584,buy
2021-12-31,none,a45,a30,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,a60,a0,none,247.675833333333,279.9975, 0.035257, 0.0383769, 0.08381661, 0.0087172, 0.063698,buy
2022-01-01,none,a45,a30,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a60,a0,none,262.72,281.0175, 0.039390, 0.0547810, 0.08636882, 0.0618786, 0.061709,buy
2022-01-02,none,a45,a30,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,a60,a0,none,277.877916666667,282.0375, 0.022321, 0.0309085, 0.04719446, 0.0145784, 0.040587,buy
2022-01-03,none,none,a30,none,none,none,none,none,a60,a0,a0,a0,a45,none,none,none,a60,a0,none,292.984583333333,283.0575,-0.069203,-0.0201253, 0.00664528,-0.0633847,-0.013926,sell
2022-01-04,none,none,a30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,307.877083333333,284.0775,-0.029714, 0.0260280, 0.03775014,-0.0506416, 0.038380,buy
2022-01-05,none,none,a30,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a60,none,none,322.417083333333,285.09625,-0.045713, 0.0216212, 0.04051928,-0.0522177, 0.030008,buy
2022-01-06,none,none,none,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a60,none,a0,336.51375,286.115, 0.071977, 0.0634760, 0.07703799, 0.0408175, 0.069271,buy
2022-01-07,a90,none,none,a45,none,none,none,none,a0,a60,a60,a60,a45,none,none,a45,a60,none,a0,350.125416666667,287.135,-0.029840, 0.0335275, 0.00538893, 0.0320702, 0.035089,buy
2022-01-08,a90,none,none,a45,none,none,none,none,none,a60,none,none,a45,a60,none,a45,a60,none,a0,93.2608333333333,288.155,-0.026467,-0.0294701,-0.02300564,-0.0311950,-0.033529,sell
2022-01-09,a90,none,none,a45,none,none,none,none,none,none,a90,a90,a45,a60,none,a45,a60,none,a0,15.9695833333333,289.17375,-0.036094,-0.0093352, 0.01590442,-0.0025203,-0.032116,sell
2022-01-10,a90,none,none,a45,none,none,none,a60,none,a90,a90,none,a45,a60,none,a45,a60,none,a0,28.3229166666667,290.1925,-0.013973,-0.0151752,-0.01102886,-0.0258745,-0.003089,sell
2022-01-11,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a45,none,none,a0,40.40375,291.212083333333,-0.037627,-0.0363230,-0.03989409,-0.0367836,-0.038930,sell
