Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333,-0.00182122,-0.0028259,-0.0028072,-0.00030077,-0.00331623,sell
2021-08-05,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,319.677083333333,289.91,323.93, 0.00085992, 0.0003900, 0.0008235, 0.00155423,-0.00097962,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a180,a60,a60,none,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,330.002916666667,301.047083333333,335.301666666667,-0.00114208,-0.0009338,-0.0015033, 0.00075006,-0.00112428,sell
2021-08-07,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625,-0.00204707,-0.0008268,-0.0019429, 0.00052777,-0.00116542,sell
2021-08-08,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667,-0.00297349,-0.0009672,-0.0034031, 0.00180343,-0.00276969,sell
2021-08-09,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,92.7170833333333,336.06375,11.01375,-0.00228761, 0.0015534,-0.0016230, 0.00565976,-0.00158118,sell
2021-08-10,none,none,a180,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667,-0.00370014,-0.0014133,-0.0017356,-0.00037885, 0.00175743,sell
2021-08-11,none,none,a180,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667,-0.00453778, 0.0009276,-0.0004892,-0.00255113, 0.00410627,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,37.7870833333333,13.2225,48.8533333333333,-0.00395350,-0.0007505,-0.0003242,-0.00027718, 0.00315967,buy
2021-08-13,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333, 0.00369469, 0.0028109,-0.0002406, 0.00132878, 0.00135119,buy
2021-08-14,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,216.70375,141.9,62.015,38.7229166666667,74.80375, 0.00194621, 0.0032867, 0.0010877, 0.00393710, 0.00284454,buy
2021-08-15,a135,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,a150,none,none,a135,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667,-0.00399899,-0.0061317,-0.0053741,-0.00171143,-0.00114482,sell
2021-08-16,a135,none,none,none,a135,none,none,a90,a90,a90,none,none,a60,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333,-0.00667096,-0.0049012,-0.0053257,-0.00585776,-0.00378393,sell
2021-08-17,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333, 0.00418092, 0.0023756, 0.0009159, 0.00249145, 0.00652175,buy
2021-08-18,none,none,none,a0,a135,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,273.275,145.75,111.597916666667,90.565,127.525,-0.00036895,-0.0003350, 0.0009225, 0.00067399,-0.00054159,buy
2021-08-19,none,none,none,a0,none,a120,none,none,a120,a120,a0,a120,none,a180,none,none,none,none,none,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333,-0.00033805, 0.0002970,-0.0012927,-0.00052417, 0.00073428,sell
2021-08-20,none,a120,none,a0,none,a120,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875, 0.00084736, 0.0002400, 0.0001679, 0.00213159, 0.00055511,buy
2021-08-21,none,a120,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,148.875833333333,129.295,166.910833333333,-0.00043604,-0.0027283,-0.0028546,-0.00036171,-0.00256793,sell
2021-08-22,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,161.020833333333,141.880416666667,179.706666666667,-0.00074676,-0.0027130,-0.0026861,-0.00068512,-0.00250339,sell
2021-08-23,none,a120,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,342.792083333333,150.56,172.918333333333,154.195,192.232083333333,-0.00363431,-0.0050869,-0.0032347,-0.00075439,-0.00477934,sell
2021-08-24,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667, 0.00142455, 0.0003015,-0.0027886, 0.00164802,-0.00125291,buy
2021-08-25,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333,-0.00276509, 0.0002086,-0.0031787,-0.00366432,-0.00350385,sell
2021-08-26,none,none,none,none,a120,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667, 0.00171600, 0.0026768, 0.0027972, 0.00171330, 0.00154599,buy
2021-08-27,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333, 0.00212354, 0.0011980, 0.0016284, 0.00101155, 0.00020500,buy
2021-08-28,none,none,a150,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,a150,45.57375,155.38,228.082916666667,211.115,250.19375, 0.00127825, 0.0009556, 0.0018678, 0.00148958, 0.00075545,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,238.498333333333,221.813333333333,261.091666666667, 0.00319060, 0.0029874, 0.0012541,-0.00010176, 0.00277176,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,248.874166666667,232.452916666667,271.934166666667, 0.00070272,-0.0017418,-0.0023243,-0.00244302,-0.00143261,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,a135,none,none,none,none,none,81.0866666666667,158.28,259.30625,243.125416666667,282.806666666667,-0.00487183,-0.0045377, 0.0005733,-0.00375658,-0.00508411,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,93.05,159.25,269.887916666667,253.9225,293.8,-0.00555827,-0.0051638,-0.0010433,-0.00517845,-0.00671190,sell
2021-09-02,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,105.218333333333,160.2175,280.699583333333,264.927083333333,305.000833333333,-0.00576383,-0.0061212,-0.0011941,-0.00601286,-0.00733407,sell
2021-09-03,none,none,none,none,none,none,none,a150,a60,none,a180,none,a90,none,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,291.812083333333,276.2075,316.47625,-0.00446332,-0.0073689,-0.0053283,-0.00604890,-0.00741285,sell
2021-09-04,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,130.4325,162.155,303.277083333333,287.815833333333,328.2775, 0.00029793,-0.0017904,-0.0055580,-0.00229970,-0.00321737,sell
2021-09-05,a120,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,a120,a30,a90,none,143.551666666667,163.124583333333,315.1175,299.775,340.427083333333, 0.00269542, 0.0027189, 0.0001558, 0.00172778, 0.00121134,buy
2021-09-06,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,a90,none,157.014583333333,164.095,327.330833333333,312.077916666667,352.919583333333, 0.00206386, 0.0018795, 0.0000605, 0.00104191,-0.00065997,buy
2021-09-07,a120,none,a135,none,none,none,none,a150,a0,none,a120,a120,none,none,none,none,a120,a120,a30,none,none,170.7825,165.065416666667,339.8775,324.687916666667,20.7170833333333, 0.00106811, 0.0008648, 0.0014743, 0.00238210, 0.00132247,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,352.697083333333,337.541666666667,18.7570833333333, 0.00081575, 0.0012318,-0.0014716, 0.00029607, 0.00147313,buy
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,20.7133333333333,350.562083333333,31.9604166666667, 0.00431734, 0.0052030, 0.0060983, 0.00349679, 0.00314128,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,18.845,78.6658333333334,45.2454166666667, 0.00752788, 0.0066587, 0.0081898, 0.00533667, 0.00545023,buy
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,32.0258333333333,16.785,58.54375,-0.00145778, 0.0019734, 0.0032782, 0.00097412, 0.00261116,buy
2021-09-12,none,a135,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,45.2058333333333,29.8658333333333,71.8041666666667, 0.00076335, 0.0006999, 0.0008033, 0.00133593, 0.00079071,buy
2021-09-13,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,255.88875,170.89875,58.3520833333333,42.8758333333333,84.99,-0.00351249,-0.0031700,-0.0034598,-0.00198000,-0.00330821,sell
2021-09-14,none,a135,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,269.955,171.87375,71.4475,55.7945833333333,98.08125,-0.00287455,-0.0028380,-0.0009226,-0.00091759,-0.00100542,sell
2021-09-15,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,283.9175,172.846666666667,84.485,68.6104166666667,111.070833333333,-0.00054974,-0.0017091,-0.0008214,-0.00080839,-0.00051266,sell
2021-09-16,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,a120,none,none,none,none,none,297.765,173.8225,97.4554166666667,81.3141666666667,123.9425,-0.00101135,-0.0014623, 0.0003342,-0.00185594,-0.00169557,sell
2021-09-17,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a120,none,none,none,none,none,311.475833333333,174.79625,110.34125,93.8829166666667,136.679583333333, 0.00093035,-0.0001187, 0.0006165,-0.00042604,-0.00042578,buy
2021-09-18,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,325.02875,175.773333333333,123.127083333333,106.29375,149.255416666667, 0.00132260,-0.0000709, 0.0006071,-0.00030000,-0.00062099,buy
2021-09-19,none,none,a120,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,338.387916666667,176.74875,135.77625,118.515416666667,161.639166666667,-0.00035363, 0.0020773, 0.0018169, 0.00334532,-0.00055008,buy
2021-09-20,none,none,a120,none,a90,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,148.2675,130.51375,173.798333333333, 0.00061103,-0.0000017, 0.0008701, 0.00093561, 0.00082096,buy
2021-09-21,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,160.581666666667,142.26625,185.708333333333,-0.00060903,-0.0030263,-0.0005184,-0.00077793,-0.00101762,sell
2021-09-22,none,none,a120,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,17.03875,179.68,172.712916666667,153.76125,197.35875, 0.00382462, 0.0032742, 0.0023908, 0.00099020, 0.00311899,buy
2021-09-23,none,none,none,none,a90,none,none,a60,a150,a180,a90,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,184.668333333333,165.00375,208.754166666667, 0.00375681, 0.0032246, 0.0018003,-0.00010415, 0.00245841,buy
2021-09-24,none,none,none,none,a90,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,196.485833333333,176.020833333333,219.920833333333,-0.00201669,-0.0025536,-0.0013689,-0.00472310,-0.00071267,sell
2021-09-25,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,208.212916666667,186.855416666667,230.902916666667,-0.00243265,-0.0015941,-0.0068183,-0.00605825,-0.00171014,sell
2021-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,219.920416666667,197.570416666667,241.762916666667,-0.00344091,-0.0023181,-0.0020262,-0.00354032,-0.00469945,sell
2021-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,231.687916666667,208.240416666667,252.574166666667,-0.00109214,-0.0008335, 0.0006987, 0.00417735, 0.00042794,buy
2021-09-28,none,none,none,none,a90,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,88.9791666666667,185.55875,243.601666666667,218.94625,263.420416666667,-0.00336957, 0.0010598,-0.0016743,-0.00173693, 0.00140955,sell
2021-09-29,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,100.932916666667,186.540416666667,255.764166666667,229.782916666667,274.3925,-0.00261506,-0.0060997,-0.0020984,-0.00186030,-0.00180544,sell
2021-09-30,none,none,none,none,a90,none,none,a150,none,a90,a180,none,a120,a135,none,none,none,a90,none,none,none,113.10125,187.5225,268.2625,240.835833333333,285.57875, 0.00115163, 0.0018042,-0.0034072, 0.00338711,-0.00063000,buy
2021-10-01,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,a135,none,none,none,a90,none,a60,none,125.565416666667,188.50625,281.185833333333,252.185833333333,297.059166666667, 0.00164565, 0.0010992,-0.0008677, 0.00190346,-0.00108203,buy
2021-10-02,none,none,a120,none,a90,none,a30,a180,none,a60,a150,a90,a90,none,none,none,none,none,none,a60,none,138.390416666667,189.49,294.595833333333,263.900416666667,308.900416666667, 0.00113022,-0.0017116, 0.0005450, 0.00021420, 0.00015186,buy
2021-10-03,none,none,a120,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,151.624583333333,190.474166666667,308.542916666667,276.025833333333,321.150416666667, 0.00122237,-0.0026591, 0.0002749,-0.00004346, 0.00012544,buy
2021-10-04,none,a150,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,323.020416666667,288.568333333333,333.81375, 0.00110596,-0.0018708, 0.0027234, 0.00126591,-0.00056675,buy
2021-10-05,none,a150,a120,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,338,301.50375,346.867083333333,-0.00033235,-0.0039271,-0.0006152,-0.00054736,-0.00237773,sell
2021-10-06,none,a150,none,none,none,none,none,none,a0,a0,none,a150,none,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,323.393333333333,314.762083333333,180.24, 0.00084186,-0.0007232,-0.0000842, 0.00119100,-0.00062581,sell
2021-10-07,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,a150,none,a45,none,none,208.252083333333,194.41875,9.08375,328.245,13.8333333333333, 0.00097327,-0.0014017, 0.0014816,-0.00058523,-0.00024438,sell
2021-10-08,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,24.9304166666667,341.8375,27.53375,-0.00540746,-0.0063799,-0.0015125,-0.00126047,-0.00387693,sell
2021-10-09,none,none,none,a0,none,none,a45,a90,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,40.7879166666667,295.4225,41.2233333333333,-0.00475227,-0.0052359,-0.0042212,-0.00508805,-0.00404571,sell
2021-10-10,none,none,none,a0,none,none,none,none,a60,a60,none,a150,none,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,56.5291666666667,8.90333333333333,54.8045833333333, 0.00420455, 0.0006194, 0.0015812, 0.00460965, 0.00347389,buy
2021-10-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,72.0470833333333,22.2070833333333,68.2054166666667, 0.00292787, 0.0040872, 0.0061118, 0.00363580, 0.00407301,buy
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,87.2675,35.2920833333334,81.3820833333333, 0.00700808, 0.0060644, 0.0081518, 0.00606971, 0.00743612,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,294.667083333333,200.35,102.139166666667,48.1379166666667,94.3170833333333, 0.00652496, 0.0057026, 0.0082314, 0.00480117, 0.00487801,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,308.345416666667,201.34,116.631666666667,60.7420833333333,107.005416666667, 0.00000253,-0.0010890,-0.0012343, 0.00027430, 0.00165989,sell
2021-10-15,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,321.785,202.330833333333,130.730416666667,73.11,119.454166666667,-0.00114779,-0.0009315,-0.0019565,-0.00017138, 0.00134672,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,a90,none,none,none,a45,none,334.993333333333,203.322083333333,144.427916666667,85.2516666666667,131.67125,-0.00147061,-0.0035683,-0.0047025,-0.00289271,-0.00234981,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,none,a60,a60,none,none,none,a90,none,none,none,a45,none,347.977916666667,204.314166666667,157.719583333333,97.1733333333334,143.66375,-0.00407872,-0.0055402,-0.0059798,-0.00597565,-0.00575013,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,165.747916666667,205.305833333333,170.61125,108.88375,155.442083333333,-0.00197972,-0.0012064,-0.0036141,-0.00216223,-0.00263616,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a150,13.30875,206.29875,183.109166666667,120.390416666667,167.01,-0.00085600,-0.0009591,-0.0018302,-0.00059434,-0.00132173,sell
2021-10-20,a90,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,195.22625,131.699166666667,178.375416666667, 0.00297222, 0.0036049, 0.0037333, 0.00379923, 0.00399095,buy
2021-10-21,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,206.990416666667,142.83125,189.559166666667,-0.00190842,-0.0036539,-0.0020258,-0.00150477,-0.00091765,sell
2021-10-22,a90,none,none,none,none,none,none,a90,a150,none,a120,a0,a150,none,none,none,none,none,none,none,none,49.86,209.280833333333,218.43125,153.805,200.579166666667,-0.00069751,-0.0019246,-0.0015335, 0.00093508,-0.00018744,sell
2021-10-23,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,229.596666666667,164.65625,211.471666666667, 0.00058394,-0.0000781, 0.0001337, 0.00014258, 0.00069856,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,240.545833333333,175.430833333333,222.280416666667, 0.00545671, 0.0029677, 0.0045065, 0.00021239, 0.00202074,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,251.349583333333,186.185,233.064583333333, 0.00164891, 0.0034826, 0.0043507,-0.00071540,-0.00026465,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,262.089583333333,196.98625,243.88875,-0.00259564, 0.0009942,-0.0000705,-0.00016439,-0.00029695,sell
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a180,a60,a150,none,none,none,none,a60,none,none,none,109.09,214.262083333333,272.851666666667,207.907916666667,254.827916666667,-0.00056562,-0.0014450, 0.0021932,-0.00044812,-0.00063849,sell
2021-10-28,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,121.225,215.26,283.732083333333,219.034166666667,265.965, 0.00114682, 0.0009771, 0.0040562,-0.00047746, 0.00114640,buy
2021-10-29,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a30,none,133.638333333333,216.258333333333,294.8225,230.44375,277.38, 0.00082118,-0.0007829,-0.0006757,-0.00081061, 0.00026620,sell
2021-10-30,none,none,none,none,none,none,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,306.2075,242.214583333333,289.147083333333,-0.00335523,-0.0049064,-0.0049174,-0.00458301,-0.00456190,sell
2021-10-31,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,159.586666666667,218.258333333333,317.956666666667,254.405416666667,301.328333333333,-0.00271563,-0.0038273,-0.0027762,-0.00329251,-0.00371704,sell
2021-11-01,none,none,a120,none,a90,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,173.21875,219.258333333333,330.118333333333,267.053333333333,313.960416666667,-0.00125322,-0.0026266, 0.0004186,-0.00212551,-0.00098747,sell
2021-11-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,342.69375,280.156666666667,327.040416666667,-0.00445617,-0.0012797, 0.0005310,-0.00470124,-0.00310419,sell
2021-11-03,none,none,none,none,a90,none,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,295.648333333333,293.678333333333,340.527916666667,-0.00745961,-0.0013348,-0.0010310,-0.00037171,-0.00645825,sell
2021-11-04,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,8.90333333333333,307.5225,324.336666666667, 0.00018145,-0.0001267, 0.0034140, 0.00222145, 0.00466204,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,22.3358333333333,321.575416666667,8.33958333333333, 0.00334125, 0.0029503, 0.0023457, 0.00279773, 0.00373437,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,35.8070833333333,335.686666666667,22.39375,-0.00150625,-0.0021630,-0.0016768,-0.00159961,-0.00270953,sell
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,49.1720833333333,349.709583333333,36.3529166666667,-0.00206848,-0.0021571,-0.0012628,-0.00215497,-0.00258748,sell
2021-11-08,none,none,none,none,none,none,a60,none,a60,a60,none,a120,a0,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,62.3141666666667,93.5270833333333,50.09625,-0.00075316,-0.0002973, 0.0016605, 0.00118022,-0.00116918,buy
2021-11-09,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,75.145,17.0470833333333,63.5329166666667, 0.00579604, 0.0063233, 0.0061598, 0.00643611, 0.00676913,buy
2021-11-10,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,87.6179166666667,30.2229166666667,76.6145833333334, 0.00247073, 0.0020474, 0.0054808, 0.00180202, 0.00282834,buy
2021-11-11,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,99.7183333333334,43.03625,89.3241666666667, 0.00005371,-0.0013046, 0.0003595, 0.00040755, 0.00181525,buy
2021-11-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,331.972083333333,230.2975,111.458333333333,55.50125,101.674583333333,-0.00401602,-0.0046090,-0.0038684,-0.00353195,-0.00507860,sell
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,a45,none,none,none,344.9975,231.303333333333,122.86875,67.6466666666667,113.694166666667, 0.00328338, 0.0032203, 0.0037160, 0.00328580, 0.00368779,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,237.735,232.31,133.992083333333,79.515,125.425, 0.00276975, 0.0026434, 0.0035739, 0.00261640, 0.00193492,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none,a60,none,a45,none,none,none,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333,-0.00362361,-0.0044317,-0.0033717,-0.00212175,-0.00379299,sell
2021-11-16,none,a180,none,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,a45,none,none,none,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333, 0.00079265,-0.0021642,-0.0002834, 0.00006117,-0.00390550,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333,-0.00157020, 0.0029723, 0.0017681,-0.00096859,-0.00006397,sell
2021-11-18,none,a180,none,none,none,none,none,none,a180,a180,none,a0,a120,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333,-0.00095460, 0.0051259, 0.0017521, 0.00031613, 0.00164921,sell
2021-11-19,none,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333,-0.00245823, 0.0004001, 0.0016182,-0.00221259,-0.00191623,sell
2021-11-20,none,none,a90,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333,-0.00002655,-0.0009964,-0.0007456,-0.00090272,-0.00090689,sell
2021-11-21,none,none,a90,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667, 0.00090812,-0.0005691, 0.0001467,-0.00039286,-0.00101218,sell
2021-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333, 0.00315792, 0.0000406, 0.0007503,-0.00049176,-0.00044765,sell
2021-11-23,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,a60,none,none,105.7825,241.38625,227.638333333333,180.324166666667,224.39625, 0.00238494, 0.0007443, 0.0003415, 0.00193321,-0.00087084,buy
