Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036203, 0.0016876, 0.0093611, 0.003264, 0.005381992,buy
2020-07-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144584, 0.0066757, 0.0080912,-0.002604, 0.009522963,buy
2020-07-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015567, 0.0002008, 0.0009649,-0.003793, 0.000576228,buy
2020-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083192, 0.0102719, 0.0018592, 0.001442,-0.001313370,buy
2020-07-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0189080, 0.0140710, 0.0135303, 0.012212, 0.012618186,buy
2020-07-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0086834, 0.0091454, 0.0106228, 0.006225, 0.010822289,buy
2020-07-08,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0086834, 0.0091454, 0.0106228, 0.006225, 0.010822289,buy
2020-07-09,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034551,-0.0026287, 0.0003082,-0.005082,-0.005791790,sell
2020-07-10,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0029357,-0.0002530,-0.0021241,-0.001234,-0.000993884,buy
2020-07-11,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0029357,-0.0002530,-0.0021241,-0.001234,-0.000993884,buy
2020-07-12,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0038850, 0.0010773,-0.0005488,-0.004598,-0.003862334,sell
2020-07-13,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0066705,-0.0047695,-0.0058045,-0.006793,-0.006669767,sell
2020-07-14,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0103392,-0.0073838,-0.0090380,-0.008478,-0.009358721,sell
2020-07-15,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0080289,-0.0087500,-0.0086683,-0.007918,-0.009526969,sell
2020-07-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0231962,-0.0195975,-0.0151548,-0.026455,-0.029885881,sell
2020-07-17,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0120232,-0.0119879,-0.0088426,-0.010764,-0.020269242,sell
2020-07-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012592,-0.0001911,-0.0006851, 0.004100, 0.001263764,buy
2020-07-19,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0002747,-0.0000531,-0.0030364, 0.002043, 0.001058950,buy
2020-07-20,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0101808, 0.0078799, 0.0004997, 0.010277, 0.011997529,buy
2020-07-21,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0101808, 0.0078799, 0.0004997, 0.010277, 0.011997529,buy
2020-07-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0177317, 0.0127328, 0.0034222, 0.017249, 0.017504299,buy
2020-07-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012304,-0.0042801, 0.0051688,-0.010578,-0.000924070,sell
2020-07-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012304,-0.0042801, 0.0051688,-0.010578,-0.000924070,sell
2020-07-25,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0257481, 0.0212872, 0.0143051, 0.030438, 0.009614831,buy
2020-07-26,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0320182, 0.0407048, 0.0329538, 0.031228, 0.012998227,buy
2020-07-27,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0320182, 0.0407048, 0.0329538, 0.031228, 0.012998227,buy
2020-07-28,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0364221, 0.0436331, 0.0436165, 0.042176, 0.015097086,buy
2020-07-29,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0301077, 0.0388095, 0.0386706, 0.036939, 0.018367420,buy
2020-07-30,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0032414, 0.0086060, 0.0012848, 0.001029,-0.009966328,buy
2020-07-31,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0058385,-0.0008640, 0.0149199, 0.005884, 0.008350236,buy
2020-08-01,1,0,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0066896, 0.0061331, 0.0136659, 0.013564, 0.008409240,buy
2020-08-02,1,0,0,0,2,2,1,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0044007,-0.0030884,-0.0011648,-0.000048,-0.001773938,buy
2020-08-03,1,0,0,0,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0072455,-0.0032582,-0.0081163, 0.000856,-0.002142691,sell
2020-08-04,1,0,0,0,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0072455,-0.0032582,-0.0081163, 0.000856,-0.002142691,sell
2020-08-05,1,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0012928, 0.0069461, 0.0045936, 0.009717, 0.005855792,buy
2020-08-06,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0082111, 0.0097384, 0.0135753, 0.007659, 0.006757329,buy
2020-08-07,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0167071,-0.0181861,-0.0056517,-0.010112,-0.011519457,sell
2020-08-08,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0167071,-0.0181861,-0.0056517,-0.010112,-0.011519457,sell
2020-08-09,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0019842, 0.0051948,-0.0002914, 0.002994,-0.000000083,buy
2020-08-10,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0042811,-0.0043364,-0.0127900, 0.002264,-0.011379483,sell
2020-08-11,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0042811,-0.0043364,-0.0127900, 0.002264,-0.011379483,sell
2020-08-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0171227,-0.0141559,-0.0175601,-0.004106,-0.015319860,sell
2020-08-13,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0011724,-0.0137505, 0.0007102, 0.002984, 0.001516789,sell
2020-08-14,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0131354, 0.0088563, 0.0160779, 0.011139, 0.013645270,buy
2020-08-15,1,2,1,0,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0022020, 0.0055584,-0.0008375,-0.023777, 0.002582125,buy
2020-08-16,1,2,2,0,3,0,0,1,2,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0000460, 0.0006180,-0.0059802,-0.005100, 0.003035245,sell
2020-08-17,1,2,2,0,4,0,0,1,3,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0060968,-0.0129771,-0.0178864,-0.001387,-0.005567735,sell
2020-08-18,1,1,2,0,2,0,0,1,3,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0052298,-0.0120640,-0.0307814, 0.002828, 0.003547104,sell
2020-08-19,1,0,1,0,2,0,0,1,3,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0169967, 0.0149327,-0.0032572, 0.016310, 0.016981742,buy
2020-08-20,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0023616,-0.0003752,-0.0043679,-0.002096,-0.000365619,buy
2020-08-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0047142,-0.0107996,-0.0078817,-0.006300,-0.008444041,sell
2020-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2020-08-23,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056208,-0.0175586,-0.0067665, 0.003133,-0.005548277,sell
2020-08-24,0,0,1,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080050, 0.0063814, 0.0036063, 0.005900,-0.000502249,buy
2020-08-25,0,0,1,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080050, 0.0063814, 0.0036063, 0.005900,-0.000502249,buy
2020-08-26,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0166087, 0.0301217, 0.0320177, 0.031207, 0.022300618,buy
2020-08-27,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0117012,-0.0102784,-0.0101035, 0.020048, 0.016344972,sell
2020-08-28,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0121084,-0.0091526, 0.0074952,-0.020015,-0.011363703,sell
2020-08-29,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0331397,-0.0292512,-0.0332440,-0.033705,-0.028607033,sell
2020-08-30,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0351303,-0.0354914,-0.0343228,-0.036671,-0.034371120,sell
2020-08-31,0,0,2,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0288770,-0.0211748,-0.0333107,-0.028814,-0.040892130,sell
2020-09-01,0,0,2,3,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0111981,-0.0038636,-0.0176345,-0.007648,-0.006902084,sell
2020-09-02,0,0,3,3,0,1,1,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0043057,-0.0064425,-0.0114777,-0.003090,-0.006179631,sell
2020-09-03,0,0,2,3,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0150193,-0.0179824,-0.0174128,-0.012135,-0.020457974,sell
2020-09-04,0,0,2,3,1,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0167617,-0.0189237,-0.0189279,-0.015616,-0.018583697,sell
2020-09-05,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0065137, 0.0185814, 0.0033953,-0.002587, 0.018166120,buy
2020-09-06,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076815, 0.0061124, 0.0080243, 0.007004,-0.011542982,buy
2020-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0120435, 0.0028288, 0.0033331, 0.007513, 0.005318195,buy
2020-09-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0097801,-0.0158764,-0.0131688,-0.008591,-0.010853486,sell
2020-09-09,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0046586,-0.0075937,-0.0137637,-0.003217,-0.009571364,sell
2020-09-10,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0104357,-0.0070440,-0.0114940, 0.000369,-0.010753011,sell
2020-09-11,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0067464,-0.0106484,-0.0164923, 0.001485,-0.013540056,sell
2020-09-12,0,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0046811,-0.0005118,-0.0084789,-0.000808,-0.010395047,sell
2020-09-13,0,2,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0272691,-0.0201473,-0.0169775,-0.002306,-0.018495914,sell
2020-09-14,0,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0064114, 0.0090685, 0.0070301, 0.012754, 0.007417291,buy
2020-09-15,0,2,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.0003617,-0.0115846,-0.0164336, 0.002406,-0.001319961,sell
2020-09-16,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0025522,-0.0130408,-0.0154109, 0.004336,-0.001560433,sell
2020-09-17,0,1,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0232281,-0.0223117,-0.0205630,-0.016042,-0.017232219,sell
2020-09-18,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0039669,-0.0015708,-0.0123282,-0.012866,-0.004080694,sell
2020-09-19,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0209408,-0.0127453,-0.0239001,-0.012194,-0.018795166,sell
2020-09-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149961,-0.0141256,-0.0098961,-0.013693,-0.017554754,sell
2020-09-21,0,0,1,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0061524, 0.0065125, 0.0061989, 0.008150, 0.008454478,buy
2020-09-22,0,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0120733, 0.0020202, 0.0160641, 0.015348, 0.008563368,buy
2020-09-23,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0086447, 0.0055916, 0.0066260, 0.004463, 0.004743621,buy
2020-09-24,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0046899, 0.0077161, 0.0064242, 0.004209, 0.006200046,buy
2020-09-25,0,1,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0040202,-0.0044926,-0.0120679,-0.002488,-0.002775565,sell
2020-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0064811, 0.0022753,-0.0056721, 0.003561, 0.008561998,buy
2020-09-27,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0001129, 0.0028679, 0.0024758, 0.004569, 0.000963029,buy
2020-09-28,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0001129, 0.0028679, 0.0024758, 0.004569, 0.000963029,buy
2020-09-29,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0123221, 0.0160059, 0.0157413, 0.011565, 0.010734019,buy
2020-09-30,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0042382, 0.0041698, 0.0081587, 0.005316,-0.006004147,buy
2020-10-01,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0221463,-0.0287906,-0.0237923,-0.027692,-0.021773148,sell
2020-10-02,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0055500,-0.0042141, 0.0078465,-0.020090,-0.010361503,sell
2020-10-03,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0038461,-0.0057883, 0.0009266,-0.010967,-0.004048766,sell
2020-10-04,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0027920,-0.0055046,-0.0007794,-0.002044,-0.001581000,sell
2020-10-05,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019950,-0.0084740,-0.0171346,-0.017079,-0.004737948,sell
2020-10-06,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019950,-0.0084740,-0.0171346,-0.017079,-0.004737948,sell
2020-10-07,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0207778,-0.0129284,-0.0254337,-0.021657,-0.022339596,sell
2020-10-08,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060731,-0.0090393, 0.0363296, 0.015752, 0.013078625,buy
2020-10-09,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0060424,-0.0117970, 0.0181193, 0.006263, 0.003275545,buy
2020-10-10,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0077647,-0.0102652,-0.0070458,-0.005689,-0.005123679,sell
2020-10-11,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0182877,-0.0116294,-0.0098729,-0.017630,-0.016528604,sell
2020-10-12,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0199001,-0.0183649,-0.0148484,-0.019499,-0.018960203,sell
2020-10-13,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0093082,-0.0105505,-0.0124357,-0.011669,-0.012622552,sell
2020-10-14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0083039, 0.0032938, 0.0110931,-0.011249, 0.001769518,buy
2020-10-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0083039, 0.0032938, 0.0110931,-0.011249, 0.001769518,buy
2020-10-16,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0077795, 0.0003645,-0.0000231,-0.002595, 0.004488752,buy
2020-10-17,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0040504, 0.0054875,-0.0022124, 0.000270, 0.005333676,buy
2020-10-18,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0058020, 0.0063800,-0.0092544,-0.004101, 0.007270495,buy
2020-10-19,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0137208, 0.0092628, 0.0086045,-0.000292, 0.012243468,buy
2020-10-20,0,0,1,1,1,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0142702,-0.0035969,-0.0127652, 0.002508,-0.009656468,sell
2020-10-21,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0094393,-0.0061591, 0.0061829, 0.004840,-0.004635799,sell
2020-10-22,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0141893,-0.0176269,-0.0121301,-0.011650,-0.013513729,sell
2020-10-23,0,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0089517,-0.0073426, 0.0022054,-0.003478,-0.008339099,sell
2020-10-24,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0106838,-0.0010959, 0.0061445,-0.000932,-0.000247162,buy
2020-10-25,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012293, 0.0049172, 0.0202409, 0.018133, 0.020235263,buy
2020-10-26,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012293, 0.0049172, 0.0202409, 0.018133, 0.020235263,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006482,-0.0009130, 0.0078313, 0.001927, 0.003387429,buy
2020-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0067178, 0.0013378,-0.0028489,-0.007283,-0.002498834,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0208857,-0.0228245,-0.0285307,-0.019615,-0.019024878,sell
2020-10-30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0145159, 0.0174960, 0.0119791, 0.013377, 0.015580788,buy
2020-10-31,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0145159, 0.0174960, 0.0119791, 0.013377, 0.015580788,buy
2020-11-01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0145159, 0.0174960, 0.0119791, 0.013377, 0.015580788,buy
2020-11-02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0109700, 0.0076939,-0.0013015, 0.022331, 0.013356426,buy
2020-11-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0105535,-0.0094825,-0.0136093,-0.010544,-0.004651403,sell
2020-11-04,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0105535,-0.0094825,-0.0136093,-0.010544,-0.004651403,sell
2020-11-05,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0042679, 0.0033114, 0.0016062, 0.000606, 0.001671337,buy
2020-11-06,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0118510,-0.0083703,-0.0100790,-0.005824,-0.010728265,sell
2020-11-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024999,-0.0015002, 0.0076213,-0.003555,-0.012385011,sell
2020-11-08,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0069900, 0.0009687,-0.0007688,-0.009528,-0.007309320,sell
2020-11-09,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0069900, 0.0009687,-0.0007688,-0.009528,-0.007309320,sell
2020-11-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0064994,-0.0177402,-0.0073182,-0.008949,-0.006619735,sell
2020-11-11,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0054321,-0.0156405,-0.0084365,-0.005634,-0.007169243,sell
