Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-14,0,0,0,1,0,0,1,0,2.92,0,1.87,0, 0.004881, 0.069241, 0.048779, 0.018365, 0.018942,buy
2018-09-15,1,0,0,1,0,0,1,0,0.6,2.28,1.09,0,-0.001708,-0.002387,-0.024259, 0.044066, 0.005045,sell
2018-09-16,1,0,0,0,0,0,1,0,0,2.97,0.64,0,-0.002073,-0.014635, 0.006606, 0.013207, 0.043828,buy
2018-09-17,1,0,0,0,0,0,0,0,0,0.68,0,0,-0.026650,-0.028980,-0.026650,-0.026004,-0.061131,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0.78, 0.035231, 0.028440, 0.016196, 0.028440, 0.038900,buy
2018-09-22,0,0,0,0,0,0,0,3,0,0,0.94,3.7,-0.053662,-0.066628,-0.064531,-0.072001,-0.052980,sell
2018-09-23,0,0,0,0,0,0,0,4,0,0,3.49,4.2,-0.026884,-0.022116,-0.026884,-0.028943,-0.006964,sell
2018-09-24,0,0,0,0,0,0,0,4,0,0,3.12,3.13,-0.045942,-0.039341,-0.045942,-0.044504, 0.000824,sell
2018-09-25,0,0,0,0,0,0,0,2,0,0,2.92,3,-0.009083,-0.008923,-0.008903, 0.014586, 0.073326,sell
2018-09-26,0,0,0,0,0,0,0,2,0,0,2.97,2.08, 0.000295, 0.001257, 0.001257, 0.028516, 0.095606,buy
2018-09-27,0,0,0,0,0,0,0,2,0,0,1.29,1.17, 0.070309, 0.071477, 0.070309, 0.069593, 0.069002,buy
2018-09-28,0,0,0,0,0,0,0,2,0,0,0.55,0.65, 0.066922, 0.030606, 0.066922, 0.066922, 0.025142,buy
2018-09-29,0,0,1,0,0,0,0,0,1.46,0,0,0,-0.026123,-0.008787,-0.007671,-0.026123,-0.037084,sell
2018-09-30,0,0,1,0,0,0,0,0,2.92,0,0,0, 0.012570, 0.020566, 0.020566, 0.016880,-0.004154,buy
2018-10-01,0,0,1,0,0,0,0,1,1.26,0.64,0,0,-0.013574,-0.013574,-0.013574,-0.013574,-0.012498,sell
2018-10-02,0,0,0,0,0,0,0,1,0,2.79,0,0,-0.059090,-0.046551,-0.050981,-0.045447,-0.041266,sell
2018-10-03,0,0,0,0,0,0,0,1,0,2.97,0,0,-0.058082,-0.053757,-0.056623,-0.054429,-0.049350,sell
2018-10-04,0,0,0,0,0,0,0,1,0,0.7,0,0,-0.000189, 0.003877,-0.001049, 0.003877, 0.040157,buy
2018-10-05,0,0,1,0,0,0,0,0,0.66,0,0,0,-0.036883,-0.018703,-0.017309,-0.030514,-0.037228,sell
2018-10-06,0,0,1,0,0,0,0,0,1.62,0,0,0,-0.051682,-0.013902,-0.012787,-0.051682,-0.027248,sell
2018-10-07,0,0,1,0,0,0,0,0,2.97,0,0,0, 0.041956, 0.043259, 0.043259, 0.047258,-0.004582,buy
2018-10-08,0,1,1,0,0,0,0,0,3.46,0,0,0, 0.001091,-0.005929,-0.032877,-0.003164,-0.003860,sell
2018-10-09,0,1,1,0,0,0,0,0,3.83,0,0,0,-0.006612,-0.005929,-0.033553,-0.010866,-0.011563,sell
2018-10-10,0,1,0,0,0,0,0,1,1.59,1.03,0,0, 0.000369, 0.015130, 0.022773,-0.005971, 0.000369,buy
2018-10-11,0,0,0,0,0,0,2,1,0,2.47,1.8,0.51, 0.040053, 0.039404, 0.038848,-0.025525,-0.024781,buy
2018-10-12,0,0,0,0,0,0,2,1,0,2.97,2.95,0.91, 0.023418, 0.036474, 0.030651,-0.002797,-0.000991,buy
2018-10-13,0,0,0,0,0,0,2,1,0,1.46,1.27,1.68,-0.009627, 0.019547, 0.020971,-0.012648,-0.006423,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0.61,0,3.61,-0.009100, 0.018142,-0.009499, 0.009917,-0.004976,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,4.45, 0.034025, 0.039781,-0.006513, 0.039125, 0.029667,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,4.38, 0.019325, 0.021326,-0.003299, 0.042339, 0.011211,buy
2018-10-17,0,0,0,0,0,0,2,0,0,0,0,2.59, 0.005429, 0.024530, 0.010413, 0.030040, 0.019667,buy
2018-10-18,1,0,0,0,0,0,1,0,1.68,0,0,0.74,-0.040252,-0.047615,-0.032566,-0.028433,-0.045773,sell
2018-10-19,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.020884,-0.025209,-0.020884,-0.018407,-0.019978,sell
2018-10-20,1,1,0,0,0,0,0,0,2.16,0,0,0,-0.018185,-0.047513,-0.017515, 0.001347,-0.011945,sell
2018-10-21,0,1,0,0,0,1,2,0,1.89,1.06,1.45,0, 0.037391,-0.017713, 0.030195, 0.038735, 0.027153,buy
2018-10-22,0,1,0,0,0,1,2,0,2.97,2.97,3.78,0, 0.031611, 0.019024, 0.019040, 0.031349, 0.009780,buy
2018-10-23,0,1,0,0,0,1,2,0,1.85,2.36,5.09,0, 0.035769, 0.024827, 0.020655, 0.029550, 0.015825,buy
2018-10-24,0,1,0,0,0,1,2,0,0.75,0.69,4.01,0, 0.025717, 0.009495, 0.019968, 0.027303, 0.021247,buy
2018-10-25,0,0,0,0,0,0,2,0,0,0,2.76,0, 0.001845, 0.002844,-0.009021, 0.014877, 0.013698,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,2.39,0,-0.008598,-0.008920,-0.017131, 0.008025, 0.010083,sell
2018-10-27,0,0,0,0,0,0,2,0,0,0,3.29,0, 0.001350, 0.000842,-0.011023, 0.012874, 0.011695,buy
2018-10-28,0,0,0,0,0,0,1,0,0,0,3,0, 0.032462, 0.016965, 0.024902, 0.037023, 0.030417,buy
2018-10-29,0,0,0,0,0,1,1,0,0,0,1.46,0.57, 0.032769, 0.006420, 0.005363, 0.005506, 0.000426,buy
2018-10-30,0,1,0,0,0,1,1,0,0.71,0,0.64,1.21,-0.031593,-0.077857,-0.018695,-0.018346,-0.011594,sell
2018-10-31,0,1,0,0,0,1,0,0,1.17,0,0,2.47, 0.015541, 0.002675, 0.018202, 0.004943, 0.024014,buy
2018-11-01,0,1,0,0,0,2,0,0,1.85,0.57,0,2.97, 0.002071, 0.026800, 0.027087, 0.012844, 0.025942,buy
2018-11-02,0,1,0,0,1,2,0,0,2.92,1.61,0.61,1.77, 0.013401, 0.013561, 0.021010, 0.003815, 0.016879,buy
2018-11-03,0,1,0,0,1,2,0,0,2.97,3,1.58,0.91, 0.019648, 0.019648, 0.021695,-0.008168, 0.021508,buy
2018-11-04,1,1,0,0,1,1,0,0,2.87,1.99,3,0, 0.060820, 0.079056, 0.076189, 0.071251, 0.066058,buy
2018-11-05,1,1,0,0,1,1,0,0,3.55,0.76,2.24,0, 0.048027, 0.054027, 0.055327, 0.057312, 0.039476,buy
2018-11-06,1,1,0,0,1,0,0,0,3.85,0,0.94,0, 0.027546, 0.003467, 0.029355, 0.022502, 0.017416,buy
2018-11-07,1,1,0,0,0,0,0,0,2.2,0,0,0,-0.017665,-0.045779,-0.017515,-0.007816,-0.021899,sell
2018-11-08,1,0,0,0,0,0,0,0,0.64,0,0,0, 0.000860,-0.013278, 0.013358, 0.005647,-0.013878,buy
2018-11-09,0,0,0,0,0,0,1,0,0,0.68,0,0, 0.000603, 0.031986,-0.012612, 0.051854, 0.000596,buy
2018-11-10,0,0,0,0,0,0,2,0,0,1.64,0,0.51, 0.007645, 0.015347,-0.002498, 0.019064, 0.015028,buy
2018-11-11,0,0,0,0,0,1,2,1,0.51,2.95,0.86,0.84, 0.010316, 0.017576, 0.017676,-0.007695,-0.021631,buy
2018-11-12,0,0,0,0,0,1,2,1,0.85,2.2,1.96,1.39, 0.013711, 0.015320, 0.014571,-0.002687,-0.023316,buy
2018-11-13,0,0,0,0,0,1,2,1,1.32,0.91,2.97,2.3, 0.005794,-0.025708,-0.025708, 0.009756,-0.047298,sell
2018-11-14,0,0,0,0,0,1,1,1,1.84,0,1.99,3,-0.062978,-0.106232,-0.106232,-0.082033,-0.100091,sell
2018-11-15,0,0,0,0,0,1,1,1,2.26,0,0.88,2.34,-0.058873,-0.096679,-0.098707,-0.080429,-0.100829,sell
2018-11-16,0,0,0,0,0,0,1,1,2.47,0,0,1.42,-0.006057, 0.007438, 0.005678, 0.007355, 0.000100,buy
2018-11-17,0,0,0,0,0,0,1,2,2.47,0,0,1.53,-0.087952,-0.059909,-0.053575,-0.053575,-0.053575,sell
2018-11-18,0,0,0,0,0,0,1,2,2.32,0,0,1.46,-0.080265,-0.055339,-0.034650,-0.034650,-0.038495,sell
2018-11-19,0,0,0,0,0,0,0,2,1.9,0,0,1.25,-0.141443,-0.149109,-0.149414,-0.149414,-0.149906,sell
2018-11-20,0,0,0,0,0,0,0,2,1.33,0,0,1.65,-0.106851,-0.122366,-0.121540,-0.121540,-0.122906,sell
2018-11-21,0,0,0,0,0,1,0,2,0.79,0,0,3.22,-0.004862,-0.012281, 0.031962,-0.010771, 0.027256,buy
2018-11-22,0,0,0,0,0,1,0,1,0,0,0,5.5,-0.066909,-0.061875,-0.066909,-0.041002,-0.062660,sell
2018-11-23,0,0,0,0,0,1,0,1,0,0,0,5.16,-0.058150,-0.053117,-0.057223,-0.041002,-0.060386,sell
2018-11-24,0,0,0,0,1,2,0,1,0,0.57,1.1,3.5,-0.100758,-0.063359,-0.062471,-0.066011,-0.069658,sell
2018-11-25,0,1,0,0,1,1,0,1,0.64,1.36,2.95,2.56,-0.071900,-0.037335,-0.054187,-0.066284,-0.070252,sell
2018-11-26,0,1,0,0,1,2,0,1,0.89,4.06,2.22,2.3,-0.028876,-0.025550, 0.028613,-0.048277,-0.033625,sell
2018-11-27,0,1,0,0,2,2,0,1,1.25,5.62,1.17,2.1,-0.017089,-0.030770, 0.003992,-0.059398,-0.033404,sell
2018-11-28,0,1,0,0,1,2,0,1,1.84,3.32,1.3,1.99, 0.018156, 0.028660, 0.055559,-0.040887, 0.027975,buy
2018-11-29,0,1,0,0,1,1,0,1,2.77,0.66,2.89,1.92,-0.010095, 0.011136,-0.006906,-0.015297,-0.010095,sell
2018-11-30,0,1,0,0,1,0,1,1,3,0,3,3.23, 0.002794, 0.076730, 0.067701,-0.011291, 0.002794,buy
2018-12-01,0,1,0,0,1,0,1,1,2.08,0,1.34,4.98, 0.001711, 0.019323, 0.014493, 0.001711, 0.001711,buy
2018-12-02,0,1,0,0,1,0,1,1,1.33,0,0.6,3.95,-0.008834,-0.001155,-0.006092,-0.008834,-0.008834,sell
2018-12-03,0,1,0,0,0,0,1,2,1.32,0,0,2.91,-0.012975,-0.072910,-0.004691,-0.027880,-0.004691,sell
2018-12-04,0,1,0,0,0,0,0,2,1.75,0,0,2.58,-0.054494,-0.126319,-0.017741,-0.017741,-0.017741,sell
2018-12-05,0,0,0,0,0,0,0,2,2.95,0,0,2.92,-0.133987,-0.150463,-0.132390,-0.132261,-0.133622,sell
2018-12-06,0,0,0,0,0,0,0,2,2.82,0,0,3,-0.147421,-0.150463,-0.145696,-0.145696,-0.145696,sell
2018-12-07,0,0,0,0,0,0,0,2,1.15,0,0,2.67,-0.110189,-0.112659,-0.115669,-0.115669,-0.128435,sell
2018-12-08,0,0,0,0,0,1,0,1,0,0,0,3.04,-0.021425,-0.017663,-0.007938,-0.010433,-0.014310,sell
2018-12-09,0,0,0,0,0,1,0,1,0,0,0,3.13, 0.001490, 0.002275, 0.008095, 0.008087, 0.011375,buy
2018-12-10,0,0,0,0,1,1,0,1,0,1.14,0,3.57,-0.049572,-0.006924,-0.040237,-0.040237,-0.041454,sell
2018-12-11,0,0,0,0,1,1,0,1,0,2.74,0,4.23,-0.046894, 0.030039,-0.011873,-0.011873,-0.011287,sell
2018-12-12,0,0,0,0,1,1,0,1,0,2.97,0,3.76,-0.012721, 0.036938, 0.013077, 0.010330, 0.013077,buy
2018-12-13,0,0,0,0,1,1,1,1,0,1.31,0.61,2.5,-0.041117,-0.053933,-0.053933,-0.053933,-0.057650,sell
2018-12-14,0,0,0,0,1,1,1,1,0,0.54,1.11,1.67,-0.017576,-0.026852,-0.026852,-0.039394,-0.052583,sell
2018-12-15,0,0,0,0,0,1,1,0,0,0,2.01,0.64, 0.041463, 0.039053, 0.039053, 0.039053, 0.030711,buy
2018-12-16,0,0,0,0,0,1,1,0,0,0.96,2.97,0, 0.061349, 0.062977, 0.061793, 0.042941, 0.064629,buy
2018-12-17,0,0,0,0,0,1,1,0,0,2.53,2.34,0, 0.105685, 0.077273, 0.075582, 0.021673, 0.077821,buy
2018-12-18,0,0,0,0,0,1,1,0,0,2.97,1.24,0, 0.117250, 0.052712, 0.048715, 0.011541, 0.048715,buy
2018-12-19,1,0,0,0,0,1,2,0,0.79,1.23,0.65,0.97,-0.008820, 0.026610, 0.038144, 0.035252, 0.050362,buy
2018-12-20,1,0,0,0,1,0,1,0,1.67,0,0.79,1.9, 0.030603, 0.021544,-0.070656, 0.028437,-0.017571,buy
2018-12-21,1,0,0,0,1,0,1,0,2.97,0,2.26,2.97,-0.005139, 0.050033,-0.038229,-0.001557, 0.000451,sell
2018-12-22,1,0,0,0,1,0,1,0,2.4,0,2.97,2.26, 0.039362, 0.060229,-0.018983, 0.043947, 0.047858,buy
2018-12-23,1,0,0,0,1,0,1,1,1.97,0,1.33,1.08, 0.050184, 0.054014, 0.048549, 0.054276, 0.108159,buy
2018-12-24,1,0,0,0,0,0,1,1,3.27,0,0,0.5, 0.039262, 0.038158,-0.014977, 0.039197, 0.054856,buy
2018-12-25,0,0,0,0,0,0,0,1,2.92,0,0,0,-0.076264,-0.073973,-0.079972,-0.054721,-0.079972,sell
2018-12-26,0,0,0,0,0,0,1,1,0.92,0.62,0,0, 0.006301, 0.049374, 0.033640, 0.041885, 0.023010,buy
2018-12-27,0,0,0,0,0,0,1,0,0,1.39,0,0, 0.009550,-0.002497,-0.016388, 0.067601, 0.008604,buy
2018-12-28,0,0,0,0,1,0,1,0,0,4.15,0,0, 0.051172, 0.004422, 0.051172, 0.038373, 0.051172,buy
2018-12-29,0,0,0,0,1,0,1,0,0,5.71,0,0, 0.002444,-0.028737, 0.002444,-0.013400, 0.011235,sell
2018-12-30,0,0,0,0,1,0,1,0,0,3.27,0,0, 0.038800, 0.010746, 0.038800, 0.027083, 0.040079,buy
2018-12-31,0,0,0,0,1,0,1,0,0,1.1,1.07,0,-0.000356, 0.001419,-0.016824,-0.000674,-0.013809,sell
2019-01-01,0,0,0,0,0,0,0,0,0,0,2.38,0,-0.011859, 0.024261, 0.008412, 0.022619, 0.051527,buy
2019-01-02,0,0,0,0,0,1,1,0,0.57,0,4.02,0, 0.020234, 0.008009, 0.017997, 0.025716, 0.012195,buy
2019-01-03,0,0,0,0,0,1,1,0,1.38,0,3.92,0, 0.028159,-0.004610, 0.006356, 0.025665,-0.003103,sell
2019-01-04,0,0,0,0,0,2,1,0,2.97,0,3.73,0.66, 0.053178,-0.007464,-0.007250, 0.053178,-0.011947,buy
2019-01-05,0,0,0,0,1,2,1,0,2.58,0,1.71,2.37, 0.092700, 0.064998, 0.056717, 0.057509, 0.070139,buy
2019-01-06,0,0,0,0,1,2,1,0,1.07,0,0.77,4.15, 0.013504, 0.026627, 0.024840, 0.024840,-0.005215,buy
2019-01-07,0,0,0,0,1,1,0,0,0,0,0,4.01,-0.069710,-0.085751,-0.073176,-0.077280,-0.077280,sell
2019-01-08,0,0,0,0,1,1,0,0,0,0,0,3.87,-0.068630,-0.085751,-0.072096,-0.075607,-0.076201,sell
2019-01-09,0,0,0,0,1,0,0,0,0,0.78,0,2.95,-0.058994,-0.014326,-0.009531,-0.009531,-0.060070,sell
2019-01-10,0,0,0,0,1,0,0,0,0,1.89,0,1.84,-0.029792,-0.034415,-0.048752,-0.034415,-0.036462,sell
2019-01-11,0,0,0,0,1,1,0,0,0,3.92,0,1.15, 0.043500, 0.043883,-0.005878, 0.040825, 0.040667,buy
2019-01-12,0,0,0,0,1,1,0,0,0,4.26,1.38,0.72, 0.002185,-0.002193,-0.012002,-0.002193, 0.006938,sell
2019-01-13,0,0,0,0,0,1,1,0,1.32,3.76,2.92,0,-0.012257,-0.022703,-0.052052,-0.014297,-0.025005,sell
2019-01-14,0,0,0,0,0,1,1,0,2.97,1.47,1.71,0, 0.048667, 0.014391, 0.020204, 0.047100, 0.041942,buy
2019-01-15,0,0,0,0,0,1,1,0,1.61,0.59,0,0,-0.023377,-0.021481,-0.030919,-0.041584,-0.031633,sell
2019-01-17,0,0,0,0,0,1,0,0,0.52,0.88,0,0,-0.004979,-0.013498,-0.021108,-0.004979, 0.005804,sell
2019-01-18,0,0,0,0,2,1,0,0,1.27,3,0.93,0.54, 0.034075, 0.033351, 0.006085, 0.033351, 0.079072,buy
2019-01-19,0,0,0,0,2,1,0,1,3.9,2.38,2.22,1.47,-0.003757, 0.005734,-0.007882,-0.038373,-0.007256,sell
2019-01-20,0,0,0,0,2,1,0,1,5.26,0.58,2.95,3,-0.038438,-0.027964,-0.044096,-0.070007,-0.039419,sell
2019-01-21,0,0,0,0,2,1,0,1,4.14,0,1.65,2.16,-0.014543,-0.035861,-0.010213,-0.045180,-0.015153,sell
2019-01-22,0,0,0,0,2,1,0,1,1.99,0,0.68,0.79,-0.038560,-0.057860,-0.015990,-0.058357,-0.000535,sell
2019-01-23,0,0,0,0,0,1,0,1,3.18,0,0,0,-0.004941,-0.039249,-0.046392,-0.026185,-0.046392,sell
2019-01-24,0,0,0,0,0,1,0,0,3,0,0,0,-0.002644,-0.028281,-0.075929,-0.045224,-0.095086,sell
2019-01-25,0,0,0,0,1,1,0,0,0.75,0.75,0,0, 0.019005, 0.015118, 0.018204, 0.017526, 0.017526,buy
2019-01-26,0,0,0,0,1,0,0,0,0,1.96,0,0,-0.001965, 0.000043,-0.013660,-0.013720,-0.013660,buy
2019-01-27,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.025145,-0.023846,-0.026668,-0.024921,-0.026668,sell
2019-01-28,0,0,0,0,1,0,0,0,0,1.68,0,0,-0.006149,-0.001517,-0.029673,-0.028933,-0.028933,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0.63,0,0,-0.028183,-0.007506,-0.028166,-0.019225,-0.019225,sell
2019-01-31,0,0,0,0,2,0,0,0,0.59,0,0.57,0, 0.025257, 0.005672, 0.011688,-0.034083,-0.012293,sell
2019-02-01,0,0,0,0,2,0,0,0,2.67,0,2.44,0,-0.030922,-0.024278, 0.001167,-0.051040,-0.018877,sell
2019-02-02,0,0,0,0,4,0,1,0,4.02,0,3.81,0.58,-0.018500,-0.010871,-0.006275,-0.011462,-0.011462,sell
2019-02-03,0,0,0,0,4,0,1,0,3.19,0,2.79,1.01,-0.017962,-0.010378,-0.017622,-0.010653,-0.010653,sell
2019-02-04,0,0,0,0,3,0,1,0,3,0.7,3,1.8,-0.004875, 0.009058,-0.002900, 0.003417, 0.003417,buy
2019-02-05,0,0,0,0,3,0,1,0,1.44,2.92,1.94,3, 0.020886, 0.031367, 0.027881, 0.026554, 0.021772,buy
2019-02-06,0,0,0,0,3,0,1,0,0.6,2.53,0.87,2.72, 0.026135, 0.025899, 0.071889, 0.035693, 0.023209,buy
2019-02-07,0,0,0,0,1,0,1,0,0,0.53,0,1.54, 0.050137, 0.061561, 0.066491, 0.057400, 0.065909,buy
2019-02-08,0,0,0,0,1,0,1,0,0,0.51,0,0.86, 0.042198, 0.057387, 0.050218, 0.054541, 0.065800,buy
2019-02-09,0,0,0,0,1,1,0,0,0,1.22,0.6,0, 0.004300,-0.006357,-0.008538, 0.003294, 0.004300,sell
2019-02-10,0,0,0,0,1,1,0,0,0,2.95,2.74,0, 0.026580, 0.011532, 0.009258, 0.027447, 0.032775,buy
2019-02-11,0,0,0,0,1,1,0,0,0,2.95,2.92,0, 0.034526, 0.013753, 0.017205, 0.036202, 0.040722,buy
2019-02-12,0,0,0,0,1,1,0,0,0,1.23,0.68,1.05, 0.064377, 0.030857,-0.008331, 0.062161, 0.037342,buy
2019-02-13,0,0,0,0,1,1,0,0,0,2.12,0,2.95, 0.046813, 0.018595,-0.009765, 0.049480, 0.018595,buy
2019-02-14,0,0,0,0,0,1,0,0,0,2.89,0,2.53, 0.014058, 0.002355,-0.029053, 0.009110, 0.000317,buy
2019-02-15,0,0,0,0,0,1,1,0,0.73,1.1,0,0.81, 0.017233,-0.012195, 0.007494,-0.012195, 0.021322,sell
2019-02-16,0,0,0,0,0,0,1,0,2.01,0,0.73,0, 0.005553, 0.002769, 0.013457, 0.010752,-0.005479,buy
2019-02-17,0,0,0,0,0,0,1,0,2.97,0,1.87,0, 0.015039, 0.014963, 0.008573, 0.035118, 0.008866,buy
2019-02-18,0,0,0,0,0,1,2,0,3.47,0,4.17,0, 0.027953, 0.038968, 0.047901, 0.049780, 0.038968,buy
2019-02-19,0,0,0,0,0,1,2,0,3.5,0,5.55,0, 0.016826, 0.031680, 0.036750, 0.040654, 0.030689,buy
2019-02-20,0,0,0,0,0,1,1,0,1.08,0,6.63,0,-0.000700, 0.002890, 0.033849, 0.011370, 0.002791,buy
2019-02-21,0,0,0,0,0,1,1,0,0,0.87,3.79,0, 0.010823,-0.005273, 0.026292, 0.007270,-0.003405,buy
2019-02-22,0,0,0,0,0,1,1,0,0,3.64,1.29,0,-0.036594,-0.073763,-0.076912,-0.047446,-0.056799,sell
2019-02-23,0,0,0,0,0,1,1,0,0,5.97,0.57,0,-0.008118,-0.004080,-0.004080,-0.043714, 0.003864,sell
2019-02-24,0,0,0,0,0,1,1,0,0,4.37,0,0,-0.047101,-0.042710,-0.042711,-0.051179,-0.027113,sell
2019-02-25,0,0,0,0,0,2,1,0,0,2.99,0,0.75, 0.048816, 0.086654, 0.071747, 0.067176, 0.087993,buy
2019-02-26,0,0,0,0,0,2,0,0,0,2.97,0,1.38,-0.020328,-0.006957,-0.020328,-0.014986,-0.026025,sell
2019-02-27,0,0,0,0,0,2,0,0,0,1.61,0,2.53,-0.042626,-0.033930,-0.031860,-0.041090,-0.036817,sell
2019-02-28,0,0,0,0,0,3,0,0,0.6,0.66,0,2.97,-0.035297,-0.028632,-0.053880,-0.029521,-0.038623,sell
2019-03-01,0,0,0,0,0,2,0,0,1.67,0,0,1.87,-0.051622,-0.036828,-0.035673,-0.015530,-0.027618,sell
2019-03-02,0,0,0,0,0,2,0,0,2.97,0,0,1,-0.028081,-0.052144,-0.059706,-0.006222,-0.036471,sell
2019-03-03,0,0,0,0,0,2,0,0,1.87,0,0,0.55,-0.060974,-0.060864,-0.056325,-0.013672,-0.062487,sell
2019-03-04,0,0,0,0,0,1,0,0,0.67,0,0,0.77,-0.033712,-0.030783,-0.062284,-0.033712,-0.015238,sell
2019-03-05,0,0,0,0,0,0,0,0,1.19,0,0,1.23, 0.027900, 0.027900, 0.022554,-0.002715, 0.024936,buy
2019-03-06,0,0,0,0,0,0,0,0,2.79,0,0,1.94,-0.008996,-0.010109,-0.019523,-0.029339,-0.019523,sell
2019-03-07,0,0,0,0,0,0,1,0,3,0,0.99,3,-0.012142,-0.010620,-0.012700,-0.016682,-0.016059,sell
2019-03-08,0,0,0,0,0,0,1,0,1.32,0,2.28,2.89,-0.013209,-0.002284,-0.004012,-0.009051,-0.016963,sell
2019-03-09,0,0,0,0,0,0,1,0,0.56,0,2.97,1.84,-0.021006, 0.008366, 0.001498,-0.003043,-0.008152,sell
2019-03-10,0,0,0,0,0,0,1,0,0,0,1.68,1.17,-0.016185, 0.006466, 0.005141,-0.003472,-0.008376,sell
2019-03-11,0,0,0,0,0,0,2,0,0,0.71,0.74,0.74,-0.027018,-0.017099,-0.019715,-0.014627,-0.021340,sell
2019-03-12,0,0,0,0,0,0,1,0,0,1.71,0,0, 0.063491, 0.019387, 0.020623, 0.069151, 0.058035,buy
2019-03-13,0,0,0,0,1,0,1,0,0.58,2.95,0,0, 0.011189,-0.010633, 0.011189, 0.032376, 0.022343,buy
2019-03-14,0,0,0,0,1,0,2,0,1.64,2.87,0,0, 0.001654,-0.020646,-0.025306,-0.028122,-0.010727,sell
2019-03-15,0,0,0,0,2,0,2,0,2.97,2.69,0.53,0, 0.005427, 0.006892, 0.022195, 0.011248, 0.000428,buy
2019-03-16,0,0,0,0,2,0,1,0,1.89,3,1.46,1.31,-0.002844, 0.008200,-0.003096, 0.013633, 0.026328,buy
2019-03-17,0,0,0,0,2,0,1,0,0.67,2.03,3,2.92,-0.010369, 0.033937, 0.004325, 0.022806, 0.032528,buy
2019-03-18,0,0,0,0,2,0,2,0,0,0.86,2.98,2.38,-0.014868, 0.028064,-0.021333, 0.026528, 0.037908,buy
2019-03-19,0,0,0,0,3,0,1,0,0,1.15,2.63,1.6, 0.007448, 0.047303, 0.032342, 0.020621, 0.041407,buy
2019-03-20,0,0,0,0,2,0,1,0,0,3,2.97,2.01, 0.012514, 0.008671, 0.008702,-0.006801, 0.008671,buy
2019-03-21,0,0,0,0,2,0,1,0,0.76,2.62,2.26,3,-0.012090, 0.024987,-0.003300, 0.016664, 0.016127,sell
2019-03-22,0,0,0,0,2,0,1,0,1.34,0.91,1.16,2.3, 0.000538, 0.018081,-0.005030, 0.004749,-0.010334,sell
2019-03-23,0,0,0,0,1,0,1,0,2.2,0,0.64,1.22, 0.027770, 0.025529, 0.010555, 0.023341, 0.012008,buy
2019-03-24,0,0,0,0,1,0,0,0,3,0,0,0.64,-0.023890,-0.023662,-0.023662,-0.016350,-0.023662,sell
2019-03-25,0,0,0,0,0,0,0,0,2.72,0,0,0,-0.004850,-0.016280,-0.011087, 0.023665,-0.015919,sell
2019-03-26,0,0,0,0,0,0,0,0,2.01,0,0,0, 0.015729,-0.000261, 0.014952, 0.016138, 0.006001,buy
2019-03-27,0,0,0,0,0,0,0,0,1.62,0,0,0, 0.026128, 0.011706, 0.024271, 0.034592, 0.033715,buy
2019-03-28,0,0,0,0,0,0,0,0,1.43,0,0,0, 0.018234, 0.007013, 0.016377, 0.028096, 0.025043,buy
2019-03-29,0,0,0,0,0,1,0,0,1.43,0,1.26,0,-0.013331,-0.031303, 0.015665,-0.012828, 0.002800,buy
2019-03-30,0,0,0,0,0,1,0,0,1.62,0,3,0, 0.011865, 0.005532,-0.030277, 0.011865, 0.002262,buy
2019-03-31,0,0,0,0,0,2,0,0,1.97,0.59,2.42,0, 0.057290, 0.040077, 0.025983, 0.057290, 0.019152,buy
2019-04-01,0,0,0,0,0,2,0,0,2.6,1.71,0.87,0, 0.082398, 0.035982, 0.063083, 0.082398, 0.043787,buy
2019-04-02,0,0,0,0,0,1,0,0,3,2.97,0,0, 0.060324, 0.027776, 0.060324, 0.060324, 0.064790,buy
2019-04-03,0,0,0,0,0,1,0,0,2.42,1.76,0,0, 0.079458, 0.053425, 0.079002, 0.079458, 0.079458,buy
2019-04-04,0,0,0,0,0,1,1,0,1.59,0.6,0.75,0, 0.035300,-0.001255, 0.035300, 0.004265, 0.048474,buy
2019-04-05,0,0,0,0,1,0,1,0,1.86,0,1.26,0, 0.032886, 0.032886, 0.008935, 0.014056, 0.008213,buy
2019-04-06,0,0,0,0,1,0,1,0,2.61,0,2.28,0, 0.033014, 0.033014, 0.018114, 0.021838, 0.020442,buy
2019-04-07,0,0,0,0,1,0,1,0,2.97,0,2.97,0,-0.005633, 0.003649, 0.000526, 0.012697, 0.039162,buy
2019-04-08,0,0,0,0,1,0,2,1,2.61,0.64,2.9,0,-0.032937,-0.023644,-0.037928,-0.035522,-0.030842,sell
2019-04-09,0,0,0,0,1,0,2,1,2.97,1.38,3.12,0,-0.036939,-0.031090,-0.036939,-0.038415,-0.031086,sell
