Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0.5, 0.002733, 0.0056390, 0.00351388, 0.005639, 0.006899,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0, 0.045722, 0.0456546, 0.04471770, 0.046518,-0.026873,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.009322,-0.0099034,-0.00932181, 0.003769,-0.024987,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,1.1,0, 0.021312, 0.0097564, 0.01621740, 0.014495, 0.029014,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0, 0.014005, 0.0140046, 0.01400456, 0.070819, 0.014005,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.053725, 0.0522786, 0.05372487, 0.044506, 0.056613,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0, 0.070212, 0.0702121, 0.07021212, 0.077428, 0.070212,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0,-0.004552, 0.0022877,-0.00331468, 0.009552,-0.015237,sell
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,-0.033778,-0.0150778,-0.03971257,-0.025207,-0.020442,sell
2020-11-11,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,-0.041614,-0.0455415,-0.03616121,-0.047705,-0.040337,sell
2020-11-12,0,0,0,0,0,0,0.58,0,0.58,0,0,0,0, 0.048272, 0.0359002, 0.03590024, 0.050162, 0.040489,buy
2020-11-13,0,0,0,0,0,0,1.22,0,1.22,0,0,0,0, 0.053115, 0.0403432, 0.04034319, 0.053115, 0.036181,buy
2020-11-14,0,0,0,0,0,0.69,2.56,0.9,3.46,0,0,0,0.69,-0.013282,-0.0125006,-0.01328215,-0.014185, 0.018178,sell
2020-11-15,0,0,0,0,0,1.54,3,2.32,5.32,0,0,0,1.54, 0.031511, 0.0284661, 0.03151092, 0.025124, 0.033631,buy
2020-11-16,0,0,0,0,0,3,1.62,2.95,4.57,0,0,0,3, 0.007462,-0.0005798,-0.00649790,-0.017418, 0.002166,sell
2020-11-17,0,0,0,0,0,2.56,1.75,2.09,2.23,0,1.61,0,2.56, 0.058830, 0.0504267, 0.03412181, 0.047324, 0.045956,buy
2020-11-18,0,0,0,0,0,1.13,2.26,2.32,0.56,0,4.02,0,1.13, 0.004197, 0.0167277, 0.04620195,-0.031708,-0.017573,buy
2020-11-19,0,0,0,0,0,0.5,2.97,2.95,0,0,5.92,0,0.5,-0.043571,-0.0404834, 0.01771669,-0.051367,-0.040006,sell
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,3.42,0,0, 0.020240, 0.0043434,-0.00606306,-0.015005, 0.002931,sell
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,0,1.84,1.35,0,0,-0.029524,-0.0677274,-0.02997657,-0.032624,-0.067727,sell
2020-11-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.070360, 0.0465586, 0.02534101, 0.039936,-0.005755,buy
2020-11-23,0,2.12,0,0,0,0,0,0,0,2.12,0,0,0, 0.018030,-0.0557508, 0.00927184, 0.009272,-0.070429,sell
2020-11-24,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0,-0.022013,-0.0718031,-0.03088261,-0.002697,-0.022165,sell
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0,-0.066645,-0.0351333,-0.04033181,-0.031010,-0.034928,sell
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,0,3.79,0, 0.030937, 0.0182487,-0.00893984,-0.008224,-0.013753,sell
2020-11-28,0,0,2.08,2.18,0,0,0,0,0,0,0,4.26,0, 0.032461, 0.0036122,-0.00365905, 0.005870,-0.006078,buy
2020-11-29,0,0,2.97,0.7,0,0,0,0,0,0,0,3.67,0,-0.002938,-0.0014622,-0.00293841, 0.007027,-0.017943,sell
2020-11-30,0,0,1.64,0,0,0.53,0.59,0,0.53,0,0,1.64,0.59, 0.006926,-0.0089696, 0.01004073, 0.020308, 0.028232,buy
2020-12-01,0,0,0.64,0,0,1.11,1.39,0,1.11,0,0,0.64,1.39,-0.004859, 0.0075099,-0.00485929,-0.004350,-0.009406,sell
2020-12-02,0,0,0,0,0,2.3,2.95,0,2.3,0,0,0,2.95, 0.020407, 0.0673049, 0.01295577, 0.005897, 0.009749,buy
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0.84,0,2.65, 0.046478, 0.0383913, 0.03817412, 0.037971, 0.053209,buy
2020-12-04,0,0,0.93,0,0,3.74,1.12,0.92,1.84,0.93,1.9,0,2.04,-0.026091,-0.0282284,-0.02818192,-0.030644,-0.023675,sell
2020-12-05,0,0,2.26,0,0,3.86,0,1.79,0.89,2.26,2.97,0,1.79,-0.043706,-0.0694054,-0.04433399,-0.073639,-0.069900,sell
2020-12-06,0,0,2.95,0,0,2.01,0,2.97,0,2.95,2.01,0,2.97, 0.011285,-0.0361481, 0.03015856, 0.023351, 0.003709,buy
2020-12-07,0,0,1.59,0,0,0.89,0,2.49,0,1.59,0.89,0,2.49,-0.013736, 0.0132863, 0.05065556, 0.002085, 0.013286,buy
2020-12-08,0.68,0,0.66,0,0,0,0,1.26,0,1.34,0,0,1.26,-0.019340,-0.0187944,-0.01301518,-0.019675,-0.021953,sell
2020-12-09,1.31,0,0,0,0,0,0,0.65,0,1.31,0,0,0.65,-0.018183,-0.0243034,-0.02634131,-0.014526,-0.022385,sell
2020-12-10,2.49,0,0,0,0,0,0,0,0,2.49,0,0,0, 0.025180, 0.0252932, 0.02188323, 0.024484, 0.012594,buy
2020-12-11,3,0.59,0,0,0,0,0,0,0,3,0,0.59,0, 0.002360, 0.0138152, 0.00073819, 0.010757,-0.005713,buy
2020-12-12,1.87,1.51,0,0,0,0,0.51,0,0.51,1.87,0,1.51,0,-0.001619, 0.0003257,-0.00879579,-0.007567,-0.015186,sell
2020-12-13,0.99,2.97,0,0,0,0,1.89,0,1.29,0.99,0.6,2.97,0,-0.008912, 0.0021918,-0.00501825,-0.003358,-0.035728,sell
2020-12-14,0.53,2.26,0,0,0,0,4.67,0,3,0.53,1.67,2.26,0,-0.032156,-0.0313458,-0.01130686,-0.021114,-0.015224,sell
2020-12-15,0,0.9,0,0,0,0,5.67,0,2.67,0,3,0.9,0, 0.020754, 0.0228631, 0.01005237,-0.011118, 0.008773,buy
2020-12-16,0,0,0,0,0,0,2.93,0,1.06,0,1.87,0,0, 0.057288, 0.0639595, 0.03001193, 0.057288, 0.043579,buy
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0.68,0,0,-0.012123,-0.0119085,-0.01414679,-0.012740,-0.011050,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0.61,0.68,0,-0.057033,-0.0570329,-0.05703287,-0.058740,-0.068145,sell
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,1.38,2.12,0, 0.009472, 0.0267018,-0.01963296,-0.031769, 0.012404,sell
2020-12-21,0,2.03,2.97,0,5.94,0,0,0,2.97,2.03,2.97,2.97,0, 0.001836,-0.0000274,-0.01390486,-0.019853, 0.005211,sell
2020-12-22,0,3,1.29,0,5.66,0,0,0,2.87,3,2.79,1.29,0, 0.087898, 0.0859738, 0.07437151, 0.085974, 0.088230,buy
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,1.24,0,0, 0.017475, 0.0354732, 0.02267912, 0.015250,-0.021686,buy
2020-12-24,0,0.92,0,0,1.24,0,0,0,0.69,0.92,0.55,0,0,-0.032941,-0.0123020,-0.02110332,-0.030352,-0.032540,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0.52,1,0, 0.002328,-0.0167134, 0.00375663,-0.011965,-0.011965,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,1.44,2.53,0,-0.073308,-0.0660996,-0.07312594,-0.057723,-0.046360,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0,1.94,0,2.97,2.95,0, 0.020959, 0.0349447, 0.02169667, 0.034945, 0.060316,buy
2020-12-29,1.37,0,0,0,0,5.11,0,0,2.95,0,2.16,1.37,0, 0.017890, 0.0077303, 0.00355053, 0.014594, 0.016355,buy
2020-12-30,0.54,0,0,0,0,2.57,0,1.36,1.79,0,0.78,0.54,1.36, 0.014780, 0.0351710, 0.03662069, 0.037262, 0.034530,buy
2020-12-31,0,0.83,0,0,0,0.72,0,2.97,0.72,0,0,0.83,2.97,-0.034992,-0.0278405,-0.00358541,-0.056558,-0.049703,sell
2021-01-01,0,2.56,0,0,0,0,0,2.36,0,0,0,2.56,2.36,-0.031488,-0.0228346,-0.04680084,-0.037007,-0.060026,sell
2021-01-02,0,2.95,0,0,0,0,0,0.87,0,0,0,2.95,0.87, 0.016472, 0.0201472, 0.02222536, 0.016561, 0.000619,buy
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,0,1.09,0,-0.019183,-0.0105131,-0.01390158,-0.015050,-0.023996,sell
2021-01-07,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0, 0.005780, 0.0066242,-0.01185992, 0.021613, 0.013827,buy
2021-01-08,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0, 0.002696,-0.0010206, 0.00461322, 0.006093,-0.002989,buy
2021-01-09,4.08,0,0,0,1.21,0,0,0,0,3,1.21,0,1.08,-0.016787,-0.0054088,-0.00885112,-0.009235,-0.013804,sell
2021-01-10,4.89,0,0,0,2.97,0,0,0,0,2.36,2.97,0,2.53,-0.010857,-0.0122226,-0.01612946,-0.011680,-0.004839,sell
2021-01-11,4.18,0,0,0,3.65,0,0,0,1.05,1.18,2.6,0,3,-0.010181,-0.0093491,-0.01018074,-0.013309,-0.002568,sell
2021-01-12,2.98,0,0,0,3.56,0,0,0,2.62,0.59,0.94,0.92,1.47,-0.006959,-0.0006927,-0.00495493,-0.008571,-0.008571,sell
2021-01-13,3.44,0,0,0,2.95,0,0,0,2.95,0,0,2.82,0.62, 0.032924, 0.0360551, 0.02888887, 0.038927, 0.035823,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0, 0.021709, 0.0214024, 0.00588328, 0.031255, 0.015066,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0.99,0, 0.025582, 0.0071768, 0.03419290, 0.009363, 0.009043,buy
2021-01-21,0,0,0,0,0,0,0,0,0,0,0.53,0,0,-0.008193,-0.0004742, 0.00554680,-0.001463,-0.029599,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,1.18,0,0,-0.037867,-0.0369908,-0.04839004,-0.036355,-0.041769,sell
2021-01-23,0,0,0,0,0,0,0,0,0,0,2.62,0,0, 0.005481, 0.0032045, 0.00274564,-0.013058,-0.004200,buy
2021-01-24,1.43,1.15,0,0,0,0,0,0.73,0,0,3,0.73,2.58, 0.056406, 0.0256433, 0.05408462,-0.014900, 0.027689,buy
2021-01-25,2.95,2.92,0,0,0,0,0,1.79,0,0,1.48,1.79,5.87, 0.063649, 0.0065191, 0.05362760, 0.052369, 0.057007,buy
2021-01-26,1.87,2.95,0,0,0,0,0,3,0.7,0,0.67,3,4.82,-0.012657,-0.0220051,-0.01988131,-0.002895,-0.025542,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,1.38,0,0,1.97,1.73, 0.021333, 0.0223290, 0.01590811,-0.008871, 0.026730,buy
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,0,0.8,0, 0.024905, 0.0277678, 0.02075642, 0.024888, 0.018261,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,0,0, 0.029370, 0.0326526, 0.02545455, 0.032998, 0.016560,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0,0,-0.014531,-0.0141178,-0.00908804,-0.016769,-0.006717,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,-0.036679,-0.0587130,-0.04998697,-0.022796,-0.036811,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.013507,-0.0566075,-0.04007883,-0.041378,-0.013507,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,-0.019735,-0.0518223,-0.03705958,-0.022675,-0.019867,sell
2021-02-03,0,0,0,0,0,0,0,1.54,0,1.54,0,0,0,-0.020664,-0.0191375,-0.01980709, 0.002220,-0.015404,sell
2021-02-04,0,1.14,0,0,0,0,0,1.01,0,1.01,0.77,0,1.14,-0.077243,-0.0782220,-0.06533034,-0.076942,-0.061937,sell
2021-02-05,0,2.97,0,0,0,0,0,1.48,0,0.66,2.14,0.82,2.97, 0.028461, 0.0198673, 0.05940948, 0.032811, 0.028461,buy
2021-02-06,0,2.18,0.69,0,0,0,0,2.44,0,0,2.97,2.44,2.87, 0.053608,-0.0284155,-0.02745962, 0.035603,-0.031071,sell
2021-02-07,0,0.63,1.92,0,0,0,0,2.95,0,0,1.47,2.95,2.55,-0.023883,-0.0231848,-0.02202694,-0.020992,-0.000424,sell
2021-02-08,0,0,3,0,0,0,0,1.18,0,0,0.53,1.18,3,-0.025200, 0.0046122, 0.00461221, 0.012801, 0.008256,sell
2021-02-09,0,0,1.56,0,0,0,0,0,0.66,0,0,0,1.56,-0.095059,-0.0120239, 0.00025540, 0.041803, 0.006877,sell
2021-02-10,0,0,0.55,0,0,0,0,0,1.64,0,0,0,0.55, 0.026508,-0.0131269,-0.01473057,-0.022482,-0.014731,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.028477, 0.0272755, 0.01363931, 0.023945, 0.004745,buy
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0, 0.025841,-0.0156265,-0.01562649,-0.012453,-0.015907,sell
2021-02-13,0,0,0,0,0,0,0,0,0.86,0,0,0,0, 0.021151, 0.0375340, 0.01029444, 0.032498, 0.005673,buy
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0,0.56, 0.030319, 0.0309885, 0.04378079, 0.046012, 0.046012,buy
2021-02-15,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03,-0.085876,-0.0502643,-0.05026427, 0.032482,-0.048724,sell
2021-02-16,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.025726,-0.0060340,-0.00603402, 0.029660, 0.000765,sell
2021-02-17,0,0,1.14,0,0,0,0,0.88,0,0.88,0,0,1.14,-0.064808,-0.0238277,-0.02453607,-0.004729,-0.015866,sell
2021-02-18,0,0,0,0,0,0,0,1.64,0,1.64,0,0,0,-0.014960,-0.0248582,-0.02602597, 0.014887,-0.021125,sell
2021-02-19,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.012265,-0.0548415,-0.04039882,-0.041344,-0.012265,sell
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,-0.012980,-0.0566603,-0.04189761,-0.038388,-0.013000,sell
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,-0.014624,-0.0236920,-0.02436160, 0.009919,-0.019959,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0, 0.011455, 0.0137211,-0.00791092,-0.007911, 0.020150,sell
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0, 0.025835, 0.0085685, 0.00432213, 0.013961, 0.025657,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,1.34,0,-0.048905,-0.0492813,-0.00704521,-0.051767,-0.044473,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,2.97,0,-0.005075,-0.0027588, 0.03574262,-0.016810,-0.003143,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,2.7,0, 0.021595, 0.0232686, 0.02295263, 0.016040, 0.001506,buy
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,2.18,1.15,0,-0.008778,-0.0025092,-0.00271040,-0.045866,-0.000995,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,-0.012104,-0.0117632,-0.01210421, 0.012572,-0.014542,sell
2021-03-02,0,0,0,0,0.54,0,1.33,0,0,0,0.54,1.33,0,-0.010707,-0.0051892,-0.00995413,-0.009345, 0.000584,sell
2021-03-03,0,0,0,1.22,1.51,0,2.97,0,0,0,1.51,2.97,1.22,-0.040072,-0.0229173, 0.00334856,-0.016257,-0.025487,sell
2021-03-04,0,0,0,3,2.97,0,2.2,0,0,0,2.97,2.2,3,-0.014953,-0.0115501,-0.01664247,-0.033433,-0.004624,sell
2021-03-05,0,0,0,2.28,2.06,0,0.75,0,0,0,2.06,0.75,2.28,-0.066361,-0.0333983,-0.04058918,-0.027676,-0.037210,sell
2021-03-06,0,0,0,0.74,1.63,0,0,0,0.89,0,0.74,0,0.74, 0.037504,-0.0168334, 0.02576634, 0.025766,-0.021156,buy
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,0,0,1.85, 0.038306, 0.0382338,-0.00553249, 0.038234, 0.038234,buy
2021-03-08,0,0,0,2.92,3,0,0,0,3,0,0,0,2.92, 0.054676, 0.0546756, 0.01028348, 0.053781, 0.050656,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,0,0,1.2, 0.058170, 0.0492491, 0.01567621, 0.054310, 0.013476,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0, 0.036658,-0.0074686, 0.00377628, 0.003776, 0.005063,buy
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,0,0.82,0, 0.052970, 0.0113566, 0.02743159, 0.023577, 0.034572,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,0,1.92,0, 0.044813, 0.0446701, 0.04480673, 0.042546, 0.049282,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,1.03,2.95,0,-0.012076,-0.0132808,-0.03056653,-0.005431,-0.021808,sell
2021-03-14,0,0,0,0,1.19,5.03,0,0,1.19,0,2.28,2.75,0,-0.028325,-0.0211529,-0.01442211,-0.022162,-0.037861,sell
2021-03-15,0,0,0,0,0,6.72,0,0,0,0,3.47,3.25,0, 0.035855,-0.0254386,-0.01148495,-0.016413,-0.017246,sell
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,3.12,2.97,0,-0.004145,-0.0385250,-0.01556559,-0.033540,-0.041726,sell
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,3.73,1.22,0,-0.022281,-0.0073915,-0.01035790,-0.007391,-0.029531,sell
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,2.2,0,0,-0.026314,-0.0220063,-0.01895315,-0.015478,-0.023859,sell
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,-0.019967,-0.0144071,-0.02524521,-0.017818,-0.019967,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0,-0.026044,-0.0183309,-0.02689673,-0.015020,-0.026227,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0, 0.012590,-0.0026385, 0.00530848, 0.011288, 0.012590,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,2.29,2.11,-0.017889, 0.0039940, 0.00619452,-0.013034, 0.004660,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0,0.52,5.13,5.36, 0.011045, 0.0228578,-0.01140706,-0.009793, 0.032015,sell
2021-03-29,0,0,4.87,0,5.15,2.11,2.1,0,2.11,0,2.1,5.15,4.87, 0.030863, 0.0274930,-0.01130566, 0.002811, 0.032523,buy
2021-03-30,0,0,1.79,0,2.52,0.67,4.4,0,0.67,0,4.4,2.52,1.79,-0.001920, 0.0232936,-0.00382463, 0.001409,-0.005871,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,5.1,0.76,0, 0.036027, 0.0374104, 0.03292806,-0.028517,-0.004894,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,3.47,0,0,-0.021287,-0.0397052,-0.05014465,-0.054851,-0.015693,sell
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,1.21,0,0,-0.019206,-0.0180292,-0.01987353,-0.019724,-0.018463,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0.54,0,0, 0.014669, 0.0150479, 0.01504793, 0.017495, 0.020502,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,-0.053477,-0.0536220,-0.05362198,-0.040729,-0.038386,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0, 0.042860, 0.0204055, 0.04285990,-0.015168, 0.030648,buy
2021-04-06,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.004768, 0.0172518, 0.00783929,-0.006142, 0.007839,buy
2021-04-07,0,1.54,0,0,0,0,2.22,0,0,2.22,0,0,1.54,-0.034275,-0.0371945,-0.04409856, 0.010817,-0.032260,sell
2021-04-08,0,2.95,0,0,0,0,2.34,0,0.54,1.8,0,0,2.95,-0.072710,-0.0635836,-0.07271038,-0.048337,-0.077648,sell
2021-04-09,0,2.29,0,0,0,0,2.86,0,1.38,1.48,0,0,2.29,-0.053319,-0.0414757,-0.06000858, 0.004538,-0.068490,sell
2021-04-10,0,2.04,0,0,0,0,4.07,0,2.97,1.1,0,0,2.04, 0.005336, 0.0103551, 0.01035506, 0.006585, 0.010355,buy
2021-04-11,0,2.95,0,0,0,0,3.96,0,2.44,1.52,0,0,2.95,-0.069421,-0.0344108,-0.06942088,-0.030185,-0.073708,sell
2021-04-12,0,2.24,0,0,0,0,3.09,0,0.95,2.14,0,0,2.24,-0.052848,-0.0507571,-0.05872410, 0.030040,-0.064840,sell
2021-04-13,0,0.88,0,0,0,0,3.85,0,0.85,3,0,0,0.88,-0.010221, 0.0123255,-0.03271247,-0.056536, 0.001935,sell
2021-04-14,0,0,0,0,0,0,4.73,0,1.76,2.97,0,0,0,-0.002592, 0.0035074,-0.02145221,-0.065410,-0.036953,sell
2021-04-15,0,0,0,0,0,0,5.12,0,3,2.12,0,0,0,-0.013740,-0.0153012,-0.01660362, 0.018395,-0.019081,sell
2021-04-16,0,0,0,0,0,0,3.93,0,2.42,1.51,0,0,0,-0.024464,-0.0144525,-0.01445251,-0.022240, 0.012510,sell
2021-04-17,0,0,0,0,0,0,2.27,0,1.18,1.09,0,0,0,-0.009897, 0.0258530, 0.02224035, 0.016419,-0.008592,buy
2021-04-18,0.78,0,0,0,0,0,1.34,0,0.57,0.77,0,0,0.78, 0.020414, 0.0201250, 0.02572878, 0.026727, 0.019813,buy
2021-04-19,2.36,0,0,0,0,0,0.56,0,0,0.56,0,0,2.36, 0.003494,-0.0087726,-0.00712134, 0.026887, 0.018801,buy
2021-04-20,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.047002, 0.0449689, 0.04496886, 0.027850, 0.027328,buy
2021-04-21,1.22,0,0,0,0,0,0,0,0,0,0,0.96,1.22, 0.042801, 0.0085765, 0.02832701, 0.016082,-0.017323,buy
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.000365,-0.0234860, 0.00320361,-0.001778, 0.000973,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0.82,3,0,-0.008474,-0.0238548,-0.00243668,-0.006005,-0.012860,sell
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,2.38,1.1,0.6,-0.026784,-0.0383305,-0.04995619,-0.025011,-0.037712,sell
2021-04-25,1.38,0,0,0,0,0,0,2.95,0,0,2.95,0,1.38, 0.119935, 0.1154538, 0.09691794, 0.114419, 0.119182,buy
2021-04-26,2.97,0,0,0,0,0,0,1.26,0,0,1.26,0,2.97, 0.043853, 0.0332321, 0.03991522, 0.028009, 0.035615,buy
2021-04-27,2.77,0,0,0,0,0.85,0,0,0,0.85,0,0,2.77, 0.058285, 0.0347322, 0.02623622, 0.051048, 0.030125,buy
2021-04-28,1.23,0,0,0,0,1.48,0,0,0,1.48,0,0.65,1.23,-0.086246,-0.0866270,-0.08662703,-0.087065,-0.066510,sell
2021-04-29,0.55,0,0,0,0,2.6,0,0,0,2.6,0,1.48,0.55, 0.058433, 0.0800918, 0.08576986, 0.088673, 0.058433,buy
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,2.97,0, 0.027489, 0.0321845, 0.02804889, 0.043136, 0.028254,buy
2021-05-01,0,0,0,0,0,1.94,0,0.89,0,1.94,0.89,2.6,0, 0.010630,-0.0155104, 0.01082038,-0.004777, 0.025172,sell
2021-05-02,0,0,0,0,0,1.12,0,2.04,0,1.12,2.04,1.16,0,-0.027837,-0.0396985,-0.02641034,-0.030169,-0.009928,sell
2021-05-03,0,0,0,0,0,0.64,0,3,0,0.64,3,0.51,0,-0.000664,-0.0128053,-0.05416396,-0.006659, 0.004595,sell
2021-05-04,0,0,0,0,0,0,0,1.84,0,0,1.84,0,0,-0.015523, 0.0128762, 0.00781948, 0.021736,-0.024399,sell
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0, 0.067231, 0.0819559, 0.08195586, 0.077429, 0.080200,buy
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0, 0.036278, 0.0551620, 0.03953104, 0.046770, 0.039531,buy
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,-0.030027,-0.0365482,-0.03693397,-0.046805,-0.039357,sell
2021-05-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.005982, 0.0066129, 0.00287058, 0.005982, 0.005982,buy
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,-0.010420, 0.0001409, 0.00297533,-0.012976, 0.000141,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0, 0.037956, 0.0594729, 0.03364311, 0.049787, 0.043916,buy
2021-05-14,0,0,0,0,0,0,0,0.62,0,0,0,0,0.62, 0.003081, 0.0075616,-0.02092959, 0.000369, 0.002520,buy
2021-05-15,0,0,0,0,0,0,0,1.59,0,0,0,0,1.59,-0.013133,-0.0139831,-0.01494256,-0.015535,-0.014943,sell
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0.54,2.97,-0.009158,-0.0000635, 0.00096070,-0.012977,-0.008700,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,1.52,2.14, 0.013094, 0.0321329, 0.00058214, 0.009624, 0.025525,buy
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0,0.88,2.95,0.85,-0.036529,-0.0548091,-0.01572217,-0.044073,-0.043427,sell
2021-05-19,2.62,0,0,0,1.99,0.53,0,0.82,0.82,0.53,2.62,1.99,0, 0.001174,-0.0014668,-0.00387113,-0.001462,-0.000127,buy
2021-05-20,3,0,0,0,0.7,0.72,0,1.79,1.79,0.72,3,0.7,0, 0.049801,-0.0062633, 0.01429096, 0.030225, 0.020862,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,1.11,0,0,-0.005482,-0.0179150,-0.01319986,-0.005482, 0.014880,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0, 0.033101, 0.0357714, 0.02562470, 0.031440, 0.025993,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,-0.033305,-0.0274057,-0.04091977,-0.056267,-0.028133,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,-0.056436,-0.0519053,-0.04904984,-0.066443,-0.052632,sell
