Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,none,a150,none,none,189.913333333333,54.3604166666667,135.552916666667,335.727916666667,300.51, 0.094499, 0.0976830, 0.101239, 0.100313, 0.034517,buy
2019-05-17,none,a180,none,a0,218.232083333333,56.29,161.942083333333,336.227916666667,301.6475,-0.067466,-0.0462756,-0.086406,-0.076890,-0.029415,sell
2019-05-18,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,336.480833333333,302.215,-0.090180,-0.0179751,-0.031334,-0.024877,-0.039190,buy
2019-05-19,none,a150,none,a0,245.6975,58.22,187.4775,336.7275,302.78625, 0.083191, 0.0781111, 0.077026, 0.077054, 0.037959,buy
2019-05-20,none,none,none,none,258.960416666667,59.18,199.780416666667,336.98125,303.355,-0.047990,-0.0659711,-0.054570,-0.054744,-0.066897,sell
2019-05-21,none,a120,none,none,271.883333333333,60.14,211.743333333333,337.238333333333,303.927083333333,-0.020847,-0.0222896,-0.023039,-0.023037,-0.029690,sell
2019-05-22,a30,none,none,none,284.480416666667,61.1,223.380416666667,337.4925,304.497083333333,-0.068975,-0.0543960,-0.075342,-0.070343,-0.077763,sell
2019-05-23,a30,none,none,none,296.790416666667,62.06,234.730416666667,337.749166666667,305.069583333333,-0.060359,-0.0543960,-0.069103,-0.071477,-0.071524,sell
2019-05-24,none,a90,a30,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333,-0.035394,-0.0118048,-0.052342,-0.061290,-0.017154,buy
2019-05-25,none,none,a30,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667, 0.022898, 0.0156019,-0.003374, 0.010521, 0.009425,buy
2019-05-26,none,a60,a30,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667, 0.003729, 0.0096431,-0.026025,-0.004991,-0.015435,buy
2019-05-30,a45,none,none,none,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333, 0.083011, 0.0859248, 0.080083, 0.073154, 0.039394,buy
2019-05-31,a45,a0,none,none,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333, 0.067593, 0.0641591, 0.064320, 0.061897, 0.033677,buy
2019-06-04,none,a60,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667,-0.000567,-0.0271275,-0.004284, 0.009236,-0.026565,sell
2019-06-05,none,a60,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667,-0.002240,-0.0138210,-0.008830, 0.007430,-0.010554,buy
2019-06-07,a60,a90,none,none,129.642083333333,76.45,53.1920833333333,341.615416666667,313.692083333333, 0.041414, 0.0123431, 0.037806, 0.046748, 0.030274,buy
2019-06-08,a60,none,none,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333, 0.047651, 0.0146650, 0.036506, 0.046741, 0.042796,buy
2019-06-09,none,a120,none,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667, 0.017251,-0.0104511, 0.014109,-0.023583, 0.003903,sell
2019-06-10,none,none,a45,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667, 0.023926, 0.0157283, 0.017238, 0.017238, 0.017709,buy
2019-06-11,none,a150,a45,none,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625, 0.012170, 0.0330305, 0.011928, 0.008875,-0.001781,sell
2019-06-12,none,none,a45,a30,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333, 0.022150,-0.0028266,-0.003580, 0.018130, 0.007288,buy
2019-06-13,none,a180,none,a30,214.27375,82.19,132.08375,343.187083333333,317.164583333333,-0.000740,-0.0003864, 0.014049, 0.006843, 0.002296,sell
2019-06-14,none,none,none,a30,227.91875,83.1425,144.77625,343.453333333333,317.745833333333, 0.063117, 0.0334718, 0.033472, 0.048291, 0.019509,buy
2019-06-15,none,a150,none,none,241.349583333333,84.1,157.249583333333,343.715,318.325, 0.075712, 0.0755933, 0.079626, 0.078659, 0.039794,buy
2019-06-18,none,a120,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667, 0.070228, 0.0736207, 0.068117, 0.021295, 0.030743,buy
2019-06-20,none,a90,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667, 0.046336, 0.0858492, 0.103635, 0.087259, 0.129292,buy
2019-06-23,none,a60,none,none,340.6075,91.73125,248.87625,345.846666666667,322.985, 0.041431, 0.0421425, 0.046331, 0.017049, 0.036857,buy
2019-06-25,none,none,none,a45,49.44375,93.64,270.80375,346.382083333333,324.155416666667, 0.022150, 0.0304285, 0.061883, 0.110944, 0.082224,buy
2019-06-26,none,none,a60,a45,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667,-0.043110,-0.0291815,-0.032257,-0.023288, 0.005480,sell
2019-06-27,none,a0,a60,none,28.9533333333333,95.55,293.403333333333,346.915833333333,325.325416666667,-0.072227,-0.0661758,-0.076767,-0.046583,-0.027525,sell
2019-06-28,none,a0,a60,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333,-0.044087,-0.0354298,-0.046021,-0.018444,-0.024064,sell
2019-07-02,none,a60,none,none,96,100.31875,295.68125,348.26375,328.259583333333,-0.079107,-0.0679164,-0.065082,-0.068007,-0.064254,sell
2019-07-04,none,a90,none,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667, 0.014145, 0.0126531,-0.023461, 0.054892, 0.012239,sell
2019-07-06,none,a120,none,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125, 0.034301, 0.0117243, 0.017447,-0.019531, 0.020810,sell
2019-07-07,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333, 0.038724, 0.0716197, 0.073860, 0.128802, 0.069217,buy
2019-07-08,none,a150,none,a60,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667, 0.032959, 0.0636296, 0.077648, 0.119098, 0.071001,buy
2019-07-09,none,none,none,a60,197.3,106.99125,90.30875,350.16375,332.380833333333, 0.029793, 0.0626893, 0.073860, 0.128802, 0.060287,buy
2019-07-10,none,a180,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333,-0.031772,-0.0329335,-0.029138,-0.036110,-0.034795,sell
2019-07-11,none,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667, 0.001421,-0.0053527, 0.002354,-0.002823, 0.011235,sell
2019-07-12,none,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333, 0.021214, 0.0146082, 0.022553, 0.016581, 0.030532,buy
2019-07-13,none,a150,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667, 0.040871, 0.0028405, 0.041695, 0.002671,-0.009735,buy
2019-07-15,none,a120,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667, 0.118294, 0.1172518, 0.115935, 0.031191, 0.073152,buy
2019-07-17,none,a90,none,none,301.1025,114.62,186.4825,352.347916666667,337.114166666667, 0.058997, 0.0829124, 0.047353, 0.101674, 0.127508,buy
2019-07-20,none,a60,none,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333, 0.038130, 0.0412443, 0.043762, 0.022118, 0.035888,buy
2019-07-25,none,a0,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87, 0.011330,-0.0172514,-0.062878,-0.012033,-0.023238,buy
2019-07-28,none,none,a90,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875,-0.028940,-0.0252339,-0.025956,-0.006277,-0.016654,buy
2019-07-29,none,a60,a90,none,90.01,126.08,323.93,355.644166666667,344.25625,-0.034995,-0.0365331,-0.036533,-0.027193,-0.025379,sell
2019-07-30,none,a60,a90,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375,-0.034995,-0.0354692,-0.035469,-0.026129,-0.025379,sell
2019-07-31,none,a90,a90,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333,-0.028347,-0.0131116,-0.013112, 0.037029,-0.004233,buy
2019-08-01,none,a90,none,a90,133.80125,128.95,64.85125,356.470833333333,346.04875,-0.034366,-0.0312415,-0.030672,-0.029160,-0.027616,sell
2019-08-02,none,a120,none,a90,148.844583333333,129.900833333333,18.94375,356.7525,346.646666666667,-0.020500,-0.0270638,-0.024453,-0.032851,-0.021496,sell
2019-08-03,none,a120,none,a90,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667,-0.016413,-0.0184140,-0.015114,-0.032851,-0.014424,buy
2019-08-04,none,a150,none,none,178.762916666667,131.82,46.9429166666667,357.3,347.844166666667, 0.011758, 0.0501239, 0.013676, 0.014259, 0.012615,buy
2019-08-05,none,a150,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425, 0.013579, 0.0463886, 0.020442, 0.021025, 0.008368,buy
2019-08-07,none,a180,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125,-0.039275,-0.0022456,-0.068813,-0.048687,-0.020225,sell
2019-08-09,none,a150,none,none,248.10375,136.61,111.49375,358.68,350.840416666667, 0.034367, 0.0564004, 0.034187, 0.033389, 0.019839,buy
2019-08-11,none,a120,none,none,273.450416666667,138.53,134.920416666667,359.23,352.04125, 0.090985, 0.1220189, 0.090795, 0.048734, 0.078711,buy
2019-08-14,none,a90,none,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425, 0.045317, 0.0442757, 0.030216, 0.044033, 0.109619,buy
2019-08-16,a90,a60,none,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333, 0.035033, 0.0282347, 0.036242, 0.018119, 0.067588,buy
2019-08-17,a90,none,none,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667, 0.022774, 0.0092556, 0.022229, 0.009217, 0.071621,buy
2019-08-21,none,a0,none,none,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667,-0.007405,-0.0321082,-0.071599,-0.021264,-0.018929,sell
2019-08-25,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625, 0.020532,-0.0140419, 0.004324,-0.022598,-0.004933,sell
2019-08-26,none,a60,none,a120,98.3220833333333,152.95,305.372083333333,3.365,1.065, 0.001283,-0.0355385,-0.022357,-0.016908, 0.031700,sell
2019-08-27,none,none,none,a120,112.51625,153.91875,318.5975,3.63541666666667,1.66791666666667,-0.027912,-0.0643781,-0.042599,-0.047029,-0.006304,sell
2019-08-28,none,a90,none,none,127.144583333333,154.881666666667,332.262916666667,3.91166666666667,2.27041666666667,-0.071560,-0.0782597,-0.066741,-0.035190,-0.068787,sell
2019-08-29,none,none,a120,none,142.129166666667,155.85,346.279166666667,4.18333333333333,2.87375, 0.036387, 0.0154610,-0.026774,-0.011661,-0.011933,buy
2019-08-30,none,a120,a120,none,157.34375,156.81625,165.5275,4.45708333333333,3.47708333333333, 0.027158, 0.0320034, 0.001973, 0.003778, 0.030211,sell
2019-08-31,none,none,a120,none,172.619166666667,157.782083333333,14.8370833333333,4.73125,4.08, 0.017339, 0.0126775, 0.006390, 0.010422, 0.024217,sell
2019-09-01,a120,a150,none,none,187.773333333333,158.75,29.0233333333333,5.00333333333333,4.68291666666667, 0.017269, 0.0377894, 0.031979, 0.003921, 0.002555,sell
2019-09-02,a120,none,none,none,202.644166666667,159.719166666667,42.925,5.27416666666667,5.28625, 0.087908, 0.0830578, 0.133092, 0.072726, 0.073443,buy
2019-09-03,none,a180,none,none,217.110833333333,160.687083333333,56.42375,5.54625,5.88875,-0.018598,-0.0262283,-0.020604,-0.018598,-0.014883,sell
2019-09-05,none,a150,none,none,244.645,162.624583333333,82.0204166666667,6.09041666666667,7.095,-0.054962,-0.0482073,-0.077909,-0.058142,-0.048580,sell
2019-09-06,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,6.36083333333333,7.69791666666667,-0.032089,-0.0179834,-0.049670,-0.040075,-0.020072,sell
2019-09-07,none,a120,none,a135,270.448333333333,164.564166666667,105.884166666667,6.6325,8.30125,-0.023033, 0.0066918,-0.072495,-0.021286, 0.022103,sell
2019-09-08,a135,a120,none,a135,282.853333333333,165.534583333333,117.31875,6.9025,8.90375,-0.029680, 0.0416249,-0.007429,-0.005744, 0.002993,sell
2019-09-09,a135,none,none,none,295.025833333333,166.505416666667,128.520416666667,7.17291666666667,9.50708333333333, 0.007869, 0.0410143, 0.023065, 0.004115, 0.003550,sell
2019-09-10,none,a90,none,none,307.036666666667,167.47625,139.560416666667,7.44333333333333,10.1095833333333,-0.017508,-0.0079256,-0.002940, 0.003579,-0.012679,buy
2019-09-12,none,a60,none,none,330.809166666667,169.420416666667,161.38875,7.98208333333333,11.3158333333333, 0.050251, 0.0774925, 0.042575, 0.011267, 0.069814,buy
2019-09-13,none,a60,a135,none,342.65875,170.393333333333,172.265416666667,8.25041666666667,11.9175, 0.006463,-0.0090146,-0.017024,-0.019377, 0.007094,sell
2019-09-14,none,none,a135,none,339.527916666667,171.365833333333,183.162083333333,8.51958333333333,12.5220833333333, 0.023413, 0.0146689,-0.005227, 0.013879, 0.020386,buy
2019-09-15,none,none,a135,none,6.44208333333333,172.339583333333,194.1025,8.78708333333333,13.1233333333333,-0.000691,-0.0075160,-0.016416, 0.000101, 0.017493,sell
2019-09-17,a150,a0,none,none,30.5041666666667,174.288333333333,216.215833333333,9.3225,14.3275,-0.048287,-0.0122819,-0.010440,-0.034067,-0.012784,buy
2019-09-18,a150,a0,none,a150,42.7066666666667,175.264166666667,227.4425,9.58833333333333,14.9291666666667, 0.141998, 0.1519678, 0.089041, 0.030890, 0.147981,buy
2019-09-19,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,9.855,15.53125, 0.156303, 0.1612700, 0.105465, 0.029483, 0.161950,buy
2019-09-20,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,10.12125,16.13375, 0.150758, 0.1549019, 0.105465, 0.025022, 0.155582,buy
2019-09-21,none,none,none,none,80.525,178.19375,262.33125,10.3854166666667,16.7358333333333, 0.031717, 0.0266790,-0.012961, 0.020968, 0.010910,buy
2019-09-22,none,a60,none,none,93.7183333333333,179.17125,274.547083333333,10.6508333333333,17.33875,-0.023020, 0.0138529,-0.011118, 0.034816,-0.010933,buy
2019-09-24,none,a90,none,none,121.30625,181.128333333333,300.177916666667,11.17875,18.5404166666667,-0.074448,-0.0744478,-0.090095,-0.093273,-0.022698,sell
2019-09-26,none,a120,none,none,150.565416666667,183.088333333333,327.477083333333,11.7041666666667,19.7425,-0.001730, 0.0413002, 0.052003, 0.029393, 0.024284,buy
2019-09-28,none,a150,a150,none,180.922083333333,185.050416666667,280.871666666667,12.2279166666667,20.945, 0.018912, 0.0503959,-0.026528,-0.002228, 0.037413,sell
2019-09-29,none,none,a150,none,196.12375,186.032083333333,10.0916666666667,12.49,21.54625,-0.009306, 0.0422532,-0.004714,-0.003276, 0.029133,sell
2019-09-30,none,a180,a150,none,211.1,187.015,24.085,12.75,22.1466666666667,-0.029764,-0.0197430,-0.040391,-0.026766,-0.020185,sell
2019-10-02,none,a150,none,none,239.84125,188.981666666667,50.8595833333333,13.27,23.3475,-0.061218,-0.0463468,-0.065110,-0.052457,-0.049710,sell
2019-10-05,none,a120,none,none,279.382083333333,191.935416666667,87.4466666666667,14.0454166666667,25.1458333333333, 0.057039, 0.0375491,-0.005617,-0.039128,-0.002001,sell
2019-10-06,a180,none,none,none,291.77625,192.920416666667,98.8558333333333,14.30375,25.745, 0.044192, 0.0431147,-0.019532,-0.020877, 0.044772,sell
2019-10-07,a180,a90,none,none,303.91125,193.9075,110.00375,14.5591666666667,26.3433333333333, 0.041125, 0.0438195, 0.001527,-0.001215, 0.045261,sell
2019-10-10,none,a60,none,none,339.573333333333,196.868333333333,142.705,15.3275,28.1379166666667, 0.033361, 0.0955068, 0.079330,-0.015085, 0.035441,sell
2019-10-11,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,15.5829166666667,28.73625,-0.072490, 0.0379843, 0.011419,-0.070054,-0.058975,sell
2019-10-12,none,none,none,a180,78.3595833333333,198.844583333333,164.515,15.8375,29.33375, 0.014488, 0.0755885, 0.038177,-0.026170, 0.049334,sell
2019-10-13,none,none,none,a180,15.38,199.83375,175.54625,16.0908333333333,29.9304166666667, 0.034278, 0.0634450, 0.058249,-0.008821, 0.049986,buy
2019-10-15,none,a0,none,none,39.775,201.81375,197.96125,16.5966666666667,31.12375,-0.033311,-0.0347123,-0.007125,-0.032123,-0.032548,sell
2019-10-19,none,a60,none,none,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333,-0.010131, 0.0283788, 0.023878, 0.045163, 0.025444,buy
2019-10-22,none,a90,none,none,131.018333333333,208.763333333333,282.255,18.3470833333333,35.2908333333333,-0.059800,-0.0598002,-0.094653,-0.074696,-0.029102,sell
2019-10-24,none,a120,none,none,159.732083333333,210.754166666667,308.977916666667,18.8416666666667,36.4783333333333, 0.003071, 0.0445271, 0.047826, 0.029024, 0.023915,buy
2019-10-26,none,a150,none,none,189.46125,212.7475,336.71375,19.3345833333333,37.665,-0.090277,-0.0709023,-0.073157,-0.053811,-0.086377,sell
2019-10-27,none,none,a180,none,204.41875,213.745416666667,350.673333333333,19.5791666666667,38.2575,-0.037597,-0.0323867,-0.044522,-0.031015,-0.037597,sell
2019-10-28,none,a180,a180,none,219.232083333333,214.74375,64.4883333333334,19.82375,38.8495833333333, 0.000223, 0.0003844,-0.011360,-0.018148, 0.003009,sell
2019-10-29,none,none,a180,none,233.76125,215.7425,18.01875,20.0679166666667,39.4420833333333,-0.045570,-0.0245528,-0.045032,-0.025964,-0.044925,sell
2019-10-30,none,a150,none,none,247.895833333333,216.741666666667,31.1541666666667,20.3116666666667,40.0341666666667,-0.050481,-0.0241847,-0.050375,-0.039260,-0.036391,sell
2019-11-01,none,a120,none,none,274.817083333333,218.741666666667,56.0754166666667,20.7966666666667,41.21625, 0.017451, 0.0430511,-0.028412,-0.034389,-0.033710,sell
2019-11-03,none,a90,none,none,300.07875,220.74375,79.335,21.28,42.3975,-0.004012, 0.0288452, 0.020692, 0.029620,-0.003641,buy
2019-11-04,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,21.52,42.9866666666667,-0.041892,-0.0252909,-0.040956,-0.033360,-0.029072,sell
2019-11-05,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,21.76,43.5758333333333,-0.041892,-0.0226582,-0.038371,-0.030774,-0.026487,sell
2019-11-06,none,a60,none,a150,336.107916666667,223.750416666667,112.3575,22.0004166666667,44.1658333333333, 0.001654,-0.0120795,-0.019871, 0.002385, 0.009134,sell
2019-11-11,none,a0,none,none,36.2870833333333,228.769583333333,167.5175,23.1895833333333,47.1045833333333,-0.022470,-0.0192411, 0.006550,-0.017491,-0.021272,sell
2019-11-15,none,a60,none,none,87.3991666666667,232.792916666667,214.60625,24.13125,49.4475, 0.018341, 0.0428165, 0.035023, 0.034714, 0.036664,buy
2019-11-16,none,a60,none,a135,100.649166666667,233.8,226.849166666667,24.365,50.03125,-0.020649, 0.0054554,-0.022669,-0.025985, 0.015279,sell
2019-11-17,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,24.5991666666667,50.6158333333333,-0.036001,-0.0171193,-0.046177,-0.046862,-0.018059,sell
2019-11-18,none,a90,none,none,127.735833333333,235.815,251.920833333333,24.8316666666667,51.1991666666667,-0.053490,-0.0527844,-0.070524,-0.067063,-0.027432,sell
2019-11-20,none,a120,none,none,155.654583333333,237.833333333333,277.82125,25.295,52.3658333333333, 0.007826, 0.0257915, 0.027300, 0.007881,-0.010526,buy
2019-11-22,none,a150,none,none,184.325833333333,239.853333333333,304.4725,25.755,53.5283333333333,-0.080828,-0.0735828,-0.072817,-0.055250,-0.089506,sell
2019-11-23,none,none,none,none,198.83,240.864166666667,317.965833333333,25.9858333333333,54.1116666666667, 0.021844, 0.0333865, 0.078733,-0.007699, 0.071763,buy
2019-11-24,none,a180,none,none,213.33375,241.875,331.45875,26.215,54.6925, 0.059712, 0.0712105, 0.087316, 0.062616, 0.087373,buy
2019-11-25,none,none,a150,none,227.736666666667,242.886666666667,344.85,26.4433333333333,55.2725, 0.000331,-0.0060508, 0.027172,-0.021112, 0.030970,sell
2019-11-26,none,a150,a150,none,241.935,243.898333333333,238.036666666667,26.6716666666667,55.8525, 0.029119, 0.0271035, 0.050568, 0.015288, 0.054636,buy
2019-11-27,none,none,a150,none,255.84375,244.91125,10.9325,26.89875,56.4325, 0.012630, 0.0412642, 0.016016, 0.018326, 0.029692,buy
2019-11-28,none,a120,none,a120,269.402083333333,245.923333333333,23.47875,27.12625,57.0104166666667, 0.099046, 0.0802245, 0.066128, 0.062170, 0.048071,buy
2019-11-29,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,27.3516666666667,57.5883333333333, 0.071679, 0.0665420, 0.049493, 0.056334,-0.018582,buy
2019-12-01,none,a90,none,none,307.904583333333,248.963333333333,58.94125,27.8033333333333,58.7441666666667,-0.012124, 0.0115706, 0.003810, 0.023597,-0.009137,buy
2019-12-03,none,a60,none,none,332.149583333333,250.992083333333,81.1575,28.2520833333333,59.8970833333333, 0.039062, 0.0777998, 0.096160, 0.070715, 0.132483,buy
2019-12-08,none,a0,none,none,32.0641666666667,256.065833333333,135.998333333333,29.3658333333334,62.7683333333334,-0.004782, 0.0018272, 0.014098, 0.016890,-0.000173,sell
2019-12-09,none,none,a135,none,44.4941666666667,257.08125,147.412916666667,29.5879166666667,63.34125,-0.003254,-0.0100788,-0.016416, 0.000101, 0.023846,sell
2019-12-10,a150,none,a135,none,57.1829166666667,258.096666666667,159.08625,29.8083333333333,63.9129166666667,-0.022698,-0.0189355,-0.025036,-0.012617,-0.007646,sell
2019-12-11,a150,none,a135,none,70.1425,259.113333333333,171.029166666667,30.0275,64.48375,-0.021047,-0.0189355,-0.027855,-0.012617,-0.007646,sell
2019-12-12,a150,none,none,none,83.3670833333333,260.12875,183.238333333333,30.2479166666667,65.0545833333333,-0.040671,-0.0289112,-0.028911,-0.047950,-0.031059,sell
2019-12-13,none,a60,none,none,96.8408333333333,261.145416666667,195.695416666667,30.4658333333333,65.6229166666667, 0.026568, 0.0478445, 0.019432, 0.048272, 0.021550,buy
2019-12-15,none,a90,none,none,124.394166666667,263.179166666667,221.215,30.9020833333333,66.7608333333333,-0.028420,-0.0274013,-0.044932,-0.050485,-0.024368,sell
2019-12-17,none,a120,none,none,152.49625,265.21375,247.2825,31.335,67.89375,-0.009672, 0.0047637,-0.011646,-0.033339,-0.032506,sell
2019-12-19,none,a150,none,none,180.843333333333,267.249583333333,273.59375,31.765,69.02375,-0.065826,-0.0656357,-0.062076,-0.029427,-0.064422,sell
2019-12-20,a135,none,none,none,195.015,268.2675,286.7475,31.9795833333333,69.5883333333334,-0.003761, 0.0388562, 0.021201,-0.012231,-0.009247,buy
2019-12-21,a135,a180,none,a90,209.142916666667,269.285416666667,299.8575,32.19375,70.15125,-0.021498, 0.0211592, 0.004508,-0.024462,-0.022294,sell
2019-12-22,none,none,none,a90,223.17625,270.305,312.87125,32.4054166666667,70.71375,-0.036684,-0.0373389,-0.042056,-0.043203,-0.036355,sell
2019-12-23,none,a150,a120,a90,237.077083333333,271.323333333333,325.75375,32.6179166666667,71.275, 0.034880,-0.0239984, 0.027287, 0.031706, 0.014048,buy
2019-12-24,none,none,a120,none,250.798333333333,272.3425,338.455833333333,32.83,71.83625, 0.071280, 0.0446386, 0.043349, 0.041997, 0.046282,buy
2019-12-25,none,none,a120,none,264.297083333333,273.3625,350.934583333333,33.04,72.39625, 0.077577, 0.0412360, 0.039947, 0.050755, 0.042880,buy
2019-12-26,none,a120,none,none,277.54375,274.380833333333,93.1629166666667,33.25125,72.955,-0.016371, 0.0016296,-0.034036,-0.063105,-0.047075,buy
2019-12-28,none,a90,none,none,303.222916666667,276.42,26.8029166666667,33.6695833333333,74.0704166666667,-0.008666, 0.0069383, 0.004095, 0.012723,-0.004023,sell
2019-12-30,a120,a60,none,none,327.880416666667,278.46,49.4204166666667,34.0845833333333,75.1825, 0.016697, 0.0788550, 0.069849, 0.001858, 0.009153,sell
2019-12-31,a120,none,none,none,339.918333333333,279.4775,60.4408333333334,34.29375,75.7370833333333, 0.069231, 0.0714501, 0.136136, 0.056040, 0.079022,buy
2020-01-04,none,a0,none,none,27.6116666666667,283.555416666667,104.05625,35.11375,77.9433333333333, 0.017568, 0.0341832, 0.041040, 0.035320, 0.029058,buy
2020-01-05,none,none,none,none,39.8025,284.575,115.2275,35.3170833333333,78.4925,-0.017125, 0.0436942, 0.027027,-0.014595,-0.002043,buy
2020-01-06,none,none,none,none,52.2508333333333,285.595,126.655833333333,35.51875,79.04,-0.017125, 0.0470503, 0.030384,-0.011239,-0.009251,buy
2020-01-07,none,none,none,none,65.0075,286.613333333333,138.394166666667,35.7208333333333,79.58625,-0.030570, 0.0348032, 0.012921,-0.035150,-0.011460,sell
2020-01-08,none,none,none,none,78.1183333333333,287.6325,150.485833333333,35.9216666666667,80.13125,-0.037566, 0.0712259, 0.012921,-0.035126, 0.018419,sell
2020-01-09,none,a60,none,none,91.5929166666667,288.651666666667,162.94125,36.12125,80.675, 0.022808, 0.0564243, 0.038537, 0.065119, 0.038537,buy
2020-01-11,none,a90,none,none,119.554583333333,290.689166666667,188.865416666667,36.5191666666667,81.7591666666667,-0.003266,-0.0026553,-0.028424,-0.032126,-0.014124,buy
2020-01-13,none,a120,none,none,148.422083333333,292.72625,215.695833333333,36.9125,82.83625,-0.048847,-0.0069469,-0.009356,-0.081801,-0.029226,sell
2020-01-15,none,a150,none,a60,177.4575,294.763333333333,242.694166666667,37.3008333333333,83.9083333333334, 0.067523, 0.0963481, 0.071450, 0.152623, 0.115938,buy
2020-01-16,none,none,none,a60,191.81625,295.7825,256.03375,37.49375,84.4425, 0.044145, 0.0930212, 0.058893, 0.148481, 0.107934,buy
2020-01-17,a90,a180,none,none,205.99,296.8,269.19,37.68625,84.9741666666667, 0.030093, 0.0168624,-0.018063,-0.000684, 0.057897,sell
2020-01-18,a90,a180,none,none,219.947083333333,297.81875,282.128333333333,37.87625,85.5045833333334, 0.011501,-0.0022493,-0.019185,-0.017659, 0.054057,sell
2020-01-20,none,a150,none,none,247.17125,299.855,307.31625,38.2566666666667,86.5633333333333,-0.106515,-0.0425782,-0.090105,-0.031110,-0.111934,sell
2020-01-22,none,a120,a90,none,273.509583333333,301.891666666667,331.617916666667,38.63125,87.61625,-0.047554,-0.0500944,-0.050094,-0.009693,-0.016310,buy
2020-01-23,none,none,a90,none,286.366666666667,302.909583333333,343.457083333333,38.8154166666667,88.1375,-0.077337,-0.0783274,-0.079673,-0.019573,-0.042993,sell
2020-01-24,none,a90,a90,none,299.028333333333,303.927083333333,325.10125,38.9979166666667,88.6566666666667,-0.061741,-0.0636380,-0.064405,-0.021608,-0.030834,sell
2020-01-27,none,a60,none,a45,335.926666666667,306.97875,28.9479166666667,39.54625,90.2141666666667,-0.017629, 0.0091930, 0.045535, 0.057341, 0.064730,buy
2020-01-28,none,none,none,a45,347.925,307.995416666667,39.9295833333333,39.7229166666667,90.7258333333333,-0.014830,-0.0234929,-0.029301,-0.020274,-0.026502,sell
2020-01-29,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,39.9033333333333,91.2408333333334, 0.013019,-0.0102195,-0.021772,-0.000862,-0.009087,sell
2020-01-30,none,none,none,none,11.68625,310.027916666667,61.6583333333333,40.0770833333333,91.74875, 0.029903, 0.0118111,-0.007264, 0.028256, 0.010649,buy
2020-01-31,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,40.2533333333333,92.2579166666667, 0.030096, 0.0118111,-0.007264, 0.028256, 0.010649,buy
