Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0018236, 0.0001302,-0.0018537,-0.0042807,-0.0032265,sell
2021-02-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053199,-0.0041034,-0.0055388,-0.0045370,-0.0012295,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055220,-0.0068535,-0.0077687, 0.0039362, 0.0084863,buy
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055220,-0.0068535,-0.0077687, 0.0039362, 0.0084863,buy
2021-02-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0035990,-0.0077793,-0.0094128, 0.0054972, 0.0054129,buy
2021-02-15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0037790,-0.0049205,-0.0036911, 0.0040779,-0.0047764,sell
2021-02-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0037790,-0.0049205,-0.0036911, 0.0040779,-0.0047764,sell
2021-02-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0038079,-0.0014618, 0.0067736, 0.0093651,-0.0011889,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0020829,-0.0087657,-0.0055106, 0.0016953, 0.0001826,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0020829,-0.0087657,-0.0055106, 0.0016953, 0.0001826,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013707, 0.0032712, 0.0044523,-0.0000277, 0.0019699,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013707, 0.0032712, 0.0044523,-0.0000277, 0.0019699,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013707, 0.0032712, 0.0044523,-0.0000277, 0.0019699,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0005535,-0.0005535,-0.0004669,-0.0028203, 0.0015711,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028163, 0.0035744, 0.0044708, 0.0025050, 0.0061096,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028163, 0.0035744, 0.0044708, 0.0025050, 0.0061096,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028163, 0.0035744, 0.0044708, 0.0025050, 0.0061096,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0022022, 0.0013979,-0.0003386, 0.0062340, 0.0065370,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0087685,-0.0087374,-0.0051135,-0.0098251,-0.0067506,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063925,-0.0083614,-0.0063781,-0.0058610,-0.0083982,sell
2021-03-02,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0012515, 0.0017500, 0.0009348, 0.0018680, 0.0024286,buy
2021-03-03,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0050136, 0.0029597,-0.0084052,-0.0013558,-0.0007756,sell
2021-03-04,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0089164,-0.0072908,-0.0059764,-0.0077374,-0.0037351,sell
2021-03-05,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0020302, 0.0075007, 0.0059339, 0.0070108, 0.0052978,buy
2021-03-06,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0034935, 0.0038021, 0.0037533, 0.0060526, 0.0021144,buy
2021-03-07,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0001940,-0.0012665,-0.0038564,-0.0018671,-0.0008796,sell
2021-03-08,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0026172, 0.0020497,-0.0037386,-0.0036796,-0.0037386,sell
2021-03-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0028608, 0.0100071,-0.0067644,-0.0018612,-0.0021069,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049556,-0.0018867,-0.0068422, 0.0032096,-0.0045389,buy
2021-03-11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0061373, 0.0022287, 0.0018270, 0.0096409, 0.0107978,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0010846, 0.0020316, 0.0036215,-0.0010005, 0.0016890,buy
2021-03-13,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0000777, 0.0029539, 0.0023814,-0.0014025,-0.0031967,sell
2021-03-14,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0068108, 0.0071078, 0.0076005, 0.0061048, 0.0028130,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0036481,-0.0055745,-0.0042157,-0.0029006,-0.0016885,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0032547,-0.0008091,-0.0016815, 0.0028036, 0.0065612,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0008823,-0.0028144,-0.0064895, 0.0008311,-0.0029379,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0037258, 0.0030534, 0.0040586,-0.0000920, 0.0033661,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0042511, 0.0063628, 0.0052900, 0.0028201, 0.0034320,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005090,-0.0008833,-0.0018173,-0.0066939,-0.0010360,sell
2021-03-21,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071953, 0.0022666, 0.0044007, 0.0042025, 0.0054759,buy
2021-03-22,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006980, 0.0071919, 0.0016272, 0.0020253, 0.0012127,buy
2021-03-23,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006980, 0.0071919, 0.0016272, 0.0020253, 0.0012127,buy
2021-03-24,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045797, 0.0057139, 0.0038745, 0.0065397, 0.0057076,buy
2021-03-25,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006628, 0.0019286,-0.0000304, 0.0033543,-0.0002299,buy
2021-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051581,-0.0026141,-0.0049511,-0.0034582,-0.0032418,sell
2021-03-27,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0029155,-0.0020233,-0.0012045, 0.0017332, 0.0009663,buy
2021-03-28,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0058346,-0.0056132,-0.0053154,-0.0031777,-0.0019143,sell
2021-03-29,0,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0044602,-0.0052642,-0.0036764,-0.0057022,-0.0048961,sell
2021-03-30,0,0,2,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0036306,-0.0007820,-0.0012328,-0.0018005,-0.0015567,sell
2021-03-31,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0025354, 0.0042434, 0.0023828, 0.0030592, 0.0005484,buy
2021-04-01,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0124925,-0.0026907,-0.0063966,-0.0061578,-0.0000322,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0086999, 0.0056157,-0.0086963,-0.0085908,-0.0076592,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0042679, 0.0133668,-0.0062903,-0.0022073,-0.0013240,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084933, 0.0102791, 0.0056927, 0.0103669, 0.0098711,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084933, 0.0102791, 0.0056927, 0.0103669, 0.0098711,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0016768,-0.0021952,-0.0000510,-0.0030544,-0.0051379,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0034651,-0.0038446,-0.0010344, 0.0070029,-0.0039649,buy
2021-04-08,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0029777,-0.0057444, 0.0049200, 0.0076931,-0.0016471,sell
2021-04-09,0,2,1,0,3,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0057708, 0.0032919, 0.0014443, 0.0123047, 0.0090581,buy
2021-04-10,0,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0025493,-0.0059120, 0.0058921,-0.0067656,-0.0064508,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0094708, 0.0111348, 0.0120926, 0.0117854, 0.0056638,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0019321, 0.0010155, 0.0014076, 0.0039237,-0.0120962,buy
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0019321, 0.0010155, 0.0014076, 0.0039237,-0.0120962,buy
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0103070, 0.0005361, 0.0146619, 0.0099883, 0.0100773,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0103070, 0.0005361, 0.0146619, 0.0099883, 0.0100773,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0099384,-0.0084190,-0.0088986,-0.0051075,-0.0066092,sell
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008966,-0.0068951,-0.0069202, 0.0012892,-0.0075132,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0012212,-0.0023542,-0.0021841, 0.0004163, 0.0008616,sell
2021-04-19,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0086058,-0.0030710,-0.0047715,-0.0068181,-0.0098704,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0028742, 0.0021230, 0.0059341, 0.0027223, 0.0010484,buy
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0103029, 0.0091221, 0.0098444, 0.0110625,-0.0027996,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0054474, 0.0012999, 0.0019826, 0.0018469, 0.0018469,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0092268, 0.0008592,-0.0034000, 0.0077992,-0.0028545,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0071453,-0.0087705,-0.0072926,-0.0073094,-0.0040936,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0040526,-0.0026638,-0.0043930,-0.0106618,-0.0031862,sell
2021-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0056795,-0.0107900, 0.0059391, 0.0010385, 0.0081723,buy
2021-04-27,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0029090, 0.0055004, 0.0027089, 0.0069076, 0.0012800,buy
2021-04-28,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0041793,-0.0026390,-0.0064889,-0.0022291,-0.0064889,sell
2021-04-29,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0047165,-0.0010642,-0.0038410,-0.0023920,-0.0037409,sell
2021-04-30,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016662, 0.0111636,-0.0042023, 0.0001995, 0.0117085,buy
2021-05-01,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0050558,-0.0106311,-0.0073752,-0.0074200,-0.0004589,sell
2021-05-02,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0016983,-0.0046681, 0.0003359,-0.0009555, 0.0098108,sell
2021-05-03,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0016983,-0.0046681, 0.0003359,-0.0009555, 0.0098108,sell
2021-05-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0027378,-0.0146345,-0.0132210,-0.0095227,-0.0045110,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0040877,-0.0100749,-0.0078279,-0.0056024,-0.0006237,sell
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057960,-0.0056174,-0.0031002,-0.0074112,-0.0049965,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052953,-0.0106761,-0.0110996,-0.0109664,-0.0108201,sell
2021-05-08,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133327,-0.0108489,-0.0090856,-0.0047789,-0.0110112,sell
2021-05-09,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071917,-0.0049858,-0.0065370,-0.0066570,-0.0080467,sell
2021-05-10,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007319,-0.0004343,-0.0017178,-0.0034924,-0.0004870,sell
2021-05-11,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078786,-0.0107747,-0.0096378,-0.0047405,-0.0047888,sell
2021-05-12,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078786,-0.0107747,-0.0096378,-0.0047405,-0.0047888,sell
2021-05-13,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0107078,-0.0134315,-0.0089186,-0.0088227,-0.0071446,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0070515,-0.0051360,-0.0092475,-0.0041995,-0.0021457,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0043678, 0.0070301, 0.0088812, 0.0079424, 0.0087732,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0058863, 0.0129929, 0.0140611, 0.0092252, 0.0063205,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0041779, 0.0090016, 0.0094889,-0.0019501, 0.0008959,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0049227,-0.0001814,-0.0068003,-0.0060883,-0.0073413,sell
2021-05-19,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0041244,-0.0021853,-0.0055011,-0.0030797,-0.0051206,sell
2021-05-20,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0045532, 0.0050915, 0.0037750, 0.0014008, 0.0030897,buy
2021-05-21,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0075896, 0.0050095, 0.0020406,-0.0148319, 0.0008733,buy
2021-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125674, 0.0040085, 0.0072012, 0.0047601, 0.0079816,buy
2021-05-23,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125674, 0.0040085, 0.0072012, 0.0047601, 0.0079816,buy
2021-05-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125674, 0.0040085, 0.0072012, 0.0047601, 0.0079816,buy
2021-05-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125674, 0.0040085, 0.0072012, 0.0047601, 0.0079816,buy
2021-05-26,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0051364, 0.0046227, 0.0071679,-0.0018665, 0.0095377,buy
2021-05-27,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018066,-0.0070949,-0.0122750,-0.0005872,-0.0007679,sell
2021-05-28,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029473,-0.0002526,-0.0159332,-0.0038726, 0.0022202,buy
2021-05-29,0,0,2,0,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0179686,-0.0165337,-0.0149315,-0.0113715,-0.0171743,sell
2021-05-30,0,2,2,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0029941,-0.0020022,-0.0023658,-0.0006965,-0.0028419,sell
2021-05-31,0,2,2,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0084666, 0.0080142, 0.0046493, 0.0054505, 0.0038585,buy
2021-06-01,1,2,2,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0008953,-0.0051427,-0.0053808, 0.0005040,-0.0083040,sell
2021-06-02,1,2,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0022892,-0.0059959,-0.0071861, 0.0018416,-0.0059959,sell
2021-06-03,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0018141, 0.0029500, 0.0033647, 0.0052783, 0.0047684,buy
2021-06-04,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0056182, 0.0063267, 0.0077053, 0.0023007, 0.0068293,buy
2021-06-05,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0056364, 0.0044443, 0.0044391, 0.0028021, 0.0047472,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024181,-0.0012801,-0.0068952, 0.0028476,-0.0074810,buy
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024181,-0.0012801,-0.0068952, 0.0028476,-0.0074810,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125602, 0.0030890, 0.0065428, 0.0082681, 0.0066813,buy
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075041, 0.0033623, 0.0048950, 0.0049356, 0.0010128,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075041, 0.0044413, 0.0057999, 0.0050763, 0.0031452,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0073249,-0.0094495,-0.0083765,-0.0063331,-0.0070635,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0073249,-0.0094495,-0.0083765,-0.0063331,-0.0070635,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0047388,-0.0062589,-0.0054463,-0.0077475,-0.0048464,sell
2021-06-14,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0115579,-0.0058026, 0.0077507,-0.0063281,-0.0098866,sell
2021-06-15,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0008163,-0.0015495,-0.0018913,-0.0019521, 0.0009012,sell
2021-06-16,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0008163,-0.0015495,-0.0018913,-0.0019521, 0.0009012,sell
2021-06-17,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0039136,-0.0046267,-0.0007378, 0.0028945,-0.0037381,sell
2021-06-18,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0039136,-0.0046267,-0.0007378, 0.0028945,-0.0037381,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0058937,-0.0046662,-0.0004245,-0.0007985,-0.0040066,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0078357,-0.0054829,-0.0066432,-0.0011510, 0.0023135,buy
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0078357,-0.0054829,-0.0066432,-0.0011510, 0.0023135,buy
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017821,-0.0060860,-0.0009522,-0.0020022,-0.0014342,sell
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017821,-0.0060860,-0.0009522,-0.0020022,-0.0014342,sell
