Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,1,4,0,2,0,2,1,2,3,3,3,4,-0.0073583,-0.0069972,-0.006830988,-0.0057157,-0.0089023,sell
2018-07-25,0,1,1,3,0,2,1,1,3,1,4,3,3,3, 0.0022211, 0.0022255,-0.000517423, 0.0028132, 0.0041895,buy
2018-07-26,0,2,0,3,0,2,0,0,3,1,3,2,3,3,-0.0034925,-0.0041408,-0.005129330,-0.0032151,-0.0021921,sell
2018-07-27,1,1,0,3,0,2,0,1,0,2,1,3,3,3,-0.0145779,-0.0128526,-0.011407732,-0.0122860,-0.0151726,sell
2018-07-28,1,0,0,3,0,2,1,0,0,2,1,3,3,2,-0.0148634,-0.0134267,-0.013321098,-0.0133988,-0.0135857,sell
2018-07-29,0,1,0,2,0,1,2,0,1,1,1,3,1,3,-0.0049406,-0.0026784,-0.005113055, 0.0002887,-0.0034252,sell
2018-07-30,0,1,1,1,0,1,1,0,1,0,2,3,0,1, 0.0011640, 0.0016591,-0.001000550, 0.0046615,-0.0009075,sell
2018-07-31,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0026789,-0.0041671,-0.001463827,-0.0003107,-0.0077932,sell
2018-08-01,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0019156,-0.0034605,-0.004973323, 0.0005036,-0.0044795,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,1,0, 0.0040649,-0.0007611,-0.002906561, 0.0010469,-0.0018396,sell
2018-08-03,1,0,0,0,0,0,1,2,0,2,2,1,2,1,-0.0038679,-0.0052650,-0.004889848,-0.0049672,-0.0065154,sell
2018-08-04,1,2,1,0,2,1,0,2,1,2,3,3,4,2, 0.0085814, 0.0070316, 0.008919327, 0.0057059, 0.0067432,buy
2018-08-05,0,3,2,0,3,1,0,1,1,1,3,3,3,3, 0.0162716, 0.0132687, 0.016495136, 0.0156406, 0.0125684,sell
2018-08-06,0,2,2,1,4,0,1,1,0,3,4,3,3,4, 0.0170252, 0.0124116, 0.014434977, 0.0110324, 0.0135298,buy
2018-08-07,0,3,1,2,4,0,0,2,0,3,5,2,4,4, 0.0093988, 0.0048870, 0.004866673, 0.0005215, 0.0045062,buy
2018-08-08,0,3,2,1,4,0,0,1,1,2,5,2,3,4, 0.0187633, 0.0128263, 0.014786068, 0.0110793, 0.0140414,buy
2018-08-09,0,2,3,0,3,1,0,1,0,2,4,2,3,3, 0.0168945, 0.0105790, 0.016868989, 0.0135061, 0.0107401,buy
2018-08-10,0,4,1,1,3,1,0,1,0,4,5,2,3,5, 0.0110260, 0.0061700, 0.008923379, 0.0044984, 0.0059781,buy
2018-08-11,0,3,1,0,5,0,0,0,0,3,3,2,3,4, 0.0212085, 0.0141152, 0.018510316, 0.0140637, 0.0157745,buy
2018-08-12,0,2,1,1,4,1,0,0,1,1,2,2,3,4, 0.0179339, 0.0122728, 0.016127500, 0.0159689, 0.0139190,buy
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3, 0.0086867, 0.0048032, 0.005138622, 0.0069408, 0.0042452,buy
2018-08-14,0,1,1,0,2,0,0,1,0,1,2,1,1,2, 0.0100828, 0.0050423, 0.007709675, 0.0090703, 0.0031555,buy
2018-08-15,0,2,0,0,2,0,1,0,0,1,2,1,2,1, 0.0014085,-0.0011153,-0.001634312,-0.0002566,-0.0017693,sell
2018-08-16,0,1,0,1,1,1,0,0,0,2,1,1,2,2,-0.0020644,-0.0056286,-0.002097961,-0.0016677,-0.0061604,sell
2018-08-17,1,1,1,0,1,0,0,0,0,1,2,0,2,1,-0.0032429,-0.0075435,-0.002902862,-0.0063118,-0.0072903,sell
2018-08-18,0,2,0,0,3,0,1,0,1,1,2,2,2,2, 0.0127716, 0.0097055, 0.008603193, 0.0105916, 0.0104703,buy
2018-08-19,0,3,0,1,3,0,2,1,0,1,2,3,3,3, 0.0019957, 0.0035536, 0.000178761, 0.0023670, 0.0019772,sell
2018-08-20,0,2,0,1,3,0,3,2,0,1,3,4,3,2, 0.0059082, 0.0086682, 0.000526965, 0.0054790, 0.0065966,buy
2018-08-21,0,2,2,0,3,0,2,1,0,1,3,3,2,3, 0.0137891, 0.0121872, 0.012237113, 0.0136268, 0.0114247,sell
2018-08-22,0,3,1,0,3,0,1,0,2,1,3,2,3,3, 0.0145188, 0.0115265, 0.012583466, 0.0118438, 0.0143085,sell
2018-08-23,1,3,1,0,3,0,1,1,0,2,2,3,3,4, 0.0070524, 0.0065200, 0.009308916, 0.0055187, 0.0060302,buy
2018-08-24,0,2,1,0,3,0,2,1,0,3,3,2,4,3, 0.0088274, 0.0059764, 0.007970092, 0.0055566, 0.0081745,buy
2018-08-25,0,3,1,0,3,0,3,0,0,2,4,3,3,2, 0.0069695, 0.0068729, 0.003275765, 0.0034430, 0.0080603,buy
2018-08-26,0,3,1,0,2,0,2,0,1,1,3,2,2,3, 0.0068916, 0.0060538, 0.005545162, 0.0066853, 0.0069611,buy
2018-08-27,1,2,2,0,2,0,1,2,0,1,3,2,3,3, 0.0045616, 0.0033134, 0.006332428, 0.0034657, 0.0021096,sell
2018-08-28,0,1,1,1,1,0,2,0,1,1,3,1,1,3, 0.0041318, 0.0014716, 0.001114399, 0.0037513, 0.0029995,buy
2018-08-29,0,1,1,1,2,0,2,0,0,1,3,0,2,3, 0.0028414,-0.0016086,-0.000359992, 0.0009140, 0.0001878,sell
2018-08-30,1,1,0,0,2,0,1,1,0,2,2,1,3,2, 0.0023921,-0.0006623, 0.001078780,-0.0010645, 0.0001948,buy
2018-08-31,1,1,0,0,0,0,0,1,1,2,1,2,2,1,-0.0038394,-0.0041531,-0.002115309,-0.0042694,-0.0048377,sell
2018-09-01,0,1,1,0,0,1,0,0,1,0,1,2,1,0, 0.0004155,-0.0008221, 0.000820499, 0.0040971,-0.0028362,sell
2018-09-02,0,0,1,1,0,0,1,0,0,1,0,3,0,1,-0.0044717,-0.0037454,-0.003091578,-0.0000065,-0.0063873,sell
2018-09-03,0,0,0,2,2,1,0,1,0,2,1,4,2,1, 0.0039490, 0.0028481, 0.000790981, 0.0033179, 0.0002388,sell
2018-09-04,0,1,0,3,2,1,0,0,1,1,1,4,3,1,-0.0033389,-0.0025976,-0.005391804,-0.0040029,-0.0035011,sell
2018-09-05,0,0,3,3,1,1,0,0,0,1,1,3,3,2,-0.0078414,-0.0090655,-0.002898382,-0.0056580,-0.0093924,sell
2018-09-06,0,1,2,4,1,3,0,0,1,2,3,4,3,4,-0.0001465,-0.0015302, 0.000845232, 0.0008718,-0.0012741,sell
2018-09-07,0,2,1,3,2,2,0,0,1,3,3,3,3,5, 0.0050613, 0.0019117, 0.004973143, 0.0032009, 0.0033021,buy
2018-09-08,0,0,2,3,2,2,0,0,1,2,2,4,2,4, 0.0110461, 0.0074959, 0.010931560, 0.0114440, 0.0083380,buy
2018-09-09,0,0,2,5,0,3,0,0,2,1,2,3,3,5,-0.0048517,-0.0061511,-0.001893399,-0.0005934,-0.0043560,sell
2018-09-10,0,0,1,4,1,2,0,1,2,1,3,3,2,4, 0.0055113, 0.0030950, 0.002127673, 0.0057308, 0.0033599,buy
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3, 0.0040494, 0.0030089,-0.000976272, 0.0036624, 0.0025897,sell
2018-09-12,0,1,0,5,0,3,1,0,1,2,2,5,3,3,-0.0136193,-0.0096562,-0.014099298,-0.0104648,-0.0107949,sell
2018-09-13,1,0,1,5,0,3,0,0,1,2,2,3,4,4,-0.0145215,-0.0146262,-0.011540368,-0.0138916,-0.0129997,sell
2018-09-14,1,1,1,3,1,2,0,0,3,1,3,3,4,3, 0.0014425, 0.0002277, 0.001187589,-0.0008076, 0.0040653,buy
2018-09-15,0,1,0,3,1,2,0,0,3,2,2,3,4,3, 0.0023966, 0.0009172, 0.001557882, 0.0018964, 0.0046436,buy
2018-09-16,0,0,0,3,0,2,1,1,2,2,3,3,2,3, 0.0022917, 0.0014831,-0.001756855, 0.0029800, 0.0022759,sell
2018-09-17,0,0,1,1,0,1,1,1,1,1,2,2,0,3, 0.0073439, 0.0050315, 0.005624342, 0.0110167, 0.0036501,buy
2018-09-18,0,1,0,0,0,1,0,1,3,1,3,1,1,2, 0.0134898, 0.0093071, 0.009129209, 0.0134713, 0.0104251,sell
2018-09-19,1,1,0,0,0,0,0,1,2,1,1,1,2,2,-0.0000683,-0.0015372, 0.001535286, 0.0006052,-0.0007189,sell
2018-09-20,1,0,0,0,2,0,1,1,0,1,0,1,2,3, 0.0056309, 0.0024637, 0.006281443, 0.0069224, 0.0026865,buy
2018-09-21,0,0,2,0,2,0,1,0,0,1,1,2,1,2, 0.0110122, 0.0067992, 0.011328649, 0.0123220, 0.0069534,buy
2018-09-22,0,1,2,0,2,0,1,0,1,1,2,3,0,3, 0.0177548, 0.0144846, 0.016530219, 0.0186497, 0.0143665,buy
2018-09-23,1,1,3,0,2,0,1,3,0,0,3,4,1,3, 0.0146046, 0.0145846, 0.015045211, 0.0162353, 0.0100867,buy
2018-09-24,1,0,3,0,2,0,1,3,1,0,2,4,1,4, 0.0210649, 0.0199562, 0.022645103, 0.0244209, 0.0176404,buy
2018-09-25,0,0,2,1,2,0,2,2,1,0,3,3,1,3, 0.0160570, 0.0144490, 0.012132484, 0.0175757, 0.0134071,sell
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,1, 0.0139785, 0.0103301, 0.009580741, 0.0136796, 0.0076126,buy
2018-09-27,1,0,1,0,1,0,0,3,0,1,2,2,1,2, 0.0078545, 0.0054985, 0.006709113, 0.0078792, 0.0015349,buy
2018-09-28,0,1,1,0,2,1,0,2,1,0,3,2,2,1, 0.0152722, 0.0115279, 0.010576545, 0.0148847, 0.0091754,sell
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1, 0.0085115, 0.0056000, 0.007245296, 0.0116982, 0.0033600,sell
2018-09-30,0,0,2,1,2,0,0,2,0,1,2,3,2,1, 0.0079009, 0.0053522, 0.006639405, 0.0071798, 0.0025789,buy
2018-10-01,0,1,2,1,3,0,0,2,1,0,2,3,3,2, 0.0128651, 0.0105166, 0.011998534, 0.0125831, 0.0091215,buy
2018-10-02,0,0,3,1,2,0,1,1,1,1,3,3,3,1, 0.0093627, 0.0065990, 0.008706312, 0.0073193, 0.0080039,buy
2018-10-03,0,1,4,1,1,0,1,1,0,2,3,3,4,1,-0.0040611,-0.0047815, 0.001156686,-0.0048752,-0.0041521,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2,-0.0004569, 0.0008148, 0.001871497,-0.0005959,-0.0006217,buy
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2, 0.0049984, 0.0024793, 0.005753555, 0.0031457, 0.0024300,buy
2018-10-06,0,1,2,1,2,1,1,0,0,1,1,3,3,2, 0.0024334, 0.0011546, 0.005248874, 0.0049984, 0.0011909,buy
2018-10-07,0,1,1,3,2,1,1,0,1,1,2,3,4,2,-0.0040123,-0.0041932,-0.004682537,-0.0048368,-0.0026326,sell
2018-10-08,0,1,2,1,3,1,1,1,0,1,2,3,4,2, 0.0080254, 0.0057615, 0.008483256, 0.0081873, 0.0058835,buy
2018-10-09,0,2,1,2,2,1,1,0,0,1,1,3,5,1,-0.0111950,-0.0095987,-0.008191258,-0.0100309,-0.0094849,sell
2018-10-10,0,2,2,2,1,2,1,0,0,2,1,4,5,2,-0.0112003,-0.0088499,-0.004115258,-0.0071165,-0.0086741,sell
2018-10-11,1,0,2,1,1,1,0,0,0,2,1,2,4,1,-0.0058740,-0.0085828,-0.000829820,-0.0069640,-0.0067941,sell
2018-10-12,1,1,0,1,1,1,0,0,0,1,1,1,2,2,-0.0048564,-0.0073345,-0.004373756,-0.0050120,-0.0081367,sell
2018-10-13,0,0,0,1,0,1,0,0,1,2,0,2,1,2, 0.0006467,-0.0017152, 0.001674450, 0.0038895,-0.0019229,sell
2018-10-14,0,0,1,0,0,0,2,1,0,1,2,2,0,1, 0.0021429, 0.0014797,-0.000200217, 0.0048907,-0.0007634,sell
2018-10-15,0,1,1,0,0,0,2,1,1,2,2,3,1,2, 0.0033208, 0.0042067, 0.003525831, 0.0060937, 0.0036858,buy
2018-10-16,0,1,1,0,0,0,2,1,2,2,2,3,3,1, 0.0010147, 0.0024731, 0.002253139, 0.0027395, 0.0045612,buy
2018-10-17,0,0,1,0,0,0,1,1,1,2,2,1,2,1, 0.0015917,-0.0013875, 0.001356012, 0.0016758,-0.0002295,sell
2018-10-18,1,0,1,1,0,0,2,0,0,1,1,2,3,0,-0.0152660,-0.0134922,-0.012755531,-0.0145019,-0.0125853,sell
2018-10-19,0,0,1,1,0,0,1,0,1,2,2,1,2,1,-0.0037877,-0.0065592,-0.004160704,-0.0048378,-0.0044849,sell
2018-10-20,1,1,1,1,0,1,2,1,1,1,2,2,3,3,-0.0054939,-0.0042339,-0.002710791,-0.0024745,-0.0031607,sell
2018-10-21,1,1,2,1,0,1,2,1,0,1,2,3,3,2,-0.0092818,-0.0066767,-0.004838525,-0.0058517,-0.0074418,sell
2018-10-22,0,2,2,2,0,1,2,1,0,1,3,4,2,2,-0.0096289,-0.0055340,-0.008065922,-0.0059136,-0.0087042,sell
2018-10-23,0,2,0,2,0,1,2,0,1,1,2,4,2,1,-0.0105835,-0.0058036,-0.011787922,-0.0076690,-0.0073926,sell
2018-10-24,1,2,0,1,1,2,1,1,0,1,2,3,2,3,-0.0006103, 0.0004415,-0.000808533, 0.0020016,-0.0024895,sell
2018-10-25,1,2,0,1,0,2,0,0,1,1,1,3,2,2,-0.0054478,-0.0041312,-0.003029810,-0.0022392,-0.0058619,sell
2018-10-26,1,3,0,2,0,3,1,0,0,1,2,4,2,3,-0.0110713,-0.0069094,-0.009193610,-0.0063769,-0.0106825,sell
2018-10-27,1,3,1,1,0,2,1,1,0,1,1,4,2,4,-0.0077256,-0.0032638,-0.001241209,-0.0002882,-0.0073671,sell
2018-10-28,1,4,1,1,2,1,1,1,1,1,3,3,4,4,-0.0009184, 0.0009538, 0.001783618,-0.0010069, 0.0006215,buy
2018-10-29,1,3,1,3,2,1,1,0,1,0,4,2,4,3,-0.0090962,-0.0084094,-0.010464806,-0.0127930,-0.0075451,sell
2018-10-30,1,2,2,3,2,1,1,0,0,1,4,2,4,3,-0.0090594,-0.0100198,-0.008822316,-0.0134794,-0.0089246,sell
2018-10-31,1,4,1,2,2,1,1,0,0,1,4,1,4,4,-0.0102019,-0.0106796,-0.009214043,-0.0136063,-0.0102952,sell
2018-11-01,1,4,0,1,2,2,1,0,0,1,4,2,3,3,-0.0020575,-0.0023066,-0.004431761,-0.0044741,-0.0036808,sell
2018-11-02,1,2,2,1,1,2,1,0,0,1,3,1,4,3,-0.0055736,-0.0077907,-0.001889433,-0.0052700,-0.0064070,sell
2018-11-03,0,2,1,2,2,2,1,0,0,0,1,2,4,3,-0.0049928,-0.0053722,-0.002369033,-0.0005948,-0.0058014,sell
2018-11-04,0,2,1,2,2,1,1,0,1,0,2,3,3,2,-0.0005906,-0.0001019,-0.001413866, 0.0005595,-0.0003931,sell
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,-0.0056375,-0.0035935,-0.002508608,-0.0020036,-0.0062214,sell
2018-11-06,0,1,3,2,0,2,2,0,0,0,2,3,3,2,-0.0099061,-0.0080348,-0.005111206,-0.0033254,-0.0087414,sell
2018-11-07,0,2,3,1,0,1,1,0,0,0,1,3,3,1,-0.0127864,-0.0101468,-0.005218478,-0.0063690,-0.0120872,sell
2018-11-08,1,2,2,1,1,1,1,0,0,1,2,3,3,2,-0.0068341,-0.0057443,-0.002609297,-0.0058572,-0.0063137,sell
2018-11-09,1,2,2,2,1,1,1,0,0,2,2,2,5,3,-0.0148367,-0.0144135,-0.008015503,-0.0152793,-0.0123257,sell
2018-11-10,0,0,3,3,0,1,1,0,1,2,1,2,4,4,-0.0103678,-0.0114989,-0.002077101,-0.0064580,-0.0078965,sell
2018-11-11,0,0,2,2,0,1,1,1,1,1,1,3,2,3,-0.0018110,-0.0015413, 0.001920070, 0.0037121,-0.0019908,sell
2018-11-12,0,1,1,2,0,0,0,2,1,1,1,2,3,2,-0.0102480,-0.0092120,-0.006814203,-0.0072908,-0.0111172,sell
2018-11-13,0,0,1,2,0,0,1,1,1,2,1,2,3,2,-0.0087156,-0.0087075,-0.005986728,-0.0069845,-0.0076057,sell
2018-11-14,0,0,1,2,0,0,1,0,1,1,1,1,3,1,-0.0123394,-0.0131701,-0.010492673,-0.0112400,-0.0112709,sell
2018-11-15,1,0,0,2,0,0,1,0,1,1,0,1,3,2,-0.0151513,-0.0148138,-0.011933127,-0.0138056,-0.0127208,sell
2018-11-16,1,0,0,2,0,0,0,0,1,2,1,1,2,2,-0.0102361,-0.0122026,-0.009264690,-0.0123604,-0.0107155,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,-0.0193194,-0.0198575,-0.016590270,-0.0196067,-0.0208844,sell
2018-11-18,0,0,1,2,1,0,2,0,0,1,1,1,2,3,-0.0062210,-0.0077661,-0.005480581,-0.0039776,-0.0065641,sell
2018-11-19,0,1,1,3,1,0,2,1,0,1,2,2,4,2,-0.0162056,-0.0141190,-0.015250109,-0.0155302,-0.0141012,sell
2018-11-20,1,1,0,3,2,1,1,2,1,1,2,2,5,4,-0.0052005,-0.0049723,-0.004969574,-0.0059317,-0.0038454,sell
2018-11-21,2,1,0,2,2,1,0,1,2,1,2,1,5,4,-0.0005291,-0.0031817, 0.000692804,-0.0044862, 0.0009081,sell
2018-11-22,1,1,0,2,1,1,1,0,1,2,1,1,4,4,-0.0077564,-0.0092532,-0.004566171,-0.0076887,-0.0057548,sell
2018-11-23,1,1,0,2,1,2,1,1,0,4,2,2,4,5,-0.0035197,-0.0054729,-0.000793240,-0.0041385,-0.0035907,sell
2018-11-24,1,3,0,1,1,1,0,1,1,3,1,3,4,4,-0.0051850,-0.0038788, 0.000631137,-0.0044073,-0.0037101,sell
2018-11-25,2,2,2,1,2,1,0,0,1,2,3,3,4,3, 0.0016738,-0.0000557, 0.005276692,-0.0034810, 0.0025422,buy
2018-11-26,2,1,1,3,0,1,0,0,0,2,3,3,3,1,-0.0198304,-0.0182518,-0.018436274,-0.0251287,-0.0189129,sell
2018-11-27,2,3,1,3,1,1,0,0,0,3,3,4,4,3,-0.0182768,-0.0152227,-0.013926718,-0.0236248,-0.0156261,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3, 0.0021202, 0.0008791, 0.000820077,-0.0046030, 0.0004816,buy
2018-11-29,2,2,1,1,1,2,0,0,0,2,4,2,2,3,-0.0003100,-0.0030783,-0.000821934,-0.0050845,-0.0035048,sell
2018-11-30,2,1,0,2,1,3,0,0,0,2,3,2,3,3,-0.0035896,-0.0062515,-0.004550728,-0.0069228,-0.0060006,sell
2018-12-01,1,2,0,1,2,1,0,0,1,1,2,2,2,3, 0.0050861, 0.0026532, 0.003565729, 0.0031162, 0.0026771,buy
2018-12-02,0,2,0,2,3,1,0,1,1,2,2,3,4,3, 0.0061869, 0.0042777, 0.004395213, 0.0038383, 0.0045693,buy
2018-12-03,0,2,0,4,1,2,1,1,0,2,2,3,4,4,-0.0142364,-0.0120197,-0.013093447,-0.0120217,-0.0135637,sell
2018-12-04,0,2,2,3,1,2,1,0,0,2,1,3,5,4,-0.0136750,-0.0123255,-0.005687741,-0.0091379,-0.0113581,sell
2018-12-05,0,4,2,2,2,1,0,0,0,2,0,4,5,4,-0.0116893,-0.0087530,-0.000799197,-0.0072429,-0.0096538,sell
2018-12-06,1,4,0,3,2,1,1,0,0,4,2,4,5,5,-0.0149679,-0.0114608,-0.009756842,-0.0174565,-0.0105272,sell
2018-12-07,0,2,0,3,1,1,1,0,0,4,1,3,4,4,-0.0137663,-0.0125487,-0.009632402,-0.0133400,-0.0114735,sell
2018-12-08,0,2,1,1,1,0,2,0,0,2,2,2,2,3,-0.0048064,-0.0046430,-0.003405094,-0.0037011,-0.0044429,sell
2018-12-09,0,2,0,1,1,0,2,0,2,2,2,2,3,3,-0.0002011, 0.0000462,-0.000352336,-0.0000960, 0.0034244,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4, 0.0043362, 0.0057398, 0.004106030, 0.0069056, 0.0027941,sell
2018-12-11,0,1,0,0,1,0,2,2,1,2,2,2,3,2, 0.0039513, 0.0038172, 0.002656994, 0.0050602, 0.0042695,buy
2018-12-12,0,1,0,0,1,0,3,0,0,1,1,2,2,1,-0.0033683,-0.0021404,-0.004448086,-0.0003596,-0.0019233,sell
2018-12-13,0,1,0,0,1,0,1,0,1,2,2,1,1,2, 0.0065236, 0.0027973, 0.003610303, 0.0052715, 0.0039440,buy
2018-12-14,2,2,0,0,1,0,1,1,0,2,2,3,2,2,-0.0043380,-0.0025017,-0.003313037,-0.0068900,-0.0041501,sell
2018-12-15,2,3,0,0,1,0,2,1,0,0,2,2,2,3,-0.0082696,-0.0047326,-0.006643488,-0.0072364,-0.0069641,sell
2018-12-16,0,2,3,0,0,0,3,0,0,0,2,1,3,2,-0.0112000,-0.0097154,-0.004918754,-0.0055418,-0.0087248,sell
2018-12-17,1,2,3,1,0,0,3,0,0,0,4,2,3,1,-0.0156739,-0.0126009,-0.012921724,-0.0156964,-0.0120197,sell
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,-0.0029601,-0.0029638,-0.003761714,-0.0063606,-0.0051695,sell
2018-12-19,1,1,2,0,1,0,1,1,2,0,3,3,2,1, 0.0081760, 0.0079114, 0.007453000, 0.0071291, 0.0085303,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,-0.0012939,-0.0007100, 0.001007795, 0.0014103,-0.0001935,sell
2018-12-21,1,1,2,1,0,1,1,1,0,2,3,2,2,3,-0.0038172,-0.0049094,-0.001080523,-0.0035786,-0.0055211,sell
2018-12-22,1,3,2,1,0,0,0,0,1,2,1,3,3,3,-0.0127537,-0.0103092,-0.003361102,-0.0110758,-0.0102334,sell
2018-12-23,1,2,3,1,1,0,0,0,0,1,2,2,3,2,-0.0088938,-0.0097176,-0.002443733,-0.0098380,-0.0098838,sell
2018-12-24,1,1,3,3,0,0,0,0,0,2,2,2,3,3,-0.0185395,-0.0187428,-0.011112368,-0.0198840,-0.0181234,sell
2018-12-25,1,2,2,2,1,0,0,0,0,1,2,2,3,2,-0.0137190,-0.0136009,-0.009369484,-0.0156036,-0.0142454,sell
2018-12-26,0,2,2,1,1,0,0,0,0,1,1,2,2,2,-0.0060847,-0.0069706,-0.001526998,-0.0041431,-0.0086038,sell
2018-12-27,0,1,0,2,0,1,0,0,0,2,1,1,2,2,-0.0119613,-0.0136985,-0.010785207,-0.0107274,-0.0147868,sell
2018-12-28,0,1,0,0,1,1,1,0,0,0,1,2,0,1, 0.0047327, 0.0033302, 0.001568888, 0.0084431, 0.0001084,sell
2018-12-29,0,0,0,0,2,0,1,0,1,0,2,0,1,1, 0.0117673, 0.0058325, 0.005183201, 0.0099157, 0.0070989,buy
2018-12-30,0,0,0,1,2,1,1,1,0,0,2,1,2,1, 0.0056344, 0.0019233,-0.000116677, 0.0056446, 0.0005524,sell
2018-12-31,0,0,1,2,1,1,2,1,1,0,3,2,3,1,-0.0009948,-0.0015158,-0.004971913,-0.0004392,-0.0009084,sell
2019-01-01,0,0,2,1,1,0,2,0,1,0,2,1,2,2, 0.0018627,-0.0006582, 0.001647999, 0.0035586, 0.0016366,sell
2019-01-02,0,2,2,0,2,0,1,0,1,0,1,1,2,4, 0.0081956, 0.0050833, 0.011812327, 0.0118989, 0.0063227,buy
2019-01-03,1,2,1,1,1,0,1,0,1,2,2,2,2,4,-0.0013532,-0.0020999, 0.001360340,-0.0022684,-0.0005481,buy
2019-01-04,0,3,2,0,1,0,1,0,1,2,1,3,2,4, 0.0024025, 0.0028922, 0.009149864, 0.0064268, 0.0032525,buy
2019-01-05,0,3,2,0,1,0,2,0,2,2,2,2,3,5, 0.0049677, 0.0045833, 0.010897300, 0.0081421, 0.0084867,buy
2019-01-06,0,3,1,0,1,0,2,2,2,2,3,1,4,5, 0.0047904, 0.0041963, 0.007787014, 0.0066965, 0.0069615,buy
2019-01-07,0,2,0,0,1,0,1,2,2,2,2,2,3,3, 0.0069212, 0.0063898, 0.007017564, 0.0079743, 0.0071545,buy
2019-01-08,0,2,1,0,1,0,1,1,3,1,1,4,3,2, 0.0084533, 0.0104847, 0.011166703, 0.0118931, 0.0119974,sell
2019-01-09,0,2,1,0,1,0,0,1,1,1,0,3,1,3, 0.0056199, 0.0057032, 0.009583806, 0.0107778, 0.0030923,buy
2019-01-10,1,2,1,0,0,0,1,1,1,2,1,3,2,3,-0.0034328,-0.0012873, 0.002120495,-0.0005171,-0.0018710,sell
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,3,2,-0.0058704,-0.0043699,-0.003792142,-0.0065434,-0.0031289,sell
2019-01-12,1,3,1,0,0,0,2,0,1,1,2,3,2,2,-0.0084142,-0.0043709,-0.004771550,-0.0062127,-0.0046960,sell
2019-01-13,1,1,2,0,0,0,2,0,1,1,2,3,2,1,-0.0036982,-0.0019235,-0.000628211,-0.0024085,-0.0008107,sell
2019-01-14,1,1,1,1,0,0,1,1,1,0,2,1,2,2,-0.0074997,-0.0074014,-0.006262489,-0.0063807,-0.0077914,sell
2019-01-15,0,1,1,1,1,0,2,2,2,1,3,2,4,2, 0.0023140, 0.0025259, 0.001174196, 0.0024880, 0.0046453,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4, 0.0083421, 0.0082020, 0.007316146, 0.0105622, 0.0089276,buy
2019-01-17,0,1,1,1,0,1,2,4,2,3,3,3,4,5, 0.0070360, 0.0081816, 0.009436671, 0.0112337, 0.0089305,buy
2019-01-18,1,1,1,1,0,1,0,3,2,3,3,2,4,4, 0.0030313, 0.0014342, 0.006133646, 0.0022566, 0.0027753,buy
2019-01-19,1,1,2,1,1,0,0,2,1,3,3,2,4,3, 0.0005124,-0.0019673, 0.004079788,-0.0033639,-0.0002858,buy
2019-01-20,1,1,2,3,1,0,0,2,0,4,4,3,4,3,-0.0092701,-0.0100817,-0.007253105,-0.0162131,-0.0099674,sell
2019-01-21,1,2,3,3,1,0,0,3,0,4,4,3,5,5,-0.0102441,-0.0100240,-0.003361834,-0.0144862,-0.0102370,sell
2019-01-22,1,1,4,2,1,0,0,4,0,3,4,3,4,5, 0.0002488,-0.0009453, 0.006904844,-0.0016214,-0.0024561,buy
2019-01-23,1,1,2,3,1,1,0,4,0,3,4,3,4,5,-0.0025796,-0.0030672,-0.000098390,-0.0046861,-0.0055135,sell
2019-01-24,1,0,1,2,2,1,0,3,0,3,4,2,3,4, 0.0088406, 0.0041010, 0.005787149, 0.0034746, 0.0032979,buy
2019-01-25,1,0,1,0,2,0,0,3,0,1,3,1,2,2, 0.0116406, 0.0067215, 0.008178392, 0.0082316, 0.0044869,buy
2019-01-26,1,0,1,0,1,2,0,2,1,0,3,2,2,1, 0.0126806, 0.0090731, 0.009142431, 0.0128102, 0.0072245,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,2,1,1,1,-0.0008942,-0.0033936,-0.002762904, 0.0021067,-0.0076386,sell
2019-01-28,0,0,2,0,1,0,1,0,0,0,1,2,1,0, 0.0023216, 0.0002823, 0.002562610, 0.0046925,-0.0009982,buy
2019-01-29,0,1,0,1,2,0,0,0,0,0,0,2,1,1, 0.0004615,-0.0011449,-0.001184745, 0.0019454,-0.0039738,sell
