Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,1,2,2,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0155847, 0.0130587, 0.01002897, 0.0135360, 0.015501811,buy
2021-06-05,1,2,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0022170,-0.0027390,-0.00316285,-0.0079170,-0.002343383,sell
2021-06-06,0,2,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0040205, 0.0046104, 0.00584993, 0.0004111, 0.004674722,buy
2021-06-07,0,2,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0036649,-0.0087609,-0.00450236,-0.0063945,-0.009289055,sell
2021-06-08,1,2,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0000919,-0.0011066,-0.00025639,-0.0080205,-0.000256387,buy
2021-06-09,1,2,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.0113591,-0.0124969,-0.01130482,-0.0113591,-0.012615726,sell
2021-06-10,1,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0038634,-0.0010818,-0.00153434,-0.0019509,-0.001165167,sell
2021-06-11,1,0,0,0,1,0,1,0,1,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0036352, 0.0039801, 0.00481211, 0.0027380, 0.003635150,buy
2021-06-12,1,0,0,0,1,0,1,0,2,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0010030, 0.0012905, 0.00048735, 0.0001450,-0.000956397,sell
2021-06-13,1,1,0,1,1,0,1,0,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0028450,-0.0021411,-0.00323777,-0.0025356,-0.002722590,sell
2021-06-14,0,1,0,1,1,0,2,0,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0047414, 0.0038521,-0.00206120,-0.0017059, 0.004035850,buy
2021-06-15,0,1,0,2,1,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.0078033, 0.0014844,-0.00154847,-0.0012507, 0.001582590,buy
2021-06-16,0,1,0,2,1,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.0078033, 0.0014844,-0.00154847,-0.0012507, 0.001582590,buy
2021-06-17,0,1,0,2,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0147389, 0.0147389, 0.01473894, 0.0153658, 0.010050161,buy
2021-06-18,0,1,2,2,0,0,2,1,1,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0068335, 0.0060741, 0.00303749, 0.0077119, 0.005885261,buy
2021-06-19,0,1,3,2,0,0,2,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.0107750,-0.0101022,-0.01005611,-0.0085756,-0.010102187,sell
2021-06-20,0,1,3,1,0,0,1,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0046762, 0.0025395, 0.00349515, 0.0037119, 0.003444608,buy
2021-06-21,0,1,3,1,0,0,1,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0046762, 0.0025395, 0.00349515, 0.0037119, 0.003444608,buy
2021-06-22,0,1,3,1,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0083706, 0.0080528, 0.00721960, 0.0071895, 0.007857809,buy
2021-06-23,0,2,3,1,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0084446,-0.0102118,-0.00617865,-0.0078465,-0.010646803,sell
2021-06-24,0,2,3,0,0,0,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0105897,-0.0084334,-0.00489075,-0.0110124,-0.012284054,sell
2021-06-25,0,2,2,0,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0010097, 0.0012123, 0.00401199, 0.0013722, 0.002362130,buy
2021-06-26,0,2,2,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0121701, 0.0121701, 0.01376288, 0.0124400, 0.014181001,buy
2021-06-27,0,2,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0016552,-0.0006072, 0.00064526,-0.0006072,-0.000065465,sell
2021-06-28,0,2,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0015931,-0.0005805,-0.00434966,-0.0005395, 0.000691568,sell
2021-06-29,0,2,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0139017, 0.0138932, 0.01403649, 0.0140365, 0.014036489,buy
2021-06-30,0,2,0,1,2,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0069990, 0.0031322,-0.00567895,-0.0075724, 0.005766861,buy
2021-07-01,0,2,0,1,2,0,1,2,2,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.0007454, 0.0003722, 0.00100175,-0.0002448, 0.001283178,buy
2021-07-02,0,0,0,1,2,0,1,2,2,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0005876,-0.0167620,-0.01418590,-0.0174321,-0.017432124,sell
2021-07-03,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0011320,-0.0069348,-0.00368991,-0.0057823,-0.007143118,sell
2021-07-04,0,0,0,2,1,1,2,2,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0011914, 0.0027504, 0.00275040, 0.0031467,-0.006389335,buy
2021-07-05,0,0,0,2,1,1,1,2,2,3,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.0007544, 0.0024833, 0.00080181, 0.0008529, 0.000097083,buy
2021-07-06,0,0,0,3,1,1,1,2,2,3,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0006265,-0.0062543,-0.00395164,-0.0070846, 0.001143397,sell
2021-07-07,0,0,0,3,1,1,1,2,2,3,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0006265,-0.0062543,-0.00395164,-0.0070846, 0.001143397,sell
2021-07-08,0,0,0,2,0,1,1,3,1,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0076819,-0.0065435,-0.00205282, 0.0042644, 0.000310081,buy
2021-07-09,0,0,0,2,0,1,1,3,1,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0076819,-0.0065435,-0.00205282, 0.0042644, 0.000310081,buy
2021-07-10,0,0,1,2,0,1,1,2,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0062154, 0.0057932, 0.00587401, 0.0048551, 0.005793222,buy
2021-07-11,0,0,2,2,0,0,1,3,0,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0028305, 0.0017852, 0.00152966,-0.0001113, 0.003902794,buy
2021-07-12,0,0,2,2,0,0,1,3,0,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0028305, 0.0017852, 0.00152966,-0.0001113, 0.003902794,buy
2021-07-13,0,1,2,0,1,0,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0070796,-0.0059927,-0.00832051,-0.0093442,-0.004929625,sell
2021-07-14,0,1,2,0,1,0,2,3,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0001763,-0.0009859,-0.00204223,-0.0006502, 0.001141872,sell
2021-07-15,0,1,2,0,1,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0013362, 0.0005490,-0.00064852, 0.0000340, 0.001972187,sell
2021-07-16,0,2,1,0,2,0,2,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0022487, 0.0011600, 0.00365811, 0.0027442, 0.003996073,buy
2021-07-17,0,2,1,0,2,0,2,2,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0051623, 0.0006645, 0.00271890, 0.0036659, 0.001827244,buy
2021-07-18,0,2,1,0,2,0,3,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.0060606, 0.0047921, 0.00328127, 0.0058356, 0.004105033,buy
2021-07-19,0,1,1,1,3,1,3,2,2,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0051541, 0.0006557,-0.00496897,-0.0049797, 0.000019745,sell
2021-07-20,0,1,0,1,2,1,2,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0047360,-0.0026118,-0.00261387,-0.0062787,-0.002611793,sell
2021-07-21,0,1,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0017502,-0.0041667,-0.00363174,-0.0033106,-0.004166683,sell
2021-07-22,0,1,1,1,1,1,2,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0052549, 0.0005524,-0.00262588, 0.0003759, 0.000338266,sell
2021-07-23,0,1,1,1,1,1,2,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0005950, 0.0042690, 0.00515162, 0.0030687,-0.001781264,buy
2021-07-24,0,0,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0152244, 0.0142462, 0.01495694, 0.0131276, 0.015224384,buy
2021-07-25,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0066916, 0.0036247, 0.00541552, 0.0036020, 0.004134456,buy
2021-07-26,0,0,1,1,2,0,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0026803, 0.0004918,-0.00181175, 0.0026803,-0.001117700,sell
2021-07-27,0,0,0,1,2,0,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0012738, 0.0023017, 0.00225568, 0.0027870, 0.002349446,buy
2021-07-28,0,0,0,1,2,0,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0012738, 0.0023017, 0.00225568, 0.0027870, 0.002349446,buy
2021-07-29,1,0,0,2,2,1,1,0,4,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0053530, 0.0068466, 0.00147317, 0.0050316, 0.007173917,buy
2021-07-30,1,0,1,2,1,1,1,0,4,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0040835, 0.0055562, 0.00385451, 0.0043633, 0.005850285,buy
2021-07-31,1,0,1,2,1,2,2,0,4,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0036273, 0.0027071, 0.00417517, 0.0028443, 0.003604375,buy
2021-08-01,1,0,1,2,1,2,2,0,4,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0041174,-0.0011072, 0.00355847, 0.0004991, 0.000986468,buy
2021-08-02,1,0,1,2,1,2,2,0,3,2,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0022152,-0.0022152,-0.00344359,-0.0015709, 0.000356686,sell
2021-08-03,1,0,1,1,0,2,2,0,1,2,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0013328,-0.0013414,-0.00134141,-0.0000458,-0.000820247,sell
2021-08-04,1,1,1,0,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0047527, 0.0106846, 0.00475267, 0.0012715,-0.000578482,buy
2021-08-05,1,1,1,0,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0047527, 0.0106846, 0.00475267, 0.0012715,-0.000578482,buy
2021-08-06,0,1,1,0,1,2,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0070787, 0.0095286, 0.00855570, 0.0086913,-0.005835864,buy
2021-08-07,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0069776, 0.0074069, 0.00355012, 0.0055546, 0.005554595,buy
2021-08-08,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0024527,-0.0020397,-0.00120103,-0.0008069, 0.001806127,sell
2021-08-09,0,2,0,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0054152, 0.0030020, 0.00714101, 0.0049429, 0.005123329,buy
2021-08-10,0,2,0,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0054152, 0.0030020, 0.00714101, 0.0049429, 0.005123329,buy
2021-08-11,0,2,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.0012274,-0.0025104,-0.00257573,-0.0024147,-0.002575730,sell
2021-08-12,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0016592, 0.0009235,-0.00214206,-0.0011943,-0.002073135,sell
2021-08-13,0,0,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0016362, 0.0073664, 0.00011055, 0.0051717, 0.002118449,buy
2021-08-14,0,0,0,2,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0070764, 0.0136954, 0.00691561, 0.0045185, 0.010507134,buy
2021-08-15,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0074438, 0.0080945,-0.00080609, 0.0058160, 0.005596635,buy
2021-08-16,0,1,0,1,3,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0121956, 0.0135048, 0.01125312, 0.0093864, 0.012609255,buy
2021-08-17,0,1,1,1,3,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0113856, 0.0143073, 0.01753796, 0.0093812, 0.014307331,buy
2021-08-18,0,1,2,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0001440,-0.0005865,-0.00001841,-0.0027071, 0.000045808,sell
2021-08-19,0,1,2,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0001440,-0.0005865,-0.00001841,-0.0027071, 0.000045808,sell
2021-08-20,0,2,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0022147,-0.0059472,-0.00240586,-0.0047887,-0.001527879,sell
2021-08-21,0,2,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0022147,-0.0059472,-0.00240586,-0.0047887,-0.001527879,sell
2021-08-22,0,2,3,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0070460, 0.0066825, 0.00235285, 0.0051522, 0.005377433,buy
2021-08-23,0,2,2,2,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0022698, 0.0009920, 0.00138061, 0.0004932, 0.001929347,buy
2021-08-24,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0019915,-0.0017164,-0.00402618,-0.0017164, 0.003691802,sell
2021-08-25,0,1,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0071710, 0.0077791, 0.00406448, 0.0093373, 0.009337341,buy
2021-08-26,0,0,1,2,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0018851, 0.0056410, 0.00312533, 0.0052054, 0.005658283,buy
2021-08-27,0,0,0,3,3,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0019974,-0.0040183, 0.00512701,-0.0057630, 0.001376687,buy
2021-08-28,1,0,0,3,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0047217, 0.0027807, 0.00724628,-0.0010581, 0.005264434,buy
2021-08-29,1,0,0,1,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0127986,-0.0004073, 0.01156870,-0.0034625, 0.011331750,buy
2021-08-30,1,0,0,2,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1, 0.0128627,-0.0008782, 0.01237751,-0.0033400, 0.011977231,buy
2021-08-31,1,0,1,2,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0091615, 0.0054232, 0.01042641, 0.0100118, 0.004945508,buy
2021-09-01,1,0,1,2,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0091615, 0.0054232, 0.01042641, 0.0100118, 0.004945508,buy
2021-09-02,1,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0060152,-0.0063403, 0.00442748, 0.0001153,-0.005015477,sell
2021-09-03,1,1,4,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0043082,-0.0014449,-0.00381960,-0.0005026,-0.004929138,sell
2021-09-04,1,1,4,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0043082,-0.0014449,-0.00381960,-0.0005026,-0.004929138,sell
2021-09-05,1,1,4,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0035081,-0.0022090,-0.00333414,-0.0014048,-0.003569403,sell
2021-09-06,1,1,4,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0035081,-0.0022090,-0.00333414,-0.0014048,-0.003569403,sell
2021-09-07,1,2,3,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0170506,-0.0103304,-0.00449162,-0.0101084,-0.006746699,sell
2021-09-08,1,2,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0004361, 0.0000258,-0.00021609,-0.0064487, 0.000260441,buy
2021-09-09,1,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0029176,-0.0022396,-0.00324306,-0.0020552,-0.002358247,sell
2021-09-10,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0058555,-0.0062052,-0.00506255,-0.0050241,-0.005013386,sell
2021-09-11,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0088913, 0.0016669, 0.00600133, 0.0060013, 0.004463597,buy
2021-09-12,0,1,0,2,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0070055,-0.0071233, 0.00346262, 0.0026943,-0.008183481,buy
2021-09-13,0,1,0,3,4,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0001896,-0.0032281,-0.00216893,-0.0017964, 0.001003547,sell
2021-09-14,0,1,0,3,4,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0001896,-0.0032281,-0.00216893,-0.0017964, 0.001003547,sell
2021-09-15,0,0,0,3,3,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0027435,-0.0023330, 0.00055959,-0.0018999,-0.002743475,sell
2021-09-16,0,2,1,3,3,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0, 0.0034116, 0.0033349, 0.00357303, 0.0035730, 0.003573028,buy
2021-09-17,0,2,1,3,3,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0, 0.0034116, 0.0033349, 0.00357303, 0.0035730, 0.003573028,buy
2021-09-18,0,2,1,4,3,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0, 0.0001110, 0.0019182, 0.00098492, 0.0018683, 0.003166333,buy
2021-09-19,0,2,1,3,2,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0, 0.0016902, 0.0016902, 0.00333562, 0.0032170, 0.005223939,buy
2021-09-20,0,2,1,3,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0, 0.0021687, 0.0021679, 0.00175751, 0.0025494, 0.004874446,buy
2021-09-21,0,2,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0060060,-0.0064891,-0.00000870,-0.0066377,-0.006599897,sell
2021-09-22,0,2,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0077491,-0.0069563,-0.00237710,-0.0062389,-0.002897210,sell
2021-09-23,0,2,2,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0011378,-0.0040073, 0.00281807, 0.0013234,-0.003819234,buy
2021-09-24,0,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0049451, 0.0005610, 0.00624780, 0.0065114, 0.003192942,buy
2021-09-25,0,1,3,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0043398, 0.0000867, 0.00361045, 0.0044789, 0.003255651,buy
2021-09-26,0,1,4,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0055744, 0.0020886, 0.00674321, 0.0055744, 0.001508872,buy
2021-09-27,0,1,4,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0116703, 0.0166061, 0.01763823, 0.0162016, 0.015308462,buy
2021-09-28,0,1,4,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0022671, 0.0022671,-0.00117999, 0.0019267, 0.002004246,buy
2021-09-29,0,1,4,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0049958, 0.0045467, 0.00586676, 0.0044827, 0.004208171,buy
2021-09-30,0,1,4,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0049958, 0.0045467, 0.00586676, 0.0044827, 0.004208171,buy
2021-10-01,0,1,4,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0049958, 0.0045467, 0.00586676, 0.0044827, 0.004208171,buy
2021-10-02,0,1,3,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.0018278, 0.0016620, 0.00733325, 0.0036124, 0.005773209,buy
2021-10-03,0,1,3,2,2,0,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0076478, 0.0039004, 0.00219827, 0.0039004, 0.005447935,buy
2021-10-04,0,1,1,2,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0080188, 0.0071045, 0.01245099, 0.0053659, 0.009023677,buy
2021-10-05,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024003, 0.0006745,-0.00060636,-0.0040697,-0.000200209,sell
2021-10-06,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024003, 0.0006745,-0.00060636,-0.0040697,-0.000200209,sell
2021-10-07,1,0,1,1,2,1,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0029175, 0.0029892, 0.00139419, 0.0027379, 0.001013926,buy
2021-10-08,1,0,1,2,3,1,0,2,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0022463, 0.0003865, 0.00160860, 0.0022131, 0.002033638,buy
2021-10-09,1,0,0,2,3,1,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0077160,-0.0117568,-0.01482802,-0.0142894,-0.015333402,sell
2021-10-10,1,0,0,2,3,1,0,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.0071129,-0.0139572,-0.01314151,-0.0123364,-0.014434371,sell
