Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,0,1,0,1,0,2,1,2,3,0,0,9,6,6,6,0,0,3,-0.0026693,-0.00233615,-0.002071090,-0.00083732, 0.00039828,sell
2019-05-09,0,1,1,1,0,1,1,3,3,3,3,6,6,6,6,0,0,3,-0.0023362,-0.00234524,-0.005200429, 0.00291401,-0.00325985,sell
2019-05-10,0,1,1,1,0,1,1,3,3,3,3,6,6,6,6,0,0,3,-0.0023362,-0.00234524,-0.005200429, 0.00291401,-0.00325985,sell
2019-05-11,0,2,1,1,0,1,1,3,1,6,6,3,3,6,3,0,0,3, 0.0005923, 0.00059230, 0.001311119, 0.00033363, 0.00059230,sell
2019-05-12,0,2,1,1,0,0,1,3,1,6,6,3,3,6,3,0,0,0,-0.0033880,-0.00343188, 0.002615602,-0.00343188,-0.00346328,sell
2019-05-13,0,2,1,1,0,0,1,2,0,6,6,0,3,3,3,0,0,0,-0.0036766,-0.00370978, 0.004857574,-0.00367656,-0.00430954,sell
2019-05-14,0,2,1,0,0,0,1,3,0,3,6,3,3,3,3,0,0,0,-0.0010739,-0.00089621, 0.002222524,-0.00107385,-0.00102337,sell
2019-05-15,0,2,0,0,0,1,2,3,0,0,6,6,3,3,3,0,0,3, 0.0103194, 0.01004064, 0.011360626, 0.00975120, 0.01115673,buy
2019-05-16,0,3,0,0,0,1,1,3,0,0,3,6,3,6,3,0,0,3, 0.0111383, 0.01100108, 0.011503377, 0.01095417, 0.01113830,buy
2019-05-17,0,3,0,0,0,1,1,3,0,0,3,6,3,6,3,0,0,3, 0.0111383, 0.01100108, 0.011503377, 0.01095417, 0.01113830,buy
2019-05-18,1,2,0,0,0,1,1,2,0,0,3,3,3,3,3,3,0,3, 0.0039451, 0.00451621, 0.006902976, 0.00637746, 0.00480834,buy
2019-05-19,1,1,0,0,0,0,1,1,0,0,3,3,0,3,0,3,0,0, 0.0011168,-0.00222893, 0.001116791,-0.00280097, 0.00096313,sell
2019-05-20,1,0,0,1,0,0,1,0,0,3,0,3,0,0,0,3,0,0,-0.0062703,-0.00557359,-0.005363883,-0.00758899,-0.00976971,sell
2019-05-21,1,0,0,1,0,1,0,0,0,3,3,0,0,0,0,3,0,0,-0.0035969,-0.00198441,-0.001519597,-0.00059363,-0.00602078,sell
2019-05-22,1,0,1,1,0,2,1,0,0,3,6,0,3,0,3,3,0,0, 0.0008176, 0.00018522,-0.001218371, 0.00333287,-0.00101258,sell
2019-05-23,1,0,3,1,1,2,3,0,0,6,6,0,6,3,6,3,0,3,-0.0016579, 0.00217773,-0.001182165,-0.00157536,-0.00157536,sell
2019-05-24,1,0,3,2,1,2,3,0,0,9,6,0,6,3,6,3,0,3,-0.0020088, 0.00354451, 0.000668244,-0.00072802,-0.00072802,buy
2019-05-25,0,0,3,1,2,3,3,0,0,9,6,0,6,3,6,0,3,3,-0.0038556, 0.00214087,-0.003346907,-0.00010340,-0.00353641,sell
2019-05-26,0,0,3,1,2,2,2,0,0,9,3,0,3,6,3,0,3,3,-0.0122829,-0.00391723,-0.009907168,-0.00406104,-0.01308958,sell
2019-05-27,0,0,2,1,1,2,2,0,0,6,3,0,3,3,3,0,3,3,-0.0088345, 0.00259226,-0.006911705,-0.00226218,-0.00883449,sell
2019-05-28,0,0,2,1,1,2,2,1,1,6,3,6,3,3,3,0,3,3, 0.0015931, 0.00112675, 0.001347023, 0.00110083, 0.00112675,buy
2019-05-29,0,1,2,2,1,3,2,2,1,6,3,6,9,3,9,0,3,3,-0.0052311,-0.00668116,-0.005683130,-0.00630852,-0.00758732,sell
2019-05-30,0,1,1,3,1,3,1,2,1,6,3,6,6,6,6,0,3,3,-0.0027551,-0.00257404,-0.003618955,-0.00045834,-0.00383586,sell
2019-05-31,0,2,1,3,1,3,1,2,1,6,3,6,6,9,6,0,3,3,-0.0053836,-0.00479725,-0.003206533,-0.00058793,-0.00494337,sell
2019-06-01,0,2,1,2,1,3,1,3,0,3,3,3,6,9,6,0,3,6,-0.0047585,-0.00558828,-0.003719532,-0.00103884,-0.00386938,sell
2019-06-02,0,2,0,1,0,1,1,3,0,0,3,3,3,6,3,0,0,6, 0.0113276, 0.00900311, 0.007713034, 0.01037002, 0.01037002,buy
2019-06-03,0,2,0,0,0,1,1,1,0,0,3,0,0,3,3,0,0,6,-0.0025652, 0.00306711,-0.002915379,-0.00417692,-0.00261149,sell
2019-06-04,0,1,0,0,0,1,2,1,0,0,6,0,0,3,0,0,0,6, 0.0057807, 0.00551988, 0.005184250,-0.00097446, 0.00612928,buy
2019-06-05,0,1,0,0,0,2,2,1,0,0,6,0,0,3,0,0,0,9, 0.0100905, 0.00732786, 0.009671987, 0.00015664, 0.01099820,buy
2019-06-06,0,0,0,1,0,2,2,0,1,3,6,3,0,0,0,0,0,6, 0.0110887, 0.01410623, 0.011940843, 0.00784303, 0.01269862,buy
2019-06-07,0,0,0,2,0,3,2,0,1,3,6,3,3,0,3,0,0,6, 0.0078097, 0.01301688, 0.012484508, 0.00492471, 0.01356578,buy
2019-06-08,1,0,0,2,1,3,2,0,1,3,6,3,6,0,6,0,0,6, 0.0075758, 0.00959461, 0.008085750,-0.00244431, 0.00806016,buy
2019-06-09,1,1,0,2,2,3,1,0,1,6,6,6,6,0,6,0,0,3, 0.0032407, 0.00886901, 0.008278712, 0.00184871, 0.00804871,buy
2019-06-10,1,1,2,2,2,3,2,0,1,6,6,6,9,3,9,0,0,3,-0.0013865, 0.00591419, 0.004509924,-0.00189632, 0.00610889,buy
2019-06-11,1,1,2,2,2,2,2,0,1,6,3,6,9,3,9,0,0,3, 0.0005055, 0.00461830, 0.001916587,-0.00105849, 0.00491398,buy
2019-06-12,1,1,3,2,2,2,2,0,1,6,3,6,9,6,9,0,0,3,-0.0013411, 0.00059767, 0.000069951,-0.00264582, 0.00088053,sell
2019-06-13,3,1,3,2,3,1,2,0,0,6,6,3,12,6,12,0,0,0, 0.0018322, 0.00264614, 0.002856762, 0.00082746, 0.00279727,buy
2019-06-14,3,2,4,1,4,0,2,0,0,9,6,6,9,9,9,0,0,0, 0.0024576, 0.00245757, 0.003983958, 0.00245786, 0.00245757,buy
2019-06-15,3,2,3,1,4,0,0,0,0,9,3,6,6,9,6,0,0,0, 0.0027696, 0.00359699, 0.005561426, 0.00184436, 0.00258665,buy
2019-06-16,3,2,3,1,4,0,0,0,0,6,3,6,6,12,6,0,0,0, 0.0036154, 0.00475105, 0.005561426, 0.00287904, 0.00258623,buy
2019-06-17,3,2,3,0,4,0,0,0,0,6,3,6,6,9,6,0,0,0, 0.0036082, 0.00475478, 0.005584001, 0.00357762, 0.00245780,buy
2019-06-18,3,2,2,0,4,0,0,0,0,6,3,6,6,6,6,0,0,0, 0.0043270, 0.00496290, 0.003324255, 0.00405455, 0.00432702,buy
2019-06-19,3,0,0,0,4,0,0,0,0,0,3,0,6,6,6,0,0,0, 0.0031589, 0.00315895,-0.002523188,-0.00137395, 0.00413035,buy
2019-06-20,2,0,0,0,3,0,0,0,0,0,3,0,3,6,3,0,0,0, 0.0036990, 0.00331927, 0.000998603,-0.00187561, 0.00929379,buy
2019-06-21,1,0,0,2,2,1,0,0,1,3,3,3,3,6,3,0,0,0, 0.0025607, 0.00246451, 0.002560749, 0.00189005, 0.00339726,buy
2019-06-22,1,0,0,2,2,1,0,0,1,3,3,3,3,6,3,0,0,0, 0.0025607, 0.00246451, 0.002560749, 0.00189005, 0.00339726,buy
2019-06-23,1,0,0,2,2,1,1,0,1,3,3,3,3,6,3,0,0,3, 0.0018753,-0.00063662,-0.000085508,-0.00174919, 0.00035197,sell
2019-06-24,1,0,0,3,1,1,1,0,1,3,3,3,3,6,3,0,0,3, 0.0017432, 0.00427140,-0.002336145,-0.00178776,-0.00062412,buy
2019-06-25,1,1,0,3,1,1,1,1,1,6,3,3,3,6,3,0,0,6, 0.0028587, 0.00735581,-0.002930560,-0.00472930,-0.00475671,sell
2019-06-26,1,1,0,3,1,1,1,1,1,6,3,3,3,6,3,0,0,6, 0.0028587, 0.00735581,-0.002930560,-0.00472930,-0.00475671,sell
2019-06-27,1,1,1,1,0,0,1,1,0,3,3,3,0,3,0,0,0,6,-0.0053718,-0.00597769,-0.005427295,-0.00341549,-0.00318119,sell
2019-06-28,1,1,1,1,0,0,1,1,0,3,3,3,0,3,0,0,0,6,-0.0053718,-0.00597769,-0.005427295,-0.00341549,-0.00318119,sell
2019-06-29,1,2,1,1,0,0,1,1,0,6,3,3,0,3,0,0,0,6, 0.0015948,-0.00253721, 0.000448061, 0.00176987,-0.00083189,buy
2019-06-30,1,2,1,0,0,1,1,1,0,6,6,3,0,0,0,0,0,6, 0.0073019, 0.00171305, 0.006686812, 0.00730191, 0.00145603,buy
2019-07-01,1,2,1,0,0,1,0,1,0,6,6,3,0,0,0,0,0,3, 0.0098002, 0.00581366, 0.009800233, 0.01012165, 0.00568084,buy
2019-07-02,1,2,1,1,0,1,0,1,0,9,6,3,0,0,0,0,0,3, 0.0028683,-0.00046770, 0.003831004, 0.00286833,-0.00070572,sell
2019-07-03,1,2,2,1,0,1,0,1,0,9,6,6,0,0,0,0,0,3, 0.0042287, 0.00103398, 0.004140440, 0.00422874, 0.00113414,buy
2019-07-04,1,2,2,1,0,2,0,1,0,9,6,6,0,0,0,0,3,3, 0.0010563, 0.00150625, 0.000983677, 0.00105633,-0.00065851,buy
2019-07-05,1,1,3,1,1,2,0,1,0,9,6,6,0,0,3,0,3,3, 0.0023089, 0.00399838, 0.001330757, 0.00066598,-0.00006033,buy
2019-07-06,2,1,3,1,1,2,0,0,0,9,6,6,3,0,3,0,3,0,-0.0004733, 0.00000172,-0.001773518,-0.00205490,-0.00129800,sell
2019-07-07,2,1,3,0,1,2,0,0,0,6,6,6,3,0,3,0,3,0,-0.0008838, 0.00071726, 0.000007683,-0.00018082,-0.00010782,buy
2019-07-08,2,1,3,0,1,2,0,0,0,3,6,9,3,0,3,0,3,0,-0.0007838, 0.00229978, 0.000514468, 0.00051447, 0.00021047,buy
2019-07-09,2,1,3,0,1,2,0,0,0,3,6,9,3,0,3,0,3,0,-0.0007838, 0.00229978, 0.000514468, 0.00051447, 0.00021047,buy
2019-07-10,2,1,3,0,2,1,0,0,0,3,6,9,3,3,3,0,0,0, 0.0024300, 0.00355516, 0.003797126, 0.00505545, 0.00434136,buy
2019-07-11,2,1,3,0,2,0,0,1,0,3,3,9,3,3,3,0,0,3, 0.0072173, 0.00289955, 0.007729078, 0.00729709, 0.00726008,buy
2019-07-12,2,2,2,0,2,0,0,1,0,3,3,9,3,3,3,0,0,3, 0.0045871, 0.00164574, 0.005073859, 0.00460221, 0.00184069,buy
2019-07-13,2,2,2,0,2,0,0,1,0,6,3,6,3,3,3,0,0,3,-0.0003349,-0.00203945,-0.000502639,-0.00011976,-0.00166644,sell
2019-07-14,1,2,2,0,2,0,0,1,0,6,0,6,3,3,3,0,0,3,-0.0037795,-0.00212163,-0.003423139,-0.00313486,-0.00525080,sell
2019-07-15,1,1,2,0,2,0,0,1,0,6,0,3,3,3,3,0,0,3,-0.0048867,-0.00262338,-0.003764728,-0.00759321,-0.00438112,sell
2019-07-16,1,2,2,0,2,0,0,1,0,6,0,6,3,3,3,0,0,3,-0.0037795,-0.00212163,-0.003423139,-0.00313486,-0.00525080,sell
2019-07-17,1,2,2,0,2,0,0,1,0,6,0,6,3,3,3,0,0,3,-0.0037795,-0.00212163,-0.003423139,-0.00313486,-0.00525080,sell
2019-07-18,1,2,2,0,3,0,0,0,0,6,0,6,3,6,3,0,0,0,-0.0033932,-0.00199843,-0.002655855,-0.00172614,-0.00504950,sell
2019-07-19,2,2,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0,0, 0.0072108, 0.00628223,-0.001226400, 0.00733823, 0.00794202,buy
2019-07-20,2,3,0,0,2,0,0,0,0,6,0,3,3,3,3,3,0,0, 0.0062189, 0.00570082,-0.003678823, 0.00502516, 0.00513320,buy
2019-07-21,1,3,0,0,1,0,0,0,0,6,0,3,0,3,0,3,0,0, 0.0061138, 0.00601874,-0.003273670, 0.00538577, 0.00572763,buy
2019-07-22,2,2,0,1,1,0,0,0,1,6,0,0,0,3,3,3,3,3, 0.0030421, 0.00049317, 0.006886343, 0.00469739, 0.00191565,buy
2019-07-23,2,1,1,1,1,1,0,0,1,3,0,3,3,3,3,3,3,3, 0.0048611, 0.00166062, 0.004545522, 0.00442279, 0.00408402,buy
2019-07-24,2,1,1,1,1,1,0,0,1,3,0,3,3,3,3,3,3,3, 0.0048611, 0.00166062, 0.004545522, 0.00442279, 0.00408402,buy
2019-07-25,1,1,1,1,0,1,0,0,1,3,0,3,3,0,3,0,3,3, 0.0017499, 0.00211674, 0.001349838, 0.00145621, 0.00199445,buy
2019-07-26,1,2,1,2,1,1,0,0,1,6,0,6,3,3,3,0,3,3, 0.0013677,-0.00231346,-0.001782875, 0.00125503, 0.00184235,buy
2019-07-27,1,2,1,2,1,1,0,0,1,6,0,6,3,3,3,0,3,3, 0.0013677,-0.00231346,-0.001782875, 0.00125503, 0.00184235,buy
2019-07-28,0,1,2,2,1,1,0,0,1,3,0,9,3,3,3,0,0,3,-0.0048418, 0.00142943,-0.001595066, 0.00566180,-0.00477576,sell
2019-07-29,0,1,2,2,1,1,0,0,1,3,0,9,3,3,3,0,0,3,-0.0048418, 0.00142943,-0.001595066, 0.00566180,-0.00477576,sell
2019-07-30,1,1,1,2,1,1,0,0,1,3,0,6,3,3,3,3,0,3,-0.0049264,-0.00463415,-0.004472373,-0.00502802,-0.00436125,sell
2019-07-31,1,1,1,3,1,1,0,0,1,3,0,6,3,6,3,3,0,3,-0.0080785,-0.00808067,-0.007139807,-0.00899693,-0.00780460,sell
2019-08-01,1,0,1,2,1,1,0,0,1,0,0,6,3,6,0,3,0,3,-0.0044398,-0.00479939,-0.007456444,-0.00868881,-0.00432221,sell
2019-08-02,1,0,1,2,1,0,0,0,1,0,0,6,0,6,0,3,0,3,-0.0058518,-0.00547095,-0.006592832,-0.00728116,-0.00573855,sell
2019-08-03,1,0,0,2,1,0,0,0,1,0,0,3,0,6,0,3,0,3,-0.0028375,-0.00373394, 0.003979542,-0.00412336,-0.00343604,sell
2019-08-04,1,0,0,2,1,0,0,0,1,0,0,3,0,6,0,3,0,3,-0.0028375,-0.00373394, 0.003979542,-0.00412336,-0.00343604,sell
2019-08-05,1,0,0,2,1,2,0,0,1,0,3,0,3,6,3,3,0,3,-0.0001410, 0.00539660, 0.005297839, 0.00529784, 0.00587806,buy
2019-08-06,1,0,0,2,1,2,0,0,1,0,3,0,3,6,3,3,0,3,-0.0001410, 0.00539660, 0.005297839, 0.00529784, 0.00587806,buy
2019-08-07,1,0,0,3,0,3,0,0,1,0,3,0,6,3,6,3,0,3, 0.0069584, 0.00990089, 0.004345132, 0.00844160, 0.00774934,buy
2019-08-08,1,0,0,4,0,3,0,0,1,0,3,3,6,3,6,3,0,3, 0.0150408, 0.01537429, 0.005584234, 0.01361032, 0.01346241,buy
2019-08-09,1,0,0,5,0,2,0,0,0,0,0,6,6,3,6,3,0,0, 0.0110562, 0.01070609, 0.001807210, 0.00752537, 0.00608605,buy
2019-08-10,1,0,0,4,0,2,0,0,0,0,0,6,6,0,6,3,0,0, 0.0119870, 0.01179052, 0.003096001, 0.00843358, 0.00656063,buy
2019-08-11,1,1,1,5,0,2,0,0,1,3,0,9,6,6,3,3,0,3,-0.0064701,-0.00833135,-0.008301842,-0.00851973,-0.00524253,sell
2019-08-12,1,1,1,4,0,1,0,0,2,3,0,9,3,6,0,3,0,6,-0.0077744,-0.00755985,-0.007708849,-0.00761614,-0.00453795,sell
2019-08-13,1,1,2,4,0,0,0,0,2,3,0,9,0,6,3,3,0,6,-0.0028478,-0.00144250,-0.003141466,-0.00296518, 0.00063423,sell
2019-08-14,1,1,2,4,0,0,1,0,2,3,0,9,3,6,3,3,0,6,-0.0044606,-0.00308064,-0.005416398,-0.00475147, 0.00162723,sell
2019-08-15,1,1,2,2,0,0,1,0,2,3,0,3,3,6,3,3,0,6, 0.0122335, 0.00108866, 0.006377490, 0.00260629, 0.01192939,buy
2019-08-16,1,1,2,2,0,0,1,0,2,3,0,3,3,6,3,3,0,6, 0.0122335, 0.00108866, 0.006377490, 0.00260629, 0.01192939,buy
2019-08-17,1,0,1,1,0,0,1,0,2,0,0,0,3,3,3,3,0,6, 0.0048288, 0.00210878, 0.003508931, 0.00211225, 0.00586162,buy
2019-08-18,2,0,2,0,0,0,1,0,3,3,3,0,3,0,6,3,0,6, 0.0062800,-0.00011342, 0.000589249, 0.00046796,-0.00099592,buy
2019-08-19,2,0,3,1,0,0,2,0,2,3,3,0,6,0,12,3,0,3, 0.0074008, 0.00738179, 0.007400803, 0.00740080, 0.00740080,buy
2019-08-20,2,0,3,1,0,1,3,0,1,3,3,0,12,0,12,3,0,0, 0.0012644, 0.00192800, 0.001661433, 0.00136445, 0.00136445,buy
2019-08-21,3,0,3,2,0,1,3,0,1,3,6,3,12,0,12,3,0,0, 0.0014730, 0.00096438, 0.001472951, 0.00173729, 0.00173729,buy
2019-08-22,3,0,3,2,0,1,3,0,2,6,6,3,12,0,12,3,0,0, 0.0003365,-0.00040046, 0.000498031,-0.00010197,-0.00010197,buy
2019-08-23,3,0,4,2,0,1,3,0,2,6,6,3,12,9,6,3,0,0,-0.0027926,-0.00839325,-0.002792606,-0.00871632,-0.00871632,sell
2019-08-24,3,0,3,2,0,0,1,0,2,6,6,3,3,9,3,3,0,0, 0.0029567,-0.00536710, 0.003374742,-0.00584192,-0.00526440,sell
2019-08-25,3,0,3,1,0,0,1,0,4,9,6,0,3,9,3,3,0,3,-0.0010330, 0.00034642, 0.002920740,-0.00036727,-0.00028153,sell
2019-08-26,3,0,3,1,0,0,1,0,4,9,6,0,3,12,0,3,0,3,-0.0015013,-0.00394097, 0.002301475,-0.00219684,-0.00219684,sell
2019-08-27,3,0,4,0,0,0,1,0,4,9,6,0,3,9,3,3,0,3,-0.0007617, 0.00353131, 0.003779134, 0.00231345, 0.00189532,buy
2019-08-28,3,0,4,0,0,0,1,0,3,6,6,0,3,9,3,3,0,3, 0.0002376, 0.00449578, 0.002598784, 0.00071069, 0.00103882,sell
2019-08-29,2,0,3,0,0,0,1,0,2,6,6,0,3,6,3,0,0,0, 0.0106547, 0.00617003, 0.010654677, 0.01065468, 0.01062439,buy
2019-08-30,2,1,4,0,0,0,1,1,3,9,6,0,6,9,6,0,0,0, 0.0059121, 0.00330710, 0.006931330, 0.00690476, 0.00690476,buy
2019-08-31,4,1,3,0,0,0,0,1,3,9,9,0,3,9,3,3,0,0,-0.0015691, 0.00353131, 0.002971711, 0.00165344, 0.00186056,buy
2019-09-01,3,1,3,0,1,0,0,1,3,9,6,3,3,9,3,3,0,0,-0.0000813, 0.00298703, 0.003990614, 0.00263338, 0.00191457,buy
2019-09-02,3,1,1,0,1,0,0,1,1,3,6,3,3,3,3,3,0,0,-0.0064860,-0.00363986,-0.002374182,-0.00270499,-0.00256642,sell
2019-09-03,3,2,0,0,1,0,0,1,1,3,6,3,3,0,6,3,0,0,-0.0081133,-0.00774105,-0.007945380,-0.00777878,-0.00647111,sell
2019-09-04,3,5,0,0,1,0,0,3,0,0,6,3,9,3,12,3,0,0, 0.0042741, 0.00126454, 0.003175316, 0.00327426, 0.00516050,buy
2019-09-05,3,4,0,0,2,0,0,3,0,0,6,6,9,3,9,3,0,0, 0.0060002, 0.00010093, 0.003916630, 0.00502507, 0.00625335,buy
2019-09-06,4,4,0,0,3,0,0,3,0,0,6,9,9,3,9,3,3,0, 0.0017463,-0.00167677, 0.001655333, 0.00439636, 0.00355662,buy
2019-09-07,3,5,0,0,3,0,0,3,0,0,3,9,9,6,9,3,3,0,-0.0008540,-0.00146901, 0.000122231,-0.00059427, 0.00202352,buy
2019-09-08,3,4,0,0,3,0,0,2,0,0,3,9,6,6,6,3,3,0,-0.0031930,-0.00351311,-0.000923222,-0.00326636, 0.00089126,sell
2019-09-09,2,5,0,0,3,0,0,2,0,0,3,9,6,6,6,0,3,3,-0.0047288,-0.00342401,-0.002546312,-0.00356754, 0.00178723,sell
2019-09-10,2,5,0,0,2,0,0,2,0,0,3,6,6,6,3,0,3,6,-0.0052615,-0.00174997,-0.001688757,-0.00540481, 0.00486521,sell
2019-09-11,2,4,0,0,2,0,0,1,0,0,3,6,3,3,3,0,3,6, 0.0003450,-0.00093023, 0.000458707,-0.00009419, 0.00602681,buy
2019-09-12,2,4,0,0,2,0,0,1,0,0,3,6,3,3,3,0,3,6, 0.0003450,-0.00093023, 0.000458707,-0.00009419, 0.00602681,buy
2019-09-13,2,4,0,0,2,0,0,1,0,0,3,6,3,3,3,0,3,6, 0.0003450,-0.00093023, 0.000458707,-0.00009419, 0.00602681,buy
2019-09-14,2,3,0,0,2,0,0,0,0,0,3,6,0,3,0,0,3,6, 0.0042000,-0.00048519, 0.001704508, 0.00423900, 0.00443503,buy
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,3,0,6,0,0,3,0, 0.0069575,-0.00156148, 0.000833958,-0.00252327,-0.00242553,sell
2019-09-16,1,2,0,0,1,0,0,0,0,0,0,3,0,6,0,0,3,0, 0.0069575,-0.00156148, 0.000833958,-0.00252327,-0.00242553,sell
2019-09-17,1,2,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3,3, 0.0102443, 0.00291472, 0.006847188, 0.00033950, 0.00106103,buy
2019-09-18,1,2,0,0,1,0,0,1,0,3,0,3,0,3,0,0,3,3, 0.0075480, 0.00237892, 0.007305311,-0.00043897, 0.00068955,buy
2019-09-19,1,2,0,0,1,0,0,1,0,3,0,3,0,3,0,0,3,3, 0.0075480, 0.00237892, 0.007305311,-0.00043897, 0.00068955,buy
2019-09-20,1,2,1,0,1,0,0,1,2,3,0,3,3,3,3,0,3,6,-0.0015591,-0.00211667,-0.001078358, 0.00057200,-0.00522888,sell
2019-09-21,1,2,1,0,0,0,0,2,2,6,0,0,3,3,3,0,3,6,-0.0036085,-0.00297511,-0.002574211,-0.00380516,-0.00485965,sell
2019-09-22,1,2,2,1,0,0,0,2,2,6,0,3,3,3,3,0,3,9,-0.0013631,-0.00108928,-0.001266512,-0.00078151,-0.00483871,sell
2019-09-23,1,2,2,1,0,0,0,2,4,6,0,3,6,3,6,0,3,9,-0.0038434,-0.00262076,-0.004844093,-0.00404181,-0.00484180,sell
2019-09-24,0,1,1,1,0,0,0,1,4,3,0,3,6,3,6,0,0,3,-0.0065399,-0.00861504,-0.005584822,-0.00561780,-0.00868189,sell
2019-09-25,0,1,1,2,0,0,0,1,3,3,0,6,3,3,3,0,0,6,-0.0036454,-0.00482834,-0.002926825,-0.00042108,-0.00389904,sell
2019-09-26,0,1,1,2,0,0,0,1,3,3,0,6,3,3,3,0,0,6,-0.0036454,-0.00482834,-0.002926825,-0.00042108,-0.00389904,sell
2019-09-27,0,1,1,1,0,0,0,1,3,3,0,3,3,3,3,0,0,6,-0.0064329,-0.00733602,-0.005337524,-0.00553469,-0.00547794,sell
2019-09-28,0,1,0,1,0,0,0,0,3,0,0,3,0,6,3,0,0,3,-0.0143338,-0.01441911,-0.012952907,-0.00516449,-0.01383677,sell
2019-09-29,0,1,0,2,0,1,0,0,1,0,3,3,0,3,0,0,0,6,-0.0015380,-0.00083842,-0.001251498,-0.00120060,-0.00140328,sell
2019-09-30,0,1,0,2,0,1,1,0,1,3,3,3,0,3,0,0,0,6,-0.0022599, 0.00088626,-0.000259831,-0.00025983, 0.00063134,sell
2019-10-01,0,1,0,1,0,1,1,0,1,3,3,0,0,3,0,0,0,6,-0.0017515,-0.00126410,-0.001456309,-0.00145631,-0.00176670,sell
2019-10-02,0,1,2,1,0,1,1,0,1,3,3,3,0,3,0,0,0,9,-0.0062977,-0.00703934,-0.007014266,-0.00701427, 0.00329388,sell
2019-10-03,0,1,2,1,0,1,1,0,2,3,3,3,3,3,0,0,0,9,-0.0071202,-0.00342189,-0.003421895,-0.00342189, 0.00263968,sell
2019-10-04,0,1,2,1,0,1,1,0,2,3,3,3,3,0,3,0,0,9,-0.0010220, 0.00151333, 0.001513334, 0.00147852, 0.00472094,buy
2019-10-05,0,0,2,1,0,1,1,0,2,3,3,3,3,0,3,0,0,6, 0.0021838, 0.00322762, 0.003025602, 0.00395208, 0.00475902,buy
2019-10-06,0,0,2,1,0,1,0,1,2,3,3,3,3,0,3,0,0,6,-0.0024157, 0.00029238, 0.001564102, 0.00175746, 0.00013834,buy
2019-10-07,0,0,2,2,0,0,1,1,2,6,0,6,3,0,3,0,0,6,-0.0004187, 0.00023606,-0.000602391,-0.00026938,-0.00144623,sell
2019-10-08,0,0,2,2,0,1,1,1,2,6,3,6,3,0,3,0,0,6,-0.0010012,-0.00153200,-0.001555322,-0.00111002,-0.00155532,sell
2019-10-09,0,0,1,1,0,1,1,1,2,6,3,6,3,0,3,0,0,0, 0.0084839, 0.00848386, 0.008190071, 0.00787012, 0.00838501,buy
2019-10-10,0,1,1,1,0,1,1,1,1,6,3,6,3,0,3,0,0,0, 0.0095018, 0.00835591, 0.004278213, 0.01036665, 0.00835591,buy
2019-10-11,0,1,1,1,0,1,1,2,1,6,3,6,3,3,3,0,0,0, 0.0092778, 0.00926372, 0.007856409, 0.00852991, 0.00912051,buy
2019-10-12,0,1,1,1,0,1,1,2,1,6,3,6,3,3,3,0,0,0, 0.0092778, 0.00926372, 0.007856409, 0.00852991, 0.00912051,buy
2019-10-13,0,2,0,1,0,1,1,2,1,6,3,6,3,3,3,0,0,0, 0.0065049, 0.00606039, 0.004589654, 0.00511939, 0.00650490,buy
2019-10-14,0,2,0,0,0,1,0,2,1,3,3,3,3,3,3,0,0,0, 0.0008931, 0.00179747, 0.000854716, 0.00085547, 0.00131152,buy
2019-10-15,0,2,0,0,0,2,0,2,1,6,3,3,3,3,3,0,0,0, 0.0031452, 0.00424992, 0.003374543, 0.00086770, 0.00424992,buy
2019-10-16,0,2,1,1,0,2,0,1,1,3,3,3,3,3,3,0,0,6,-0.0056739,-0.00349614,-0.005458951,-0.00567390,-0.00472164,sell
2019-10-17,0,2,1,1,0,2,0,1,1,3,3,3,3,6,0,0,0,6,-0.0030923,-0.00263748,-0.003094262,-0.00278591,-0.00345519,sell
2019-10-18,0,2,1,1,0,2,0,2,1,3,3,3,6,3,3,0,0,6,-0.0064407,-0.00278339,-0.006415242,-0.00606742,-0.00606742,sell
2019-10-19,0,2,1,1,0,1,0,2,1,3,0,3,6,3,3,0,0,6,-0.0060765,-0.00001057,-0.004951508,-0.00600196,-0.00555665,sell
2019-10-20,0,2,1,1,1,1,0,2,1,3,0,3,6,3,3,0,0,9,-0.0033839, 0.00017148,-0.002592026,-0.00333489,-0.00310977,sell
2019-10-21,0,1,1,1,1,1,0,2,1,3,0,3,3,3,3,0,0,9,-0.0038490,-0.00041334,-0.000591240,-0.00216566,-0.00093379,sell
2019-10-22,0,1,2,0,1,1,0,2,2,3,0,6,3,3,6,0,0,6,-0.0061579,-0.00657003,-0.006134239,-0.00572061,-0.00613424,sell
2019-10-23,0,1,3,0,1,2,0,3,2,6,0,6,6,6,6,0,0,6,-0.0048499,-0.00259056,-0.000718405,-0.00259056,-0.00416865,sell
2019-10-24,0,1,2,1,1,2,0,1,2,6,0,9,6,3,3,0,0,3, 0.0036639, 0.00889497, 0.008856604, 0.00996854, 0.00312184,buy
2019-10-25,0,0,2,1,2,1,0,1,2,3,0,6,6,3,3,0,0,6,-0.0005386, 0.00052670,-0.002845991, 0.00616716,-0.00061509,sell
