Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.033057,-0.024698,-0.033924,-0.029903,-0.014819,sell
2018-09-05,0,0,1,1,0,1,0,0,1,0,2,0,1,1,-0.055005,-0.027047,-0.050696,-0.049557,-0.022790,sell
2018-09-06,0,0,1,2,0,1,0,0,1,0,2,1,1,1,-0.080925,-0.046170,-0.068828,-0.067225,-0.072058,sell
2018-09-07,0,0,2,2,0,1,0,0,2,0,2,2,2,1,-0.033401,-0.018966,-0.030789,-0.047354,-0.035519,sell
2018-09-08,0,1,2,2,0,1,0,0,1,0,2,2,3,0,-0.012506,-0.012424,-0.011850,-0.010731, 0.000430,sell
2018-09-09,0,1,2,2,0,1,0,0,1,0,2,2,3,0,-0.012506,-0.012424,-0.011850,-0.010731, 0.000430,sell
2018-09-10,0,1,1,2,0,1,0,0,1,0,2,2,2,0,-0.001621, 0.001574, 0.002161, 0.003410,-0.000767,buy
2018-09-11,0,1,1,1,0,1,0,0,1,0,2,1,2,0,-0.007790, 0.008355, 0.001727,-0.001340, 0.000360,sell
2018-09-12,0,1,1,1,0,1,0,0,1,0,2,1,2,0,-0.007790, 0.008355, 0.001727,-0.001340, 0.000360,sell
2018-09-13,0,1,1,1,0,1,0,1,1,0,2,1,2,1, 0.000481,-0.010232,-0.001896, 0.001394,-0.002959,sell
2018-09-14,0,2,2,1,0,1,0,1,1,0,2,2,3,1, 0.011858,-0.000799, 0.014158, 0.012110, 0.010661,buy
2018-09-15,0,2,2,1,0,1,0,1,1,0,2,2,3,1, 0.011858,-0.000799, 0.014158, 0.012110, 0.010661,buy
2018-09-16,0,2,1,0,0,1,0,1,1,0,1,1,3,1, 0.010618,-0.000845, 0.017630, 0.010537, 0.018561,buy
2018-09-17,0,1,1,0,0,0,0,1,1,0,0,1,2,1,-0.023628,-0.023234,-0.025184,-0.019161,-0.025293,sell
2018-09-18,0,1,1,0,0,0,0,1,1,0,0,1,2,1,-0.023628,-0.023234,-0.025184,-0.019161,-0.025293,sell
2018-09-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.012913, 0.009872, 0.007884, 0.015698, 0.009501,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.024186, 0.019452,-0.002821,-0.002090, 0.000336,buy
2018-09-21,0,0,0,0,0,0,0,0,0,2,0,0,2,0, 0.027086, 0.026487, 0.035573, 0.027517, 0.011047,buy
2018-09-22,0,0,0,0,0,0,0,0,0,2,0,0,2,0, 0.027086, 0.026487, 0.035573, 0.027517, 0.011047,buy
2018-09-23,0,1,0,0,0,0,0,0,0,2,0,1,2,0, 0.009165,-0.012041,-0.020575, 0.009437, 0.000459,sell
2018-09-24,0,2,0,0,0,0,1,0,0,2,0,2,2,1,-0.017498,-0.014305,-0.002626, 0.004683,-0.022731,sell
2018-09-25,0,2,0,0,0,0,1,0,0,2,0,2,2,1,-0.017498,-0.014305,-0.002626, 0.004683,-0.022731,sell
2018-09-26,0,2,0,0,0,0,1,0,0,1,0,2,1,1, 0.000786,-0.000989, 0.007561, 0.010779,-0.022268,buy
2018-09-27,0,2,0,0,0,0,1,0,0,1,0,2,1,1, 0.000786,-0.000989, 0.007561, 0.010779,-0.022268,buy
2018-09-28,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.004157,-0.000154, 0.010038, 0.000864, 0.005636,buy
2018-09-29,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.004157,-0.000154, 0.010038, 0.000864, 0.005636,buy
2018-09-30,0,1,0,0,1,0,1,0,0,2,1,2,1,1, 0.000874,-0.009537,-0.010837,-0.005111,-0.012409,sell
2018-10-01,0,1,1,0,1,0,0,0,0,1,2,2,0,0,-0.005049,-0.006826,-0.001160,-0.007522,-0.009699,sell
2018-10-02,0,1,1,0,1,0,0,0,0,1,2,2,0,0,-0.005049,-0.006826,-0.001160,-0.007522,-0.009699,sell
2018-10-03,0,1,1,0,1,0,0,0,0,1,2,2,0,0,-0.005049,-0.006826,-0.001160,-0.007522,-0.009699,sell
2018-10-04,0,0,1,0,1,0,0,0,0,1,2,1,0,0, 0.008668, 0.013302, 0.015476, 0.015761, 0.004807,buy
2018-10-05,0,0,1,0,1,0,0,0,0,1,2,1,0,0, 0.008668, 0.013302, 0.015476, 0.015761, 0.004807,buy
2018-10-06,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.006659, 0.001527, 0.001499,-0.001668,-0.005530,sell
2018-10-07,0,0,1,1,1,0,0,0,0,0,3,0,0,0,-0.001899, 0.001424, 0.000427, 0.000729,-0.006730,sell
2018-10-08,0,0,1,1,1,0,0,0,0,1,3,1,0,0, 0.001101, 0.001530, 0.006004, 0.005865,-0.002976,buy
2018-10-09,0,0,1,1,1,0,0,0,1,1,3,1,1,0,-0.016284,-0.006028,-0.014451,-0.004853,-0.010560,sell
2018-10-10,0,0,1,1,1,0,0,0,1,1,3,1,1,0,-0.016284,-0.006028,-0.014451,-0.004853,-0.010560,sell
2018-10-11,0,0,1,1,1,0,0,0,1,1,3,1,1,0,-0.016284,-0.006028,-0.014451,-0.004853,-0.010560,sell
2018-10-12,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.018168,-0.027098,-0.036952,-0.021088,-0.030381,sell
2018-10-13,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.004913,-0.017107,-0.022202,-0.019959,-0.019623,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.004913,-0.017107,-0.022202,-0.019959,-0.019623,sell
2018-10-15,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.004913,-0.017107,-0.022202,-0.019959,-0.019623,sell
2018-10-16,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.014750, 0.006704,-0.000307, 0.004071,-0.000767,buy
2018-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.007668, 0.005902, 0.002721, 0.003622, 0.007668,buy
2018-10-18,0,0,1,1,0,0,0,0,1,0,2,0,1,0, 0.004448, 0.002969, 0.001780,-0.000545, 0.011317,buy
2018-10-19,0,0,1,1,0,0,0,0,2,0,2,1,1,0,-0.004164,-0.001896,-0.003263,-0.002461,-0.000523,sell
2018-10-20,0,0,1,1,0,0,0,1,2,0,2,1,2,0, 0.001095, 0.002461, 0.002540, 0.005630, 0.002290,buy
2018-10-21,0,0,1,1,0,0,0,1,2,0,2,1,2,0, 0.001095, 0.002461, 0.002540, 0.005630, 0.002290,buy
2018-10-22,0,0,1,1,0,0,0,1,2,0,2,1,2,0, 0.001095, 0.002461, 0.002540, 0.005630, 0.002290,buy
2018-10-23,0,0,0,1,0,0,0,1,3,0,1,1,3,0,-0.001842,-0.003382,-0.001259,-0.000249,-0.003389,sell
2018-10-24,0,0,0,1,0,0,0,1,3,0,1,1,3,0,-0.001842,-0.003382,-0.001259,-0.000249,-0.003389,sell
2018-10-25,0,0,0,1,0,0,0,1,3,0,1,1,3,0,-0.001842,-0.003382,-0.001259,-0.000249,-0.003389,sell
2018-10-26,0,0,0,2,0,0,0,1,2,0,2,0,3,0,-0.000189, 0.000607,-0.000244,-0.000450,-0.000244,sell
2018-10-27,0,0,0,1,0,0,0,0,2,0,1,0,2,0,-0.004628,-0.005219,-0.005911, 0.004788,-0.009317,sell
2018-10-28,0,1,0,1,0,0,0,0,2,0,2,0,2,0, 0.003265,-0.005306,-0.003689, 0.009366, 0.001342,buy
2018-10-29,0,1,0,1,0,0,1,0,2,0,2,0,2,1,-0.004232,-0.009154,-0.014450,-0.004694,-0.012465,sell
2018-10-30,0,1,0,1,0,0,1,0,2,0,2,0,2,1,-0.004232,-0.009154,-0.014450,-0.004694,-0.012465,sell
2018-10-31,0,1,0,1,0,0,2,1,1,0,2,1,2,1, 0.000252, 0.001603, 0.005448, 0.004519, 0.006360,buy
2018-11-01,0,1,0,1,0,0,2,1,1,0,2,1,2,1, 0.000252, 0.001603, 0.005448, 0.004519, 0.006360,buy
2018-11-02,0,1,1,1,0,0,2,1,0,0,3,1,1,1, 0.002662, 0.001600,-0.004498, 0.002367, 0.003151,buy
2018-11-03,0,1,1,1,0,0,1,1,0,0,3,1,1,0, 0.006092, 0.005396,-0.001711, 0.003166, 0.010705,buy
2018-11-04,0,1,1,1,0,0,1,1,0,0,3,1,1,0, 0.006092, 0.005396,-0.001711, 0.003166, 0.010705,buy
2018-11-05,0,0,1,1,0,0,1,1,0,0,2,1,1,0,-0.008747, 0.003024,-0.011773,-0.002193, 0.006151,buy
2018-11-06,0,0,1,1,0,0,1,1,0,0,2,1,1,0,-0.008747, 0.003024,-0.011773,-0.002193, 0.006151,buy
2018-11-07,0,0,1,1,0,0,1,2,1,0,2,2,1,1, 0.002827, 0.003291,-0.006417,-0.002132,-0.002917,sell
2018-11-08,0,0,1,1,0,0,1,1,1,0,2,1,1,1, 0.002451, 0.001116,-0.002628, 0.000051, 0.003257,sell
2018-11-09,0,0,1,1,0,0,1,2,1,1,3,1,2,1,-0.013314,-0.008645,-0.012666,-0.009125,-0.006372,sell
2018-11-10,0,0,1,1,0,0,0,2,1,1,3,1,1,1,-0.015968,-0.016249,-0.016400,-0.021177,-0.016319,sell
2018-11-11,0,0,0,1,0,0,0,2,1,1,2,1,1,1,-0.018266,-0.028965,-0.018047,-0.018755,-0.023866,sell
2018-11-12,0,0,0,1,0,0,0,2,1,1,2,1,1,1,-0.018266,-0.028965,-0.018047,-0.018755,-0.023866,sell
2018-11-13,0,0,0,1,0,0,0,2,1,1,2,1,1,1,-0.018266,-0.028965,-0.018047,-0.018755,-0.023866,sell
2018-11-14,0,0,0,1,0,0,0,2,1,1,2,1,1,1,-0.018266,-0.028965,-0.018047,-0.018755,-0.023866,sell
2018-11-15,0,0,0,1,0,0,0,2,1,1,2,1,1,1,-0.018266,-0.028965,-0.018047,-0.018755,-0.023866,sell
2018-11-16,0,0,0,1,0,0,0,2,0,1,2,0,1,1,-0.008933,-0.018880, 0.005433, 0.004590,-0.003358,sell
2018-11-17,0,0,0,1,0,0,0,2,0,1,2,0,1,1,-0.008933,-0.018880, 0.005433, 0.004590,-0.003358,sell
2018-11-18,0,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.003773,-0.012507, 0.000109, 0.004951,-0.016536,sell
2018-11-19,0,1,0,1,0,0,0,1,0,1,3,0,0,1,-0.063256,-0.065827,-0.063541,-0.044041,-0.059662,sell
2018-11-20,0,1,0,1,0,0,0,1,0,1,3,0,0,1,-0.063256,-0.065827,-0.063541,-0.044041,-0.059662,sell
2018-11-21,0,1,0,1,0,0,0,1,0,1,3,0,0,1,-0.063256,-0.065827,-0.063541,-0.044041,-0.059662,sell
2018-11-22,0,1,0,1,0,0,1,2,0,1,3,1,1,1,-0.052460,-0.040224,-0.041893,-0.027576,-0.043027,sell
2018-11-23,0,1,0,1,0,0,1,2,0,1,3,1,1,1,-0.052460,-0.040224,-0.041893,-0.027576,-0.043027,sell
2018-11-24,0,1,0,1,0,0,1,3,0,0,2,2,1,1,-0.037641,-0.040430,-0.038368,-0.042512,-0.034690,sell
2018-11-25,0,1,0,1,0,0,2,3,0,0,2,2,2,1,-0.026662,-0.030858,-0.032910,-0.032367,-0.024860,sell
2018-11-26,0,1,0,1,0,0,2,2,0,0,2,2,2,0, 0.001191,-0.020055, 0.002746,-0.023655, 0.001224,sell
2018-11-27,0,2,0,1,0,0,2,2,0,0,3,2,2,0,-0.018418,-0.020335, 0.006499,-0.013727, 0.002165,sell
2018-11-28,0,1,0,1,0,0,2,2,0,0,2,2,2,0, 0.001191,-0.020055, 0.002746,-0.023655, 0.001224,sell
2018-11-29,0,1,0,1,0,0,2,2,0,0,2,2,1,1,-0.018945,-0.030322,-0.029020,-0.029467,-0.016313,sell
2018-11-30,0,1,0,1,0,0,2,2,0,0,2,2,1,1,-0.018945,-0.030322,-0.029020,-0.029467,-0.016313,sell
2018-12-01,0,1,0,1,0,0,2,0,0,0,2,0,1,1,-0.005385,-0.009959,-0.007051,-0.010343,-0.017779,sell
2018-12-02,0,1,0,1,0,0,2,0,0,1,3,0,1,1,-0.036390,-0.035853,-0.027039,-0.028232,-0.041690,sell
2018-12-03,0,1,0,1,0,0,2,0,0,1,3,0,1,1,-0.036390,-0.035853,-0.027039,-0.028232,-0.041690,sell
2018-12-04,0,1,0,1,0,0,2,0,0,1,3,0,1,1,-0.036390,-0.035853,-0.027039,-0.028232,-0.041690,sell
2018-12-05,0,1,0,1,0,0,1,1,0,1,3,0,1,1,-0.068690,-0.057161,-0.063864,-0.041836,-0.072177,sell
2018-12-06,0,1,0,1,0,0,0,1,0,1,3,0,1,0,-0.073169,-0.076860,-0.081364,-0.045198,-0.051381,sell
2018-12-07,0,1,0,1,0,0,0,1,0,1,3,0,1,0,-0.073169,-0.076860,-0.081364,-0.045198,-0.051381,sell
2018-12-08,0,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.027925, 0.003507, 0.032563, 0.024075, 0.007064,buy
2018-12-09,0,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.027925, 0.003507, 0.032563, 0.024075, 0.007064,buy
2018-12-10,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.011571,-0.008980,-0.014840,-0.020671,-0.009840,sell
2018-12-11,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.011571,-0.008980,-0.014840,-0.020671,-0.009840,sell
2018-12-12,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.011571,-0.008980,-0.014840,-0.020671,-0.009840,sell
2018-12-13,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.011571,-0.008980,-0.014840,-0.020671,-0.009840,sell
2018-12-14,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.012519,-0.011086,-0.009239,-0.002526, 0.000477,sell
2018-12-15,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.012519,-0.011086,-0.009239,-0.002526, 0.000477,sell
2018-12-16,0,1,1,0,0,0,1,1,1,0,2,2,1,0, 0.014514, 0.012925, 0.007039, 0.005032, 0.014893,buy
2018-12-17,0,1,1,0,0,0,0,1,1,0,2,1,1,0, 0.029703, 0.027014, 0.030951, 0.026704, 0.031806,buy
2018-12-18,0,0,1,0,0,0,1,1,1,0,1,1,2,0, 0.018269, 0.022995, 0.016586, 0.017944, 0.018675,buy
2018-12-19,0,0,1,0,0,0,1,1,1,0,1,1,2,0, 0.018269, 0.022995, 0.016586, 0.017944, 0.018675,buy
2018-12-20,0,0,1,0,0,0,1,1,1,0,1,1,2,0, 0.018269, 0.022995, 0.016586, 0.017944, 0.018675,buy
2018-12-21,0,0,1,0,0,0,1,1,1,0,1,1,2,0, 0.018269, 0.022995, 0.016586, 0.017944, 0.018675,buy
2018-12-22,0,0,1,0,0,0,2,0,1,1,2,0,2,1, 0.008942,-0.007347, 0.012182,-0.006439,-0.018463,sell
2018-12-23,0,0,1,0,0,0,2,0,0,1,2,0,1,1, 0.010425, 0.003284, 0.019886, 0.006172, 0.004220,buy
2018-12-24,0,0,1,0,0,0,2,0,1,1,2,1,1,1,-0.001919,-0.027816,-0.001240,-0.029432,-0.032606,sell
2018-12-25,0,0,1,0,0,0,2,0,1,1,2,1,1,1,-0.001919,-0.027816,-0.001240,-0.029432,-0.032606,sell
2018-12-26,0,0,1,0,0,0,2,0,1,1,2,2,0,1,-0.007321,-0.024098,-0.010643,-0.025584,-0.024903,sell
2018-12-27,0,0,0,0,0,0,2,0,1,1,1,2,0,1,-0.018017,-0.019844,-0.017190,-0.016293,-0.019557,sell
2018-12-28,1,0,0,0,0,0,2,0,1,0,0,2,1,1, 0.024470, 0.029117, 0.019564, 0.013349, 0.027685,buy
2018-12-29,1,0,0,0,0,0,2,0,1,0,0,2,1,1, 0.024470, 0.029117, 0.019564, 0.013349, 0.027685,buy
2018-12-30,1,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.010905, 0.021141, 0.008481, 0.008985, 0.010765,buy
2018-12-31,1,0,0,0,0,0,2,1,2,0,1,2,2,1, 0.001577, 0.005883, 0.013513, 0.003046, 0.001577,buy
2019-01-01,1,0,0,0,0,0,2,1,2,0,1,2,2,1, 0.001577, 0.005883, 0.013513, 0.003046, 0.001577,buy
2019-01-02,1,0,0,0,0,0,1,1,2,0,1,1,2,1, 0.020160, 0.015119, 0.019152, 0.020303, 0.020914,buy
2019-01-03,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.022283, 0.020387, 0.014907, 0.015086, 0.018503,buy
2019-01-04,1,1,0,0,0,0,1,1,1,0,2,0,2,1, 0.010298, 0.007416,-0.004770,-0.005090, 0.011828,buy
2019-01-05,1,1,0,0,0,0,1,1,1,0,2,0,2,1, 0.010298, 0.007416,-0.004770,-0.005090, 0.011828,buy
2019-01-06,1,1,0,0,0,0,1,1,1,0,2,0,2,1, 0.010298, 0.007416,-0.004770,-0.005090, 0.011828,buy
2019-01-07,1,1,0,0,0,0,1,1,1,0,2,1,1,1, 0.012815, 0.004121,-0.006112, 0.001144, 0.006548,buy
2019-01-08,1,1,0,0,0,0,1,1,1,0,2,1,1,1, 0.012815, 0.004121,-0.006112, 0.001144, 0.006548,buy
2019-01-09,1,1,0,0,0,0,0,1,0,0,1,2,0,0,-0.020196,-0.020888,-0.013610, 0.003186,-0.014940,sell
2019-01-10,2,1,0,0,0,0,0,1,0,0,1,2,1,0,-0.027418,-0.019406,-0.032599, 0.013502,-0.034853,sell
2019-01-11,2,1,0,0,0,0,0,1,1,0,2,2,1,0,-0.035213,-0.042355,-0.029895,-0.004721,-0.045549,sell
2019-01-12,2,1,0,0,0,0,0,1,1,0,2,2,1,0,-0.035213,-0.042355,-0.029895,-0.004721,-0.045549,sell
2019-01-13,2,0,0,0,0,0,0,1,1,0,1,2,1,0,-0.015504,-0.042566,-0.005422,-0.012893,-0.013536,sell
2019-01-14,2,0,0,0,0,0,0,1,1,0,1,2,1,0,-0.015504,-0.042566,-0.005422,-0.012893,-0.013536,sell
2019-01-15,2,0,0,0,0,0,0,2,1,0,2,2,1,0, 0.000510,-0.021735, 0.003338, 0.000113,-0.000620,sell
2019-01-16,2,0,0,0,0,0,1,2,1,0,2,2,2,0,-0.001401,-0.031548,-0.000126,-0.004727,-0.005415,sell
2019-01-17,1,0,0,0,0,0,1,2,1,1,3,2,1,0,-0.002541,-0.003881, 0.003805, 0.002042, 0.001896,buy
2019-01-18,1,0,0,0,0,0,1,1,0,1,2,1,1,0,-0.003675,-0.005357, 0.012593, 0.013247, 0.008091,buy
2019-01-19,1,0,0,0,0,0,1,1,0,1,2,1,1,0,-0.003675,-0.005357, 0.012593, 0.013247, 0.008091,buy
2019-01-20,1,0,0,0,0,0,1,1,0,1,2,1,1,0,-0.003675,-0.005357, 0.012593, 0.013247, 0.008091,buy
2019-01-21,1,0,0,0,0,0,1,2,0,1,3,1,1,0,-0.013121,-0.012703,-0.012243,-0.009397,-0.012525,sell
2019-01-22,0,0,0,0,0,0,1,3,0,1,3,0,1,1, 0.006715, 0.007796, 0.019682, 0.007516, 0.006916,buy
2019-01-23,0,0,0,0,0,0,2,3,0,1,3,1,1,1,-0.015035, 0.005375, 0.006456, 0.002406, 0.002600,buy
2019-01-24,0,0,0,0,0,0,2,2,0,1,2,1,1,1,-0.012469,-0.001309,-0.004931,-0.000881,-0.002172,sell
2019-01-25,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.001844, 0.001708, 0.003387,-0.000810, 0.008177,buy
2019-01-26,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.001844, 0.001708, 0.003387,-0.000810, 0.008177,buy
2019-01-27,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.017158,-0.018634,-0.017216,-0.012930,-0.016581,sell
2019-01-28,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.017158,-0.018634,-0.017216,-0.012930,-0.016581,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.017158,-0.018634,-0.017216,-0.012930,-0.016581,sell
2019-01-30,0,0,0,0,0,0,3,1,0,0,1,1,1,1,-0.005825,-0.015188, 0.007266,-0.005024, 0.008956,sell
2019-01-31,0,0,0,0,0,0,5,1,0,0,2,1,2,1, 0.008678, 0.013982, 0.012127, 0.006508, 0.006685,buy
2019-02-01,0,0,0,0,0,0,4,1,0,0,2,0,2,1, 0.004482, 0.002793, 0.007894, 0.004887, 0.001703,buy
2019-02-02,0,0,0,0,0,0,4,1,0,0,2,0,2,1, 0.004482, 0.002793, 0.007894, 0.004887, 0.001703,buy
2019-02-03,0,0,0,0,0,0,5,1,0,0,2,1,2,1, 0.008678, 0.013982, 0.012127, 0.006508, 0.006685,buy
2019-02-04,0,0,0,0,0,0,5,1,0,0,2,1,2,1, 0.008678, 0.013982, 0.012127, 0.006508, 0.006685,buy
2019-02-05,0,0,0,0,0,0,3,1,0,0,1,1,1,1,-0.005825,-0.015188, 0.007266,-0.005024, 0.008956,sell
2019-02-06,0,0,0,0,0,0,4,0,0,0,1,2,1,0, 0.004371, 0.013404, 0.004607, 0.007112,-0.001228,buy
2019-02-07,0,0,0,0,0,0,4,0,0,0,1,2,1,0, 0.004371, 0.013404, 0.004607, 0.007112,-0.001228,buy
2019-02-08,0,0,0,0,0,0,4,1,0,0,1,2,2,0, 0.008747,-0.007218, 0.006317, 0.000653,-0.010878,sell
2019-02-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2019-02-10,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2019-02-11,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2019-02-12,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.023533, 0.024546, 0.025834, 0.019103, 0.018363,buy
2019-02-13,0,0,0,0,0,0,1,2,1,0,1,2,1,0, 0.031266, 0.027540, 0.028982, 0.030562, 0.023996,buy
2019-02-14,1,0,0,0,0,0,1,1,1,0,1,2,1,0,-0.016250,-0.015927,-0.009889,-0.010785,-0.014787,sell
2019-02-15,1,0,0,0,0,0,1,1,2,0,1,2,1,1,-0.005593, 0.006477, 0.003821, 0.002002,-0.004713,buy
2019-02-16,2,0,0,0,0,0,0,2,2,0,2,1,2,1, 0.021318, 0.013763, 0.019292, 0.003747, 0.008336,buy
2019-02-17,2,0,0,0,0,0,0,1,3,0,2,0,3,1, 0.065277, 0.049797, 0.077145, 0.010795, 0.035705,buy
2019-02-18,2,0,0,0,0,0,0,1,3,0,2,0,3,1, 0.065277, 0.049797, 0.077145, 0.010795, 0.035705,buy
2019-02-19,3,0,0,0,0,0,0,1,3,0,2,1,3,1, 0.065770, 0.068137, 0.077462, 0.021254, 0.059651,buy
2019-02-20,3,0,0,0,0,0,0,1,4,0,2,2,3,1, 0.051908, 0.051612, 0.070476, 0.024851, 0.044605,buy
2019-02-21,3,0,0,0,0,0,0,1,3,0,1,2,3,1, 0.042149, 0.046789, 0.052120, 0.023705, 0.051352,buy
2019-02-22,2,0,0,0,0,0,0,2,3,0,0,3,3,1, 0.015753, 0.014124,-0.015366, 0.012421, 0.018862,buy
2019-02-23,1,0,0,0,0,0,0,2,2,0,0,3,1,1, 0.010491,-0.022828,-0.035308,-0.027494,-0.014154,sell
2019-02-24,1,0,0,0,0,0,0,2,2,0,0,3,1,1, 0.010491,-0.022828,-0.035308,-0.027494,-0.014154,sell
2019-02-25,1,0,0,0,0,0,0,2,2,0,0,3,1,1, 0.010491,-0.022828,-0.035308,-0.027494,-0.014154,sell
2019-02-26,1,0,0,0,0,0,0,1,2,0,0,3,0,1, 0.003708,-0.005213,-0.029241,-0.007498,-0.008164,sell
2019-02-27,0,0,0,0,0,0,0,2,2,0,1,2,0,1,-0.002310,-0.000987,-0.001009,-0.000247,-0.000669,sell
2019-02-28,0,0,0,0,0,0,0,2,1,0,1,1,0,1, 0.004999, 0.003482, 0.005837, 0.003533, 0.002671,buy
2019-03-01,0,0,0,0,0,0,0,2,1,0,1,1,0,1, 0.004999, 0.003482, 0.005837, 0.003533, 0.002671,buy
2019-03-02,1,0,0,0,0,0,0,2,1,0,2,1,0,1, 0.000040,-0.000124, 0.010608, 0.000514,-0.001447,buy
2019-03-03,1,0,0,0,0,0,0,1,1,0,2,0,0,1,-0.006954,-0.000480,-0.004033,-0.008702,-0.003243,sell
2019-03-04,1,0,0,0,0,0,0,1,2,0,2,0,1,1,-0.013186,-0.007638,-0.011086, 0.000109,-0.008828,sell
2019-03-05,1,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.035244, 0.040152, 0.042559, 0.028035, 0.025124,buy
2019-03-06,1,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.035244, 0.040152, 0.042559, 0.028035, 0.025124,buy
2019-03-07,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.005584, 0.012637,-0.002939,-0.005452,-0.004934,sell
2019-03-08,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.005584, 0.012637,-0.002939,-0.005452,-0.004934,sell
2019-03-09,1,0,0,0,0,0,0,1,2,0,1,1,1,1, 0.005468, 0.005955, 0.010635, 0.019033, 0.004243,buy
2019-03-10,1,0,0,0,0,0,0,1,2,0,1,1,1,1, 0.005468, 0.005955, 0.010635, 0.019033, 0.004243,buy
2019-03-11,1,0,0,0,0,0,0,1,2,0,1,1,1,1, 0.005468, 0.005955, 0.010635, 0.019033, 0.004243,buy
2019-03-12,0,0,0,0,0,0,1,1,3,0,1,2,1,1,-0.003638,-0.003397,-0.004549,-0.005900,-0.006477,sell
2019-03-13,0,0,0,0,0,0,1,1,3,0,1,2,1,1,-0.003638,-0.003397,-0.004549,-0.005900,-0.006477,sell
2019-03-14,0,0,0,0,0,0,2,0,2,0,1,2,1,0, 0.005242, 0.005072, 0.003549, 0.002358, 0.005272,buy
2019-03-15,0,0,0,0,0,0,2,0,2,0,1,2,1,0, 0.005242, 0.005072, 0.003549, 0.002358, 0.005272,buy
2019-03-16,0,0,0,0,0,0,2,0,3,0,1,2,2,0, 0.012553, 0.010716,-0.001729, 0.011242, 0.012543,buy
2019-03-17,0,0,0,0,0,0,4,0,3,0,1,3,2,1, 0.001462, 0.003794, 0.002799, 0.004128, 0.001674,buy
2019-03-18,1,0,0,0,0,0,4,0,2,0,2,2,2,1,-0.000835,-0.000170, 0.004918, 0.001838,-0.000835,buy
2019-03-19,1,0,0,0,0,0,4,0,2,0,2,2,2,1,-0.000835,-0.000170, 0.004918, 0.001838,-0.000835,buy
2019-03-20,1,0,0,0,0,0,3,0,2,0,1,2,2,1, 0.002555, 0.001123, 0.002184, 0.003288,-0.000907,buy
2019-03-21,1,0,0,0,0,0,2,0,2,0,1,2,2,0,-0.009754,-0.008085,-0.012401,-0.009754,-0.001598,sell
2019-03-22,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.003500,-0.015277,-0.008768,-0.007866,-0.000174,sell
2019-03-23,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.003500,-0.015277,-0.008768,-0.007866,-0.000174,sell
2019-03-24,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.003500,-0.015277,-0.008768,-0.007866,-0.000174,sell
2019-03-25,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.005584, 0.012637,-0.002939,-0.005452,-0.004934,sell
2019-03-26,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.005584, 0.012637,-0.002939,-0.005452,-0.004934,sell
