Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486, 0.002211615, 0.002273444, 0.00027185, 0.00129743, 0.00198251,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295,-0.001839451,-0.000166958,-0.00346515, 0.00155635,-0.00093427,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104,-0.002295020,-0.002615317,-0.00189451, 0.00043263,-0.00124050,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.018089561,-0.018146597,-0.01806327,-0.01855335,-0.01835466,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.019422736,-0.018590771,-0.01763362,-0.01924679,-0.01953424,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499,-0.013534186,-0.013918215,-0.01626556,-0.01300215,-0.01500958,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.007579127,-0.015041980,-0.01401492,-0.01566026,-0.01507998,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.005509705,-0.015367126,-0.01618123,-0.01541422,-0.01900382,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044,-0.011120847,-0.017732606,-0.01607152,-0.01557654,-0.01609408,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064, 0.000987504, 0.002073094, 0.00254335, 0.00175130, 0.00176995,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.771879218358295, 0.007029927, 0.008543582, 0.00706869, 0.00732387, 0.00750326,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.772179190503739, 0.000959411,-0.000150152,-0.00034973, 0.00179314, 0.00165598,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.772482733746152, 0.005795768, 0.007403153, 0.00546554, 0.00450568, 0.00616266,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.772790740859777, 0.003366088, 0.003051268, 0.00302545, 0.00394022, 0.00554973,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.773104997393099,-0.007017529,-0.010431845,-0.00131478,-0.00734548,-0.00602651,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.773420146700663,-0.014140000,-0.016879844,-0.00902095,-0.00712730,-0.01346389,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.773740652653682, 0.002811036, 0.004623509, 0.00420842, 0.00613483, 0.00559260,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.77406472970367,-0.001999407,-0.006382016,-0.00668830,-0.00919245,-0.00423487,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.774391485076386,-0.019342862,-0.017721741,-0.01965868,-0.01632819,-0.02065992,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.774723597094556, 0.012069504,-0.000175348, 0.01152500,-0.00001759, 0.01233295,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.775056601886968,-0.005834207,-0.004985801,-0.00590029,-0.00458211,-0.00530902,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.775394070550592, 0.000526445,-0.004721550,-0.00406336, 0.00387806,-0.00880900,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.775735110311185, 0.012864832, 0.011558588, 0.01181554, 0.01097213, 0.01181554,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.776079721168749, 0.003368725, 0.004207251, 0.00692753, 0.00539453, 0.00470305,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.776428795897524, 0.002956932, 0.000538766, 0.00151333, 0.00065031, 0.00339092,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.776779656174784,-0.012973889,-0.020763599,-0.02246937,-0.02193467,-0.02117596,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.777134087549013, 0.004129997, 0.006009401, 0.00392989,-0.00063028, 0.00782104,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.77749119724597,-0.000019782, 0.000801328,-0.00041349, 0.00014118, 0.01096513,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.777851878039896, 0.002242049, 0.005453999, 0.00256575, 0.00105061, 0.00816992,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.77821523715655, 0.003370334,-0.007759780, 0.00439662,-0.01223035,-0.01106183,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.778579489047446,-0.000749115,-0.001466732, 0.00082681, 0.00076930,-0.00036310,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.778949097583796,-0.000541859,-0.000642654,-0.00113480,-0.00263555,-0.00179560,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.779318706120146,-0.016329108,-0.016721458,-0.01391477,-0.01616586,-0.01742300,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.779692778527708, 0.004474621, 0.004065958, 0.00130804, 0.00306609, 0.00392760,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.780068636483755, 0.011984356, 0.012853401, 0.01320205, 0.01184789, 0.01201701,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.780446279988287, 0.010368110, 0.010397164, 0.01036811, 0.00887152, 0.01075996,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.780826601815546,-0.006229587,-0.007342994,-0.00679790,-0.00765640,-0.00622959,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.781207816417047, 0.000645957, 0.004843640, 0.00167662, 0.00152535, 0.00166686,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.78159349488976, 0.009989126, 0.008219578, 0.00683514, 0.00691178, 0.00739341,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.781979173362474, 0.006245575, 0.006721186, 0.00496729, 0.00788886, 0.00653367,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.782368422932156, 0.006760557, 0.006099415, 0.00079975, 0.00410271, 0.00761367,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.782757672501839,-0.009889106,-0.009755688,-0.00823276,-0.00971147,-0.00736946,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.783150493168492,-0.004561905,-0.005768625,-0.00275008,-0.00277068,-0.00037624,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.783545099383629, 0.006984677, 0.004021983, 0.00198753, 0.00521773, 0.00449546,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.783938812824523, 0.006409574, 0.006610802, 0.00266142, 0.00213161, 0.00629485,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.784336097362388,-0.005399299,-0.007090975,-0.00649902,-0.00632304,-0.00611387,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.78473248912601, 0.019445868, 0.019954681, 0.01984109, 0.01984936, 0.01932254,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.785131559212359, 0.014593296, 0.013002455, 0.01135395, 0.01559410, 0.00647572,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.785530629298708,-0.001816437,-0.000481303, 0.00279797,-0.00411958,-0.00303327,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.785932377707784,-0.007951980,-0.012448599,-0.00012523,-0.00414643,-0.00589731,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.786334126116861, 0.006952053, 0.008352734, 0.00767451, 0.00685356, 0.00899939,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.786736767300179,-0.001893306,-0.000157883,-0.00014341,-0.00185571,-0.00174736,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.787141194031983,-0.007408770,-0.007110708,-0.00920702,-0.00251586,-0.00650643,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.787545620763786, 0.002486391, 0.007094118, 0.00547750, 0.00948228, 0.00200288,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.787951833044074, 0.016394340, 0.013951275, 0.01639434, 0.01797000, 0.01798111,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.788358045324363, 0.015525424, 0.014423747, 0.01485797, 0.01519905, 0.02054772,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.788764257604651, 0.012505352, 0.014880505, 0.01293371, 0.01241923, 0.01537325,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.789171362659182, 0.007113562, 0.000606501, 0.00298620, 0.01521048, 0.00641425,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.789578467713712,-0.000386484,-0.003119829,-0.00341070, 0.00029449,-0.00224082,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.789986465542485, 0.006659925,-0.000258089, 0.00004182,-0.00334628,-0.00007384,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.790393570597016, 0.000942029,-0.006685967,-0.00603592,-0.00831488,-0.00388189,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.790801568425789, 0.003517342,-0.010490700,-0.00951525,-0.01012976,-0.00427146,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.791209566254562,-0.001872451,-0.000270450,-0.00007257,-0.00603322,-0.00045310,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.791617564083335, 0.007672102, 0.007151671, 0.00702146, 0.00457612, 0.00687194,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866, 0.008523253, 0.009370189, 0.00775401, 0.00640106, 0.00800002,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154,-0.001481525,-0.000810131,-0.00846086,-0.00981647,-0.00166905,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958, 0.007212121, 0.005894792, 0.00132808, 0.00065772, 0.00663710,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215, 0.003417212, 0.005594996, 0.00507753, 0.00308107, 0.00480522,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746,-0.003436877, 0.001166255,-0.00228400,-0.00263482,-0.00216148,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034, 0.000124471, 0.000661329,-0.00664549,-0.00100910,-0.01009314,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808, 0.010407847, 0.010407847, 0.00526646, 0.00840711,-0.00021529,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884, 0.000635153,-0.009192527, 0.00076365,-0.00748015, 0.00484748,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445,-0.002179847,-0.005849421,-0.00416224,-0.00499290,-0.00487749,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006,-0.003944488,-0.004649170,-0.00065783,-0.00650857,-0.00379792,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324, 0.007467549, 0.005994851, 0.00593264, 0.00701882, 0.00823666,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674, 0.006978442, 0.007189715, 0.00185247, 0.00593403, 0.00881764,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265, 0.007106561, 0.005240509, 0.00673261, 0.00198922, 0.00465595,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129, 0.010910762, 0.011221217, 0.01098426, 0.00738990, 0.01091716,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.006513267, 0.008338315, 0.00494478, 0.00556266, 0.00835860,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616, 0.006844773, 0.007849709, 0.00361926, 0.00656780, 0.00605677,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.004494834,-0.001599358,-0.00209562, 0.00117731,-0.00823495,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405, 0.003296380, 0.005707688, 0.00657515, 0.00317609,-0.00212635,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815, 0.005082057, 0.005913817, 0.00683941, 0.00614035, 0.00476650,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741, 0.004613842, 0.014316780, 0.01226507, 0.01218374,-0.00586958,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181, 0.002755911, 0.005606487, 0.00481276, 0.00640791,-0.00979494,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894,-0.001570383,-0.003436775,-0.00387803,-0.00284227,-0.00253276,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.001249387, 0.001105782,-0.00061322,-0.00127103,-0.00042038,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351, 0.000501952, 0.002401616,-0.00132316, 0.00204523,-0.00052544,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852, 0.010556574, 0.012745251, 0.00462980, 0.01050408, 0.01170825,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869, 0.000088933, 0.000364758,-0.00161110,-0.00104422, 0.00235186,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.005081526, 0.004908100, 0.00373052, 0.00291559, 0.00496329,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478, 0.007297905, 0.006613324, 0.00102855, 0.00655128, 0.00146650,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313, 0.004382487, 0.006079348,-0.00013656, 0.00239730, 0.00013964,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663, 0.001086770,-0.000424163,-0.00187723,-0.00158493, 0.00058504,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528, 0.003226615, 0.002156262, 0.00474120, 0.00296543, 0.00407427,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909, 0.002306548, 0.002102150, 0.00148681, 0.00051359, 0.00071720,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.001527919,-0.002000097,-0.00173125,-0.00017055,-0.00581130,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247,-0.000233154,-0.002292612,-0.00213583, 0.00229892,-0.00369865,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203, 0.008125952, 0.002805259, 0.00614863, 0.00589396, 0.00551429,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433, 0.006430188, 0.002096325, 0.00255233, 0.00174049, 0.00236021,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935,-0.003331918,-0.000311565,-0.00158363,-0.00273424, 0.00056902,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.004797926, 0.004496349, 0.00535433, 0.00324967, 0.00210267,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758, 0.000968392,-0.001600520,-0.00033389,-0.00091124,-0.00145420,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.001462184, 0.003587129, 0.00101249, 0.00232402, 0.00301715,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.006512283, 0.006600975, 0.00661871, 0.00500937, 0.00213734,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085,-0.002959601, 0.001342746,-0.00393105,-0.00376938,-0.00165261,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.004294644, 0.005745440, 0.00292048, 0.00466467, 0.00414585,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.005995809, 0.006068664, 0.00641451, 0.00559734, 0.00799153,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.001269394, 0.000680676, 0.00167790, 0.00117985, 0.00022572,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.008874795, 0.006077081, 0.00539853, 0.00605955, 0.00559895,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147, 0.003990367, 0.004514547, 0.00394648, 0.00863587, 0.00009123,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438, 0.004562451, 0.004755730, 0.00522939,-0.00830504, 0.00384429,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518, 0.000160141, 0.000048869, 0.00338152,-0.00098432, 0.00247995,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385, 0.001185346, 0.002730137, 0.00306786, 0.00556126, 0.00134274,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.002202303,-0.002896039, 0.00126201,-0.00186741,-0.00215744,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939,-0.003872844,-0.004699850,-0.00247409,-0.00048382,-0.00560468,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414, 0.003059126, 0.002359446, 0.00460635, 0.00755936,-0.00015321,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887, 0.009441265, 0.004809224, 0.00647993, 0.00556901,-0.00476360,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.001362981,-0.005136761,-0.00162713,-0.00429001,-0.00172296,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.000041222,-0.001049888,-0.00214961,-0.00422627,-0.00326344,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.001238113,-0.002600137,-0.00492813,-0.00295370,-0.00160304,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906, 0.005843316,-0.000032864, 0.00276251, 0.00129610, 0.00217873,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.000361591,-0.002176489, 0.00281386, 0.00031263,-0.00014849,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.009779009, 0.011845663, 0.00988154, 0.00885468, 0.00557499,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.010340479, 0.011034022, 0.01111947, 0.01009900, 0.00377762,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.004837899,-0.005012797,-0.00586155,-0.00397883,-0.00535400,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.006420661,-0.005585692,-0.00579326,-0.00403036,-0.00829300,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.001667528,-0.006334622,-0.00359428, 0.00182077,-0.00266804,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.015555295,-0.014197951,-0.01254982, 0.00344620,-0.01733177,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.010899269,-0.008987777,-0.00881699,-0.00561790,-0.00904044,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579, 0.002267643,-0.000024775,-0.00061624, 0.00252139, 0.00013780,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571, 0.005606133, 0.000571944, 0.00463415, 0.00420107, 0.00469384,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.000799095,-0.001730484,-0.00291441,-0.00646137,-0.00185607,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402,-0.003818391,-0.002390781,-0.00287955,-0.00433596,-0.00493942,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.010254380, 0.008999981,-0.00181899, 0.00236491, 0.00752322,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.012831425, 0.015920267, 0.01612041, 0.01846236, 0.01481142,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.015041462, 0.012963933, 0.01493213, 0.01478179, 0.01286850,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.013348656, 0.012254255, 0.01239484, 0.01234481, 0.01311264,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.007103222, 0.005646314, 0.00474004, 0.00603886, 0.00406356,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.007813306, 0.004858186, 0.00939934, 0.00532434, 0.00519838,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.002610538, 0.005227039, 0.00415355, 0.00158972, 0.00426259,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.001638105,-0.000003906, 0.00082194, 0.00121764,-0.00013406,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.001933208, 0.001459662, 0.00541778,-0.00044172,-0.00035742,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.001890649,-0.000003272,-0.00177182, 0.00391010, 0.00319970,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.003672281, 0.002432617, 0.00078891, 0.00362147, 0.00127487,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.000901825,-0.004005038,-0.00401747,-0.00368795, 0.00023162,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886, 0.006027315, 0.007440177, 0.00852704, 0.00733829, 0.01043738,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.001037499,-0.000631641, 0.00001648,-0.00112857, 0.00582183,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.003031477, 0.000693658, 0.00006150, 0.00045495, 0.00221501,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.000390398,-0.003973943,-0.00439737,-0.00592278,-0.00421558,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.006245656,-0.000483393, 0.00326238, 0.00472092,-0.00167098,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.005202919, 0.003629618, 0.00215543, 0.00187522, 0.00016313,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642,-0.001464250,-0.007678731, 0.00163928,-0.00400993,-0.00429350,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789,-0.007184567,-0.009091251,-0.00747455,-0.00446056,-0.00626062,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481,-0.005783642,-0.013254788,-0.00812379,-0.00468444,-0.00931537,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.006316692,-0.006186948, 0.00568547,-0.00503472,-0.00670406,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776,-0.003699630,-0.007588585,-0.00648157,-0.00687451,-0.00741599,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.012855264,-0.007299358,-0.00646966,-0.00480430,-0.00602406,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011, 0.011323630, 0.014024914, 0.01477887, 0.01450677, 0.01433581,buy
