Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,4,4,3,0,1,1,0,0,0,1,1,4,4,2,1,0,1, 0.074461, 0.080191, 0.074461, 0.04252, 0.046757,buy
2018-07-16,2,4,3,0,0,2,1,0,1,2,0,3,2,2,2,1,0, 0.053812, 0.057968, 0.038397, 0.06529, 0.053010,buy
2018-07-17,1,3,3,0,1,2,1,1,1,2,1,2,1,2,2,0,1, 0.022918,-0.004872, 0.032154, 0.04843, 0.050701,buy
2018-07-18,2,1,2,0,2,2,0,1,1,1,1,1,2,1,1,1,1, 0.022790,-0.020025, 0.025841,-0.00715, 0.023328,buy
2018-07-19,1,0,1,0,0,2,2,2,0,0,1,2,0,2,0,1,2,-0.068776,-0.046309,-0.069018,-0.03653,-0.048496,sell
2018-07-20,1,0,0,1,0,2,3,1,2,1,0,0,1,1,1,1,2,-0.041553,-0.025775,-0.049280,-0.05192,-0.052102,sell
2018-07-21,1,0,0,0,1,2,3,1,2,0,1,1,1,1,0,1,2, 0.019069,-0.000626,-0.024105, 0.01831,-0.021015,buy
2018-07-22,2,0,1,0,1,2,2,0,1,1,0,1,1,2,1,0,1, 0.066526, 0.059641, 0.073838, 0.06104, 0.037205,buy
2018-07-23,1,2,0,0,2,2,2,1,2,2,0,1,0,2,1,1,1,-0.052417, 0.035847,-0.013237, 0.04001,-0.008136,sell
2018-07-24,3,2,1,0,1,3,1,0,2,1,1,1,0,2,3,0,2, 0.007726, 0.005655, 0.005655, 0.00386, 0.007465,buy
2018-07-25,2,2,1,0,1,1,1,0,1,1,1,0,1,2,2,0,1,-0.050297,-0.015532,-0.026390,-0.02639,-0.025848,sell
2018-07-26,3,2,1,0,1,1,1,0,1,1,1,2,0,1,1,1,2,-0.007772,-0.007823, 0.071965,-0.02824,-0.005971,sell
2018-07-27,2,3,1,1,1,2,0,1,0,2,1,1,1,2,2,1,2,-0.002503,-0.018216,-0.000158,-0.06065,-0.080856,buy
2018-07-28,2,2,0,1,1,3,0,2,1,1,0,2,1,2,0,1,3,-0.050225,-0.058848,-0.057025,-0.05367,-0.050237,sell
2018-07-29,2,1,1,1,2,2,1,1,0,1,1,2,1,1,0,2,3, 0.054010, 0.024167, 0.019192,-0.02298, 0.028239,sell
2018-07-30,1,0,1,0,2,2,2,1,0,1,0,1,1,2,1,1,2, 0.004579,-0.077373,-0.080876,-0.00664,-0.070900,sell
2018-07-31,2,1,1,1,1,3,1,2,1,1,1,1,0,2,1,2,3,-0.028923,-0.060171,-0.053365,-0.05261,-0.054160,sell
2018-08-01,1,3,0,1,2,1,1,2,1,1,1,0,1,2,1,2,2, 0.057484, 0.009296, 0.012381, 0.03389, 0.012381,sell
2018-08-02,2,1,2,0,0,1,0,1,1,0,1,2,0,2,0,0,1,-0.036692,-0.047287,-0.038203, 0.02297, 0.002390,sell
2018-08-03,4,1,2,0,0,1,0,2,0,1,1,2,2,1,1,1,2,-0.072729,-0.069254,-0.038802,-0.09507,-0.094280,sell
2018-08-04,2,3,1,1,0,2,0,2,2,1,0,1,2,2,1,1,2,-0.093890,-0.045624,-0.098433,-0.08420,-0.080445,sell
2018-08-05,2,2,2,1,0,2,0,1,2,0,1,2,2,1,0,1,1,-0.004439, 0.018103, 0.005483,-0.03026,-0.011274,buy
2018-08-06,3,2,3,0,1,2,1,0,2,2,0,2,2,2,1,1,0, 0.088419, 0.103958, 0.086866, 0.08344, 0.086355,buy
2018-08-07,1,2,4,1,0,4,2,0,2,2,1,2,1,3,2,1,1, 0.024595, 0.013925, 0.017412, 0.01242, 0.013925,buy
2018-08-08,1,2,2,1,0,5,1,3,3,2,1,0,3,3,2,2,0, 0.042011, 0.039205,-0.051709,-0.02255,-0.044693,sell
2018-08-09,2,1,2,1,2,2,0,2,2,1,1,1,2,3,1,1,1, 0.019065,-0.061662,-0.061422,-0.00411, 0.029587,buy
2018-08-10,0,1,2,1,0,1,1,3,1,1,0,0,2,2,2,1,1,-0.014328,-0.049849,-0.051048,-0.05133, 0.009663,sell
2018-08-11,1,1,2,0,0,2,0,3,2,0,1,1,2,2,1,1,1,-0.040681,-0.051015,-0.046156,-0.03183, 0.009623,sell
2018-08-12,2,1,1,0,2,1,0,1,1,1,1,1,1,1,1,1,0, 0.019655,-0.025126, 0.014885,-0.02883, 0.023674,buy
2018-08-13,1,2,0,0,2,2,1,2,2,1,2,1,0,2,1,0,1,-0.079141,-0.123522,-0.112104,-0.12873,-0.128729,sell
2018-08-14,1,0,1,0,0,4,1,1,1,1,2,0,1,2,1,1,0,-0.079822,-0.082875,-0.080714,-0.05135,-0.083972,sell
2018-08-15,0,0,0,0,1,1,3,1,1,0,1,1,0,2,0,0,1,-0.092475,-0.014299,-0.096802,-0.01730,-0.018590,buy
2018-08-16,0,0,0,1,0,2,3,1,0,1,0,0,1,2,1,1,1, 0.064095, 0.031295, 0.055307, 0.06977,-0.030825,buy
2018-08-17,0,0,0,0,1,3,2,1,1,0,1,1,1,1,0,2,1, 0.051000, 0.019600, 0.016075, 0.02932,-0.064034,buy
2018-08-18,0,0,1,0,2,3,2,1,0,1,0,1,1,2,1,2,1,-0.017415,-0.073982,-0.090487,-0.00370,-0.081518,sell
2018-08-19,1,0,1,0,2,3,2,0,1,1,1,1,1,1,1,2,0, 0.002447,-0.005928,-0.081512,-0.08151,-0.007683,buy
2018-08-20,1,2,0,0,3,2,1,0,1,2,1,1,0,2,1,1,1,-0.090345,-0.076001,-0.049464,-0.10028,-0.096936,sell
2018-08-21,2,1,0,0,2,2,0,0,2,1,1,0,1,2,1,0,0, 0.023209,-0.015297,-0.006531,-0.01456, 0.023773,buy
2018-08-22,0,1,1,0,1,1,1,1,2,0,1,1,0,2,0,1,0,-0.040859,-0.087165,-0.073051,-0.06895,-0.080701,sell
2018-08-23,0,0,1,0,3,1,0,1,1,1,0,0,1,2,1,0,1, 0.050053, 0.058735, 0.037322, 0.05945, 0.075381,buy
2018-08-24,0,0,0,1,2,2,0,3,2,0,1,1,1,1,1,0,1,-0.062051,-0.066263,-0.051360,-0.03459,-0.046169,sell
2018-08-25,1,0,0,1,3,2,1,3,3,1,1,2,1,1,0,1,1,-0.015079,-0.020416, 0.007130, 0.05772, 0.012098,sell
2018-08-26,0,1,0,1,2,2,2,2,2,1,0,2,1,2,1,1,0,-0.001051,-0.021960,-0.011703, 0.05288, 0.020395,sell
2018-08-27,1,1,2,0,0,3,1,2,2,1,1,2,1,1,1,1,0, 0.011877, 0.000110, 0.011877, 0.01188, 0.055688,buy
2018-08-28,0,3,2,0,1,1,1,4,2,1,1,2,2,1,1,1,1, 0.004445, 0.022344, 0.012854, 0.02390, 0.019024,buy
2018-08-29,0,2,3,0,1,1,0,3,2,0,1,2,2,2,1,0,0,-0.023601, 0.077114,-0.023901,-0.02874,-0.021568,sell
2018-08-30,2,2,2,1,0,1,0,3,2,1,1,2,1,2,0,1,1,-0.044377,-0.027642,-0.029597,-0.00518,-0.028766,sell
2018-08-31,2,1,1,0,0,1,1,1,0,1,0,1,1,2,1,1,1,-0.021275,-0.017135,-0.018215,-0.03409,-0.032107,sell
2018-09-01,1,2,2,1,0,1,2,1,1,0,1,1,1,1,0,2,3, 0.034694, 0.010122, 0.016271,-0.00926, 0.012985,buy
2018-09-02,2,2,3,0,1,1,2,1,0,1,0,1,1,2,1,3,3, 0.018159, 0.012558, 0.032579, 0.00700, 0.023453,buy
2018-09-03,1,2,2,0,0,2,2,1,1,1,0,1,0,2,1,2,2, 0.008932,-0.007596, 0.008510, 0.00191,-0.006026,sell
2018-09-04,2,1,2,2,0,1,4,0,1,2,1,0,1,1,1,2,3,-0.036980,-0.044619,-0.023703,-0.06129,-0.074834,sell
2018-09-05,2,0,1,1,0,2,3,1,1,2,1,1,0,2,0,1,2, 0.013889,-0.010064,-0.008031, 0.02154,-0.021656,buy
2018-09-06,2,0,3,1,1,2,1,3,0,3,1,0,2,2,2,1,2,-0.067869,-0.059102,-0.019521,-0.01952,-0.011968,sell
2018-09-07,2,3,1,0,1,1,1,2,1,1,0,2,2,2,1,0,2,-0.044824,-0.101061,-0.095450,-0.02950, 0.003862,sell
2018-09-08,5,2,1,0,0,1,2,1,0,2,1,2,2,1,2,1,2,-0.056392,-0.056397,-0.025550,-0.03022,-0.053692,sell
2018-09-09,1,3,0,1,0,2,1,1,1,2,1,2,0,2,2,1,0, 0.001719, 0.038807, 0.016431, 0.02052, 0.034408,buy
2018-09-10,2,0,1,1,1,2,1,3,1,2,0,1,2,1,2,1,1,-0.043664,-0.063372,-0.041063,-0.04700,-0.035404,sell
2018-09-11,0,0,0,1,3,1,1,2,2,1,1,1,1,1,1,0,0,-0.070060,-0.071967,-0.062559,-0.05115,-0.092998,sell
2018-09-12,0,0,0,2,2,1,3,3,1,2,1,1,2,1,2,1,1,-0.076880,-0.052876,-0.055527,-0.06929,-0.076824,sell
2018-09-13,0,1,0,2,0,3,3,0,0,1,1,0,3,1,2,1,1, 0.083609, 0.034239, 0.070211, 0.07276, 0.070189,buy
2018-09-14,0,2,0,1,1,1,5,0,1,2,1,1,2,1,2,0,1,-0.047230,-0.034061,-0.021588,-0.02479,-0.050292,sell
2018-09-15,1,2,1,1,3,2,3,0,1,2,0,2,2,0,3,2,1, 0.044952, 0.008728, 0.031443, 0.02397, 0.033945,buy
2018-09-16,1,2,0,0,2,3,2,2,2,1,1,2,1,1,2,2,0,-0.031295,-0.028491,-0.015331,-0.03130,-0.037293,sell
2018-09-17,2,0,0,0,1,2,2,1,2,1,0,1,1,1,1,2,1,-0.054652,-0.101727,-0.055718,-0.09661,-0.101397,sell
2018-09-18,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,2,0, 0.029374, 0.043392, 0.048202, 0.04820, 0.029594,buy
2018-09-19,2,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,1,-0.055047,-0.035302,-0.051765,-0.05243,-0.057065,sell
2018-09-20,0,2,0,0,2,0,0,2,0,1,1,0,1,2,1,1,1,-0.003108, 0.003273, 0.010408, 0.00053, 0.000824,buy
2018-09-21,0,2,0,0,1,2,0,2,1,0,1,1,1,2,0,0,2, 0.002306, 0.001106,-0.040635,-0.09278, 0.001834,buy
2018-09-22,1,0,3,0,1,1,3,2,0,2,1,1,2,2,2,0,2,-0.017080, 0.040544,-0.014740,-0.00627, 0.056522,sell
2018-09-23,2,0,1,0,0,2,1,2,0,2,0,1,1,1,2,1,1, 0.011225,-0.021330, 0.011819, 0.00355, 0.011819,sell
2018-09-24,2,1,1,1,1,3,1,2,2,2,0,1,1,1,3,1,1,-0.020631,-0.033012,-0.021972,-0.01710, 0.006578,sell
2018-09-25,1,1,1,2,1,1,1,2,2,2,1,0,1,1,1,1,1,-0.028625, 0.007161, 0.007490,-0.01749,-0.006146,buy
2018-09-26,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,0,-0.063881,-0.045551,-0.063881,-0.06009,-0.046790,sell
2018-09-27,2,0,2,1,1,0,0,1,0,1,1,0,1,1,1,2,1, 0.029869, 0.013634, 0.046840,-0.05471, 0.035230,buy
2018-09-28,1,3,1,2,1,0,0,0,1,0,1,1,1,1,0,2,1, 0.014877, 0.003061, 0.046628,-0.00484, 0.009134,sell
2018-09-29,2,3,2,1,1,0,0,0,1,1,1,1,1,2,1,0,1, 0.035138,-0.031429, 0.013901, 0.01964, 0.013901,sell
2018-09-30,3,1,2,0,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.017989,-0.014195,-0.066246,-0.03742,-0.053243,buy
2018-10-01,0,2,2,2,1,0,1,1,1,1,0,2,1,1,1,1,1, 0.039771, 0.024046, 0.038785, 0.01732, 0.049367,buy
2018-10-02,1,1,1,3,1,0,0,3,1,1,1,2,1,2,0,1,1, 0.035735,-0.004971, 0.009546, 0.02185,-0.038192,buy
2018-10-03,1,0,0,1,1,0,0,3,1,0,1,2,0,1,1,0,0,-0.053802,-0.053343,-0.062769,-0.05541,-0.071702,sell
2018-10-04,0,0,2,1,2,0,1,3,1,1,0,1,1,2,1,1,1, 0.055759, 0.048071, 0.050509, 0.03666, 0.057497,buy
2018-10-05,1,2,1,0,2,1,1,1,2,0,1,1,1,2,1,0,1,-0.046776,-0.075537,-0.042576,-0.05053,-0.044939,sell
2018-10-06,3,2,1,0,3,1,1,0,1,1,1,1,1,2,2,1,1, 0.036595, 0.036595, 0.007133, 0.00713, 0.055080,buy
2018-10-07,1,2,0,0,2,1,1,1,1,2,1,1,0,1,1,1,0,-0.043880,-0.052256,-0.015369,-0.04319,-0.057000,sell
2018-10-08,1,0,1,0,1,1,0,3,1,2,0,0,1,0,1,1,1, 0.021571, 0.039854, 0.002297, 0.02045, 0.034914,buy
2018-10-09,0,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,-0.020759,-0.006595, 0.017616, 0.01762, 0.017616,buy
2018-10-10,0,0,0,2,0,0,2,2,0,2,1,0,1,0,2,1,1,-0.024785,-0.045733,-0.025603,-0.02479,-0.063420,sell
2018-10-11,0,0,0,1,1,2,3,2,1,2,0,1,2,1,1,1,2,-0.102968,-0.091013,-0.109999,-0.10244,-0.106768,sell
2018-10-12,0,0,1,1,3,3,2,1,1,1,1,1,2,1,2,0,3, 0.088620, 0.089673, 0.094005, 0.09627, 0.035958,buy
2018-10-13,0,1,0,0,3,1,4,1,0,2,1,1,1,1,1,1,2, 0.033538, 0.033538, 0.021398, 0.03352, 0.008284,buy
2018-10-14,1,0,0,0,2,3,3,0,1,1,1,1,1,1,1,2,2, 0.018432, 0.024381, 0.002505, 0.04046,-0.015285,sell
2018-10-15,1,0,0,0,1,1,4,0,1,1,1,0,1,0,1,2,3, 0.074067, 0.068148, 0.044760, 0.04476, 0.051827,buy
2018-10-16,0,0,0,0,1,0,3,1,1,1,0,1,0,1,0,1,2,-0.041419,-0.031580, 0.003707,-0.02271,-0.012551,sell
2018-10-17,0,0,0,0,1,0,3,3,1,1,0,0,1,0,1,1,2, 0.057016, 0.044069,-0.021418, 0.04236, 0.035409,buy
2018-10-18,0,0,0,0,2,1,1,3,0,2,1,1,1,0,0,1,2,-0.020559, 0.012020,-0.014190,-0.01654,-0.017622,sell
2018-10-19,1,0,0,0,1,2,1,2,1,1,0,1,1,1,1,0,1, 0.112084, 0.059377, 0.117003, 0.06527, 0.077981,buy
2018-10-20,1,1,0,0,1,1,3,1,0,2,0,1,1,1,1,1,1, 0.016302, 0.010300, 0.023915,-0.05552,-0.024571,buy
2018-10-21,2,2,0,0,1,2,3,1,1,2,1,2,2,1,1,1,0, 0.054654, 0.030589, 0.060091,-0.00083, 0.060350,buy
2018-10-22,1,1,2,0,1,2,2,1,1,1,1,1,3,1,1,1,0, 0.073694,-0.044071, 0.015254, 0.01838, 0.063247,buy
2018-10-23,0,1,1,0,0,1,3,2,1,1,1,2,2,0,0,0,1,-0.074867,-0.031623,-0.052739,-0.07487,-0.026937,sell
2018-10-24,1,0,2,2,0,1,2,0,1,0,1,1,3,1,1,1,0, 0.036356, 0.011591,-0.004663, 0.02737, 0.045939,buy
2018-10-25,3,1,0,1,0,0,1,1,0,1,0,1,3,1,0,1,1,-0.054138,-0.057632,-0.033412,-0.03146,-0.052265,sell
2018-10-26,1,2,2,2,1,0,1,1,1,1,1,1,2,2,1,1,1,-0.002692,-0.013843,-0.007158, 0.01237, 0.012371,buy
2018-10-27,0,2,4,1,0,1,1,0,1,0,0,1,2,2,2,2,1,-0.053753,-0.028118,-0.050643,-0.01570,-0.019791,sell
2018-10-28,2,2,4,1,0,1,1,0,2,1,1,1,0,1,3,2,1, 0.014882, 0.015097, 0.016454,-0.03519, 0.027177,buy
2018-10-29,2,3,1,3,0,1,1,0,2,1,1,0,1,1,3,1,2, 0.008552, 0.000661, 0.011617, 0.00066, 0.057120,buy
2018-10-30,2,2,2,3,1,1,0,0,3,1,2,1,0,0,2,1,2,-0.041149,-0.007080, 0.032081,-0.00708, 0.025009,buy
2018-10-31,2,0,2,1,2,1,0,3,3,0,1,0,1,1,3,2,1,-0.036391,-0.026075, 0.012759,-0.05004,-0.039267,sell
2018-11-01,0,1,3,2,2,2,0,0,1,1,0,2,1,0,2,1,2, 0.032399, 0.042103, 0.042103,-0.00246, 0.024909,buy
2018-11-02,2,2,1,1,2,2,2,2,2,0,1,2,2,1,3,1,2, 0.114772, 0.043405, 0.087250, 0.04847, 0.083471,buy
2018-11-03,2,1,1,1,2,3,1,0,1,1,0,2,1,1,2,1,2,-0.038704,-0.047035,-0.064304,-0.04942,-0.071028,sell
2018-11-04,0,1,2,1,3,2,2,1,2,2,1,1,2,1,2,1,0,-0.001350,-0.042308, 0.079645, 0.04488, 0.061169,buy
2018-11-05,0,1,0,0,3,3,0,2,2,1,1,2,1,1,0,0,1, 0.034543,-0.000022, 0.033135, 0.01003, 0.034543,buy
2018-11-06,1,0,0,1,4,1,1,0,2,1,2,0,2,0,1,1,0, 0.058398, 0.025589, 0.035047, 0.02559, 0.049890,buy
2018-11-07,1,0,0,0,1,1,3,0,0,1,1,1,2,1,0,0,1,-0.031049, 0.005361,-0.118037,-0.04361,-0.113948,sell
2018-11-08,1,0,1,0,1,3,2,1,1,2,0,2,1,0,1,2,1, 0.077233, 0.050108, 0.121054, 0.05053, 0.073293,buy
2018-11-09,1,1,0,0,1,4,0,0,0,1,1,1,1,0,1,2,1,-0.118044,-0.077139,-0.107243,-0.06497,-0.119399,sell
2018-11-10,1,1,0,0,3,1,2,0,0,2,0,1,0,1,1,2,1, 0.008125,-0.018121, 0.001528,-0.02880,-0.016756,sell
2018-11-11,2,0,0,0,1,2,1,0,1,2,0,0,1,1,1,1,0,-0.067173,-0.026877,-0.053754,-0.03256,-0.072939,sell
2018-11-12,1,0,0,0,1,3,1,0,1,2,1,1,0,1,0,1,1,-0.039672,-0.039672,-0.034128,-0.02897,-0.035204,sell
2018-11-13,0,1,0,0,1,2,2,2,1,1,1,0,0,1,2,2,1, 0.059710, 0.086091, 0.050192, 0.08742, 0.072232,buy
2018-11-14,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.095061,-0.066418,-0.106666,-0.10028,-0.093851,sell
2018-11-15,1,1,0,0,3,1,0,1,0,0,0,1,1,2,1,1,1,-0.070131,-0.073003,-0.056618,-0.08288,-0.112607,sell
2018-11-16,0,2,0,0,1,2,2,1,1,1,0,1,1,1,2,1,1, 0.061320, 0.036598, 0.042857, 0.04194, 0.056285,buy
2018-11-17,0,2,0,0,1,2,1,2,0,0,1,1,0,1,2,1,2, 0.005919, 0.004804, 0.004023, 0.00592,-0.012816,buy
2018-11-18,2,1,1,0,3,0,1,1,1,1,0,0,0,2,2,1,2, 0.019064,-0.009174, 0.017442,-0.01395, 0.020293,buy
2018-11-19,2,3,0,0,1,1,0,2,2,1,1,0,1,2,1,0,1, 0.019142,-0.068670,-0.011508,-0.07483,-0.115873,sell
2018-11-20,0,3,1,1,0,2,0,3,1,1,1,1,0,1,2,2,2,-0.037547,-0.129678,-0.118785,-0.10694,-0.115027,sell
2018-11-21,1,0,3,0,0,2,1,1,1,1,1,0,1,1,1,1,2, 0.052349, 0.057470, 0.020826, 0.04032, 0.050975,buy
2018-11-22,2,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,3, 0.016909, 0.000332, 0.047668,-0.01104, 0.030242,buy
2018-11-23,1,3,2,3,1,2,0,2,1,1,1,1,1,1,1,3,4,-0.017424,-0.041723,-0.017424, 0.03652,-0.017424,sell
2018-11-24,1,2,2,0,1,3,0,1,0,0,0,1,1,0,1,3,4,-0.034026,-0.041434, 0.058520,-0.03578,-0.037244,sell
2018-11-25,2,0,4,1,1,0,1,2,1,2,1,0,2,1,1,1,2,-0.103458,-0.083828,-0.069977,-0.03853,-0.033698,sell
2018-11-26,0,4,0,2,1,1,0,2,2,2,1,2,1,2,1,0,1,-0.104804,-0.040077,-0.087263,-0.10480, 0.009390,sell
2018-11-27,3,0,2,2,1,1,0,4,2,2,1,1,2,2,2,1,2,-0.070481,-0.078662,-0.058834,-0.06980,-0.081736,sell
2018-11-28,0,1,3,1,0,1,0,1,1,1,0,2,2,1,1,0,1, 0.052521, 0.107027, 0.079864, 0.09609, 0.031603,buy
2018-11-29,2,2,1,2,0,1,1,4,2,1,1,2,2,1,2,1,2,-0.069674,-0.053577,-0.004519,-0.02606,-0.044077,sell
2018-11-30,2,2,1,2,1,1,1,2,0,1,0,1,1,1,3,2,3,-0.056249,-0.052006,-0.051282,-0.03009,-0.051282,sell
2018-12-01,2,0,2,1,2,0,3,1,1,0,1,1,0,0,3,2,3, 0.013492, 0.000266, 0.030858,-0.01112,-0.002832,buy
2018-12-02,0,0,2,1,1,1,3,3,1,1,1,1,1,1,2,1,2,-0.002486, 0.018542, 0.021116, 0.02285, 0.018542,buy
2018-12-03,0,1,1,2,2,2,1,3,1,1,1,1,0,1,3,2,3,-0.057769,-0.084324,-0.091043,-0.10750,-0.084324,sell
2018-12-04,1,0,1,1,2,0,1,2,1,1,0,0,1,1,2,1,2, 0.034675, 0.080616, 0.019141, 0.01997, 0.023609,buy
2018-12-05,0,0,2,0,0,1,1,1,0,0,1,1,1,0,2,0,1,-0.072930,-0.079305,-0.096469,-0.06949,-0.096469,sell
2018-12-06,0,0,2,0,2,1,1,1,1,0,1,1,1,0,2,1,2,-0.057772,-0.070228,-0.080560,-0.07023,-0.082093,sell
2018-12-07,0,1,1,0,1,2,0,2,0,1,0,1,0,1,2,1,2, 0.012198, 0.016577, 0.005990, 0.00877,-0.065858,buy
2018-12-08,1,0,1,0,3,0,1,1,1,0,1,0,0,0,2,1,2,-0.051906,-0.051317,-0.077382,-0.07738,-0.086194,sell
2018-12-09,0,0,1,0,2,2,1,1,1,1,1,0,1,2,1,0,1, 0.041468, 0.096722, 0.116926, 0.09049, 0.094655,buy
2018-12-10,0,0,1,0,2,3,1,2,2,1,1,1,0,2,2,0,1, 0.005550, 0.070281, 0.051392, 0.00919,-0.016240,sell
2018-12-11,0,0,1,0,2,3,2,3,2,1,1,0,1,2,2,1,2, 0.031382, 0.028602, 0.031465, 0.01880,-0.035914,buy
2018-12-12,0,0,1,0,3,2,1,1,1,1,0,1,1,2,1,0,1, 0.086945, 0.072216, 0.080372, 0.08869, 0.086578,buy
2018-12-13,0,0,1,0,2,3,2,2,1,0,1,1,2,1,2,0,2,-0.029037,-0.025651,-0.026936,-0.00435,-0.006364,sell
2018-12-14,1,0,0,0,2,3,2,2,2,1,0,1,2,1,1,1,2,-0.039353,-0.055081,-0.079288,-0.03720,-0.048061,sell
2018-12-15,0,1,0,0,2,2,2,1,1,1,0,1,1,2,1,1,1, 0.050049,-0.001382,-0.000036, 0.04930, 0.048080,buy
2018-12-16,2,0,1,0,2,2,2,1,2,0,1,1,2,1,1,1,1,-0.046174,-0.021942,-0.057354,-0.05051,-0.017746,buy
2018-12-17,1,2,0,0,2,2,1,1,2,1,1,2,1,2,0,0,0,-0.001316,-0.080150,-0.008800,-0.00132,-0.012136,buy
2018-12-18,1,1,2,0,1,3,1,1,3,1,1,1,1,2,1,0,1,-0.014825, 0.039014, 0.046225, 0.02232, 0.017680,sell
2018-12-19,2,1,2,1,0,3,3,1,2,2,1,2,2,2,0,1,2, 0.041238,-0.003155, 0.000680,-0.00147, 0.000680,buy
2018-12-20,1,2,1,0,2,1,2,0,1,1,0,2,2,2,1,0,1, 0.055263, 0.019466, 0.016278, 0.03298, 0.036278,buy
2018-12-21,1,1,3,2,1,2,1,0,2,0,1,2,2,1,1,1,2,-0.016179, 0.036838,-0.005907,-0.01889,-0.006347,sell
2018-12-22,0,2,1,1,1,1,2,1,1,1,0,1,1,2,1,1,2, 0.039903, 0.022836, 0.013082, 0.03144, 0.082791,buy
2018-12-23,1,1,3,2,1,1,1,0,2,0,1,1,2,1,1,1,2,-0.030920, 0.008871, 0.003311, 0.00331, 0.003311,sell
2018-12-24,1,3,1,1,0,1,1,1,1,1,1,1,0,2,2,0,1,-0.002377, 0.013202,-0.001599, 0.00120,-0.002377,buy
2018-12-25,2,3,3,1,0,1,0,1,1,1,1,1,1,3,1,1,1, 0.026049,-0.066268,-0.033660,-0.03013,-0.033660,sell
2018-12-26,2,3,2,0,0,1,1,1,0,1,0,2,1,3,2,1,0,-0.014712, 0.001160,-0.051294,-0.00584,-0.039387,buy
2018-12-27,2,2,1,0,1,1,1,2,1,0,1,2,1,2,1,1,1,-0.037694,-0.029619,-0.019518, 0.05005,-0.024590,sell
2018-12-28,1,1,1,1,2,1,2,1,0,1,1,3,0,1,1,2,1, 0.022077, 0.022077, 0.005052, 0.02787,-0.025488,buy
2018-12-29,1,0,0,0,2,2,2,2,1,0,0,2,1,2,0,2,1,-0.001734,-0.050226,-0.064793, 0.00082,-0.019632,buy
2018-12-30,0,0,1,1,3,2,2,1,1,1,1,3,0,1,1,2,0,-0.012001,-0.009120, 0.019808, 0.03921,-0.023082,buy
2018-12-31,0,0,1,1,3,2,3,0,1,1,1,2,1,2,1,1,0,-0.014767,-0.040776,-0.060150,-0.00615,-0.029509,sell
2019-01-01,0,1,0,0,3,3,2,1,1,1,1,1,2,2,0,2,1, 0.015921,-0.003319, 0.013191, 0.01334,-0.034005,buy
2019-01-02,2,0,1,0,2,5,0,0,0,1,1,1,2,2,2,2,0, 0.033890, 0.033890, 0.026968, 0.02296, 0.051482,buy
2019-01-03,1,1,0,0,4,2,1,0,1,0,0,1,2,2,2,1,1,-0.010100, 0.013589,-0.013358,-0.04321,-0.036921,sell
2019-01-04,2,0,1,0,3,4,0,1,0,1,1,1,1,1,3,2,2, 0.009358, 0.004659,-0.009473, 0.00466,-0.002926,buy
2019-01-05,1,0,1,0,1,5,0,1,1,1,0,0,2,2,2,1,2, 0.045722, 0.041462, 0.064531, 0.06014, 0.058208,buy
2019-01-06,0,0,1,0,2,5,0,1,2,1,0,1,1,2,1,1,2, 0.053591, 0.046610, 0.049412, 0.04675, 0.053596,buy
2019-01-07,0,0,1,0,1,3,2,2,1,2,1,0,0,1,2,1,1, 0.002523, 0.027891, 0.017777, 0.02513, 0.040405,buy
2019-01-08,0,0,1,0,3,4,1,1,1,2,1,1,1,2,1,0,2, 0.001714, 0.021032, 0.006612, 0.02268, 0.013340,buy
2019-01-09,0,0,0,0,2,4,1,2,0,2,1,1,1,2,1,1,1,-0.020716, 0.008729, 0.017726,-0.02543,-0.022825,buy
2019-01-10,0,0,0,0,1,4,2,3,1,2,1,1,1,2,1,1,0,-0.050429, 0.016526, 0.022159,-0.05427,-0.062025,sell
2019-01-11,0,0,0,0,1,3,3,1,1,0,0,2,1,2,1,0,1, 0.015604, 0.053402, 0.012682,-0.01556,-0.017774,buy
2019-01-12,1,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1, 0.032340, 0.063751, 0.026248, 0.03193, 0.028664,buy
2019-01-13,2,0,0,0,1,2,1,3,2,2,1,2,2,1,0,0,1,-0.030281,-0.028964,-0.036388,-0.03870,-0.047268,sell
2019-01-14,1,2,0,0,1,2,1,2,2,1,0,2,1,2,1,1,1, 0.054475, 0.022998, 0.015217, 0.06180, 0.066967,buy
2019-01-15,3,0,2,0,2,2,0,0,2,2,1,1,1,1,0,1,0, 0.017980, 0.023944, 0.014024, 0.01353, 0.052252,buy
2019-01-16,4,1,1,0,2,2,0,1,2,2,1,1,1,2,1,0,1,-0.067298,-0.087858,-0.032801,-0.03292,-0.003317,sell
2019-01-17,1,4,1,1,1,2,1,0,0,2,1,2,2,2,2,1,0,-0.044863,-0.021158,-0.012151,-0.01252,-0.018659,buy
