Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-24,none,a60,none,none,none,a60,none,a120,none,a60,a120,none,none,a30,none,a0,none,none,none,-0.0022106,-0.0009270,-0.00221064,-0.0022106, 0.0006107,sell
2019-02-25,none,a60,none,none,none,a60,none,a120,a60,a60,none,a150,a60,none,none,a0,none,none,none,-0.0084936,-0.0134636,-0.01345432,-0.0152213,-0.0081923,sell
2019-02-26,none,a60,none,none,none,a60,none,a90,none,none,a90,a150,none,none,none,a0,none,none,a90, 0.0053089, 0.0084485, 0.00779263, 0.0077926, 0.0091219,buy
2019-02-27,none,none,none,none,a30,a60,a0,a90,none,none,none,none,none,none,a45,none,none,none,a90,-0.0030265,-0.0013844, 0.00177369, 0.0021723, 0.0014181,sell
2019-02-28,none,none,none,none,a30,a60,none,none,none,none,a60,a120,none,none,a45,none,none,none,a90, 0.0020630, 0.0081199, 0.00637972, 0.0094123, 0.0076517,buy
2019-03-01,none,none,none,none,a30,a60,none,a60,a0,a0,a60,none,none,none,a45,none,none,none,a90, 0.0017246, 0.0063961, 0.00361812, 0.0071522, 0.0051980,buy
2019-03-02,none,none,none,none,a30,a60,none,none,a0,a0,none,a90,a0,none,a45,none,none,none,a90,-0.0013412, 0.0009634, 0.00040462, 0.0021538, 0.0019149,buy
2019-03-03,none,none,none,none,a30,a60,none,none,none,none,none,a90,a0,none,a45,none,none,none,a90,-0.0023241, 0.0010363, 0.00096169, 0.0032208, 0.0024205,buy
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0034339,-0.0012782, 0.00069008, 0.0027789, 0.0017120,sell
2019-03-05,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,none,-0.0092037,-0.0066901, 0.00198143,-0.0046358,-0.0013211,sell
2019-03-06,none,none,none,none,a30,none,none,a0,none,a60,a0,none,none,a45,none,none,none,none,none,-0.0106820,-0.0091573, 0.00356656,-0.0000599,-0.0022063,sell
2019-03-07,none,none,none,none,a30,none,a90,a0,a60,a60,a0,none,none,a45,none,none,none,none,none,-0.0107674,-0.0127253,-0.00200957,-0.0074237,-0.0014611,sell
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,-0.0095822,-0.0048067, 0.00680125,-0.0017444,-0.0023169,sell
2019-03-09,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,a45,none,none,none,none,none,-0.0059671,-0.0061954, 0.00559291, 0.0013166, 0.0030222,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,-0.0074461,-0.0031306, 0.00734140,-0.0004294,-0.0022198,sell
2019-03-11,none,none,none,none,a30,a45,a150,a60,a120,a120,a60,none,a90,none,none,none,none,none,none,-0.0095984,-0.0020447,-0.00806499,-0.0008936,-0.0000422,sell
2019-03-12,none,none,none,none,none,a45,a150,none,a120,a120,a60,none,none,none,a30,none,none,none,none,-0.0008956, 0.0033925, 0.00343472, 0.0036352, 0.0037140,buy
2019-03-13,none,a60,none,a0,none,a45,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none, 0.0111375,-0.0012191, 0.00969846, 0.0121991, 0.0131397,buy
2019-03-14,none,a60,none,a0,none,none,a180,a90,a150,a150,a90,a60,none,none,a30,none,none,none,none, 0.0101302, 0.0073230, 0.01139298, 0.0101302, 0.0162541,buy
2019-03-15,none,a60,none,a0,none,none,none,a120,none,none,none,a60,a150,none,a30,none,a30,none,none, 0.0093115, 0.0056512, 0.00809357, 0.0077952, 0.0075549,buy
2019-03-16,none,a60,none,a0,none,none,a150,a120,a180,a180,a120,a90,a150,none,a30,none,a30,none,none, 0.0065920, 0.0036249,-0.00517068, 0.0011453, 0.0037396,buy
2019-03-17,none,a60,a60,a0,none,a30,none,none,none,none,none,a90,none,none,a30,none,a30,none,none, 0.0030551,-0.0064501,-0.01932886, 0.0012701,-0.0038140,buy
2019-03-18,a0,a60,a60,none,none,a30,a120,a150,a150,a150,a150,a120,a180,a60,a30,a30,a30,none,none, 0.0104166, 0.0044765, 0.00871927, 0.0104166, 0.0101754,buy
2019-03-19,a0,a60,a60,none,none,a30,none,a180,none,none,a150,a120,none,a60,none,a30,a30,none,none, 0.0035765, 0.0008882, 0.00211509, 0.0043788,-0.0028945,buy
2019-03-20,a0,none,a60,none,none,a30,a90,a180,a120,a120,a180,a150,a150,a60,none,a30,a30,none,none,-0.0007673, 0.0041032,-0.00104963, 0.0008317, 0.0016687,buy
2019-03-21,a0,none,a60,none,a45,none,none,none,none,none,a180,a150,none,a60,none,a30,none,none,none,-0.0071842,-0.0090520,-0.00716975,-0.0115727,-0.0096196,sell
2019-03-22,a0,none,a60,none,a45,none,a60,a150,a90,a90,none,a180,a120,a60,none,a30,none,none,none,-0.0141301,-0.0119833,-0.01413008,-0.0133322,-0.0128785,sell
2019-03-23,a0,none,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,none,a30,none,none,none,-0.0076528,-0.0097195,-0.00706134,-0.0092525,-0.0098604,sell
2019-03-24,a0,none,a60,none,a45,none,none,a120,a60,a60,none,none,a90,a60,none,none,none,none,none, 0.0040553, 0.0040178, 0.00192854, 0.0062320, 0.0035799,buy
2019-03-25,a0,none,a60,none,a45,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a60, 0.0011080, 0.0054668, 0.00001565,-0.0003839, 0.0002595,buy
2019-03-26,a0,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0047202,-0.0040654, 0.00531002,-0.0021557,-0.0050666,sell
2019-03-27,a0,none,none,none,a45,none,a0,none,none,none,a90,a120,a60,none,none,none,none,none,a60,-0.0061754, 0.0026135,-0.01117360, 0.0003285,-0.0115549,sell
2019-03-28,a0,none,none,none,a45,none,none,a60,none,a0,a90,none,none,none,none,none,a45,none,a60,-0.0005616, 0.0010820, 0.00363645, 0.0008687,-0.0007871,buy
2019-03-29,a0,none,none,none,a45,none,none,a60,a0,a0,none,a90,none,none,none,none,a45,none,a60, 0.0027678, 0.0038857, 0.00201367, 0.0039111,-0.0026650,buy
2019-03-30,a0,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a60, 0.0039601, 0.0042417, 0.00353931, 0.0042791,-0.0004076,buy
2019-03-31,a0,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a45,a45,none,none, 0.0083577, 0.0081185, 0.00913210, 0.0076319, 0.0086814,buy
2019-04-01,a0,none,a60,none,a45,none,a60,none,none,none,none,a60,a0,none,none,a45,a45,none,none, 0.0072251, 0.0091843, 0.00723466, 0.0096372, 0.0092590,buy
2019-04-02,a0,none,a60,none,a45,none,none,a0,none,none,none,none,a0,none,none,a45,a45,none,none, 0.0075585, 0.0088272, 0.00756807, 0.0095839, 0.0090788,buy
2019-04-03,a0,none,a60,none,a45,none,a90,a0,a60,a60,none,none,none,none,none,a45,none,none,none, 0.0047866, 0.0072531, 0.00474589, 0.0073243, 0.0072531,buy
2019-04-04,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0060345, 0.0089198, 0.00603452, 0.0095341, 0.0088424,buy
2019-04-05,a0,none,a60,none,a45,none,a120,none,a90,a90,a0,none,none,none,none,a45,none,none,none, 0.0015271, 0.0086965, 0.00173454, 0.0095622, 0.0085441,buy
2019-04-06,a0,none,a60,a30,a45,none,a120,none,a90,none,none,a0,none,none,a0,none,none,none,none,-0.0024726, 0.0087200,-0.00057747, 0.0057505, 0.0047678,buy
2019-04-07,a0,a60,a60,a30,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.0000700,-0.0038373,-0.00396403,-0.0043887,-0.0032744,sell
2019-04-08,a0,a60,a60,a30,none,none,a150,a60,a120,a120,none,none,none,none,a0,none,none,a30,a45, 0.0003555,-0.0035897,-0.00296262,-0.0010983,-0.0035444,sell
2019-04-09,none,a60,a60,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a45,-0.0007603, 0.0002605,-0.00011878, 0.0006224,-0.0001188,buy
2019-04-10,none,a60,a60,a30,none,none,a180,a90,a150,a150,a60,none,a90,none,a0,none,a60,a30,a45, 0.0053390, 0.0037312, 0.00758513, 0.0036439, 0.0063199,buy
2019-04-11,none,a60,a60,a30,none,none,a180,none,none,none,none,a60,none,none,a0,none,a60,a30,a45,-0.0014126,-0.0008727, 0.00763659, 0.0004878, 0.0052933,buy
2019-04-12,none,a60,none,a30,none,none,a150,a120,a180,a180,a90,none,a120,none,a0,a60,a60,a30,a45, 0.0050483,-0.0022327, 0.00729833, 0.0041664, 0.0033062,buy
2019-04-13,none,a60,none,a30,none,none,a150,none,a180,none,a90,a90,none,a90,a0,a60,a60,a30,none, 0.0042374, 0.0020658, 0.00839276, 0.0057252, 0.0038818,buy
2019-04-14,none,none,none,a30,none,none,a120,a150,a150,a150,a120,none,a150,a90,none,a60,a60,a30,none, 0.0044756, 0.0045560, 0.00264200, 0.0054062, 0.0025185,buy
2019-04-15,none,none,none,a30,none,none,a120,none,a150,none,a120,a120,a150,a90,none,a60,a60,a30,none, 0.0024271, 0.0046323,-0.00012078, 0.0026333,-0.0000755,buy
2019-04-16,none,none,none,a30,a30,none,a90,a180,a120,a120,none,none,a180,a90,none,a60,none,a30,none, 0.0062292, 0.0070424, 0.00301007, 0.0061391, 0.0043795,buy
2019-04-17,none,none,none,a30,a30,none,a90,none,a120,a120,a150,a150,a180,a90,none,a60,none,a30,none, 0.0053915, 0.0076017, 0.00184172, 0.0059376, 0.0047094,buy
2019-04-18,none,none,none,none,a30,none,a60,a150,a90,a90,none,none,none,a90,none,none,none,a30,none, 0.0011295,-0.0003029,-0.00404055,-0.0047856, 0.0041605,sell
2019-04-19,none,none,none,none,a30,none,a60,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none, 0.0000753, 0.0016068, 0.00072352, 0.0007235,-0.0044340,sell
2019-04-20,none,none,none,none,a30,none,none,a120,a60,a60,none,none,none,none,none,none,none,a30,a30,-0.0102072,-0.0091838,-0.00614855,-0.0102072,-0.0060579,sell
2019-04-21,none,none,none,none,a30,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,-0.0062225,-0.0064950, 0.00046550,-0.0073281, 0.0003772,sell
2019-04-22,none,none,none,none,none,none,none,a90,none,none,a150,a150,a120,none,none,none,none,a30,a30,-0.0100515,-0.0051513,-0.01041393,-0.0076353,-0.0056614,sell
2019-04-23,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a30,a30,-0.0023687,-0.0019947,-0.00581352, 0.0042232, 0.0024131,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,-0.0060586,-0.0057937,-0.00912891,-0.0055444,-0.0058607,sell
2019-04-25,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a30,a30, 0.0058165, 0.0069486, 0.00083455, 0.0098375, 0.0053469,buy
2019-04-26,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,a30,none, 0.0037843,-0.0060978,-0.00900341, 0.0031586,-0.0058572,sell
2019-04-27,a30,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.0046616,-0.0084882,-0.00880957,-0.0044920,-0.0081654,sell
2019-04-28,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0053056,-0.0094077,-0.00682877,-0.0028915,-0.0016305,sell
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.0056727, 0.0044371, 0.00792811, 0.0063403, 0.0008409,buy
2019-04-30,a30,none,a90,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,a30,none, 0.0069963, 0.0060744, 0.00628495, 0.0049352, 0.0019243,buy
2019-05-01,a30,a90,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0021996,-0.0048627,-0.00356593,-0.0034884,-0.0064427,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.0081061,-0.0108079,-0.01054580,-0.0094075,-0.0040360,sell
2019-05-03,none,a90,a90,none,none,none,a120,none,a90,a90,none,a0,none,none,a30,none,none,a30,none,-0.0073729,-0.0072500,-0.00639074,-0.0089695,-0.0077479,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,none, 0.0002587,-0.0051674,-0.00909346,-0.0065726,-0.0068164,sell
2019-05-05,none,none,none,none,none,none,a150,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none, 0.0040184, 0.0026510, 0.00260387, 0.0035880, 0.0026975,buy
2019-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0126240, 0.0139797, 0.01511588, 0.0141022, 0.0133195,buy
2019-05-07,a45,none,none,none,a0,none,a180,a90,a150,a150,none,none,a60,a120,a30,a90,a90,none,none, 0.0058090,-0.0067957, 0.00182288,-0.0032736,-0.0032736,sell
2019-05-08,a45,none,none,none,a0,none,a180,none,a150,none,none,a60,none,a120,a30,a90,a90,none,none,-0.0053748,-0.0090298,-0.01125724,-0.0090441,-0.0082145,sell
2019-05-09,a45,none,none,none,a0,none,a150,a120,a180,a180,a60,none,a90,a120,none,a90,a90,none,none, 0.0024699, 0.0015825, 0.00999863,-0.0005965, 0.0074897,buy
2019-05-10,a45,none,none,none,a0,none,a150,none,a180,a180,none,a90,a90,a120,none,a90,a90,none,none,-0.0065086,-0.0099202, 0.00412857,-0.0093324,-0.0084006,sell
2019-05-11,none,none,none,none,none,none,none,a150,none,a150,a90,a90,none,a120,none,a90,none,none,none, 0.0233716, 0.0231767, 0.02576303, 0.0277449, 0.0218382,buy
2019-05-12,none,none,none,none,none,none,a120,a150,a150,a150,a90,a120,a120,a120,none,a90,none,none,none, 0.0254004, 0.0288793, 0.02905806, 0.0294538, 0.0286852,buy
2019-05-13,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,-0.0029532,-0.0025825,-0.00046244, 0.0066120, 0.0040596,sell
2019-05-14,a60,none,none,none,none,none,a90,a180,a120,a120,a120,a150,a150,none,none,none,none,none,none, 0.0076327, 0.0079311, 0.00793105, 0.0070491, 0.0078654,buy
2019-05-15,a60,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,a0,-0.0046551,-0.0063841,-0.00667197,-0.0077517,-0.0066720,sell
2019-05-16,a60,a120,a120,none,none,none,a60,a150,a90,a90,a150,a180,a180,none,a45,none,none,none,a0,-0.0044495,-0.0056171,-0.00253226,-0.0061876,-0.0049511,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,none,none,a0,-0.0016740, 0.0041443, 0.00373327, 0.0019849,-0.0034663,sell
2019-05-18,none,a120,a120,a0,none,none,none,a120,a60,a60,a180,none,none,a135,a45,none,none,none,a0,-0.0055244,-0.0054472, 0.02400706, 0.0008290,-0.0075605,sell
2019-05-19,none,a120,none,a0,none,none,none,none,none,none,a180,a150,a150,a135,a45,none,none,none,a0,-0.0058967,-0.0113683,-0.00915216,-0.0135431,-0.0114666,sell
2019-05-20,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0034794,-0.0054893, 0.00325014,-0.0017574,-0.0057076,sell
2019-05-21,none,none,none,a0,none,none,a0,none,none,none,a150,a120,a120,a135,none,none,none,none,a0,-0.0042509,-0.0009843,-0.00246908,-0.0030817,-0.0005601,sell
2019-05-22,none,none,a135,a0,a30,none,none,a60,a0,a0,none,none,a120,a135,none,none,none,none,a0, 0.0010414, 0.0099269, 0.01176264, 0.0039144, 0.0086056,buy
2019-05-23,none,a135,a135,a0,a30,none,none,a60,a0,a0,a120,a90,none,a135,none,none,none,none,none, 0.0026238, 0.0049284, 0.00540880,-0.0009617,-0.0008665,buy
2019-05-24,none,a135,a135,a0,a30,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.0102500, 0.0102500, 0.00662166, 0.0034992,-0.0001986,buy
2019-05-25,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0257967, 0.0178774, 0.02580905, 0.0189319, 0.0236077,buy
2019-05-26,none,a135,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0135371,-0.0119431,-0.01083675,-0.0129744,-0.0053096,sell
2019-05-27,none,none,none,none,none,a30,a90,a0,a60,a60,none,none,a60,none,none,none,none,none,none, 0.0075626, 0.0049803, 0.01154195, 0.0059189, 0.0104467,buy
2019-05-28,a90,none,none,none,none,a30,a90,a0,a60,a60,none,none,none,none,a60,none,none,none,none, 0.0096102, 0.0013215,-0.00023377,-0.0011426, 0.0015076,sell
2019-05-29,a90,none,a150,none,a45,a30,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,-0.0045918,-0.0038983,-0.00320146,-0.0023170, 0.0001519,sell
2019-05-30,a90,a150,a150,none,a45,a30,a120,none,a90,a90,none,none,none,a150,a60,none,a120,none,none,-0.0061643,-0.0020253, 0.00019354, 0.0016271, 0.0038641,sell
2019-05-31,a90,a150,a150,none,a45,a30,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,-0.0070902,-0.0025052,-0.00282042,-0.0053459, 0.0050520,sell
2019-06-01,none,a150,a150,none,a45,a30,a150,a60,a120,a120,none,none,a0,a150,a60,a120,a120,none,none,-0.0048708,-0.0024784,-0.00489562,-0.0054707, 0.0004923,sell
2019-06-02,none,a150,none,none,none,none,a150,none,a120,none,none,none,a0,a150,a60,a120,a120,none,none,-0.0110770,-0.0028567,-0.00317482,-0.0111713, 0.0021633,sell
2019-06-03,none,none,none,none,none,none,a180,a90,a150,a150,a0,none,none,a150,none,a120,a120,none,none, 0.0037621, 0.0045640, 0.00451224,-0.0011518, 0.0040274,buy
2019-06-04,none,none,none,none,none,none,a180,a90,a150,a150,none,a60,none,none,none,a120,none,none,none, 0.0045345, 0.0078266, 0.01106389, 0.0015469, 0.0119957,buy
2019-06-05,none,none,none,none,a60,none,a150,a120,none,a180,none,a60,none,none,none,a120,none,none,none, 0.0026813,-0.0000426, 0.00152423, 0.0011846,-0.0040118,buy
2019-06-06,none,none,none,none,a60,none,a150,a120,a180,a180,none,a90,a60,none,none,none,none,none,none, 0.0131411, 0.0107803, 0.01273176, 0.0121467, 0.0110537,buy
2019-06-07,none,none,none,none,a60,none,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none, 0.0026278,-0.0002650, 0.00192114, 0.0009536, 0.0030101,buy
2019-06-08,none,none,none,none,a60,none,a120,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.0079350, 0.0070655, 0.00735665, 0.0070655, 0.0057844,buy
2019-06-09,none,none,none,none,a60,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,-0.0094659,-0.0121168,-0.01276045,-0.0095599,-0.0069804,sell
2019-06-10,none,none,none,none,none,none,a90,a180,a120,a120,a90,none,none,none,none,none,a135,none,a30, 0.0046084, 0.0048971, 0.00160263, 0.0035313, 0.0040951,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,a30,-0.0016860, 0.0004413,-0.01154353,-0.0015391, 0.0003770,buy
2019-06-12,none,none,none,none,none,none,a60,a150,a90,a90,a120,none,none,none,none,a135,a135,none,a30, 0.0034062, 0.0034062, 0.00454134, 0.0127798, 0.0043156,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,a135,a135,none,a30, 0.0043583, 0.0058209, 0.00261554,-0.0036860, 0.0057571,buy
2019-06-14,a120,none,a180,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,-0.0005600,-0.0035662,-0.00424094,-0.0013008,-0.0034678,sell
2019-06-15,a120,none,a180,none,none,none,none,none,a60,none,a150,a150,a180,none,none,a135,none,none,a30, 0.0021901,-0.0036092,-0.00453500,-0.0011974,-0.0036092,sell
2019-06-16,a120,a180,a180,none,none,none,a0,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.0065471,-0.0058341,-0.00656554,-0.0001235,-0.0079413,sell
2019-06-17,a120,a180,a180,none,none,none,a0,a90,none,none,a180,a120,none,none,none,a135,none,none,none, 0.0110047,-0.0024333, 0.00021191, 0.0026269,-0.0057835,sell
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none, 0.0103808,-0.0028117,-0.00176580, 0.0075766,-0.0022214,sell
2019-06-19,none,a180,a180,none,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.0028871, 0.0001713, 0.00046925,-0.0024420, 0.0004693,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,-0.0020520,-0.0084050,-0.00766427,-0.0079424,-0.0086925,sell
2019-06-21,none,a180,none,none,none,none,a60,none,none,none,none,none,a120,a180,a90,none,a150,none,none,-0.0009348,-0.0023469,-0.00088683,-0.0024560,-0.0029993,sell
2019-06-22,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,a180,a90,none,a150,none,none,-0.0010765,-0.0014623,-0.00012271,-0.0025025,-0.0021481,sell
2019-06-23,none,a180,none,none,none,none,a90,a0,none,a60,none,a60,a90,a180,a90,none,a150,none,a45,-0.0004549,-0.0019062,-0.00190616,-0.0021765,-0.0000474,sell
2019-06-24,none,none,none,none,none,none,a90,a0,a60,a60,none,none,a90,a180,a90,a150,a150,none,a45,-0.0073396,-0.0098507,-0.00886186,-0.0135060,-0.0080294,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a150,a150,none,a45,-0.0035549,-0.0023294,-0.00137723,-0.0003700,-0.0035930,sell
2019-06-26,none,none,none,none,none,none,a120,none,a90,a90,none,none,a60,a180,a90,a150,a150,none,a45,-0.0040683,-0.0037929,-0.00379286,-0.0141666, 0.0020170,buy
2019-06-27,a135,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45,-0.0043404,-0.0023768,-0.00350268,-0.0043640,-0.0019628,sell
2019-06-28,a135,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,none,none,a150,none,none,a45,-0.0015397, 0.0058431, 0.00228425,-0.0067480,-0.0001104,sell
2019-06-29,a135,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a150,none,none,none,-0.0014437, 0.0092068, 0.01295899,-0.0032941, 0.0040900,sell
2019-06-30,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080947,-0.0072649,-0.00476881,-0.0069736,-0.0060612,sell
2019-07-01,a135,none,none,none,a90,none,a180,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0068484,-0.0052899,-0.00508386,-0.0074560,-0.0048801,sell
2019-07-02,a135,none,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0014393,-0.0008263,-0.00184692,-0.0014393, 0.0031789,sell
2019-07-03,a135,none,none,none,a90,none,a150,a120,a180,a180,a0,none,none,none,none,none,none,none,none, 0.0040329, 0.0026669, 0.00335515,-0.0034740, 0.0054143,buy
2019-07-04,a135,none,none,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0005930,-0.0012763,-0.00211138,-0.0005930, 0.0018771,sell
2019-07-05,a135,none,none,none,a90,a30,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0063285,-0.0041707,-0.00240354,-0.0068607,-0.0050049,sell
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a60, 0.0032947, 0.0015992,-0.00062609, 0.0032947, 0.0037638,buy
2019-07-07,a135,none,none,none,a90,a30,a90,a180,a120,a120,a60,none,none,none,none,none,none,none,a60, 0.0052640, 0.0040935, 0.00218727, 0.0040935, 0.0043670,buy
2019-07-08,a135,none,none,none,a90,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.0052361, 0.0049341,-0.00000729, 0.0052361, 0.0057084,buy
2019-07-09,a135,none,none,none,a90,a30,a60,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,-0.0011691,-0.0018890,-0.00364304, 0.0000996,-0.0011691,sell
2019-07-10,a135,none,none,none,a90,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a60, 0.0013817, 0.0020562,-0.00251728, 0.0013817, 0.0009122,buy
2019-07-11,a135,none,none,none,a90,none,none,a120,a60,a60,a120,a180,a120,none,none,none,none,none,a60,-0.0004661,-0.0004701,-0.00225185,-0.0010477, 0.0008465,sell
2019-07-12,a135,none,none,none,a90,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.0024962,-0.0008360,-0.00350875,-0.0018427,-0.0013099,sell
2019-07-13,a135,none,none,none,a90,none,a0,a90,none,none,none,a150,a150,none,none,none,none,none,none,-0.0039854,-0.0054147,-0.00172229,-0.0037391, 0.0000683,sell
2019-07-14,a135,none,none,none,none,none,a0,a90,none,none,a150,none,none,a150,none,none,a180,none,none,-0.0018459,-0.0012263,-0.00139673,-0.0010131,-0.0012378,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a180,none,none,-0.0009744, 0.0023719,-0.00135983,-0.0024239, 0.0007631,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a150,a120,none,a180,none,none,-0.0024502, 0.0007156,-0.00209735,-0.0029991, 0.0014633,sell
2019-07-17,a135,none,none,none,none,none,none,none,a0,none,a180,a90,none,a150,a120,none,a180,none,none,-0.0045869,-0.0025630,-0.00525764,-0.0006656,-0.0017186,sell
2019-07-18,a135,none,none,none,none,none,a60,none,none,none,none,a90,a150,a150,a120,a180,a180,none,none,-0.0063368, 0.0002516,-0.00632765, 0.0024224, 0.0024458,buy
2019-07-19,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,a120,a180,a180,none,none,-0.0070884,-0.0040003,-0.00688356, 0.0017253, 0.0086641,sell
2019-07-20,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,a120,a180,a180,none,none,-0.0041009,-0.0019000,-0.00425391, 0.0063197, 0.0110835,sell
2019-07-21,none,none,none,a0,none,none,a90,a0,a60,a60,none,none,a120,none,a120,a180,none,none,none,-0.0012799,-0.0029748, 0.00073174, 0.0041715, 0.0099553,sell
2019-07-22,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,-0.0076022,-0.0030337,-0.00589453,-0.0036710,-0.0081748,sell
2019-07-23,none,none,none,a0,none,a0,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.0050584, 0.0016175,-0.00685598, 0.0017553,-0.0040584,sell
2019-07-24,none,none,none,a0,none,a0,none,none,a90,a90,a90,none,a90,none,none,a180,none,none,none,-0.0020097, 0.0016930,-0.00939350, 0.0012534,-0.0030689,buy
2019-07-25,none,none,none,none,none,a0,a150,none,none,a120,a90,a0,none,a135,none,none,none,none,none,-0.0118591, 0.0233936, 0.00219888,-0.0071757,-0.0071757,sell
2019-07-26,none,a180,none,none,none,a0,a150,a60,a120,a120,none,none,a60,a135,none,none,none,none,none,-0.0052752, 0.0024544, 0.01147504,-0.0045770,-0.0032871,sell
