Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0070567, 0.02866741, 0.0312077, 0.0265877, 0.0202249,buy
2021-02-28,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0143846,-0.01596300,-0.0170043,-0.0174175,-0.0124542,sell
2021-03-01,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0176195,-0.00512996,-0.0080439,-0.0292540,-0.0204316,sell
2021-03-02,0,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0060998, 0.00890472,-0.0177796,-0.0191648,-0.0091378,sell
2021-03-03,2,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0421310,-0.01357225,-0.0154981,-0.0432181,-0.0467927,sell
2021-03-04,1,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0052713,-0.00767950,-0.0027700,-0.0068041,-0.0034509,sell
2021-03-05,0,0,1,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0046302,-0.00054818, 0.0062194, 0.0105809, 0.0000185,buy
2021-03-06,0,1,0,0,2,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0020388,-0.00853112,-0.0037406,-0.0042746,-0.0042746,sell
2021-03-07,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0164770,-0.02338376,-0.0176991,-0.0176502,-0.0204675,sell
2021-03-08,1,0,0,1,1,1,3,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0157079,-0.03724822,-0.0419448,-0.0351482,-0.0410889,sell
2021-03-09,0,1,0,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0059427, 0.00471616, 0.0063934, 0.0120272,-0.0000088,buy
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0216711,-0.02072855,-0.0202334,-0.0195574,-0.0200328,sell
2021-03-11,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0166796,-0.01542305,-0.0163530,-0.0154231, 0.0157779,sell
2021-03-12,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0227376,-0.00767350,-0.0123005,-0.0256127,-0.0237318,sell
2021-03-13,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0151582,-0.01028619,-0.0158040,-0.0190670,-0.0158040,sell
2021-03-14,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0093649, 0.02002290,-0.0024415,-0.0082828,-0.0084752,sell
2021-03-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0000375,-0.00592523, 0.0027353,-0.0072513,-0.0024032,sell
2021-03-16,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0324234, 0.02060397, 0.0005484, 0.0155527, 0.0195274,buy
2021-03-17,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0088157,-0.00624109,-0.0062411,-0.0062411,-0.0104970,sell
2021-03-18,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0197688, 0.00147062, 0.0216508, 0.0270308, 0.0100378,buy
2021-03-19,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0207681,-0.02254859,-0.0207237,-0.0198585,-0.0211801,sell
2021-03-20,0,1,0,0,0,1,2,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0086023,-0.00856700,-0.0152622,-0.0086263,-0.0025018,sell
2021-03-21,0,0,1,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0066348, 0.01163200, 0.0013573,-0.0024918, 0.0040494,sell
2021-03-22,0,0,0,1,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0027980,-0.00634375,-0.0008002,-0.0059320,-0.0091325,sell
2021-03-23,1,0,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0159497,-0.00087689, 0.0187872,-0.0018223,-0.0032808,buy
2021-03-24,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0104918,-0.00498455,-0.0018576,-0.0065674,-0.0053612,sell
2021-03-25,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0144651, 0.01227728, 0.0372141, 0.0147903, 0.0015511,buy
2021-03-26,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.0100113,-0.00830634,-0.0101206,-0.0117494,-0.0120071,sell
2021-03-27,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,-0.0246263,-0.01354063,-0.0338490,-0.0157342,-0.0130040,sell
2021-03-28,1,0,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0090662, 0.00958595, 0.0188948,-0.0023132, 0.0087513,buy
2021-03-29,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0352039,-0.02498447,-0.0342810,-0.0343500,-0.0342605,sell
2021-03-30,0,1,3,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.0067182,-0.00679820,-0.0068681,-0.0087278,-0.0065721,sell
2021-03-31,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0, 0.0008548,-0.00000638,-0.0012812, 0.0053121, 0.0026943,buy
2021-04-01,0,2,1,0,0,2,2,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.0082379,-0.00723092,-0.0080703, 0.0093215, 0.0041638,sell
2021-04-02,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0, 0.0259362, 0.02006783, 0.0167117, 0.0138946, 0.0172557,buy
2021-04-03,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.0266708, 0.02857162, 0.0222288, 0.0347242, 0.0280311,buy
2021-04-04,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,-0.0156373,-0.01916087,-0.0181136,-0.0163083,-0.0181136,sell
2021-04-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.0114522,-0.01218595,-0.0078997,-0.0114522,-0.0117402,sell
2021-04-06,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0257106, 0.00900206, 0.0277061, 0.0228716, 0.0155211,buy
2021-04-07,0,1,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0145095, 0.01779133, 0.0168098, 0.0178488, 0.0157725,buy
2021-04-08,0,1,1,1,2,3,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0133897, 0.01272847, 0.0128047, 0.0135160, 0.0238969,buy
2021-04-09,0,1,1,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0075719, 0.00863113, 0.0079988, 0.0064636, 0.0089512,buy
2021-04-10,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0107462,-0.02047935,-0.0207904,-0.0062803,-0.0248658,sell
2021-04-11,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0039054,-0.01868081, 0.0099972,-0.0024374,-0.0006885,sell
2021-04-12,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0069789,-0.01411440,-0.0080040,-0.0144011,-0.0134315,sell
2021-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0018332,-0.00324851, 0.0108111, 0.0105955, 0.0093037,buy
2021-04-14,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0182625,-0.00380582, 0.0261506, 0.0192831, 0.0243126,buy
2021-04-15,1,1,0,0,4,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0162418,-0.01958986,-0.0086641,-0.0251355,-0.0363293,sell
2021-04-16,0,2,0,0,2,2,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0070781,-0.00850856,-0.0138596,-0.0014282,-0.0061568,sell
2021-04-17,0,0,1,0,0,1,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0131713, 0.01536875, 0.0135195, 0.0182469, 0.0202669,buy
2021-04-18,1,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0090653, 0.01142831, 0.0102407, 0.0109951, 0.0169020,buy
2021-04-19,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0045336,-0.00625065,-0.0051404,-0.0091053,-0.0017787,sell
2021-04-20,1,1,0,1,1,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0045596, 0.00549336, 0.0049290, 0.0144903, 0.0146813,buy
2021-04-21,2,0,1,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.0120638, 0.00916400, 0.0084246, 0.0077147, 0.0090355,buy
2021-04-22,2,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0045034,-0.01141079,-0.0095335,-0.0110361,-0.0105454,sell
2021-04-23,3,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0124934,-0.00895001,-0.0088377,-0.0082996,-0.0196618,sell
2021-04-24,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,0,-0.0033994,-0.00541288,-0.0027633,-0.0020825,-0.0165798,sell
2021-04-25,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0224161, 0.02517353, 0.0205839, 0.0203387, 0.0251735,buy
2021-04-26,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0031290, 0.00192644, 0.0014921, 0.0115222,-0.0032139,buy
2021-04-27,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0005250, 0.00289003, 0.0000473, 0.0081212,-0.0063788,buy
2021-04-28,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0020941, 0.01447478, 0.0029604, 0.0057485, 0.0066546,buy
2021-04-29,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0124659,-0.03049658,-0.0168059,-0.0217213,-0.0292503,sell
2021-04-30,0,3,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0, 0.0107560, 0.01277645, 0.0074112, 0.0127203, 0.0132236,buy
2021-05-01,4,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0244198,-0.00683769, 0.0082273, 0.0192378, 0.0196434,buy
2021-05-02,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0040662,-0.00480613,-0.0079912,-0.0012933, 0.0013642,sell
2021-05-03,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0170323, 0.00732373, 0.0256383, 0.0084249, 0.0205988,buy
2021-05-04,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0114121,-0.01384957,-0.0119919,-0.0044251,-0.0064066,sell
2021-05-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0019681, 0.00546592, 0.0018755, 0.0020452, 0.0018755,buy
2021-05-06,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0201800, 0.00714342, 0.0145274, 0.0126620, 0.0140924,buy
2021-05-07,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0065753,-0.01203763,-0.0076315,-0.0068094,-0.0028824,sell
2021-05-08,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0098838,-0.01242460,-0.0129494,-0.0051981,-0.0108432,sell
2021-05-09,0,1,0,0,4,0,0,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0144626, 0.01220469, 0.0107487,-0.0151325,-0.0136839,sell
2021-05-10,1,1,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0073040,-0.00326370, 0.0059126, 0.0057987, 0.0066223,buy
2021-05-11,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0022204,-0.00068966,-0.0006549,-0.0055219,-0.0023430,sell
2021-05-12,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0066178, 0.01201964, 0.0114188, 0.0120196, 0.0050193,buy
2021-05-13,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0096449,-0.01612409,-0.0098202,-0.0157092,-0.0125022,sell
2021-05-14,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0090933,-0.01234789,-0.0079471,-0.0079471,-0.0083703,sell
2021-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0133843, 0.00150641,-0.0134105,-0.0128317,-0.0220999,sell
2021-05-16,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0095389,-0.00560537,-0.0066564,-0.0045782,-0.0062305,sell
2021-05-17,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.0107407,-0.00396859,-0.0062829,-0.0000438, 0.0042309,sell
2021-05-18,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.0068273,-0.01440939, 0.0050461, 0.0057386, 0.0051063,buy
2021-05-19,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0293643, 0.03071141, 0.0049703, 0.0004860, 0.0299648,buy
2021-05-20,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0095644,-0.01332224,-0.0133222,-0.0055789,-0.0094387,sell
2021-05-21,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0181633,-0.02283826,-0.0220780, 0.0176344,-0.0230626,sell
2021-05-22,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0080783, 0.00717772, 0.0081463, 0.0075072, 0.0177142,buy
2021-05-23,1,1,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0279181,-0.02707497,-0.0276202,-0.0270750,-0.0267697,sell
2021-05-24,0,2,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0266167,-0.02312384,-0.0231238,-0.0218458,-0.0234615,sell
2021-05-25,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0088283,-0.00798763,-0.0073002,-0.0090168,-0.0125943,sell
2021-05-26,0,0,1,1,0,1,1,3,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0, 0.0028239, 0.00244048, 0.0028611, 0.0025320,-0.0034106,buy
2021-05-27,0,1,1,1,1,1,0,4,1,0,0,0,1,0,1,2,0,2,1,1,1,0,0,0,0,-0.0295408,-0.02954080,-0.0305527,-0.0357024,-0.0329412,sell
2021-05-28,2,1,2,0,1,0,0,2,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0, 0.0203900, 0.01669358, 0.0160848, 0.0161224, 0.0173298,buy
2021-05-29,2,2,3,0,0,1,1,2,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1,0,-0.0149850, 0.01821842, 0.0118520, 0.0186767, 0.0255020,buy
2021-05-30,1,2,4,0,0,2,0,2,1,1,0,0,1,0,1,1,1,1,2,2,0,1,0,1,0,-0.0017756, 0.03046144, 0.0365959, 0.0307066, 0.0383130,buy
2021-05-31,1,1,3,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0031056, 0.00703209, 0.0060255, 0.0064424, 0.0128300,buy
2021-06-01,1,0,2,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0031928, 0.00078705,-0.0046187,-0.0003095, 0.0037459,buy
2021-06-02,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0018360, 0.00652713, 0.0072829, 0.0159899, 0.0070889,buy
2021-06-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0117297,-0.01256943,-0.0123718,-0.0199544,-0.0154465,sell
2021-06-04,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0081976, 0.00432270, 0.0083607, 0.0108807, 0.0039771,buy
2021-06-05,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0015312,-0.00531463,-0.0030913,-0.0029366,-0.0002540,sell
2021-06-06,0,1,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0061278,-0.00666110, 0.0109992, 0.0106160,-0.0074912,buy
2021-06-07,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0059602,-0.00886986, 0.0061771, 0.0071999,-0.0091173,buy
2021-06-08,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0014631, 0.00334200,-0.0033525,-0.0019762,-0.0026631,sell
2021-06-09,0,1,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0060933, 0.00106065,-0.0030690,-0.0007826,-0.0040023,sell
2021-06-10,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0091103, 0.01169084, 0.0093621, 0.0116686, 0.0138016,buy
2021-06-11,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0081829,-0.02341694,-0.0194675,-0.0081221,-0.0009591,sell
2021-06-12,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0016929,-0.00606866,-0.0191356,-0.0043734,-0.0004292,sell
2021-06-13,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0014371, 0.00218606, 0.0014845, 0.0017764,-0.0004313,buy
2021-06-14,0,1,0,0,1,2,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.0035718, 0.01188409, 0.0031793, 0.0015218, 0.0023017,buy
2021-06-15,0,0,2,0,3,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0076215,-0.00267624,-0.0118494, 0.0010021, 0.0052574,sell
2021-06-16,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0286525,-0.02885482,-0.0273041,-0.0231736,-0.0225436,sell
2021-06-17,2,1,0,1,1,0,2,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,1,-0.0179704,-0.01843690,-0.0265133,-0.0051792,-0.0134077,sell
2021-06-18,1,1,0,1,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0211861,-0.02333899,-0.0255546,-0.0196002,-0.0256572,sell
2021-06-19,1,0,2,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.0110061, 0.01004529, 0.0098834, 0.0130114, 0.0108712,buy
2021-06-20,2,1,1,0,0,1,0,2,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,-0.0140321,-0.01388111,-0.0118023,-0.0143414,-0.0141176,sell
2021-06-21,2,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0, 0.0032462,-0.00195514, 0.0255544,-0.0046276, 0.0066406,buy
2021-06-22,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.0197064,-0.01732661,-0.0201055,-0.0016513,-0.0008777,sell
2021-06-23,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0041930,-0.01501066,-0.0041930,-0.0160915,-0.0102101,sell
2021-06-24,0,1,1,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0098268,-0.01158994,-0.0098268,-0.0120577,-0.0124088,sell
2021-06-25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0154203,-0.01489108,-0.0118980,-0.0023757,-0.0173534,sell
2021-06-26,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.0234655,-0.02235894,-0.0244229,-0.0263309,-0.0239982,sell
2021-06-27,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0243947,-0.01941414,-0.0270916,-0.0194141,-0.0207625,sell
2021-06-28,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0133601,-0.02339909,-0.0000126,-0.0115153,-0.0187291,sell
2021-06-29,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0062921,-0.01473685,-0.0096303,-0.0044258,-0.0163746,sell
2021-06-30,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0028547,-0.00554941,-0.0142603, 0.0033319,-0.0129841,buy
2021-07-01,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0155672,-0.00401450,-0.0034739,-0.0203129,-0.0230534,sell
2021-07-02,0,1,1,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.0088358, 0.02038836,-0.0370810, 0.0185822,-0.0101603,sell
2021-07-03,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.0111908, 0.00277426, 0.0102130, 0.0110469, 0.0043081,buy
2021-07-04,0,2,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0049881, 0.00145072,-0.0054893, 0.0002757,-0.0171669,sell
2021-07-05,2,1,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,-0.0003903,-0.01468778,-0.0002318,-0.0042536,-0.0051633,sell
2021-07-06,0,1,1,0,0,2,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0017810, 0.00022426,-0.0356758,-0.0053521,-0.0179680,sell
2021-07-07,0,1,1,0,2,1,1,4,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0179435, 0.00581715, 0.0125031, 0.0012625, 0.0071363,buy
2021-07-08,0,0,2,0,0,2,0,5,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0023956,-0.00719032,-0.0037002,-0.0069565,-0.0005893,sell
2021-07-09,0,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0056202,-0.00017395, 0.0083898, 0.0063243, 0.0059737,buy
2021-07-10,1,0,1,1,1,1,1,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0027357,-0.00663868,-0.0027158,-0.0143230,-0.0025344,sell
2021-07-11,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0035665, 0.00373905, 0.0022632, 0.0018731,-0.0002647,buy
2021-07-12,0,0,2,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0163189, 0.00525186,-0.0189298,-0.0217527,-0.0477537,sell
2021-07-13,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0282558,-0.02926324,-0.0340553,-0.0247279,-0.0160798,sell
2021-07-14,1,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,0,-0.0180380,-0.01847638,-0.0200886,-0.0173441,-0.0207733,sell
2021-07-15,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.0131406,-0.01305586,-0.0160580,-0.0139050,-0.0207511,sell
2021-07-16,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0425384, 0.03766515, 0.0376652, 0.0375174, 0.0302756,buy
2021-07-17,0,0,3,0,2,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0103470,-0.00726337,-0.0087108,-0.0085352,-0.0069392,sell
2021-07-18,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0028672,-0.01566873,-0.0120977,-0.0023084,-0.0045033,sell
2021-07-19,2,0,1,0,1,1,3,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0106932, 0.00400876, 0.0056246, 0.0051746, 0.0034234,buy
2021-07-20,0,1,1,0,2,2,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0072867,-0.01091813,-0.0079369, 0.0111185,-0.0097928,sell
2021-07-21,1,1,2,0,3,1,1,2,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0,1, 0.0012836,-0.01105398,-0.0164603, 0.0030287,-0.0019684,sell
