Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a30,none,a0,a45,none, 0.5688369, 0.467564, 0.73503, 0.737942, 0.404842,buy
2022-03-30,none,none,a45,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,a45,none, 0.0508432,-0.388914, 0.06958,-0.428475,-0.045643,sell
2022-03-31,none,none,a45,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,none, 0.3258452, 0.020083, 0.38304, 0.341160, 0.391078,buy
2022-04-01,none,none,none,a0,a30,none,a0,none,none,a60,a0,none,none,none,none,none,a30,none,a30,none,none,a45,none, 0.2707177,-0.648680,-0.42899,-0.043521,-0.357022,buy
2022-04-02,none,none,none,a0,a30,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,a30,none,a45,none, 0.3177304,-0.340653,-0.53954,-0.257818,-0.284252,sell
2022-04-03,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,a45,none, 0.6781970,-0.110984,-0.67389, 0.117167,-0.042374,sell
2022-04-04,none,none,none,a0,none,a60,none,a60,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,a45,none, 0.6134779,-0.101733,-0.20860, 0.088666,-0.070286,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.7041836,-0.083591,-0.29800,-0.198892,-0.082931,sell
2022-04-06,none,none,a60,none,none,a90,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.2188148,-0.086545,-0.06818,-0.527734,-0.049648,buy
2022-04-07,a30,none,a60,none,none,a90,a60,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0315368,-0.432513,-0.36760, 0.026245,-0.042465,sell
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.2400655,-0.588385,-0.07887,-0.053230,-0.646301,buy
2022-04-09,a30,a90,none,none,none,a120,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2542658,-0.069547, 0.30040, 0.454257, 0.183326,buy
2022-04-10,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.6541624, 0.761609, 0.80421, 0.867275, 0.824212,buy
2022-04-11,none,a90,none,none,none,a150,none,a150,none,a180,a120,a90,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.0583106,-0.036646, 0.32526, 0.088916, 0.119899,sell
2022-04-12,none,none,none,none,none,a150,a120,a150,a150,a180,a120,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.1293072,-0.513885, 0.26448,-0.476493,-0.431855,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.3648726,-0.213672, 0.42902, 0.130794, 0.422529,buy
2022-04-14,a45,none,none,none,none,a180,none,a180,a120,a150,a150,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.0751426, 0.059050,-0.41973, 0.056355, 0.290363,buy
2022-04-15,a45,none,none,none,none,none,a150,none,none,none,none,a150,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.2368817,-0.372586,-0.15716,-0.204356, 0.002240,sell
2022-04-16,a45,none,none,none,none,a150,none,a150,a90,a120,a180,a150,a30,a30,a90,none,none,none,none,a45,none,a45,a60, 0.7687226, 0.533070, 0.61287, 0.488255, 0.476247,buy
2022-04-17,none,none,none,none,a0,none,a180,none,a90,none,none,a180,a30,none,a90,none,none,none,none,a45,none,a45,a60, 0.4429340,-0.207053, 0.54210, 0.208712,-0.315714,sell
2022-04-18,none,none,none,none,a0,a120,a180,a120,a60,a90,a150,a180,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.2288118, 0.200807, 0.27830, 0.459856, 0.265721,buy
2022-04-19,none,none,none,none,a0,none,none,none,a60,none,a150,a150,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.1609272,-0.073606,-0.02605, 0.596764, 0.089148,sell
2022-04-20,none,none,none,none,none,a90,a150,a90,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,a60, 0.1161819, 0.128350,-0.39086, 0.090630, 0.478173,sell
2022-04-21,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.4796646,-0.485064,-0.55185,-0.260660,-0.566079,sell
2022-04-22,none,none,none,none,none,a60,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.4602820, 0.477070,-0.22127, 0.036155,-0.410484,sell
2022-04-23,a60,none,a90,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.2433483,-0.443886,-0.24335,-0.376588,-0.464700,sell
2022-04-24,a60,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.3353860,-0.458946,-0.29853,-0.446460,-0.446460,sell
2022-04-25,a60,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0861835,-0.167518, 0.18099, 0.019499, 0.036767,sell
2022-04-26,a60,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none, 0.3023264, 0.190644, 0.34474, 0.303931, 0.148574,buy
2022-04-27,none,a120,none,none,none,a0,a60,a0,a60,none,none,none,none,a45,none,none,none,none,a0,none,a30,a45,none, 0.6537224, 0.622361, 0.66153, 0.691064, 0.681581,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a30,a45,none, 0.6127360, 0.578504, 0.60654, 0.609729, 0.528581,buy
2022-04-29,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,a0,a0,a60,a30,none,none, 0.1952579,-0.077765, 0.21861, 0.215405, 0.186472,buy
2022-04-30,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,a0,none,a60,none,none,a45,-0.7763155,-0.736011,-0.80129,-0.572065,-0.790580,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,a90,a0,a0,a45,a45,none,none,none,a0,none,a60,none,none,a45,-0.6074034,-0.534171,-0.69423,-0.355183,-0.510690,sell
2022-05-02,none,none,none,none,none,a60,a0,a60,a120,a90,none,none,a45,a45,none,none,none,a0,none,a60,none,none,a45,-0.5052948,-0.153995,-0.48951,-0.129386,-0.399631,sell
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a60,none,none,a45,-0.4953041,-0.625152,-0.53161,-0.315812,-0.620559,sell
2022-05-04,none,none,none,none,none,a90,none,a90,a150,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,a45, 0.3717369, 0.228916,-0.17116, 0.217136,-0.464348,buy
2022-05-05,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.2013825,-0.288879, 0.12532,-0.382168,-0.285056,sell
2022-05-06,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none, 0.3107962,-0.433045, 0.36988,-0.361679,-0.101519,buy
2022-05-07,none,none,none,none,none,a120,a60,a120,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.4100403, 0.020907, 0.55178,-0.063751, 0.726580,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1819202, 0.496300, 0.45255,-0.187621, 0.426063,buy
2022-05-09,none,none,none,none,none,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.3535345, 0.297593, 0.01138, 0.287344, 0.393886,buy
2022-05-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.1859628, 0.252228,-0.19004, 0.112917, 0.344166,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.2729755, 0.326792,-0.25361, 0.351796, 0.606001,buy
2022-05-12,none,none,none,none,none,a180,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.4676626, 0.448190,-0.33419, 0.328507, 0.508895,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,-0.3435843,-0.228174,-0.33688,-0.885490,-0.286237,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.2384940,-0.253638,-0.51019,-0.401809,-0.314942,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a30,-0.4639404, 0.071879,-0.38610,-0.711224,-0.379227,sell
2022-05-16,none,none,none,none,none,a120,a180,a120,a60,a90,a180,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.2595218,-0.279462,-0.20521,-0.461366,-0.211124,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.1071810, 0.193785, 0.26426,-0.435515, 0.200424,buy
2022-05-18,none,none,none,none,none,a90,a150,a90,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.5905346, 0.804618, 0.47112, 0.935147, 0.696169,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.7293051, 0.590764, 0.49191, 0.603102, 0.610011,buy
2022-05-20,none,none,none,a0,none,a60,a120,a60,a0,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.5221911, 0.140681, 0.45389, 0.188689, 0.139706,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.7305870, 0.730391, 0.72538, 0.940372, 1.002888,buy
2022-05-22,none,a120,none,a0,none,none,a90,none,none,a0,a90,none,a60,none,none,none,none,none,a30,none,a60,none,none,-0.0714577,-0.023109, 0.11113,-0.023109, 0.503016,sell
2022-05-23,none,a120,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a60,none,none, 0.4612874, 0.204392, 0.45104, 0.383252, 0.349670,buy
2022-05-24,none,a120,none,none,none,a0,a60,a0,a60,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none, 0.2551590, 0.239266, 0.17792, 0.230703, 0.500905,buy
2022-05-25,none,a120,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,a90,a60,none,none,-0.3401900,-0.401376,-0.41406,-0.380882, 0.141518,sell
2022-05-26,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,a90,a60,none,none,-0.7037270,-0.265538,-0.20612,-0.454273,-0.180917,sell
2022-05-27,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.5010767,-0.207991,-0.19717,-0.625738, 0.027876,sell
2022-05-28,a60,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.8818142,-0.664864,-0.63817,-0.710820,-0.612729,sell
2022-05-29,a60,a120,a90,none,none,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.2171007,-0.160942,-0.21710,-0.291599,-0.311240,sell
2022-05-30,a60,a120,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.2345057,-0.274064,-0.23451,-0.261112,-0.261112,sell
2022-05-31,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.4059978,-0.433441,-0.40586,-0.424799,-0.405859,sell
2022-06-01,a60,none,a90,none,none,a90,none,a90,a150,a120,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.1906585,-0.001585,-0.00611,-0.070178,-0.070178,sell
2022-06-02,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,none,none,-0.2137343,-0.227335,-0.19987,-0.219759,-0.199874,sell
2022-06-03,a60,none,a90,none,none,none,a60,a120,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.2477428,-0.174598,-0.29046,-0.344892,-0.290525,sell
2022-06-04,a60,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.2336929, 0.181340,-0.14599, 0.043562, 0.109912,buy
2022-06-05,a60,a120,a90,none,none,none,a90,a150,none,a180,a60,a90,none,none,a135,none,a30,none,a45,none,none,none,none,-0.3086309,-0.131299,-0.12222,-0.162930,-0.281091,sell
2022-06-06,a60,a120,a90,none,none,a150,a90,a150,a150,a180,none,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.0438682, 0.182783, 0.53984, 0.038580,-0.026043,sell
2022-06-07,a60,a120,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0834502,-0.102973,-0.29726,-0.226381,-0.121070,sell
2022-06-08,a60,a120,a90,none,none,a180,a120,a180,a120,a150,none,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.2373095, 0.251826, 0.25200,-0.213256, 0.229484,buy
2022-06-09,a60,a120,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.9542490,-0.959570,-1.05218,-0.947387,-0.624477,sell
2022-06-10,none,a120,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.1234082,-0.052174,-0.36081, 0.057083,-0.031754,sell
2022-06-11,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.2419031,-0.305669,-0.30705,-0.082965, 0.212724,sell
2022-06-12,none,a120,none,none,none,none,a180,a120,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.5118688, 0.524827, 0.52827, 0.373029, 0.414690,buy
2022-06-13,none,a120,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0, 0.4423330, 0.565985, 0.23423, 0.590908, 0.506567,buy
2022-06-14,none,none,none,none,none,none,a150,a90,none,a60,a180,a150,none,a90,none,a120,none,a45,none,none,none,none,none, 0.2551074, 0.344450, 0.09628, 0.642366,-0.052848,buy
2022-06-15,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,-0.0847797,-0.008178,-0.06402, 0.638163,-0.011360,sell
2022-06-16,none,none,none,none,none,none,none,a60,a0,none,a150,a120,none,a90,none,a120,none,a45,none,none,none,none,none, 0.4577079, 0.655950, 0.47193, 0.648378, 0.462807,buy
2022-06-17,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a90,a150,a120,none,a45,a60,none,a90,none,none,-0.0651101,-0.098604,-0.51299, 0.085436,-0.681930,sell
2022-06-18,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,a150,a120,none,none,a60,none,a90,none,none, 0.4090943, 0.471872, 0.44903, 0.370549, 0.410774,buy
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none, 0.1441257, 0.128874, 0.17393, 0.127015, 0.105690,buy
2022-06-20,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,a60,a120,a90,none,none, 0.0173127, 0.125061, 0.06294, 0.008537, 0.066700,sell
2022-06-21,none,none,none,none,none,a0,a60,none,a60,none,a90,none,none,none,a150,none,a45,none,none,a120,none,a30,none, 0.6433234, 1.023399, 1.02911, 0.542838, 0.856420,buy
2022-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,a30,none, 0.5187551, 0.618394, 0.57171, 0.590242, 0.629311,buy
2022-06-23,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,a120,none,a30,none, 0.3034040,-0.006548, 0.21668, 0.062922, 0.089240,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,-1.1610997,-0.943710,-0.99103,-1.086144,-0.991034,sell
2022-06-25,none,a135,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,-0.4367048,-0.784440,-0.73012,-0.684027,-0.739476,sell
2022-06-26,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none,-1.0462998,-0.321665,-0.37093,-0.324544,-0.377376,sell
2022-06-27,none,none,none,none,a30,none,a0,a90,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.2803197,-0.457814,-0.47495, 0.013425,-0.693307,sell
2022-06-28,none,none,none,none,a30,a90,none,a90,a150,a120,a0,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.1129675,-0.111767,-0.21744, 0.089842,-0.904471,sell
2022-06-29,none,none,none,none,a30,a90,none,none,none,none,a0,a60,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.2765696, 0.170047, 0.12730, 0.413957, 0.089929,buy
2022-06-30,none,none,none,none,none,none,none,a120,a180,a150,none,a60,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.3388326,-0.327045,-0.10022,-0.046648,-0.163561,sell
2022-07-01,a90,none,a120,none,none,a120,none,none,a180,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-1.3893677,-1.473618,-1.40525,-1.393661,-1.396237,sell
2022-07-02,a90,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,none,a135,none,a30,none,-1.0862473,-1.151285,-0.95506,-1.290976,-1.050969,sell
2022-07-03,a90,a150,a120,none,none,none,a60,a150,a150,a180,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-1.1075115,-0.651712,-0.61799,-0.795685,-1.018949,sell
2022-07-04,none,a150,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.6486453,-0.649618,-0.71426,-0.675693,-0.766817,sell
2022-07-05,none,a150,none,none,a45,none,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,a135,none,a30,none, 0.1053975,-0.402917, 0.10810,-0.060292,-0.456347,sell
2022-07-06,none,none,none,none,a45,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0424665, 0.025257, 0.08346, 0.015309, 0.025880,sell
2022-07-07,none,none,none,none,a45,none,none,a150,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none,a30,a30,-0.7868629,-0.758870,-0.49053,-0.660815,-0.559176,sell
2022-07-08,none,none,a135,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.4474943,-0.308131,-0.56251,-0.533211,-0.518507,sell
2022-07-09,none,none,a135,none,none,none,none,a120,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none,a30,-0.4092639,-0.647186,-0.39272,-0.318082,-0.735705,sell
2022-07-10,none,none,a135,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2178375, 0.219686,-0.25953, 0.088413, 0.110418,buy
2022-07-11,none,none,none,none,none,a120,a150,a90,none,a60,a150,a150,none,none,none,none,a60,none,none,none,a120,none,none, 0.3619444, 0.361944, 0.77833, 0.366401, 0.374094,buy
2022-07-12,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,-0.0181835,-0.356948, 0.46356, 0.000410,-0.016674,sell
2022-07-13,none,none,none,none,a60,a90,a180,a60,none,none,a180,a120,none,none,none,none,none,none,a90,none,a120,none,none,-0.5758213,-0.614036,-0.45819,-0.393659,-0.629661,sell
2022-07-14,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,none, 0.2522078, 0.080495,-0.26115, 0.106503, 0.085095,buy
2022-07-15,none,none,a150,a0,none,a60,a150,none,none,a0,a150,a90,none,a120,none,a150,none,none,a90,a150,none,none,none,-0.7522254,-0.589724,-0.70522,-0.656013,-0.562598,sell
2022-07-16,a120,none,a150,a0,none,none,none,none,none,a0,a150,none,none,a120,none,a150,none,none,none,a150,none,none,none, 0.0925447,-0.065374,-0.09476,-0.057021,-0.172997,sell
2022-07-17,a120,a180,a150,a0,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a150,none,none,none,-0.2675723,-0.254236,-0.22822,-0.334458, 0.032388,sell
2022-07-18,a120,a180,none,a0,none,a0,a120,a0,a60,none,a120,none,none,a120,a180,a150,none,none,none,none,none,none,none,-0.5018079,-0.503152,-0.52443,-0.473283,-0.078213,sell
2022-07-19,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.1171641, 0.082988, 0.11716, 0.082988, 0.147799,buy
2022-07-20,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.8467106, 0.841983, 0.86364, 0.841983, 0.789272,buy
2022-07-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.7571861, 0.608794, 0.69043, 0.780055, 0.658625,buy
2022-07-22,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,a45, 0.3942673, 0.442947, 0.36966, 0.400428, 0.355350,buy
2022-07-23,a135,none,none,none,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.3304030,-0.232742,-0.28800,-0.402826,-0.367349,sell
2022-07-24,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.5284046,-0.334553,-0.49905,-0.528405,-0.514193,sell
2022-07-25,a135,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.8452729,-0.768778,-0.89841,-0.835526,-0.935866,sell
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.2430571,-0.098944,-0.17537,-0.183909,-0.186606,sell
2022-07-27,none,none,none,none,a90,none,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.1345379, 0.168434,-0.12587, 0.362113,-0.165828,sell
2022-07-28,none,none,none,none,a90,a120,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.3690369, 0.668878, 0.54952, 0.941018, 0.203912,buy
2022-07-29,none,none,none,none,a90,a120,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.7669757, 0.693648, 0.67525, 0.763445, 0.645763,buy
2022-07-30,none,none,a180,none,none,none,a0,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.5192666, 0.610791, 0.78520, 0.420931, 0.312070,buy
2022-07-31,a150,none,a180,none,none,a150,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60,-0.2460179,-0.174055, 0.30369, 0.508169, 0.586481,buy
2022-08-01,a150,a150,a180,none,none,none,none,a180,a120,a150,none,a120,a120,a135,none,none,none,none,none,none,none,none,a60, 0.5242140, 0.863236, 1.04431, 0.719419, 0.569102,buy
2022-08-02,a150,a150,none,none,none,a180,none,none,a120,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,a60,-0.1559598,-0.291440, 0.80373, 0.046632,-0.160413,sell
2022-08-03,none,a150,none,none,none,a180,none,none,none,a120,a60,a150,a120,a135,none,none,none,none,none,none,none,none,a60,-0.4984907,-0.489422, 0.24521, 0.253680,-0.143409,buy
2022-08-04,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,-0.0141793,-0.475274, 0.69977, 1.077557, 0.753195,sell
2022-08-05,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.0738760, 0.319160, 0.39606, 0.573582, 0.555842,buy
2022-08-06,none,none,none,none,none,none,a90,a120,a60,a90,none,a180,none,none,none,none,none,none,a120,none,a150,none,none, 0.3119468, 0.136029, 0.38452, 0.160336,-0.003509,buy
2022-08-07,none,none,none,none,none,a120,a90,none,none,none,a120,a150,none,none,none,none,none,none,a120,a180,a150,none,none, 0.4113829, 0.352995, 0.39837,-0.180997, 0.601418,buy
2022-08-08,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a120,a180,none,none,none, 0.3267023, 0.329052, 0.31017,-0.364984, 0.627798,buy
2022-08-09,none,none,none,none,none,a90,a120,none,none,none,a150,a120,none,none,none,none,a90,none,a120,a180,none,none,none, 0.2939909, 0.088412, 0.29839,-0.703503, 0.802486,buy
2022-08-10,none,a135,none,none,none,none,none,a60,a0,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,none,-0.0010671, 0.450012,-0.25355,-0.317849, 0.275686,sell
2022-08-11,none,a135,none,none,none,a60,a150,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.1298154,-0.416773,-0.46818,-0.339855,-0.260433,sell
2022-08-12,none,a135,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,a180,a90,none,none,none,none,none,none, 0.4531918,-0.633456,-0.82319,-0.884937,-0.570744,sell
2022-08-13,none,a135,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,-0.5624727,-0.977361,-0.78654,-0.762800,-0.534605,sell
2022-08-14,none,none,none,none,none,none,none,a0,a60,none,a150,a60,a135,none,none,a180,none,none,none,none,none,none,none,-0.1172547,-0.036059,-0.13153, 0.052854,-0.291696,sell
2022-08-15,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none, 0.0203513, 0.025603,-0.01448, 0.015229,-0.472667,sell
2022-08-16,none,none,none,none,a120,none,a150,none,a90,a60,a120,none,a135,a150,none,a180,none,a120,none,none,none,none,none, 0.1864766, 0.149557, 0.18772, 0.227327, 0.157319,buy
2022-08-17,none,none,a150,none,a120,none,none,none,a90,none,none,none,a135,a150,a150,none,none,a120,none,none,none,none,none,-0.0046480,-0.007166, 0.01369, 0.013693,-0.024701,sell
2022-08-18,none,none,a150,none,a120,none,a120,a60,none,a90,none,a0,a135,a150,a150,none,none,a120,a135,none,none,none,none,-0.3868167,-0.389826,-0.06201,-0.389826,-0.393509,sell
2022-08-19,a180,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,a150,a150,none,none,a120,a135,none,none,none,none, 0.4473494, 0.039558, 0.00672,-0.052152,-0.052152,sell
2022-08-20,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.2675787, 0.491680, 0.12163, 0.251850,-0.284479,buy
2022-08-21,a180,a120,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.1084601, 0.141000,-0.46138,-0.179191,-0.547378,sell
2022-08-22,a180,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0552880, 0.146532,-0.55904,-0.503619,-0.559038,sell
