Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,0,1,1,1,2,2,2,1,3,0.14,1.26,0.85,2.45,1.85,1.73,0,-0.00163488, 0.00474709,-0.00089687, 0.0030266,-0.00013176,sell
2021-11-19,1,0,2,0,2,0,2,1,3,0.2,2.66,2.34,0.8,0.4,1.93,1.98, 0.00203828, 0.00093137,-0.00017405, 0.0021026, 0.00203828,buy
2021-11-20,1,0,1,2,1,0,2,2,2,1.83,3.68,2,2.69,0,1.8,0.23,-0.00253146, 0.00267078, 0.00336733, 0.0007310, 0.00228412,buy
2021-11-21,0,1,2,3,0,0,2,1,1,0,1.41,3.86,1.54,1.83,0.23,0.08, 0.00268407, 0.00940428, 0.00662017, 0.0091057, 0.00645120,buy
2021-11-22,0,1,4,2,0,1,2,1,2,1.95,2.06,2.28,2.87,0.4,0.17,2.05,-0.00196631,-0.00095588,-0.00122185, 0.0000307,-0.00064596,sell
2021-11-23,0,1,4,1,1,1,3,1,2,1.84,0.7,1.37,2.75,1.75,2.21,1.89,-0.00207655,-0.00240294,-0.00539194,-0.0053858,-0.00538576,sell
2021-11-24,0,2,1,1,0,0,3,2,0,1.03,0,1.91,1.08,1.96,0.79,1.11,-0.00824385,-0.00184538, 0.00084311, 0.0025695, 0.00022736,sell
2021-11-25,1,3,1,1,1,0,2,2,1,2.18,1.86,0,1.4,0.09,2.28,2.3, 0.00344207, 0.00355310, 0.00405999, 0.0036466, 0.00421654,buy
2021-11-26,1,0,2,1,2,0,2,1,1,0.79,1.83,1.67,2.84,0,3.92,0.53, 0.00414973, 0.00098941, 0.00414973, 0.0041831, 0.00414973,buy
2021-11-27,1,1,2,1,2,0,2,1,3,4.28,1.75,0.06,1.1,1.64,2.88,2.81, 0.00492712, 0.00665897, 0.00591718, 0.0050025, 0.00887152,buy
2021-11-28,1,2,1,2,1,0,2,2,0,2.77,0.52,1.05,2.75,0,2.23,2.21, 0.00193883, 0.00193883, 0.00047611, 0.0058236, 0.00193883,buy
2021-11-29,1,2,2,1,2,0,3,3,0,4.08,2.86,2.04,2.66,1.54,0.2,3.57,-0.00051487,-0.00051487, 0.00108031, 0.0010803, 0.00284560,buy
2021-11-30,1,2,3,0,2,1,5,3,1,3.36,3.87,1.89,2.69,1.82,2.01,2.74,-0.00122655, 0.00148879, 0.00263066, 0.0027982, 0.00021218,buy
2021-12-01,1,2,2,2,0,2,3,1,1,2.26,0.97,1.67,1.46,1.9,0.25,3.02, 0.00369664,-0.00183716,-0.00238311,-0.0031646,-0.00226247,sell
2021-12-02,2,1,2,2,0,2,1,2,1,0.41,2.46,0.06,1.59,1.64,1.86,1.99, 0.00737522, 0.00737522, 0.00061320,-0.0001074, 0.00121508,buy
2021-12-03,2,1,2,0,1,1,2,2,1,2,2.43,1.71,2.47,0,2.61,0.47,-0.00565897,-0.00510538,-0.00510538,-0.0043197,-0.00510538,sell
2021-12-04,2,1,1,0,1,3,2,2,0,0.14,1.69,0.17,0.95,1.73,2.71,2.08,-0.00088034,-0.00173020,-0.00222810,-0.0008525,-0.00085245,sell
2021-12-05,0,0,0,1,0,4,3,2,1,1.53,0.64,2.07,2.37,0,1.91,0.37, 0.00254959, 0.00356834, 0.00045899,-0.0009395, 0.00424520,buy
2021-12-06,1,0,1,0,0,3,4,2,1,1.91,1.96,2,2.24,1.88,0.57,1.98,-0.00084098, 0.00053689,-0.00092944,-0.0008410,-0.00171736,sell
2021-12-07,1,1,0,0,0,4,3,3,0,1.77,0.42,1.91,2.07,1.71,1.79,1.77, 0.00092628,-0.00012772, 0.00236002, 0.0003272, 0.00090529,buy
2021-12-08,0,0,0,0,0,3,3,4,0,0,2.13,0.3,0.28,1.07,0.45,1.85,-0.00120064, 0.00324052, 0.00128353, 0.0004032,-0.00399201,buy
2021-12-09,1,0,0,0,0,5,2,3,2,1.81,1.6,2.44,2.28,1.91,2.84,0.18, 0.00157787, 0.00185413, 0.00194644, 0.0012350, 0.00144560,buy
2021-12-10,0,0,0,0,0,4,2,2,2,0.14,2,1.11,0.34,0,3.61,2.03,-0.00107798,-0.00116447,-0.00149020, 0.0000919, 0.00120776,buy
2021-12-11,0,1,0,0,0,4,1,4,1,0.74,0,4.44,2.23,1.67,3.07,0.13, 0.00073445, 0.00166436, 0.00175629, 0.0023385, 0.00233851,buy
2021-12-12,1,2,1,1,0,3,3,3,1,2.19,1.93,4.08,1.76,0.06,0.38,0.84, 0.00839741, 0.00829691, 0.00889712, 0.0091246, 0.00852965,buy
2021-12-13,0,1,1,1,0,3,3,2,1,2.42,0,1.9,3.79,0,1.39,1.88, 0.00211879, 0.00248915, 0.00090719, 0.0014070, 0.00420014,buy
2021-12-14,0,1,1,2,0,4,1,2,1,3.71,0.79,2.59,3.64,1.75,1.96,1.91, 0.00683951, 0.00769894, 0.00743385, 0.0073610, 0.00464996,buy
2021-12-15,0,0,1,2,0,3,0,0,0,0.96,1.93,0.59,0.93,1.95,0,1.78, 0.00564161, 0.00564161, 0.00357278, 0.0060205, 0.00427909,buy
2021-12-16,1,1,1,3,1,2,1,0,2,1.93,1.79,2.46,1.02,0.72,1.81,0.06,-0.00513188,-0.00374974,-0.00177526,-0.0049933,-0.00380283,sell
2021-12-17,1,0,1,1,1,2,0,1,2,0.94,2.3,0.62,2.15,1.85,2,0,-0.00167232,-0.00410255,-0.00200984,-0.0009881,-0.00215646,sell
2021-12-18,0,2,1,1,1,2,0,0,1,0.06,1.61,0.6,0.09,0,0.76,1.7, 0.00064739, 0.00429950, 0.00429950, 0.0045964, 0.00429950,buy
2021-12-19,0,2,0,2,1,2,1,0,2,1.76,2.34,2.52,1.78,0.12,1.66,0,-0.00111288, 0.00247625, 0.00205196,-0.0011083, 0.00040341,buy
2021-12-20,0,1,3,2,1,1,2,0,2,1.96,2.37,2.5,0.63,1.7,0,1.88,-0.00412547,-0.00462864,-0.00412547,-0.0042197, 0.00044194,sell
2021-12-21,0,1,3,2,1,1,2,1,1,2.27,0.14,3.17,1.83,0,1.77,1.47,-0.00076720,-0.00200531,-0.00155470,-0.0024176,-0.00283543,sell
2021-12-22,0,3,2,2,0,1,1,1,0,2.37,1.64,2.49,1.67,0.42,0,1.7, 0.00593311, 0.00464852, 0.00428884, 0.0042888, 0.00428884,buy
2021-12-23,0,2,2,2,1,1,2,0,0,2.09,1.83,1.32,0.08,1.91,0.84,1.93,-0.00058787,-0.00052526, 0.00085969,-0.0011680, 0.00155681,buy
2021-12-24,0,1,4,2,1,2,2,0,2,2.24,1.29,2.16,1.52,1.98,1.97,0.12, 0.00118330, 0.00125317, 0.00115067, 0.0022954, 0.00287026,buy
2021-12-25,0,2,2,1,0,2,2,0,2,0.2,1.6,0.19,2.31,1.9,1.9,1.31, 0.00340974, 0.00519759, 0.00583622, 0.0015482, 0.00529109,buy
2021-12-26,0,4,0,1,0,3,2,0,1,2.05,0,1.67,1.05,0.39,1.81,2.42,-0.00494604,-0.00084384,-0.00062923,-0.0011683,-0.00486574,sell
2021-12-27,1,1,2,0,1,2,2,1,0,1.73,1.67,1.8,4,0,0.17,1.96, 0.00744953, 0.00588212, 0.00675996, 0.0074495, 0.00722461,buy
2021-12-28,1,1,2,1,0,2,3,1,2,1.62,0,1.98,3.69,1.95,2.57,3.98, 0.00337193, 0.00512456, 0.00053086, 0.0030570, 0.00298177,buy
2021-12-29,1,2,0,2,0,3,3,0,0,0.27,1.66,0.47,2.8,0,1.95,3.81, 0.00100569, 0.00033123, 0.00139107, 0.0014659, 0.00163397,buy
2021-12-30,1,1,1,0,1,4,2,2,1,2.22,1.54,1.46,1.31,1.83,2.45,4.28, 0.00172562, 0.00115602,-0.00136210, 0.0017059, 0.00203751,sell
2021-12-31,2,2,0,0,1,3,4,1,1,1.66,1.83,1.93,4.04,2.03,1.99,1.81, 0.00661247, 0.00056467, 0.00669691, 0.0072306, 0.00720038,buy
2022-01-01,2,1,0,1,0,5,2,1,0,3.73,0,1.71,2.1,2.06,1.96,2.64,-0.00278639,-0.00182688,-0.00373247,-0.0003606, 0.00308939,sell
2022-01-02,0,1,1,1,0,4,2,1,1,2.74,1.52,4.72,2.91,0.81,0,0.26, 0.00822159, 0.00573996, 0.00822159, 0.0069653, 0.00854532,buy
2022-01-03,2,2,1,0,0,5,3,0,0,2.32,0,4.55,3.15,0.32,1.98,1.85, 0.00169771, 0.00077958, 0.00131293, 0.0016791, 0.00159892,buy
2022-01-04,1,2,0,0,0,2,3,2,0,0.29,1.59,2.32,2.34,1.64,0,1.59, 0.00052321, 0.00151374, 0.00293725, 0.0024977, 0.00035700,buy
2022-01-05,1,0,0,0,0,3,3,3,1,1.7,1.67,0.54,2.03,0,1.98,1.72, 0.00509052, 0.00470897, 0.00491325, 0.0034151, 0.00503630,buy
2022-01-06,1,0,0,0,0,4,3,2,1,0.48,2.11,2.18,0.32,1.9,1.6,0.19, 0.00112274,-0.00013792, 0.00337306, 0.0012723, 0.00113836,buy
2022-01-07,0,0,0,0,0,1,3,3,2,0.47,0.41,0.23,2.62,1.85,1.69,0.42, 0.00244860, 0.00122905, 0.00350274, 0.0022810, 0.00186387,buy
2022-01-08,1,0,0,0,0,2,3,3,1,2.08,2.5,2.31,2.03,1.69,0,1.67, 0.00762065, 0.01162852, 0.01181858, 0.0080372, 0.01125103,buy
2022-01-09,1,1,0,0,0,1,4,2,1,1.93,2.47,2.97,3.9,0.29,1.98,0, 0.00172134, 0.00202227, 0.00172134, 0.0020223, 0.00319221,buy
2022-01-10,0,2,1,0,0,2,1,2,0,1.91,1.98,3.81,1.51,0,0,1.9, 0.00730472, 0.00781795, 0.00781795, 0.0083052, 0.00770685,buy
2022-01-11,0,1,3,0,0,2,2,2,1,0.06,3.16,2.22,2.06,1.72,0.97,1.66, 0.00243394, 0.00658295, 0.00068055, 0.0034135, 0.00839217,buy
2022-01-12,1,1,3,2,0,0,3,1,0,2.08,2.49,0.93,1.86,0,1.73,0.82,-0.00155009,-0.00082515,-0.00082515,-0.0014208,-0.00155009,sell
2022-01-13,1,1,2,1,0,0,2,2,1,1.46,2.51,2.15,0.14,1.2,1.64,1.77, 0.00148500, 0.00168594, 0.00223753, 0.0014337, 0.00429955,buy
2022-01-14,0,1,2,1,1,0,2,2,0,0.26,1.01,0.23,0.77,1.95,1.8,0, 0.00224085, 0.00083054, 0.00432345, 0.0044216, 0.00084952,buy
2022-01-15,0,1,2,0,2,1,2,1,0,2.37,0.59,1.71,2.34,1.69,0,1.85, 0.00338307, 0.00290808, 0.00364623,-0.0007707, 0.00290808,buy
2022-01-16,0,1,2,1,2,0,3,1,1,2.42,2.78,1.78,1.64,1.83,1.86,0.61, 0.00118265, 0.00568215, 0.00484993, 0.0030948, 0.00326554,buy
2022-01-17,0,0,2,1,1,0,2,2,0,2.39,1.48,1.9,3.65,0,0.46,0, 0.00724909, 0.00694466, 0.00697029, 0.0071184, 0.00582152,buy
2022-01-18,0,1,2,4,1,0,1,2,0,3.46,3.69,1.78,1.55,1.7,0.08,1.7, 0.00142170,-0.00132865, 0.00154020,-0.0013286, 0.00122676,buy
2022-01-19,0,1,4,1,1,2,1,1,0,1.98,2.31,0.14,1.88,0.39,1.8,2.14, 0.00363129, 0.00341736, 0.00371719, 0.0054414, 0.00184434,buy
2022-01-20,0,2,4,1,1,2,0,1,2,3.42,2.32,2.42,1.78,0.45,1.75,2.15,-0.00946544,-0.00946544,-0.00661602,-0.0051671,-0.00730541,sell
2022-01-21,0,2,2,2,1,2,0,1,1,1.2,2.22,2.78,0,2.09,1.72,3.83, 0.00089798, 0.00229798, 0.00239435, 0.0011072, 0.00239435,buy
2022-01-22,0,2,2,0,0,2,0,1,2,2.59,0.21,2,1.8,1.72,0,1.25,-0.00018869,-0.00018869,-0.00054327, 0.0003359,-0.00054643,sell
2022-01-23,0,2,2,1,1,3,0,0,4,2.69,1.81,2.33,0.41,1.78,1.67,2.12,-0.00173485,-0.00173485,-0.00355460,-0.0044856,-0.00173485,sell
2022-01-24,0,1,3,1,0,2,0,1,2,2.13,0.23,2.06,0.85,0,0.19,0,-0.00004464,-0.00013169, 0.00070619, 0.0013336,-0.00553739,buy
2022-01-25,1,2,1,2,0,1,0,3,2,2.76,2.05,1.98,3.77,1.83,1.39,1.73, 0.00678109,-0.00598223, 0.00278074, 0.0079305,-0.00454702,buy
2022-01-26,1,1,2,1,1,1,3,2,1,1.59,2.14,0,2.61,0,2.34,2.04, 0.00121033, 0.00120779, 0.00150863, 0.0012078, 0.00120779,buy
2022-01-27,1,2,2,0,1,4,3,1,2,4.25,2.75,1.96,2.03,1.6,2.22,2.22, 0.00382067, 0.00363472, 0.00298324, 0.0016603, 0.00457120,buy
2022-01-28,1,2,1,0,0,3,1,0,2,1.41,1.44,0.09,0,1.94,1.86,1.31, 0.00487074, 0.00322326, 0.00260024, 0.0034712, 0.00397934,buy
2022-01-29,4,1,1,1,0,1,0,1,2,2.64,1.48,1.95,1.83,1.95,0.21,1.29, 0.00089922, 0.00162363, 0.00162363, 0.0017365, 0.00089922,buy
2022-01-30,4,1,2,0,0,0,2,1,2,1.97,2.28,2.01,0,0.28,1.86,2.77, 0.00117694,-0.00413862,-0.00314828,-0.0026772,-0.00278467,sell
2022-01-31,2,2,1,0,0,4,2,1,1,2.14,1.13,2.12,1.77,1.57,0.14,1.76, 0.00265382, 0.00622891, 0.00622891, 0.0060512, 0.00518353,buy
2022-02-01,1,1,1,0,0,5,5,2,1,0.24,2.65,0.8,2.01,0.37,2.05,3.75, 0.00270357, 0.00321188, 0.00392936, 0.0000927, 0.00321188,buy
2022-02-02,2,0,1,0,0,2,6,2,2,1.76,2.13,1.69,1.87,2.15,1.91,3.45,-0.00057062,-0.00247914,-0.00056808,-0.0024959,-0.00040402,sell
2022-02-03,2,0,1,0,0,1,2,5,1,0.2,2.1,2.55,0.97,2.08,1.6,2.96, 0.00824218, 0.00857465, 0.00846047, 0.0085747, 0.00851432,buy
2022-02-04,2,0,1,0,0,1,1,3,2,2.02,0.25,0.79,0.14,1.93,0,0.95,-0.00422820,-0.00240028,-0.00436436,-0.0034658,-0.00055348,sell
2022-02-05,3,0,1,0,0,1,2,1,4,1.85,2.14,2.58,1.73,0,1.95,2.43, 0.00324610,-0.00245795, 0.00231007, 0.0026063, 0.00242778,buy
2022-02-06,2,0,1,0,0,1,3,1,2,2.15,0.17,2.45,0.18,1.75,0,0.59,-0.00025978,-0.00016271,-0.00016056,-0.0006519, 0.00080032,buy
2022-02-07,2,3,1,0,0,2,1,2,1,1.23,1.75,2.68,2.09,0,1.29,0.75,-0.00466505,-0.00387715,-0.00084973, 0.0001318,-0.00387715,sell
2022-02-08,2,4,3,0,0,1,2,2,1,0.4,1.82,0.7,0.98,0.61,2.06,2.14, 0.00628411, 0.00559169, 0.00314715, 0.0055917, 0.00314715,buy
2022-02-09,3,2,4,0,0,0,2,1,2,2.21,1.77,0.6,2.39,1.85,1.98,2.22, 0.00482744, 0.00660216, 0.00733296, 0.0048274, 0.00484765,buy
2022-02-10,2,1,2,3,0,0,1,1,2,0.72,2.04,2,2.34,1.85,1.67,2.27, 0.00602675, 0.00730356,-0.00139874, 0.0020500,-0.00348428,sell
2022-02-11,2,1,1,2,0,1,1,0,0,2.04,0,0.25,0.83,1.86,0,0.56, 0.00143430, 0.00118460, 0.00004409, 0.0011418, 0.00109559,buy
2022-02-12,2,2,1,1,2,1,2,0,1,3.04,1.9,1.83,1.25,0.18,0.11,0.28,-0.00432240,-0.00425679,-0.00433728,-0.0036110,-0.00361096,sell
2022-02-13,2,2,2,0,3,0,2,0,1,3.84,0.23,0.92,3,0,1.8,1.97,-0.00173651,-0.00086266,-0.00083155,-0.0008316,-0.00238452,sell
2022-02-14,2,2,2,0,1,0,1,1,0,4.71,0.07,2.04,1.54,1.66,0,0.28, 0.00373003, 0.00885932, 0.00309612, 0.0046000, 0.00385313,buy
2022-02-15,2,2,1,4,0,0,0,0,0,3.64,1.63,1.85,3.63,0,1.96,1.99,-0.00089860,-0.00089860,-0.00336110,-0.0018729,-0.00157180,sell
2022-02-16,2,1,5,4,0,0,0,0,1,5.19,1.86,0,3.07,1.02,1.14,1.94,-0.00013711,-0.00067533,-0.00032884,-0.0004342,-0.00074651,sell
2022-02-17,2,3,5,2,1,0,0,0,1,3.63,1.77,1.61,3.82,1.68,1.82,2.14, 0.00458238, 0.00536275, 0.00086515, 0.0038226, 0.00290797,buy
2022-02-18,2,4,2,0,1,0,0,0,0,1.27,0,0.09,3.48,1.72,1.8,1.98, 0.00711232, 0.00711232, 0.00568620, 0.0064764, 0.00711232,buy
2022-02-19,2,3,1,1,1,0,0,0,0,2.58,1.98,0.8,1.52,1.75,0,0.42,-0.00055926,-0.00101472, 0.00078330,-0.0005593,-0.00055926,buy
2022-02-20,2,1,3,1,1,0,0,1,3,2.04,0.8,2.05,3.02,0,1.63,2.12, 0.00077645, 0.00077645, 0.00016623,-0.0031446,-0.00400329,sell
2022-02-21,2,0,2,2,0,0,0,1,2,1.86,0.43,1.98,1.3,1.61,0,0.65, 0.00030150, 0.00268505, 0.00071023, 0.0013316, 0.00113925,buy
2022-02-22,2,1,2,1,0,1,0,4,1,0.15,2.44,1.86,3.22,0.98,1.91,1.82, 0.00959715, 0.00971523, 0.00875172,-0.0003030,-0.00030298,buy
2022-02-23,2,0,2,0,1,1,3,4,0,1.8,3.24,0.18,2.8,0,1.42,3.01, 0.00592554, 0.00701227, 0.00428444, 0.0037252, 0.00498191,buy
2022-02-24,2,1,1,0,1,4,3,2,1,0.17,3.88,2.15,3.06,1.73,2.06,2.95,-0.00194365,-0.00153067, 0.00015740,-0.0014557,-0.00138948,sell
2022-02-25,2,0,0,1,0,4,1,1,0,2,0.85,1.18,3.07,1.8,2,3.04, 0.00255087, 0.00224919, 0.00201399, 0.0023449, 0.00332135,buy
2022-02-26,2,0,1,1,0,2,0,2,1,2.23,2.18,3.71,1.19,1.93,0,1.6, 0.00454890, 0.00454890, 0.00454890, 0.0045589, 0.00663963,buy
2022-02-27,5,1,1,0,0,1,2,1,0,2.26,0.09,3.14,3.14,0,1.9,3.7,-0.00386392,-0.00081057,-0.00109974,-0.0039040,-0.00102249,sell
2022-02-28,3,1,0,0,0,2,1,1,0,1.95,1.88,2.21,1.29,1.83,0,1.9, 0.00829867, 0.00737820, 0.00679150, 0.0011958, 0.00618948,buy
2022-03-01,3,0,0,0,0,5,2,0,1,0.13,1.63,0.41,3.32,0.83,1.78,3.17, 0.00405202, 0.00360418, 0.00301891, 0.0035135, 0.00405202,buy
2022-03-02,3,0,0,0,0,2,4,0,1,1.75,1.98,1.98,3.43,0,1.66,2.86, 0.00046156, 0.00293201, 0.00301295, 0.0002635, 0.00287366,buy
2022-03-03,3,0,0,0,0,1,3,3,0,0,0,1.03,3.48,2,1.86,2.68, 0.00118133, 0.00589350, 0.00463969, 0.0022469, 0.00792827,buy
2022-03-04,3,0,0,0,0,1,3,4,0,1.67,1.9,1.07,2.44,1.8,0.55,0.76, 0.00623591, 0.00089874, 0.00154652, 0.0013392, 0.00564388,buy
2022-03-05,3,0,0,0,0,2,3,1,1,1.66,0.63,3.26,1.93,1.85,0,0.73,-0.00134326,-0.00047710, 0.00034731,-0.0015519,-0.00123649,sell
2022-03-06,2,0,0,0,0,3,3,1,3,1.63,1.29,3.73,3.91,0.35,1.91,2.26,-0.00087639, 0.00223480, 0.00239305, 0.0004093, 0.00223480,buy
2022-03-07,2,0,0,0,0,3,2,1,0,0.17,3.86,3.35,1.85,0,0,0.59, 0.00121706, 0.00121706, 0.00257689, 0.0022122,-0.00445602,buy
2022-03-08,3,4,0,0,0,2,3,0,1,0.13,2.53,0.85,3.46,1.95,1.66,2.83,-0.00151178, 0.00079385,-0.00016543,-0.0015118,-0.00036964,buy
2022-03-09,3,4,2,0,0,3,2,1,1,2,2.1,0.82,2.81,0,1.69,3.41,-0.00165376,-0.00339109,-0.00142792,-0.0044424,-0.00142792,sell
2022-03-10,2,1,3,0,0,3,2,1,1,0.22,0.15,2.17,3.53,0,1.94,3.5, 0.00103937, 0.00103937, 0.00033833, 0.0010394, 0.00070330,buy
2022-03-11,1,2,0,3,0,4,1,0,2,2.07,0.09,0.15,3.41,2,2.05,2.55, 0.00010854,-0.00005232,-0.00079266, 0.0000974,-0.00079266,sell
2022-03-12,1,2,1,2,0,4,2,0,2,1.74,1.96,1.98,2.41,1.95,0.69,0.22, 0.01038693, 0.01080533, 0.01080533, 0.0100748, 0.01058619,buy
2022-03-13,1,2,2,0,2,3,1,0,1,3.56,0,1.73,2.84,1.33,1.04,1.69, 0.00661578, 0.00317654, 0.00343301, 0.0066158, 0.00355589,buy
2022-03-14,1,2,1,2,3,3,0,2,1,5.57,1.8,1.7,3.69,1.93,3.95,1.04, 0.00485795, 0.00484121, 0.00766430, 0.0044270, 0.00769130,buy
2022-03-15,1,2,1,1,0,3,0,1,1,3.6,2.58,1.96,1.12,0,2,0,-0.00669962,-0.00245751,-0.00158316,-0.0059870,-0.00158316,sell
2022-03-16,1,1,1,4,1,3,0,1,2,3.13,3.54,0,2.35,0.53,2.9,2, 0.00037210, 0.00010683, 0.00007325, 0.0004284, 0.00042845,sell
2022-03-17,1,1,3,3,2,3,0,1,2,1.08,5.02,1.75,1.79,1.88,2.08,1.63, 0.00445634, 0.00477092, 0.00451175, 0.0052871, 0.00456074,buy
2022-03-18,2,4,2,0,0,2,0,1,0,0.52,2.47,0.09,2.13,0,1.97,1.85,-0.00070891, 0.00572236, 0.00599934, 0.0057224, 0.00580375,buy
2022-03-19,2,5,0,2,1,2,1,1,0,1.77,3.42,2.07,1.85,1.73,2.02,0.27, 0.00146394, 0.00146394, 0.00336960, 0.0014639, 0.00248885,buy
2022-03-20,2,1,3,1,0,1,1,1,1,1.95,0.67,3.51,0.21,1.98,0.07,1.62,-0.00084993,-0.00074572,-0.00074572,-0.0008499, 0.00011644,sell
2022-03-21,2,2,2,2,0,0,1,1,3,1.56,2.04,3.83,1.92,0.94,1.61,3.47, 0.00139017,-0.00190842, 0.00214755,-0.0019084, 0.00139017,buy
2022-03-22,2,2,1,0,0,1,1,2,0,0,1.73,2.67,0.14,1.64,0,2.08,-0.00164712,-0.00155181,-0.00077445,-0.0023632,-0.00368204,sell
2022-03-23,2,1,0,0,1,1,1,3,1,1.75,1.98,0.51,1.92,0,1.59,2.7, 0.00163250, 0.00092046, 0.00126327, 0.0022096, 0.00170511,buy
2022-03-24,1,0,0,0,0,1,5,2,2,0,0,2.38,2.18,1.98,1.86,1.95, 0.00067473,-0.00347611,-0.00021594,-0.0028259,-0.00282589,sell
2022-03-25,1,0,0,1,0,3,4,0,1,1.85,1.86,0.77,2.57,0,1.9,1.69, 0.00314785, 0.00237719, 0.00410325, 0.0019353, 0.00233429,buy
2022-03-26,0,0,1,0,0,3,1,2,1,1.96,0.09,3.37,1.87,1.36,1.67,0, 0.00372159,-0.00126687,-0.00092235,-0.0010706,-0.00199494,sell
2022-03-27,2,1,1,0,0,1,3,2,0,1.93,1.57,3.83,2,1.96,0,1.61, 0.00121437, 0.00737682, 0.00738524, 0.0056395, 0.00805310,buy
2022-03-28,2,1,0,0,0,2,4,1,0,0.49,2.1,3.2,3.84,1.7,1.9,0,-0.00056429, 0.00409443,-0.00032502,-0.0003250,-0.00032502,buy
2022-03-29,0,0,0,0,0,4,3,1,1,0.34,2.04,0.6,0.69,1.9,0.16,2,-0.00787213,-0.00702367,-0.00487904,-0.0070237,-0.00702367,sell
2022-03-30,1,0,0,0,0,5,4,1,1,1.61,1.92,1.92,1.85,0,2.11,2.11, 0.00686796, 0.00679371, 0.00578414, 0.0021398, 0.00756596,buy
2022-03-31,3,0,0,0,0,2,6,2,0,0,0.39,0.22,2.01,0.46,2.18,2.84, 0.00430894, 0.00390146, 0.00353887, 0.0030459, 0.00483220,buy
2022-04-01,3,0,0,0,0,2,4,5,0,2.08,3.22,0.87,1.98,1.67,3.88,3.58, 0.00495762, 0.00212675, 0.00215163, 0.0021268, 0.00485351,buy
2022-04-02,1,0,0,0,0,1,4,4,0,2.66,3.54,2.04,0.86,0,3.54,0.9, 0.00302096, 0.00277753, 0.00204252, 0.0029211, 0.00282275,buy
2022-04-03,1,0,0,0,0,3,3,2,1,3.88,4.62,1.86,0,1.88,0.77,2.13, 0.00520361, 0.00027430, 0.00034071,-0.0015885, 0.00544272,sell
2022-04-04,1,0,0,0,0,3,3,2,2,1.14,3.08,1.6,1.86,0.87,0.94,0, 0.00855702, 0.00855702, 0.00854664, 0.0091292, 0.00863131,buy
2022-04-05,0,1,0,0,0,1,4,3,1,0.17,1.47,0.13,0.07,1.72,2.04,0.31,-0.00095615, 0.00124675, 0.00084185,-0.0009121, 0.00112311,sell
2022-04-06,1,2,0,0,0,1,1,3,1,1.73,1.94,1.6,0.59,1.96,0,1.69, 0.00266832, 0.00535263, 0.00759656, 0.0032488, 0.00635830,buy
2022-04-07,0,2,1,0,0,1,1,2,1,0,0.07,3.71,2.59,0.95,1.75,1.91,-0.00073591,-0.00045746,-0.00073591,-0.0007359,-0.00073591,sell
2022-04-08,0,1,2,1,0,2,0,1,1,1.32,1.72,1.1,3.77,0,0.59,1.64,-0.00222111,-0.00416334,-0.00416334,-0.0023209,-0.00450634,sell
2022-04-09,0,1,1,2,0,2,2,1,2,2.11,0.11,1.9,3.5,1.7,1.8,0.19,-0.00248795,-0.00106546, 0.00177214,-0.0008299,-0.00026382,sell
2022-04-10,0,1,1,2,0,0,2,1,1,2.3,0.11,1.95,0.85,1.61,1.7,0, 0.01121844, 0.00555609, 0.00519143, 0.0121570, 0.00555609,buy
2022-04-11,0,1,1,1,1,0,1,2,0,3.33,1.69,0.91,0.15,0,0,1.75, 0.00305921, 0.00284896, 0.00284896, 0.0028490, 0.00284896,buy
2022-04-12,0,1,1,1,2,0,1,0,0,1.93,1.75,1.6,1.77,1.93,0.12,0, 0.00131657, 0.00164382, 0.00244210, 0.0013851, 0.00122762,buy
2022-04-13,0,1,1,2,1,0,2,1,1,2.57,1.75,0.09,0,0.71,1.75,1.7, 0.00632842, 0.00871731, 0.00855886, 0.0085589, 0.00912867,buy
2022-04-14,0,0,2,2,1,1,2,1,1,1.37,0.14,2.25,1.66,1.77,0.24,1.83,-0.00074426,-0.00012005, 0.00027511, 0.0027024, 0.00042946,sell
2022-04-15,0,2,2,3,1,2,1,1,0,0.09,2.15,1.91,1.56,1.83,2.33,1.54, 0.00222200, 0.00158855, 0.00066940, 0.0015886, 0.00158855,buy
2022-04-16,0,3,2,1,1,2,1,1,0,1.88,1.57,3.71,2.26,0,2.66,1.78, 0.00287849, 0.00285967, 0.00589877, 0.0088835, 0.00282155,buy
2022-04-17,0,2,3,1,1,3,1,1,2,1.83,5.53,2.13,1.91,1.75,3.99,0.22,-0.00245265,-0.00256208,-0.00154933,-0.0025867,-0.00146513,sell
2022-04-18,0,2,2,2,1,3,1,1,2,1.83,5.84,1.78,0,1.09,3.13,2.17, 0.00138426, 0.00458464, 0.00135378, 0.0013538, 0.00467877,buy
2022-04-19,0,2,1,0,0,4,0,1,3,0.12,3.5,0.11,1.54,0,1.28,1,-0.00790673,-0.00820438,-0.00912904,-0.0075296,-0.00790673,sell
2022-04-20,0,1,0,1,1,4,0,2,4,2.14,1.98,1.93,0,1.96,2.27,4.27,-0.00236157,-0.00419460,-0.00272820,-0.0027858,-0.00334577,sell
2022-04-21,0,0,1,0,0,3,1,2,4,1.22,0.43,0.39,1.88,1.96,0.42,4.39, 0.00099901, 0.00325319, 0.00031826,-0.0005669, 0.00099901,buy
