Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00332596, 0.00322798, 0.0000232, 0.0065906, 0.00691444,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00249691,-0.00446664, 0.0084455,-0.0054205,-0.00396100,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00355315,-0.00921435,-0.0011863,-0.0092420,-0.01036442,sell
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00117204, 0.00673836, 0.0071459,-0.0118454, 0.00100977,buy
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00151983,-0.00207664, 0.0039990,-0.0080484,-0.00223403,sell
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00768111,-0.00184856,-0.0063610,-0.0054704,-0.00636702,sell
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00424326,-0.00345106,-0.0034058,-0.0020483, 0.00206886,sell
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00467826,-0.00827106,-0.0088731,-0.0087601,-0.00804258,sell
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00271228,-0.00354990,-0.0081156,-0.0068774,-0.00402632,sell
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00271228,-0.00354990,-0.0081156,-0.0068774,-0.00402632,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00888311, 0.00935301, 0.0085271,-0.0054333, 0.01077992,buy
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00939126,-0.00693900,-0.0060691,-0.0053668,-0.00762293,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00939126,-0.00693900,-0.0060691,-0.0053668,-0.00762293,sell
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00617601,-0.00494987, 0.0027170, 0.0025063,-0.00012797,sell
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00524160, 0.00454023, 0.0050139, 0.0081866, 0.00528812,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00400113, 0.00611113, 0.0073346, 0.0045865,-0.00117898,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00221015,-0.00078962, 0.0041756, 0.0036783, 0.00287057,buy
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00768227, 0.00047094, 0.0032366,-0.0001909, 0.00048799,buy
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00768227, 0.00047094, 0.0032366,-0.0001909, 0.00048799,buy
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00252355,-0.00610036,-0.0019027,-0.0069261,-0.00568010,sell
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00326535,-0.00578692,-0.0056645,-0.0097660,-0.00705505,sell
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01316427,-0.00621528,-0.0071964,-0.0113925,-0.00725164,sell
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01094719,-0.00685053,-0.0059816,-0.0095244,-0.01182972,sell
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00447719,-0.00612181, 0.0020080,-0.0008005,-0.00214750,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00458314, 0.00701630,-0.0082763,-0.0035395, 0.00366217,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00458314, 0.00701630,-0.0082763,-0.0035395, 0.00366217,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01173297, 0.00984764, 0.0035258, 0.0113702, 0.01262604,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01034983, 0.01344504, 0.0145829, 0.0112727, 0.00368524,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00855912, 0.00754263, 0.0051736,-0.0037714,-0.00413659,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00300777, 0.00099674, 0.0033161, 0.0013499,-0.00136586,buy
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00195655, 0.00288590, 0.0067307, 0.0066289, 0.00853320,buy
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00338338, 0.00368750, 0.0046421, 0.0065351,-0.00084205,buy
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.00042969,-0.00174104, 0.0009301, 0.0029265, 0.00206975,buy
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00010314,-0.00046429,-0.0038586, 0.0040859, 0.00216558,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00669349,-0.00171288,-0.0072148, 0.0055210,-0.00561299,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00118773, 0.00530608,-0.0018820,-0.0025572, 0.00187503,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00304977, 0.00133023, 0.0019935, 0.0070668, 0.00778788,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00806075,-0.00659312, 0.0035667,-0.0041047,-0.00751777,sell
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00995299,-0.00975607,-0.0064498,-0.0035062,-0.00760438,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00840420,-0.01110449,-0.0048322,-0.0086051,-0.00801520,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00259681, 0.00303341, 0.0058868, 0.0039373, 0.00583106,buy
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00422422,-0.00035748,-0.0017297, 0.0008294, 0.00176244,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00422422,-0.00035748,-0.0017297, 0.0008294, 0.00176244,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00131252,-0.00079459, 0.0022512, 0.0034899,-0.00586035,buy
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00131252,-0.00079459, 0.0022512, 0.0034899,-0.00586035,buy
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00041453, 0.01109865, 0.0006336,-0.0085635, 0.00787039,buy
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00835811, 0.00944527, 0.0065352, 0.0004995, 0.00786619,buy
2019-11-23,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00090356,-0.00640402, 0.0021779, 0.0041888, 0.00052611,buy
2019-11-24,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00960204, 0.00811436, 0.0115981, 0.0115942, 0.00878800,buy
2019-11-25,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01011353, 0.00706617, 0.0090785, 0.0118996, 0.00807423,buy
2019-11-26,1,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.00217772, 0.00467309, 0.0056421, 0.0038918, 0.00480910,buy
2019-11-27,2,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.00312188, 0.00413602, 0.0056526, 0.0033462, 0.00340058,buy
2019-11-28,2,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00584098,-0.00446491,-0.0015841,-0.0052568,-0.00305876,sell
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00629496,-0.00815073,-0.0016100,-0.0075891,-0.00457092,sell
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00747616,-0.00611732,-0.0064058,-0.0058007,-0.00449673,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00158011,-0.00863376,-0.0071068,-0.0093380,-0.00616151,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00158011,-0.00863376,-0.0071068,-0.0093380,-0.00616151,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01015910,-0.01303997,-0.0115920,-0.0117913,-0.01525379,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00286440,-0.01365975,-0.0088816,-0.0038103,-0.01320837,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00338004,-0.00370548, 0.0062716,-0.0058279,-0.00497945,sell
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00424094,-0.00072474, 0.0071386,-0.0039558,-0.00449078,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00143909,-0.00902956, 0.0038353,-0.0041813,-0.01154360,sell
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00002222, 0.00245573, 0.0032635,-0.0008558,-0.00352150,buy
2019-12-09,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00228866,-0.00323289,-0.0072870,-0.0081066,-0.00550768,sell
2019-12-10,0,1,1,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00229941,-0.00349690,-0.0046232,-0.0046240,-0.00433650,sell
2019-12-11,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01321755,-0.00033783,-0.0092504, 0.0025355, 0.00007469,sell
2019-12-12,0,1,1,0,2,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00114614, 0.00946277,-0.0016087, 0.0045129, 0.00861184,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00584772, 0.01379736, 0.0084097, 0.0101017, 0.01077343,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00038532, 0.00397118,-0.0025497,-0.0002839, 0.00636552,buy
2019-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00038532, 0.00397118,-0.0025497,-0.0002839, 0.00636552,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00967587, 0.00611423, 0.0155608, 0.0025233, 0.01627327,buy
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00032240, 0.00024747, 0.0118718,-0.0025358, 0.00895817,buy
2019-12-18,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00365073,-0.00246585, 0.0052984,-0.0123442, 0.00087863,buy
2019-12-19,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00252454, 0.00303221,-0.0004345, 0.0001384, 0.00208489,buy
2019-12-20,0,2,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00353776, 0.00256102,-0.0078519,-0.0011519,-0.01264283,sell
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.01363265, 0.00454298, 0.0022416, 0.0093479, 0.00148022,buy
2019-12-22,0,1,0,0,3,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00066818, 0.00025485, 0.0051411, 0.0037275, 0.00743445,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00338424,-0.00161745, 0.0013253, 0.0005556,-0.00131732,sell
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00338424,-0.00161745, 0.0013253, 0.0005556,-0.00131732,sell
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00056493, 0.00509975, 0.0056143, 0.0052120, 0.00606221,buy
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00302569,-0.00191784, 0.0045172, 0.0018211, 0.00387844,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00746356, 0.01706189, 0.0108952, 0.0088947, 0.01207769,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00097339, 0.00570756, 0.0107882, 0.0048380, 0.01388262,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00142153, 0.00079695, 0.0008885, 0.0016247,-0.00007183,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00142153, 0.00079695, 0.0008885, 0.0016247,-0.00007183,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00349809, 0.00416268,-0.0081054,-0.0017028,-0.00200321,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00368505,-0.00297008, 0.0010379,-0.0020752, 0.00106511,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00146081,-0.00203633,-0.0007244,-0.0043563, 0.00632613,sell
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00146081,-0.00203633,-0.0007244,-0.0043563, 0.00632613,sell
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00749790, 0.00479735,-0.0018820, 0.0028474, 0.00490210,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00904745,-0.00689583,-0.0089717,-0.0009461,-0.00950580,sell
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.01338407,-0.00597835,-0.0083168,-0.0042361,-0.01271177,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.01372641, 0.00014355,-0.0044372, 0.0021727,-0.00805673,sell
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00705442, 0.00057744, 0.0021915, 0.0027196,-0.00133437,buy
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00705442, 0.00057744, 0.0021915, 0.0027196,-0.00133437,buy
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00213332,-0.01519419,-0.0160162,-0.0082640,-0.00414448,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00724889, 0.00616645, 0.0067257, 0.0109024, 0.00678957,buy
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00724889, 0.00616645, 0.0067257, 0.0109024, 0.00678957,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00706416, 0.00788746, 0.0077915, 0.0087951, 0.00801546,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00156039, 0.00035222, 0.0039105, 0.0021157, 0.00243760,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00156039, 0.00035222, 0.0039105, 0.0021157, 0.00243760,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00270477, 0.00012429, 0.0027305,-0.0066748,-0.00498612,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00448420,-0.00164163, 0.0043340, 0.0002108,-0.00148068,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00302851, 0.00677198, 0.0001843, 0.0057625, 0.00282904,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00526366, 0.00271042, 0.0079512, 0.0026744,-0.00160431,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00464747,-0.00420842,-0.0082232,-0.0060032,-0.00443808,sell
2020-01-21,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00432445,-0.00275775,-0.0053628,-0.0055498,-0.00277804,sell
2020-01-22,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00432445,-0.00275775,-0.0053628,-0.0055498,-0.00277804,sell
2020-01-23,0,0,0,0,1,1,2,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00076698, 0.00110004, 0.0004103, 0.0084421, 0.00106620,buy
2020-01-24,0,0,0,0,1,1,2,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00076698, 0.00110004, 0.0004103, 0.0084421, 0.00106620,buy
2020-01-25,0,0,0,0,2,0,2,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00093836, 0.00219984, 0.0053979, 0.0083609,-0.00182803,buy
2020-01-26,0,0,0,0,2,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00891520,-0.01144066,-0.0090918, 0.0099217,-0.01141627,sell
2020-01-27,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.01073567,-0.00952500,-0.0130122, 0.0016154,-0.01413811,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00086835, 0.00278570, 0.0028863,-0.0037369, 0.00125135,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00520409, 0.00051450, 0.0023149,-0.0170761,-0.00165166,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00997515,-0.00826513,-0.0090990,-0.0089662,-0.00592111,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00079301, 0.00346179, 0.0004159, 0.0009537, 0.00027773,buy
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00645623,-0.00319598,-0.0029965, 0.0007022,-0.00032108,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01072111,-0.00725926, 0.0015868, 0.0035314, 0.00051365,buy
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00884620, 0.00002910, 0.0020399, 0.0078071, 0.00237983,buy
2020-02-04,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00985544, 0.00670034, 0.0042181, 0.0116104, 0.01288992,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00853806, 0.00429442,-0.0010467, 0.0090115, 0.00665859,buy
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00861677, 0.00834337, 0.0043968, 0.0064987, 0.00076041,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00735173, 0.00317558,-0.0008340,-0.0026513, 0.00090531,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00919098, 0.00972098, 0.0036122, 0.0131061, 0.00650381,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00117558,-0.00560969,-0.0016396,-0.0022447, 0.00122430,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00490640,-0.00295040,-0.0004764, 0.0002488, 0.00185278,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00067933,-0.00659105, 0.0014000, 0.0034797, 0.00422310,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00067933,-0.00659105, 0.0014000, 0.0034797, 0.00422310,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00437320,-0.00200525,-0.0072960,-0.0085091, 0.00076624,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00437320,-0.00200525,-0.0072960,-0.0085091, 0.00076624,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00437320,-0.00200525,-0.0072960,-0.0085091, 0.00076624,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00624259, 0.00263732, 0.0025195,-0.0007063, 0.00874563,buy
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00374558,-0.00335044, 0.0072554, 0.0101871, 0.00719143,buy
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00390883,-0.00927407, 0.0041342, 0.0108329,-0.00251659,buy
2020-02-19,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01546315,-0.00839936, 0.0029089, 0.0119500, 0.01082735,buy
2020-02-20,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01405393,-0.00045879, 0.0106904, 0.0128062, 0.01226270,buy
2020-02-21,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00022080, 0.00349974,-0.0041256,-0.0055590,-0.00698342,sell
2020-02-22,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00022080, 0.00349974,-0.0041256,-0.0055590,-0.00698342,sell
