Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,1,1,1,1,0,0,0,1,0,0,5,5,0,3, 0.00256487, 0.0026043, 0.0024364, 0.00251014, 0.00261159,buy
2020-11-04,1,1,0,1,0,0,0,0,0,3,5,0,0,0,-0.00193978,-0.0019398,-0.0041156,-0.00055533,-0.00141758,sell
2020-11-05,0,1,1,0,0,0,0,0,2,3,0,3,0,3, 0.00189042, 0.0019463, 0.0018254, 0.00211825, 0.00184495,buy
2020-11-06,0,1,2,0,2,1,0,0,2,3,3,6,1,3,-0.00168303,-0.0022650,-0.0005210,-0.00048353,-0.00065835,sell
2020-11-07,0,1,1,1,1,0,1,0,0,8,0,3,0,0,-0.00007026,-0.0003192, 0.0007545,-0.00031921,-0.00022054,buy
2020-11-08,0,2,1,1,1,0,1,2,0,3,5,6,5,5,-0.00001597, 0.0010431, 0.0016136, 0.00073805,-0.00047950,buy
2020-11-09,0,1,3,1,2,0,1,1,0,6,5,3,5,0, 0.00136976, 0.0037547, 0.0015193, 0.00217278,-0.00018901,buy
2020-11-10,0,2,2,1,1,1,0,0,1,3,3,8,3,1, 0.00165380, 0.0013637, 0.0009981,-0.00026329, 0.00033023,buy
2020-11-11,0,2,1,1,1,0,0,0,1,8,3,3,3,0,-0.00051560,-0.0000943, 0.0004581,-0.00004820, 0.00113281,buy
2020-11-12,1,3,2,0,2,0,0,0,0,3,0,6,6,0, 0.00144841, 0.0011711, 0.0011879, 0.00033312,-0.00001156,buy
2020-11-13,1,4,2,0,0,0,0,0,2,6,6,0,6,0,-0.00080884,-0.0020942,-0.0004640,-0.00140570,-0.00140570,sell
2020-11-14,0,2,2,2,0,1,0,0,1,3,3,5,8,1,-0.00111588,-0.0011159,-0.0023777,-0.00111588,-0.00103840,sell
2020-11-15,0,1,2,1,0,1,0,1,2,3,8,0,8,1,-0.00026582,-0.0002564,-0.0002314, 0.00142189,-0.00011050,sell
2020-11-16,0,2,1,0,1,0,2,0,1,0,3,3,6,0,-0.00462214, 0.0025095,-0.0002106, 0.00090878, 0.00200223,sell
2020-11-17,0,0,1,0,1,1,0,2,1,5,4,0,3,5, 0.00012765,-0.0012955,-0.0004315, 0.00027622,-0.00004699,buy
2020-11-18,0,0,1,0,0,0,1,0,2,0,3,3,0,0, 0.00030202,-0.0014908,-0.0003163, 0.00029508, 0.00043990,buy
2020-11-19,1,0,0,1,0,1,1,0,2,1,3,0,5,3, 0.00147628, 0.0019818, 0.0022793, 0.00227792, 0.00308460,buy
2020-11-20,0,1,1,1,0,1,0,1,0,4,0,10,0,0, 0.00024999,-0.0005486, 0.0003057, 0.00010754, 0.00037485,sell
2020-11-21,0,2,0,1,0,1,0,1,0,3,1,10,3,0, 0.00044718, 0.0006956,-0.0001394, 0.00023024, 0.00019094,sell
2020-11-22,1,2,0,1,0,0,2,0,0,3,0,5,0,3, 0.00369610, 0.0036401, 0.0036401, 0.00203622, 0.00231999,buy
2020-11-23,0,1,2,1,0,1,1,1,1,3,5,6,3,0,-0.00188100,-0.0044045,-0.0042263,-0.00422666,-0.00415858,sell
2020-11-24,0,1,1,3,0,1,0,1,1,4,5,5,8,5, 0.00050014,-0.0004004, 0.0004253, 0.00008153, 0.00083570,buy
2020-11-25,1,1,1,2,0,1,1,0,0,4,0,0,5,5,-0.00130100,-0.0013416,-0.0013998,-0.00080538,-0.00134163,sell
2020-11-26,1,1,1,1,0,0,1,2,1,3,8,0,10,0,-0.00061746,-0.0006175,-0.0012781,-0.00059941,-0.00036751,sell
2020-11-27,0,0,1,1,1,0,1,2,1,5,8,0,5,3, 0.00082173,-0.0019958,-0.0010283,-0.00098335, 0.00168979,buy
2020-11-28,0,0,1,0,1,2,0,1,0,0,5,1,1,3,-0.00257693,-0.0033099,-0.0028998,-0.00034857,-0.00274434,sell
2020-11-29,0,1,0,0,0,1,1,1,1,3,8,0,1,0,-0.00157000,-0.0017696,-0.0014443,-0.00028012,-0.00115086,sell
2020-11-30,0,0,1,1,0,0,1,2,1,3,5,5,0,5, 0.00117566, 0.0000742, 0.0008411, 0.00045861, 0.00007422,buy
2020-12-01,1,0,2,1,0,0,0,2,0,0,10,5,0,0,-0.00091478,-0.0006542,-0.0007192,-0.00081347,-0.00056731,sell
2020-12-02,0,1,2,1,0,0,0,0,1,6,5,0,0,0,-0.00214840,-0.0021414,-0.0021759,-0.00278388,-0.00231285,sell
2020-12-03,0,1,2,1,0,1,0,0,2,3,0,8,1,3,-0.00048735,-0.0005066,-0.0005571,-0.00078626,-0.00046382,sell
2020-12-04,0,0,1,2,1,1,1,0,1,8,3,5,1,0,-0.00172731, 0.0011315, 0.0018894, 0.00282875, 0.00104244,buy
2020-12-05,0,1,1,3,0,0,1,1,2,8,0,8,10,3,-0.00080645, 0.0016800, 0.0015483, 0.00138562, 0.00131242,buy
2020-12-06,0,1,1,3,1,0,0,1,2,6,5,8,10,3, 0.00297180, 0.0033929, 0.0033929, 0.00117848, 0.00240492,buy
2020-12-07,0,0,2,2,1,0,1,0,0,3,0,5,5,0,-0.00074970,-0.0016150,-0.0002825,-0.00164911,-0.00078360,sell
2020-12-08,0,1,0,3,0,0,1,1,1,0,3,10,8,5, 0.00302059, 0.0026369, 0.0028398, 0.00261113, 0.00323873,buy
2020-12-09,0,1,0,3,0,0,2,0,0,5,3,5,5,0,-0.00100346,-0.0006573,-0.0014281,-0.00163018,-0.00142806,sell
2020-12-10,0,1,1,1,1,1,1,0,1,0,3,3,8,1,-0.00162443, 0.0031291,-0.0015911,-0.00173663, 0.00270454,sell
2020-12-11,0,1,1,0,0,0,1,0,1,3,3,0,0,0, 0.00163377,-0.0002482, 0.0006788, 0.00187679, 0.00101817,buy
2020-12-12,1,1,0,2,1,0,1,2,0,0,10,8,8,0,-0.00011564,-0.0020353,-0.0012038,-0.00203534,-0.00203534,sell
2020-12-13,1,1,1,0,1,0,1,2,1,3,10,3,3,0, 0.00206544, 0.0023130,-0.0003717, 0.00136853, 0.00225348,buy
2020-12-14,0,2,0,0,2,2,1,1,0,0,6,6,6,1, 0.00133104, 0.0019739,-0.0010499, 0.00101986,-0.00078080,buy
2020-12-15,0,1,0,0,1,2,0,2,0,5,6,3,3,1,-0.00174935,-0.0006573,-0.0016491,-0.00171996,-0.00176197,sell
2020-12-16,1,1,0,1,1,0,2,1,1,0,5,6,8,0,-0.00032502,-0.0002209,-0.0009226, 0.00024110,-0.00022087,sell
2020-12-17,1,1,1,0,0,1,0,2,0,1,5,3,0,5, 0.00028852,-0.0016678, 0.0001548, 0.00080429, 0.00028430,buy
2020-12-18,0,1,0,0,0,1,0,1,0,1,0,5,3,0, 0.00073317, 0.0001769, 0.0008795, 0.00078214,-0.00002852,buy
2020-12-19,1,0,1,0,0,2,1,1,1,0,2,5,0,3,-0.00055949, 0.0000774,-0.0008569,-0.00152734,-0.00169569,sell
2020-12-20,1,0,1,0,0,1,2,0,3,3,1,0,3,3,-0.00045052,-0.0010516,-0.0008014,-0.00135133,-0.00065979,sell
2020-12-21,0,0,1,0,0,2,0,1,2,3,6,1,3,0, 0.00022078, 0.0002921, 0.0001340, 0.00118967, 0.00051552,buy
2020-12-22,0,1,1,0,0,2,0,1,1,4,6,0,0,3,-0.00111610,-0.0007778,-0.0011161,-0.00103745,-0.00139403,sell
2020-12-23,1,0,2,0,0,1,1,1,1,3,1,0,5,0, 0.00168969,-0.0008335,-0.0016393,-0.00075545,-0.00081480,sell
2020-12-24,1,0,2,0,0,0,2,0,2,3,3,0,0,0, 0.00002612, 0.0004398, 0.0000261, 0.00030575, 0.00157203,buy
2020-12-25,0,0,1,1,0,1,1,2,1,13,0,0,1,5, 0.00079779, 0.0006230, 0.0004930,-0.00047109, 0.00258980,buy
2020-12-26,0,1,0,0,0,2,1,1,1,8,3,1,1,0, 0.00184406, 0.0027226, 0.0019897, 0.00184406, 0.00184406,buy
2020-12-27,0,1,0,0,2,0,2,1,1,8,3,0,3,3, 0.00132163, 0.0009949, 0.0006459, 0.00214113, 0.00060106,buy
2020-12-28,1,0,1,0,2,0,2,2,1,8,0,5,3,3,-0.00013891, 0.0018655,-0.0018415, 0.00142430, 0.00060838,sell
2020-12-29,0,0,0,1,1,0,1,2,0,5,5,5,3,0, 0.00221333, 0.0022640, 0.0016589, 0.00103561, 0.00471321,buy
2020-12-30,0,1,0,2,1,1,1,0,0,3,0,0,9,5,-0.00215864,-0.0026012,-0.0021586,-0.00257448,-0.00240748,sell
2020-12-31,0,0,1,2,2,2,2,0,1,0,3,3,9,6, 0.00141331, 0.0012824,-0.0003061, 0.00077261, 0.00075423,buy
2021-01-01,0,0,1,2,2,1,2,0,0,5,3,0,8,1, 0.00163273, 0.0012324,-0.0018266, 0.00131410,-0.00064544,buy
2021-01-02,0,2,0,1,1,1,0,1,0,0,0,3,13,4, 0.00004396, 0.0001268,-0.0007757,-0.00013142, 0.00021182,sell
2021-01-03,0,1,1,2,1,1,0,0,0,3,5,3,5,1, 0.00081872, 0.0013085, 0.0011333, 0.00118162, 0.00104537,buy
2021-01-04,0,0,2,1,1,1,0,0,2,3,0,5,3,4, 0.00139512,-0.0004782, 0.0015917, 0.00159174, 0.00130219,buy
2021-01-05,0,2,0,1,0,1,1,0,1,0,3,8,0,4, 0.00126920, 0.0015886,-0.0000787, 0.00015118, 0.00050098,buy
2021-01-06,0,2,0,1,0,1,1,0,1,5,0,6,3,1,-0.00092629, 0.0003470,-0.0002211, 0.00004822, 0.00048297,buy
2021-01-07,0,1,2,0,1,1,1,1,2,0,3,9,0,6, 0.00024477,-0.0014985,-0.0008297, 0.00009598,-0.00014290,sell
2021-01-08,1,2,1,1,0,1,2,0,1,3,0,6,5,1, 0.00059796, 0.0008654, 0.0007400, 0.00056539, 0.00054697,buy
2021-01-09,1,1,1,1,0,2,1,1,1,0,5,11,0,2,-0.00063936, 0.0024207, 0.0004215, 0.00004277, 0.00127176,buy
2021-01-10,1,1,2,0,1,2,2,1,2,3,6,6,3,1, 0.00147312, 0.0012870, 0.0011265, 0.00210489, 0.00210489,buy
2021-01-11,2,2,1,0,1,3,1,0,1,0,2,9,3,1,-0.00048780, 0.0002027,-0.0004909, 0.00027716, 0.00038535,buy
2021-01-12,2,1,1,1,0,3,0,1,0,5,2,3,5,1, 0.00102487, 0.0010537, 0.0004089, 0.00009867, 0.00072836,buy
2021-01-13,2,1,1,1,0,2,1,0,1,0,1,6,5,1, 0.00080297, 0.0008754, 0.0008030, 0.00127843, 0.00072081,buy
2021-01-14,2,1,1,0,0,4,1,0,1,1,1,3,3,2, 0.00015244, 0.0002278, 0.0007364, 0.00028256, 0.00073643,buy
2021-01-15,0,1,0,0,0,3,1,0,0,1,1,0,3,1,-0.00276580,-0.0024155,-0.0008567,-0.00118120,-0.00231763,sell
2021-01-16,1,0,0,0,0,3,0,2,0,0,2,5,0,6,-0.00268524,-0.0017479,-0.0002348,-0.00268334,-0.00286663,sell
2021-01-17,1,1,0,0,0,1,2,0,1,1,0,0,6,0, 0.00026188, 0.0006677, 0.0011295, 0.00116712, 0.00144100,buy
2021-01-18,0,1,0,0,0,2,0,1,0,1,5,1,3,0,-0.00230195,-0.0023019,-0.0022668,-0.00262644,-0.00133225,sell
2021-01-19,0,1,0,0,0,3,0,2,1,2,5,1,8,3,-0.00087207,-0.0016106,-0.0002025, 0.00065108,-0.00219804,sell
2021-01-20,0,1,0,1,0,2,2,1,0,2,0,0,13,0,-0.00067472,-0.0022693,-0.0016160,-0.00285605,-0.00316188,sell
2021-01-21,1,2,0,1,0,1,2,1,1,6,3,0,8,3, 0.00220652, 0.0017256, 0.0014121, 0.00041040, 0.00094648,buy
2021-01-22,0,2,0,1,0,2,0,2,0,11,0,0,9,3,-0.00150675,-0.0015334,-0.0021079,-0.00380792,-0.00370584,sell
2021-01-23,0,1,1,1,0,2,0,1,0,6,3,1,5,0,-0.00152458,-0.0014990,-0.0020235,-0.00196769,-0.00217700,sell
2021-01-24,1,1,0,2,0,1,0,1,1,8,3,1,5,5, 0.00157712, 0.0013539, 0.0015017, 0.00097497, 0.00157555,buy
2021-01-25,1,0,1,2,0,1,1,1,1,8,0,0,5,6, 0.00155293, 0.0014153, 0.0014153, 0.00162102, 0.00147741,buy
2021-01-26,0,0,0,1,0,2,0,2,0,5,5,5,1,1, 0.00046743, 0.0001191,-0.0000436,-0.00018466,-0.00044741,sell
2021-01-27,0,1,0,0,1,2,0,1,0,8,0,0,1,4,-0.00134833,-0.0033582,-0.0013717,-0.00184228,-0.00206581,sell
2021-01-28,0,0,1,0,1,1,1,0,1,0,3,3,0,1, 0.00023536,-0.0002989,-0.0002371, 0.00130730, 0.00246873,buy
2021-01-29,0,0,0,2,1,1,0,1,1,5,3,3,5,6, 0.00015463,-0.0005333, 0.0001546,-0.00010701, 0.00029184,sell
2021-01-30,0,0,0,2,0,1,0,0,0,0,5,0,0,6,-0.00336487,-0.0033649,-0.0031726,-0.00336487,-0.00355418,sell
2021-01-31,0,1,2,1,1,1,0,0,1,3,5,3,3,1, 0.00027255, 0.0029798,-0.0007053,-0.00011123, 0.00466437,sell
2021-02-01,0,1,3,0,1,1,0,0,0,3,0,0,0,4,-0.00312728,-0.0033322,-0.0033009,-0.00326894,-0.00320159,sell
2021-02-02,0,2,1,2,0,1,0,0,0,6,3,5,3,0,-0.00016113, 0.0009584,-0.0004816, 0.00004688, 0.00015748,buy
2021-02-03,0,0,2,1,0,1,0,0,1,6,0,0,0,3,-0.00432314,-0.0048867,-0.0034196,-0.00500536,-0.00460973,sell
2021-02-04,0,0,2,1,1,1,0,0,2,1,3,3,5,3, 0.00037539,-0.0014318,-0.0012259, 0.00107022, 0.00112775,buy
2021-02-05,0,1,1,1,0,1,0,1,0,4,0,0,5,5, 0.00166431, 0.0016868, 0.0020354, 0.00196171, 0.00236280,buy
2021-02-06,0,0,0,1,1,1,1,2,0,1,5,5,3,5,-0.00123426,-0.0010511,-0.0003826,-0.00078072,-0.00082959,sell
2021-02-07,1,0,1,1,1,1,3,0,1,4,0,5,3,0,-0.00189389,-0.0018939, 0.0001108,-0.00374787,-0.00189389,sell
2021-02-08,1,2,1,1,0,2,1,0,1,0,1,6,8,1,-0.00129265, 0.0014333, 0.0012075, 0.00073435, 0.00110491,buy
2021-02-09,1,2,0,1,0,0,1,1,1,5,0,6,8,0,-0.00062908,-0.0006686,-0.0005615,-0.00010541,-0.00040805,sell
2021-02-10,3,1,1,0,0,0,2,0,1,0,0,3,3,0, 0.00019100, 0.0003824, 0.0008593, 0.00054822, 0.00038908,buy
2021-02-11,5,2,0,0,0,1,2,0,2,1,0,6,6,0, 0.00056194, 0.0011020, 0.0001063, 0.00122617, 0.00087649,buy
2021-02-12,3,2,0,0,0,1,1,0,1,1,0,3,6,0,-0.00116117,-0.0016899,-0.0019824,-0.00073251,-0.00131951,sell
2021-02-13,3,2,0,0,0,2,2,1,1,0,1,5,9,1,-0.00090147,-0.0013121,-0.0014377,-0.00081678,-0.00166896,sell
2021-02-14,4,2,0,0,0,0,4,1,0,0,0,5,6,0, 0.00068919, 0.0016196, 0.0019879, 0.00187414, 0.00054849,buy
2021-02-15,3,1,0,0,0,0,3,3,1,0,5,3,8,5,-0.00117424,-0.0008504,-0.0008504, 0.00054766,-0.00084852,sell
2021-02-16,1,1,0,0,0,2,1,3,1,1,5,4,8,5, 0.00082284, 0.0008228, 0.0008228, 0.00120454, 0.00055327,buy
2021-02-17,1,1,0,0,0,1,2,0,1,1,0,3,3,0, 0.00023927, 0.0001485,-0.0001783, 0.00196458, 0.00204880,buy
2021-02-18,2,0,0,0,0,1,2,0,3,0,3,3,1,3,-0.00144622,-0.0005806,-0.0000840,-0.00248487,-0.00036932,sell
2021-02-19,2,0,0,0,0,0,1,1,2,5,0,3,0,3,-0.00181954, 0.0023067, 0.0008263,-0.00190831,-0.00070515,sell
2021-02-20,2,1,0,0,0,0,0,0,1,0,3,3,0,0, 0.00209271, 0.0021550, 0.0026033, 0.00114051, 0.00220404,buy
2021-02-21,2,2,1,0,0,1,0,0,2,3,3,4,0,3,-0.00347452,-0.0019405,-0.0013002,-0.00180999,-0.00194051,sell
2021-02-22,1,1,2,0,0,0,1,0,2,3,0,3,0,3, 0.00078563, 0.0003777, 0.0007266, 0.00270319,-0.00124801,buy
2021-02-23,1,0,1,1,0,1,1,1,1,0,5,8,1,0,-0.00134621,-0.0009663,-0.0019963,-0.00122429,-0.00138818,sell
2021-02-24,1,1,0,1,0,1,1,1,1,4,0,8,0,5, 0.00365009, 0.0001684, 0.0034818, 0.00355311, 0.00439780,buy
2021-02-25,1,0,1,0,1,1,0,1,0,1,3,0,5,0,-0.00108868,-0.0020115,-0.0032076,-0.00319334,-0.00316132,sell
2021-02-26,1,0,0,1,1,1,0,0,1,6,0,3,0,3, 0.00305467, 0.0037523, 0.0037361, 0.00317429, 0.00418149,buy
2021-02-27,1,1,0,2,1,1,0,0,1,6,5,0,6,3,-0.00254494,-0.0027800,-0.0023761,-0.00338254,-0.00237614,sell
2021-02-28,1,2,1,2,1,1,0,0,1,4,5,3,6,5,-0.00044497,-0.0011221,-0.0011732,-0.00100830,-0.00128545,sell
2021-03-01,1,3,2,1,1,1,0,0,0,4,3,0,6,5,-0.00388892,-0.0041721,-0.0036089,-0.00348747,-0.00452256,sell
2021-03-02,1,3,2,2,0,1,0,0,0,6,3,5,6,0, 0.00250555, 0.0028426, 0.0029655, 0.00289536, 0.00284262,buy
2021-03-03,1,2,1,3,0,0,1,0,1,5,3,5,8,3, 0.00004888,-0.0002416, 0.0000082, 0.00003820,-0.00120321,sell
2021-03-04,1,1,1,1,1,0,1,0,1,0,3,3,8,0,-0.00168273, 0.0006357,-0.0003419, 0.00139952, 0.00106896,buy
2021-03-05,1,2,0,0,2,0,1,0,1,3,0,3,6,3,-0.00096776,-0.0008995,-0.0008745, 0.00194345, 0.00162686,sell
2021-03-06,1,1,0,0,1,0,1,1,0,0,5,0,6,0, 0.00058373, 0.0010390,-0.0012649,-0.00012112, 0.00120487,buy
2021-03-07,1,0,0,1,0,0,2,1,2,3,0,5,3,5, 0.00109833, 0.0006855, 0.0009859, 0.00092179, 0.00183693,buy
2021-03-08,1,0,1,1,0,1,1,1,1,0,1,0,8,5, 0.00379563, 0.0040295, 0.0038022, 0.00346454, 0.00214415,buy
2021-03-09,1,1,1,0,0,0,2,1,1,5,0,3,3,0,-0.00325729,-0.0036410,-0.0024544,-0.00238041,-0.00304989,sell
2021-03-10,1,1,0,0,0,2,2,1,1,5,1,0,6,1,-0.00319423,-0.0027343,-0.0031586,-0.00269994,-0.00319423,sell
2021-03-11,1,0,0,0,0,2,2,0,2,1,1,3,3,0,-0.00096749, 0.0009563, 0.0005316, 0.00002721, 0.00085180,buy
2021-03-12,1,0,0,0,0,3,1,0,3,1,2,3,6,0,-0.00219955,-0.0016905,-0.0017583,-0.00103487,-0.00105661,sell
2021-03-13,1,0,0,0,0,2,0,0,1,0,2,0,3,0,-0.00064331,-0.0008994,-0.0007371,-0.00162996,-0.00086349,sell
2021-03-14,1,0,0,0,0,1,1,1,0,0,1,5,0,0, 0.00081883, 0.0005063, 0.0004553, 0.00038948, 0.00009403,buy
2021-03-15,1,0,0,0,0,2,1,2,0,0,6,0,5,1,-0.00033396,-0.0005269,-0.0025368,-0.00052688,-0.00052688,sell
2021-03-16,0,0,0,0,0,2,2,0,0,0,0,1,0,1, 0.00072495, 0.0006517, 0.0006517,-0.00182109, 0.00167019,buy
2021-03-17,0,0,0,0,0,3,1,0,1,1,3,1,1,0,-0.00001647,-0.0007480,-0.0009530,-0.00107909,-0.00007791,sell
2021-03-18,0,0,0,0,0,0,1,1,1,0,3,0,0,5,-0.00178293,-0.0008407,-0.0019573,-0.00193796,-0.00178293,sell
2021-03-19,2,0,0,0,0,0,0,1,0,5,0,0,0,0,-0.00308020,-0.0009219,-0.0012012,-0.00232730,-0.00269722,sell
2021-03-20,2,1,0,0,0,0,0,1,1,5,3,3,0,0,-0.00195544,-0.0008163,-0.0004933,-0.00229781,-0.00196463,sell
2021-03-21,0,1,1,0,0,1,0,0,2,1,3,3,0,3, 0.00015588, 0.0002945, 0.0010737, 0.00145324, 0.00114033,buy
2021-03-22,0,0,1,0,0,3,0,0,2,4,0,4,1,0, 0.00076555, 0.0021462, 0.0018077, 0.00166154, 0.00157442,buy
2021-03-23,0,1,0,1,0,1,2,0,1,1,5,3,0,3,-0.00037660,-0.0004725, 0.0007666, 0.00042591, 0.00080235,sell
2021-03-24,0,2,0,0,0,1,2,2,2,4,0,8,8,3,-0.00227528,-0.0036862,-0.0022753,-0.00022115,-0.00068204,sell
2021-03-25,0,1,2,0,1,1,1,2,2,4,3,8,8,0, 0.00312883, 0.0029348, 0.0019040, 0.00219421,-0.00012519,buy
2021-03-26,0,0,1,2,0,1,1,0,4,6,0,6,6,5, 0.00072264,-0.0020829,-0.0013138,-0.00125205,-0.00103279,sell
2021-03-27,0,0,0,2,0,0,1,0,4,5,5,6,6,0, 0.00132812, 0.0013179, 0.0012586, 0.00121103, 0.00100309,buy
2021-03-28,0,0,1,0,2,0,1,0,0,3,0,0,0,3,-0.00161245,-0.0018561,-0.0014815,-0.00155948,-0.00185344,sell
2021-03-29,1,3,0,0,2,1,1,0,0,3,4,3,3,3,-0.00082103,-0.0017879,-0.0013570, 0.00064015,-0.00099635,sell
2021-03-30,1,0,2,1,0,1,1,1,0,0,1,0,5,5, 0.00294466, 0.0029447, 0.0034398, 0.00304016, 0.00132155,buy
2021-03-31,1,0,1,4,0,1,0,1,1,5,4,5,10,5,-0.00000479,-0.0000048, 0.0001677,-0.00000479, 0.00004763,sell
2021-04-01,1,0,2,0,1,1,0,2,0,0,1,5,8,0, 0.00349173, 0.0034688, 0.0031132, 0.00401620, 0.00129616,buy
2021-04-02,1,2,0,0,2,1,0,3,0,3,6,8,8,3, 0.00006580, 0.0019169, 0.0000658,-0.00072622,-0.00045034,sell
2021-04-03,1,0,0,0,0,0,1,3,0,0,5,5,5,0, 0.00071033, 0.0008113, 0.0007807, 0.00032847, 0.00029131,buy
2021-04-04,1,0,0,2,0,1,1,2,2,3,1,10,10,3, 0.00060204,-0.0006651,-0.0003951,-0.00091265, 0.00029877,sell
2021-04-05,1,0,2,0,0,1,0,1,0,0,1,5,0,0, 0.00175524, 0.0026109, 0.0016641, 0.00190433,-0.00130863,buy
2021-04-06,1,2,1,0,0,0,0,3,0,5,0,8,3,5,-0.00379227,-0.0038083,-0.0040466,-0.00338675,-0.00374536,sell
2021-04-07,2,1,0,0,0,0,2,4,0,5,5,8,0,5, 0.00049396, 0.0003729, 0.0029890, 0.00387100, 0.00319474,buy
2021-04-08,1,0,0,0,0,0,3,2,1,0,5,5,3,0, 0.00115391, 0.0023397, 0.0018006, 0.00208883, 0.00242380,buy
2021-04-09,0,0,0,0,0,3,1,3,2,1,6,8,8,1,-0.00055829,-0.0003891,-0.0012870,-0.00157205,-0.00127372,sell
2021-04-10,0,0,0,0,0,2,2,3,0,0,6,5,5,1, 0.00154922, 0.0015492, 0.0015492, 0.00124353, 0.00145717,buy
2021-04-11,1,0,0,0,0,0,3,5,0,0,5,10,10,0,-0.00016501, 0.0001476, 0.0001476, 0.00174689,-0.00001960,sell
2021-04-12,3,0,0,0,0,0,2,4,0,0,10,5,5,0,-0.00073142,-0.0017967,-0.0018377,-0.00058489,-0.00006428,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,5,0,1,0,-0.00029278,-0.0009109,-0.0008888,-0.00091087,-0.00151206,sell
2021-04-14,1,0,0,0,0,3,1,0,1,1,3,1,1,0,-0.00056566,-0.0008118,-0.0010345,-0.00128985,-0.00017090,sell
2021-04-15,1,0,0,0,0,2,2,1,1,0,3,6,0,1,-0.00049919,-0.0002285,-0.0012983, 0.00031373,-0.00212441,sell
2021-04-16,2,0,0,0,0,0,2,3,0,5,5,5,0,0,-0.00000172,-0.0004492,-0.0004492, 0.00115993, 0.00026886,sell
2021-04-17,2,1,0,0,0,0,2,4,0,5,8,5,0,5, 0.00264694, 0.0011964, 0.0034610, 0.00506318, 0.00432333,buy
2021-04-18,0,0,1,0,0,1,1,3,0,0,5,5,1,5,-0.00026479, 0.0003369,-0.0002181,-0.00025991,-0.00010729,sell
2021-04-19,0,0,1,1,0,2,2,2,1,3,10,6,1,0, 0.00066898, 0.0004644, 0.0005070, 0.00098560, 0.00000534,buy
2021-04-20,0,0,0,1,0,1,1,0,1,0,5,1,0,3,-0.00174995,-0.0007570,-0.0011616,-0.00147780,-0.00116160,sell
2021-04-21,1,1,0,0,0,0,1,1,1,3,0,0,5,3,-0.00261887,-0.0024333,-0.0010529,-0.00130059,-0.00268695,sell
2021-04-22,1,1,0,0,1,1,0,1,0,3,3,5,1,0, 0.00033471,-0.0014698, 0.0000407,-0.00145757,-0.00142743,sell
2021-04-23,1,1,1,0,0,1,0,0,1,0,0,0,4,3, 0.00079363,-0.0000648, 0.0009474, 0.00079363,-0.00023802,buy
2021-04-24,1,0,1,2,0,2,0,0,1,5,5,3,2,0,-0.00097924,-0.0004498,-0.0009966,-0.00105157, 0.00153035,sell
2021-04-25,1,1,1,1,0,2,2,0,0,0,0,0,5,5, 0.00072750, 0.0008721, 0.0010678, 0.00083503,-0.00149677,buy
2021-04-26,1,2,1,0,1,2,2,0,0,3,3,3,2,0, 0.00019279, 0.0000466, 0.0009070, 0.00034452, 0.00004657,buy
2021-04-27,1,1,1,1,1,1,2,0,0,0,0,3,6,3, 0.00087251, 0.0010949, 0.0009259,-0.00248754, 0.00109489,buy
2021-04-28,1,0,1,2,1,0,2,0,1,5,3,5,0,3,-0.00322771,-0.0010536,-0.0006035,-0.00116206,-0.00063981,sell
2021-04-29,1,0,1,2,1,0,2,0,0,0,0,5,3,5,-0.00190856,-0.0017380,-0.0018088,-0.00160112,-0.00184431,sell
2021-04-30,1,1,1,1,1,0,1,1,0,3,5,3,0,5,-0.00175100,-0.0017090,-0.0015376,-0.00223092,-0.00189531,sell
2021-05-01,0,0,1,1,1,1,2,0,1,1,3,3,5,0,-0.00156757,-0.0011079,-0.0035656,-0.00330367, 0.00159450,sell
2021-05-02,0,1,1,0,0,2,1,0,2,4,4,0,0,3, 0.00073932, 0.0026935, 0.0033300, 0.00030075, 0.00023244,buy
2021-05-03,0,1,0,1,0,1,1,0,1,1,3,5,3,0, 0.00400044, 0.0037972, 0.0045637, 0.00415829, 0.00494602,buy
2021-05-04,1,0,1,0,0,1,1,1,2,6,3,0,0,3, 0.00146317, 0.0000841, 0.0015413, 0.00215385, 0.00164536,buy
2021-05-05,1,1,0,0,0,2,1,1,3,7,6,3,3,0,-0.00012790,-0.0009320, 0.0014195, 0.00043742, 0.00067665,buy
2021-05-06,0,0,0,0,0,1,1,0,2,1,3,0,3,0, 0.00108279,-0.0019143, 0.0004518, 0.00011639, 0.00048212,buy
2021-05-07,0,0,0,0,0,4,0,1,1,2,4,1,0,5,-0.00189517,-0.0024635,-0.0018408, 0.00042495,-0.00211618,sell
2021-05-08,1,0,0,0,0,2,2,1,2,1,3,4,5,0, 0.00045615, 0.0004370,-0.0007442, 0.00074174,-0.00082155,buy
2021-05-09,2,0,0,0,0,3,1,1,1,1,8,1,0,1,-0.00046235,-0.0005511, 0.0005196,-0.00046235, 0.00061402,sell
2021-05-10,2,0,0,0,0,4,0,2,1,1,8,6,1,1,-0.00056439, 0.0003454,-0.0013022,-0.00130229,-0.00079266,sell
2021-05-11,1,0,0,0,0,3,1,1,1,1,3,6,1,0,-0.00020273,-0.0002050,-0.0002115,-0.00018154, 0.00056851,sell
