Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,3,2,2,0,1,0,1,2,2,2,1,1,2,-0.006428, 0.0182963, 0.003218, 0.018972, 0.018296,buy
2018-07-25,0,1,1,3,2,2,0,1,0,1,2,2,2,2,1,2,-0.009016, 0.0183559, 0.009623, 0.017829, 0.017510,buy
2018-07-26,0,1,1,3,2,2,0,1,0,1,2,2,2,2,1,2,-0.009016, 0.0183559, 0.009623, 0.017829, 0.017510,buy
2018-07-27,0,1,1,3,2,3,0,1,0,1,2,3,2,2,1,2,-0.009249, 0.0027386,-0.003940,-0.000901, 0.005661,sell
2018-07-28,0,1,1,3,2,3,0,1,0,1,2,3,2,2,1,2,-0.009249, 0.0027386,-0.003940,-0.000901, 0.005661,sell
2018-07-29,0,1,1,2,2,2,0,1,0,1,2,1,2,2,1,2,-0.008241, 0.0079397, 0.006400, 0.014550, 0.007940,buy
2018-07-30,0,1,1,2,2,2,0,1,0,0,2,1,2,3,1,0,-0.023049,-0.0101461,-0.017374,-0.011993,-0.015715,sell
2018-07-31,0,1,1,2,1,1,0,1,0,0,0,1,2,2,1,1,-0.026473,-0.0261997,-0.029426,-0.042578,-0.026473,sell
2018-08-01,0,1,0,2,1,1,0,1,0,0,0,1,1,2,1,1,-0.032023,-0.0317831,-0.032375,-0.031817,-0.032023,sell
2018-08-02,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,-0.016482,-0.0200101,-0.020010,-0.018260,-0.016482,sell
2018-08-03,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,-0.016482,-0.0200101,-0.020010,-0.018260,-0.016482,sell
2018-08-04,0,1,2,2,3,1,0,1,0,0,1,3,2,1,1,2, 0.040251, 0.0418345, 0.024373, 0.029444, 0.025278,buy
2018-08-05,0,2,2,2,4,1,0,1,0,0,1,3,2,1,1,4, 0.024089, 0.0229916, 0.014127, 0.015088, 0.028015,buy
2018-08-06,1,3,2,3,4,1,0,1,0,1,1,3,2,4,2,4,-0.025195,-0.0410870,-0.031795,-0.033261,-0.037525,sell
2018-08-07,1,3,2,3,4,1,0,1,0,1,1,3,2,4,2,4,-0.025195,-0.0410870,-0.031795,-0.033261,-0.037525,sell
2018-08-08,1,3,2,3,5,1,0,1,0,1,1,3,3,4,2,4,-0.025195,-0.0637775,-0.056135,-0.066168,-0.058444,sell
2018-08-09,1,4,2,3,5,1,0,1,0,1,1,3,4,4,2,4,-0.040528,-0.0617524,-0.058997,-0.056042,-0.044435,sell
2018-08-10,1,4,2,3,5,1,0,1,0,1,1,3,4,4,2,4,-0.040528,-0.0617524,-0.058997,-0.056042,-0.044435,sell
2018-08-11,1,4,2,3,4,1,0,1,0,1,1,3,3,4,2,4,-0.051145,-0.0644803,-0.059364,-0.060713,-0.044513,sell
2018-08-12,0,4,1,3,4,1,0,1,0,1,0,3,3,4,1,4,-0.034558,-0.0430480,-0.044873,-0.035380,-0.035358,sell
2018-08-13,0,3,1,2,3,1,0,1,0,1,0,2,3,3,1,3,-0.034955,-0.0192396,-0.028879,-0.035691,-0.033338,sell
2018-08-14,0,3,1,2,2,1,0,1,0,0,0,2,3,2,1,2,-0.025929,-0.0122920,-0.010718,-0.032829,-0.020102,sell
2018-08-15,0,3,1,1,2,0,0,1,0,0,0,1,3,1,1,2, 0.032337, 0.0289337, 0.021518, 0.008442, 0.026176,buy
2018-08-16,0,3,1,1,2,0,0,1,0,0,0,1,3,1,1,2, 0.032337, 0.0289337, 0.021518, 0.008442, 0.026176,buy
2018-08-17,0,3,1,1,1,0,0,1,0,0,0,1,2,1,1,2, 0.047835, 0.0374934, 0.042810, 0.038236, 0.039224,buy
2018-08-18,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,2, 0.032764, 0.0100502, 0.032678, 0.037517, 0.023745,buy
2018-08-19,0,3,1,0,2,0,0,1,0,0,2,1,1,1,1,1,-0.006486,-0.0083218,-0.003723, 0.028427,-0.015587,buy
2018-08-20,0,3,1,0,3,0,0,1,0,0,2,2,1,1,1,1,-0.011105,-0.0144604,-0.014961, 0.010008,-0.014754,sell
2018-08-21,0,3,3,0,3,0,0,1,0,0,2,2,1,2,1,2,-0.017457,-0.0195444,-0.021368,-0.014087,-0.017487,sell
2018-08-22,0,3,2,0,3,0,0,1,0,1,2,2,1,2,1,2,-0.004562,-0.0137541,-0.016985,-0.002206,-0.005418,sell
2018-08-23,0,3,2,1,3,0,0,1,0,1,2,2,2,2,1,2,-0.002509,-0.0010072,-0.001491,-0.000007,-0.001990,sell
2018-08-24,0,2,2,1,3,0,0,1,0,1,2,2,2,1,1,2, 0.012721, 0.0119345, 0.012778, 0.015377, 0.012687,buy
2018-08-25,0,2,2,2,3,0,0,1,0,1,2,2,2,2,1,2, 0.006298, 0.0046481, 0.008977, 0.011923, 0.011891,buy
2018-08-26,0,2,2,2,3,0,0,1,0,1,1,2,3,2,1,2, 0.040859, 0.0209448, 0.024883, 0.019731, 0.015415,buy
2018-08-27,0,2,2,2,3,0,0,1,0,1,1,2,3,2,1,2, 0.040859, 0.0209448, 0.024883, 0.019731, 0.015415,buy
2018-08-28,0,1,2,2,2,0,0,1,0,1,0,1,3,2,1,2, 0.060442, 0.0574700, 0.038735, 0.062326, 0.008364,buy
2018-08-29,0,1,2,2,2,0,0,1,0,1,0,1,3,2,1,2, 0.060442, 0.0574700, 0.038735, 0.062326, 0.008364,buy
2018-08-30,0,1,0,2,2,0,0,1,0,1,0,1,3,1,1,1, 0.010308, 0.0084349, 0.003807, 0.019105, 0.005231,buy
2018-08-31,0,0,0,2,1,0,0,1,0,1,0,0,3,1,1,0, 0.005639, 0.0037758, 0.003876, 0.033670, 0.012246,buy
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.006726, 0.0104859, 0.005923, 0.017838, 0.012891,buy
2018-09-02,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1, 0.003979, 0.0035249, 0.003979, 0.001750, 0.004444,buy
2018-09-03,0,0,0,1,2,1,0,1,0,2,3,1,0,1,1,1,-0.001120,-0.0016092,-0.000786,-0.001712,-0.001120,sell
2018-09-04,0,0,0,2,2,1,0,1,0,2,3,2,0,1,1,1,-0.017080,-0.0169503,-0.017080,-0.016934,-0.016689,sell
2018-09-05,0,0,2,3,2,1,0,1,0,2,3,2,0,2,1,3,-0.058278,-0.0287053,-0.061825,-0.069048,-0.061489,sell
2018-09-06,0,0,2,4,2,2,0,1,0,2,3,2,1,2,1,4,-0.067465,-0.0228202,-0.064031,-0.069927,-0.062913,sell
2018-09-07,0,0,3,4,2,2,0,1,1,2,3,2,2,3,1,4,-0.033131,-0.0161834,-0.033510,-0.032186,-0.033131,sell
2018-09-08,0,1,3,4,2,2,0,1,1,2,3,2,2,4,1,4,-0.025943,-0.0146990,-0.030957,-0.031586,-0.029399,sell
2018-09-09,0,1,3,4,1,2,0,1,1,2,2,2,2,4,1,4,-0.005945,-0.0041767,-0.009445,-0.006576,-0.005047,sell
2018-09-10,0,2,1,4,1,2,0,1,1,2,2,2,3,3,1,3, 0.018456, 0.0245052, 0.008809, 0.022354, 0.021434,buy
2018-09-11,0,2,1,3,1,2,0,1,1,2,2,2,2,3,1,3, 0.011890, 0.0306406, 0.005491, 0.014363, 0.014715,buy
2018-09-12,0,2,1,4,1,2,0,1,1,2,3,2,2,3,1,3, 0.010264, 0.0133680, 0.004645, 0.013146, 0.013692,buy
2018-09-13,0,2,1,4,1,2,0,1,1,2,2,2,2,3,1,4, 0.023337, 0.0260147, 0.008014, 0.028452, 0.025120,buy
2018-09-14,0,3,2,3,1,2,0,1,1,2,2,2,3,4,1,3, 0.007194, 0.0232038, 0.011859, 0.016157, 0.015827,buy
2018-09-15,0,3,2,3,1,2,0,1,1,2,2,2,3,4,1,3, 0.007194, 0.0232038, 0.011859, 0.016157, 0.015827,buy
2018-09-16,1,3,1,2,1,2,0,1,1,2,2,1,2,4,2,3, 0.005824, 0.0062323, 0.003214, 0.004032, 0.010481,buy
2018-09-17,1,2,1,1,1,1,0,0,1,2,1,0,2,3,1,3,-0.006421,-0.0202169,-0.018831,-0.023592, 0.011176,sell
2018-09-18,1,2,1,0,1,1,0,0,1,2,1,0,2,3,1,2,-0.021739,-0.0269576,-0.020725,-0.028655, 0.001304,sell
2018-09-19,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1, 0.014793, 0.0232728,-0.014984, 0.011706, 0.001505,buy
2018-09-20,1,1,0,0,2,0,0,0,1,1,0,0,1,2,1,2, 0.018620, 0.0312566,-0.014224, 0.021027, 0.005153,buy
2018-09-21,1,1,2,0,2,0,0,0,0,3,2,0,1,3,1,2, 0.025581, 0.0337948, 0.038209, 0.038920, 0.033262,buy
2018-09-22,1,1,2,0,2,0,0,0,0,2,2,0,1,2,1,2, 0.004954, 0.0184877, 0.021666, 0.016971, 0.011448,buy
2018-09-23,1,2,2,0,2,0,0,0,0,2,2,0,2,2,1,2,-0.011555,-0.0046284, 0.002388,-0.012144,-0.008166,sell
2018-09-24,1,3,2,0,2,0,0,0,0,2,2,0,3,2,1,2,-0.027843,-0.0248075,-0.014044,-0.028575,-0.027998,sell
2018-09-25,1,3,2,0,2,0,0,0,0,2,2,0,3,2,1,2,-0.027843,-0.0248075,-0.014044,-0.028575,-0.027998,sell
2018-09-26,1,3,2,0,1,0,0,0,0,1,2,0,3,1,1,1,-0.011579,-0.0114819,-0.011033,-0.012764,-0.011719,sell
2018-09-27,0,3,1,0,1,0,0,0,0,1,1,0,3,1,0,1, 0.001635, 0.0032655,-0.001412, 0.006489, 0.002122,buy
2018-09-28,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.002618, 0.0099722, 0.003469, 0.007090,-0.010727,buy
2018-09-29,0,1,1,0,2,0,1,0,0,1,1,2,1,1,1,0,-0.006470,-0.0005871,-0.007249,-0.010031,-0.007292,sell
2018-09-30,0,1,1,0,2,0,1,0,0,2,1,2,2,1,1,0,-0.004700, 0.0019070,-0.003635,-0.004378,-0.002531,sell
2018-10-01,0,1,2,0,2,0,1,0,0,1,1,3,2,0,1,0,-0.002889, 0.0001957,-0.004810,-0.003263,-0.005842,sell
2018-10-02,0,1,2,0,2,0,1,0,0,2,2,3,2,0,1,0, 0.002406, 0.0043056, 0.001692, 0.002548, 0.001897,buy
2018-10-03,0,2,2,0,2,0,1,0,0,2,3,3,2,0,1,0,-0.000764, 0.0096040,-0.000243,-0.001215,-0.000796,sell
2018-10-04,0,1,2,0,2,0,1,0,0,2,3,3,1,0,1,0, 0.005413, 0.0088100, 0.005399, 0.006009, 0.005522,buy
2018-10-05,0,1,1,0,2,0,1,0,0,2,2,3,1,0,1,0, 0.004263, 0.0048306, 0.004108, 0.005190, 0.004167,buy
2018-10-06,0,1,1,0,2,0,1,0,0,1,2,3,0,0,1,0, 0.000742, 0.0014749,-0.001423,-0.001620, 0.000425,sell
2018-10-07,0,1,1,1,2,0,1,0,0,1,2,4,0,0,1,0, 0.003664, 0.0012103, 0.000071, 0.000653, 0.002611,buy
2018-10-08,0,1,1,1,2,1,1,0,0,3,2,4,2,0,1,1, 0.002946, 0.0062176, 0.002946, 0.009882, 0.006493,buy
2018-10-09,0,1,1,1,2,1,0,0,1,3,2,4,2,1,0,1,-0.007569,-0.0100941,-0.014252,-0.011850,-0.002427,sell
2018-10-10,0,1,1,1,2,1,0,0,1,3,2,4,2,1,0,1,-0.007569,-0.0100941,-0.014252,-0.011850,-0.002427,sell
2018-10-11,0,0,1,1,2,1,0,0,1,3,1,4,2,1,0,1,-0.019785,-0.0290576,-0.029380,-0.033828,-0.002580,sell
2018-10-12,0,0,0,1,1,1,0,0,1,3,1,2,2,1,0,1,-0.013515,-0.0334911,-0.025214,-0.039465,-0.026115,sell
2018-10-13,0,0,0,0,1,1,0,0,1,3,1,1,2,1,0,1, 0.009236,-0.0048978,-0.004511,-0.024863,-0.019975,sell
2018-10-14,0,0,0,0,1,0,0,0,1,3,1,1,2,1,0,0, 0.007406, 0.0030081, 0.000744,-0.005691,-0.006265,sell
2018-10-15,0,0,0,0,1,0,0,0,1,4,2,1,2,1,0,0, 0.011331, 0.0098474, 0.009995,-0.000919, 0.002700,buy
2018-10-16,0,0,1,0,1,0,0,0,0,4,2,2,2,0,0,0, 0.012575, 0.0103185, 0.011880, 0.000407, 0.005777,buy
2018-10-17,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0, 0.002926, 0.0029771, 0.004270, 0.001205, 0.003761,buy
2018-10-18,0,0,1,1,0,0,0,0,1,2,1,2,1,1,0,0,-0.004273,-0.0063411,-0.004957,-0.005421,-0.005416,sell
2018-10-19,0,0,1,1,0,0,0,0,2,2,1,2,2,1,0,0,-0.007279,-0.0122891,-0.005190,-0.006042,-0.009128,sell
2018-10-20,0,0,1,1,0,1,0,1,2,2,1,2,2,2,0,1,-0.000541,-0.0271115,-0.003810,-0.006883,-0.003299,sell
2018-10-21,0,1,1,1,0,1,0,1,2,2,2,2,2,2,0,1, 0.000212,-0.0144831,-0.002222,-0.004104, 0.000212,sell
2018-10-22,0,2,1,1,0,1,0,1,2,2,3,2,2,2,0,1, 0.000182,-0.0031601, 0.000734, 0.002283, 0.000685,sell
2018-10-23,0,2,0,1,0,1,0,1,3,2,3,1,2,3,0,1, 0.001850, 0.0009570, 0.003230, 0.003377, 0.001163,buy
2018-10-24,1,2,0,1,0,2,0,1,3,2,3,1,2,3,1,2, 0.002797, 0.0001994, 0.000199, 0.000477, 0.000199,sell
2018-10-25,1,2,0,1,0,2,0,1,3,1,2,1,2,3,1,2, 0.002620,-0.0012637,-0.000114,-0.000478,-0.000327,sell
2018-10-26,1,2,0,2,0,2,0,1,2,1,2,2,1,3,1,2,-0.002361,-0.0010231,-0.000929,-0.000614,-0.000969,sell
2018-10-27,1,2,0,1,0,2,0,0,2,1,2,1,1,2,1,2,-0.002990,-0.0011848,-0.001185,-0.000370,-0.001602,sell
2018-10-28,1,3,0,1,1,1,0,0,2,0,2,2,0,2,1,2,-0.004581,-0.0008793,-0.003993,-0.008488,-0.004926,sell
2018-10-29,1,2,0,1,1,1,0,0,2,0,1,2,0,2,1,2,-0.003906, 0.0044338,-0.008956,-0.012052, 0.016384,sell
2018-10-30,0,2,0,1,1,1,0,0,2,0,1,2,0,2,0,2,-0.019055,-0.0135169,-0.010700,-0.008806,-0.008111,sell
2018-10-31,0,2,0,2,1,1,1,1,1,0,1,3,1,2,0,2,-0.011268, 0.0000559, 0.002314,-0.001107, 0.010314,sell
2018-11-01,0,2,0,2,1,1,1,1,1,0,1,3,1,2,0,2,-0.011268, 0.0000559, 0.002314,-0.001107, 0.010314,sell
2018-11-02,0,2,1,2,1,1,1,1,0,0,1,4,1,1,0,2, 0.000946, 0.0061690, 0.002221,-0.000167, 0.002306,buy
2018-11-03,0,2,1,2,1,2,1,1,0,0,1,4,1,1,0,3, 0.007362, 0.0073191, 0.006831, 0.007059, 0.000429,buy
2018-11-04,0,2,1,2,0,2,1,1,0,0,1,4,1,1,0,2, 0.008045, 0.0075014, 0.007382, 0.009802,-0.000465,buy
2018-11-05,0,1,2,2,0,2,1,1,0,0,2,3,1,1,0,2, 0.008155, 0.0101311, 0.005472, 0.012322,-0.012423,buy
2018-11-06,0,1,2,2,0,2,1,1,0,0,2,3,1,1,0,2, 0.008155, 0.0101311, 0.005472, 0.012322,-0.012423,buy
2018-11-07,0,1,2,2,0,2,1,1,1,0,2,3,2,1,0,2, 0.005868, 0.0052717,-0.001861, 0.012618,-0.007600,buy
2018-11-08,0,1,2,2,0,2,1,0,1,0,2,3,1,1,0,2,-0.000182,-0.0007262,-0.001344, 0.012322,-0.012887,buy
2018-11-09,0,1,2,2,0,2,1,1,1,1,2,4,1,2,0,2,-0.007219,-0.0073067,-0.000035,-0.000440,-0.011983,sell
2018-11-10,0,0,2,3,0,2,0,1,1,1,1,4,1,1,0,3,-0.003336,-0.0083151,-0.003034,-0.003043,-0.014177,sell
2018-11-11,0,0,1,3,0,2,0,1,1,1,1,3,1,1,0,3,-0.011824,-0.0097062,-0.009706,-0.012159,-0.023505,sell
2018-11-12,0,0,1,3,0,1,0,1,1,1,1,3,1,1,0,2,-0.016837,-0.0110094,-0.016560,-0.025598,-0.033870,sell
2018-11-13,0,0,1,3,0,1,1,1,1,1,1,3,1,1,1,2,-0.039750,-0.0259210,-0.046426,-0.040033,-0.034074,sell
2018-11-14,0,0,1,3,0,1,1,1,1,1,1,3,1,1,1,2,-0.039750,-0.0259210,-0.046426,-0.040033,-0.034074,sell
2018-11-15,0,0,0,3,0,1,1,1,1,1,0,3,1,1,1,2,-0.040859,-0.0116226,-0.046054,-0.047699,-0.026025,sell
2018-11-16,0,0,0,3,0,1,1,1,0,1,0,3,0,1,1,2,-0.036341,-0.0092281,-0.052328,-0.047699,-0.023370,sell
2018-11-17,0,0,0,3,0,1,1,1,1,1,0,3,0,2,1,2,-0.027423,-0.0129147,-0.043682,-0.041987,-0.026809,sell
2018-11-18,0,0,0,3,1,1,1,0,1,1,0,3,0,1,1,3,-0.019035,-0.0300026,-0.061270,-0.063186,-0.032586,sell
2018-11-19,0,1,0,2,1,1,1,0,1,1,0,3,0,1,1,3,-0.018591,-0.0402820,-0.060567,-0.047547,-0.058677,sell
2018-11-20,0,1,0,2,1,1,1,0,1,1,0,3,0,1,1,3,-0.018591,-0.0402820,-0.060567,-0.047547,-0.058677,sell
2018-11-21,0,1,0,2,1,1,1,0,1,1,0,3,0,1,1,3,-0.018591,-0.0402820,-0.060567,-0.047547,-0.058677,sell
2018-11-22,0,1,0,2,1,1,2,1,1,2,1,3,1,2,1,3,-0.030688,-0.0332513,-0.037472,-0.041150,-0.040365,sell
2018-11-23,0,1,0,2,1,1,1,1,1,2,1,3,1,2,0,3,-0.014609,-0.0179157,-0.015857,-0.017756,-0.023755,sell
2018-11-24,0,1,0,1,1,1,1,2,1,2,2,2,2,2,0,2,-0.003139,-0.0209130,-0.002226,-0.023414,-0.021075,sell
2018-11-25,1,1,0,1,1,1,2,2,1,2,2,2,2,3,1,2,-0.005961,-0.0188668,-0.018867,-0.003867,-0.031259,sell
2018-11-26,1,1,0,1,0,1,2,2,1,2,2,2,2,3,1,1,-0.012040,-0.0063670,-0.006367,-0.011964,-0.020286,sell
2018-11-27,1,2,0,1,0,1,2,2,1,2,2,3,2,3,1,1,-0.021703,-0.0260507,-0.020514,-0.024450,-0.028308,sell
2018-11-28,1,1,0,1,1,1,2,2,1,2,2,2,2,3,1,2,-0.005961,-0.0188668,-0.018867,-0.003867,-0.031259,sell
2018-11-29,1,1,0,1,1,1,1,2,1,1,1,2,2,2,1,2, 0.000719,-0.0180824,-0.004083,-0.018519,-0.019538,sell
2018-11-30,0,1,0,1,1,1,1,2,1,1,1,2,2,2,0,2,-0.002902,-0.0291979,-0.003148,-0.031843,-0.021991,sell
2018-12-01,0,2,0,1,1,1,1,0,1,1,2,2,0,2,0,2,-0.007758,-0.0061322,-0.007606,-0.008568,-0.008213,sell
2018-12-02,0,2,0,2,1,1,1,0,1,2,2,3,0,2,0,3,-0.029088,-0.0189659,-0.029088,-0.047132,-0.023918,sell
2018-12-03,0,2,0,2,1,1,1,1,1,2,2,3,0,2,1,3,-0.055503,-0.0237275,-0.062577,-0.073291,-0.042768,sell
2018-12-04,0,2,1,2,1,1,1,1,1,2,2,4,0,2,1,3,-0.058787,-0.0318092,-0.073511,-0.077214,-0.044761,sell
2018-12-05,0,2,1,2,1,1,0,2,1,2,2,4,0,2,1,3,-0.051366,-0.0248881,-0.080299,-0.076205,-0.035970,sell
2018-12-06,0,2,1,2,1,1,0,2,1,2,2,4,0,2,1,3,-0.051366,-0.0248881,-0.080299,-0.076205,-0.035970,sell
2018-12-07,0,2,1,2,1,1,0,2,1,2,2,4,0,2,1,3,-0.051366,-0.0248881,-0.080299,-0.076205,-0.035970,sell
2018-12-08,0,2,1,1,1,0,1,2,1,2,2,3,1,2,1,2, 0.022546, 0.0027677, 0.026756, 0.029345, 0.025577,buy
2018-12-09,0,1,1,1,1,0,1,2,1,2,1,3,1,2,1,2, 0.035511, 0.0039108, 0.034378, 0.041421, 0.035511,buy
2018-12-10,0,1,1,1,1,0,1,1,2,1,1,2,1,2,1,2, 0.004549, 0.0001456, 0.004368, 0.012227, 0.004460,buy
2018-12-11,0,1,1,0,1,0,1,1,2,1,1,2,1,2,1,1,-0.015263,-0.0150328,-0.002640,-0.004130,-0.017514,sell
2018-12-12,0,1,1,0,1,0,1,1,2,1,1,2,1,2,1,1,-0.015263,-0.0150328,-0.002640,-0.004130,-0.017514,sell
2018-12-13,0,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,-0.013600,-0.0122682,-0.018341,-0.018262,-0.018341,sell
2018-12-14,0,2,1,0,1,0,1,2,1,1,2,2,2,1,1,1,-0.028278,-0.0315584,-0.010250, 0.009744,-0.022544,sell
2018-12-15,0,2,1,0,1,0,1,2,1,0,1,2,2,1,1,1,-0.021539,-0.0347464,-0.010679, 0.005659,-0.021244,sell
2018-12-16,0,2,3,0,0,0,1,2,1,0,1,3,2,1,1,1, 0.028513, 0.0242632, 0.029813, 0.029593, 0.029813,buy
2018-12-17,0,2,3,0,0,0,0,2,1,0,1,3,1,1,1,1, 0.029481, 0.0246763, 0.032494, 0.035802, 0.032494,buy
2018-12-18,0,1,3,0,0,0,1,2,1,0,1,2,1,2,1,1, 0.012714, 0.0168815, 0.016087, 0.013591, 0.017765,buy
2018-12-19,0,1,3,0,0,0,1,2,2,0,1,2,2,2,1,1, 0.018398, 0.0243538, 0.019976, 0.020565, 0.015476,buy
2018-12-20,0,1,3,0,0,0,1,2,2,0,1,2,2,2,1,1, 0.018398, 0.0243538, 0.019976, 0.020565, 0.015476,buy
2018-12-21,0,1,3,1,0,0,1,2,2,0,1,2,2,2,1,2, 0.013372, 0.0176837, 0.013580, 0.014320, 0.016978,buy
2018-12-22,0,1,3,1,0,0,1,1,2,1,1,3,1,2,1,2, 0.009542, 0.0271910, 0.013480, 0.011762, 0.014340,buy
2018-12-23,0,1,3,1,0,0,1,1,1,1,1,3,1,1,1,2, 0.023283, 0.0212146, 0.032236, 0.035935, 0.033079,buy
2018-12-24,0,1,3,1,0,0,1,1,2,1,1,3,2,1,1,2, 0.025152, 0.0286826, 0.031580, 0.032835, 0.031580,buy
2018-12-25,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,1,-0.038920,-0.0069187,-0.038864,-0.042247,-0.036488,sell
2018-12-26,0,1,1,1,0,0,1,1,2,1,1,2,3,0,1,1,-0.037828,-0.0248496,-0.037527,-0.034071,-0.041277,sell
2018-12-27,0,1,0,1,0,0,1,1,2,1,1,1,3,0,1,1,-0.035945,-0.0246423,-0.035377,-0.027158,-0.036460,sell
2018-12-28,1,1,0,0,0,0,1,1,2,0,1,0,3,1,1,0, 0.015774,-0.0126122,-0.004765, 0.020043, 0.012915,buy
2018-12-29,1,0,0,0,0,0,1,1,2,0,0,0,3,1,1,0, 0.023524,-0.0125017,-0.004006, 0.027315, 0.023276,buy
2018-12-30,1,0,0,0,0,0,1,2,2,0,0,0,3,2,1,0, 0.011979,-0.0049437,-0.001404, 0.011851, 0.016460,buy
2018-12-31,1,0,0,0,0,0,1,2,3,0,0,1,3,2,1,0, 0.001819,-0.0060220,-0.001500, 0.000280, 0.012122,sell
2019-01-01,1,0,1,0,0,0,1,2,3,0,0,1,3,2,1,1, 0.003002,-0.0005328, 0.006950, 0.005090, 0.013177,buy
2019-01-02,1,1,1,0,1,0,0,2,3,0,0,1,2,2,1,3,-0.003575, 0.0283170, 0.020624, 0.023789, 0.020860,buy
2019-01-03,1,1,1,0,1,0,0,2,2,1,1,1,1,2,1,3,-0.000197,-0.0017254, 0.003132,-0.003589,-0.001111,sell
2019-01-04,1,2,1,0,1,0,0,2,2,1,1,2,1,2,1,3,-0.003488,-0.0105843,-0.004580,-0.008556,-0.004128,sell
2019-01-05,1,2,1,0,1,0,0,2,2,1,1,2,1,2,1,3,-0.003488,-0.0105843,-0.004580,-0.008556,-0.004128,sell
2019-01-06,1,2,1,0,1,0,0,3,2,1,1,2,1,3,1,3, 0.007802,-0.0036720, 0.005063,-0.007986, 0.004114,sell
2019-01-07,1,2,0,0,1,0,0,3,2,1,1,2,2,2,1,2, 0.002886,-0.0081706, 0.001531, 0.001763, 0.005060,buy
2019-01-08,1,2,1,0,1,0,0,3,2,1,2,2,2,2,1,2,-0.007055,-0.0158167,-0.003096,-0.003617,-0.008124,sell
2019-01-09,1,2,1,0,1,0,0,3,1,1,2,1,3,1,1,2,-0.021631,-0.0168195,-0.003265,-0.009633,-0.015197,sell
2019-01-10,2,2,1,0,1,0,0,3,1,1,2,1,3,2,1,2,-0.011622,-0.0367418,-0.010783,-0.036192,-0.031314,sell
2019-01-11,2,1,1,0,1,0,0,3,2,1,2,2,3,2,1,1,-0.035121,-0.0539699,-0.043380,-0.055761,-0.049634,sell
2019-01-12,2,2,1,0,1,0,0,3,1,1,2,2,2,2,1,2,-0.012876,-0.0312374,-0.014447,-0.024809,-0.027792,sell
2019-01-13,2,1,1,0,1,0,0,3,1,1,2,1,2,2,1,2,-0.021158,-0.0325673,-0.017014,-0.031532,-0.030628,sell
2019-01-14,2,1,1,0,1,0,0,3,1,0,1,1,2,2,1,2,-0.003818,-0.0022536,-0.000447, 0.000037,-0.008306,sell
2019-01-15,2,1,1,0,1,0,0,4,1,1,1,2,2,2,1,3,-0.000415, 0.0054470, 0.008168, 0.011483,-0.007767,buy
2019-01-16,2,1,1,1,1,0,1,4,1,1,1,2,2,3,1,4,-0.009785,-0.0029673, 0.002814,-0.001348,-0.023377,sell
2019-01-17,1,1,1,1,1,0,1,4,1,2,1,3,2,2,1,4,-0.006752, 0.0065175, 0.006518, 0.005751,-0.006820,buy
2019-01-18,1,1,1,1,1,0,1,3,0,2,1,3,1,2,1,3, 0.002907,-0.0000087, 0.002378,-0.003481, 0.002702,buy
2019-01-19,1,1,1,1,1,0,1,3,0,2,1,3,1,2,1,3, 0.002907,-0.0000087, 0.002378,-0.003481, 0.002702,buy
2019-01-20,1,1,1,1,1,0,1,3,0,2,1,3,1,2,1,3, 0.002907,-0.0000087, 0.002378,-0.003481, 0.002702,buy
2019-01-21,1,1,1,1,1,0,1,4,0,3,1,4,1,2,1,4,-0.006882, 0.0084549, 0.008455,-0.003695,-0.006882,sell
2019-01-22,0,1,1,1,1,0,1,4,0,3,1,4,0,2,1,4,-0.000012, 0.0090720, 0.009072, 0.006035,-0.000012,buy
2019-01-23,0,1,1,1,1,0,2,4,0,3,1,4,1,2,1,4,-0.000012, 0.0084549, 0.007239, 0.005301,-0.001228,buy
2019-01-24,1,1,1,1,1,0,2,3,0,2,1,3,1,2,2,3, 0.001510,-0.0040667, 0.000200,-0.000992,-0.002098,sell
2019-01-25,1,1,1,0,1,0,1,3,0,1,1,2,1,1,2,2, 0.002037,-0.0084807,-0.002879,-0.003839,-0.008481,sell
2019-01-26,1,1,1,0,1,0,1,3,0,0,1,2,1,1,2,1, 0.000872,-0.0149337,-0.013015,-0.012795,-0.014969,sell
2019-01-27,1,1,1,0,1,0,1,2,0,0,1,1,1,1,2,1,-0.011876,-0.0193124,-0.022028,-0.019873,-0.019093,sell
2019-01-28,1,1,1,0,1,0,1,2,0,0,1,1,1,1,2,1,-0.011876,-0.0193124,-0.022028,-0.019873,-0.019093,sell
2019-01-29,1,1,0,0,1,0,1,2,0,0,0,1,1,1,2,1,-0.007922,-0.0190603,-0.017349,-0.020281,-0.020126,sell
