Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,none,none,none,none,a0,none,a90,none,none,a45, 0.011179, 0.012178, 0.0113888, 0.011179, 0.012095,buy
2020-05-03,none,none,none,none,a0,none,a90,none,none,a45, 0.011179, 0.012178, 0.0113888, 0.011179, 0.012095,buy
2020-05-04,none,none,a45,none,none,none,a90,none,none,a45,-0.032596,-0.020581,-0.0148015,-0.034046,-0.021753,sell
2020-05-05,none,none,a45,none,none,none,a90,none,none,a45,-0.032596,-0.020581,-0.0148015,-0.034046,-0.021753,sell
2020-05-06,none,a60,a45,none,none,none,a90,none,none,a45,-0.002721,-0.008702,-0.0063962,-0.005431,-0.008702,sell
2020-05-07,none,a60,a45,none,none,none,a90,none,none,a45,-0.002721,-0.008702,-0.0063962,-0.005431,-0.008702,sell
2020-05-08,none,a60,none,a120,none,none,a90,none,none,a45, 0.029870, 0.007866, 0.0144379, 0.029870, 0.012317,buy
2020-05-09,a120,none,none,a120,none,none,a90,none,none,a45, 0.008931,-0.024804, 0.0123394,-0.008900, 0.011954,buy
2020-05-10,a120,none,none,a120,none,none,a90,none,none,a45, 0.008931,-0.024804, 0.0123394,-0.008900, 0.011954,buy
2020-05-11,a120,none,a30,none,none,none,a90,none,none,a45,-0.026526,-0.012931,-0.0288095,-0.012931,-0.031609,sell
2020-05-12,a120,none,a30,none,none,none,a90,none,none,a45,-0.026526,-0.012931,-0.0288095,-0.012931,-0.031609,sell
2020-05-13,none,none,a30,none,none,none,a90,none,none,a45, 0.042590, 0.043577, 0.0435775, 0.043577, 0.031938,buy
2020-05-14,none,none,none,none,a30,none,a90,none,none,a45, 0.005357,-0.000149, 0.0045111, 0.005772, 0.006175,buy
2020-05-15,none,none,none,a135,a30,none,a90,none,none,a45,-0.002630,-0.030071,-0.0026299,-0.005725,-0.005384,sell
2020-05-16,a135,none,none,a135,a30,none,a90,none,none,a45, 0.008307,-0.030071, 0.0010567,-0.002760,-0.001697,sell
2020-05-17,a135,none,none,a135,a30,none,a90,none,none,a45, 0.008307,-0.030071, 0.0010567,-0.002760,-0.001697,sell
2020-05-18,a135,none,none,a135,none,none,a90,none,none,a45, 0.009157,-0.026564, 0.0091568, 0.004011,-0.007887,buy
2020-05-19,a135,none,none,none,none,none,a90,none,none,a45, 0.008298, 0.001557, 0.0097754, 0.008298, 0.005603,buy
2020-05-20,none,a90,none,none,none,none,a90,none,none,a45, 0.014362, 0.013956, 0.0188450, 0.018845, 0.014711,buy
2020-05-21,none,a90,none,none,none,none,a90,none,none,a45, 0.014362, 0.013956, 0.0188450, 0.018845, 0.014711,buy
2020-05-22,none,a90,none,none,a45,none,a90,none,none,a45, 0.007765, 0.006201, 0.0088001, 0.010523, 0.006201,buy
2020-05-23,none,a90,none,a150,a45,none,a90,none,none,none, 0.010166, 0.002379,-0.0035242, 0.000096,-0.000168,buy
2020-05-24,a150,a90,none,a150,a45,none,a90,none,none,none,-0.007751,-0.015955,-0.0112926,-0.015955,-0.015955,sell
2020-05-25,a150,none,none,a150,a45,none,a90,none,none,none,-0.002102,-0.011575,-0.0057802,-0.011575,-0.011575,sell
2020-05-26,a150,none,a0,a150,a45,none,a90,none,none,none,-0.003319,-0.007813,-0.0049671,-0.005857,-0.005857,sell
2020-05-27,a150,none,a0,a150,none,none,a90,none,none,none, 0.005247, 0.000240, 0.0014167,-0.003031, 0.000240,sell
2020-05-28,a150,none,a0,none,none,none,none,none,none,none,-0.004166, 0.015609,-0.0060589,-0.004186, 0.014357,buy
2020-05-29,none,none,a0,none,none,none,none,none,none,none,-0.013953, 0.017162,-0.0143420,-0.012787,-0.013104,sell
2020-05-30,none,none,a0,none,none,none,none,none,none,none,-0.013953, 0.017162,-0.0143420,-0.012787,-0.013104,sell
2020-05-31,none,none,a0,none,none,none,none,none,none,none,-0.013953, 0.017162,-0.0143420,-0.012787,-0.013104,sell
2020-06-01,none,none,a0,none,none,a135,none,none,none,none, 0.014428, 0.034460, 0.0013854, 0.016377, 0.029818,buy
2020-06-02,none,none,none,none,a60,a135,none,none,none,none, 0.008263, 0.020754, 0.0172535, 0.016989, 0.018257,buy
2020-06-03,none,none,none,none,a60,a135,none,none,none,none, 0.008263, 0.020754, 0.0172535, 0.016989, 0.018257,buy
2020-06-04,none,none,none,none,a60,a135,none,none,none,none, 0.008263, 0.020754, 0.0172535, 0.016989, 0.018257,buy
2020-06-05,none,none,none,none,a60,a135,none,none,a135,none, 0.004390, 0.004031,-0.0007168, 0.004031, 0.002668,buy
2020-06-06,none,none,none,none,a60,a135,none,none,a135,a30, 0.002603, 0.003979, 0.0026027,-0.001577, 0.005941,buy
2020-06-07,none,none,none,none,a60,a135,none,none,a135,a30, 0.002603, 0.003979, 0.0026027,-0.001577, 0.005941,buy
2020-06-08,none,none,none,none,a60,a135,none,none,a135,a30, 0.002603, 0.003979, 0.0026027,-0.001577, 0.005941,buy
2020-06-09,none,none,none,none,a60,a135,none,none,a135,a30, 0.002603, 0.003979, 0.0026027,-0.001577, 0.005941,buy
2020-06-10,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-06-11,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-06-12,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-06-13,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-06-14,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-06-15,none,none,none,none,none,none,none,none,a135,a30, 0.017081, 0.022197, 0.0264813, 0.020435,-0.005511,buy
2020-06-16,none,none,none,none,none,none,none,none,a135,a30, 0.017081, 0.022197, 0.0264813, 0.020435,-0.005511,buy
2020-06-17,none,none,none,none,none,none,none,none,a135,a30, 0.017081, 0.022197, 0.0264813, 0.020435,-0.005511,buy
2020-06-18,none,none,none,none,none,none,none,none,a135,a30, 0.017081, 0.022197, 0.0264813, 0.020435,-0.005511,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-06-29,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-07-01,none,none,none,none,a60,a135,none,none,a135,none, 0.004390, 0.004031,-0.0007168, 0.004031, 0.002668,buy
2020-07-02,none,none,none,none,a60,a135,none,none,a135,none, 0.004390, 0.004031,-0.0007168, 0.004031, 0.002668,buy
2020-07-03,none,none,none,none,a60,a135,none,none,a135,none, 0.004390, 0.004031,-0.0007168, 0.004031, 0.002668,buy
2020-07-04,none,none,none,none,a60,a135,none,none,a135,a30, 0.002603, 0.003979, 0.0026027,-0.001577, 0.005941,buy
2020-07-05,none,none,none,none,a60,a135,none,none,a135,a30, 0.002603, 0.003979, 0.0026027,-0.001577, 0.005941,buy
2020-07-06,none,none,none,none,a60,a135,none,none,a135,a30, 0.002603, 0.003979, 0.0026027,-0.001577, 0.005941,buy
2020-07-07,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-07-08,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-07-09,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-07-10,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-07-11,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-07-12,none,none,none,none,none,a135,none,none,a135,a30,-0.005478,-0.004980,-0.0204543,-0.011652, 0.013199,sell
2020-07-13,none,none,none,none,none,none,none,none,a135,a30, 0.017081, 0.022197, 0.0264813, 0.020435,-0.005511,buy
2020-07-14,none,none,none,none,none,none,none,none,a135,a30, 0.017081, 0.022197, 0.0264813, 0.020435,-0.005511,buy
2020-07-15,none,none,none,none,none,none,none,none,a135,a30, 0.017081, 0.022197, 0.0264813, 0.020435,-0.005511,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a30,-0.013310,-0.022409,-0.0161044,-0.018643,-0.013749,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a30,-0.013310,-0.022409,-0.0161044,-0.018643,-0.013749,sell
2020-07-18,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-07-19,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,none, 0.022307,-0.004548,-0.0132806, 0.043258,-0.005879,buy
2020-07-23,none,none,none,none,a60,none,a90,none,none,none, 0.019381, 0.025389, 0.0245675, 0.043130, 0.003965,buy
2020-07-24,none,none,none,none,a60,a150,a90,none,none,none,-0.008593,-0.002858,-0.0028578,-0.001963,-0.016820,sell
2020-07-25,none,none,none,none,a60,a150,a90,none,none,none,-0.008593,-0.002858,-0.0028578,-0.001963,-0.016820,sell
2020-07-26,none,none,none,none,none,a150,a90,none,none,none,-0.021473,-0.005256,-0.0068416,-0.005256,-0.018072,sell
2020-07-27,none,none,none,none,none,a150,a90,none,a150,none,-0.049432,-0.039706,-0.0489389,-0.040893,-0.056066,sell
2020-07-28,a180,a120,none,none,none,a150,a90,none,a150,none,-0.004668,-0.001609,-0.0005833,-0.008941,-0.002298,sell
2020-07-29,a180,a120,none,none,none,a150,a90,none,a150,none,-0.004668,-0.001609,-0.0005833,-0.008941,-0.002298,sell
2020-07-30,a180,a120,none,a180,none,a150,a90,a0,a150,a45, 0.018921, 0.017877, 0.0178774, 0.028513, 0.025398,buy
2020-07-31,a180,a120,none,a180,none,none,a90,a0,a150,a45, 0.030962, 0.033939, 0.0339392, 0.030219, 0.039288,buy
2020-08-01,a180,a120,a30,a180,none,none,none,a0,a150,a45, 0.050144, 0.050144, 0.0470912, 0.047029, 0.046838,buy
2020-08-02,none,none,a30,a180,none,none,none,a0,a150,a45, 0.053135, 0.041143, 0.0531352, 0.051280, 0.026448,buy
2020-08-03,none,none,a30,a180,none,none,none,a0,a150,a45, 0.053135, 0.041143, 0.0531352, 0.051280, 0.026448,buy
2020-08-04,none,none,a30,none,none,none,none,a0,none,a45, 0.064326, 0.064326, 0.0643264, 0.064326, 0.043885,buy
2020-08-05,none,none,a30,none,none,none,none,a0,none,a45, 0.064326, 0.064326, 0.0643264, 0.064326, 0.043885,buy
2020-08-06,none,a135,none,none,none,none,none,a0,none,a45, 0.027592, 0.023031, 0.0264014, 0.029951, 0.019690,buy
2020-08-07,none,a135,none,none,none,none,none,a0,none,none, 0.012570, 0.012726, 0.0174481, 0.013988, 0.005566,buy
2020-08-08,none,a135,none,none,none,none,none,a0,none,none, 0.012570, 0.012726, 0.0174481, 0.013988, 0.005566,buy
2020-08-09,none,a135,a45,none,a90,none,none,none,none,none,-0.019663,-0.011467,-0.0224125,-0.008565, 0.004896,sell
2020-08-10,none,none,a45,none,a90,none,none,none,none,none,-0.014735,-0.022554,-0.0108922,-0.013096,-0.010892,sell
2020-08-11,none,none,a45,none,a90,none,none,none,none,none,-0.014735,-0.022554,-0.0108922,-0.013096,-0.010892,sell
2020-08-12,none,none,a45,none,a90,none,none,none,none,none,-0.014735,-0.022554,-0.0108922,-0.013096,-0.010892,sell
2020-08-13,a150,a150,none,none,none,none,none,none,none,none,-0.005904, 0.003306,-0.0072548,-0.007255, 0.001377,sell
2020-08-14,a150,a150,none,none,none,none,none,none,none,none,-0.005904, 0.003306,-0.0072548,-0.007255, 0.001377,sell
2020-08-15,a150,a150,none,a150,none,none,none,none,none,a60, 0.026976, 0.000563, 0.0304819, 0.026874, 0.026527,buy
2020-08-16,none,a150,a60,a150,none,none,none,none,none,a60, 0.025267,-0.004505, 0.0373713, 0.028685, 0.022078,buy
2020-08-17,none,none,a60,a150,none,none,none,none,none,a60,-0.006852, 0.005209, 0.0154513, 0.003759,-0.010620,buy
2020-08-18,none,none,a60,a150,none,none,none,none,none,a60,-0.006852, 0.005209, 0.0154513, 0.003759,-0.010620,buy
2020-08-19,none,none,a60,none,none,none,none,none,none,a60,-0.010683,-0.005665, 0.0079055,-0.028578,-0.015644,sell
2020-08-20,a135,none,none,none,none,none,none,none,none,a60,-0.006270,-0.008690, 0.0211084,-0.025955,-0.018989,sell
2020-08-21,a135,none,none,none,none,none,none,none,none,a60,-0.006270,-0.008690, 0.0211084,-0.025955,-0.018989,sell
2020-08-22,a135,none,none,a135,none,a180,none,none,none,none, 0.008805,-0.019558, 0.0198826, 0.022790, 0.025813,buy
2020-08-23,a135,none,none,a135,none,a180,none,none,none,none, 0.008805,-0.019558, 0.0198826, 0.022790, 0.025813,buy
2020-08-24,none,none,none,a135,a120,a180,none,none,none,none,-0.023353,-0.062224,-0.0235142,-0.054650,-0.059767,sell
2020-08-25,none,none,none,a135,a120,a180,a120,none,none,none,-0.013535,-0.058930,-0.0342517,-0.056366,-0.060296,sell
2020-08-26,none,none,none,none,a120,a180,a120,none,a180,none,-0.013250, 0.015617,-0.0027468,-0.001727,-0.002634,sell
2020-08-27,a120,none,none,none,a120,a180,a120,none,a180,none,-0.013250, 0.014379,-0.0018248,-0.005170,-0.002634,sell
2020-08-28,a120,a180,none,none,none,a180,a120,none,a180,none,-0.013250, 0.014502,-0.0052674,-0.001727,-0.006077,sell
2020-08-29,a120,a180,none,none,none,a180,a120,none,a180,none,-0.013250, 0.014502,-0.0052674,-0.001727,-0.006077,sell
2020-08-30,a120,a180,none,a120,none,none,a120,a30,a180,none,-0.005477, 0.003339, 0.0076487, 0.016196,-0.001219,buy
2020-08-31,a120,a180,none,a120,none,none,none,a30,a180,none,-0.012867,-0.056317,-0.0617483, 0.006490,-0.052048,sell
2020-09-01,none,a180,a90,a120,a135,none,none,a30,a180,none,-0.053091,-0.049124,-0.0531834, 0.019384,-0.053091,sell
2020-09-02,none,a180,a90,a120,a135,none,none,a30,a180,none,-0.053091,-0.049124,-0.0531834, 0.019384,-0.053091,sell
2020-09-03,none,none,a90,a120,a135,none,none,a30,a180,none,-0.003608,-0.003556,-0.0067974,-0.000030,-0.005303,sell
2020-09-04,none,none,a90,none,a135,none,none,a30,none,none,-0.011294,-0.014344,-0.0084632,-0.010487,-0.004064,sell
2020-09-07,none,none,none,none,none,none,a135,none,none,none,-0.023477, 0.001590, 0.0009852, 0.000965, 0.000965,sell
2020-09-08,none,none,none,none,none,none,a135,none,none,none,-0.023477, 0.001590, 0.0009852, 0.000965, 0.000965,sell
2020-09-09,none,none,none,none,none,none,a135,none,none,none,-0.023477, 0.001590, 0.0009852, 0.000965, 0.000965,sell
2020-09-10,none,none,none,none,a150,none,a135,none,none,none, 0.021587, 0.016138,-0.0125082,-0.023147,-0.012132,sell
2020-09-11,none,none,none,none,a150,none,a135,none,none,none, 0.021587, 0.016138,-0.0125082,-0.023147,-0.012132,sell
2020-09-12,none,none,none,none,a150,none,a135,a45,none,none,-0.043184,-0.051989,-0.0600433,-0.065242,-0.012132,sell
2020-09-13,none,none,none,none,a150,none,a135,a45,none,a90, 0.030869, 0.023298, 0.0074686, 0.010189, 0.031396,buy
2020-09-14,none,none,none,none,a150,none,none,a45,none,a90,-0.056165,-0.057965,-0.0462652,-0.056165, 0.013965,sell
2020-09-15,a90,none,none,none,none,none,none,a45,none,a90,-0.042532,-0.050464,-0.0444544,-0.040651, 0.010365,sell
2020-09-16,a90,a150,none,none,none,none,none,a45,none,a90,-0.071651,-0.056681,-0.0471934,-0.058972, 0.006048,sell
2020-09-17,a90,a150,none,none,none,none,none,a45,none,a90,-0.071651,-0.056681,-0.0471934,-0.058972, 0.006048,sell
2020-09-18,a90,a150,none,none,none,none,none,none,none,a90,-0.032168,-0.015036,-0.0102752,-0.013159,-0.009469,sell
2020-09-19,a90,a150,none,a90,none,a150,none,none,none,none,-0.000895,-0.001956,-0.0015858,-0.001212,-0.008178,sell
2020-09-20,none,a150,a120,a90,none,a150,a150,none,none,none,-0.002092, 0.001958, 0.0029685,-0.001609,-0.005605,sell
2020-09-21,none,a150,a120,a90,none,a150,a150,none,none,none,-0.002092, 0.001958, 0.0029685,-0.001609,-0.005605,sell
2020-09-22,none,none,a120,a90,none,a150,a150,none,none,none, 0.011872, 0.031698, 0.0282824, 0.016015, 0.035845,buy
2020-09-23,none,none,a120,a90,none,a150,a150,none,a150,none,-0.047038,-0.050811,-0.0496380,-0.050811,-0.048714,sell
2020-09-24,none,none,a120,none,none,a150,a150,none,a150,none,-0.056546,-0.051324,-0.0563738,-0.056716,-0.055673,sell
2020-09-25,none,none,none,none,none,none,a150,a60,a150,none, 0.016547, 0.036765,-0.0062679, 0.016547, 0.018993,buy
2020-09-26,none,none,none,none,none,none,a150,a60,a150,none, 0.016547, 0.036765,-0.0062679, 0.016547, 0.018993,buy
2020-09-27,none,none,none,none,none,none,none,a60,a150,none, 0.017971, 0.010450, 0.0103454, 0.009750,-0.012469,buy
2020-09-28,none,a135,none,none,none,none,none,a60,a150,none, 0.020898, 0.036753,-0.0077489, 0.015923,-0.002613,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,none, 0.013706, 0.011398, 0.0046446, 0.005084, 0.004306,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none, 0.013706, 0.011398, 0.0046446, 0.005084, 0.004306,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none, 0.012999, 0.010840, 0.0108734, 0.019364, 0.005546,buy
2020-10-02,none,a135,a135,none,a180,a135,none,none,none,none, 0.003973,-0.002971,-0.0006822, 0.014219, 0.004058,buy
2020-10-03,none,a135,a135,none,a180,a135,none,none,none,none, 0.003973,-0.002971,-0.0006822, 0.014219, 0.004058,buy
2020-10-04,none,a135,a135,none,a180,a135,none,none,none,none, 0.003973,-0.002971,-0.0006822, 0.014219, 0.004058,buy
2020-10-05,none,none,a135,none,a180,a135,none,none,none,none, 0.013309, 0.011786, 0.0114483, 0.032500, 0.005283,buy
2020-10-06,none,none,a135,none,a180,a135,none,none,a135,none, 0.017202, 0.013588, 0.0603923, 0.061257, 0.034372,buy
2020-10-07,none,none,a135,none,a180,a135,none,none,a135,none, 0.017202, 0.013588, 0.0603923, 0.061257, 0.034372,buy
2020-10-08,none,none,a135,none,a180,a135,none,none,a135,a120, 0.013576,-0.001516, 0.0611853, 0.058669, 0.034372,buy
2020-10-09,none,none,a135,none,a180,none,none,none,a135,a120,-0.010057,-0.023026,-0.0155973,-0.005924,-0.006914,sell
2020-10-10,none,none,a135,none,a180,none,none,none,a135,a120,-0.010057,-0.023026,-0.0155973,-0.005924,-0.006914,sell
2020-10-11,none,none,a135,none,a180,none,none,none,a135,a120,-0.010057,-0.023026,-0.0155973,-0.005924,-0.006914,sell
2020-10-12,none,none,none,none,a180,none,none,none,none,a120, 0.013837, 0.013837, 0.0417828, 0.038561, 0.036938,buy
2020-10-13,none,none,none,none,a180,none,none,none,none,a120, 0.013837, 0.013837, 0.0417828, 0.038561, 0.036938,buy
2020-10-14,none,none,none,none,a180,none,none,none,none,none, 0.013837, 0.013837, 0.0417828, 0.042500, 0.036938,buy
2020-10-15,none,none,none,none,a180,none,a180,none,none,none, 0.034365, 0.041138, 0.0452672, 0.041134, 0.036938,buy
2020-10-16,none,none,none,none,a180,a120,a180,none,none,none, 0.036938, 0.041138, 0.0375613, 0.038561, 0.036938,buy
2020-10-17,none,none,a135,none,a180,a120,a180,none,none,none, 0.004020, 0.005283, 0.0384165, 0.041134, 0.036938,buy
2020-10-18,none,none,a135,none,a180,a120,a180,none,none,none, 0.004020, 0.005283, 0.0384165, 0.041134, 0.036938,buy
2020-10-19,none,none,a135,none,a180,a120,a180,a90,a120,none, 0.048996, 0.005177, 0.0407727, 0.050036, 0.033088,buy
2020-10-20,none,none,a135,none,a180,a120,a180,a90,a120,a135, 0.070247, 0.067656, 0.0698541, 0.076484,-0.005588,buy
2020-10-21,none,none,a135,none,a180,a120,a180,a90,a120,a135, 0.070247, 0.067656, 0.0698541, 0.076484,-0.005588,buy
2020-10-22,none,a135,a135,none,a180,a120,none,a90,a120,a135, 0.013783, 0.003600, 0.0254783, 0.022467, 0.008284,buy
2020-10-23,none,a135,a135,none,a180,none,none,a90,a120,a135, 0.007731, 0.008781, 0.0077311, 0.013109, 0.016001,buy
2020-10-24,none,a135,a135,none,a180,none,none,a90,a120,a135, 0.007731, 0.008781, 0.0077311, 0.013109, 0.016001,buy
2020-10-25,none,a135,none,none,none,none,none,none,none,a135, 0.016141, 0.013439, 0.0112147, 0.015953,-0.001243,buy
2020-10-26,none,a135,none,none,none,none,none,none,none,none, 0.012999, 0.010840, 0.0108734, 0.019364, 0.005546,buy
2020-10-27,none,a135,none,none,none,none,none,none,none,none, 0.012999, 0.010840, 0.0108734, 0.019364, 0.005546,buy
2020-11-01,none,none,none,none,none,none,none,none,none,a150, 0.030139, 0.029573, 0.0251778, 0.034471, 0.012694,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a150, 0.030139, 0.029573, 0.0251778, 0.034471, 0.012694,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a150, 0.030139, 0.029573, 0.0251778, 0.034471, 0.012694,buy
2020-11-04,none,none,none,none,none,none,none,none,none,a150, 0.030139, 0.029573, 0.0251778, 0.034471, 0.012694,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a150, 0.030139, 0.029573, 0.0251778, 0.034471, 0.012694,buy
2020-11-06,none,none,none,none,none,none,none,none,none,a150, 0.030139, 0.029573, 0.0251778, 0.034471, 0.012694,buy
2020-11-09,none,none,none,none,none,none,a150,none,none,none, 0.023834, 0.028119, 0.0401111, 0.035657, 0.042773,buy
2020-11-10,none,none,none,none,none,none,a150,none,none,none, 0.023834, 0.028119, 0.0401111, 0.035657, 0.042773,buy
2020-11-11,none,a135,none,none,none,none,a150,none,none,none,-0.011476, 0.003516, 0.0343697, 0.056776, 0.007571,buy
2020-11-12,none,a135,none,none,none,none,a150,a120,none,none,-0.011476, 0.004939, 0.0308806, 0.056776, 0.034914,buy
2020-11-13,none,a135,a135,none,none,a90,a150,a120,a90,none,-0.020472,-0.033345,-0.0310842,-0.012986,-0.013159,sell
2020-11-14,none,a135,a135,none,a180,a90,a150,a120,a90,none,-0.010785,-0.026882,-0.0107847,-0.001181,-0.005387,sell
2020-11-15,none,a135,a135,none,a180,a90,none,a120,a90,none, 0.003518,-0.006935,-0.0046216, 0.009186, 0.004058,buy
2020-11-16,none,a135,a135,none,a180,a90,none,a120,a90,none, 0.003518,-0.006935,-0.0046216, 0.009186, 0.004058,buy
2020-11-17,none,none,a135,none,a180,a90,none,none,a90,none,-0.000369, 0.000297, 0.0072002, 0.041134, 0.005283,buy
2020-11-18,none,none,a135,none,a180,a90,none,none,a90,none,-0.000369, 0.000297, 0.0072002, 0.041134, 0.005283,buy
2020-11-19,none,none,none,none,a180,a90,none,none,none,none, 0.007327, 0.007327, 0.0278299, 0.041134, 0.036938,buy
2020-11-20,none,none,none,none,a180,none,none,none,none,none, 0.013837, 0.013837, 0.0417828, 0.042500, 0.036938,buy
2020-11-21,none,none,none,none,none,none,a135,none,none,none,-0.023477, 0.001590, 0.0009852, 0.000965, 0.000965,sell
2020-11-22,none,a120,none,none,none,none,a135,none,none,none, 0.016907, 0.025790, 0.0282961, 0.031915, 0.031915,buy
2020-11-23,none,a120,none,none,none,none,a135,a135,none,none,-0.014469,-0.010356, 0.0070334,-0.006873,-0.006873,sell
2020-11-24,none,a120,a150,none,none,none,a135,a135,none,a180,-0.062003,-0.057739,-0.0500186,-0.050824,-0.050824,sell
2020-11-25,none,a120,a150,a60,none,none,a135,a135,none,a180,-0.044565,-0.011187,-0.0100280,-0.044565,-0.009836,sell
2020-11-26,a60,a120,a150,a60,none,none,a135,a135,none,a180,-0.040073,-0.003925,-0.0434639,-0.054190, 0.011226,sell
2020-11-27,a60,none,a150,a60,none,none,none,a135,none,a180,-0.041358,-0.015107,-0.0499915,-0.057330,-0.001551,sell
2020-11-28,a60,none,none,a60,none,none,none,a135,none,a180, 0.020137, 0.018895, 0.0482805, 0.024133, 0.024133,buy
2020-11-29,a60,none,none,a60,none,none,none,none,none,a180, 0.045901, 0.080121, 0.0314979, 0.032153, 0.032153,buy
2020-11-30,a60,none,none,none,none,none,none,none,none,a180, 0.028763,-0.007890, 0.0080202, 0.026001, 0.025574,buy
2020-12-01,a60,none,none,none,none,none,none,none,none,none, 0.013881,-0.004415,-0.0194244,-0.003450, 0.015422,buy
2020-12-03,none,none,none,none,none,none,a120,none,none,none, 0.038615, 0.030909, 0.0111950, 0.062808, 0.067363,buy
2020-12-04,none,none,none,none,a150,none,a120,none,none,none, 0.006098, 0.012433,-0.0020773, 0.004527, 0.008994,buy
2020-12-05,none,none,none,a45,a150,none,a120,a150,none,none, 0.042454, 0.048933, 0.0472395, 0.055358, 0.042749,buy
2020-12-06,none,none,none,a45,a150,none,a120,a150,none,none, 0.042454, 0.048933, 0.0472395, 0.055358, 0.042749,buy
2020-12-07,a45,none,none,a45,a150,none,a120,a150,none,none, 0.042454, 0.070619, 0.0028277, 0.044798, 0.050608,buy
2020-12-08,a45,none,none,a45,a150,none,a120,a150,a60,none, 0.051742, 0.069228, 0.0021988, 0.055979, 0.034090,buy
2020-12-09,a45,none,none,a45,none,none,none,a150,a60,none,-0.012831, 0.012807, 0.0056345, 0.001216, 0.032844,buy
2020-12-10,a45,none,none,none,none,none,none,a150,a60,none,-0.001468,-0.001790,-0.0037462,-0.002063,-0.011508,sell
2020-12-11,a45,a90,none,none,none,none,none,none,a60,none,-0.007602,-0.005333,-0.0130282,-0.008283,-0.017916,sell
2020-12-12,a45,a90,a180,none,none,a60,none,none,a60,none, 0.000025,-0.002661, 0.0093483,-0.022286, 0.018689,buy
2020-12-13,none,a90,a180,none,none,a60,none,none,none,none, 0.004389,-0.005274,-0.0069008,-0.045119, 0.027488,buy
2020-12-14,none,a90,a180,none,a135,a60,none,none,none,none, 0.020039,-0.017741,-0.0072836, 0.028829,-0.002720,buy
2020-12-15,none,a90,a180,a30,a135,a60,none,none,none,none, 0.030972, 0.018221,-0.0067322,-0.007113, 0.035761,buy
2020-12-16,none,none,a180,a30,a135,a60,none,none,none,none, 0.019882, 0.004550,-0.0063494,-0.044984, 0.015165,buy
2020-12-17,none,none,none,a30,a135,a60,none,none,none,none,-0.027656,-0.019621,-0.0276564,-0.029229,-0.027656,sell
2020-12-18,none,none,none,a30,none,none,none,none,none,a150, 0.030139, 0.030139, 0.0310535, 0.034310, 0.012121,buy
2020-12-19,a30,none,none,none,none,none,none,none,none,a150, 0.023301, 0.026488, 0.0128515, 0.017485, 0.018415,buy
