Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,none,a0,a135,a0,a150,a45,none,a60,a60,a180,a60,a150,a0,none,a45,a180,a45,none,-0.00382754,-0.0008297,-0.00381773,-0.00219666,-0.00483869,sell
2021-10-11,none,a0,none,a0,a150,none,a60,a60,none,a150,a60,none,none,none,a45,a180,a45,none, 0.00852515, 0.0096276, 0.00921166, 0.00586574, 0.00980435,buy
2021-10-12,none,a0,none,none,a150,none,none,a90,a90,a150,a90,a120,none,none,a45,a180,a45,none, 0.00085921,-0.0012673, 0.00024815,-0.00110947, 0.00094813,sell
2021-10-13,none,none,none,none,a150,none,none,a90,none,a120,a90,none,none,none,a45,a180,a45,none,-0.00096916,-0.0019577,-0.00013650,-0.00167217,-0.00067972,sell
2021-10-14,none,none,none,none,a150,none,none,none,a120,a120,none,a90,a60,none,none,a180,a45,none, 0.00208202, 0.0043917, 0.00440467, 0.00002700, 0.00345939,buy
2021-10-15,none,none,none,none,a150,a60,a0,a120,none,none,a120,a90,none,none,none,none,a45,none, 0.00336482, 0.0035996, 0.00306121, 0.00287902, 0.00371649,buy
2021-10-16,none,none,none,none,a150,a60,none,none,a150,a90,none,a60,a90,none,none,none,a45,none,-0.00149866, 0.0046406, 0.00475652,-0.00133576, 0.00142614,buy
2021-10-17,a135,none,none,none,none,a60,none,a150,a150,none,a150,a60,a90,none,none,none,a45,a150,-0.00351510, 0.0061001,-0.00266427, 0.00541377,-0.00213890,sell
2021-10-18,a135,none,none,none,none,a60,none,none,a180,a60,a150,none,none,none,none,none,a45,a150,-0.00334172, 0.0044853,-0.00339591, 0.00483473,-0.00251852,sell
2021-10-19,a135,none,none,none,none,a60,none,a180,a180,none,none,none,a120,none,none,none,a45,a150,-0.00401054, 0.0029671, 0.00080739, 0.00399742,-0.00072381,sell
2021-10-20,a135,none,none,none,a150,none,a60,a180,none,none,a180,none,none,none,none,none,a45,a150,-0.00370789, 0.0034363,-0.00292517, 0.00451986,-0.00370789,sell
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,none,a0,a150,none,none,none,a45,a150, 0.00464333, 0.0046616, 0.00428951, 0.00464333, 0.00464333,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a150,none,none,a0,a150,none,none,none,a45,a150, 0.00205286, 0.0024791, 0.00205286, 0.00207516, 0.00251089,buy
2021-10-23,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,a45,none,-0.00074710,-0.0020917, 0.00209981,-0.00229954,-0.00238307,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,a45,none, 0.00516843, 0.0054970, 0.00511190, 0.00424275, 0.00543535,buy
2021-10-25,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a180,a60,none,none,a45,none, 0.00433406, 0.0057652, 0.00576516, 0.00122955, 0.00556707,buy
2021-10-26,none,none,a135,none,a150,none,none,none,a90,none,a120,a60,none,a60,none,none,a45,none, 0.00730813, 0.0085681, 0.00689982, 0.00403627, 0.00455781,buy
2021-10-27,none,none,a135,none,a150,none,a150,none,a90,none,none,a60,a150,a60,none,none,a45,none, 0.00243327, 0.0014130, 0.00232049,-0.00052540, 0.00183869,buy
2021-10-28,none,none,a135,none,none,none,a150,a90,none,a60,a90,none,none,a60,none,none,a45,none, 0.00275130, 0.0034101, 0.00068792, 0.00321076,-0.00116800,buy
2021-10-29,none,none,a135,none,none,none,a180,none,a60,none,a90,a90,none,a60,none,none,a45,none,-0.00262361, 0.0000792,-0.00220522,-0.00223155, 0.00058730,sell
2021-10-30,a120,none,a135,none,none,none,a180,a60,a60,a90,none,none,a120,a60,none,none,a45,none,-0.00253919,-0.0019651,-0.00171038,-0.00270149, 0.00241445,sell
2021-10-31,a120,none,none,none,none,none,none,a60,none,a90,a60,a120,none,a60,none,none,a45,a135, 0.00053544, 0.0008452, 0.00032726, 0.00403616,-0.00070400,buy
2021-11-01,a120,none,none,none,none,a60,a150,none,none,a120,none,none,a90,none,none,none,a45,a135, 0.00356258, 0.0054405, 0.00489448, 0.00390989, 0.00238367,buy
2021-11-02,a120,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a45,a135, 0.00427908, 0.0019107, 0.00299494, 0.00408313, 0.00433183,buy
2021-11-03,a120,none,none,none,none,a60,a120,none,a0,none,none,a150,a60,none,none,none,a45,a135, 0.00100263, 0.0016154, 0.00174165,-0.00182087,-0.00053828,buy
2021-11-04,none,none,none,none,none,a60,none,a0,a0,a150,a0,a180,a60,none,none,none,a45,a135, 0.00300818,-0.0013332,-0.00171638,-0.00133322,-0.00133322,sell
2021-11-05,none,none,a150,none,none,a60,a90,none,none,a180,a0,a180,none,none,none,a150,a45,a135,-0.00088828,-0.0017233,-0.00172334,-0.00204630, 0.00036868,sell
2021-11-06,none,a0,a150,none,none,a60,none,none,none,a180,none,a150,none,none,none,a150,a45,a135,-0.00454142, 0.0014676, 0.00129771,-0.00601596,-0.00551988,sell
2021-11-07,none,a0,a150,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a150,a45,none, 0.00013954, 0.0022450, 0.00224500, 0.00045080, 0.00100256,buy
2021-11-08,none,a0,a150,none,none,a60,none,a60,a60,a150,none,a120,a0,none,none,a150,a45,none,-0.00160776, 0.0026169, 0.00293114, 0.00026937, 0.00205899,sell
2021-11-09,none,a0,a150,none,none,a60,none,none,none,none,a60,a120,none,none,a60,a150,a45,none, 0.00600059, 0.0052876, 0.00467953, 0.00445749, 0.00524004,buy
2021-11-10,none,a0,none,none,none,a60,none,a90,a90,a120,none,a90,none,none,a60,a150,a45,none, 0.00058067, 0.0005807, 0.00058067, 0.00058067, 0.00103706,buy
2021-11-11,none,a0,none,none,a180,a60,a0,none,none,none,a90,a90,none,a45,a60,a150,a45,none, 0.00219641,-0.0057182, 0.00199735,-0.00497596,-0.00442003,sell
2021-11-12,none,a0,none,none,a180,none,a0,a120,none,a90,none,none,a60,a45,a60,none,a45,none, 0.00202609, 0.0007932, 0.00267225, 0.00413933, 0.00432573,buy
2021-11-13,none,a0,none,none,a180,none,none,a120,a120,none,a120,a60,a60,a45,a60,none,a45,none, 0.00087126, 0.0061582, 0.00597599, 0.00246593, 0.00845250,buy
2021-11-14,none,a0,none,none,a180,none,none,none,none,a60,a120,none,none,a45,a60,none,a45,none,-0.00710539,-0.0048656, 0.00146463,-0.00421813,-0.00381711,sell
2021-11-15,none,none,none,none,a180,none,none,a150,a150,a60,none,none,a90,a45,a60,none,a45,a120, 0.00364501, 0.0064779, 0.00630510, 0.00627731, 0.00667832,buy
2021-11-16,none,none,none,none,a180,none,a60,none,a150,none,a150,none,none,a45,a60,none,a45,a120, 0.00634218, 0.0071454, 0.00642407, 0.00674800, 0.00714542,buy
2021-11-17,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,a45,a60,none,a45,a120,-0.00208311,-0.0000672,-0.00089478,-0.00258686,-0.00208311,sell
2021-11-18,none,none,none,none,none,none,a90,a180,a180,none,none,a0,a120,a45,a60,none,a45,a120,-0.00035087, 0.0016225,-0.00011321,-0.00142138,-0.00035087,sell
2021-11-19,a90,none,none,none,none,none,a90,none,a180,a0,a180,none,none,none,a60,none,a45,a120, 0.00414499, 0.0048164, 0.00748823, 0.00481643, 0.00637492,buy
2021-11-20,a90,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,a60,none,a45,a120, 0.00593682, 0.0066089, 0.00886507, 0.00640116, 0.00564087,buy
2021-11-21,a90,none,none,none,none,none,a120,a150,a150,none,a150,none,a150,none,a60,a135,a45,a120, 0.00888706, 0.0088871, 0.00954595, 0.00936796, 0.00962493,buy
2021-11-22,a90,none,none,a0,none,a45,none,none,a150,none,a150,a60,none,none,a60,a135,a45,a120, 0.00204460,-0.0017682, 0.00233636,-0.00176820, 0.00049506,buy
2021-11-23,a90,none,a180,a0,none,a45,none,a120,none,none,none,a60,a180,none,a60,a135,a45,none, 0.00283170, 0.0070777, 0.00283170, 0.00283170, 0.00170564,buy
2021-11-24,none,none,a180,a0,none,a45,a150,none,a120,a60,a120,none,none,none,a60,a135,a45,none, 0.00230662, 0.0035025, 0.00234780, 0.00234780, 0.00105085,buy
2021-11-25,none,none,a180,a0,none,a45,none,a90,none,a60,a120,a90,a150,none,a60,a135,a45,none, 0.00162230, 0.0027094, 0.00196851, 0.00162230, 0.00059793,buy
2021-11-26,none,none,a180,a0,none,a45,a180,a90,none,none,none,none,a150,none,a60,a135,a45,none, 0.00179999, 0.0023736, 0.00176038, 0.00135862, 0.00097259,buy
2021-11-27,none,none,a180,a0,none,a45,a180,none,a90,a90,a90,a120,none,none,a60,a135,a45,none, 0.01062895, 0.0061542, 0.00683825, 0.00696009, 0.00930967,buy
2021-11-28,none,none,a180,a0,none,a45,a150,a60,none,none,none,a120,a120,none,a60,a135,a45,none, 0.00167421, 0.0030846, 0.00167421, 0.00167421,-0.00023532,buy
2021-11-29,none,none,none,a0,none,a45,a150,none,a60,a120,a60,none,none,none,a60,a135,a45,none, 0.00501723, 0.0046954, 0.01061621, 0.00214350, 0.00588166,buy
2021-11-30,none,none,none,a0,a150,none,none,none,a60,none,a60,a150,a90,none,a60,none,none,none,-0.00274950,-0.0037123,-0.00360236,-0.00587056,-0.00131782,sell
2021-12-01,none,none,none,a0,a150,none,a120,none,none,a150,none,none,a90,none,a60,none,none,none, 0.00037000, 0.0009004, 0.00074023,-0.00042821,-0.00083198,sell
2021-12-02,none,none,none,a0,a150,none,none,a0,none,none,none,a180,a60,none,a60,none,none,none,-0.00218010, 0.0002177, 0.00196274,-0.00235976,-0.00179770,sell
2021-12-03,none,none,none,a0,a150,none,a90,a0,none,a180,none,none,a60,none,a60,none,none,none,-0.00524125,-0.0046647,-0.00401974,-0.00521067,-0.01123962,sell
2021-12-04,none,none,none,a0,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,none,-0.00029964,-0.0025870,-0.00269482,-0.00392366,-0.00029964,sell
2021-12-05,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,a30,a60,none,none,none,-0.00110932, 0.0040558,-0.00184050,-0.00676075,-0.00308308,sell
2021-12-06,none,none,none,a0,none,none,none,none,none,none,none,a120,a0,a30,a60,none,none,none,-0.00163359,-0.0024480,-0.00234210,-0.00532124,-0.00347681,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a30,a60,none,none,none,-0.00277853,-0.0020750,-0.00341859,-0.00707995,-0.00436235,sell
2021-12-08,none,none,none,none,none,a30,none,none,a60,none,a60,a90,none,a30,a60,none,none,none,-0.00091734,-0.0047837,-0.00151536,-0.00725723,-0.00091734,sell
2021-12-09,a60,none,none,none,a135,a30,a0,a90,a60,a90,none,none,none,a30,a60,none,none,none, 0.00451972, 0.0010839, 0.00281358, 0.00142161, 0.00173660,buy
2021-12-10,a60,a30,none,none,a135,a30,none,none,none,none,a90,a60,none,a30,a60,none,none,none, 0.00097360, 0.0003267, 0.00176223,-0.00027356,-0.00034688,buy
2021-12-11,a60,a30,none,none,a135,a30,none,a120,a90,a60,a90,none,a60,a30,none,none,none,none,-0.00086390,-0.0024409,-0.00247111,-0.00028745,-0.00161509,sell
2021-12-12,a60,a30,a150,none,a135,a30,none,a120,none,a60,none,none,none,a30,none,none,none,none, 0.00212440, 0.0008864, 0.00325220,-0.00066700, 0.00127887,buy
2021-12-13,a60,a30,a150,none,a135,none,a60,none,none,none,a120,none,a90,a30,none,none,none,none, 0.00290195, 0.0003193, 0.00218353, 0.00247543, 0.00200988,buy
2021-12-14,none,a30,a150,none,none,none,a60,a150,a120,none,none,a0,a90,a30,none,none,a30,none, 0.00215419, 0.0003390, 0.00148174, 0.00215419,-0.00040223,buy
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,-0.00042586,-0.0054410,-0.00079670,-0.00102240,-0.00755472,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a0,a150,none,a120,a30,none,none,a30,none,-0.00454391, 0.0062609, 0.00439683, 0.00476801,-0.00816441,buy
2021-12-17,none,a30,none,none,none,none,none,a180,a150,a0,none,none,none,a30,none,none,a30,none,-0.00748309,-0.0062284,-0.00756621,-0.00769386,-0.00892413,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a30,none,none,a30,none,-0.01381462,-0.0142112,-0.01341715,-0.01417001,-0.01415970,sell
2021-12-19,none,none,none,none,a120,none,a120,a150,a180,none,a180,none,a150,a30,none,none,a30,none, 0.00185488, 0.0021085, 0.00105722, 0.00185488, 0.00214409,buy
2021-12-20,a45,none,none,none,a120,none,none,a150,a180,none,none,a60,none,a30,none,none,a30,none,-0.00497704,-0.0044193,-0.00445920,-0.00377220,-0.00500341,sell
2021-12-21,a45,none,a135,none,a120,none,a150,none,none,a60,a150,none,a180,a30,none,none,a30,none,-0.00167430,-0.0037690,-0.00493276,-0.00349239,-0.00376895,sell
2021-12-22,a45,none,a135,none,a120,none,a150,a120,a150,a60,a150,a90,none,a30,none,none,none,none,-0.00166986,-0.0005807, 0.00206330,-0.00132519,-0.00210532,sell
2021-12-23,a45,none,a135,none,none,none,a180,none,a150,none,none,a90,a150,a30,none,none,none,none, 0.00008837,-0.0008139,-0.00172057, 0.00051000, 0.00315255,buy
2021-12-24,a45,none,a135,none,none,none,a180,a90,none,a90,a120,none,a150,a30,a45,none,none,none,-0.00650448,-0.0058238,-0.00650448,-0.00789995,-0.00704530,sell
2021-12-25,none,none,a135,none,none,none,none,a90,a120,none,none,a120,none,none,a45,none,none,none, 0.00029339,-0.0004713,-0.00019364, 0.00001823, 0.00051351,buy
2021-12-26,none,none,none,none,none,none,a150,none,a120,a120,a90,none,a120,none,a45,none,none,none, 0.00032265,-0.0050162,-0.00396776,-0.00093053,-0.00506860,sell
2021-12-27,none,none,none,none,none,a0,none,a60,none,none,a90,a150,none,none,a45,none,none,none,-0.00127169,-0.0004976, 0.00179451, 0.00264302, 0.00186636,buy
2021-12-28,none,a45,none,none,none,a0,a120,none,a90,a150,none,none,a90,none,a45,none,none,none, 0.00381701, 0.0033303, 0.00691170, 0.00347337, 0.00347337,buy
2021-12-29,none,a45,none,none,none,a0,a120,none,none,a150,a60,a180,none,none,a45,none,none,none, 0.00644788, 0.0073987, 0.00644788, 0.00406225, 0.00406225,buy
2021-12-30,none,a45,a120,none,none,a0,a90,none,a60,a180,none,none,a60,none,a45,none,none,none, 0.00353533, 0.0029145, 0.00353533, 0.00353533, 0.00415799,buy
2021-12-31,a30,a45,a120,none,none,a0,a90,a0,none,a180,none,a150,none,none,none,none,none,none, 0.00355411, 0.0037658, 0.00329339, 0.00355411, 0.00365764,buy
2022-01-01,a30,a45,a120,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.00818097, 0.0057452, 0.00715817, 0.00858106, 0.00715817,buy
2022-01-02,a30,a45,a120,none,none,none,a60,none,none,a150,a0,a120,none,none,none,none,none,none,-0.00056540,-0.0010121, 0.00449664, 0.00552770, 0.00360380,buy
2022-01-03,a30,a45,a120,none,none,none,none,none,a0,a120,a0,none,a0,none,none,none,none,none, 0.00906119, 0.0053990, 0.00742180, 0.00730411, 0.00801720,buy
2022-01-04,a30,a45,a120,none,none,none,none,a60,a0,a120,none,a90,none,none,none,none,none,none, 0.00508059, 0.0021454, 0.00279372, 0.00506142, 0.00279372,buy
2022-01-05,a30,a45,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.00487152, 0.0003943, 0.00543031, 0.00619344, 0.00578222,buy
2022-01-06,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,a30,none,a0,none, 0.00230560, 0.0023056, 0.00713330, 0.00254072, 0.00254072,buy
2022-01-07,none,none,none,none,none,none,none,a90,none,a60,a60,a60,a60,a45,a30,none,a0,none,-0.00172657,-0.0014342,-0.00294166,-0.00174702, 0.00035056,sell
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a30,none,a0,none,-0.00082462,-0.0025069,-0.00465670,-0.00265084,-0.00330110,sell
2022-01-09,none,none,none,none,a90,none,none,a120,a60,none,a90,none,a90,a45,a30,none,a0,none,-0.00407191,-0.0042355,-0.00487238,-0.00483975, 0.00191110,sell
2022-01-10,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,a45,a30,none,a0,none, 0.00641493, 0.0026507, 0.00312966, 0.00320621, 0.00312966,buy
2022-01-11,none,none,none,none,a90,none,a60,none,a90,none,none,a0,a120,a45,a30,a135,a0,none, 0.00368289, 0.0081416, 0.00368289, 0.00529886, 0.00802720,buy
2022-01-12,none,none,none,none,a90,none,none,a150,none,a0,a120,none,a120,a45,none,a135,none,none, 0.00294315, 0.0041048, 0.00277771, 0.00273915, 0.00294315,buy
2022-01-13,none,a45,none,none,a90,none,a90,none,a120,a0,none,none,none,a45,none,a135,none,none,-0.00502829, 0.0011493, 0.00098550, 0.00044732, 0.00098550,buy
2022-01-14,none,a45,none,none,a90,none,none,a180,a120,none,none,none,a150,a45,none,a135,none,none, 0.00357604, 0.0048904, 0.00591226, 0.00507007, 0.00591226,buy
2022-01-15,none,a45,none,none,a90,none,a120,a180,none,none,a150,none,none,none,none,a135,none,none, 0.00918701, 0.0132686, 0.01147209, 0.01154371, 0.00679509,buy
2022-01-16,none,a45,none,none,a90,none,a120,none,a150,none,none,a60,a180,none,none,a135,none,none,-0.00291218,-0.0033578,-0.00359484, 0.00735826,-0.00359484,sell
2022-01-17,none,a45,none,none,a90,none,none,a150,none,a60,a180,none,a180,none,none,a135,none,a120, 0.00054807,-0.0010447, 0.00158118, 0.00036810, 0.00102055,buy
2022-01-18,none,a45,none,none,a90,none,a150,a150,a180,a60,a180,a90,none,none,none,a135,none,a120, 0.00703243, 0.0044828,-0.00125567, 0.00605222, 0.00695605,buy
2022-01-19,a30,a45,none,none,a90,none,none,none,a180,none,none,a90,a150,none,none,a135,none,a120, 0.00061544, 0.0042116, 0.00615199, 0.00421156, 0.00055075,buy
2022-01-20,a30,none,none,none,none,none,a180,a120,a150,a90,a150,none,none,none,none,a135,none,a120, 0.00311782, 0.0003876,-0.00194500,-0.00391430,-0.00136610,sell
2022-01-21,a30,none,none,a0,none,none,a180,none,a150,none,none,a120,a120,none,none,a135,none,a120,-0.00388890, 0.0001428,-0.00503597,-0.00668285,-0.00474853,sell
2022-01-22,a30,none,none,a0,none,none,none,a90,none,a120,a120,none,none,none,none,a135,none,a120, 0.00111894, 0.0015436,-0.00150194,-0.00434182, 0.00096863,buy
2022-01-23,a30,none,none,a0,none,none,a150,a90,a120,a120,a120,a150,a90,none,none,a135,none,a120, 0.01143195, 0.0091866, 0.00801255, 0.00147918, 0.01113859,buy
2022-01-24,a30,a30,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,a120,-0.00727214,-0.0058089,-0.00634819,-0.00766873,-0.00399466,sell
2022-01-25,none,a30,a120,a0,none,none,a120,a60,a90,a150,a90,a180,a60,none,none,a135,none,a120,-0.00143703,-0.0015622, 0.00195951, 0.00075549,-0.00143703,buy
2022-01-26,none,a30,a120,none,none,none,none,none,none,a180,none,a180,a60,none,none,a135,none,a120,-0.00018645,-0.0054094,-0.00105044,-0.00826182,-0.00528729,sell
2022-01-27,none,a30,a120,none,none,none,a90,none,a60,a180,a60,a150,none,none,none,a135,none,a120,-0.00231926,-0.0023193, 0.00385398,-0.00302801, 0.00427018,sell
2022-01-28,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,a30,a120, 0.00240127, 0.0028989, 0.00227413,-0.00076620, 0.00301742,buy
2022-01-29,none,none,a120,none,none,none,a60,a0,none,a150,none,a120,a0,none,none,a135,a30,a120,-0.00407847,-0.0021713,-0.00407847,-0.00373076,-0.00225261,sell
2022-01-30,none,none,a120,none,none,none,a60,none,a0,none,none,a120,a0,none,none,a135,a30,a120,-0.00286389,-0.0014692,-0.00291188,-0.00343390,-0.00339358,sell
2022-01-31,a45,none,a120,none,none,none,none,none,a0,a120,a0,a90,none,none,none,a135,a30,a120, 0.00403051, 0.0035890, 0.00573986, 0.00424540, 0.00437560,buy
2022-02-01,a45,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,a30,a120, 0.00217930,-0.0006569,-0.00068848,-0.00215122, 0.00217930,buy
2022-02-02,a45,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a135,a30,a120, 0.00345739, 0.0010059, 0.00263106, 0.00040231, 0.00365675,buy
2022-02-03,a45,none,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,a135,a30,a120,-0.00330195,-0.0019994,-0.00126356,-0.00339862, 0.00011302,sell
2022-02-04,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,a135,none,a120, 0.00116905, 0.0011812,-0.00140501,-0.00223030, 0.00149546,buy
2022-02-05,a45,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a0,a135,none,a120,-0.00137944,-0.0005727,-0.00289756,-0.00375895,-0.00338264,sell
2022-02-06,a45,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,a0,a135,none,a120,-0.00102966,-0.0010892,-0.00260569,-0.00247105,-0.00113072,sell
2022-02-07,a45,none,a120,none,none,none,a60,a120,none,none,none,a0,a120,none,a0,a135,none,a120,-0.00233791,-0.0003761,-0.00484243,-0.00344028,-0.00464514,sell
2022-02-08,a45,none,a120,none,none,none,none,a120,a120,a0,a90,a0,a120,none,a0,a135,none,a120, 0.00491813, 0.0041384, 0.00363733, 0.00272158, 0.00341106,buy
2022-02-09,a45,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,a0,a135,none,a120, 0.00690862, 0.0065365, 0.00548690, 0.00558912, 0.00774522,buy
2022-02-10,a45,none,a120,none,none,none,a90,a150,none,none,none,none,a150,none,a0,a135,none,a120,-0.00542867,-0.0031692,-0.00460547,-0.00543135,-0.00473402,sell
2022-02-11,a45,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,a0,a135,none,a120,-0.00051766,-0.0002204,-0.00233699,-0.00285749,-0.00095429,sell
2022-02-12,a45,none,a120,none,none,none,a120,a180,a150,none,none,a60,a180,none,a0,a135,none,none, 0.00166314, 0.0056491, 0.00136397, 0.00355936, 0.00206596,buy
2022-02-13,none,none,a120,none,none,none,a120,a180,none,none,a150,a60,a180,none,a0,a135,none,none, 0.00215187, 0.0128084, 0.00960913, 0.00988063, 0.00370852,buy
2022-02-14,none,none,a120,none,none,none,none,none,a180,a60,a150,none,none,none,a0,none,none,none, 0.00594375, 0.0042584, 0.00363484, 0.00535105, 0.00398623,buy
2022-02-15,none,none,a120,none,none,none,a150,a150,none,none,none,a90,a150,none,a0,none,none,none, 0.00084724,-0.0008779,-0.00097366,-0.00083953,-0.00090250,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a90,a180,none,a150,none,a0,none,none,none,-0.00398769,-0.0039877,-0.00295399,-0.00227823,-0.00540963,sell
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,a0,none,none,none, 0.00043902, 0.0033321, 0.00133974, 0.00333205, 0.00116591,buy
2022-02-18,none,none,none,none,none,none,a180,a120,none,a120,a150,none,a120,none,a0,none,none,none, 0.00159937, 0.0017509, 0.00175094, 0.00745964,-0.00183627,buy
2022-02-19,none,none,none,none,none,none,a150,none,a120,a120,a150,a150,none,none,a0,none,a45,none, 0.00237754, 0.0015803, 0.00158026, 0.00116148, 0.00158026,buy
2022-02-20,none,none,none,none,none,none,a150,a90,none,a150,none,a150,a90,none,a0,none,a45,none,-0.00124641, 0.0086432, 0.00631448, 0.00933347, 0.00876886,buy
2022-02-21,none,none,none,none,none,none,none,none,a90,a150,a120,a180,none,none,a0,none,a45,none, 0.00083406, 0.0013820, 0.00089633, 0.00155599, 0.00132511,buy
2022-02-22,none,none,none,none,a90,none,a120,a60,a90,none,none,a180,a60,none,a0,none,a45,none,-0.00314138, 0.0020367, 0.00066969,-0.00279577,-0.00314138,sell
2022-02-23,a30,none,none,none,a90,none,none,a60,none,a180,a90,none,a60,none,a0,none,a45,none,-0.00169566,-0.0013762,-0.00158959,-0.00169566,-0.00141840,sell
2022-02-24,a30,none,none,none,a90,none,a90,none,a60,none,a90,a150,none,none,a0,none,a45,none,-0.00123497,-0.0001659,-0.00107279, 0.00354076,-0.00107279,buy
2022-02-25,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,a45,none, 0.00066179, 0.0041418, 0.00047090, 0.00364839, 0.00388658,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a0,a120,a45,none, 0.00039495, 0.0023141, 0.00004958, 0.00163909, 0.00012367,sell
2022-02-27,a30,none,none,none,a90,none,none,a0,none,a120,none,none,a0,none,a0,a120,a45,none, 0.00312665, 0.0040527, 0.00215264, 0.00359739, 0.00368999,buy
2022-02-28,a30,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,a120,a45,none, 0.00730079, 0.0068822, 0.00608501, 0.00729510, 0.00688467,buy
2022-03-01,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,a0,a120,a45,none, 0.00105593, 0.0030122, 0.00013747, 0.00091054, 0.00033472,buy
2022-03-02,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,a45,a0,a120,a45,none, 0.00037679, 0.0029487,-0.00107084,-0.00046381,-0.00018635,sell
2022-03-03,none,none,none,none,none,none,a0,a60,none,a60,a0,none,a60,a45,a0,a120,a45,none,-0.00122924,-0.0062596,-0.00502917,-0.00434815,-0.00085560,sell
2022-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a0,a120,a45,none, 0.00127906, 0.0042447, 0.00094190, 0.00166689, 0.00166689,buy
2022-03-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,a0,a120,a45,none,-0.00370721,-0.0059407,-0.00402840, 0.00027136,-0.00355512,sell
2022-03-06,none,none,a90,none,none,none,none,a90,a60,none,none,a0,a90,a45,a0,none,a45,none,-0.00188690,-0.0044936,-0.00323093, 0.00133963,-0.00163084,sell
2022-03-07,none,none,a90,none,none,none,a60,none,none,none,a60,a0,none,a45,a0,none,a45,none,-0.00380004,-0.0052339,-0.00403707,-0.00212218,-0.00339335,sell
2022-03-08,none,none,a90,none,none,none,none,a120,a90,a0,none,none,a120,a45,a0,none,a45,none, 0.00097081,-0.0037577,-0.00382503, 0.00217714,-0.00122841,buy
2022-03-09,none,a30,a90,none,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,a45,none,-0.00060668,-0.0053587,-0.00261780, 0.00322027,-0.00189203,buy
2022-03-10,none,a30,none,none,none,a30,a90,none,none,none,a90,none,none,a45,a0,none,a45,none, 0.00432946,-0.0036310, 0.00320523, 0.00472698, 0.00285393,buy
2022-03-11,none,a30,none,none,none,a30,none,a150,a120,none,none,none,a150,a45,a0,none,a45,none, 0.00650618, 0.0058729, 0.00666352, 0.00666352, 0.00667667,buy
2022-03-12,none,a30,none,none,none,a30,a120,none,none,none,a120,a60,none,none,a0,none,a45,none, 0.00316023, 0.0032272, 0.00316023, 0.00322717,-0.00044642,buy
2022-03-13,none,a30,none,none,none,a30,none,a180,none,a60,a120,none,none,none,a0,none,a45,none, 0.00270979, 0.0027536, 0.00063556, 0.00189041,-0.00024688,sell
2022-03-14,none,a30,none,none,none,a30,none,a180,a150,none,none,a90,a180,none,a0,none,a45,none, 0.00283542, 0.0028354, 0.00352812, 0.00297787,-0.00083582,buy
