Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,0.888444515008271, 0.0428746, 0.041072, 0.0832242, 0.0457369, 0.027671,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,312.29125,16.88375,0.627187313332611, 0.0404698, 0.044609, 0.0614422, 0.0211914, 0.003611,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,325.204583333333,17.8679166666667,0.262454528915864, 0.0552174, 0.061140, 0.0735986, 0.0592919, 0.040122,buy
2021-04-08,none,none,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,337.895,18.8508333333333,-0.139743300459727, 0.0571217, 0.059177, 0.0690830, 0.0557936, 0.038891,buy
2021-04-09,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.0192686, 0.028824, 0.0197207, 0.0517887, 0.055713,buy
2021-04-10,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,107.707916666667,20.81625,-0.801615696252854, 0.0475877, 0.037181,-0.0010249, 0.0622736, 0.077422,buy
2021-04-11,none,none,none,none,a60,none,none,none,a0,a60,none,none,a60,none,none,a60,none,none,none,14.8695833333333,21.7979166666667,-0.964840262712782, 0.0796877, 0.044326, 0.0583829, 0.0798427, 0.078156,buy
2021-04-12,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,26.8920833333333,22.7791666666667,-0.983669667931088, 0.0512705, 0.030884, 0.0648600, 0.0335726, 0.041184,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734,-0.0426314,-0.061719,-0.0469201,-0.0340641,-0.066129,sell
2021-04-14,none,a45,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,50.6304166666667,24.74,-0.615009466029004,-0.0144487,-0.025547, 0.0536176, 0.0377153, 0.036964,sell
2021-04-15,none,a45,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409,-0.0152686,-0.026124, 0.0552239, 0.0368953, 0.037548,sell
2021-04-16,none,a45,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418,-0.0077185,-0.014293, 0.0075027,-0.0057081,-0.025797,buy
2021-04-17,a135,none,a60,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,0.447796435762535,-0.0352829,-0.045942,-0.0516094,-0.0230381,-0.046542,sell
2021-04-18,a135,none,a60,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017,-0.0297332,-0.011564, 0.0156549,-0.0010858,-0.026286,sell
2021-04-19,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,0.941136164984709,-0.0502807,-0.058030,-0.0112122,-0.0059278, 0.003147,sell
2021-04-20,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,0.990062153112958,-0.0210700, 0.003180, 0.0491372, 0.0364441, 0.018820,sell
2021-04-21,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,135.7375,31.5841666666667,0.873852697972231,-0.0260056, 0.025600, 0.0418042, 0.0255852,-0.001162,sell
2021-04-22,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,0.596055921137537, 0.0427622, 0.049053, 0.0739943, 0.0315476, 0.047928,buy
2021-04-23,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,0.192907999103413,-0.0250316, 0.018261,-0.0065890,-0.0098899, 0.009196,sell
2021-04-24,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333,-0.263753019670378, 0.0260967,-0.018454, 0.0227293, 0.0376731, 0.007523,buy
2021-04-25,none,none,none,none,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,a90,none,191.945,35.4816666666667,-0.674387081524576,-0.0309961,-0.036535,-0.0490461,-0.0225205,-0.044245,sell
2021-04-26,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333,-0.936131082456438, 0.0152205,-0.016965, 0.0062458, 0.0240728,-0.032975,buy
2021-04-27,none,none,none,a45,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,222.16,37.42625,-0.97626752759774,-0.0794863, 0.000940,-0.0685404,-0.0851334,-0.072032,sell
2021-04-28,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.0329811, 0.018081, 0.0106517,-0.0372803, 0.018635,buy
2021-04-29,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,a45,none,none,252.36625,39.3704166666667,-0.402876358272483,-0.0474596,-0.061919,-0.0500512,-0.0433305,-0.052236,sell
2021-04-30,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a0,none,a45,none,none,267.099583333333,40.3416666666667,0.060756300229596,-0.0229876,-0.038079,-0.0314808,-0.0259697,-0.034845,sell
2021-05-01,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,a45,none,none,281.460833333333,41.3120833333333,0.500057241880774,-0.0389040,-0.023965,-0.0224978,-0.0278142,-0.020444,sell
2021-05-02,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,295.415416666667,42.2820833333333,0.824771044191443, 0.0390308, 0.051500, 0.0742250, 0.0327319, 0.052284,buy
2021-05-03,none,none,a90,none,none,none,none,a150,none,a0,a90,none,none,a90,none,none,none,none,none,308.96125,43.2516666666667,0.981146283458782, 0.0484006, 0.059819, 0.0743259, 0.0502975, 0.051898,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,0.955147359914484, 0.1091836, 0.107661, 0.1109049, 0.1051133, 0.066580,buy
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,334.952083333333,45.19,0.765999607441494,-0.0292114,-0.013026,-0.0176874, 0.0079524,-0.011220,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,0.456091847266194,-0.0248751,-0.032881,-0.0326300,-0.0392494,-0.042723,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,179.802916666667,47.1275,0.0805354856685192, 0.0736457, 0.066027, 0.0618905, 0.0707270, 0.077274,buy
2021-05-08,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,-0.301542023465013, 0.0723732, 0.073639, 0.0673436, 0.0716544, 0.081730,buy
2021-05-09,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478, 0.0163002, 0.055763, 0.0011589, 0.0553996, 0.058423,buy
2021-05-10,none,a60,none,a30,none,a30,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527,-0.0608834,-0.057449,-0.0511831,-0.0284038,-0.030355,sell
2021-05-11,none,a60,none,a30,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426,-0.0453454,-0.044598,-0.0460489,-0.0149675,-0.006078,sell
2021-05-12,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,59.40375,51.96,-0.960702473694545,-0.0431212,-0.053036,-0.0380400,-0.0559216,-0.017726,sell
2021-05-13,a150,a60,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287,-0.0931495,-0.107352,-0.1063200,-0.1045779,-0.096143,sell
2021-05-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565,-0.0977998,-0.106720,-0.1092932,-0.0949231,-0.100221,sell
2021-05-15,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433,-0.0949828,-0.099085,-0.1048468,-0.0948596,-0.093091,sell
2021-05-16,a150,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,107.08125,55.82,0.215441056835784,-0.0642398,-0.072364,-0.0776273,-0.0639447,-0.061146,sell
2021-05-17,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,0.572224008935215,-0.1152926,-0.108599,-0.0983950,-0.1174581,-0.115880,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,131.9325,57.75,0.845458651211502,-0.0401400,-0.032551,-0.0496029,-0.0589328,-0.056336,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,a30,144.82,58.71,0.98344307032652,-0.0369360,-0.051694,-0.0072653,-0.0663932,-0.086927,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667,0.94959645779133,-0.0469850,-0.054666,-0.0273472,-0.0525740,-0.078114,sell
2021-05-21,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422, 0.0888861, 0.082228, 0.1255056, 0.0907631, 0.029428,buy
2021-05-22,none,none,none,none,none,none,a150,none,none,a120,a150,a90,a45,none,none,none,a30,none,none,185.90125,61.6,0.361538914216873,-0.0418931,-0.006638,-0.0255168,-0.0157936,-0.052921,sell
2021-05-23,none,none,none,none,none,none,none,a90,a120,a120,none,none,a45,none,none,none,a30,none,none,200.435,62.56,-0.0992265847038141,-0.0627671,-0.030644,-0.0386246,-0.0276868,-0.001610,sell
2021-05-24,none,none,none,none,none,none,a120,none,none,a90,a180,none,a45,none,none,none,a30,none,none,215.307083333333,63.52,-0.547494159940626,-0.0664398,-0.004400,-0.0570953, 0.0000837,-0.056954,sell
2021-05-25,none,none,none,none,none,none,none,a120,a150,a90,none,none,a45,none,none,none,a30,none,none,230.410416666667,64.48,-0.872805035863902,-0.0997555,-0.048550,-0.1034658,-0.0459038,-0.094465,sell
2021-05-26,none,none,none,none,none,none,a90,none,none,a60,a150,none,a45,none,none,none,a30,none,none,245.596666666667,65.44,-0.989772677810677,-0.0625311,-0.030452,-0.0354081,-0.0112370,-0.044678,sell
2021-05-27,none,none,none,none,none,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,none,260.71125,66.4,-0.869005733952676,-0.0364969,-0.036676,-0.0468260,-0.0363034,-0.035546,sell
2021-05-28,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,275.6075,67.36,-0.546708163101381, 0.0002837, 0.025883, 0.0077302, 0.0215094, 0.002735,buy
2021-05-29,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,290.166666666667,68.32,-0.108848405532457,-0.0467913,-0.043043,-0.0563000,-0.0300076,-0.062490,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,0.340188143118198,-0.0323492,-0.029299,-0.0203784,-0.0650436,-0.049133,sell
2021-05-31,none,none,none,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a135,a45,318.013333333333,70.2391666666667,0.708182805513064,-0.0331177,-0.026182,-0.0102943,-0.0545747,-0.041588,sell
2021-06-01,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a135,a45,331.277916666667,71.19,0.933780470073534,-0.0068044, 0.001161, 0.0073114, 0.0049330, 0.008622,sell
2021-06-02,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,a135,none,344.141666666667,72.15,0.990652858848769, 0.0133662, 0.052004, 0.0440422, 0.0588433, 0.048404,buy
2021-06-03,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a120,a30,a120,none,none,none,266.662083333333,73.11,0.884317711935834,-0.0507857,-0.027988,-0.0447199,-0.0483684,-0.015677,sell
2021-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,8.9025,74.07,0.643173917697311,-0.0153224,-0.039989,-0.0137226,-0.0228602, 0.006022,sell
2021-06-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596, 0.0565875, 0.053495, 0.0711813, 0.0847388, 0.063442,buy
2021-06-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125,-0.0217409,-0.020541, 0.0085568, 0.0243035, 0.007278,sell
2021-06-07,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177, 0.0461808, 0.030131, 0.0203194, 0.0490223, 0.020715,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.0068667,-0.055655, 0.0403962,-0.0285084, 0.003045,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939,-0.0665873,-0.066424,-0.0773859,-0.0629638,-0.072307,sell
2021-06-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136,-0.0229894,-0.018876,-0.0286624, 0.0118346,-0.023428,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224, 0.0013825,-0.013382,-0.0044394, 0.0120443,-0.000697,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,104.180416666667,81.72,-0.703570429023947, 0.0986115, 0.119691,-0.0040292, 0.1131280, 0.064342,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,a60,116.4575,82.68,-0.379283694777384, 0.0948209, 0.065139, 0.0691570, 0.0812728, 0.103073,buy
2021-06-14,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,a150,a60,128.93375,83.6325,0.0104419952552126, 0.1246143, 0.095731, 0.0967955, 0.1139750, 0.124384,buy
2021-06-15,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,141.645,84.59,0.405569950911492, 0.0573104, 0.069746, 0.0835769, 0.0665724, 0.060596,buy
2021-06-16,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,0.739431560857812, 0.0238492, 0.078085, 0.0763607, 0.0368106, 0.056078,buy
2021-06-17,none,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,none,a135,none,none,none,167.902916666667,86.5,0.947789768368605,-0.0309255, 0.023822, 0.0680565,-0.0155592,-0.024292,sell
2021-06-18,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,0.981765000716319,-0.0195518,-0.023764,-0.0246630,-0.0118514,-0.041926,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,a45,none,none,none,none,195.453333333333,88.41,0.820947787794179, 0.0045121,-0.019875, 0.0110383, 0.0225863,-0.048104,buy
2021-06-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a45,none,none,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.0137514,-0.003108,-0.0050372, 0.0267915,-0.022319,buy
2021-06-21,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,224.311666666667,90.3175,0.0347707327692911, 0.0600597, 0.058758,-0.0198381, 0.1591178,-0.016503,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,239.12125,91.27,-0.429438514182384, 0.0356052, 0.083146, 0.0238585, 0.0336043,-0.031257,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,a60,a150,a120,none,none,none,none,none,none,none,254.063333333333,92.22375,-0.797702945758636, 0.0094163, 0.021691, 0.0062915, 0.0123457,-0.058787,buy
2021-06-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,269.0125,93.1791666666667,-0.979704906860661, 0.0456503, 0.052756, 0.0450796, 0.0376642,-0.005896,buy
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467,-0.0916096,-0.078122,-0.0598736,-0.0407996,-0.074058,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,a0,a90,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352, 0.0229896, 0.013372, 0.0124247, 0.0019509, 0.006409,sell
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99,0.152371346857382,-0.0689169,-0.073754,-0.0653741,-0.0711167,-0.066168,sell
2021-06-29,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,0.54978598554094,-0.0554478,-0.055032,-0.0580785,-0.0617112,-0.042675,sell
2021-06-30,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.1198264, 0.102372, 0.0959574, 0.1028792, 0.102826,buy
2021-07-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785, 0.1135981, 0.091495, 0.0782940, 0.0972678, 0.092435,buy
2021-07-02,a180,a90,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977, 0.1127393, 0.095936, 0.0740879, 0.0945509, 0.099029,buy
2021-07-03,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,29.5166666666667,101.76,0.809027247199684, 0.1208447, 0.111694, 0.1051039, 0.1166047, 0.121787,buy
2021-07-04,none,a90,none,none,none,none,none,a90,none,a90,a0,none,none,a150,a60,none,none,none,none,41.3816666666667,102.71,0.536386350414486,-0.0664189, 0.017631,-0.0306524,-0.0288038,-0.049047,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,53.17625,103.665416666667,0.189306039306331,-0.0407274,-0.003592,-0.0448393,-0.0146435,-0.038536,sell
2021-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a180,none,64.9745833333334,104.62,-0.184714356733787,-0.0037341,-0.023149,-0.0151582,-0.0259693,-0.005037,buy
2021-07-07,none,none,none,none,none,none,none,a60,none,a120,none,a135,a30,none,none,none,none,a180,a90,76.8395833333333,105.57125,-0.534569136854319, 0.0066808,-0.020213,-0.0201471,-0.0088037, 0.010238,sell
2021-07-08,none,none,none,none,a135,none,a120,none,a0,none,none,a135,a30,none,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.810026044164897,-0.0872993,-0.065674,-0.0348628,-0.0456544,-0.098777,sell
2021-07-09,none,none,none,none,a135,none,none,none,none,a150,a60,a135,a30,none,none,none,none,none,a90,100.975833333333,107.48,-0.968061318333614,-0.0536319,-0.050105,-0.0901846,-0.0870534,-0.106965,sell
2021-07-10,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.0861246,-0.088028,-0.0712374,-0.0552426,-0.128801,sell
2021-07-11,none,none,none,none,none,a45,a150,none,none,a180,none,none,a30,none,none,none,a0,none,none,125.871666666667,109.39,-0.833209446605475,-0.0221586,-0.026148,-0.0164995,-0.0084546,-0.015006,sell
2021-07-12,none,none,a120,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a0,none,none,138.644583333333,110.34,-0.546392309679638,-0.0562899,-0.032582,-0.0509225,-0.0527085,-0.046431,sell
2021-07-13,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,-0.160568338560178, 0.0294062, 0.024210, 0.0220238, 0.0287570,-0.000217,buy
2021-07-14,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,164.859583333333,112.25,0.260479705506152,-0.0110704, 0.048571, 0.0505023,-0.0381419,-0.029255,sell
2021-07-15,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,178.29875,113.203333333333,0.640149228883902, 0.0666107, 0.084225, 0.0715589, 0.0457806, 0.068715,buy
2021-07-16,none,none,none,a45,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,191.96,114.16,0.903130213653068, 0.0509983, 0.102475, 0.1126228,-0.0115335, 0.018336,buy
2021-07-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,205.83875,115.11,0.991097726702873, 0.0403733, 0.003982, 0.0284311, 0.0250104, 0.028271,buy
2021-07-18,none,none,none,none,a150,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,219.932916666667,116.066666666667,0.87727878631447, 0.0420546, 0.054670, 0.0279878, 0.0623575, 0.015961,buy
2021-07-19,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,234.225,117.02,0.576683917105861, 0.0464744, 0.014395, 0.0281936, 0.0493084, 0.029729,buy
2021-07-20,none,none,a135,none,none,a60,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,248.68,117.974166666667,0.14794374005576,-0.0263964,-0.021330,-0.0178825,-0.0120455,-0.032345,sell
2021-07-21,none,none,a135,none,none,none,a60,a120,a150,none,none,none,none,none,none,a180,none,none,none,263.244166666667,118.93,-0.316426306304253, 0.0127518, 0.037054, 0.0584331, 0.0807012, 0.082701,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a180,none,none,none,277.83875,119.881666666667,-0.711559455089732,-0.0155969, 0.005658,-0.0297545,-0.0150695,-0.025498,sell
2021-07-23,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,a180,none,none,none,292.36375,120.839583333333,-0.947739306273113, 0.0068715, 0.033030, 0.0013340, 0.0310681, 0.034091,buy
2021-07-24,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,306.715,121.79,-0.976487567143804,-0.0026030, 0.001457, 0.0159322,-0.0027744, 0.010995,sell
2021-07-25,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826, 0.0326340,-0.005869,-0.0205200,-0.0086658,-0.022592,sell
2021-07-26,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802, 0.0128685, 0.038551, 0.0123663, 0.0385120, 0.015475,buy
2021-07-27,none,none,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908, 0.0651666, 0.061663, 0.0651666, 0.0639739, 0.067620,buy
2021-07-28,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863,-0.0547416,-0.062765,-0.0597798,-0.0649860,-0.022975,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,13.3791666666667,126.57,0.68528078738355,-0.0313286,-0.033642,-0.0340697,-0.0331439,-0.033686,sell
2021-07-30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,25.6420833333333,127.523333333333,0.909432508870295,-0.0290941,-0.032909,-0.0318352,-0.0331439,-0.030803,sell
2021-07-31,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,37.6670833333333,128.48,0.993514980995547,-0.0306392,-0.037610,-0.0311006,-0.0304676,-0.031077,sell
2021-08-01,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,49.5379166666667,129.44,0.932917306704343, 0.0007137,-0.047654,-0.0647080,-0.0401376,-0.063563,sell
2021-08-02,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a120,61.3425,130.3925,0.739877227263611,-0.0001502,-0.054299,-0.0695012,-0.0474649,-0.062646,sell
2021-08-03,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,73.1695833333333,131.35,0.441351913003155, 0.0147923,-0.038008,-0.0199962,-0.0382022,-0.031585,sell
2021-08-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,0.0766505935424846, 0.0036656, 0.005335, 0.0571626, 0.0217772, 0.036485,sell
2021-08-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,97.2,133.27,-0.304728709370939, 0.0296154, 0.056587, 0.0199018, 0.0511111, 0.027908,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.0057495, 0.007587,-0.0217600, 0.0031782,-0.003156,sell
2021-08-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,-0.891530568214145, 0.0265483, 0.044997,-0.0221867, 0.0398448, 0.010304,buy
2021-08-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14,-0.991856207282223, 0.0202699, 0.036216,-0.0028475, 0.0339463, 0.019491,buy
2021-08-09,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,-0.919910533387206, 0.0238867, 0.054872, 0.0350296, 0.0395876, 0.053547,buy
2021-08-10,none,none,a180,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a135,none,161.491666666667,138.06,-0.678316984855064,-0.0126235, 0.012050, 0.0003730,-0.0095571,-0.014557,sell
2021-08-11,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,175.079166666667,139.02,-0.304543184775984,-0.0071706, 0.006035, 0.0018302,-0.0085342,-0.016009,sell
2021-08-12,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,188.833333333333,139.98,0.132978071533132,-0.0725989,-0.078499,-0.0828249,-0.0746956,-0.079812,sell
2021-08-13,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,0.548014967765851,-0.0869949,-0.091816,-0.0931353,-0.0986480,-0.103533,sell
2021-08-14,a150,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,none,none,none,216.70375,141.9,0.855132449881444,-0.0989543,-0.103994,-0.1047262,-0.0943984,-0.102233,sell
