Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,1,3,0,-0.0001706,-0.0025006,-0.0054669,-0.000063, 0.0000442,sell
2018-08-03,1,1,1,1,0,0,1,1,0,1,1,2,3,1, 0.0016472, 0.0022597,-0.0010863, 0.002709, 0.0025149,sell
2018-08-04,1,2,2,2,2,0,0,1,1,1,3,4,3,2,-0.0012282, 0.0036723,-0.0002490,-0.001532, 0.0031927,sell
2018-08-05,0,3,2,2,3,0,0,0,1,0,3,3,2,3,-0.0071829,-0.0024612,-0.0021276,-0.008047,-0.0018464,sell
2018-08-06,0,2,2,3,4,0,1,0,0,2,3,3,4,4, 0.0010527, 0.0051742,-0.0009054, 0.002614, 0.0070831,buy
2018-08-07,0,3,1,3,3,0,0,1,0,2,2,4,3,4,-0.0111774,-0.0035857,-0.0140954,-0.012302,-0.0039047,sell
2018-08-08,0,3,1,2,4,1,0,0,1,1,2,3,4,4,-0.0019844,-0.0003222,-0.0044455,-0.004346, 0.0008823,sell
2018-08-09,0,2,2,2,3,1,0,0,0,1,2,3,3,3,-0.0059080,-0.0047195,-0.0056475,-0.007281,-0.0052670,sell
2018-08-10,0,3,1,3,4,1,0,0,0,2,2,3,4,5,-0.0054079,-0.0029611,-0.0105064,-0.007382,-0.0021400,sell
2018-08-11,0,3,1,3,5,0,0,0,0,1,2,3,4,4,-0.0003338, 0.0061046,-0.0047300,-0.001237, 0.0062164,buy
2018-08-12,0,2,2,3,4,1,0,0,0,1,2,3,4,4,-0.0003549, 0.0022157,-0.0021454,-0.000757, 0.0012976,sell
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3,-0.0053034,-0.0048975,-0.0080941,-0.005696,-0.0059697,sell
2018-08-14,0,1,1,1,2,0,0,0,0,1,1,1,2,2, 0.0007774, 0.0007817,-0.0013226,-0.000454, 0.0012239,sell
2018-08-15,0,2,0,0,2,0,0,0,0,0,1,2,0,1,-0.0127089,-0.0123916,-0.0137567,-0.018388,-0.0126936,sell
2018-08-16,0,1,0,1,1,1,0,0,1,1,1,2,1,2,-0.0072853,-0.0121950,-0.0109207,-0.013172,-0.0109413,sell
2018-08-17,0,1,1,0,1,0,0,1,0,0,0,2,1,1,-0.0065621,-0.0043428,-0.0053252,-0.008717,-0.0063153,sell
2018-08-18,0,2,0,0,3,0,1,1,1,0,2,2,2,2,-0.0017020, 0.0014077,-0.0023150,-0.003008, 0.0003071,sell
2018-08-19,0,3,0,1,3,0,1,1,0,1,3,3,1,3,-0.0156844,-0.0104168,-0.0166126,-0.018011,-0.0119727,sell
2018-08-20,0,2,0,1,3,0,1,1,0,1,4,3,0,2,-0.0156632,-0.0114896,-0.0164661,-0.018387,-0.0147365,sell
2018-08-21,1,2,3,0,3,0,1,0,0,0,3,2,2,3, 0.0013456, 0.0031241, 0.0076163, 0.001700, 0.0038625,buy
2018-08-22,0,3,2,0,3,0,0,0,1,0,2,3,1,3,-0.0103313,-0.0074029,-0.0037578,-0.014170,-0.0053590,sell
2018-08-23,1,3,2,0,3,0,1,1,0,1,3,3,2,4,-0.0067475,-0.0018086,-0.0031529,-0.007476,-0.0017479,sell
2018-08-24,0,2,2,0,3,0,2,2,0,1,2,4,3,3,-0.0068551, 0.0006193,-0.0029140,-0.004752,-0.0007899,sell
2018-08-25,0,2,2,1,3,0,2,1,0,0,3,3,3,2,-0.0035663, 0.0022523, 0.0008757,-0.000023, 0.0005696,sell
2018-08-26,0,2,2,1,2,0,1,0,2,0,2,2,3,3, 0.0043868, 0.0048228, 0.0095412, 0.004994, 0.0090609,buy
2018-08-27,1,2,2,1,2,0,0,2,0,0,2,3,2,3,-0.0036667, 0.0043848,-0.0001092,-0.002822,-0.0006187,sell
2018-08-28,0,1,2,1,1,0,1,0,1,1,1,1,3,3, 0.0059692, 0.0044343, 0.0082148, 0.007400, 0.0087318,buy
2018-08-29,0,2,2,1,1,0,2,0,0,1,0,2,4,3,-0.0001250,-0.0001256, 0.0012052, 0.001959, 0.0055659,buy
2018-08-30,1,2,1,1,1,0,1,1,0,1,1,3,3,2,-0.0030576,-0.0005816,-0.0054569,-0.003711, 0.0004001,sell
2018-08-31,1,1,1,1,0,0,0,1,1,1,2,2,2,1, 0.0009329, 0.0013939, 0.0000448, 0.000351, 0.0010922,sell
2018-09-01,0,1,1,2,0,0,0,0,1,0,2,1,2,0, 0.0000955,-0.0002859, 0.0011567, 0.001392,-0.0004245,sell
2018-09-02,0,0,1,1,1,0,1,0,0,1,3,0,1,1, 0.0012686,-0.0010876, 0.0011524, 0.002806,-0.0018976,sell
2018-09-03,0,0,0,2,1,1,0,1,0,2,4,2,0,1,-0.0120986,-0.0134853,-0.0161940,-0.014349,-0.0190836,sell
2018-09-04,0,1,0,2,2,2,0,0,1,1,4,3,1,1,-0.0123482,-0.0175146,-0.0159984,-0.017613,-0.0207134,sell
2018-09-05,0,0,3,3,1,1,0,0,0,1,3,3,1,2,-0.0082345,-0.0096783,-0.0042989,-0.008957,-0.0116862,sell
2018-09-06,0,0,2,4,2,3,0,0,0,2,4,3,2,4,-0.0095080,-0.0159037,-0.0118617,-0.012010,-0.0203225,sell
2018-09-07,0,1,2,4,3,2,0,0,1,2,3,3,4,5, 0.0013183,-0.0013478,-0.0016675, 0.000292,-0.0016191,sell
2018-09-08,0,1,4,4,2,2,0,0,1,1,4,2,5,4, 0.0066071, 0.0056982, 0.0121997, 0.012336, 0.0036922,buy
2018-09-09,0,2,4,5,0,3,0,0,1,1,3,3,5,5,-0.0057226,-0.0089395, 0.0007428,-0.001587,-0.0096731,sell
2018-09-10,0,2,1,4,1,2,0,0,1,2,3,2,4,4,-0.0043553,-0.0076688,-0.0079249,-0.003882,-0.0075561,sell
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3,-0.0094697,-0.0133771,-0.0158962,-0.013292,-0.0136237,sell
2018-09-12,0,2,0,5,0,3,0,0,2,2,5,3,3,3,-0.0134230,-0.0203352,-0.0180492,-0.015234,-0.0217329,sell
2018-09-13,0,1,1,5,0,3,0,1,2,2,3,4,4,4,-0.0075055,-0.0121599,-0.0113216,-0.008581,-0.0141307,sell
2018-09-14,0,3,1,3,1,2,1,1,2,1,3,4,5,3,-0.0074934,-0.0074021,-0.0073302,-0.006024,-0.0071936,sell
2018-09-15,0,3,0,3,1,2,1,0,2,2,3,4,4,3,-0.0118181,-0.0163535,-0.0163484,-0.014873,-0.0124719,sell
2018-09-16,0,2,0,3,0,2,0,1,1,2,3,2,3,3,-0.0106431,-0.0128250,-0.0145721,-0.010582,-0.0153776,sell
2018-09-17,1,1,1,1,0,1,1,0,1,1,2,0,3,3, 0.0078764, 0.0015024, 0.0061247, 0.008519, 0.0039325,buy
2018-09-18,1,2,0,0,0,1,0,0,2,1,1,1,3,2, 0.0036732,-0.0028233,-0.0000120,-0.000086, 0.0014012,sell
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,2,2,2, 0.0040196, 0.0011538, 0.0010363, 0.000781, 0.0048817,buy
2018-09-20,1,0,0,0,2,0,2,1,1,1,1,2,2,3, 0.0089625, 0.0061155, 0.0030676, 0.005522, 0.0084882,buy
2018-09-21,0,0,2,0,2,0,1,1,0,2,2,1,3,2, 0.0069080, 0.0080261, 0.0073732, 0.010201, 0.0074554,buy
2018-09-22,0,0,2,0,2,0,1,0,2,2,3,0,3,3, 0.0157975, 0.0119499, 0.0178469, 0.017992, 0.0164199,buy
2018-09-23,1,0,2,0,2,0,1,2,1,2,4,1,3,3, 0.0136039, 0.0162650, 0.0149685, 0.018163, 0.0135211,buy
2018-09-24,1,0,2,0,2,0,1,2,1,3,4,1,3,4, 0.0130541, 0.0149788, 0.0132230, 0.016963, 0.0137563,buy
2018-09-25,0,1,2,0,2,0,2,0,1,3,3,1,4,3, 0.0084496, 0.0058233, 0.0089294, 0.011739, 0.0120557,buy
2018-09-26,0,1,2,0,1,0,1,0,0,1,2,1,2,1,-0.0014609,-0.0024212, 0.0019446, 0.000218,-0.0009049,sell
2018-09-27,1,0,2,0,1,0,0,1,0,2,2,1,2,2, 0.0063473, 0.0062257, 0.0058848, 0.006949, 0.0051894,buy
2018-09-28,0,1,1,1,2,0,0,0,1,1,2,2,2,1, 0.0003131,-0.0000131,-0.0007452,-0.001650, 0.0012198,sell
2018-09-29,0,0,2,0,2,0,1,0,0,1,2,1,2,1, 0.0044144, 0.0028504, 0.0059570, 0.005387, 0.0034742,buy
2018-09-30,0,0,2,1,2,0,0,1,0,2,3,2,2,1, 0.0002828, 0.0030692, 0.0008146, 0.001997, 0.0000921,sell
2018-10-01,0,1,2,1,2,1,0,1,1,0,3,3,1,2,-0.0076166,-0.0062347,-0.0021779,-0.009097,-0.0102076,sell
2018-10-02,0,0,3,0,2,1,0,0,1,1,3,3,1,1,-0.0040630,-0.0074840, 0.0019279,-0.006922,-0.0076654,sell
2018-10-03,0,1,3,1,2,0,0,0,0,2,3,4,1,1,-0.0118744,-0.0103533,-0.0074886,-0.014192,-0.0091585,sell
2018-10-04,0,2,2,2,3,1,0,0,0,2,4,4,2,2,-0.0139491,-0.0127846,-0.0132874,-0.016270,-0.0138176,sell
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2,-0.0083088,-0.0052561,-0.0025155,-0.008605,-0.0039467,sell
2018-10-06,0,1,3,1,2,1,0,0,0,1,3,3,1,2,-0.0107083,-0.0115240,-0.0048921,-0.012547,-0.0128280,sell
2018-10-07,0,2,1,3,2,1,0,0,0,1,3,4,1,2,-0.0181742,-0.0176138,-0.0193961,-0.022437,-0.0192410,sell
2018-10-08,0,1,2,1,3,1,0,0,0,2,3,4,1,2,-0.0129230,-0.0141676,-0.0126147,-0.018013,-0.0145697,sell
2018-10-09,0,2,1,2,2,1,0,0,1,1,3,5,1,1,-0.0183375,-0.0189994,-0.0184547,-0.024611,-0.0186670,sell
2018-10-10,0,2,2,2,1,2,0,0,2,2,4,5,2,2,-0.0170608,-0.0214386,-0.0139728,-0.021752,-0.0193411,sell
2018-10-11,0,0,2,1,1,1,0,1,1,2,2,4,2,1,-0.0063349,-0.0076825,-0.0056885,-0.008930,-0.0083201,sell
2018-10-12,0,1,0,1,1,1,1,0,1,1,1,2,2,2,-0.0039982,-0.0093856,-0.0081002,-0.008000,-0.0068395,sell
2018-10-13,0,0,0,1,0,1,1,0,2,2,2,1,2,2, 0.0027297,-0.0058868,-0.0015235, 0.000035,-0.0018105,sell
2018-10-14,1,0,1,0,0,0,0,1,1,1,2,0,2,1, 0.0103755, 0.0086866, 0.0094992, 0.011571, 0.0075089,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,2,2, 0.0058337, 0.0002659, 0.0054856, 0.004543, 0.0061903,buy
2018-10-16,0,1,1,0,0,0,1,1,1,2,3,3,0,1,-0.0144432,-0.0150048,-0.0116422,-0.016853,-0.0135593,sell
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,2,1,1,-0.0064570,-0.0077628,-0.0073572,-0.007701,-0.0069808,sell
2018-10-18,1,0,1,1,0,0,1,1,1,1,2,3,2,0, 0.0019081, 0.0006727,-0.0002001, 0.000749, 0.0011804,sell
2018-10-19,0,0,1,1,0,0,0,1,3,1,1,2,3,1, 0.0101780, 0.0086962, 0.0102949, 0.009859, 0.0115819,sell
2018-10-20,1,0,1,1,0,1,1,2,3,1,2,3,3,3, 0.0090842, 0.0063878, 0.0086663, 0.008049, 0.0070338,buy
2018-10-21,1,1,1,1,0,1,1,2,1,1,3,3,2,2,-0.0049911,-0.0045079,-0.0044239,-0.004759,-0.0077656,sell
2018-10-22,0,2,1,1,0,1,1,2,1,2,4,2,3,2,-0.0087632,-0.0061372,-0.0061064,-0.004096,-0.0092598,sell
2018-10-23,0,3,0,1,0,1,1,1,3,1,4,2,4,1,-0.0031137,-0.0037964,-0.0015189,-0.000374,-0.0022174,sell
2018-10-24,1,2,1,1,0,2,0,2,2,1,3,2,4,3, 0.0009825, 0.0002012, 0.0018033, 0.002814,-0.0033876,sell
2018-10-25,0,2,1,2,0,2,0,1,3,1,3,2,5,2, 0.0028815, 0.0002005, 0.0041052, 0.005625,-0.0000043,sell
2018-10-26,0,3,0,3,1,2,1,1,2,1,4,2,5,3,-0.0028550,-0.0034092,-0.0048554, 0.000750,-0.0050277,sell
2018-10-27,0,3,1,1,1,2,1,1,2,1,4,2,3,4,-0.0090221,-0.0109075,-0.0047324,-0.007906,-0.0114420,sell
2018-10-28,0,4,1,1,1,1,0,1,3,1,3,4,2,4,-0.0157535,-0.0141810,-0.0100065,-0.019285,-0.0111522,sell
2018-10-29,0,3,1,2,1,2,0,0,3,0,2,4,3,3,-0.0096964,-0.0137539,-0.0070891,-0.014563,-0.0105859,sell
2018-10-30,0,2,1,2,2,1,0,0,2,1,2,4,2,3,-0.0082734,-0.0102768,-0.0086087,-0.014009,-0.0072022,sell
2018-10-31,0,3,0,2,3,1,1,0,1,1,1,4,3,4,-0.0099585,-0.0107174,-0.0148473,-0.015696,-0.0069783,sell
2018-11-01,0,3,0,2,2,2,1,0,1,0,2,3,3,3,-0.0116001,-0.0147530,-0.0139210,-0.015042,-0.0145550,sell
2018-11-02,0,2,3,1,1,2,1,0,0,0,1,4,2,3,-0.0167964,-0.0200726,-0.0099111,-0.019696,-0.0192746,sell
2018-11-03,0,3,1,2,2,2,1,0,0,0,2,4,2,3,-0.0202286,-0.0219916,-0.0194937,-0.024398,-0.0228191,sell
2018-11-04,0,3,1,2,2,1,1,0,0,1,3,3,3,2,-0.0129782,-0.0121452,-0.0133086,-0.013080,-0.0119807,sell
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,-0.0098259,-0.0107082,-0.0039435,-0.007776,-0.0117782,sell
2018-11-06,0,1,3,2,0,2,1,0,1,0,3,3,2,2,-0.0098198,-0.0146969,-0.0019529,-0.009483,-0.0150589,sell
2018-11-07,0,2,3,1,0,1,1,1,1,0,3,3,3,1,-0.0085304,-0.0065984, 0.0014289,-0.004284,-0.0079557,sell
2018-11-08,0,2,2,1,1,1,2,1,0,1,3,3,3,2,-0.0107441,-0.0093978,-0.0064087,-0.007547,-0.0102605,sell
2018-11-09,0,2,2,2,1,1,2,1,0,2,2,5,3,3,-0.0162609,-0.0150088,-0.0149418,-0.016566,-0.0131034,sell
2018-11-10,0,0,3,3,0,1,0,1,1,2,2,4,1,4,-0.0099473,-0.0108000,-0.0056844,-0.012050,-0.0105519,sell
2018-11-11,1,0,2,2,0,1,0,2,1,1,3,2,2,3, 0.0027113, 0.0036627, 0.0047393, 0.004648,-0.0014206,sell
2018-11-12,0,1,1,2,0,0,0,2,1,1,2,3,1,2,-0.0095809,-0.0045634,-0.0076009,-0.009465,-0.0077708,sell
2018-11-13,0,0,1,2,0,0,2,2,0,2,2,3,2,2,-0.0061080,-0.0032471,-0.0075105,-0.003511,-0.0047749,sell
2018-11-14,0,0,1,2,0,0,2,1,0,1,1,3,2,1,-0.0048512,-0.0046629,-0.0065687,-0.004158,-0.0040871,sell
2018-11-15,1,0,0,2,0,0,1,2,1,1,1,3,2,2, 0.0022803, 0.0036037,-0.0033846, 0.000774, 0.0022119,sell
2018-11-16,1,0,0,2,0,0,0,1,2,1,1,2,2,2, 0.0083564, 0.0062538, 0.0025127, 0.005133, 0.0076312,buy
2018-11-17,1,0,0,2,0,0,0,2,1,1,0,3,2,2, 0.0027436, 0.0045543,-0.0038471,-0.000231, 0.0027792,sell
2018-11-18,0,0,0,2,1,0,2,0,0,2,1,2,1,3,-0.0040352,-0.0082916,-0.0107047,-0.007618,-0.0042083,sell
2018-11-19,0,2,0,2,1,0,2,1,0,2,2,4,2,2,-0.0153129,-0.0129615,-0.0194625,-0.016815,-0.0110728,sell
2018-11-20,1,2,0,2,1,1,1,2,1,1,2,5,1,4,-0.0154041,-0.0136185,-0.0185148,-0.021178,-0.0152782,sell
2018-11-21,1,1,1,2,1,1,0,1,2,1,1,5,1,4,-0.0071579,-0.0095355,-0.0092138,-0.015792,-0.0074362,sell
2018-11-22,0,1,0,3,1,1,2,0,1,2,1,4,2,4,-0.0095753,-0.0150758,-0.0163725,-0.015423,-0.0093945,sell
2018-11-23,0,1,0,2,2,1,2,1,0,4,2,4,2,5,-0.0129578,-0.0154574,-0.0214640,-0.017611,-0.0123411,sell
2018-11-24,0,3,0,1,1,1,1,1,1,3,3,4,1,4,-0.0231722,-0.0238673,-0.0249027,-0.028319,-0.0211385,sell
2018-11-25,0,2,2,1,1,2,2,0,1,2,3,4,3,3,-0.0134717,-0.0193759,-0.0109033,-0.015356,-0.0152242,sell
2018-11-26,0,1,1,2,0,2,2,0,0,2,3,3,3,1,-0.0123722,-0.0190908,-0.0149593,-0.012406,-0.0181340,sell
2018-11-27,0,3,0,3,2,1,2,0,0,3,4,4,3,3,-0.0179066,-0.0187385,-0.0240239,-0.019529,-0.0156732,sell
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3,-0.0029935,-0.0039694,-0.0108242,-0.004193,-0.0025582,sell
2018-11-29,0,1,2,2,1,2,1,0,0,1,2,2,3,3,-0.0054868,-0.0103279,-0.0046831,-0.005188,-0.0108775,sell
2018-11-30,0,2,1,2,1,3,1,0,0,1,2,3,3,3,-0.0154477,-0.0221522,-0.0171958,-0.018188,-0.0233511,sell
2018-12-01,0,3,0,1,2,1,1,0,0,2,2,2,3,3,-0.0109216,-0.0124872,-0.0154270,-0.012883,-0.0102514,sell
2018-12-02,0,2,0,2,3,1,1,0,0,3,3,4,2,3,-0.0150175,-0.0168671,-0.0224680,-0.020510,-0.0148176,sell
2018-12-03,0,2,0,4,1,2,1,0,0,2,3,4,1,4,-0.0233362,-0.0276816,-0.0288605,-0.029010,-0.0276434,sell
2018-12-04,0,2,2,3,1,2,1,0,1,2,3,5,2,4,-0.0189898,-0.0231809,-0.0175012,-0.023359,-0.0202990,sell
2018-12-05,0,4,2,2,2,1,0,2,0,2,4,5,2,4,-0.0266391,-0.0175169,-0.0212466,-0.026321,-0.0217645,sell
2018-12-06,0,4,0,3,2,1,1,1,0,4,4,5,2,5,-0.0285551,-0.0252772,-0.0335025,-0.032242,-0.0236181,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,3,4,2,4,-0.0193747,-0.0194681,-0.0264651,-0.022420,-0.0181646,sell
2018-12-08,1,2,1,1,1,0,0,1,0,2,2,2,2,3,-0.0045614,-0.0022193,-0.0068109,-0.005686,-0.0022167,sell
2018-12-09,1,2,0,1,1,0,0,1,2,2,2,3,2,3,-0.0017767,-0.0017128,-0.0060684,-0.006479, 0.0015576,sell
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4,-0.0073233,-0.0033452,-0.0069265,-0.008477,-0.0042273,sell
2018-12-11,0,1,0,0,1,0,2,2,1,2,2,3,2,2,-0.0060367,-0.0040720,-0.0081009,-0.006310,-0.0035716,sell
2018-12-12,0,1,0,0,1,0,3,1,1,1,2,2,3,1, 0.0008402,-0.0002205,-0.0011267, 0.002613, 0.0024679,sell
2018-12-13,0,1,0,0,1,0,0,1,2,1,1,1,2,2, 0.0040894, 0.0035533, 0.0024536, 0.002253, 0.0048630,buy
2018-12-14,2,2,0,0,1,0,0,1,2,1,3,2,2,2, 0.0055333, 0.0047531, 0.0019306, 0.001830, 0.0060269,buy
2018-12-15,2,2,0,0,1,0,1,1,1,0,2,2,1,3, 0.0007046,-0.0000539,-0.0018465,-0.003722, 0.0007431,sell
2018-12-16,0,2,2,0,0,0,2,0,1,1,1,3,2,2,-0.0091888,-0.0113350,-0.0039152,-0.010317,-0.0042386,sell
2018-12-17,0,3,2,0,0,0,2,0,1,1,2,3,3,1,-0.0106179,-0.0108233,-0.0043862,-0.009163,-0.0043416,sell
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2, 0.0051018, 0.0107996, 0.0136918, 0.011628, 0.0094791,buy
2018-12-19,0,1,3,1,0,0,1,1,3,0,3,2,4,1, 0.0102987, 0.0119503, 0.0202540, 0.016488, 0.0142112,buy
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2, 0.0072287, 0.0044097, 0.0130286, 0.010652, 0.0095681,buy
2018-12-21,0,1,2,1,1,0,1,1,1,2,2,2,3,3, 0.0016754, 0.0031117, 0.0038988, 0.004037, 0.0053606,buy
2018-12-22,0,3,2,1,0,0,1,0,2,2,3,3,2,3,-0.0114790,-0.0121038,-0.0052022,-0.012132,-0.0046741,sell
2018-12-23,0,2,3,1,0,1,1,0,0,1,2,3,2,2,-0.0146962,-0.0162900,-0.0074297,-0.014312,-0.0141457,sell
2018-12-24,0,1,3,2,0,0,1,0,0,2,2,3,1,3,-0.0116971,-0.0123017,-0.0065450,-0.012122,-0.0082682,sell
2018-12-25,0,2,1,2,2,0,1,0,0,1,2,3,2,2,-0.0091284,-0.0074616,-0.0103145,-0.010668,-0.0057601,sell
2018-12-26,0,1,2,2,1,0,0,0,0,1,2,2,1,2,-0.0069790,-0.0062262,-0.0046533,-0.007785,-0.0059797,sell
2018-12-27,0,1,1,2,0,1,0,0,0,1,1,2,1,2,-0.0115311,-0.0149287,-0.0126331,-0.014753,-0.0149051,sell
2018-12-28,1,2,0,0,1,1,0,0,0,0,2,0,2,1,-0.0009401,-0.0044227,-0.0039702,-0.002515,-0.0065709,sell
2018-12-29,1,0,0,0,2,0,0,0,0,1,0,1,2,1, 0.0089485, 0.0052679, 0.0002747, 0.004023, 0.0062498,buy
2018-12-30,1,0,0,1,2,1,0,1,0,0,1,2,2,1, 0.0037365, 0.0021937,-0.0032750, 0.000086,-0.0028541,sell
2018-12-31,1,0,1,2,1,1,0,1,2,0,2,3,3,1, 0.0086263, 0.0065930, 0.0060135, 0.006716, 0.0046386,buy
2019-01-01,1,0,2,1,1,0,0,2,2,0,1,2,4,2, 0.0181599, 0.0216012, 0.0195473, 0.020962, 0.0195311,buy
2019-01-02,1,2,2,0,2,0,0,2,1,0,1,2,3,4, 0.0059944, 0.0122360, 0.0099385, 0.007191, 0.0099909,buy
2019-01-03,1,2,1,1,1,0,1,1,1,2,2,2,3,4, 0.0020024, 0.0028143, 0.0001234, 0.001913, 0.0059976,buy
2019-01-04,1,3,2,0,1,0,0,1,1,2,3,2,2,4,-0.0054316,-0.0026308,-0.0010511,-0.005617,-0.0005307,sell
2019-01-05,2,3,2,0,1,0,0,1,2,2,2,3,3,5, 0.0033887, 0.0042082, 0.0048868, 0.000266, 0.0098771,buy
2019-01-06,2,3,1,0,1,0,0,2,2,2,1,4,3,5, 0.0003209, 0.0035294,-0.0014702,-0.004308, 0.0073703,buy
2019-01-07,0,2,0,0,1,0,0,2,2,2,2,3,1,3,-0.0100594,-0.0066744,-0.0099367,-0.013465,-0.0063324,sell
2019-01-08,0,2,1,0,1,0,2,2,2,1,4,3,2,2,-0.0066581,-0.0026066,-0.0009595,-0.004063,-0.0026990,sell
2019-01-09,0,2,1,0,1,0,0,2,1,1,3,1,1,3,-0.0066846,-0.0012128,-0.0016081,-0.004647,-0.0049795,sell
2019-01-10,2,2,1,0,0,0,1,1,2,1,3,2,2,3, 0.0044020, 0.0027021, 0.0051585, 0.002703, 0.0061866,buy
2019-01-11,2,1,1,0,0,0,1,1,2,1,2,3,2,2, 0.0058405, 0.0029315, 0.0044511, 0.002094, 0.0068420,buy
2019-01-12,2,2,1,0,0,0,1,0,1,1,3,2,1,2,-0.0019181,-0.0059840,-0.0021170,-0.005737,-0.0016720,sell
2019-01-13,2,1,1,0,0,0,1,0,1,2,3,2,2,1, 0.0043502,-0.0011034, 0.0008377, 0.001408, 0.0037041,buy
2019-01-14,2,2,1,0,0,0,0,1,1,0,1,2,2,2, 0.0028422, 0.0029952, 0.0024899, 0.000083, 0.0038396,buy
2019-01-15,1,1,2,0,0,0,1,2,2,1,2,4,2,2,-0.0012982, 0.0007858, 0.0033138,-0.002121, 0.0021268,sell
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4, 0.0088783, 0.0115558, 0.0113009, 0.012796, 0.0138579,buy
2019-01-17,0,1,1,2,1,0,2,3,2,3,3,4,3,5,-0.0024698, 0.0032552,-0.0023994, 0.000122, 0.0038830,buy
2019-01-18,0,1,1,1,1,0,1,2,2,3,2,4,2,4,-0.0054528,-0.0031275,-0.0058219,-0.007487,-0.0001509,sell
2019-01-19,0,1,2,1,0,1,1,1,1,3,2,4,2,3,-0.0125191,-0.0149103,-0.0108216,-0.014682,-0.0115979,sell
2019-01-20,0,1,2,2,0,1,1,1,0,4,3,4,2,3,-0.0166466,-0.0178297,-0.0170448,-0.017330,-0.0160535,sell
2019-01-21,0,2,2,2,2,0,1,2,0,4,3,5,2,5,-0.0168302,-0.0099090,-0.0164185,-0.017346,-0.0090665,sell
2019-01-22,0,1,3,3,2,0,1,2,0,3,3,4,3,5,-0.0052908, 0.0023571,-0.0026893,-0.001567, 0.0011452,sell
2019-01-23,0,0,3,4,1,1,1,2,0,3,3,4,3,5,-0.0056406,-0.0018638,-0.0044175,-0.002131,-0.0046858,sell
2019-01-24,0,0,2,2,2,1,1,1,0,2,2,3,2,4,-0.0038272,-0.0043825,-0.0044971,-0.004759,-0.0055542,sell
2019-01-25,0,1,1,0,2,0,0,1,0,2,1,2,2,2,-0.0032154,-0.0011318,-0.0052747,-0.004794,-0.0015690,sell
2019-01-26,0,0,1,0,1,2,0,1,0,1,2,2,1,1,-0.0095895,-0.0138932,-0.0099368,-0.012481,-0.0192769,sell
2019-01-27,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0076222,-0.0125678,-0.0070032,-0.010898,-0.0146425,sell
2019-01-28,0,0,2,0,1,0,0,0,1,0,2,1,1,0, 0.0028500, 0.0009669, 0.0074878, 0.002461, 0.0007760,sell
2019-01-29,0,1,0,1,2,0,0,1,0,0,2,1,1,1,-0.0031580, 0.0000868,-0.0050804,-0.003596,-0.0049372,sell
2019-01-30,0,1,2,2,0,0,3,0,0,1,2,3,2,2,-0.0083513,-0.0100797,-0.0054654,-0.006767,-0.0053027,sell
2019-01-31,0,0,3,1,0,0,5,0,0,1,1,3,3,3,-0.0000193,-0.0046405, 0.0049593, 0.003470, 0.0039161,buy
2019-02-01,1,1,2,0,0,0,4,0,1,0,1,3,3,2, 0.0034905,-0.0016290, 0.0066201, 0.003764, 0.0067091,sell
2019-02-02,1,2,1,0,0,0,4,0,1,1,2,3,3,2,-0.0022664,-0.0070863,-0.0019032,-0.002473, 0.0018382,sell
2019-02-03,0,0,1,0,0,0,4,1,0,2,1,3,2,2,-0.0057255,-0.0090319,-0.0066613,-0.005303,-0.0038300,sell
2019-02-04,0,0,1,0,0,0,6,0,1,0,1,3,3,1, 0.0021816,-0.0050785, 0.0034228, 0.003854, 0.0042698,buy
2019-02-05,0,0,1,0,0,0,4,1,3,0,2,2,3,2, 0.0105836, 0.0061503, 0.0145788, 0.013328, 0.0125228,buy
2019-02-06,0,0,1,0,0,0,2,3,2,0,2,1,2,3, 0.0068099, 0.0104901, 0.0123256, 0.012040, 0.0071464,buy
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2, 0.0106880, 0.0084326, 0.0112909, 0.011668, 0.0100403,buy
2019-02-08,0,0,0,0,0,0,4,1,2,0,2,1,2,2, 0.0065658, 0.0019816, 0.0075322, 0.008722, 0.0060906,buy
2019-02-09,0,0,0,0,0,0,1,1,2,1,1,1,2,1, 0.0059980, 0.0029861, 0.0040748, 0.005281, 0.0051607,buy
2019-02-10,2,1,0,0,0,0,1,2,2,1,2,2,3,2, 0.0111892, 0.0109284, 0.0068757, 0.010484, 0.0115040,buy
