Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1,-0.00055694,-0.00092190,-0.0010612,-0.00191443,-0.00191443,sell
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1,-0.00078808, 0.00065039,-0.0004277,-0.00259239,-0.00262952,sell
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0,-0.00050825,-0.00118146, 0.0016759,-0.00117697,-0.00135722,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1, 0.00117886, 0.00030960, 0.0028558, 0.00258800, 0.00214249,buy
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1,-0.00100449,-0.00117724,-0.0003965,-0.00098572,-0.00007274,sell
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2, 0.00017782,-0.00050870, 0.0002918, 0.00018270, 0.00033197,sell
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1, 0.00184235, 0.00252178, 0.0032002, 0.00263710, 0.00264007,buy
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.00263667, 0.00219440, 0.0020437, 0.00228386, 0.00261488,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.00226224, 0.00210528, 0.0023253, 0.00139945, 0.00254792,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.00284178, 0.00288097, 0.0018917, 0.00142356, 0.00280892,buy
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1, 0.00085173, 0.00078245,-0.0005347, 0.00078245, 0.00072146,buy
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1,-0.00128437,-0.00128437,-0.0020650,-0.00180314, 0.00145977,sell
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.00109927,-0.00031018,-0.0010895, 0.00206420,-0.00070632,sell
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2,-0.00049793,-0.00211127,-0.0008073,-0.00080731,-0.00051604,sell
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2,-0.00244548,-0.00175610,-0.0012480,-0.00207063,-0.00086669,sell
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1, 0.00239653,-0.00088082,-0.0008227,-0.00083629,-0.00081346,sell
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1,-0.00044970, 0.00043558,-0.0000486, 0.00004192, 0.00063368,sell
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1,-0.00013191, 0.00144250,-0.0000822, 0.00083974, 0.00132644,buy
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0, 0.00182788, 0.00133267, 0.0014247, 0.00109702, 0.00099394,buy
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1, 0.00097812, 0.00204951, 0.0025347, 0.00204951, 0.00267941,buy
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1,-0.00409328,-0.00420616,-0.0027915,-0.00384461, 0.00423124,sell
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1, 0.00313848, 0.00282234, 0.0026568, 0.00282234, 0.00233718,buy
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.00426469, 0.00459879, 0.0043183, 0.00454443,-0.00024551,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1,-0.00168855, 0.00018565,-0.0010145,-0.00061064, 0.00007237,sell
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0,-0.00291206,-0.00101196,-0.0017056,-0.00194478,-0.00108334,sell
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1,-0.00042550,-0.00129122,-0.0014193,-0.00020634,-0.00146396,sell
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0, 0.00235147, 0.00237587, 0.0023759, 0.00288252, 0.00201945,buy
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1, 0.00084898, 0.00092061, 0.0009206, 0.00084874, 0.00093869,buy
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1, 0.00334232, 0.00300400, 0.0027350, 0.00419801, 0.00316368,buy
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1, 0.00218277, 0.00214883, 0.0025704, 0.00271903, 0.00256041,buy
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2, 0.00152271, 0.00251593, 0.0014720, 0.00251688, 0.00152271,buy
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1,-0.00035923,-0.00035923,-0.0003592, 0.00003201,-0.00046883,sell
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0, 0.00054006, 0.00053299, 0.0005330, 0.00053299,-0.00063280,buy
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1, 0.00298681, 0.00232452, 0.0023549, 0.00307359, 0.00307359,buy
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3, 0.00106550,-0.00173785,-0.0018674,-0.00146977,-0.00054662,sell
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2, 0.00290784, 0.00195520, 0.0025908, 0.00195520, 0.00316645,buy
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2, 0.00560364, 0.00524844, 0.0049797, 0.00510402, 0.00543747,buy
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2,-0.00181355,-0.00128881,-0.0024709,-0.00406549,-0.00383996,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2, 0.00082388, 0.00277903, 0.0026398, 0.00072366, 0.00082388,buy
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1,-0.00103761,-0.00081706,-0.0006759,-0.00163494,-0.00242322,sell
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2,-0.00385401,-0.00008652,-0.0018436,-0.00000748,-0.00166037,sell
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2,-0.00067778, 0.00336755,-0.0003499, 0.00283239, 0.00375990,buy
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2,-0.00548077,-0.00483313,-0.0049445,-0.00518017,-0.00539188,sell
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3, 0.00151162,-0.00099006, 0.0012489,-0.00041240, 0.00141619,sell
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2, 0.00079915, 0.00017046, 0.0002791, 0.00079915, 0.00054883,buy
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1, 0.00163026, 0.00369142, 0.0033277, 0.00465256, 0.00366953,buy
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1,-0.00131001, 0.00291611, 0.0028909, 0.00236432, 0.00182790,buy
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1, 0.00082632, 0.00294584, 0.0024637, 0.00337495, 0.00290182,buy
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.00093057, 0.00375684, 0.0016898, 0.00430259, 0.00415295,buy
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1,-0.00005905, 0.00056126, 0.0005613, 0.00142278, 0.00065460,buy
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1,-0.00115906, 0.00020919,-0.0007927,-0.00036964,-0.00087462,sell
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1,-0.00468870, 0.00125870, 0.0020577,-0.00044319,-0.00072165,buy
2021-05-09,1,3,2,1,1,0,5,3,3,2,4,1,3,3,3,3,2,2, 0.00019781, 0.00031513, 0.0014948, 0.00019212, 0.00049602,buy
2021-05-10,2,2,1,1,1,0,5,2,4,3,3,2,2,4,3,3,3,1,-0.00107124,-0.00060513,-0.0010044,-0.00100436,-0.00149901,sell
2021-05-11,2,3,2,2,1,0,4,1,4,2,3,3,2,3,3,4,3,0,-0.00062128,-0.00058167,-0.0002854,-0.00070535,-0.00057459,sell
2021-05-12,2,2,2,2,1,0,3,1,3,2,4,2,2,2,2,3,2,1, 0.00067371, 0.00113320, 0.0011402, 0.00067921, 0.00149687,buy
2021-05-13,3,3,3,3,1,0,5,0,2,0,3,2,1,3,3,4,3,1, 0.00002640,-0.00050890,-0.0001242,-0.00180241,-0.00120327,sell
2021-05-14,1,2,4,3,2,0,3,2,2,1,3,2,2,2,3,5,3,0, 0.00387504, 0.00243008, 0.0005462, 0.00230212, 0.00230212,buy
2021-05-15,2,3,3,3,3,0,5,2,3,0,3,3,2,3,3,5,4,1,-0.00253594,-0.00112116,-0.0000301,-0.00301808,-0.00012203,sell
2021-05-16,2,3,4,3,2,1,5,3,3,0,4,3,2,4,3,5,3,2,-0.00346217,-0.00346217,-0.0058472,-0.00476151,-0.00303270,sell
2021-05-17,1,2,3,3,2,1,4,3,2,2,4,3,4,3,3,3,2,1,-0.00360675,-0.00376585,-0.0029865,-0.00321335,-0.00307314,sell
2021-05-18,1,2,2,3,1,1,4,1,3,3,3,3,2,3,2,4,3,1, 0.00061366, 0.00274702, 0.0027470, 0.00161026, 0.00274702,buy
2021-05-19,1,3,2,2,3,1,4,2,1,2,4,4,2,2,3,3,3,0, 0.00309470, 0.00149618, 0.0007182, 0.00061278, 0.00065881,buy
2021-05-20,1,2,3,3,2,1,2,2,1,4,4,4,1,2,3,4,2,1,-0.00024087,-0.00188354,-0.0020807,-0.00208075,-0.00188354,sell
2021-05-21,1,4,4,5,3,1,2,1,1,4,4,3,2,3,4,5,3,2,-0.00109911,-0.00033431,-0.0003231,-0.00044712,-0.00009008,sell
2021-05-22,0,3,4,4,4,0,2,1,0,2,5,2,1,1,3,4,3,1,-0.00026191,-0.00080885,-0.0009187,-0.00106024,-0.00079913,sell
2021-05-23,0,3,5,3,3,0,1,2,0,4,5,3,2,2,3,3,2,1,-0.00057906, 0.00077450, 0.0008697,-0.00028089,-0.00001680,buy
2021-05-24,0,2,2,4,2,1,1,2,0,5,3,3,4,2,2,2,2,1,-0.00348481,-0.00319604,-0.0036757,-0.00317488,-0.00307519,sell
2021-05-25,1,1,3,1,3,1,1,2,1,5,4,3,4,1,2,1,2,2,-0.00099547,-0.00096080,-0.0004137,-0.00010974,-0.00096080,sell
2021-05-26,1,1,1,2,2,1,2,3,2,4,3,4,4,1,3,1,2,1,-0.00246605,-0.00136413,-0.0016932,-0.00223312,-0.00211568,sell
2021-05-27,1,1,1,2,4,2,3,4,2,3,1,4,5,1,4,3,3,2,-0.00521928,-0.00547415,-0.0056979,-0.00568095,-0.00391422,sell
2021-05-28,2,0,2,3,3,0,4,5,1,2,2,3,3,2,4,3,4,1, 0.00251653, 0.00236216, 0.0048134, 0.00153960, 0.00254177,buy
2021-05-29,3,1,2,4,4,1,4,5,1,2,1,4,4,4,4,3,5,2,-0.00131756,-0.00204155,-0.0003205,-0.00131756,-0.00155152,sell
2021-05-30,4,1,3,5,3,1,4,5,0,3,1,3,4,4,5,4,5,3,-0.00168413,-0.00190261,-0.0019150,-0.00128946,-0.00167082,sell
2021-05-31,3,2,5,4,3,1,5,5,0,3,2,4,5,4,5,4,4,3,-0.00236409,-0.00198249,-0.0020658,-0.00071286,-0.00206579,sell
2021-06-01,3,2,4,4,3,1,4,4,0,2,3,4,3,4,5,3,3,2, 0.00171076, 0.00184178, 0.0015097, 0.00143782, 0.00171076,buy
2021-06-02,2,2,3,3,2,1,3,5,1,2,2,3,3,3,5,3,4,1, 0.00313576, 0.00370671, 0.0021438, 0.00355763, 0.00313576,buy
2021-06-03,2,2,4,2,1,1,3,6,1,2,3,3,3,2,4,3,4,2, 0.00194075, 0.00195724, 0.0018289, 0.00206561, 0.00204740,buy
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1, 0.00070678,-0.00049443, 0.0007923, 0.00030263, 0.00099535,buy
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.00216334, 0.00253639, 0.0027781, 0.00203862, 0.00216334,buy
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1, 0.00135459, 0.00102775, 0.0015806, 0.00178491, 0.00102032,buy
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2, 0.00193325, 0.00155563, 0.0010162, 0.00155563, 0.00172678,buy
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1,-0.00170893,-0.00165012, 0.0005809,-0.00171851,-0.00022222,sell
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1, 0.00225661, 0.00280460, 0.0019906, 0.00128140, 0.00216834,buy
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0, 0.00066911, 0.00066911, 0.0005451,-0.00208200, 0.00076212,buy
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1, 0.00035857, 0.00052426, 0.0003919, 0.00048146, 0.00039189,buy
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1, 0.00057260, 0.00076889,-0.0002976, 0.00057260,-0.00028455,sell
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0,-0.00135768,-0.00237908,-0.0013577,-0.00135768,-0.00059472,sell
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2, 0.00282075, 0.00395019, 0.0047180,-0.00040757, 0.00472851,buy
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3, 0.00217292, 0.00360152, 0.0026771, 0.00209474, 0.00357949,buy
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.00211041, 0.00166779, 0.0028265, 0.00249893, 0.00236554,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2, 0.00137242, 0.00054751, 0.0001440, 0.00021130, 0.00093974,sell
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1,-0.00336835,-0.00396571,-0.0044239,-0.00431533,-0.00353781,sell
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2,-0.00223869,-0.00272116, 0.0009696,-0.00175688,-0.00181301,sell
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2,-0.00143948,-0.00066555,-0.0004617,-0.00041115,-0.00108964,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2,-0.00053271, 0.00082855,-0.0004891, 0.00106952, 0.00026462,buy
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2,-0.00249239,-0.00291036,-0.0019364,-0.00306949,-0.00296119,sell
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1,-0.00159525,-0.00044774, 0.0000243, 0.00009542,-0.00028321,sell
2021-06-24,0,2,3,3,3,1,2,3,2,1,3,2,4,3,2,2,2,2, 0.00168787, 0.00328351, 0.0018987, 0.00220478, 0.00148184,buy
2021-06-25,0,2,3,2,3,2,2,3,2,0,4,1,3,4,1,3,2,1, 0.00507351, 0.00074251, 0.0042537, 0.00529825, 0.00114513,buy
2021-06-26,1,3,2,2,1,3,4,2,2,0,4,1,4,3,2,2,2,2, 0.00420185, 0.00163383, 0.0008023,-0.00131159,-0.00075985,buy
2021-06-27,1,2,2,1,1,3,5,2,1,2,4,2,4,3,1,2,3,1, 0.00068534, 0.00021599, 0.0030533, 0.00066421, 0.00042831,buy
2021-06-28,1,3,0,1,2,1,5,1,1,1,3,1,3,3,1,1,2,2, 0.00318696, 0.00349972, 0.0034295,-0.00022365,-0.00024577,buy
2021-06-29,1,2,0,2,3,1,4,2,2,2,3,2,2,3,1,2,3,3, 0.00018074, 0.00510417, 0.0033476, 0.00084381, 0.00298990,buy
2021-06-30,1,2,0,4,2,1,3,3,3,1,3,2,4,2,1,3,3,2, 0.00330853, 0.00593200, 0.0054532, 0.00643695, 0.00598062,buy
2021-07-01,0,2,2,3,2,1,4,3,6,2,3,3,4,4,1,4,4,2,-0.00065998,-0.00020100, 0.0001354, 0.00014282,-0.00027928,sell
2021-07-02,0,1,1,1,2,1,4,3,5,3,2,2,3,5,1,3,3,2, 0.00036951, 0.00165640, 0.0008556, 0.00096376, 0.00017164,buy
2021-07-03,0,3,0,1,1,2,4,3,3,4,1,2,4,4,2,3,2,3,-0.00037136,-0.00136232,-0.0005321,-0.00091051,-0.00065789,sell
2021-07-04,1,1,0,2,1,2,3,2,3,5,2,2,3,3,1,4,3,2, 0.00272666, 0.00272793, 0.0023853, 0.00253721, 0.00085293,buy
2021-07-05,1,1,1,2,2,2,1,1,3,5,2,2,3,1,2,4,4,1, 0.00273149, 0.00326467, 0.0023667, 0.00249494, 0.00268781,buy
2021-07-06,2,0,2,4,2,2,2,1,3,4,2,2,2,2,3,5,4,2, 0.00165286, 0.00002625,-0.0018117,-0.00176544,-0.00191472,sell
2021-07-07,2,1,1,4,3,2,2,1,4,4,2,3,3,2,3,5,4,2,-0.00349528, 0.00177709,-0.0036426,-0.00445168, 0.00236043,sell
2021-07-08,1,1,1,3,2,1,1,5,1,4,2,3,3,0,2,3,5,2, 0.00190074,-0.00008099,-0.0028037, 0.00181757, 0.00042709,buy
2021-07-09,1,1,1,3,2,1,4,3,2,3,3,4,2,1,1,3,5,2,-0.00391859,-0.00128839,-0.0017517,-0.00166373, 0.00183760,sell
2021-07-10,1,0,2,3,2,2,3,3,2,2,4,3,1,1,2,2,5,2,-0.00090360,-0.00032699,-0.0008743,-0.00043935,-0.00094855,sell
2021-07-11,1,0,2,3,2,1,1,4,1,2,3,3,2,2,1,2,3,1,-0.00190518,-0.00199107,-0.0019911, 0.00354414,-0.00312293,sell
2021-07-12,3,1,2,2,3,1,1,4,1,2,2,4,3,2,1,2,4,2,-0.00176384, 0.00104725, 0.0005342, 0.00104725, 0.00062199,buy
2021-07-13,1,2,2,1,5,2,1,4,0,1,2,3,5,2,3,1,2,1, 0.00248064, 0.00197613, 0.0017007, 0.00303673, 0.00180976,buy
2021-07-14,1,2,3,1,3,2,4,4,0,1,1,4,5,4,2,1,2,2, 0.00093681, 0.00072201,-0.0006286, 0.00269620, 0.00098712,sell
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3,-0.00122513,-0.00138055,-0.0011655,-0.00114708,-0.00256067,sell
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2,-0.00424556,-0.00334580,-0.0039589,-0.00081911,-0.00411055,sell
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2,-0.00298501,-0.00165857,-0.0029013, 0.00000048,-0.00155904,sell
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1, 0.00233927, 0.00153976, 0.0014678, 0.00302164, 0.00326221,buy
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2, 0.00043523, 0.00040120, 0.0003777, 0.00040120, 0.00056881,buy
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2, 0.00141237, 0.00128881, 0.0012888, 0.00141237, 0.00148375,buy
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2,-0.00064124,-0.00038594,-0.0006474, 0.00003422,-0.00077202,sell
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3, 0.00137779, 0.00027734, 0.0003946, 0.00023244, 0.00037321,buy
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3, 0.00158644, 0.00200945, 0.0016146, 0.00163136, 0.00177145,buy
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1,-0.00241334,-0.00335665,-0.0024710,-0.00241334,-0.00171785,sell
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0,-0.00228957,-0.00387493,-0.0029484,-0.00267088,-0.00260444,sell
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1, 0.00060577,-0.00042164, 0.0005043, 0.00083442, 0.00042772,buy
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0,-0.00014280, 0.00126348,-0.0001428,-0.00037892,-0.00014280,buy
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1, 0.00201620, 0.00348006, 0.0025076,-0.00189516, 0.00230868,buy
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1,-0.00244115,-0.00006630,-0.0013091,-0.00173623,-0.00130453,sell
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1,-0.00208905, 0.00049136, 0.0001253, 0.00042323, 0.00053564,sell
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2, 0.00237553, 0.00134902, 0.0015543, 0.00188861, 0.00155434,buy
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2, 0.00095912, 0.00175794,-0.0003100, 0.00164310,-0.00013328,sell
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.00346450, 0.00115400, 0.0006176, 0.00061764, 0.00162698,buy
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2, 0.00172447, 0.00171753,-0.0022466, 0.00006224,-0.00226602,sell
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2,-0.00102557,-0.00126610,-0.0024129,-0.00162202,-0.00145288,sell
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1,-0.00296863,-0.00159346,-0.0008987,-0.00552369,-0.00290066,sell
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2, 0.00044984, 0.00019643,-0.0004749,-0.00224262,-0.00052750,buy
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2,-0.00317444,-0.00228255,-0.0020507,-0.00245301,-0.00247887,sell
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3,-0.00077316,-0.00122529,-0.0014310,-0.00169267, 0.00005574,sell
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2, 0.00075116,-0.00381548,-0.0013627, 0.00088562, 0.00078150,buy
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1, 0.00015179,-0.00004885, 0.0001518, 0.00223837,-0.00424006,buy
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1, 0.00015778,-0.00004816,-0.0016947,-0.00039026, 0.00016415,sell
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0,-0.00084026,-0.00079848,-0.0023545,-0.00098112,-0.00052641,sell
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1, 0.00280053, 0.00194563, 0.0029719, 0.00280053, 0.00339876,buy
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2,-0.00030737,-0.00034847, 0.0001706,-0.00040701, 0.00173155,sell
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.00122012, 0.00183209, 0.0012406, 0.00127827, 0.00041814,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1, 0.00031182, 0.00033847, 0.0011567, 0.00010316, 0.00067627,buy
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0,-0.00238056,-0.00210864,-0.0023886,-0.00223597,-0.00239001,sell
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1, 0.00139214, 0.00198501, 0.0014214, 0.00130218, 0.00252677,buy
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1, 0.00074827, 0.00094630, 0.0007483, 0.00074827, 0.00042643,buy
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1,-0.00134689,-0.00140893,-0.0003626,-0.00134074,-0.00073096,sell
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2, 0.00139514, 0.00157412, 0.0014095, 0.00124207, 0.00157412,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.00328529, 0.00331529, 0.0023070, 0.00331526, 0.00324696,buy
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.00039832, 0.00117558,-0.0005977, 0.00394460, 0.00105780,sell
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0,-0.00009635, 0.00029150,-0.0018587, 0.00029150, 0.00031746,sell
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1, 0.00288981, 0.00208596, 0.0013025, 0.00261166, 0.00205598,buy
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1,-0.00143613,-0.00146116,-0.0013329,-0.00152278,-0.00039048,sell
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0, 0.00163630, 0.00158283, 0.0013515, 0.00163630,-0.00065769,buy
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1, 0.00106917, 0.00205648, 0.0024083, 0.00166603, 0.00166603,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1,-0.00154324,-0.00222895,-0.0020600,-0.00178659,-0.00208049,sell
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2, 0.00207480, 0.00207050, 0.0023953,-0.00006581, 0.00079659,buy
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1,-0.00110954, 0.00193503,-0.0002702, 0.00168487,-0.00112436,sell
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1,-0.00168130,-0.00094827,-0.0016813,-0.00096830,-0.00096830,sell
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2,-0.00152934,-0.00152934,-0.0015293,-0.00152934,-0.00012710,sell
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1,-0.00222307,-0.00133251,-0.0022231,-0.00121718,-0.00094409,sell
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0,-0.00037084,-0.00050813,-0.0002647,-0.00024602,-0.00004928,sell
