Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,a45,none,a90,a0,none,a60,none,none,none,none,none,a60,a60, 0.0081307, 0.00966445, 0.0105707, 0.0105520, 0.006386381,buy
2021-01-17,a45,none,a90,a0,none,none,none,a0,a60,none,none,none,none, 0.0062794, 0.00771083, 0.0053728, 0.0077829, 0.006025787,buy
2021-01-18,a45,none,a90,a0,a60,none,none,none,a60,a60,a60,none,none, 0.0028897, 0.00111074,-0.0020518, 0.0003970, 0.002269861,buy
2021-01-19,a45,none,none,a0,a60,none,a60,none,none,none,none,none,a90, 0.0046935, 0.00059825, 0.0001715, 0.0001715, 0.000655713,buy
2021-01-20,none,none,none,a0,none,none,none,none,a90,a90,a90,none,none, 0.0006210, 0.00063899,-0.0010326, 0.0010016, 0.001661452,buy
2021-01-21,none,none,none,a0,a90,a0,none,none,none,a90,a90,a0,none,-0.0023252, 0.00066558,-0.0024066,-0.0030504,-0.001010673,sell
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120, 0.0073277, 0.00698722, 0.0077358, 0.0067682, 0.008949840,buy
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none, 0.0066707, 0.00667068, 0.0060872, 0.0066707, 0.006056467,buy
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150, 0.0037254, 0.00002886,-0.0009542, 0.0011329,-0.000027401,buy
2021-01-25,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150, 0.0039787, 0.00325796, 0.0008252, 0.0041240, 0.004454034,buy
2021-01-26,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none, 0.0095504, 0.00584555, 0.0082770, 0.0062161, 0.006381418,buy
2021-01-27,none,none,none,none,none,none,a150,a120,a180,none,none,none,a180,-0.0004609,-0.00079567,-0.0004391, 0.0064078,-0.000946941,buy
2021-01-28,none,none,none,none,a180,a90,none,none,none,a180,a180,a90,none,-0.0067483,-0.00725947,-0.0031244,-0.0047508,-0.002715740,sell
2021-01-29,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a150, 0.0117590, 0.00944405, 0.0071791, 0.0112989, 0.010824134,buy
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a150, 0.0008132,-0.00120680, 0.0007718, 0.0002411, 0.000769243,buy
2021-01-31,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none,-0.0000456, 0.00056809, 0.0011100, 0.0011948, 0.000087427,buy
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,-0.0063139,-0.00959254,-0.0118703,-0.0111810,-0.011117728,sell
2021-02-02,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none, 0.0010513,-0.00095578, 0.0012744,-0.0002742, 0.000316214,buy
2021-02-03,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,-0.0007791,-0.00302506,-0.0044084,-0.0042903,-0.004408351,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,-0.0004613, 0.00256207, 0.0025621,-0.0003017, 0.002643766,buy
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,-0.0086264,-0.00986674,-0.0062732,-0.0105484,-0.006670872,sell
2021-02-06,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,-0.0059560,-0.00775179,-0.0052851,-0.0069915,-0.007989682,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,-0.0058898,-0.00341420,-0.0062106,-0.0058178, 0.002116283,sell
2021-02-08,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0023823, 0.00606259, 0.0044012, 0.0040000, 0.003349340,buy
2021-02-09,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,-0.0038851, 0.00125965,-0.0034853,-0.0003322,-0.004231695,sell
2021-02-10,a60,none,none,none,a0,none,none,none,none,a0,none,a90,a0,-0.0001823,-0.00231407,-0.0061204,-0.0095764,-0.002491783,sell
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,-0.0015179,-0.00185982,-0.0053988,-0.0057301, 0.000674982,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0038825,-0.00420251, 0.0037296,-0.0050382,-0.005424584,sell
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,-0.0038176,-0.00394106, 0.0003658,-0.0036481,-0.004614686,sell
2021-02-14,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.0020807,-0.00257263, 0.0029663,-0.0028820,-0.002552247,sell
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none, 0.0042798, 0.00377750, 0.0029833, 0.0017321, 0.003175891,buy
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,a60,none,a60,-0.0011801, 0.00112627, 0.0001753,-0.0091871,-0.002808345,buy
2021-02-17,a60,none,none,none,none,none,a90,none,none,a90,a60,a0,none, 0.0024287, 0.00341936, 0.0038299, 0.0033266, 0.002238262,buy
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,-0.0023312,-0.00316630,-0.0029469,-0.0020128, 0.000808569,sell
2021-02-19,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90, 0.0041422, 0.00229971, 0.0054490, 0.0060315, 0.006263489,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,-0.0009022,-0.00477165, 0.0043024,-0.0019104,-0.002004984,sell
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120, 0.0074185, 0.00660750, 0.0074111, 0.0062107, 0.005034261,buy
2021-02-22,none,a120,none,none,none,none,a150,none,none,a150,a120,a60,none, 0.0040937, 0.00155735, 0.0021609, 0.0005282, 0.003627308,buy
2021-02-23,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none, 0.0075408, 0.00807349, 0.0080735, 0.0074021, 0.007332056,buy
2021-02-24,none,a120,none,none,none,a60,none,none,a180,none,a150,a90,a150, 0.0089950, 0.00960174, 0.0053995, 0.0089950, 0.010452840,buy
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none, 0.0072098, 0.00644889, 0.0057982, 0.0064379, 0.006683799,buy
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180, 0.0001158, 0.00092875,-0.0006878, 0.0001064, 0.011400748,sell
2021-02-27,none,a120,none,none,a150,none,a150,none,none,a150,a180,a120,none, 0.0036268, 0.00351497, 0.0046127, 0.0037593, 0.004153578,buy
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150, 0.0051910, 0.00323831, 0.0030438,-0.0002292, 0.003035694,buy
2021-03-01,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150, 0.0040064,-0.00053009, 0.0037225, 0.0029077, 0.000253742,buy
2021-03-02,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none, 0.0023423, 0.00045221, 0.0007170, 0.0030351, 0.003618134,buy
2021-03-03,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120, 0.0086990, 0.00914414, 0.0089280, 0.0086447, 0.009167273,buy
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none, 0.0005500,-0.00087257, 0.0017394,-0.0021453,-0.000355362,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,-0.0025407,-0.00344492,-0.0044110,-0.0040723,-0.002180636,sell
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,-0.0063236,-0.00495819, 0.0007464, 0.0008072, 0.004656840,sell
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,-0.0076674,-0.00646922,-0.0066188,-0.0079214,-0.006398704,sell
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,-0.0073750,-0.00350955,-0.0029015,-0.0027451,-0.004555127,sell
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none, 0.0007543, 0.00190732, 0.0011603, 0.0064456, 0.003837822,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,a0,none,a90,none, 0.0033530, 0.00443544, 0.0038044, 0.0059472, 0.004619170,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0013196, 0.00177328, 0.0014502, 0.0006863, 0.001244698,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.0041785,-0.00139124,-0.0024065,-0.0016854,-0.004015518,sell
2021-03-13,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0, 0.0002222, 0.00364091,-0.0057720, 0.0025420, 0.005277041,buy
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,-0.0038687,-0.00117862,-0.0041580,-0.0027919,-0.003030653,sell
2021-03-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0043384,-0.00274121,-0.0029365,-0.0029365,-0.002936523,sell
2021-03-16,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,-0.0050174,-0.00053337,-0.0006501,-0.0002572,-0.000200367,sell
2021-03-17,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,-0.0049653,-0.00330917,-0.0037252,-0.0035800,-0.003744094,sell
2021-03-18,none,none,a120,a30,a90,none,none,a60,a120,none,a60,none,a60, 0.0007907, 0.00166306,-0.0051849,-0.0074900, 0.002148414,buy
2021-03-19,none,none,a120,a30,none,a0,a90,none,none,a120,a60,none,none,-0.0012913,-0.00024966,-0.0001274,-0.0046448,-0.000591166,sell
2021-03-20,none,a135,a120,a30,a120,none,none,a90,none,a120,none,none,none,-0.0052757,-0.00425272,-0.0051642,-0.0066482,-0.001355964,sell
2021-03-21,none,a135,a120,a30,none,none,none,none,a150,none,a90,none,a90,-0.0041619,-0.00294877,-0.0034654,-0.0051803,-0.004103448,sell
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none,-0.0013140, 0.00212370, 0.0020246,-0.0012366, 0.002197754,buy
2021-03-23,none,a135,a120,none,a150,none,none,a120,a180,none,none,none,none,-0.0070794,-0.00246801,-0.0024680,-0.0025030,-0.001990245,sell
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120, 0.0057039, 0.00530366, 0.0055389, 0.0057897, 0.003093669,buy
2021-03-25,none,a135,a120,none,a180,none,a150,a150,a150,none,none,none,none, 0.0120983, 0.01200730, 0.0126388, 0.0067687, 0.004184664,buy
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150, 0.0044140, 0.00479774,-0.0044930,-0.0048282, 0.000563326,buy
2021-03-27,none,a135,none,none,a150,a90,a180,a180,a120,a150,none,none,none,-0.0017793,-0.00183642,-0.0051317,-0.0094453,-0.002413952,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,-0.0052718,-0.00717909,-0.0078003,-0.0065183,-0.007545884,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,-0.0037470,-0.00373529,-0.0059161,-0.0037353,-0.005916052,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,-0.0061956, 0.00141922,-0.0033447,-0.0053530,-0.002986352,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,none,a150, 0.0032855,-0.00110934,-0.0041799,-0.0002714,-0.000604383,sell
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,none,a150,none, 0.0017950,-0.00344505,-0.0003494,-0.0024218, 0.001219555,sell
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120, 0.0054499, 0.00544987, 0.0054499, 0.0052814, 0.004283007,buy
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none, 0.0030943,-0.00039576, 0.0011106,-0.0008681, 0.000277956,buy
2021-04-04,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90, 0.0098048, 0.01000255, 0.0089397, 0.0085596, 0.010053218,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,-0.0063102,-0.00624514,-0.0020819,-0.0031502,-0.006330810,sell
2021-04-06,a90,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,-0.0055848,-0.00474223,-0.0046959, 0.0006108,-0.003187665,sell
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60,-0.0050505,-0.00505053,-0.0047582,-0.0048656,-0.005397434,sell
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0007108,-0.00071081, 0.0015805, 0.0016396, 0.001608412,buy
2021-04-09,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,-0.0048621,-0.00579465,-0.0051117,-0.0046869,-0.005594735,sell
2021-04-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0003975, 0.00009992, 0.0017971, 0.0013903, 0.001527236,buy
2021-04-11,a90,none,none,a45,none,none,a0,none,none,a60,a0,none,none,-0.0028594,-0.00693789,-0.0013651,-0.0036240,-0.003106490,sell
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0, 0.0040103, 0.00378241,-0.0022857, 0.0015422, 0.002862217,buy
2021-04-13,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none, 0.0053389, 0.00407056,-0.0020723,-0.0009340, 0.001172376,buy
2021-04-14,none,a150,none,a45,a90,none,none,a60,a120,none,none,none,none, 0.0039412, 0.00135918, 0.0000725, 0.0038193, 0.003905645,buy
2021-04-15,none,a150,a135,a45,a90,none,none,none,a120,none,none,none,none,-0.0002647,-0.00260263, 0.0039255, 0.0045185, 0.004704301,buy
2021-04-16,none,a150,a135,a45,none,none,none,none,none,a120,none,none,none, 0.0035598, 0.00295638, 0.0026310, 0.0048043, 0.003137765,buy
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,none,-0.0006031,-0.00394362,-0.0036822,-0.0018108,-0.001959554,sell
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60, 0.0032778, 0.00056249, 0.0023445, 0.0026468, 0.001677081,buy
2021-04-19,none,a150,a135,none,a150,none,none,a120,a180,a150,none,none,none,-0.0055952,-0.00558072,-0.0063490,-0.0067810,-0.004540787,sell
2021-04-20,none,a150,a135,none,a150,none,a90,none,a180,none,a90,a90,a90, 0.0023969, 0.00227550, 0.0007343, 0.0014779, 0.001994872,buy
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90, 0.0053597, 0.00249875, 0.0039009, 0.0031532, 0.000229619,buy
2021-04-22,none,none,a135,none,a180,a60,a120,a150,a150,none,a120,none,none,-0.0022654,-0.00045311,-0.0032121,-0.0030556,-0.002305627,sell
2021-04-23,none,none,a135,none,none,none,a120,none,none,a150,none,a120,a120, 0.0009661,-0.00082465, 0.0010259,-0.0031234, 0.000566736,sell
2021-04-24,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none,-0.0005829,-0.00420543,-0.0033975, 0.0089082,-0.002326562,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,-0.0035938,-0.00612119,-0.0059316,-0.0077138,-0.006467521,sell
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,-0.0004593,-0.00045926,-0.0001107, 0.0000159,-0.000107568,buy
2021-04-27,none,none,none,none,none,none,a180,none,none,a90,a180,a180,a180, 0.0027195, 0.00264179, 0.0034434, 0.0028487, 0.000944836,buy
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none, 0.0096263, 0.00939934, 0.0069650, 0.0095354, 0.008755904,buy
2021-04-29,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,-0.0070791,-0.00723105,-0.0048512,-0.0075132,-0.007079129,sell
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,-0.0032590,-0.00328728,-0.0036551,-0.0032590,-0.001412354,sell
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none, 0.0002456, 0.00214237,-0.0002707, 0.0029718,-0.000005203,buy
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120, 0.0052609,-0.00058195, 0.0061990, 0.0079211, 0.002762178,buy
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none, 0.0070405, 0.00688437, 0.0068272,-0.0034495, 0.007343862,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0015324, 0.00588841, 0.0035080,-0.0047917, 0.004073097,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,-0.0028933,-0.00028126, 0.0019290, 0.0001308,-0.000419150,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,-0.0007930, 0.00268905, 0.0007193, 0.0013428, 0.000464520,buy
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60, 0.0057846, 0.00511119,-0.0008175, 0.0054829, 0.004996340,buy
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,-0.0011101, 0.00042404,-0.0011756, 0.0010762, 0.006428589,sell
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.0044715, 0.00145663, 0.0036219,-0.0014053, 0.003615712,buy
2021-05-10,none,none,none,a60,a60,a60,none,none,none,a90,none,a0,none,-0.0053164, 0.00119401, 0.0034609,-0.0009767, 0.005204705,buy
2021-05-11,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,-0.0042258,-0.00293136,-0.0023048,-0.0038882,-0.000063902,sell
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,none,none,a0,-0.0013029,-0.00268198,-0.0029883,-0.0029196,-0.000743428,sell
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0, 0.0071272, 0.00746556,-0.0011843, 0.0071376, 0.008724888,buy
2021-05-14,none,none,a150,a60,a120,none,none,a90,a150,none,none,none,none, 0.0054252, 0.00506266, 0.0036067, 0.0052777, 0.005674075,buy
2021-05-15,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none, 0.0046154, 0.00511139, 0.0024932, 0.0048972, 0.007016402,buy
2021-05-16,none,none,a150,none,none,a0,none,a120,none,a150,none,a60,none, 0.0055075, 0.00506586, 0.0023168, 0.0058519, 0.007052017,buy
2021-05-17,none,none,a150,none,a150,none,none,a120,a180,none,a60,none,none, 0.0040568, 0.00642802, 0.0033262, 0.0053701, 0.005364500,buy
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60, 0.0046889, 0.00521027, 0.0020915, 0.0046889, 0.005833282,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,-0.0057757,-0.00585655,-0.0029071,-0.0054823,-0.004547463,sell
2021-05-20,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,-0.0044597,-0.00371600, 0.0028299,-0.0037131,-0.001653784,sell
2021-05-21,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90, 0.0022545, 0.00629736, 0.0017799, 0.0030656, 0.001811649,buy
2021-05-22,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,-0.0030376,-0.00488911,-0.0042582,-0.0036451,-0.003999892,sell
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120, 0.0096337, 0.00393601, 0.0098266, 0.0092555, 0.009989344,buy
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,-0.0046331,-0.00583926,-0.0005819,-0.0047518,-0.002876263,sell
2021-05-25,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150, 0.0035810, 0.00125233, 0.0007245, 0.0012541, 0.003027444,buy
2021-05-26,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,-0.0014033, 0.00275803, 0.0024708, 0.0011304, 0.002604222,buy
2021-05-27,a120,none,none,none,none,a150,a180,a90,none,a60,none,a150,a180, 0.0046805, 0.00468052, 0.0060212, 0.0082002, 0.003505532,buy
2021-05-28,a120,none,none,none,a60,none,none,none,none,none,a150,a120,none, 0.0002690, 0.00109706, 0.0040345, 0.0010064, 0.004747312,buy
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150, 0.0007513, 0.00103076, 0.0016111,-0.0002225, 0.002311761,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,a120,a90,a150,-0.0011455,-0.00114550,-0.0000546,-0.0001816, 0.001177614,sell
2021-05-31,a120,none,none,none,none,a150,a120,none,none,a0,a120,a90,none, 0.0032054, 0.00476007, 0.0056572, 0.0057622, 0.006011781,buy
2021-06-01,a120,none,none,none,a0,a150,a120,none,none,none,none,none,a120, 0.0010935, 0.00281102, 0.0055454, 0.0026744, 0.004493062,buy
2021-06-02,a120,a180,none,none,none,none,none,none,none,none,a90,a60,none, 0.0037537, 0.00610369, 0.0035724, 0.0056763, 0.005833474,buy
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90,-0.0027609,-0.00096924,-0.0025205, 0.0047693,-0.001755069,sell
2021-06-04,none,a180,none,none,none,none,none,none,none,a60,a60,none,a90, 0.0036645, 0.00617941, 0.0024423, 0.0047830, 0.005447743,buy
2021-06-05,none,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none, 0.0018637, 0.00619261, 0.0018842, 0.0038189, 0.004819549,buy
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.0027984, 0.00538073, 0.0030036, 0.0046424, 0.005139666,buy
2021-06-07,none,a180,none,none,none,none,none,none,none,a90,none,a0,none, 0.0028353, 0.00609947, 0.0026565, 0.0054477, 0.005447743,buy
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.0003293, 0.00564098,-0.0010767, 0.0023841, 0.003732279,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0099293,-0.00923624, 0.0025046,-0.0102178,-0.009910777,buy
2021-06-10,none,none,none,none,none,none,a0,a90,a150,a120,a0,none,none, 0.0022927, 0.00468010, 0.0038065, 0.0036700, 0.001787109,buy
2021-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0061071,-0.00359840,-0.0019936,-0.0012745,-0.003078816,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0, 0.0010834, 0.00032761, 0.0017329, 0.0016577, 0.001042218,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,-0.0062508,-0.00609477,-0.0056623,-0.0068193,-0.005248361,sell
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,-0.0088547,-0.00844645,-0.0068541,-0.0071426,-0.007572496,sell
2021-06-15,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none, 0.0000258,-0.00020687, 0.0007812, 0.0010956, 0.000315726,buy
2021-06-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0058033,-0.00531244,-0.0034163,-0.0008894,-0.003847648,sell
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,none,a120,a60, 0.0074281, 0.00538885, 0.0098221, 0.0097949, 0.008022317,buy
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none, 0.0035163, 0.00209810, 0.0051300, 0.0062754, 0.004044879,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90, 0.0051282, 0.00085342, 0.0059642, 0.0055941, 0.005417563,buy
2021-06-20,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90, 0.0064406, 0.00398041, 0.0019493, 0.0063443, 0.006851459,buy
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,none, 0.0015998, 0.00093420,-0.0018156,-0.0048536, 0.003365477,buy
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120, 0.0046794, 0.00507535,-0.0018491, 0.0053639, 0.002739698,buy
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none, 0.0043318, 0.00141554, 0.0015572, 0.0002641, 0.002652730,buy
2021-06-24,a135,none,none,none,a60,none,none,a90,none,none,a180,none,a150, 0.0002914, 0.00611387, 0.0085139, 0.0046464, 0.009270278,buy
2021-06-25,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.0029556,-0.00357694,-0.0012075,-0.0013665,-0.001918382,sell
2021-06-26,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a180,-0.0081180,-0.00391502,-0.0066938,-0.0080609,-0.005518979,sell
2021-06-27,a135,none,none,none,none,a180,a120,none,none,a0,a150,a90,none,-0.0032833,-0.00499560,-0.0055704,-0.0042606,-0.006519133,sell
2021-06-28,a135,none,a180,none,a0,none,none,none,none,none,none,none,a150,-0.0037599,-0.00233164,-0.0036402,-0.0035516,-0.003368300,sell
2021-06-29,none,none,a180,none,a0,a150,none,none,none,none,a120,a60,a150,-0.0007251,-0.00005276,-0.0037440, 0.0000739, 0.000038741,sell
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,none,none,-0.0033267,-0.00373961,-0.0009476,-0.0056390,-0.003496105,sell
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120, 0.0037374, 0.00305853,-0.0021270, 0.0034403, 0.001774551,buy
2021-07-02,none,none,a180,a90,none,a120,a60,none,none,a60,a90,none,none, 0.0033215, 0.00311412,-0.0012141, 0.0009864, 0.000981843,buy
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,none,-0.0052155,-0.00573461,-0.0055610,-0.0068669,-0.004587611,sell
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90,-0.0006213,-0.00381566, 0.0031240,-0.0013195,-0.003644844,sell
2021-07-05,none,none,none,a90,none,none,none,a60,a120,none,none,none,none, 0.0007554,-0.00628814,-0.0054056,-0.0040715,-0.004764162,sell
2021-07-06,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60,-0.0027521,-0.00728125,-0.0048697,-0.0063075,-0.004672185,sell
2021-07-07,none,none,none,a90,none,a60,none,a90,none,a120,none,none,a60, 0.0062273,-0.00490824,-0.0057745,-0.0041600,-0.004109356,sell
2021-07-08,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none, 0.0015712, 0.00214069,-0.0039805,-0.0043648,-0.000504568,sell
2021-07-09,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,-0.0044111,-0.00509852,-0.0029887,-0.0052008,-0.005861846,sell
2021-07-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,-0.0031516,-0.00257825,-0.0033318,-0.0013779, 0.004268956,sell
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.0079266,-0.00488172,-0.0044573,-0.0026456,-0.006862972,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,-0.0089556,-0.00782191,-0.0052227,-0.0079089,-0.006002078,sell
2021-07-13,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,-0.0052023,-0.00616297,-0.0046200,-0.0014336,-0.005402612,sell
2021-07-14,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,-0.0055460, 0.00003401,-0.0075122,-0.0052650,-0.005254445,sell
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none, 0.0052492, 0.00427632, 0.0051116, 0.0042417, 0.005058299,buy
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none,-0.0104091,-0.00842958, 0.0040386,-0.0091977,-0.005526071,buy
2021-07-17,a150,none,none,none,a120,a60,none,a150,a90,none,a90,none,a60,-0.0065032,-0.00636336,-0.0061306,-0.0067773,-0.006534067,sell
