Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,0,2,2,2,1,3,2,0,1,3,0,0,0,0,3,3,3,3,3,6,0,3,0,3,0,0,0,3,3,3,-0.00118132,-0.00069429,-0.00069429,-0.00016992,-0.00066137,sell
2019-11-28,1,3,2,0,1,3,2,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,3,3,3, 0.00036417,-0.00046768, 0.00030081, 0.00073296, 0.00058342,buy
2019-11-29,2,4,0,0,2,2,1,2,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.00103744,-0.00097172,-0.00048183,-0.00119990,-0.00148517,sell
2019-11-30,1,2,0,0,2,1,3,2,1,3,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,3,3,0,-0.00100162,-0.00134150, 0.00029537, 0.00060818,-0.00088823,sell
2019-12-01,0,2,0,1,2,3,2,2,2,3,0,3,0,0,3,3,0,6,3,0,3,3,3,3,0,3,0,3,3,0, 0.00100908, 0.00167426,-0.00039877,-0.00159522, 0.00095139,buy
2019-12-02,0,0,1,0,1,3,2,1,2,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0, 0.00084906, 0.00054707,-0.00056679,-0.00089221,-0.00218259,buy
2019-12-03,0,1,2,0,1,1,3,3,0,0,3,3,0,0,3,0,0,0,6,3,0,3,6,0,0,3,0,3,0,0, 0.00134655, 0.00134655, 0.00159016, 0.00165136,-0.00056263,buy
2019-12-04,1,1,1,0,1,1,3,4,1,0,3,3,0,0,3,0,0,3,3,6,3,3,3,3,0,3,0,3,0,0, 0.00086154, 0.00137012, 0.00021159, 0.00167920, 0.00030951,buy
2019-12-05,0,2,1,0,1,2,3,2,0,0,3,3,0,0,3,0,3,0,0,3,0,6,0,3,0,3,0,3,0,3, 0.00099899, 0.00011993, 0.00099899, 0.00067786, 0.00011993,buy
2019-12-06,0,2,2,0,1,4,2,1,2,0,3,0,0,0,3,0,3,3,3,0,3,3,3,6,3,3,0,3,0,3, 0.00206921, 0.00305907, 0.00345778, 0.00189742, 0.00081112,buy
2019-12-07,0,2,2,1,0,3,1,1,2,0,3,0,0,0,3,0,6,3,0,3,3,0,3,3,3,0,0,3,0,3, 0.00198903, 0.00180256, 0.00194982, 0.00250564, 0.00123853,buy
2019-12-08,1,1,1,1,0,1,2,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,3,-0.00115168, 0.00153562, 0.00153562, 0.00133966, 0.00024951,buy
2019-12-09,1,3,0,2,0,1,1,3,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,-0.00071612,-0.00014988,-0.00071612,-0.00071612, 0.00091364,sell
2019-12-10,1,1,1,1,1,2,2,1,0,0,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0, 0.00190640, 0.00096064,-0.00226694, 0.00147938, 0.00106462,buy
2019-12-11,1,0,2,1,2,4,2,1,1,0,0,0,0,3,3,0,3,3,3,3,3,6,3,3,3,0,3,3,0,0, 0.00089503, 0.00148508, 0.00070363, 0.00090836, 0.00062270,buy
2019-12-12,1,0,0,3,1,1,4,0,1,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0, 0.00341927, 0.00391716, 0.00247476, 0.00207840, 0.00273124,buy
2019-12-13,2,1,0,3,0,1,3,2,0,0,3,3,0,3,3,0,3,3,3,0,0,3,0,6,0,0,3,3,0,0, 0.00338199,-0.00057946, 0.00191556, 0.00191556, 0.00191556,buy
2019-12-14,1,1,1,2,2,1,2,1,0,0,3,3,0,0,3,0,3,3,0,3,3,0,3,3,0,0,3,3,0,0, 0.00327274,-0.00141675,-0.00253578, 0.00260063,-0.00055504,sell
2019-12-15,1,1,2,1,0,2,2,0,2,0,3,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,3,3,0,0, 0.00079070, 0.00105885, 0.00017087, 0.00200123, 0.00200123,buy
2019-12-16,1,2,1,5,0,2,3,0,1,0,3,3,0,0,3,3,3,3,6,3,6,0,3,3,0,0,3,3,0,0, 0.00117583,-0.00022688, 0.00407950, 0.00244198, 0.00040150,buy
2019-12-17,0,2,2,3,0,1,2,1,0,0,3,0,0,0,3,3,0,0,6,3,3,3,6,0,0,0,0,3,0,0,-0.00074743,-0.00069280, 0.00028815, 0.00048003, 0.00031798,buy
2019-12-18,0,2,3,1,1,1,2,1,2,3,0,0,0,0,3,3,3,3,3,6,0,3,3,3,3,0,0,3,0,0, 0.00093208, 0.00037555,-0.00053121, 0.00082338, 0.00043953,sell
2019-12-19,0,2,2,2,0,1,2,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.00145558,-0.00108887,-0.00137150,-0.00019720, 0.00049018,sell
2019-12-20,0,0,1,2,0,1,2,1,4,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0,0,3,3,0,-0.00140417,-0.00136155,-0.00083297,-0.00103120,-0.00286934,sell
2019-12-21,0,1,2,0,1,1,3,1,4,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.00000594,-0.00168529, 0.00041723,-0.00032211, 0.00000594,sell
2019-12-22,0,2,1,0,2,3,4,1,2,3,0,3,0,3,3,0,6,3,3,3,3,3,0,3,3,0,0,3,3,0,-0.00098651, 0.00123495, 0.00148566, 0.00267260, 0.00148177,buy
2019-12-23,0,0,2,1,0,4,2,2,1,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,3,3,0,-0.00156167,-0.00112263,-0.00156167,-0.00152406,-0.00163705,sell
2019-12-24,0,0,1,4,0,3,2,1,2,0,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,3,0,3,3,0,-0.00146633,-0.00299494,-0.00117439,-0.00410312,-0.00320141,sell
2019-12-25,2,1,3,1,0,3,2,0,1,0,0,3,0,0,3,3,3,3,0,3,3,6,3,3,0,3,0,3,0,0, 0.00220788, 0.00120376, 0.00121920, 0.00120376,-0.00043444,buy
2019-12-26,1,2,1,1,1,2,1,1,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,-0.00209787,-0.00080942,-0.00221397,-0.00209787,-0.00341594,sell
2019-12-27,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,3,0,0,0,3, 0.00100028, 0.00100028, 0.00156835, 0.00077588, 0.00095824,buy
2019-12-28,1,0,1,2,0,2,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3, 0.00059352, 0.00072737, 0.00061826, 0.00085371, 0.00072737,buy
2019-12-29,1,1,2,2,0,3,2,0,2,0,0,0,0,3,0,3,3,3,6,3,6,0,3,3,0,3,0,0,0,3,-0.00135526,-0.00083664,-0.00083238,-0.00040838, 0.00052252,buy
2019-12-30,0,1,1,0,0,1,1,2,1,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.00382088, 0.00209388, 0.00342076, 0.00346509, 0.00351308,buy
2019-12-31,1,2,0,0,1,2,2,4,1,0,3,0,0,3,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,-0.00026346,-0.00019651,-0.00019651,-0.00046882,-0.00019651,sell
2020-01-01,1,1,0,0,1,2,2,1,1,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3, 0.00015540,-0.00060175, 0.00103377, 0.00103377, 0.00124778,buy
2020-01-02,0,0,0,0,1,3,2,0,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,6,3,0,0,0,0,0,-0.00047761,-0.00009489,-0.00014199, 0.00048543, 0.00032993,sell
2020-01-03,1,0,0,0,1,3,0,1,4,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,-0.00398573,-0.00144489,-0.00388448,-0.00345830,-0.00396242,sell
2020-01-04,2,1,0,0,1,1,1,0,1,0,3,0,3,0,0,3,0,3,0,3,0,3,0,0,3,0,0,0,0,0, 0.00511831, 0.00514939, 0.00045542, 0.00558236, 0.00511049,buy
2020-01-05,3,3,1,0,1,2,1,2,0,0,3,0,3,0,0,3,3,6,3,0,3,3,0,3,3,3,3,0,0,0,-0.00102341,-0.00092715,-0.00090488,-0.00079973,-0.00085509,sell
2020-01-06,2,3,3,0,0,1,1,2,1,3,0,0,3,0,0,3,3,3,3,3,6,0,3,3,0,3,3,0,0,0,-0.00142163,-0.00041605,-0.00097410,-0.00036250,-0.00055015,sell
2020-01-07,1,1,4,0,0,4,0,1,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,-0.00350092,-0.00134646,-0.00172893,-0.00163099,-0.00082406,sell
2020-01-08,1,1,1,3,0,2,2,1,1,3,0,0,3,0,0,0,3,3,0,3,3,3,3,6,0,3,3,0,0,0,-0.00443479,-0.00355245,-0.00441072,-0.00389398,-0.00443479,sell
2020-01-09,3,1,2,1,0,1,1,2,0,3,0,3,3,0,0,0,0,0,3,3,0,3,6,3,0,3,3,0,0,0,-0.00154163,-0.00189583,-0.00174444,-0.00189583,-0.00190507,sell
2020-01-10,3,1,2,0,3,1,0,2,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0,-0.00249164,-0.00428342,-0.00249114,-0.00230825,-0.00249164,sell
2020-01-11,2,0,1,1,3,1,0,0,1,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00054085,-0.00085144,-0.00085144,-0.00192610,-0.00085144,sell
2020-01-12,2,0,0,4,0,1,1,0,1,0,0,3,3,0,0,0,3,3,6,3,3,0,0,3,0,0,0,0,0,0, 0.00224266, 0.00196670,-0.00129456, 0.00224573,-0.00001432,buy
2020-01-13,2,1,2,3,1,0,1,2,0,0,0,3,3,0,0,0,3,0,6,6,6,3,3,0,0,0,0,0,3,0,-0.00054534,-0.00110424,-0.00070634,-0.00060790,-0.00070634,sell
2020-01-14,2,2,4,0,1,0,0,2,0,0,0,3,3,0,0,0,3,3,3,6,3,3,0,3,0,0,0,0,3,0,-0.00036231,-0.00125178, 0.00115202, 0.00074524, 0.00003669,sell
2020-01-15,1,3,2,2,1,0,1,1,0,3,0,0,3,0,0,0,3,3,0,3,3,6,3,3,0,0,0,0,3,0,-0.00310631,-0.00210070,-0.00066802, 0.00086455,-0.00276513,sell
2020-01-16,1,0,1,4,0,0,1,1,2,3,0,0,3,3,0,0,0,3,3,0,0,3,6,3,0,0,0,0,3,0, 0.00026078, 0.00346231, 0.00055032, 0.00353365, 0.00055032,buy
2020-01-17,0,2,2,1,1,0,2,1,4,3,0,0,0,3,0,0,3,6,0,3,3,3,6,0,0,3,3,0,3,0,-0.00091047,-0.00095294,-0.00095294,-0.00095430, 0.00114650,buy
2020-01-18,0,4,1,0,2,1,2,1,2,3,0,0,0,3,3,0,3,6,3,0,0,3,3,3,0,3,3,0,3,0, 0.00549841, 0.00498296, 0.00249870, 0.00459761, 0.00469806,buy
2020-01-19,0,2,1,2,1,1,2,2,1,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.00459488, 0.00509488, 0.00443209, 0.00463571,-0.00198673,buy
2020-01-20,0,1,0,4,0,1,3,2,2,0,3,0,0,3,3,0,3,0,3,3,6,3,3,3,0,3,3,0,0,0,-0.00213108,-0.00132059,-0.00182356,-0.00109193,-0.00182356,sell
2020-01-21,0,1,2,2,0,2,3,0,1,0,3,0,0,0,3,0,3,3,0,3,3,3,0,6,0,3,3,0,0,0, 0.00110469, 0.00149413, 0.00157243, 0.00109401, 0.00009163,buy
2020-01-22,0,2,1,1,1,3,1,2,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,-0.00220801,-0.00039429,-0.00159807,-0.00051314,-0.00220801,sell
2020-01-23,1,1,0,0,1,2,0,3,1,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,-0.00113817,-0.00065004,-0.00085894,-0.00121684,-0.00048379,sell
2020-01-24,3,0,0,1,0,2,2,1,2,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.00102867,-0.00030873, 0.00022537,-0.00084355,-0.00055972,sell
2020-01-25,3,0,0,1,0,4,0,1,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.00090837,-0.00070086, 0.00003823, 0.00022490, 0.00017525,sell
2020-01-26,2,0,1,0,0,4,1,1,1,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,3,-0.00280689,-0.00215701, 0.00136497, 0.00080810, 0.00118694,sell
2020-01-27,1,1,1,0,0,3,2,2,1,3,3,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,3,3,-0.00048179,-0.00056593, 0.00078409,-0.00048179,-0.00048179,sell
2020-01-28,3,0,1,0,0,4,3,3,0,3,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3, 0.00056505,-0.00307646, 0.00034214,-0.00039548,-0.00053509,sell
2020-01-29,1,0,1,0,0,3,4,1,1,0,3,3,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.00267017,-0.00200590,-0.00131543, 0.00021707,-0.00185063,sell
2020-01-30,1,0,1,0,0,3,2,2,1,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,3,0,3,0,-0.00018719,-0.00165209,-0.00125016,-0.00026948,-0.00125016,sell
2020-01-31,2,0,1,0,0,4,2,2,1,0,3,3,0,0,0,0,3,6,0,3,0,3,3,3,3,0,3,0,3,0, 0.00032060,-0.00036762, 0.00032060, 0.00032060, 0.00032060,buy
2020-02-01,1,0,0,0,0,1,2,2,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.00091107,-0.00100577,-0.00067335,-0.00067335,-0.00065753,sell
2020-02-02,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.00292194, 0.00288519, 0.00226137, 0.00219203, 0.00210265,buy
2020-02-03,0,1,1,0,0,2,1,3,1,0,0,0,0,3,0,0,3,0,6,6,0,3,3,0,0,0,3,0,0,0, 0.00108058, 0.00126762, 0.00178655, 0.00152595, 0.00112435,buy
2020-02-04,0,1,1,0,0,2,1,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.00067217, 0.00050599,-0.00055764,-0.00086523,-0.00048501,sell
2020-02-05,0,2,1,1,0,1,2,2,2,0,3,0,0,3,0,0,3,3,0,3,3,6,3,6,0,0,0,0,0,0,-0.00047635,-0.00045539,-0.00045539,-0.00057663, 0.00041605,sell
2020-02-06,1,3,1,1,0,0,2,3,0,0,3,0,0,3,0,0,3,3,3,0,6,3,0,6,0,0,0,0,0,3,-0.00062035,-0.00078434,-0.00080030,-0.00080030,-0.00078434,sell
2020-02-07,0,3,2,1,1,1,2,2,1,0,3,3,0,3,0,0,3,6,0,3,3,3,3,3,0,0,0,0,3,3, 0.00030173, 0.00203894, 0.00350638, 0.00076269, 0.00028613,sell
2020-02-08,0,2,2,2,0,2,2,0,2,0,3,3,0,0,0,0,3,6,3,0,0,3,6,3,0,0,0,0,3,3,-0.00068869,-0.00090125, 0.00109908,-0.00063962,-0.00063962,sell
2020-02-09,0,1,1,3,1,1,3,0,1,0,3,3,0,0,0,0,0,3,3,3,3,0,6,3,0,0,0,0,3,3,-0.00408026,-0.00260133,-0.00231718,-0.00462782,-0.00249939,sell
2020-02-10,0,2,1,1,2,1,2,1,1,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,3,3, 0.00041103, 0.00373650, 0.00341125, 0.00046403, 0.00139760,buy
2020-02-11,0,2,1,1,1,1,3,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,3,3,-0.00419442,-0.00317024,-0.00283646,-0.00888265,-0.00570574,sell
2020-02-12,0,0,2,2,1,1,3,0,2,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,3, 0.00087947,-0.00023669,-0.00123700, 0.00002076,-0.00025499,sell
2020-02-13,0,1,1,2,0,1,3,0,2,0,0,3,0,0,0,0,3,3,0,3,3,0,0,3,0,3,0,3,3,3,-0.00275108,-0.00516171,-0.00245808,-0.00540880,-0.00490052,sell
2020-02-14,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,6,3,3,0,0,3,3,0,0,3,0,3,0,0,-0.00097630,-0.00095769,-0.00060923, 0.00049290,-0.00101123,sell
2020-02-15,0,2,2,0,1,0,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,0, 0.00189722, 0.00083500, 0.00217752, 0.00189722, 0.00256705,buy
2020-02-16,0,1,0,2,0,1,2,0,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.00091605, 0.00066901, 0.00066901, 0.00066901, 0.00066901,buy
2020-02-17,0,1,1,1,0,2,2,0,2,0,0,0,0,0,3,0,3,3,0,6,0,3,3,3,0,0,0,3,0,0,-0.00087468,-0.00003230,-0.00082794, 0.00021095,-0.00003230,sell
2020-02-18,0,1,1,0,1,2,1,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,-0.00167079,-0.00024673,-0.00187978,-0.00172412,-0.00166867,sell
2020-02-19,0,1,1,0,1,1,2,2,1,0,0,0,0,0,3,0,3,3,3,0,3,0,3,6,0,0,0,3,0,0,-0.00364346,-0.00190204,-0.00259938,-0.00134616,-0.00150975,sell
2020-02-20,1,1,0,0,0,3,4,1,1,0,0,3,0,0,3,0,3,6,0,3,3,3,0,3,3,0,0,3,0,0, 0.00214263, 0.00238766, 0.00214263, 0.00503034, 0.00339596,buy
2020-02-21,0,0,0,1,0,3,3,1,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,-0.00042903,-0.00092617,-0.00200706,-0.00040720,-0.00215237,sell
2020-02-22,0,0,1,0,0,3,2,1,1,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,0,0,-0.00312308,-0.00351131,-0.00312308,-0.00363267,-0.00500548,sell
2020-02-23,2,1,0,0,0,3,4,1,0,0,0,3,0,0,0,0,3,0,3,6,3,3,3,0,3,0,0,3,0,3,-0.00207184,-0.00180713, 0.00020375,-0.00180713,-0.00180713,sell
2020-02-24,4,1,0,0,0,3,4,1,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3, 0.00186795, 0.00296049, 0.00348034,-0.00111676, 0.00249855,buy
2020-02-25,2,1,0,0,0,4,4,2,0,0,3,3,3,0,3,0,0,3,0,3,0,6,3,3,3,0,0,3,0,3, 0.00117104, 0.00160846, 0.00277866, 0.00093176, 0.00266291,buy
2020-02-26,1,1,0,0,0,5,4,1,2,0,3,3,3,3,3,0,3,0,3,0,3,3,0,3,3,0,3,3,0,3, 0.00449976, 0.00377125, 0.00377125, 0.00117992, 0.00377125,buy
2020-02-27,2,1,0,0,0,3,4,1,2,0,3,0,3,3,3,0,3,3,0,3,3,0,3,3,0,0,3,3,0,3, 0.00414625, 0.00483235, 0.00483235, 0.00498314, 0.00468729,buy
2020-02-28,2,1,0,0,0,1,3,4,2,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,3,3,0,3, 0.00391832, 0.00355340, 0.00363912, 0.00391832, 0.00388900,buy
2020-02-29,1,1,0,0,0,1,2,3,1,0,3,0,0,3,0,0,0,3,3,0,3,0,0,3,0,0,3,3,0,3, 0.00046407,-0.00014440,-0.00019480, 0.00123185, 0.00086426,buy
2020-03-01,1,2,0,0,0,3,2,2,2,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,3, 0.00191435, 0.00191435, 0.00146076, 0.00147838,-0.00149471,buy
2020-03-02,0,0,1,0,0,2,2,1,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,3,0,0, 0.00379371,-0.00096464, 0.00486185,-0.00096464, 0.00279748,buy
2020-03-03,0,0,0,1,0,1,3,3,2,0,0,0,0,3,3,0,0,3,0,3,3,3,6,3,0,0,0,3,0,0, 0.00164526, 0.00257581, 0.00164526, 0.00374094, 0.00405268,buy
2020-03-04,1,1,0,0,0,0,2,3,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,3,0,0,-0.00181188,-0.00138303,-0.00062291,-0.00197315,-0.00040254,sell
2020-03-05,1,2,1,0,1,0,3,2,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,6,3,0,0,3,3,0, 0.00065116, 0.00207441, 0.00018933, 0.00081430, 0.00120163,buy
2020-03-06,1,0,2,1,1,1,2,3,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0, 0.00463676, 0.00491968, 0.00611172, 0.00170118, 0.00501334,buy
2020-03-07,1,0,0,3,0,0,3,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,0,-0.00193978,-0.00182031,-0.00058003, 0.00096294, 0.00101595,sell
2020-03-08,1,2,1,1,1,0,2,2,2,0,0,0,0,0,0,3,3,0,3,6,0,3,3,3,3,3,0,3,3,0,-0.00102352,-0.00090362,-0.00090441,-0.00045452,-0.00056688,sell
2020-03-09,1,1,3,0,2,0,2,1,1,0,0,0,0,0,0,3,0,3,0,6,3,3,3,0,3,3,0,3,3,0, 0.00073066, 0.00246802, 0.00738703, 0.00782893, 0.00782893,buy
2020-03-10,1,2,0,3,1,0,2,1,2,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,-0.00321780,-0.00321780,-0.00306401,-0.00262422,-0.00171671,sell
2020-03-11,1,0,2,3,0,0,2,1,2,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,3,0,-0.00423610,-0.00372972,-0.00296678,-0.00254449,-0.00378675,sell
2020-03-12,1,2,2,2,2,0,1,1,2,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,3,0,3,3,0,-0.00336464,-0.00285474,-0.00336464,-0.00238326, 0.00124636,sell
2020-03-13,0,2,2,0,1,0,1,1,1,0,0,0,0,0,0,3,0,3,3,3,6,0,3,0,0,0,0,3,0,0,-0.00245915, 0.00009421,-0.00267201,-0.00328066,-0.00280137,sell
2020-03-14,0,1,0,2,1,0,2,1,2,0,0,0,0,0,0,3,3,0,3,6,3,3,0,3,0,0,0,3,0,0,-0.00078856,-0.00120543,-0.00154656,-0.00097685, 0.00004299,sell
2020-03-15,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.00040895,-0.00012095, 0.00009742, 0.00011454, 0.00003092,sell
2020-03-16,0,1,2,1,1,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,-0.00157430,-0.00151904,-0.00141544,-0.00141544,-0.00101575,sell
2020-03-17,0,2,1,0,1,0,2,1,1,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,-0.00140972,-0.00140972, 0.00094108, 0.00032214, 0.00097754,buy
2020-03-18,1,2,0,0,0,2,2,3,1,0,3,0,3,3,0,3,6,3,0,3,3,0,0,3,0,0,0,3,0,0,-0.00788470,-0.00613462,-0.00713654,-0.00633582,-0.00693927,sell
2020-03-19,0,2,0,1,0,2,2,2,2,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.00689740,-0.00534798,-0.00738694,-0.00563471,-0.00689740,sell
2020-03-20,0,1,1,0,0,3,3,2,2,0,3,0,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,0,-0.00743575,-0.00751385,-0.00883868, 0.00159880,-0.00769490,sell
2020-03-21,1,2,0,0,0,3,2,3,1,0,3,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0, 0.00418335, 0.00566384, 0.00475464, 0.00567638, 0.00475464,buy
2020-03-22,2,2,0,0,0,1,4,4,0,0,3,0,3,3,0,0,3,3,3,3,0,6,3,0,3,3,0,3,0,0, 0.00194862, 0.00210676, 0.00113159, 0.00249251, 0.00274722,buy
2020-03-23,1,1,0,0,0,1,3,5,0,0,3,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0, 0.00019413, 0.00002791, 0.00012433, 0.00086037, 0.00194664,buy
2020-03-24,1,1,0,0,0,3,4,3,1,0,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0, 0.00371475, 0.00428163, 0.00373009, 0.00330901, 0.00477010,buy
2020-03-25,0,0,0,0,0,3,5,2,1,0,0,3,3,3,0,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0, 0.00426098, 0.00597232, 0.00407486, 0.00251589, 0.00528409,buy
2020-03-26,1,1,0,0,0,4,4,2,1,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0, 0.00648042, 0.00652830, 0.00637783, 0.00307482, 0.00612520,buy
2020-03-27,1,1,0,0,0,2,4,3,0,0,0,3,3,0,0,0,3,6,6,0,3,3,0,0,0,0,3,3,0,0, 0.00374148, 0.00708982, 0.00362324, 0.00370648, 0.00729839,buy
2020-03-28,1,2,0,0,0,1,4,1,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.00564851, 0.00802163, 0.00597950, 0.00570696, 0.00794244,buy
2020-03-29,1,1,1,0,0,3,2,1,1,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,0,0,3,3,0,0, 0.00677724, 0.00687779, 0.00530305, 0.00132679, 0.00538180,buy
2020-03-30,0,1,1,1,0,0,3,1,2,0,0,3,0,0,0,0,3,3,0,6,3,3,0,0,0,0,3,3,0,0, 0.00281174,-0.00057472, 0.00281284, 0.00423705,-0.00042939,buy
2020-03-31,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0,-0.00460837,-0.00409874,-0.00465746,-0.00420286,-0.00107892,sell
2020-04-01,2,3,0,0,0,1,3,1,1,3,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,0,3,3,0,0,-0.00225574,-0.00251570,-0.00012871,-0.00416181, 0.00063023,sell
2020-04-02,1,1,2,0,1,1,3,2,1,3,0,0,0,3,0,0,3,6,3,3,0,3,3,6,0,0,0,3,0,0,-0.00300436,-0.00271402,-0.00318420,-0.00282015, 0.00002131,sell
2020-04-03,1,1,2,2,0,1,3,1,1,3,0,0,0,3,0,0,6,6,6,0,3,3,0,3,0,0,0,3,0,0,-0.00061385,-0.00426474,-0.00426474,-0.00380096,-0.00563015,sell
2020-04-04,1,1,1,3,0,1,3,1,1,3,0,0,0,3,0,0,3,3,6,3,6,0,3,0,0,3,0,3,0,0,-0.00215072,-0.00262523, 0.00077002,-0.00202936,-0.00699367,sell
2020-04-05,2,1,2,1,1,1,2,2,2,3,0,3,0,3,0,0,0,3,3,3,6,3,3,3,0,3,0,3,0,3,-0.00165516,-0.00161475,-0.00187055, 0.00024418,-0.00461130,sell
